msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053113.369 1739053113.474 720 1280 3840 2764800
1739053113.403 1739053113.492 720 1280 3840 2764800
1739053113.436 1739053113.587 720 1280 3840 2764800
1739053113.469 1739053113.606 720 1280 3840 2764800
1739053113.569 1739053113.644 720 1280 3840 2764800
1739053113.603 1739053113.731 720 1280 3840 2764800
1739053113.636 1739053113.751 720 1280 3840 2764800
1739053113.703 1739053113.771 720 1280 3840 2764800
1739053113.736 1739053113.859 720 1280 3840 2764800
1739053113.769 1739053113.908 720 1280 3840 2764800
1739053113.836 1739053113.984 720 1280 3840 2764800
1739053113.936 1739053114.003 720 1280 3840 2764800
1739053113.969 1739053114.037 720 1280 3840 2764800
1739053114.003 1739053114.142 720 1280 3840 2764800
1739053114.036 1739053114.161 720 1280 3840 2764800
1739053114.103 1739053114.179 720 1280 3840 2764800
1739053114.136 1739053114.239 720 1280 3840 2764800
1739053114.169 1739053114.313 720 1280 3840 2764800
1739053114.203 1739053114.335 720 1280 3840 2764800
1739053114.303 1739053114.452 720 1280 3840 2764800
1739053114.336 1739053114.470 720 1280 3840 2764800
1739053114.436 1739053114.508 720 1280 3840 2764800
1739053114.469 1739053114.523 720 1280 3840 2764800
1739053114.503 1739053114.591 720 1280 3840 2764800
1739053114.536 1739053114.608 720 1280 3840 2764800
1739053114.569 1739053114.634 720 1280 3840 2764800
1739053114.603 1739053114.737 720 1280 3840 2764800
1739053114.636 1739053114.753 720 1280 3840 2764800
1739053114.703 1739053114.775 720 1280 3840 2764800
1739053114.736 1739053114.818 720 1280 3840 2764800
1739053114.769 1739053114.917 720 1280 3840 2764800
1739053114.803 1739053114.974 720 1280 3840 2764800
1739053114.903 1739053114.990 720 1280 3840 2764800
1739053114.936 1739053115.054 720 1280 3840 2764800
1739053114.969 1739053115.072 720 1280 3840 2764800
1739053115.036 1739053115.109 720 1280 3840 2764800
1739053115.069 1739053115.190 720 1280 3840 2764800
1739053115.103 1739053115.209 720 1280 3840 2764800
1739053115.169 1739053115.238 720 1280 3840 2764800
1739053115.203 1739053115.365 720 1280 3840 2764800
1739053115.236 1739053115.407 720 1280 3840 2764800
1739053115.336 1739053115.438 720 1280 3840 2764800
1739053115.369 1739053115.460 720 1280 3840 2764800
1739053115.403 1739053115.551 720 1280 3840 2764800
1739053115.436 1739053115.575 720 1280 3840 2764800
1739053115.536 1739053115.592 720 1280 3840 2764800
1739053115.569 1739053115.688 720 1280 3840 2764800
1739053115.603 1739053115.708 720 1280 3840 2764800
1739053115.669 1739053115.730 720 1280 3840 2764800
1739053115.703 1739053115.852 720 1280 3840 2764800
1739053115.803 1739053115.867 720 1280 3840 2764800
1739053115.836 1739053115.939 720 1280 3840 2764800
1739053115.869 1739053115.950 720 1280 3840 2764800
1739053115.903 1739053116.018 720 1280 3840 2764800
1739053115.936 1739053116.036 720 1280 3840 2764800
1739053116.003 1739053116.075 720 1280 3840 2764800
1739053116.036 1739053116.166 720 1280 3840 2764800
1739053116.069 1739053116.186 720 1280 3840 2764800
1739053116.136 1739053116.218 720 1280 3840 2764800
1739053116.169 1739053116.308 720 1280 3840 2764800
1739053116.203 1739053116.325 720 1280 3840 2764800
1739053116.269 1739053116.349 720 1280 3840 2764800
1739053116.303 1739053116.442 720 1280 3840 2764800
1739053116.336 1739053116.461 720 1280 3840 2764800
1739053116.403 1739053116.487 720 1280 3840 2764800
1739053116.436 1739053116.590 720 1280 3840 2764800
1739053116.469 1739053116.735 720 1280 3840 2764800
1739053116.536 1739053116.737 720 1280 3840 2764800
1739053116.569 1739053116.739 720 1280 3840 2764800
1739053116.603 1739053116.765 720 1280 3840 2764800
1739053116.669 1739053116.793 720 1280 3840 2764800
1739053116.736 1739053116.855 720 1280 3840 2764800
1739053116.769 1739053116.873 720 1280 3840 2764800
1739053116.836 1739053116.947 720 1280 3840 2764800
1739053116.869 1739053116.966 720 1280 3840 2764800
1739053116.903 1739053117.037 720 1280 3840 2764800
1739053116.936 1739053117.058 720 1280 3840 2764800
1739053117.003 1739053117.086 720 1280 3840 2764800
1739053117.036 1739053117.177 720 1280 3840 2764800
1739053117.069 1739053117.199 720 1280 3840 2764800
1739053117.136 1739053117.215 720 1280 3840 2764800
1739053117.169 1739053117.326 720 1280 3840 2764800
1739053117.203 1739053117.347 720 1280 3840 2764800
1739053117.269 1739053117.365 720 1280 3840 2764800
1739053117.303 1739053117.455 720 1280 3840 2764800
1739053117.336 1739053117.503 720 1280 3840 2764800
1739053117.469 1739053117.588 720 1280 3840 2764800
1739053117.503 1739053117.605 720 1280 3840 2764800
1739053117.569 1739053117.675 720 1280 3840 2764800
1739053117.603 1739053117.754 720 1280 3840 2764800
1739053117.636 1739053117.769 720 1280 3840 2764800
1739053117.736 1739053117.804 720 1280 3840 2764800
1739053117.769 1739053117.828 720 1280 3840 2764800
1739053117.803 1739053117.908 720 1280 3840 2764800
1739053117.836 1739053117.925 720 1280 3840 2764800
1739053117.869 1739053117.949 720 1280 3840 2764800
1739053117.903 1739053118.054 720 1280 3840 2764800
1739053117.936 1739053118.072 720 1280 3840 2764800
1739053118.003 1739053118.096 720 1280 3840 2764800
1739053118.036 1739053118.192 720 1280 3840 2764800
1739053118.069 1739053118.202 720 1280 3840 2764800
1739053118.169 1739053118.233 720 1280 3840 2764800
1739053118.203 1739053118.328 720 1280 3840 2764800
1739053118.236 1739053118.348 720 1280 3840 2764800
1739053118.303 1739053118.411 720 1280 3840 2764800
1739053118.336 1739053118.495 720 1280 3840 2764800
1739053118.369 1739053118.510 720 1280 3840 2764800
1739053118.469 1739053118.533 720 1280 3840 2764800
1739053118.503 1739053118.554 720 1280 3840 2764800
1739053118.536 1739053118.643 720 1280 3840 2764800
1739053118.569 1739053118.658 720 1280 3840 2764800
1739053118.603 1739053118.682 720 1280 3840 2764800
1739053118.636 1739053118.783 720 1280 3840 2764800
1739053118.669 1739053118.807 720 1280 3840 2764800
1739053118.736 1739053118.827 720 1280 3840 2764800
1739053118.769 1739053118.918 720 1280 3840 2764800
1739053118.803 1739053118.939 720 1280 3840 2764800
1739053118.903 1739053118.974 720 1280 3840 2764800
1739053118.936 1739053119.072 720 1280 3840 2764800
1739053118.969 1739053119.084 720 1280 3840 2764800
1739053119.036 1739053119.187 720 1280 3840 2764800
1739053119.069 1739053119.206 720 1280 3840 2764800
1739053119.169 1739053119.229 720 1280 3840 2764800
1739053119.203 1739053119.251 720 1280 3840 2764800
1739053119.236 1739053119.342 720 1280 3840 2764800
1739053119.269 1739053119.358 720 1280 3840 2764800
1739053119.303 1739053119.386 720 1280 3840 2764800
1739053119.336 1739053119.507 720 1280 3840 2764800
1739053119.369 1739053119.521 720 1280 3840 2764800
1739053119.436 1739053119.552 720 1280 3840 2764800
1739053119.469 1739053119.627 720 1280 3840 2764800
1739053119.503 1739053119.645 720 1280 3840 2764800
1739053119.603 1739053119.670 720 1280 3840 2764800
1739053119.636 1739053119.761 720 1280 3840 2764800
1739053119.669 1739053119.776 720 1280 3840 2764800
1739053119.736 1739053119.850 720 1280 3840 2764800
1739053119.769 1739053119.865 720 1280 3840 2764800
1739053119.803 1739053119.930 720 1280 3840 2764800
1739053119.836 1739053119.943 720 1280 3840 2764800
1739053119.903 1739053119.979 720 1280 3840 2764800
1739053119.936 1739053120.066 720 1280 3840 2764800
1739053119.969 1739053120.088 720 1280 3840 2764800
1739053120.036 1739053120.108 720 1280 3840 2764800
1739053120.069 1739053120.207 720 1280 3840 2764800
1739053120.103 1739053120.223 720 1280 3840 2764800
1739053120.169 1739053120.249 720 1280 3840 2764800
1739053120.203 1739053120.351 720 1280 3840 2764800
1739053120.236 1739053120.382 720 1280 3840 2764800
1739053120.303 1739053120.402 720 1280 3840 2764800
1739053120.369 1739053120.482 720 1280 3840 2764800
1739053120.403 1739053120.536 720 1280 3840 2764800
1739053120.469 1739053120.556 720 1280 3840 2764800
1739053120.503 1739053120.617 720 1280 3840 2764800
1739053120.536 1739053120.637 720 1280 3840 2764800
1739053120.603 1739053120.672 720 1280 3840 2764800
1739053120.636 1739053120.703 720 1280 3840 2764800
1739053120.669 1739053120.802 720 1280 3840 2764800
1739053120.703 1739053120.849 720 1280 3840 2764800
1739053120.769 1739053120.871 720 1280 3840 2764800
1739053120.803 1739053120.954 720 1280 3840 2764800
1739053120.836 1739053120.969 720 1280 3840 2764800
1739053120.903 1739053120.993 720 1280 3840 2764800
1739053120.936 1739053121.095 720 1280 3840 2764800
1739053120.969 1739053121.115 720 1280 3840 2764800
1739053121.036 1739053121.446 720 1280 3840 2764800
1739053121.069 1739053121.448 720 1280 3840 2764800
1739053121.103 1739053121.450 720 1280 3840 2764800
1739053121.203 1739053121.454 720 1280 3840 2764800
1739053121.236 1739053121.456 720 1280 3840 2764800
1739053121.336 1739053121.457 720 1280 3840 2764800
1739053121.369 1739053121.458 720 1280 3840 2764800
1739053121.403 1739053121.469 720 1280 3840 2764800
1739053121.436 1739053121.541 720 1280 3840 2764800
1739053121.469 1739053121.557 720 1280 3840 2764800
1739053121.503 1739053121.587 720 1280 3840 2764800
1739053121.536 1739053121.639 720 1280 3840 2764800
1739053121.569 1739053121.718 720 1280 3840 2764800
1739053121.603 1739053121.764 720 1280 3840 2764800
1739053121.703 1739053121.786 720 1280 3840 2764800
1739053121.736 1739053121.863 720 1280 3840 2764800
1739053121.769 1739053121.885 720 1280 3840 2764800
1739053121.836 1739053121.907 720 1280 3840 2764800
1739053121.869 1739053122.002 720 1280 3840 2764800
1739053121.903 1739053122.041 720 1280 3840 2764800
1739053121.969 1739053122.056 720 1280 3840 2764800
1739053122.003 1739053122.289 720 1280 3840 2764800
1739053122.036 1739053122.292 720 1280 3840 2764800
1739053122.103 1739053122.295 720 1280 3840 2764800
1739053122.136 1739053122.296 720 1280 3840 2764800
1739053122.169 1739053122.310 720 1280 3840 2764800
1739053122.236 1739053122.360 720 1280 3840 2764800
1739053122.269 1739053122.382 720 1280 3840 2764800
1739053122.336 1739053122.463 720 1280 3840 2764800
1739053122.369 1739053122.483 720 1280 3840 2764800
1739053122.436 1739053122.552 720 1280 3840 2764800
1739053122.469 1739053122.640 720 1280 3840 2764800
1739053122.503 1739053122.661 720 1280 3840 2764800
1739053122.603 1739053122.683 720 1280 3840 2764800
1739053122.636 1739053122.761 720 1280 3840 2764800
1739053122.669 1739053122.794 720 1280 3840 2764800
1739053122.736 1739053122.809 720 1280 3840 2764800
1739053122.769 1739053122.827 720 1280 3840 2764800
1739053122.803 1739053122.915 720 1280 3840 2764800
1739053122.836 1739053122.936 720 1280 3840 2764800
1739053122.869 1739053122.956 720 1280 3840 2764800
1739053122.903 1739053123.067 720 1280 3840 2764800
1739053122.936 1739053123.089 720 1280 3840 2764800
1739053123.003 1739053123.107 720 1280 3840 2764800
1739053123.036 1739053123.197 720 1280 3840 2764800
1739053123.069 1739053123.217 720 1280 3840 2764800
1739053123.169 1739053123.289 720 1280 3840 2764800
1739053123.203 1739053123.309 720 1280 3840 2764800
1739053123.269 1739053123.335 720 1280 3840 2764800
1739053123.303 1739053123.417 720 1280 3840 2764800
1739053123.336 1739053123.437 720 1280 3840 2764800
1739053123.403 1739053123.511 720 1280 3840 2764800
1739053123.436 1739053123.527 720 1280 3840 2764800
1739053123.469 1739053123.552 720 1280 3840 2764800
1739053123.503 1739053123.642 720 1280 3840 2764800
1739053123.536 1739053123.661 720 1280 3840 2764800
1739053123.603 1739053123.690 720 1280 3840 2764800
1739053123.636 1739053123.787 720 1280 3840 2764800
1739053123.669 1739053123.804 720 1280 3840 2764800
1739053123.769 1739053123.834 720 1280 3840 2764800
1739053123.803 1739053123.928 720 1280 3840 2764800
1739053123.836 1739053123.967 720 1280 3840 2764800
1739053123.903 1739053124.063 720 1280 3840 2764800
1739053123.936 1739053124.076 720 1280 3840 2764800
1739053124.036 1739053124.102 720 1280 3840 2764800
1739053124.069 1739053124.190 720 1280 3840 2764800
1739053124.103 1739053124.207 720 1280 3840 2764800
1739053124.169 1739053124.233 720 1280 3840 2764800
1739053124.203 1739053124.255 720 1280 3840 2764800
1739053124.236 1739053124.350 720 1280 3840 2764800
1739053124.269 1739053124.374 720 1280 3840 2764800
1739053124.303 1739053124.391 720 1280 3840 2764800
1739053124.336 1739053124.486 720 1280 3840 2764800
1739053124.369 1739053124.506 720 1280 3840 2764800
1739053124.436 1739053124.591 720 1280 3840 2764800
1739053124.469 1739053124.621 720 1280 3840 2764800
1739053124.536 1739053124.635 720 1280 3840 2764800
1739053124.603 1739053124.724 720 1280 3840 2764800
1739053124.636 1739053124.741 720 1280 3840 2764800
1739053124.703 1739053124.808 720 1280 3840 2764800
1739053124.736 1739053124.823 720 1280 3840 2764800
1739053124.769 1739053124.888 720 1280 3840 2764800
1739053124.803 1739053124.907 720 1280 3840 2764800
1739053124.869 1739053124.940 720 1280 3840 2764800
1739053124.903 1739053125.037 720 1280 3840 2764800
1739053124.936 1739053125.055 720 1280 3840 2764800
1739053125.003 1739053125.085 720 1280 3840 2764800
1739053125.036 1739053125.190 720 1280 3840 2764800
1739053125.069 1739053125.208 720 1280 3840 2764800
1739053125.136 1739053125.228 720 1280 3840 2764800
1739053125.169 1739053125.315 720 1280 3840 2764800
1739053125.203 1739053125.407 720 1280 3840 2764800
1739053125.303 1739053125.427 720 1280 3840 2764800
1739053125.369 1739053125.455 720 1280 3840 2764800
1739053125.403 1739053125.471 720 1280 3840 2764800
1739053125.436 1739053125.558 720 1280 3840 2764800
1739053125.469 1739053125.577 720 1280 3840 2764800
1739053125.503 1739053125.686 720 1280 3840 2764800
1739053125.636 1739053125.706 720 1280 3840 2764800
1739053125.669 1739053125.734 720 1280 3840 2764800
1739053125.703 1739053125.828 720 1280 3840 2764800
1739053125.736 1739053125.880 720 1280 3840 2764800
1739053125.803 1739053125.898 720 1280 3840 2764800
1739053125.836 1739053125.918 720 1280 3840 2764800
1739053125.869 1739053126.023 720 1280 3840 2764800
1739053125.903 1739053126.040 720 1280 3840 2764800
1739053125.969 1739053126.073 720 1280 3840 2764800
1739053126.003 1739053126.165 720 1280 3840 2764800
1739053126.036 1739053126.177 720 1280 3840 2764800
1739053126.136 1739053126.200 720 1280 3840 2764800
1739053126.169 1739053126.287 720 1280 3840 2764800
1739053126.203 1739053126.307 720 1280 3840 2764800
1739053126.269 1739053126.479 720 1280 3840 2764800
1739053126.303 1739053126.482 720 1280 3840 2764800
1739053126.336 1739053126.484 720 1280 3840 2764800
1739053126.369 1739053126.552 720 1280 3840 2764800
1739053126.436 1739053126.572 720 1280 3840 2764800
1739053126.536 1739053126.824 720 1280 3840 2764800
1739053126.569 1739053126.827 720 1280 3840 2764800
1739053126.603 1739053126.828 720 1280 3840 2764800
1739053126.636 1739053126.948 720 1280 3840 2764800
1739053126.669 1739053126.950 720 1280 3840 2764800
1739053126.703 1739053126.953 720 1280 3840 2764800
1739053126.769 1739053126.955 720 1280 3840 2764800
1739053126.803 1739053126.959 720 1280 3840 2764800
1739053126.836 1739053126.984 720 1280 3840 2764800
1739053126.903 1739053127.007 720 1280 3840 2764800
1739053126.936 1739053127.087 720 1280 3840 2764800
1739053126.969 1739053127.109 720 1280 3840 2764800
1739053127.036 1739053127.135 720 1280 3840 2764800
1739053127.069 1739053127.207 720 1280 3840 2764800
1739053127.103 1739053127.221 720 1280 3840 2764800
1739053127.169 1739053127.264 720 1280 3840 2764800
1739053127.203 1739053127.344 720 1280 3840 2764800
1739053127.236 1739053127.368 720 1280 3840 2764800
1739053127.303 1739053127.391 720 1280 3840 2764800
1739053127.336 1739053127.489 720 1280 3840 2764800
1739053127.369 1739053127.509 720 1280 3840 2764800
1739053127.436 1739053127.530 720 1280 3840 2764800
1739053127.469 1739053127.626 720 1280 3840 2764800
1739053127.503 1739053127.641 720 1280 3840 2764800
1739053127.603 1739053127.673 720 1280 3840 2764800
1739053127.636 1739053127.706 720 1280 3840 2764800
1739053127.669 1739053127.854 720 1280 3840 2764800
1739053127.803 1739053127.872 720 1280 3840 2764800
1739053127.836 1739053127.898 720 1280 3840 2764800
1739053127.869 1739053127.978 720 1280 3840 2764800
1739053127.903 1739053127.994 720 1280 3840 2764800
1739053127.936 1739053128.037 720 1280 3840 2764800
1739053127.969 1739053128.069 720 1280 3840 2764800
1739053128.003 1739053128.127 720 1280 3840 2764800
1739053128.036 1739053128.171 720 1280 3840 2764800
1739053128.103 1739053128.266 720 1280 3840 2764800
1739053128.136 1739053128.309 720 1280 3840 2764800
1739053128.236 1739053128.329 720 1280 3840 2764800
1739053128.269 1739053128.362 720 1280 3840 2764800
1739053128.303 1739053128.454 720 1280 3840 2764800
1739053128.336 1739053128.494 720 1280 3840 2764800
1739053128.403 1739053128.515 720 1280 3840 2764800
1739053128.469 1739053128.537 720 1280 3840 2764800
1739053128.503 1739053128.614 720 1280 3840 2764800
1739053128.536 1739053128.633 720 1280 3840 2764800
1739053128.603 1739053128.670 720 1280 3840 2764800
1739053128.636 1739053128.705 720 1280 3840 2764800
1739053128.669 1739053128.801 720 1280 3840 2764800
1739053128.703 1739053128.827 720 1280 3840 2764800
1739053128.769 1739053128.951 720 1280 3840 2764800
1739053128.803 1739053128.956 720 1280 3840 2764800
1739053128.836 1739053128.974 720 1280 3840 2764800
1739053128.936 1739053129.081 720 1280 3840 2764800
1739053128.969 1739053129.103 720 1280 3840 2764800
1739053129.069 1739053129.136 720 1280 3840 2764800
1739053129.103 1739053129.166 720 1280 3840 2764800
1739053129.136 1739053129.230 720 1280 3840 2764800
1739053129.169 1739053129.250 720 1280 3840 2764800
1739053129.203 1739053129.272 720 1280 3840 2764800
1739053129.236 1739053129.317 720 1280 3840 2764800
1739053129.269 1739053129.416 720 1280 3840 2764800
1739053129.303 1739053129.437 720 1280 3840 2764800
1739053129.369 1739053129.557 720 1280 3840 2764800
1739053129.403 1739053129.575 720 1280 3840 2764800
1739053129.503 1739053129.601 720 1280 3840 2764800
1739053129.536 1739053129.617 720 1280 3840 2764800
1739053129.569 1739053129.692 720 1280 3840 2764800
1739053129.603 1739053129.709 720 1280 3840 2764800
1739053129.669 1739053129.734 720 1280 3840 2764800
1739053129.703 1739053129.818 720 1280 3840 2764800
1739053129.736 1739053129.838 720 1280 3840 2764800
1739053129.803 1739053129.909 720 1280 3840 2764800
1739053129.836 1739053129.935 720 1280 3840 2764800
1739053129.869 1739053130.028 720 1280 3840 2764800
1739053129.903 1739053130.045 720 1280 3840 2764800
1739053129.969 1739053130.073 720 1280 3840 2764800
1739053130.003 1739053130.154 720 1280 3840 2764800
1739053130.036 1739053130.173 720 1280 3840 2764800
1739053130.103 1739053130.203 720 1280 3840 2764800
1739053130.136 1739053130.293 720 1280 3840 2764800
1739053130.169 1739053130.317 720 1280 3840 2764800
1739053130.269 1739053130.376 720 1280 3840 2764800
1739053130.303 1739053130.396 720 1280 3840 2764800
1739053130.336 1739053130.508 720 1280 3840 2764800
1739053130.369 1739053130.532 720 1280 3840 2764800
1739053130.469 1739053130.566 720 1280 3840 2764800
1739053130.503 1739053130.587 720 1280 3840 2764800
1739053130.536 1739053130.671 720 1280 3840 2764800
1739053130.569 1739053130.686 720 1280 3840 2764800
1739053130.636 1739053130.706 720 1280 3840 2764800
1739053130.669 1739053130.807 720 1280 3840 2764800
1739053130.703 1739053130.822 720 1280 3840 2764800
1739053130.769 1739053130.889 720 1280 3840 2764800
1739053130.803 1739053130.911 720 1280 3840 2764800
1739053130.869 1739053130.983 720 1280 3840 2764800
1739053130.903 1739053131.003 720 1280 3840 2764800
1739053130.969 1739053131.038 720 1280 3840 2764800
1739053131.003 1739053131.087 720 1280 3840 2764800
1739053131.036 1739053131.174 720 1280 3840 2764800
1739053131.069 1739053131.192 720 1280 3840 2764800
1739053131.136 1739053131.219 720 1280 3840 2764800
1739053131.169 1739053131.319 720 1280 3840 2764800
1739053131.203 1739053131.356 720 1280 3840 2764800
1739053131.269 1739053131.370 720 1280 3840 2764800
1739053131.336 1739053131.444 720 1280 3840 2764800
1739053131.369 1739053131.460 720 1280 3840 2764800
1739053131.403 1739053131.499 720 1280 3840 2764800
1739053131.436 1739053131.588 720 1280 3840 2764800
1739053131.469 1739053131.608 720 1280 3840 2764800
1739053131.569 1739053131.633 720 1280 3840 2764800
1739053131.603 1739053131.724 720 1280 3840 2764800
1739053131.636 1739053131.735 720 1280 3840 2764800
1739053131.703 1739053131.767 720 1280 3840 2764800
1739053131.736 1739053131.804 720 1280 3840 2764800
1739053131.769 1739053131.911 720 1280 3840 2764800
1739053131.803 1739053131.945 720 1280 3840 2764800
1739053131.869 1739053131.965 720 1280 3840 2764800
1739053131.936 1739053132.040 720 1280 3840 2764800
1739053131.969 1739053132.062 720 1280 3840 2764800
1739053132.003 1739053132.090 720 1280 3840 2764800
1739053132.036 1739053132.185 720 1280 3840 2764800
1739053132.069 1739053132.205 720 1280 3840 2764800
1739053132.136 1739053132.229 720 1280 3840 2764800
1739053132.169 1739053132.271 720 1280 3840 2764800
1739053132.203 1739053132.366 720 1280 3840 2764800
1739053132.236 1739053132.383 720 1280 3840 2764800
1739053132.336 1739053132.404 720 1280 3840 2764800
1739053132.369 1739053132.505 720 1280 3840 2764800
1739053132.403 1739053132.545 720 1280 3840 2764800
1739053132.469 1739053132.566 720 1280 3840 2764800
1739053132.503 1739053132.622 720 1280 3840 2764800
1739053132.536 1739053132.638 720 1280 3840 2764800
1739053132.603 1739053132.673 720 1280 3840 2764800
1739053132.636 1739053132.772 720 1280 3840 2764800
1739053132.669 1739053132.788 720 1280 3840 2764800
1739053132.736 1739053132.807 720 1280 3840 2764800
1739053132.769 1739053132.918 720 1280 3840 2764800
1739053132.803 1739053132.941 720 1280 3840 2764800
1739053132.869 1739053133.010 720 1280 3840 2764800
1739053132.903 1739053133.047 720 1280 3840 2764800
1739053132.969 1739053133.141 720 1280 3840 2764800
1739053133.036 1739053133.163 720 1280 3840 2764800
1739053133.103 1739053133.186 720 1280 3840 2764800
1739053133.136 1739053133.203 720 1280 3840 2764800
1739053133.169 1739053133.289 720 1280 3840 2764800
1739053133.203 1739053133.324 720 1280 3840 2764800
1739053133.236 1739053133.408 720 1280 3840 2764800
1739053133.303 1739053133.443 720 1280 3840 2764800
1739053133.369 1739053133.463 720 1280 3840 2764800
1739053133.403 1739053133.483 720 1280 3840 2764800
1739053133.436 1739053133.554 720 1280 3840 2764800
1739053133.469 1739053133.570 720 1280 3840 2764800
1739053133.536 1739053133.599 720 1280 3840 2764800
1739053133.569 1739053133.698 720 1280 3840 2764800
1739053133.603 1739053133.720 720 1280 3840 2764800
1739053133.669 1739053133.791 720 1280 3840 2764800
1739053133.703 1739053133.829 720 1280 3840 2764800
1739053133.769 1739053133.921 720 1280 3840 2764800
1739053133.803 1739053133.938 720 1280 3840 2764800
1739053133.903 1739053133.976 720 1280 3840 2764800
1739053133.936 1739053133.997 720 1280 3840 2764800
1739053133.969 1739053134.077 720 1280 3840 2764800
1739053134.003 1739053134.103 720 1280 3840 2764800
1739053134.036 1739053134.126 720 1280 3840 2764800
1739053134.069 1739053134.210 720 1280 3840 2764800
1739053134.103 1739053134.225 720 1280 3840 2764800
1739053134.169 1739053134.252 720 1280 3840 2764800
1739053134.203 1739053134.350 720 1280 3840 2764800
1739053134.236 1739053134.372 720 1280 3840 2764800
1739053134.303 1739053134.404 720 1280 3840 2764800
1739053134.336 1739053134.498 720 1280 3840 2764800
1739053134.369 1739053134.506 720 1280 3840 2764800
1739053134.469 1739053134.539 720 1280 3840 2764800
1739053134.503 1739053134.620 720 1280 3840 2764800
1739053134.536 1739053134.639 720 1280 3840 2764800
1739053134.603 1739053134.754 720 1280 3840 2764800
1739053134.636 1739053134.770 720 1280 3840 2764800
1739053134.736 1739053134.801 720 1280 3840 2764800
1739053134.769 1739053134.823 720 1280 3840 2764800
1739053134.803 1739053134.853 720 1280 3840 2764800
1739053134.836 1739053134.955 720 1280 3840 2764800
1739053134.869 1739053134.980 720 1280 3840 2764800
1739053134.903 1739053134.997 720 1280 3840 2764800
1739053134.936 1739053135.338 720 1280 3840 2764800
1739053134.969 1739053135.345 720 1280 3840 2764800
1739053135.069 1739053135.348 720 1280 3840 2764800
1739053135.103 1739053135.349 720 1280 3840 2764800
1739053135.203 1739053135.351 720 1280 3840 2764800
1739053135.236 1739053135.353 720 1280 3840 2764800
1739053135.269 1739053135.370 720 1280 3840 2764800
1739053135.303 1739053135.411 720 1280 3840 2764800
1739053135.336 1739053135.489 720 1280 3840 2764800
1739053135.369 1739053135.505 720 1280 3840 2764800
1739053135.469 1739053135.533 720 1280 3840 2764800
1739053135.503 1739053135.554 720 1280 3840 2764800
1739053135.536 1739053135.642 720 1280 3840 2764800
1739053135.569 1739053135.663 720 1280 3840 2764800
1739053135.603 1739053135.682 720 1280 3840 2764800
1739053135.636 1739053135.777 720 1280 3840 2764800
1739053135.669 1739053135.803 720 1280 3840 2764800
1739053135.736 1739053135.824 720 1280 3840 2764800
1739053135.769 1739053135.976 720 1280 3840 2764800
1739053135.803 1739053136.000 720 1280 3840 2764800
1739053135.936 1739053136.020 720 1280 3840 2764800
