msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739051020.672 1739051023.538 720 1280 3840 2764800
1739051024.105 1739051025.669 720 1280 3840 2764800
1739051024.305 1739051026.115 720 1280 3840 2764800
1739051025.338 1739051027.417 720 1280 3840 2764800
1739051027.438 1739051029.014 720 1280 3840 2764800
1739051029.405 1739051032.652 720 1280 3840 2764800
1739051031.472 1739051033.167 720 1280 3840 2764800
1739051032.072 1739051033.647 720 1280 3840 2764800
1739051035.838 1739051041.214 720 1280 3840 2764800
1739051036.005 1739051041.690 720 1280 3840 2764800
1739051036.038 1739051042.175 720 1280 3840 2764800
1739051041.905 1739051043.533 720 1280 3840 2764800
1739051042.472 1739051043.970 720 1280 3840 2764800
1739051045.538 1739051048.239 720 1280 3840 2764800
1739051046.739 1739051048.719 720 1280 3840 2764800
1739051048.572 1739051050.441 720 1280 3840 2764800
1739051048.905 1739051050.964 720 1280 3840 2764800
1739051050.739 1739051053.744 720 1280 3840 2764800
1739051052.505 1739051055.554 720 1280 3840 2764800
1739051054.338 1739051056.030 720 1280 3840 2764800
1739051057.172 1739051059.434 720 1280 3840 2764800
1739051058.805 1739051061.421 720 1280 3840 2764800
1739051059.039 1739051061.867 720 1280 3840 2764800
1739051060.805 1739051062.344 720 1280 3840 2764800
1739051063.272 1739051065.599 720 1280 3840 2764800
1739051067.705 1739051069.630 720 1280 3840 2764800
1739051067.972 1739051070.151 720 1280 3840 2764800
1739051068.405 1739051070.662 720 1280 3840 2764800
1739051071.805 1739051075.439 720 1280 3840 2764800
1739051074.639 1739051076.258 720 1280 3840 2764800
1739051074.939 1739051076.592 720 1280 3840 2764800
1739051075.805 1739051077.495 720 1280 3840 2764800
1739051076.305 1739051078.009 720 1280 3840 2764800
1739051078.039 1739051079.829 720 1280 3840 2764800
1739051078.205 1739051080.272 720 1280 3840 2764800
1739051078.239 1739051080.717 720 1280 3840 2764800
1739051079.539 1739051081.206 720 1280 3840 2764800
1739051081.672 1739051083.333 720 1280 3840 2764800
1739051082.139 1739051083.821 720 1280 3840 2764800
1739051085.372 1739051086.864 720 1280 3840 2764800
1739051088.772 1739051091.313 720 1280 3840 2764800
1739051091.072 1739051096.304 720 1280 3840 2764800
1739051091.372 1739051096.758 720 1280 3840 2764800
1739051091.405 1739051097.202 720 1280 3840 2764800
1739051099.072 1739051100.575 720 1280 3840 2764800
1739051099.805 1739051102.391 720 1280 3840 2764800
1739051104.205 1739051106.419 720 1280 3840 2764800
1739051104.272 1739051106.874 720 1280 3840 2764800
1739051105.905 1739051107.453 720 1280 3840 2764800
1739051106.739 1739051108.501 720 1280 3840 2764800
1739051106.805 1739051108.932 720 1280 3840 2764800
1739051106.839 1739051109.398 720 1280 3840 2764800
1739051108.305 1739051109.899 720 1280 3840 2764800
1739051108.639 1739051110.447 720 1280 3840 2764800
1739051108.672 1739051110.922 720 1280 3840 2764800
1739051110.205 1739051112.187 720 1280 3840 2764800
1739051111.439 1739051113.084 720 1280 3840 2764800
1739051113.239 1739051114.820 720 1280 3840 2764800
1739051115.239 1739051116.766 720 1280 3840 2764800
1739051115.606 1739051117.204 720 1280 3840 2764800
1739051115.672 1739051117.644 720 1280 3840 2764800
1739051118.306 1739051120.852 720 1280 3840 2764800
1739051119.872 1739051121.492 720 1280 3840 2764800
1739051120.339 1739051121.818 720 1280 3840 2764800
1739051121.439 1739051124.140 720 1280 3840 2764800
1739051123.006 1739051124.652 720 1280 3840 2764800
1739051125.706 1739051127.880 720 1280 3840 2764800
1739051127.806 1739051129.572 720 1280 3840 2764800
1739051129.106 1739051130.617 720 1280 3840 2764800
1739051129.606 1739051131.034 720 1280 3840 2764800
1739051132.872 1739051135.954 720 1280 3840 2764800
1739051134.772 1739051136.363 720 1280 3840 2764800
1739051136.272 1739051138.811 720 1280 3840 2764800
1739051137.472 1739051139.125 720 1280 3840 2764800
1739051138.772 1739051140.292 720 1280 3840 2764800
1739051139.206 1739051140.721 720 1280 3840 2764800
1739051141.072 1739051143.254 720 1280 3840 2764800
1739051141.172 1739051143.471 720 1280 3840 2764800
1739051143.072 1739051145.174 720 1280 3840 2764800
1739051143.939 1739051145.616 720 1280 3840 2764800
1739051145.439 1739051147.241 720 1280 3840 2764800
1739051146.006 1739051147.791 720 1280 3840 2764800
1739051147.972 1739051150.328 720 1280 3840 2764800
1739051149.239 1739051150.796 720 1280 3840 2764800
1739051151.239 1739051153.523 720 1280 3840 2764800
1739051152.372 1739051153.958 720 1280 3840 2764800
1739051155.939 1739051158.191 720 1280 3840 2764800
1739051156.939 1739051158.642 720 1280 3840 2764800
1739051158.472 1739051160.079 720 1280 3840 2764800
1739051159.639 1739051163.074 720 1280 3840 2764800
1739051162.739 1739051165.069 720 1280 3840 2764800
1739051166.606 1739051168.292 720 1280 3840 2764800
1739051167.106 1739051168.731 720 1280 3840 2764800
1739051168.772 1739051170.494 720 1280 3840 2764800
1739051169.939 1739051171.478 720 1280 3840 2764800
1739051172.806 1739051178.457 720 1280 3840 2764800
1739051172.906 1739051178.896 720 1280 3840 2764800
1739051179.006 1739051180.994 720 1280 3840 2764800
1739051181.372 1739051183.022 720 1280 3840 2764800
1739051181.773 1739051183.444 720 1280 3840 2764800
1739051182.173 1739051183.876 720 1280 3840 2764800
1739051184.373 1739051186.109 720 1280 3840 2764800
1739051185.839 1739051188.795 720 1280 3840 2764800
1739051188.472 1739051190.129 720 1280 3840 2764800
1739051188.872 1739051190.482 720 1280 3840 2764800
1739051192.539 1739051194.070 720 1280 3840 2764800
1739051196.606 1739051198.126 720 1280 3840 2764800
1739051196.639 1739051198.590 720 1280 3840 2764800
1739051197.973 1739051201.388 720 1280 3840 2764800
1739051200.573 1739051202.325 720 1280 3840 2764800
1739051200.806 1739051202.753 720 1280 3840 2764800
1739051200.873 1739051203.207 720 1280 3840 2764800
1739051206.673 1739051208.802 720 1280 3840 2764800
