msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739051013.372 1739051015.287 720 1280 2560 1843200
1739051013.405 1739051015.608 720 1280 2560 1843200
1739051017.672 1739051019.562 720 1280 2560 1843200
1739051017.705 1739051019.857 720 1280 2560 1843200
1739051019.005 1739051021.194 720 1280 2560 1843200
1739051020.505 1739051022.225 720 1280 2560 1843200
1739051020.872 1739051022.600 720 1280 2560 1843200
1739051022.738 1739051024.327 720 1280 2560 1843200
1739051023.005 1739051024.798 720 1280 2560 1843200
1739051024.738 1739051026.429 720 1280 2560 1843200
1739051025.172 1739051026.772 720 1280 2560 1843200
1739051027.605 1739051029.406 720 1280 2560 1843200
1739051028.005 1739051029.717 720 1280 2560 1843200
1739051028.505 1739051030.017 720 1280 2560 1843200
1739051028.738 1739051030.322 720 1280 2560 1843200
1739051029.005 1739051030.663 720 1280 2560 1843200
1739051029.372 1739051033.927 720 1280 2560 1843200
1739051029.405 1739051034.266 720 1280 2560 1843200
1739051032.772 1739051034.638 720 1280 2560 1843200
1739051033.372 1739051034.962 720 1280 2560 1843200
1739051033.672 1739051035.275 720 1280 2560 1843200
1739051033.905 1739051035.598 720 1280 2560 1843200
1739051034.672 1739051036.530 720 1280 2560 1843200
1739051035.605 1739051037.503 720 1280 2560 1843200
1739051035.772 1739051037.828 720 1280 2560 1843200
1739051036.172 1739051038.141 720 1280 2560 1843200
1739051040.705 1739051042.589 720 1280 2560 1843200
1739051041.205 1739051042.828 720 1280 2560 1843200
1739051042.905 1739051044.478 720 1280 2560 1843200
1739051043.205 1739051045.469 720 1280 2560 1843200
1739051044.339 1739051046.920 720 1280 2560 1843200
1739051044.539 1739051047.115 720 1280 2560 1843200
1739051050.572 1739051052.326 720 1280 2560 1843200
1739051050.605 1739051052.641 720 1280 2560 1843200
1739051052.739 1739051054.727 720 1280 2560 1843200
1739051053.372 1739051055.033 720 1280 2560 1843200
1739051055.339 1739051057.834 720 1280 2560 1843200
1739051056.472 1739051058.145 720 1280 2560 1843200
1739051056.605 1739051058.475 720 1280 2560 1843200
1739051060.939 1739051062.649 720 1280 2560 1843200
1739051061.305 1739051062.934 720 1280 2560 1843200
1739051062.039 1739051064.091 720 1280 2560 1843200
1739051062.772 1739051065.963 720 1280 2560 1843200
1739051063.005 1739051066.269 720 1280 2560 1843200
1739051064.872 1739051066.560 720 1280 2560 1843200
1739051065.539 1739051067.424 720 1280 2560 1843200
1739051065.972 1739051067.786 720 1280 2560 1843200
1739051066.039 1739051068.107 720 1280 2560 1843200
1739051067.405 1739051069.079 720 1280 2560 1843200
1739051067.772 1739051071.962 720 1280 2560 1843200
1739051068.139 1739051072.259 720 1280 2560 1843200
1739051074.505 1739051078.377 720 1280 2560 1843200
1739051074.572 1739051078.660 720 1280 2560 1843200
1739051077.839 1739051082.589 720 1280 2560 1843200
1739051077.905 1739051082.864 720 1280 2560 1843200
1739051082.405 1739051084.146 720 1280 2560 1843200
1739051082.472 1739051084.435 720 1280 2560 1843200
1739051083.005 1739051084.745 720 1280 2560 1843200
1739051083.272 1739051085.016 720 1280 2560 1843200
1739051083.772 1739051085.317 720 1280 2560 1843200
1739051083.972 1739051085.711 720 1280 2560 1843200
1739051084.705 1739051086.428 720 1280 2560 1843200
1739051086.072 1739051088.405 720 1280 2560 1843200
1739051086.105 1739051088.719 720 1280 2560 1843200
1739051087.172 1739051089.004 720 1280 2560 1843200
1739051088.505 1739051091.482 720 1280 2560 1843200
1739051090.139 1739051091.815 720 1280 2560 1843200
1739051090.572 1739051092.115 720 1280 2560 1843200
1739051091.105 1739051093.851 720 1280 2560 1843200
1739051092.572 1739051094.216 720 1280 2560 1843200
1739051092.739 1739051094.506 720 1280 2560 1843200
1739051094.172 1739051095.918 720 1280 2560 1843200
1739051095.005 1739051097.470 720 1280 2560 1843200
1739051096.272 1739051097.933 720 1280 2560 1843200
1739051098.072 1739051099.286 720 1280 2560 1843200
1739051098.405 1739051103.124 720 1280 2560 1843200
1739051098.439 1739051103.331 720 1280 2560 1843200
1739051098.472 1739051103.753 720 1280 2560 1843200
1739051098.539 1739051103.939 720 1280 2560 1843200
1739051102.905 1739051104.510 720 1280 2560 1843200
1739051103.039 1739051104.831 720 1280 2560 1843200
1739051103.105 1739051111.384 720 1280 2560 1843200
1739051103.305 1739051111.690 720 1280 2560 1843200
1739051111.206 1739051113.969 720 1280 2560 1843200
1739051112.672 1739051114.317 720 1280 2560 1843200
1739051113.072 1739051119.278 720 1280 2560 1843200
1739051117.906 1739051119.570 720 1280 2560 1843200
1739051120.506 1739051122.110 720 1280 2560 1843200
1739051123.706 1739051126.832 720 1280 2560 1843200
1739051123.772 1739051127.119 720 1280 2560 1843200
1739051125.539 1739051127.421 720 1280 2560 1843200
1739051128.272 1739051129.842 720 1280 2560 1843200
1739051128.672 1739051130.145 720 1280 2560 1843200
1739051130.372 1739051131.945 720 1280 2560 1843200
1739051130.539 1739051132.241 720 1280 2560 1843200
1739051130.672 1739051132.665 720 1280 2560 1843200
1739051130.739 1739051132.868 720 1280 2560 1843200
1739051130.772 1739051133.177 720 1280 2560 1843200
1739051132.872 1739051135.479 720 1280 2560 1843200
1739051135.639 1739051137.205 720 1280 2560 1843200
1739051136.006 1739051139.403 720 1280 2560 1843200
1739051136.039 1739051139.695 720 1280 2560 1843200
1739051140.139 1739051142.155 720 1280 2560 1843200
1739051140.939 1739051142.575 720 1280 2560 1843200
1739051141.206 1739051143.818 720 1280 2560 1843200
1739051143.606 1739051145.961 720 1280 2560 1843200
1739051147.706 1739051151.079 720 1280 2560 1843200
1739051149.939 1739051151.568 720 1280 2560 1843200
1739051150.206 1739051151.863 720 1280 2560 1843200
1739051151.072 1739051152.695 720 1280 2560 1843200
1739051151.339 1739051153.006 720 1280 2560 1843200
1739051152.539 1739051154.258 720 1280 2560 1843200
1739051154.772 1739051156.342 720 1280 2560 1843200
1739051155.039 1739051156.679 720 1280 2560 1843200
1739051155.706 1739051157.402 720 1280 2560 1843200
1739051156.139 1739051157.753 720 1280 2560 1843200
1739051156.506 1739051160.370 720 1280 2560 1843200
1739051159.139 1739051160.856 720 1280 2560 1843200
1739051159.372 1739051161.144 720 1280 2560 1843200
1739051159.639 1739051163.738 720 1280 2560 1843200
1739051162.506 1739051165.351 720 1280 2560 1843200
1739051164.472 1739051166.284 720 1280 2560 1843200
1739051164.506 1739051166.570 720 1280 2560 1843200
1739051165.106 1739051166.857 720 1280 2560 1843200
1739051166.139 1739051167.831 720 1280 2560 1843200
1739051166.639 1739051169.474 720 1280 2560 1843200
1739051168.139 1739051169.749 720 1280 2560 1843200
1739051168.406 1739051170.033 720 1280 2560 1843200
1739051169.472 1739051170.982 720 1280 2560 1843200
1739051169.706 1739051171.744 720 1280 2560 1843200
1739051169.806 1739051172.015 720 1280 2560 1843200
1739051170.939 1739051172.437 720 1280 2560 1843200
1739051171.139 1739051172.776 720 1280 2560 1843200
1739051171.439 1739051173.053 720 1280 2560 1843200
1739051171.873 1739051173.436 720 1280 2560 1843200
1739051172.606 1739051174.776 720 1280 2560 1843200
1739051172.673 1739051175.049 720 1280 2560 1843200
1739051172.839 1739051175.263 720 1280 2560 1843200
1739051173.473 1739051175.667 720 1280 2560 1843200
1739051178.939 1739051180.440 720 1280 2560 1843200
1739051179.473 1739051181.266 720 1280 2560 1843200
1739051180.106 1739051181.704 720 1280 2560 1843200
1739051180.806 1739051182.512 720 1280 2560 1843200
1739051182.773 1739051184.294 720 1280 2560 1843200
1739051183.073 1739051184.581 720 1280 2560 1843200
1739051183.106 1739051184.870 720 1280 2560 1843200
1739051184.106 1739051186.522 720 1280 2560 1843200
1739051185.606 1739051187.813 720 1280 2560 1843200
1739051186.606 1739051189.076 720 1280 2560 1843200
1739051186.839 1739051189.364 720 1280 2560 1843200
1739051188.872 1739051190.692 720 1280 2560 1843200
1739051189.406 1739051190.982 720 1280 2560 1843200
1739051189.672 1739051191.302 720 1280 2560 1843200
1739051190.372 1739051194.348 720 1280 2560 1843200
1739051193.106 1739051194.787 720 1280 2560 1843200
1739051193.439 1739051195.072 720 1280 2560 1843200
1739051193.873 1739051196.361 720 1280 2560 1843200
1739051195.139 1739051196.722 720 1280 2560 1843200
1739051195.406 1739051197.049 720 1280 2560 1843200
1739051195.706 1739051197.360 720 1280 2560 1843200
1739051196.039 1739051197.654 720 1280 2560 1843200
1739051197.773 1739051200.752 720 1280 2560 1843200
1739051200.306 1739051201.876 720 1280 2560 1843200
1739051200.673 1739051204.621 720 1280 2560 1843200
1739051200.939 1739051204.927 720 1280 2560 1843200
1739051203.306 1739051205.323 720 1280 2560 1843200
1739051205.773 1739051207.321 720 1280 2560 1843200
1739051206.073 1739051207.613 720 1280 2560 1843200
1739051206.306 1739051207.910 720 1280 2560 1843200
