msg_published_time msg_received_time uint8_data_size.bytes
1739050900.271 1739050900.362 264850
1739050900.304 1739050900.434 265235
1739050900.338 1739050900.456 265250
1739050900.404 1739050900.488 264921
1739050900.438 1739050900.568 265125
1739050900.471 1739050900.617 265173
1739050900.538 1739050900.639 265130
1739050900.571 1739050900.719 264966
1739050900.604 1739050900.760 264833
1739050900.671 1739050900.780 265089
1739050900.704 1739050900.856 265026
1739050900.738 1739050900.896 265094
1739050900.804 1739050900.916 265115
1739050900.871 1739050900.982 265263
1739050900.904 1739050901.044 265173
1739050900.971 1739050901.061 265092
1739050901.004 1739050901.132 265037
1739050901.038 1739050901.150 264922
1739050901.104 1739050901.269 264967
1739050901.138 1739050901.270 264948
1739050901.171 1739050901.299 265155
1739050901.238 1739050901.324 265170
1739050901.271 1739050901.377 264828
1739050901.304 1739050901.468 264945
1739050901.338 1739050901.488 264955
1739050901.438 1739050901.516 265057
1739050901.471 1739050901.594 265096
1739050901.504 1739050901.616 265028
1739050901.571 1739050901.648 265364
1739050901.604 1739050901.772 265047
1739050901.638 1739050901.801 264970
1739050901.738 1739050901.833 265116
1739050901.771 1739050901.852 263371
1739050901.804 1739050901.894 264979
1739050901.838 1739050901.971 264646
1739050901.871 1739050902.003 265176
1739050901.938 1739050902.031 265314
1739050901.971 1739050902.124 265057
1739050902.004 1739050902.168 265207
1739050902.071 1739050902.189 264963
1739050902.138 1739050902.260 264859
1739050902.171 1739050902.292 264989
1739050902.238 1739050902.638 265408
1739050902.271 1739050902.638 265139
1739050902.304 1739050902.638 265229
1739050902.371 1739050902.638 265209
1739050902.404 1739050902.638 265138
1739050902.438 1739050902.639 264990
1739050902.504 1739050902.639 265012
1739050902.538 1739050902.694 265181
1739050902.571 1739050902.728 265030
1739050902.638 1739050902.751 265196
1739050902.704 1739050902.824 265134
1739050902.738 1739050902.871 264884
1739050902.804 1739050902.897 265232
1739050902.838 1739050902.964 265077
1739050902.871 1739050903.013 264974
1739050902.971 1739050903.096 265070
1739050903.004 1739050903.127 265109
1739050903.071 1739050903.150 264987
1739050903.104 1739050903.294 265296
1739050903.138 1739050903.295 265244
1739050903.204 1739050903.342 265207
1739050903.238 1739050903.343 265026
1739050903.271 1739050903.428 265011
1739050903.304 1739050903.446 265093
1739050903.404 1739050903.488 264949
1739050903.438 1739050903.558 264911
1739050903.471 1739050903.584 265179
1739050903.538 1739050903.618 264962
1739050903.571 1739050903.714 265188
1739050903.604 1739050903.752 265263
1739050903.671 1739050903.773 265184
1739050903.704 1739050903.848 265032
1739050903.738 1739050903.865 264937
1739050903.804 1739050903.899 264898
1739050903.838 1739050903.992 265209
1739050903.871 1739050904.034 265175
1739050903.938 1739050904.062 265129
1739050903.971 1739050904.131 265230
1739050904.004 1739050904.200 263681
1739050904.104 1739050904.224 265235
1739050904.171 1739050904.265 265139
1739050904.204 1739050904.295 265224
1739050904.238 1739050904.385 263564
1739050904.271 1739050904.386 265228
1739050904.338 1739050904.413 265098
1739050904.371 1739050904.462 265024
1739050904.404 1739050904.549 265148
1739050904.438 1739050904.584 265187
1739050904.504 1739050904.603 265104
1739050904.538 1739050904.696 265049
1739050904.571 1739050904.735 265371
1739050904.638 1739050904.764 265565
1739050904.704 1739050904.829 265126
1739050904.738 1739050904.869 264942
1739050904.804 1739050904.984 265245
1739050904.838 1739050904.985 264884
1739050904.871 1739050904.997 264987
1739050904.938 1739050905.111 265096
1739050905.071 1739050905.136 265279
1739050905.104 1739050905.160 265096
1739050905.138 1739050905.270 264828
1739050905.171 1739050905.304 265120
1739050905.204 1739050905.330 265165
1739050905.238 1739050905.392 264990
1739050905.271 1739050905.429 265290
1739050905.371 1739050905.474 265048
1739050905.404 1739050905.527 265196
1739050905.438 1739050905.575 265047
1739050905.504 1739050905.608 265168
1739050905.538 1739050905.684 265016
1739050905.571 1739050905.702 265300
1739050905.638 1739050905.733 265074
1739050905.671 1739050905.817 264941
1739050905.704 1739050905.852 264985
1739050905.771 1739050905.868 265171
1739050905.804 1739050905.900 264990
1739050905.838 1739050905.996 265388
1739050905.871 1739050906.033 265045
1739050905.971 1739050906.061 265022
1739050906.004 1739050906.133 264893
1739050906.038 1739050906.167 265005
1739050906.104 1739050906.217 265196
1739050906.138 1739050906.244 265174
1739050906.204 1739050906.319 265317
1739050906.238 1739050906.478 265171
1739050906.271 1739050906.478 264833
1739050906.304 1739050906.478 263635
1739050906.338 1739050906.487 264979
1739050906.438 1739050906.516 265218
1739050906.471 1739050906.602 265370
1739050906.504 1739050906.635 265130
1739050906.571 1739050906.750 265099
1739050906.604 1739050906.783 265186
1739050906.704 1739050906.804 265085
1739050906.738 1739050906.885 265013
1739050906.771 1739050906.900 265071
1739050906.838 1739050906.934 265193
1739050906.871 1739050906.959 263394
1739050906.904 1739050907.029 265132
1739050906.938 1739050907.072 265278
1739050907.004 1739050907.087 265105
1739050907.038 1739050907.165 265146
1739050907.071 1739050907.183 265140
1739050907.138 1739050907.320 264943
1739050907.171 1739050907.320 264741
1739050907.204 1739050907.356 265042
1739050907.271 1739050907.386 265027
1739050907.304 1739050907.447 264975
1739050907.338 1739050907.578 265129
1739050907.504 1739050907.578 265123
1739050907.538 1739050907.680 263556
1739050907.638 1739050907.704 264946
1739050907.671 1739050907.816 263444
1739050907.771 1739050907.840 265003
1739050907.804 1739050907.896 263421
1739050907.838 1739050907.999 265388
1739050907.871 1739050908.000 265003
1739050907.938 1739050908.017 265095
1739050907.971 1739050908.116 265208
1739050908.004 1739050908.176 265149
1739050908.071 1739050908.177 265029
1739050908.138 1739050908.249 265058
1739050908.171 1739050908.295 265008
1739050908.204 1739050908.318 264983
1739050908.271 1739050908.382 265051
1739050908.304 1739050908.404 264957
1739050908.371 1739050908.436 265308
1739050908.404 1739050908.540 265008
1739050908.438 1739050908.566 265202
1739050908.504 1739050908.598 264995
1739050908.538 1739050908.636 264997
1739050908.571 1739050908.738 264948
1739050908.604 1739050908.751 265040
1739050908.704 1739050908.785 265105
1739050908.738 1739050908.850 264976
1739050908.771 1739050908.870 265067
1739050908.838 1739050908.912 264936
1739050908.871 1739050908.999 265279
1739050908.904 1739050909.018 265220
1739050908.971 1739050909.046 264840
1739050909.004 1739050909.096 265171
1739050909.038 1739050909.192 265328
1739050909.071 1739050909.218 265301
1739050909.171 1739050909.239 264914
1739050909.204 1739050909.394 265220
1739050909.238 1739050909.435 265107
1739050909.338 1739050909.456 265041
1739050909.371 1739050909.515 265026
1739050909.471 1739050909.538 265101
1739050909.504 1739050909.567 264931
1739050909.538 1739050909.652 264962
1739050909.571 1739050909.693 264686
1739050909.604 1739050909.723 263562
1739050909.638 1739050909.744 264688
1739050909.671 1739050909.836 265091
1739050909.704 1739050909.864 265156
1739050909.804 1739050909.882 265042
1739050909.838 1739050909.968 264939
1739050909.871 1739050909.990 265027
1739050909.938 1739050910.048 264974
1739050909.971 1739050910.108 265292
1739050910.004 1739050910.169 265177
1739050910.104 1739050910.190 264787
1739050910.138 1739050910.244 263491
1739050910.171 1739050910.268 264974
1739050910.204 1739050910.304 263375
1739050910.238 1739050910.393 263436
1739050910.271 1739050910.437 265102
1739050910.371 1739050910.460 265162
1739050910.404 1739050910.536 265320
1739050910.438 1739050910.568 265191
1739050910.504 1739050910.596 264910
1739050910.538 1739050910.660 265201
1739050910.571 1739050910.698 265127
1739050910.638 1739050910.811 265135
1739050910.671 1739050910.839 265158
1739050910.771 1739050910.961 265034
1739050910.804 1739050910.962 265129
1739050910.904 1739050910.995 265175
1739050910.938 1739050911.092 265074
1739050910.971 1739050911.135 265057
1739050911.071 1739050911.156 264827
1739050911.105 1739050911.176 265132
1739050911.138 1739050911.235 263633
1739050911.171 1739050911.292 264993
1739050911.204 1739050911.310 264973
1739050911.238 1739050911.363 265267
1739050911.271 1739050911.385 265042
1739050911.338 1739050911.419 265049
1739050911.371 1739050911.475 264916
1739050911.404 1739050911.555 264972
1739050911.438 1739050911.612 265174
1739050911.538 1739050911.637 264986
1739050911.571 1739050911.709 265237
1739050911.604 1739050911.773 265282
1739050911.671 1739050911.773 264972
1739050911.704 1739050911.803 265096
1739050911.738 1739050911.883 265044
1739050911.771 1739050911.932 264952
1739050911.871 1739050912.026 265070
1739050911.971 1739050912.058 263575
1739050912.004 1739050912.090 264888
1739050912.038 1739050912.162 265033
1739050912.071 1739050912.204 265300
1739050912.138 1739050912.235 264952
1739050912.171 1739050912.265 265050
1739050912.204 1739050912.373 265382
1739050912.238 1739050912.399 264701
1739050912.304 1739050912.433 264998
1739050912.338 1739050912.503 265135
1739050912.404 1739050912.518 265073
1739050912.471 1739050912.584 265436
1739050912.504 1739050912.616 265006
1739050912.538 1739050912.635 263539
1739050912.571 1739050912.684 265172
1739050912.604 1739050912.772 265054
1739050912.638 1739050912.796 264975
1739050912.738 1739050912.824 265067
1739050912.771 1739050912.923 265069
1739050912.804 1739050912.966 265305
1739050912.871 1739050913.060 265145
1739050912.904 1739050913.060 265015
1739050912.938 1739050913.083 265072
1739050913.004 1739050913.177 265191
1739050913.038 1739050913.200 265246
1739050913.171 1739050913.233 265055
1739050913.204 1739050913.315 264948
1739050913.238 1739050913.342 263459
1739050913.271 1739050913.375 263297
1739050913.304 1739050913.400 263456
1739050913.338 1739050913.455 265028
1739050913.371 1739050913.482 265018
1739050913.438 1739050913.517 265167
1739050913.471 1739050913.616 265084
1739050913.504 1739050913.648 264842
1739050913.571 1739050913.693 264927
1739050913.604 1739050913.746 265403
1739050913.638 1739050913.827 265162
1739050913.738 1739050913.827 265090
1739050913.771 1739050913.894 265224
1739050913.804 1739050913.919 264991
1739050913.871 1739050914.018 263242
1739050913.904 1739050914.018 265276
1739050913.938 1739050914.068 265109
1739050914.004 1739050914.149 264905
1739050914.038 1739050914.175 264955
1739050914.138 1739050914.203 265136
1739050914.171 1739050914.237 265249
1739050914.204 1739050914.335 264937
1739050914.238 1739050914.382 264943
1739050914.271 1739050914.399 265090
1739050914.304 1739050914.447 265066
1739050914.338 1739050914.618 265023
1739050914.438 1739050914.619 264984
1739050914.471 1739050914.619 265159
1739050914.504 1739050914.635 264926
1739050914.571 1739050914.662 265071
1739050914.604 1739050914.750 265081
1739050914.638 1739050914.777 264915
1739050914.704 1739050914.872 264976
1739050914.738 1739050914.903 265312
1739050914.871 1739050914.943 265102
1739050914.904 1739050915.036 264979
1739050914.938 1739050915.070 265226
1739050914.971 1739050915.099 264936
1739050915.004 1739050915.180 264908
1739050915.038 1739050915.206 265051
1739050915.138 1739050915.506 265030
1739050915.171 1739050915.507 264747
1739050915.271 1739050915.507 265025
1739050915.305 1739050915.507 264758
1739050915.338 1739050915.507 265012
1739050915.371 1739050915.711 265137
1739050915.405 1739050915.713 265234
1739050915.438 1739050915.713 263145
1739050915.471 1739050915.713 265197
1739050915.505 1739050915.714 264978
1739050915.605 1739050915.714 265244
1739050915.638 1739050915.714 264793
1739050915.671 1739050915.835 264980
1739050915.705 1739050915.835 265125
1739050915.771 1739050915.952 265127
1739050915.805 1739050915.952 264993
1739050915.838 1739050916.028 263093
1739050915.938 1739050916.028 264948
1739050915.971 1739050916.092 264934
1739050916.005 1739050916.123 265093
1739050916.071 1739050916.142 263389
1739050916.105 1739050916.196 265010
1739050916.138 1739050916.300 264966
1739050916.171 1739050916.365 265037
1739050916.238 1739050916.365 264859
1739050916.271 1739050916.396 264945
1739050916.338 1739050916.458 264984
1739050916.371 1739050916.562 265156
1739050916.438 1739050916.562 264906
1739050916.471 1739050916.581 265135
1739050916.538 1739050916.645 264898
1739050916.571 1739050916.671 264961
1739050916.605 1739050916.701 263493
1739050916.638 1739050916.835 263459
1739050916.671 1739050916.835 264929
1739050916.771 1739050916.853 264726
1739050916.805 1739050917.118 265216
1739050916.838 1739050917.118 265020
1739050916.905 1739050917.244 265120
1739050916.938 1739050917.244 264870
1739050916.971 1739050917.244 264806
1739050917.005 1739050917.245 264850
1739050917.105 1739050917.499 265195
1739050917.138 1739050917.499 264825
1739050917.171 1739050917.499 264993
1739050917.238 1739050917.499 263466
1739050917.271 1739050917.499 264920
1739050917.305 1739050917.499 265017
1739050917.371 1739050917.534 265073
1739050917.405 1739050917.569 265185
1739050917.505 1739050917.588 264680
1739050917.538 1739050917.688 264958
1739050917.571 1739050917.688 264833
1739050917.605 1739050917.728 264869
1739050917.638 1739050917.745 264938
1739050917.705 1739050917.832 264793
1739050917.738 1739050917.890 265322
1739050917.805 1739050917.891 264758
1739050917.838 1739050917.964 265134
1739050917.871 1739050917.982 264983
1739050917.938 1739050918.057 264747
1739050917.971 1739050918.075 264637
1739050918.005 1739050918.149 264961
1739050918.038 1739050918.170 265081
1739050918.105 1739050918.199 265029
1739050918.138 1739050918.299 265146
1739050918.171 1739050918.331 264785
1739050918.271 1739050918.355 265197
1739050918.305 1739050918.430 264811
1739050918.338 1739050918.450 264876
1739050918.405 1739050918.481 264994
1739050918.438 1739050918.566 265068
1739050918.471 1739050918.597 265154
1739050918.538 1739050918.710 264941
1739050918.671 1739050918.741 264852
1739050918.705 1739050918.764 264774
1739050918.738 1739050918.875 264996
1739050918.771 1739050918.927 264809
1739050918.805 1739050918.942 264796
1739050918.838 1739050918.990 264976
1739050918.871 1739050919.051 264851
1739050918.971 1739050919.072 264958
1739050919.005 1739050919.134 264925
1739050919.038 1739050919.181 265121
1739050919.105 1739050919.200 264976
1739050919.138 1739050919.281 264926
1739050919.171 1739050919.314 265074
1739050919.238 1739050919.376 265325
1739050919.271 1739050919.376 265214
1739050919.305 1739050919.451 265047
1739050919.338 1739050919.470 264991
1739050919.438 1739050919.503 265030
1739050919.471 1739050919.599 263597
1739050919.505 1739050919.618 264943
1739050919.571 1739050919.735 265064
1739050919.605 1739050919.789 264960
1739050919.705 1739050919.789 264978
1739050919.738 1739050919.803 265116
1739050919.771 1739050919.885 263321
1739050919.805 1739050919.886 264996
1739050919.838 1739050919.965 265094
1739050919.871 1739050919.994 264913
1739050919.938 1739050920.027 264874
1739050919.971 1739050920.131 264964
1739050920.005 1739050920.167 265299
1739050920.071 1739050920.196 264828
1739050920.105 1739050920.264 264803
1739050920.138 1739050920.282 264908
1739050920.205 1739050920.343 264815
1739050920.238 1739050920.435 263113
1739050920.305 1739050920.435 264939
1739050920.338 1739050920.454 265051
1739050920.405 1739050920.584 263033
1739050920.438 1739050920.584 265109
1739050920.471 1739050920.622 264676
1739050920.538 1739050920.650 264749
1739050920.571 1739050920.732 264820
1739050920.605 1739050920.768 264938
1739050920.705 1739050920.797 264629
1739050920.738 1739050920.919 264834
1739050920.871 1739050920.964 264850
1739050920.905 1739050920.977 264815
1739050920.938 1739050921.036 264901
1739050920.971 1739050921.091 264938
1739050921.005 1739050921.107 263257
1739050921.071 1739050921.147 264994
1739050921.105 1739050921.231 264962
1739050921.138 1739050921.291 265044
1739050921.205 1739050921.402 265062
1739050921.238 1739050921.402 264910
1739050921.271 1739050921.432 264969
1739050921.338 1739050921.450 264852
1739050921.371 1739050921.493 264945
1739050921.405 1739050921.562 264701
1739050921.438 1739050921.804 264836
1739050921.538 1739050921.804 265070
1739050921.571 1739050921.806 263121
1739050921.671 1739050921.806 264775
1739050921.705 1739050921.806 265145
1739050921.738 1739050921.871 264935
1739050921.771 1739050921.871 265074
1739050921.805 1739050921.894 263197
1739050921.838 1739050921.948 264771
1739050921.871 1739050922.032 265037
1739050921.905 1739050922.056 265007
1739050922.005 1739050922.156 264899
1739050922.038 1739050922.231 265039
1739050922.138 1739050922.231 264808
1739050922.171 1739050922.245 264927
1739050922.205 1739050922.315 265161
1739050922.238 1739050922.343 264818
1739050922.271 1739050922.436 264816
1739050922.338 1739050922.495 264766
1739050922.405 1739050922.771 263585
1739050922.438 1739050922.771 265103
1739050922.471 1739050922.771 264694
1739050922.505 1739050922.772 265010
1739050922.538 1739050922.772 264893
1739050922.571 1739050922.772 264898
1739050922.605 1739050922.773 264788
1739050922.705 1739050922.798 264915
1739050922.738 1739050922.859 264964
1739050922.771 1739050922.904 264753
1739050922.838 1739050923.017 264841
1739050922.871 1739050923.017 264894
1739050922.905 1739050923.040 265189
1739050922.971 1739050923.068 264789
1739050923.005 1739050923.160 264937
1739050923.038 1739050923.197 264713
1739050923.105 1739050923.232 265014
1739050923.138 1739050923.304 263016
1739050923.171 1739050923.343 264998
1739050923.271 1739050923.369 265163
1739050923.305 1739050923.401 264952
1739050923.338 1739050923.475 264979
1739050923.371 1739050923.526 264915
1739050923.438 1739050923.540 265133
1739050923.505 1739050923.628 264827
1739050923.538 1739050923.676 265074
1739050923.571 1739050923.694 263348
1739050923.605 1739050923.943 265142
1739050923.638 1739050923.944 264855
1739050923.738 1739050923.947 265068
1739050923.771 1739050923.947 265203
1739050923.805 1739050923.947 265087
1739050923.838 1739050923.983 265195
1739050923.905 1739050924.003 264802
1739050923.938 1739050924.128 265048
1739050923.971 1739050924.168 263180
1739050924.105 1739050924.200 265101
1739050924.138 1739050924.218 264832
1739050924.171 1739050924.404 264763
1739050924.205 1739050924.404 264940
1739050924.238 1739050924.405 265041
1739050924.271 1739050924.405 264980
1739050924.305 1739050924.474 265126
1739050924.371 1739050924.475 264818
1739050924.405 1739050924.539 263609
1739050924.438 1739050924.566 264955
1739050924.505 1739050924.698 264948
1739050924.538 1739050924.733 264703
1739050924.638 1739050924.757 264994
1739050924.671 1739050924.792 265218
1739050924.705 1739050924.811 264982
1739050924.738 1739050924.876 264985
1739050924.771 1739050924.912 264924
1739050924.838 1739050925.002 264810
1739050924.871 1739050925.024 265073
1739050924.971 1739050925.055 265166
1739050925.005 1739050925.082 264977
1739050925.038 1739050925.149 265109
1739050925.071 1739050925.176 264917
1739050925.138 1739050925.210 264833
1739050925.171 1739050925.299 264791
1739050925.205 1739050925.325 265005
1739050925.271 1739050925.427 264825
1739050925.305 1739050925.620 264844
1739050925.405 1739050925.620 264676
1739050925.438 1739050925.768 264916
1739050925.471 1739050925.769 265039
1739050925.505 1739050925.769 263319
1739050925.538 1739050925.769 264887
1739050925.571 1739050925.769 263466
1739050925.605 1739050925.769 264841
1739050925.638 1739050925.798 264974
1739050925.705 1739050925.897 264926
1739050925.738 1739050925.897 264730
1739050925.771 1739050925.927 263394
1739050925.871 1739050925.964 265104
1739050925.905 1739050926.036 265096
1739050925.938 1739050926.077 264842
1739050926.005 1739050926.163 264862
1739050926.038 1739050926.213 265054
1739050926.138 1739050926.364 264994
1739050926.171 1739050926.364 265062
1739050926.205 1739050926.364 263178
1739050926.238 1739050926.364 265153
1739050926.271 1739050926.472 264966
1739050926.305 1739050926.472 264918
1739050926.338 1739050926.501 264894
1739050926.438 1739050926.549 265116
1739050926.471 1739050926.599 264711
1739050926.505 1739050926.635 265126
1739050926.571 1739050926.732 264835
1739050926.605 1739050926.786 264861
1739050926.705 1739050926.786 265039
1739050926.738 1739050926.804 265121
1739050926.771 1739050926.878 264931
1739050926.805 1739050926.915 263453
1739050926.838 1739050926.952 263432
1739050926.871 1739050927.014 264798
1739050926.905 1739050927.060 264785
1739050926.971 1739050927.082 265072
1739050927.005 1739050927.170 264937
1739050927.038 1739050927.193 265079
1739050927.105 1739050927.290 264931
1739050927.171 1739050927.313 264778
1739050927.238 1739050927.349 265238
1739050927.271 1739050927.371 263259
1739050927.305 1739050927.415 265025
1739050927.338 1739050927.437 264988
1739050927.405 1739050927.470 263604
1739050927.438 1739050927.567 264945
1739050927.471 1739050927.599 265012
1739050927.538 1739050927.620 265107
1739050927.571 1739050927.734 263298
1739050927.605 1739050927.773 265116
1739050927.671 1739050927.795 264788
1739050927.705 1739050927.871 265172
1739050927.738 1739050927.898 264981
1739050927.838 1739050927.984 264847
1739050927.871 1739050928.036 264813
1739050927.971 1739050928.036 265039
1739050928.005 1739050928.115 264908
1739050928.071 1739050928.139 263308
1739050928.105 1739050928.172 263410
1739050928.138 1739050928.265 264893
1739050928.171 1739050928.310 265073
1739050928.238 1739050928.334 264921
1739050928.271 1739050928.404 265192
1739050928.305 1739050928.439 264887
1739050928.371 1739050928.471 265065
1739050928.405 1739050928.502 264805
1739050928.438 1739050928.581 264762
1739050928.471 1739050928.598 264879
1739050928.571 1739050928.646 264801
1739050928.605 1739050928.734 264792
1739050928.638 1739050928.762 264781
1739050928.705 1739050928.786 264957
1739050928.738 1739050928.866 265025
1739050928.771 1739050928.966 264875
1739050928.838 1739050928.966 264848
1739050928.871 1739050928.991 263251
1739050928.938 1739050929.029 264763
1739050928.971 1739050929.062 265027
1739050929.005 1739050929.165 264809
1739050929.038 1739050929.200 264954
1739050929.105 1739050929.225 265041
1739050929.138 1739050929.300 264973
1739050929.171 1739050929.328 263117
1739050929.271 1739050929.415 265166
1739050929.305 1739050929.472 264894
1739050929.371 1739050929.473 264936
1739050929.405 1739050929.502 263135
1739050929.438 1739050929.566 264949
1739050929.471 1739050929.630 265012
1739050929.538 1739050929.672 265031
1739050929.605 1739050929.704 264851
1739050929.638 1739050929.796 264973
1739050929.671 1739050929.828 265273
1739050929.771 1739050929.856 264790
1739050929.805 1739050929.949 264805
1739050929.905 1739050929.985 265095
1739050929.938 1739050930.016 264919
1739050929.971 1739050930.089 265168
1739050930.005 1739050930.150 264949
1739050930.038 1739050930.150 265030
1739050930.071 1739050930.237 264971
1739050930.105 1739050930.266 264909
1739050930.205 1739050930.284 264729
1739050930.238 1739050930.424 264972
1739050930.371 1739050930.443 264822
1739050930.405 1739050930.470 264875
1739050930.438 1739050930.564 264847
1739050930.471 1739050930.596 264985
1739050930.505 1739050930.615 263147
1739050930.538 1739050930.691 263239
1739050930.571 1739050930.716 265095
1739050930.671 1739050930.737 264915
1739050930.705 1739050930.836 265167
1739050930.738 1739050930.865 265067
1739050930.805 1739050930.983 264893
1739050930.838 1739050930.984 264992
1739050930.871 1739050931.004 265004
1739050930.938 1739050931.099 264816
1739050930.971 1739050931.148 264748
1739050931.071 1739050931.177 264718
1739050931.105 1739050931.199 264809
1739050931.138 1739050931.242 264935
1739050931.171 1739050931.289 265187
1739050931.205 1739050931.321 263444
1739050931.238 1739050931.392 265117
1739050931.271 1739050931.447 264726
1739050931.371 1739050931.462 264814
1739050931.405 1739050931.537 264637
1739050931.438 1739050931.581 264880
1739050931.505 1739050931.637 264815
1739050931.538 1739050931.637 264903
1739050931.571 1739050931.719 265059
1739050931.605 1739050931.771 264669
1739050931.671 1739050931.795 265111
1739050931.705 1739050931.862 263202
1739050931.738 1739050931.886 264807
1739050931.838 1739050931.913 264937
1739050931.871 1739050931.980 264994
1739050931.905 1739050932.024 265005
1739050931.971 1739050932.055 264856
1739050932.005 1739050932.156 264842
1739050932.038 1739050932.184 264895
1739050932.105 1739050932.254 265048
1739050932.138 1739050932.269 265054
1739050932.205 1739050932.332 264758
1739050932.238 1739050932.357 264812
1739050932.305 1739050932.380 265050
1739050932.338 1739050932.472 264652
1739050932.371 1739050932.500 264845
1739050932.438 1739050932.518 264738
1739050932.471 1739050932.577 264832
1739050932.505 1739050932.654 264997
1739050932.538 1739050932.682 264762
1739050932.638 1739050932.729 264838
1739050932.671 1739050932.850 264926
1739050932.805 1739050932.881 264695
1739050932.838 1739050932.902 264622
1739050932.871 1739050933.000 264789
1739050932.905 1739050933.022 264923
1739050932.938 1739050933.042 264880
1739050932.971 1739050933.137 263435
1739050933.005 1739050933.158 265054
1739050933.105 1739050933.217 264821
1739050933.138 1739050933.240 265067
1739050933.171 1739050933.271 265162
1739050933.205 1739050933.306 263544
1739050933.238 1739050933.457 264908
1739050933.271 1739050933.457 264952
1739050933.371 1739050933.473 264809
1739050933.405 1739050933.515 264800
1739050933.438 1739050933.593 264855
1739050933.471 1739050933.608 264655
1739050933.571 1739050933.645 264950
1739050933.605 1739050933.717 264774
1739050933.638 1739050933.796 264690
1739050933.705 1739050933.796 264849
1739050933.738 1739050933.854 265173
1739050933.771 1739050933.879 263356
1739050933.838 1739050933.914 264614
1739050933.871 1739050934.003 264802
1739050933.905 1739050934.048 264935
1739050933.971 1739050934.065 264895
1739050934.005 1739050934.161 265079
1739050934.038 1739050934.190 264864
1739050934.105 1739050934.292 264797
1739050934.138 1739050934.322 264982
1739050934.271 1739050934.344 264525
1739050934.305 1739050934.372 264471
1739050934.338 1739050934.473 264877
1739050934.371 1739050934.474 265003
1739050934.405 1739050934.528 265143
1739050934.438 1739050934.551 263331
1739050934.471 1739050934.603 264965
1739050934.505 1739050934.624 263140
1739050934.571 1739050934.647 264800
1739050934.605 1739050934.684 264746
1739050934.638 1739050934.778 264718
1739050934.671 1739050934.812 265081
1739050934.771 1739050934.864 265017
1739050934.805 1739050934.938 264851
1739050934.838 1739050934.990 264872
1739050934.905 1739050935.009 264845
