msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050899.604 1739050900.058 720 1280 3840 2764800
1739050899.638 1739050900.076 720 1280 3840 2764800
1739050899.671 1739050900.090 720 1280 3840 2764800
1739050899.704 1739050900.104 720 1280 3840 2764800
1739050899.738 1739050900.107 720 1280 3840 2764800
1739050899.804 1739050900.122 720 1280 3840 2764800
1739050899.838 1739050900.346 720 1280 3840 2764800
1739050899.871 1739050900.359 720 1280 3840 2764800
1739050899.938 1739050900.362 720 1280 3840 2764800
1739050899.971 1739050900.468 720 1280 3840 2764800
1739050900.171 1739050900.734 720 1280 3840 2764800
1739050900.271 1739050900.819 720 1280 3840 2764800
1739050900.304 1739050900.823 720 1280 3840 2764800
1739050900.471 1739050901.059 720 1280 3840 2764800
1739050900.538 1739050901.067 720 1280 3840 2764800
1739050900.604 1739050901.181 720 1280 3840 2764800
1739050900.671 1739050901.183 720 1280 3840 2764800
1739050900.704 1739050901.194 720 1280 3840 2764800
1739050900.738 1739050901.196 720 1280 3840 2764800
1739050900.804 1739050901.198 720 1280 3840 2764800
1739050900.871 1739050901.210 720 1280 3840 2764800
1739050900.904 1739050901.220 720 1280 3840 2764800
1739050900.971 1739050901.228 720 1280 3840 2764800
1739050901.004 1739050901.238 720 1280 3840 2764800
1739050901.038 1739050901.247 720 1280 3840 2764800
1739050901.104 1739050901.267 720 1280 3840 2764800
1739050901.138 1739050901.275 720 1280 3840 2764800
1739050901.171 1739050901.349 720 1280 3840 2764800
1739050901.238 1739050901.364 720 1280 3840 2764800
1739050901.271 1739050901.604 720 1280 3840 2764800
1739050901.304 1739050901.890 720 1280 3840 2764800
1739050901.438 1739050901.993 720 1280 3840 2764800
1739050901.471 1739050901.996 720 1280 3840 2764800
1739050901.571 1739050902.135 720 1280 3840 2764800
1739050901.638 1739050902.197 720 1280 3840 2764800
1739050901.738 1739050902.199 720 1280 3840 2764800
1739050901.771 1739050902.218 720 1280 3840 2764800
1739050901.804 1739050902.223 720 1280 3840 2764800
1739050901.838 1739050902.226 720 1280 3840 2764800
1739050901.871 1739050902.239 720 1280 3840 2764800
1739050901.938 1739050902.461 720 1280 3840 2764800
1739050902.071 1739050902.603 720 1280 3840 2764800
1739050902.138 1739050902.606 720 1280 3840 2764800
1739050902.171 1739050902.608 720 1280 3840 2764800
1739050902.271 1739050902.835 720 1280 3840 2764800
1739050902.304 1739050902.849 720 1280 3840 2764800
1739050902.371 1739050902.850 720 1280 3840 2764800
1739050902.404 1739050902.856 720 1280 3840 2764800
1739050902.438 1739050903.072 720 1280 3840 2764800
1739050902.504 1739050903.076 720 1280 3840 2764800
1739050902.538 1739050903.080 720 1280 3840 2764800
1739050902.704 1739050903.292 720 1280 3840 2764800
1739050902.971 1739050903.565 720 1280 3840 2764800
1739050903.604 1739050904.209 720 1280 3840 2764800
1739050904.204 1739050904.746 720 1280 3840 2764800
1739050904.271 1739050904.836 720 1280 3840 2764800
1739050904.438 1739050905.009 720 1280 3840 2764800
1739050904.538 1739050905.168 720 1280 3840 2764800
1739050904.571 1739050905.170 720 1280 3840 2764800
1739050904.638 1739050905.189 720 1280 3840 2764800
1739050904.704 1739050905.195 720 1280 3840 2764800
1739050904.738 1739050905.200 720 1280 3840 2764800
1739050904.804 1739050905.217 720 1280 3840 2764800
1739050904.838 1739050905.224 720 1280 3840 2764800
1739050904.871 1739050905.228 720 1280 3840 2764800
1739050904.938 1739050905.229 720 1280 3840 2764800
1739050905.071 1739050905.246 720 1280 3840 2764800
1739050905.104 1739050905.254 720 1280 3840 2764800
1739050905.138 1739050905.586 720 1280 3840 2764800
1739050905.204 1739050905.742 720 1280 3840 2764800
1739050905.371 1739050905.882 720 1280 3840 2764800
1739050905.404 1739050905.887 720 1280 3840 2764800
1739050905.571 1739050906.146 720 1280 3840 2764800
1739050906.038 1739050906.610 720 1280 3840 2764800
1739050906.104 1739050906.624 720 1280 3840 2764800
1739050906.338 1739050906.943 720 1280 3840 2764800
1739050906.471 1739050907.036 720 1280 3840 2764800
1739050906.571 1739050907.094 720 1280 3840 2764800
1739050906.604 1739050907.097 720 1280 3840 2764800
1739050906.738 1739050907.293 720 1280 3840 2764800
1739050906.771 1739050907.297 720 1280 3840 2764800
1739050906.838 1739050907.304 720 1280 3840 2764800
1739050906.904 1739050907.460 720 1280 3840 2764800
1739050906.938 1739050907.477 720 1280 3840 2764800
1739050907.004 1739050907.480 720 1280 3840 2764800
1739050907.038 1739050907.481 720 1280 3840 2764800
1739050907.071 1739050907.496 720 1280 3840 2764800
1739050907.138 1739050907.717 720 1280 3840 2764800
1739050907.204 1739050907.958 720 1280 3840 2764800
1739050907.304 1739050908.075 720 1280 3840 2764800
1739050907.938 1739050908.451 720 1280 3840 2764800
1739050907.971 1739050908.454 720 1280 3840 2764800
1739050908.138 1739050908.646 720 1280 3840 2764800
1739050908.171 1739050908.654 720 1280 3840 2764800
1739050908.204 1739050908.663 720 1280 3840 2764800
1739050908.438 1739050909.104 720 1280 3840 2764800
1739050908.538 1739050909.109 720 1280 3840 2764800
1739050908.771 1739050909.411 720 1280 3840 2764800
1739050908.904 1739050909.543 720 1280 3840 2764800
1739050909.004 1739050909.574 720 1280 3840 2764800
1739050909.038 1739050909.583 720 1280 3840 2764800
1739050909.071 1739050909.713 720 1280 3840 2764800
1739050909.171 1739050909.716 720 1280 3840 2764800
1739050909.204 1739050909.720 720 1280 3840 2764800
1739050909.238 1739050909.722 720 1280 3840 2764800
1739050909.371 1739050909.892 720 1280 3840 2764800
1739050909.471 1739050909.903 720 1280 3840 2764800
1739050909.504 1739050909.905 720 1280 3840 2764800
1739050909.538 1739050909.915 720 1280 3840 2764800
1739050909.571 1739050909.916 720 1280 3840 2764800
1739050909.638 1739050910.201 720 1280 3840 2764800
1739050909.804 1739050910.400 720 1280 3840 2764800
1739050909.871 1739050910.545 720 1280 3840 2764800
1739050910.004 1739050910.575 720 1280 3840 2764800
1739050910.104 1739050910.583 720 1280 3840 2764800
1739050910.171 1739050910.895 720 1280 3840 2764800
1739050910.371 1739050910.992 720 1280 3840 2764800
1739050910.404 1739050910.995 720 1280 3840 2764800
1739050910.438 1739050910.997 720 1280 3840 2764800
1739050910.504 1739050911.000 720 1280 3840 2764800
1739050910.538 1739050911.002 720 1280 3840 2764800
1739050910.804 1739050911.377 720 1280 3840 2764800
1739050910.938 1739050911.427 720 1280 3840 2764800
1739050911.105 1739050911.625 720 1280 3840 2764800
1739050911.171 1739050911.734 720 1280 3840 2764800
1739050911.204 1739050911.743 720 1280 3840 2764800
1739050911.238 1739050911.782 720 1280 3840 2764800
1739050911.338 1739050911.899 720 1280 3840 2764800
1739050911.371 1739050911.914 720 1280 3840 2764800
1739050911.404 1739050911.918 720 1280 3840 2764800
1739050911.438 1739050911.920 720 1280 3840 2764800
1739050911.671 1739050912.260 720 1280 3840 2764800
1739050911.738 1739050912.470 720 1280 3840 2764800
1739050911.871 1739050912.488 720 1280 3840 2764800
1739050911.971 1739050912.500 720 1280 3840 2764800
1739050912.004 1739050912.502 720 1280 3840 2764800
1739050912.038 1739050912.503 720 1280 3840 2764800
1739050912.138 1739050912.643 720 1280 3840 2764800
1739050912.204 1739050912.789 720 1280 3840 2764800
1739050912.238 1739050912.804 720 1280 3840 2764800
1739050912.304 1739050912.810 720 1280 3840 2764800
1739050912.471 1739050913.003 720 1280 3840 2764800
1739050912.504 1739050913.017 720 1280 3840 2764800
1739050912.538 1739050913.020 720 1280 3840 2764800
1739050912.571 1739050913.022 720 1280 3840 2764800
1739050912.604 1739050913.027 720 1280 3840 2764800
1739050912.638 1739050913.029 720 1280 3840 2764800
1739050912.738 1739050913.032 720 1280 3840 2764800
1739050912.771 1739050913.052 720 1280 3840 2764800
1739050912.804 1739050913.098 720 1280 3840 2764800
1739050912.871 1739050913.348 720 1280 3840 2764800
1739050912.938 1739050913.550 720 1280 3840 2764800
1739050913.171 1739050913.655 720 1280 3840 2764800
1739050913.438 1739050913.957 720 1280 3840 2764800
1739050913.471 1739050913.960 720 1280 3840 2764800
1739050913.504 1739050913.962 720 1280 3840 2764800
1739050913.571 1739050913.984 720 1280 3840 2764800
1739050913.604 1739050914.002 720 1280 3840 2764800
1739050913.638 1739050914.022 720 1280 3840 2764800
1739050913.738 1739050914.041 720 1280 3840 2764800
1739050913.771 1739050914.050 720 1280 3840 2764800
1739050913.804 1739050914.052 720 1280 3840 2764800
1739050913.871 1739050914.070 720 1280 3840 2764800
1739050913.904 1739050914.273 720 1280 3840 2764800
1739050913.938 1739050914.487 720 1280 3840 2764800
1739050914.004 1739050914.597 720 1280 3840 2764800
1739050914.038 1739050914.599 720 1280 3840 2764800
1739050914.138 1739050914.602 720 1280 3840 2764800
1739050914.171 1739050914.604 720 1280 3840 2764800
1739050914.204 1739050914.609 720 1280 3840 2764800
1739050914.238 1739050914.856 720 1280 3840 2764800
1739050914.504 1739050915.214 720 1280 3840 2764800
1739050914.604 1739050915.228 720 1280 3840 2764800
1739050914.638 1739050915.244 720 1280 3840 2764800
1739050914.704 1739050915.262 720 1280 3840 2764800
1739050914.738 1739050915.272 720 1280 3840 2764800
1739050914.871 1739050915.288 720 1280 3840 2764800
1739050914.904 1739050915.291 720 1280 3840 2764800
1739050914.938 1739050915.295 720 1280 3840 2764800
1739050914.971 1739050915.522 720 1280 3840 2764800
1739050915.038 1739050915.620 720 1280 3840 2764800
1739050915.138 1739050915.632 720 1280 3840 2764800
1739050915.271 1739050915.758 720 1280 3840 2764800
1739050915.305 1739050915.773 720 1280 3840 2764800
1739050915.338 1739050915.793 720 1280 3840 2764800
1739050915.371 1739050915.796 720 1280 3840 2764800
1739050915.405 1739050915.903 720 1280 3840 2764800
1739050915.438 1739050915.912 720 1280 3840 2764800
1739050915.471 1739050915.919 720 1280 3840 2764800
1739050915.505 1739050916.041 720 1280 3840 2764800
1739050915.805 1739050916.372 720 1280 3840 2764800
1739050916.071 1739050916.599 720 1280 3840 2764800
1739050916.171 1739050916.729 720 1280 3840 2764800
1739050916.238 1739050916.731 720 1280 3840 2764800
1739050916.271 1739050916.733 720 1280 3840 2764800
1739050916.638 1739050917.202 720 1280 3840 2764800
1739050916.771 1739050917.278 720 1280 3840 2764800
1739050916.805 1739050917.292 720 1280 3840 2764800
1739050917.005 1739050917.595 720 1280 3840 2764800
1739050917.105 1739050917.598 720 1280 3840 2764800
1739050917.171 1739050917.741 720 1280 3840 2764800
1739050917.271 1739050917.850 720 1280 3840 2764800
1739050917.405 1739050917.991 720 1280 3840 2764800
1739050917.838 1739050918.383 720 1280 3840 2764800
1739050917.871 1739050918.397 720 1280 3840 2764800
1739050917.938 1739050918.406 720 1280 3840 2764800
1739050918.005 1739050918.574 720 1280 3840 2764800
1739050918.038 1739050918.578 720 1280 3840 2764800
1739050918.271 1739050918.886 720 1280 3840 2764800
1739050918.338 1739050918.954 720 1280 3840 2764800
1739050918.405 1739050918.963 720 1280 3840 2764800
1739050918.438 1739050918.964 720 1280 3840 2764800
1739050918.471 1739050918.967 720 1280 3840 2764800
1739050918.538 1739050918.968 720 1280 3840 2764800
1739050918.871 1739050919.461 720 1280 3840 2764800
1739050918.971 1739050919.465 720 1280 3840 2764800
1739050919.005 1739050919.576 720 1280 3840 2764800
1739050919.038 1739050919.585 720 1280 3840 2764800
1739050919.171 1739050919.760 720 1280 3840 2764800
1739050919.271 1739050919.838 720 1280 3840 2764800
1739050919.305 1739050919.840 720 1280 3840 2764800
1739050919.338 1739050919.845 720 1280 3840 2764800
1739050919.438 1739050919.863 720 1280 3840 2764800
1739050919.471 1739050919.976 720 1280 3840 2764800
1739050919.571 1739050920.138 720 1280 3840 2764800
1739050919.871 1739050920.454 720 1280 3840 2764800
1739050919.938 1739050920.461 720 1280 3840 2764800
1739050919.971 1739050920.464 720 1280 3840 2764800
1739050920.005 1739050920.467 720 1280 3840 2764800
1739050920.071 1739050920.476 720 1280 3840 2764800
1739050920.105 1739050920.697 720 1280 3840 2764800
1739050920.138 1739050920.699 720 1280 3840 2764800
1739050920.205 1739050920.712 720 1280 3840 2764800
1739050920.238 1739050920.724 720 1280 3840 2764800
1739050920.305 1739050920.744 720 1280 3840 2764800
1739050920.338 1739050920.758 720 1280 3840 2764800
1739050920.405 1739050920.763 720 1280 3840 2764800
1739050920.471 1739050921.103 720 1280 3840 2764800
1739050920.871 1739050921.408 720 1280 3840 2764800
1739050920.938 1739050921.462 720 1280 3840 2764800
1739050920.971 1739050921.468 720 1280 3840 2764800
1739050921.105 1739050921.704 720 1280 3840 2764800
1739050921.238 1739050921.789 720 1280 3840 2764800
1739050921.271 1739050921.791 720 1280 3840 2764800
1739050921.338 1739050921.801 720 1280 3840 2764800
1739050921.371 1739050921.809 720 1280 3840 2764800
1739050921.405 1739050921.819 720 1280 3840 2764800
1739050921.438 1739050921.822 720 1280 3840 2764800
1739050921.538 1739050921.839 720 1280 3840 2764800
1739050921.571 1739050921.852 720 1280 3840 2764800
1739050921.671 1739050921.854 720 1280 3840 2764800
1739050921.705 1739050921.858 720 1280 3840 2764800
1739050921.738 1739050921.955 720 1280 3840 2764800
1739050921.771 1739050922.198 720 1280 3840 2764800
1739050921.805 1739050922.207 720 1280 3840 2764800
1739050921.838 1739050922.209 720 1280 3840 2764800
1739050921.871 1739050922.212 720 1280 3840 2764800
1739050922.205 1739050922.752 720 1280 3840 2764800
1739050922.238 1739050922.757 720 1280 3840 2764800
1739050922.271 1739050922.763 720 1280 3840 2764800
1739050922.571 1739050923.172 720 1280 3840 2764800
1739050922.605 1739050923.176 720 1280 3840 2764800
1739050922.705 1739050923.177 720 1280 3840 2764800
1739050922.738 1739050923.302 720 1280 3840 2764800
1739050922.871 1739050923.411 720 1280 3840 2764800
1739050923.038 1739050923.649 720 1280 3840 2764800
1739050923.105 1739050923.668 720 1280 3840 2764800
1739050923.138 1739050923.670 720 1280 3840 2764800
1739050923.271 1739050923.805 720 1280 3840 2764800
1739050923.305 1739050923.807 720 1280 3840 2764800
1739050923.505 1739050924.016 720 1280 3840 2764800
1739050923.538 1739050924.132 720 1280 3840 2764800
1739050923.571 1739050924.136 720 1280 3840 2764800
1739050923.605 1739050924.139 720 1280 3840 2764800
1739050923.638 1739050924.240 720 1280 3840 2764800
1739050923.738 1739050924.249 720 1280 3840 2764800
1739050923.771 1739050924.262 720 1280 3840 2764800
1739050923.805 1739050924.268 720 1280 3840 2764800
1739050923.838 1739050924.280 720 1280 3840 2764800
1739050923.938 1739050924.514 720 1280 3840 2764800
1739050923.971 1739050924.516 720 1280 3840 2764800
1739050924.105 1739050924.519 720 1280 3840 2764800
1739050924.138 1739050924.533 720 1280 3840 2764800
1739050924.238 1739050924.799 720 1280 3840 2764800
1739050924.271 1739050924.802 720 1280 3840 2764800
1739050924.305 1739050924.808 720 1280 3840 2764800
1739050924.371 1739050924.811 720 1280 3840 2764800
1739050924.405 1739050924.829 720 1280 3840 2764800
1739050924.438 1739050924.846 720 1280 3840 2764800
1739050924.505 1739050924.865 720 1280 3840 2764800
1739050924.538 1739050924.867 720 1280 3840 2764800
1739050924.771 1739050925.354 720 1280 3840 2764800
1739050925.171 1739050925.806 720 1280 3840 2764800
1739050925.205 1739050925.809 720 1280 3840 2764800
1739050925.405 1739050925.934 720 1280 3840 2764800
1739050925.471 1739050925.978 720 1280 3840 2764800
1739050925.638 1739050926.257 720 1280 3840 2764800
1739050925.705 1739050926.259 720 1280 3840 2764800
1739050925.738 1739050926.265 720 1280 3840 2764800
1739050925.771 1739050926.266 720 1280 3840 2764800
1739050925.871 1739050926.286 720 1280 3840 2764800
1739050925.905 1739050926.288 720 1280 3840 2764800
1739050925.938 1739050926.290 720 1280 3840 2764800
1739050926.005 1739050926.303 720 1280 3840 2764800
1739050926.038 1739050926.310 720 1280 3840 2764800
1739050926.171 1739050926.749 720 1280 3840 2764800
1739050926.271 1739050926.886 720 1280 3840 2764800
1739050926.338 1739050926.930 720 1280 3840 2764800
1739050926.438 1739050926.932 720 1280 3840 2764800
1739050926.505 1739050927.179 720 1280 3840 2764800
1739050926.805 1739050927.359 720 1280 3840 2764800
1739050927.038 1739050927.617 720 1280 3840 2764800
1739050927.105 1739050927.728 720 1280 3840 2764800
1739050927.471 1739050928.045 720 1280 3840 2764800
1739050927.538 1739050928.064 720 1280 3840 2764800
1739050927.571 1739050928.069 720 1280 3840 2764800
1739050927.605 1739050928.079 720 1280 3840 2764800
1739050927.671 1739050928.231 720 1280 3840 2764800
1739050927.705 1739050928.233 720 1280 3840 2764800
1739050927.738 1739050928.243 720 1280 3840 2764800
1739050927.838 1739050928.248 720 1280 3840 2764800
1739050927.871 1739050928.268 720 1280 3840 2764800
1739050927.971 1739050928.269 720 1280 3840 2764800
1739050928.005 1739050928.384 720 1280 3840 2764800
1739050928.071 1739050928.387 720 1280 3840 2764800
1739050928.105 1739050928.397 720 1280 3840 2764800
1739050928.138 1739050928.515 720 1280 3840 2764800
1739050928.171 1739050928.517 720 1280 3840 2764800
1739050928.238 1739050928.697 720 1280 3840 2764800
1739050928.271 1739050928.699 720 1280 3840 2764800
1739050928.305 1739050928.705 720 1280 3840 2764800
1739050928.371 1739050928.707 720 1280 3840 2764800
1739050928.405 1739050928.709 720 1280 3840 2764800
1739050928.438 1739050928.713 720 1280 3840 2764800
1739050928.471 1739050928.995 720 1280 3840 2764800
1739050928.605 1739050929.184 720 1280 3840 2764800
1739050928.705 1739050929.241 720 1280 3840 2764800
1739050928.838 1739050929.436 720 1280 3840 2764800
1739050928.871 1739050929.438 720 1280 3840 2764800
1739050929.005 1739050929.573 720 1280 3840 2764800
1739050929.038 1739050929.578 720 1280 3840 2764800
1739050929.271 1739050929.841 720 1280 3840 2764800
1739050929.471 1739050930.094 720 1280 3840 2764800
1739050929.938 1739050930.492 720 1280 3840 2764800
1739050930.071 1739050930.700 720 1280 3840 2764800
1739050930.205 1739050930.758 720 1280 3840 2764800
1739050930.405 1739050930.894 720 1280 3840 2764800
1739050930.438 1739050930.897 720 1280 3840 2764800
1739050930.671 1739050931.208 720 1280 3840 2764800
1739050930.738 1739050931.297 720 1280 3840 2764800
1739050930.838 1739050931.404 720 1280 3840 2764800
1739050930.871 1739050931.406 720 1280 3840 2764800
1739050930.938 1739050931.408 720 1280 3840 2764800
1739050930.971 1739050931.425 720 1280 3840 2764800
1739050931.105 1739050931.606 720 1280 3840 2764800
1739050931.138 1739050931.613 720 1280 3840 2764800
1739050931.238 1739050931.969 720 1280 3840 2764800
1739050931.271 1739050931.971 720 1280 3840 2764800
1739050931.605 1739050932.205 720 1280 3840 2764800
1739050931.671 1739050932.209 720 1280 3840 2764800
1739050931.705 1739050932.212 720 1280 3840 2764800
1739050931.738 1739050932.227 720 1280 3840 2764800
1739050931.838 1739050932.241 720 1280 3840 2764800
1739050931.871 1739050932.248 720 1280 3840 2764800
1739050931.905 1739050932.360 720 1280 3840 2764800
1739050932.005 1739050932.525 720 1280 3840 2764800
1739050932.205 1739050932.736 720 1280 3840 2764800
1739050932.238 1739050932.742 720 1280 3840 2764800
1739050932.305 1739050932.752 720 1280 3840 2764800
1739050932.338 1739050932.758 720 1280 3840 2764800
1739050932.371 1739050932.772 720 1280 3840 2764800
1739050932.438 1739050932.787 720 1280 3840 2764800
1739050932.471 1739050932.793 720 1280 3840 2764800
1739050932.505 1739050932.806 720 1280 3840 2764800
1739050932.538 1739050932.813 720 1280 3840 2764800
1739050932.638 1739050932.821 720 1280 3840 2764800
1739050932.671 1739050932.858 720 1280 3840 2764800
1739050932.805 1739050932.995 720 1280 3840 2764800
1739050932.838 1739050933.198 720 1280 3840 2764800
1739050932.938 1739050933.487 720 1280 3840 2764800
1739050933.238 1739050933.802 720 1280 3840 2764800
1739050933.271 1739050933.816 720 1280 3840 2764800
1739050933.371 1739050933.824 720 1280 3840 2764800
1739050933.405 1739050933.829 720 1280 3840 2764800
1739050933.438 1739050933.835 720 1280 3840 2764800
1739050933.571 1739050934.092 720 1280 3840 2764800
1739050933.638 1739050934.203 720 1280 3840 2764800
1739050933.705 1739050934.204 720 1280 3840 2764800
1739050933.738 1739050934.309 720 1280 3840 2764800
1739050933.838 1739050934.392 720 1280 3840 2764800
1739050933.871 1739050934.396 720 1280 3840 2764800
1739050934.271 1739050934.742 720 1280 3840 2764800
1739050934.305 1739050934.755 720 1280 3840 2764800
1739050934.338 1739050934.759 720 1280 3840 2764800
1739050934.371 1739050934.761 720 1280 3840 2764800
1739050934.405 1739050934.948 720 1280 3840 2764800
1739050934.638 1739050935.238 720 1280 3840 2764800
1739050934.671 1739050935.256 720 1280 3840 2764800
1739050934.805 1739050935.367 720 1280 3840 2764800
1739050934.838 1739050935.379 720 1280 3840 2764800
1739050934.905 1739050935.492 720 1280 3840 2764800
1739050935.605 1739050936.171 720 1280 3840 2764800
1739050935.638 1739050936.174 720 1280 3840 2764800
1739050935.805 1739050936.409 720 1280 3840 2764800
1739050935.838 1739050936.410 720 1280 3840 2764800
1739050935.938 1739050936.539 720 1280 3840 2764800
1739050936.071 1739050936.540 720 1280 3840 2764800
1739050936.138 1739050936.640 720 1280 3840 2764800
1739050936.171 1739050936.648 720 1280 3840 2764800
1739050936.205 1739050936.657 720 1280 3840 2764800
1739050936.271 1739050936.660 720 1280 3840 2764800
1739050936.338 1739050936.662 720 1280 3840 2764800
1739050936.371 1739050936.663 720 1280 3840 2764800
1739050936.405 1739050936.673 720 1280 3840 2764800
1739050936.438 1739050936.972 720 1280 3840 2764800
1739050936.505 1739050937.107 720 1280 3840 2764800
1739050936.871 1739050937.405 720 1280 3840 2764800
1739050936.905 1739050937.412 720 1280 3840 2764800
1739050937.105 1739050937.713 720 1280 3840 2764800
1739050937.238 1739050937.835 720 1280 3840 2764800
1739050937.271 1739050937.849 720 1280 3840 2764800
1739050937.505 1739050938.031 720 1280 3840 2764800
1739050937.671 1739050938.170 720 1280 3840 2764800
1739050937.705 1739050938.177 720 1280 3840 2764800
1739050937.771 1739050938.371 720 1280 3840 2764800
1739050937.805 1739050938.378 720 1280 3840 2764800
1739050937.838 1739050938.381 720 1280 3840 2764800
1739050937.938 1739050938.385 720 1280 3840 2764800
1739050937.971 1739050938.408 720 1280 3840 2764800
1739050938.071 1739050938.622 720 1280 3840 2764800
1739050938.105 1739050938.630 720 1280 3840 2764800
1739050938.205 1739050938.846 720 1280 3840 2764800
1739050938.305 1739050938.862 720 1280 3840 2764800
1739050938.405 1739050939.108 720 1280 3840 2764800
1739050938.671 1739050939.236 720 1280 3840 2764800
1739050938.705 1739050939.240 720 1280 3840 2764800
1739050938.805 1739050939.255 720 1280 3840 2764800
1739050939.638 1739050940.164 720 1280 3840 2764800
1739050939.671 1739050940.171 720 1280 3840 2764800
1739050939.871 1739050940.459 720 1280 3840 2764800
1739050940.005 1739050940.523 720 1280 3840 2764800
1739050940.038 1739050940.531 720 1280 3840 2764800
1739050940.171 1739050940.892 720 1280 3840 2764800
1739050940.305 1739050940.894 720 1280 3840 2764800
1739050940.338 1739050940.904 720 1280 3840 2764800
1739050940.371 1739050940.923 720 1280 3840 2764800
1739050940.971 1739050941.493 720 1280 3840 2764800
1739050941.005 1739050941.508 720 1280 3840 2764800
1739050941.038 1739050941.511 720 1280 3840 2764800
1739050941.071 1739050941.530 720 1280 3840 2764800
1739050941.105 1739050941.537 720 1280 3840 2764800
1739050941.138 1739050941.538 720 1280 3840 2764800
1739050941.205 1739050941.547 720 1280 3840 2764800
1739050941.238 1739050941.555 720 1280 3840 2764800
1739050941.271 1739050941.562 720 1280 3840 2764800
1739050941.338 1739050941.569 720 1280 3840 2764800
1739050941.371 1739050941.571 720 1280 3840 2764800
1739050941.405 1739050941.626 720 1280 3840 2764800
1739050941.438 1739050941.699 720 1280 3840 2764800
1739050941.605 1739050942.086 720 1280 3840 2764800
1739050941.738 1739050942.329 720 1280 3840 2764800
1739050941.771 1739050942.335 720 1280 3840 2764800
1739050941.905 1739050942.526 720 1280 3840 2764800
1739050941.938 1739050942.535 720 1280 3840 2764800
1739050942.005 1739050942.536 720 1280 3840 2764800
1739050942.271 1739050942.859 720 1280 3840 2764800
1739050942.371 1739050942.945 720 1280 3840 2764800
1739050942.471 1739050943.019 720 1280 3840 2764800
1739050942.505 1739050943.041 720 1280 3840 2764800
1739050942.771 1739050943.333 720 1280 3840 2764800
1739050942.871 1739050943.504 720 1280 3840 2764800
1739050942.905 1739050943.525 720 1280 3840 2764800
1739050942.938 1739050943.527 720 1280 3840 2764800
1739050943.038 1739050943.532 720 1280 3840 2764800
1739050943.071 1739050943.534 720 1280 3840 2764800
