msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050897.838 1739050898.544 720 1280 2560 1843200
1739050897.871 1739050898.552 720 1280 2560 1843200
1739050897.971 1739050898.712 720 1280 2560 1843200
1739050898.038 1739050898.718 720 1280 2560 1843200
1739050898.104 1739050898.896 720 1280 2560 1843200
1739050898.171 1739050898.904 720 1280 2560 1843200
1739050898.204 1739050898.909 720 1280 2560 1843200
1739050898.238 1739050898.920 720 1280 2560 1843200
1739050898.304 1739050898.921 720 1280 2560 1843200
1739050898.438 1739050898.924 720 1280 2560 1843200
1739050898.471 1739050898.928 720 1280 2560 1843200
1739050898.504 1739050898.934 720 1280 2560 1843200
1739050898.704 1739050899.446 720 1280 2560 1843200
1739050898.738 1739050899.448 720 1280 2560 1843200
1739050898.804 1739050899.456 720 1280 2560 1843200
1739050898.838 1739050899.561 720 1280 2560 1843200
1739050898.871 1739050899.569 720 1280 2560 1843200
1739050898.904 1739050899.574 720 1280 2560 1843200
1739050898.938 1739050899.581 720 1280 2560 1843200
1739050898.971 1739050899.583 720 1280 2560 1843200
1739050899.004 1739050899.588 720 1280 2560 1843200
1739050899.104 1739050899.589 720 1280 2560 1843200
1739050899.171 1739050899.693 720 1280 2560 1843200
1739050899.238 1739050899.907 720 1280 2560 1843200
1739050899.271 1739050899.916 720 1280 2560 1843200
1739050899.304 1739050899.922 720 1280 2560 1843200
1739050899.338 1739050899.926 720 1280 2560 1843200
1739050899.371 1739050899.928 720 1280 2560 1843200
1739050899.404 1739050899.929 720 1280 2560 1843200
1739050899.438 1739050899.935 720 1280 2560 1843200
1739050899.471 1739050899.936 720 1280 2560 1843200
1739050899.504 1739050899.945 720 1280 2560 1843200
1739050899.538 1739050899.950 720 1280 2560 1843200
1739050899.571 1739050899.962 720 1280 2560 1843200
1739050899.604 1739050899.981 720 1280 2560 1843200
1739050899.671 1739050899.999 720 1280 2560 1843200
1739050899.704 1739050900.069 720 1280 2560 1843200
1739050899.738 1739050900.069 720 1280 2560 1843200
1739050899.771 1739050900.199 720 1280 2560 1843200
1739050899.838 1739050900.205 720 1280 2560 1843200
1739050899.871 1739050900.400 720 1280 2560 1843200
1739050899.904 1739050900.401 720 1280 2560 1843200
1739050899.938 1739050900.573 720 1280 2560 1843200
1739050899.971 1739050900.589 720 1280 2560 1843200
1739050900.004 1739050900.599 720 1280 2560 1843200
1739050900.071 1739050900.714 720 1280 2560 1843200
1739050900.104 1739050900.735 720 1280 2560 1843200
1739050900.171 1739050900.757 720 1280 2560 1843200
1739050900.238 1739050900.994 720 1280 2560 1843200
1739050900.271 1739050901.002 720 1280 2560 1843200
1739050900.304 1739050901.004 720 1280 2560 1843200
1739050900.371 1739050901.009 720 1280 2560 1843200
1739050900.438 1739050901.010 720 1280 2560 1843200
1739050900.471 1739050901.014 720 1280 2560 1843200
1739050900.504 1739050901.015 720 1280 2560 1843200
1739050900.571 1739050901.025 720 1280 2560 1843200
1739050900.604 1739050901.030 720 1280 2560 1843200
1739050900.638 1739050901.038 720 1280 2560 1843200
1739050900.671 1739050901.120 720 1280 2560 1843200
1739050900.704 1739050901.123 720 1280 2560 1843200
1739050900.905 1739050901.646 720 1280 2560 1843200
1739050900.938 1739050901.658 720 1280 2560 1843200
1739050901.038 1739050901.807 720 1280 2560 1843200
1739050901.138 1739050901.876 720 1280 2560 1843200
1739050901.271 1739050901.967 720 1280 2560 1843200
1739050901.304 1739050901.968 720 1280 2560 1843200
1739050901.338 1739050901.969 720 1280 2560 1843200
1739050901.371 1739050902.101 720 1280 2560 1843200
1739050901.404 1739050902.102 720 1280 2560 1843200
1739050901.538 1739050902.274 720 1280 2560 1843200
1739050901.704 1739050902.401 720 1280 2560 1843200
1739050901.771 1739050902.542 720 1280 2560 1843200
1739050901.804 1739050902.550 720 1280 2560 1843200
1739050901.904 1739050902.747 720 1280 2560 1843200
1739050901.971 1739050902.753 720 1280 2560 1843200
1739050902.071 1739050902.875 720 1280 2560 1843200
1739050902.104 1739050902.883 720 1280 2560 1843200
1739050902.171 1739050902.884 720 1280 2560 1843200
1739050902.538 1739050903.304 720 1280 2560 1843200
1739050902.638 1739050903.346 720 1280 2560 1843200
1739050902.671 1739050903.354 720 1280 2560 1843200
1739050902.771 1739050903.555 720 1280 2560 1843200
1739050902.871 1739050903.613 720 1280 2560 1843200
1739050902.904 1739050903.620 720 1280 2560 1843200
1739050902.938 1739050903.630 720 1280 2560 1843200
1739050902.971 1739050903.631 720 1280 2560 1843200
1739050903.004 1739050903.635 720 1280 2560 1843200
1739050903.104 1739050903.643 720 1280 2560 1843200
1739050903.138 1739050903.652 720 1280 2560 1843200
1739050903.171 1739050903.658 720 1280 2560 1843200
1739050903.238 1739050903.663 720 1280 2560 1843200
1739050903.271 1739050903.669 720 1280 2560 1843200
1739050903.305 1739050903.694 720 1280 2560 1843200
1739050903.338 1739050903.789 720 1280 2560 1843200
1739050903.371 1739050904.026 720 1280 2560 1843200
1739050903.404 1739050904.244 720 1280 2560 1843200
1739050903.471 1739050904.248 720 1280 2560 1843200
1739050903.505 1739050904.253 720 1280 2560 1843200
1739050903.638 1739050904.458 720 1280 2560 1843200
1739050903.838 1739050904.601 720 1280 2560 1843200
1739050903.938 1739050904.650 720 1280 2560 1843200
1739050903.971 1739050904.653 720 1280 2560 1843200
1739050904.004 1739050904.661 720 1280 2560 1843200
1739050904.038 1739050904.664 720 1280 2560 1843200
1739050904.071 1739050904.668 720 1280 2560 1843200
1739050904.104 1739050904.678 720 1280 2560 1843200
1739050904.171 1739050904.681 720 1280 2560 1843200
1739050904.204 1739050904.683 720 1280 2560 1843200
1739050904.271 1739050904.695 720 1280 2560 1843200
1739050904.304 1739050904.733 720 1280 2560 1843200
1739050904.371 1739050904.733 720 1280 2560 1843200
1739050904.404 1739050904.748 720 1280 2560 1843200
1739050904.504 1739050905.303 720 1280 2560 1843200
1739050904.671 1739050905.418 720 1280 2560 1843200
1739050904.738 1739050905.420 720 1280 2560 1843200
1739050904.804 1739050905.533 720 1280 2560 1843200
1739050904.871 1739050905.677 720 1280 2560 1843200
1739050904.971 1739050905.735 720 1280 2560 1843200
1739050905.038 1739050905.738 720 1280 2560 1843200
1739050905.138 1739050905.865 720 1280 2560 1843200
1739050905.171 1739050905.866 720 1280 2560 1843200
1739050905.204 1739050905.868 720 1280 2560 1843200
1739050905.271 1739050906.023 720 1280 2560 1843200
1739050905.305 1739050906.033 720 1280 2560 1843200
1739050905.338 1739050906.035 720 1280 2560 1843200
1739050905.504 1739050906.316 720 1280 2560 1843200
1739050905.538 1739050906.318 720 1280 2560 1843200
1739050905.604 1739050906.439 720 1280 2560 1843200
1739050905.738 1739050906.443 720 1280 2560 1843200
1739050905.771 1739050906.452 720 1280 2560 1843200
1739050905.804 1739050906.453 720 1280 2560 1843200
1739050905.904 1739050906.639 720 1280 2560 1843200
1739050905.971 1739050906.746 720 1280 2560 1843200
1739050906.004 1739050906.750 720 1280 2560 1843200
1739050906.071 1739050906.762 720 1280 2560 1843200
1739050906.104 1739050906.764 720 1280 2560 1843200
1739050906.171 1739050906.972 720 1280 2560 1843200
1739050906.238 1739050906.977 720 1280 2560 1843200
1739050906.271 1739050906.982 720 1280 2560 1843200
1739050906.338 1739050906.986 720 1280 2560 1843200
1739050906.371 1739050906.987 720 1280 2560 1843200
1739050906.404 1739050906.998 720 1280 2560 1843200
1739050906.471 1739050906.999 720 1280 2560 1843200
1739050906.504 1739050907.108 720 1280 2560 1843200
1739050906.538 1739050907.111 720 1280 2560 1843200
1739050906.604 1739050907.116 720 1280 2560 1843200
1739050906.638 1739050907.118 720 1280 2560 1843200
1739050906.671 1739050907.128 720 1280 2560 1843200
1739050906.704 1739050907.140 720 1280 2560 1843200
1739050906.738 1739050907.141 720 1280 2560 1843200
1739050906.804 1739050907.161 720 1280 2560 1843200
1739050906.838 1739050907.212 720 1280 2560 1843200
1739050906.871 1739050907.237 720 1280 2560 1843200
1739050906.904 1739050907.301 720 1280 2560 1843200
1739050906.971 1739050907.731 720 1280 2560 1843200
1739050907.071 1739050907.836 720 1280 2560 1843200
1739050907.104 1739050907.839 720 1280 2560 1843200
1739050907.205 1739050907.913 720 1280 2560 1843200
1739050907.238 1739050907.915 720 1280 2560 1843200
1739050907.305 1739050907.924 720 1280 2560 1843200
1739050907.338 1739050907.936 720 1280 2560 1843200
1739050907.405 1739050908.118 720 1280 2560 1843200
1739050907.438 1739050908.122 720 1280 2560 1843200
1739050907.471 1739050908.128 720 1280 2560 1843200
1739050907.505 1739050908.133 720 1280 2560 1843200
1739050907.538 1739050908.135 720 1280 2560 1843200
1739050907.571 1739050908.138 720 1280 2560 1843200
1739050907.605 1739050908.138 720 1280 2560 1843200
1739050907.638 1739050908.148 720 1280 2560 1843200
1739050907.705 1739050908.151 720 1280 2560 1843200
1739050907.738 1739050908.497 720 1280 2560 1843200
1739050907.771 1739050908.504 720 1280 2560 1843200
1739050907.838 1739050908.514 720 1280 2560 1843200
1739050907.871 1739050908.517 720 1280 2560 1843200
1739050907.905 1739050908.519 720 1280 2560 1843200
1739050907.938 1739050908.531 720 1280 2560 1843200
1739050908.038 1739050908.737 720 1280 2560 1843200
1739050908.071 1739050908.748 720 1280 2560 1843200
1739050908.105 1739050908.751 720 1280 2560 1843200
1739050908.138 1739050908.769 720 1280 2560 1843200
1739050908.171 1739050908.772 720 1280 2560 1843200
1739050908.205 1739050908.885 720 1280 2560 1843200
1739050908.271 1739050908.888 720 1280 2560 1843200
1739050908.305 1739050908.917 720 1280 2560 1843200
1739050908.405 1739050909.171 720 1280 2560 1843200
1739050908.438 1739050909.181 720 1280 2560 1843200
1739050908.505 1739050909.262 720 1280 2560 1843200
1739050908.538 1739050909.263 720 1280 2560 1843200
1739050908.571 1739050909.267 720 1280 2560 1843200
1739050908.638 1739050909.268 720 1280 2560 1843200
1739050908.671 1739050909.269 720 1280 2560 1843200
1739050908.705 1739050909.270 720 1280 2560 1843200
1739050908.738 1739050909.270 720 1280 2560 1843200
1739050908.805 1739050909.277 720 1280 2560 1843200
1739050908.871 1739050909.283 720 1280 2560 1843200
1739050908.905 1739050909.284 720 1280 2560 1843200
1739050908.938 1739050909.292 720 1280 2560 1843200
1739050909.005 1739050909.614 720 1280 2560 1843200
1739050909.071 1739050909.786 720 1280 2560 1843200
1739050909.105 1739050909.788 720 1280 2560 1843200
1739050909.138 1739050909.789 720 1280 2560 1843200
1739050909.205 1739050909.796 720 1280 2560 1843200
1739050909.238 1739050909.797 720 1280 2560 1843200
1739050909.305 1739050909.798 720 1280 2560 1843200
1739050909.338 1739050910.031 720 1280 2560 1843200
1739050909.438 1739050910.237 720 1280 2560 1843200
1739050909.471 1739050910.244 720 1280 2560 1843200
1739050909.538 1739050910.324 720 1280 2560 1843200
1739050909.571 1739050910.348 720 1280 2560 1843200
1739050909.671 1739050910.351 720 1280 2560 1843200
1739050909.705 1739050910.355 720 1280 2560 1843200
1739050909.738 1739050910.356 720 1280 2560 1843200
1739050909.771 1739050910.363 720 1280 2560 1843200
1739050909.805 1739050910.368 720 1280 2560 1843200
1739050909.871 1739050910.369 720 1280 2560 1843200
1739050909.905 1739050910.672 720 1280 2560 1843200
1739050909.971 1739050910.675 720 1280 2560 1843200
1739050910.005 1739050910.694 720 1280 2560 1843200
1739050910.038 1739050910.695 720 1280 2560 1843200
1739050910.105 1739050910.911 720 1280 2560 1843200
1739050910.205 1739050910.917 720 1280 2560 1843200
1739050910.305 1739050911.086 720 1280 2560 1843200
1739050910.338 1739050911.088 720 1280 2560 1843200
1739050910.371 1739050911.193 720 1280 2560 1843200
1739050910.438 1739050911.198 720 1280 2560 1843200
1739050910.471 1739050911.203 720 1280 2560 1843200
1739050910.505 1739050911.216 720 1280 2560 1843200
1739050910.571 1739050911.223 720 1280 2560 1843200
1739050910.605 1739050911.224 720 1280 2560 1843200
1739050910.638 1739050911.332 720 1280 2560 1843200
1739050910.671 1739050911.336 720 1280 2560 1843200
1739050910.738 1739050911.339 720 1280 2560 1843200
1739050910.838 1739050911.351 720 1280 2560 1843200
1739050910.871 1739050911.360 720 1280 2560 1843200
1739050910.905 1739050911.366 720 1280 2560 1843200
1739050910.938 1739050911.574 720 1280 2560 1843200
1739050911.038 1739050911.751 720 1280 2560 1843200
1739050911.071 1739050911.753 720 1280 2560 1843200
1739050911.105 1739050911.764 720 1280 2560 1843200
1739050911.171 1739050912.004 720 1280 2560 1843200
1739050911.205 1739050912.005 720 1280 2560 1843200
1739050911.238 1739050912.010 720 1280 2560 1843200
1739050911.338 1739050912.173 720 1280 2560 1843200
1739050911.371 1739050912.192 720 1280 2560 1843200
1739050911.571 1739050912.327 720 1280 2560 1843200
1739050911.638 1739050912.337 720 1280 2560 1843200
1739050911.671 1739050912.338 720 1280 2560 1843200
1739050911.705 1739050912.347 720 1280 2560 1843200
1739050911.738 1739050912.348 720 1280 2560 1843200
1739050911.771 1739050912.350 720 1280 2560 1843200
1739050911.805 1739050912.358 720 1280 2560 1843200
1739050911.838 1739050912.366 720 1280 2560 1843200
1739050911.871 1739050912.367 720 1280 2560 1843200
1739050911.905 1739050912.368 720 1280 2560 1843200
1739050912.038 1739050912.369 720 1280 2560 1843200
1739050912.071 1739050912.613 720 1280 2560 1843200
1739050912.105 1739050912.857 720 1280 2560 1843200
1739050912.138 1739050912.858 720 1280 2560 1843200
1739050912.171 1739050912.862 720 1280 2560 1843200
1739050912.238 1739050912.863 720 1280 2560 1843200
1739050912.271 1739050912.876 720 1280 2560 1843200
1739050912.305 1739050912.878 720 1280 2560 1843200
1739050912.338 1739050912.879 720 1280 2560 1843200
1739050912.405 1739050912.888 720 1280 2560 1843200
1739050912.438 1739050912.890 720 1280 2560 1843200
1739050912.471 1739050912.895 720 1280 2560 1843200
1739050912.605 1739050912.923 720 1280 2560 1843200
1739050912.638 1739050912.963 720 1280 2560 1843200
1739050912.671 1739050913.304 720 1280 2560 1843200
1739050912.705 1739050913.423 720 1280 2560 1843200
1739050912.738 1739050913.424 720 1280 2560 1843200
1739050912.805 1739050913.427 720 1280 2560 1843200
1739050912.838 1739050913.429 720 1280 2560 1843200
1739050912.871 1739050913.430 720 1280 2560 1843200
1739050912.905 1739050913.436 720 1280 2560 1843200
1739050912.971 1739050913.439 720 1280 2560 1843200
1739050913.005 1739050913.633 720 1280 2560 1843200
1739050913.038 1739050913.634 720 1280 2560 1843200
1739050913.138 1739050913.935 720 1280 2560 1843200
1739050913.171 1739050913.944 720 1280 2560 1843200
1739050913.238 1739050913.954 720 1280 2560 1843200
1739050913.371 1739050914.175 720 1280 2560 1843200
1739050913.405 1739050914.191 720 1280 2560 1843200
1739050913.438 1739050914.193 720 1280 2560 1843200
1739050913.538 1739050914.342 720 1280 2560 1843200
1739050913.905 1739050914.635 720 1280 2560 1843200
1739050913.938 1739050914.650 720 1280 2560 1843200
1739050914.005 1739050914.857 720 1280 2560 1843200
1739050914.038 1739050914.862 720 1280 2560 1843200
1739050914.071 1739050914.863 720 1280 2560 1843200
1739050914.205 1739050914.971 720 1280 2560 1843200
1739050914.238 1739050914.975 720 1280 2560 1843200
1739050914.405 1739050915.176 720 1280 2560 1843200
1739050914.438 1739050915.184 720 1280 2560 1843200
1739050914.638 1739050915.478 720 1280 2560 1843200
1739050914.705 1739050915.503 720 1280 2560 1843200
1739050914.771 1739050915.504 720 1280 2560 1843200
1739050914.805 1739050915.623 720 1280 2560 1843200
1739050915.005 1739050915.735 720 1280 2560 1843200
1739050915.071 1739050915.798 720 1280 2560 1843200
1739050915.238 1739050916.030 720 1280 2560 1843200
1739050915.338 1739050916.141 720 1280 2560 1843200
1739050915.405 1739050916.406 720 1280 2560 1843200
1739050915.671 1739050916.487 720 1280 2560 1843200
1739050915.805 1739050916.654 720 1280 2560 1843200
1739050915.971 1739050916.725 720 1280 2560 1843200
1739050916.105 1739050916.801 720 1280 2560 1843200
1739050916.171 1739050916.932 720 1280 2560 1843200
1739050916.238 1739050916.974 720 1280 2560 1843200
1739050916.338 1739050917.035 720 1280 2560 1843200
1739050916.371 1739050917.036 720 1280 2560 1843200
1739050916.405 1739050917.040 720 1280 2560 1843200
1739050916.438 1739050917.041 720 1280 2560 1843200
1739050916.471 1739050917.049 720 1280 2560 1843200
1739050916.505 1739050917.050 720 1280 2560 1843200
1739050916.571 1739050917.167 720 1280 2560 1843200
1739050916.605 1739050917.171 720 1280 2560 1843200
1739050916.671 1739050917.177 720 1280 2560 1843200
1739050916.705 1739050917.184 720 1280 2560 1843200
1739050916.738 1739050917.188 720 1280 2560 1843200
1739050916.771 1739050917.191 720 1280 2560 1843200
1739050916.805 1739050917.281 720 1280 2560 1843200
1739050916.871 1739050917.399 720 1280 2560 1843200
1739050916.938 1739050917.527 720 1280 2560 1843200
1739050917.271 1739050918.010 720 1280 2560 1843200
1739050917.338 1739050918.263 720 1280 2560 1843200
1739050917.405 1739050918.264 720 1280 2560 1843200
1739050917.538 1739050918.318 720 1280 2560 1843200
1739050917.671 1739050918.429 720 1280 2560 1843200
1739050917.738 1739050918.478 720 1280 2560 1843200
1739050917.838 1739050918.608 720 1280 2560 1843200
1739050917.905 1739050918.710 720 1280 2560 1843200
1739050917.971 1739050918.735 720 1280 2560 1843200
1739050918.005 1739050918.739 720 1280 2560 1843200
1739050918.038 1739050918.741 720 1280 2560 1843200
1739050918.171 1739050918.929 720 1280 2560 1843200
1739050918.338 1739050919.128 720 1280 2560 1843200
1739050918.371 1739050919.129 720 1280 2560 1843200
1739050918.438 1739050919.242 720 1280 2560 1843200
1739050918.471 1739050919.252 720 1280 2560 1843200
1739050918.505 1739050919.257 720 1280 2560 1843200
1739050918.571 1739050919.262 720 1280 2560 1843200
1739050918.638 1739050919.265 720 1280 2560 1843200
1739050918.671 1739050919.271 720 1280 2560 1843200
1739050918.738 1739050919.274 720 1280 2560 1843200
1739050918.771 1739050919.387 720 1280 2560 1843200
1739050918.905 1739050919.715 720 1280 2560 1843200
1739050918.938 1739050919.718 720 1280 2560 1843200
1739050919.005 1739050919.832 720 1280 2560 1843200
1739050919.071 1739050919.833 720 1280 2560 1843200
1739050919.105 1739050919.834 720 1280 2560 1843200
1739050919.338 1739050920.045 720 1280 2560 1843200
1739050919.371 1739050920.051 720 1280 2560 1843200
1739050919.405 1739050920.062 720 1280 2560 1843200
1739050919.438 1739050920.065 720 1280 2560 1843200
1739050919.471 1739050920.076 720 1280 2560 1843200
1739050919.538 1739050920.077 720 1280 2560 1843200
1739050919.571 1739050920.297 720 1280 2560 1843200
1739050919.605 1739050920.300 720 1280 2560 1843200
1739050919.638 1739050920.302 720 1280 2560 1843200
1739050919.671 1739050920.310 720 1280 2560 1843200
1739050919.705 1739050920.316 720 1280 2560 1843200
1739050919.805 1739050920.318 720 1280 2560 1843200
1739050919.871 1739050920.323 720 1280 2560 1843200
1739050919.905 1739050920.326 720 1280 2560 1843200
1739050919.938 1739050920.331 720 1280 2560 1843200
1739050920.205 1739050921.032 720 1280 2560 1843200
1739050920.238 1739050921.036 720 1280 2560 1843200
1739050920.371 1739050921.171 720 1280 2560 1843200
1739050920.438 1739050921.181 720 1280 2560 1843200
1739050920.471 1739050921.184 720 1280 2560 1843200
1739050920.671 1739050921.412 720 1280 2560 1843200
1739050920.705 1739050921.415 720 1280 2560 1843200
1739050920.805 1739050921.575 720 1280 2560 1843200
1739050920.871 1739050921.740 720 1280 2560 1843200
1739050921.238 1739050922.023 720 1280 2560 1843200
1739050921.271 1739050922.030 720 1280 2560 1843200
1739050921.305 1739050922.034 720 1280 2560 1843200
1739050921.338 1739050922.039 720 1280 2560 1843200
1739050921.371 1739050922.041 720 1280 2560 1843200
1739050921.405 1739050922.049 720 1280 2560 1843200
1739050921.471 1739050922.055 720 1280 2560 1843200
1739050921.571 1739050922.518 720 1280 2560 1843200
1739050921.638 1739050922.519 720 1280 2560 1843200
1739050921.771 1739050922.656 720 1280 2560 1843200
1739050921.938 1739050922.660 720 1280 2560 1843200
1739050921.971 1739050922.662 720 1280 2560 1843200
1739050922.071 1739050922.768 720 1280 2560 1843200
1739050922.305 1739050923.140 720 1280 2560 1843200
1739050922.338 1739050923.142 720 1280 2560 1843200
1739050922.471 1739050923.145 720 1280 2560 1843200
1739050922.605 1739050923.342 720 1280 2560 1843200
1739050922.638 1739050923.347 720 1280 2560 1843200
1739050922.671 1739050923.349 720 1280 2560 1843200
1739050922.705 1739050923.351 720 1280 2560 1843200
1739050922.771 1739050923.360 720 1280 2560 1843200
1739050922.805 1739050923.363 720 1280 2560 1843200
1739050922.838 1739050923.376 720 1280 2560 1843200
1739050922.871 1739050923.588 720 1280 2560 1843200
1739050922.905 1739050923.591 720 1280 2560 1843200
1739050923.038 1739050923.593 720 1280 2560 1843200
1739050923.071 1739050923.697 720 1280 2560 1843200
1739050923.105 1739050923.700 720 1280 2560 1843200
1739050923.138 1739050923.714 720 1280 2560 1843200
1739050923.171 1739050923.717 720 1280 2560 1843200
1739050923.238 1739050923.718 720 1280 2560 1843200
1739050923.271 1739050923.725 720 1280 2560 1843200
1739050923.305 1739050923.765 720 1280 2560 1843200
1739050923.405 1739050924.188 720 1280 2560 1843200
1739050923.671 1739050924.449 720 1280 2560 1843200
1739050923.738 1739050924.575 720 1280 2560 1843200
1739050923.871 1739050924.695 720 1280 2560 1843200
1739050923.905 1739050924.697 720 1280 2560 1843200
1739050923.971 1739050924.700 720 1280 2560 1843200
1739050924.005 1739050924.852 720 1280 2560 1843200
1739050924.071 1739050924.860 720 1280 2560 1843200
1739050924.305 1739050925.090 720 1280 2560 1843200
1739050924.505 1739050925.210 720 1280 2560 1843200
1739050924.538 1739050925.212 720 1280 2560 1843200
1739050924.705 1739050925.647 720 1280 2560 1843200
1739050924.805 1739050925.649 720 1280 2560 1843200
1739050924.838 1739050925.655 720 1280 2560 1843200
1739050924.905 1739050925.657 720 1280 2560 1843200
1739050925.138 1739050925.854 720 1280 2560 1843200
1739050925.171 1739050925.861 720 1280 2560 1843200
1739050925.205 1739050925.863 720 1280 2560 1843200
1739050925.271 1739050925.867 720 1280 2560 1843200
1739050925.305 1739050925.870 720 1280 2560 1843200
1739050925.338 1739050925.870 720 1280 2560 1843200
1739050925.405 1739050925.878 720 1280 2560 1843200
1739050925.438 1739050925.880 720 1280 2560 1843200
1739050925.471 1739050925.888 720 1280 2560 1843200
1739050925.638 1739050926.392 720 1280 2560 1843200
1739050925.805 1739050926.544 720 1280 2560 1843200
1739050925.838 1739050926.572 720 1280 2560 1843200
1739050925.871 1739050926.694 720 1280 2560 1843200
1739050925.938 1739050926.708 720 1280 2560 1843200
1739050925.971 1739050926.716 720 1280 2560 1843200
1739050926.005 1739050926.720 720 1280 2560 1843200
1739050926.038 1739050926.735 720 1280 2560 1843200
1739050926.071 1739050926.781 720 1280 2560 1843200
1739050926.171 1739050926.944 720 1280 2560 1843200
1739050926.405 1739050927.139 720 1280 2560 1843200
1739050926.438 1739050927.148 720 1280 2560 1843200
1739050926.505 1739050927.149 720 1280 2560 1843200
1739050926.538 1739050927.164 720 1280 2560 1843200
1739050926.571 1739050927.168 720 1280 2560 1843200
1739050926.605 1739050927.169 720 1280 2560 1843200
1739050926.805 1739050927.742 720 1280 2560 1843200
1739050926.971 1739050927.743 720 1280 2560 1843200
1739050927.005 1739050927.754 720 1280 2560 1843200
1739050927.071 1739050927.756 720 1280 2560 1843200
1739050927.105 1739050927.759 720 1280 2560 1843200
1739050927.138 1739050927.767 720 1280 2560 1843200
1739050927.205 1739050927.790 720 1280 2560 1843200
1739050927.238 1739050927.795 720 1280 2560 1843200
1739050927.271 1739050927.797 720 1280 2560 1843200
1739050927.305 1739050927.807 720 1280 2560 1843200
1739050927.371 1739050927.809 720 1280 2560 1843200
1739050927.438 1739050927.966 720 1280 2560 1843200
1739050927.471 1739050927.968 720 1280 2560 1843200
1739050927.505 1739050927.972 720 1280 2560 1843200
1739050927.538 1739050927.977 720 1280 2560 1843200
1739050927.638 1739050928.098 720 1280 2560 1843200
1739050927.671 1739050928.102 720 1280 2560 1843200
1739050927.705 1739050928.210 720 1280 2560 1843200
1739050927.738 1739050928.216 720 1280 2560 1843200
1739050927.771 1739050928.226 720 1280 2560 1843200
1739050927.805 1739050928.250 720 1280 2560 1843200
1739050927.838 1739050928.465 720 1280 2560 1843200
1739050927.905 1739050928.466 720 1280 2560 1843200
1739050927.938 1739050928.670 720 1280 2560 1843200
1739050927.971 1739050928.671 720 1280 2560 1843200
1739050928.005 1739050928.672 720 1280 2560 1843200
1739050928.038 1739050928.783 720 1280 2560 1843200
1739050928.171 1739050928.961 720 1280 2560 1843200
1739050928.271 1739050929.039 720 1280 2560 1843200
1739050928.305 1739050929.041 720 1280 2560 1843200
1739050928.338 1739050929.042 720 1280 2560 1843200
1739050928.571 1739050929.300 720 1280 2560 1843200
1739050928.738 1739050929.562 720 1280 2560 1843200
1739050928.771 1739050929.563 720 1280 2560 1843200
1739050928.805 1739050929.564 720 1280 2560 1843200
1739050928.971 1739050929.664 720 1280 2560 1843200
1739050929.005 1739050929.665 720 1280 2560 1843200
1739050929.071 1739050929.667 720 1280 2560 1843200
1739050929.105 1739050929.669 720 1280 2560 1843200
1739050929.138 1739050929.939 720 1280 2560 1843200
1739050929.205 1739050929.982 720 1280 2560 1843200
1739050929.438 1739050930.225 720 1280 2560 1843200
1739050929.571 1739050930.300 720 1280 2560 1843200
1739050929.605 1739050930.304 720 1280 2560 1843200
1739050929.638 1739050930.305 720 1280 2560 1843200
1739050929.671 1739050930.312 720 1280 2560 1843200
1739050929.738 1739050930.522 720 1280 2560 1843200
1739050929.771 1739050930.530 720 1280 2560 1843200
