msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050932.706 1739050932.706 0.000 0.000 60 60 3600
1739050933.306 1739050933.307 0.000 0.000 60 60 3600
1739050933.906 1739050934.007 0.000 0.000 60 60 3600
1739050934.506 1739050934.506 0.000 0.000 60 60 3600
1739050935.105 1739050935.106 0.000 0.000 60 60 3600
1739050935.706 1739050935.706 0.000 0.000 60 60 3600
1739050936.306 1739050936.306 0.000 0.000 60 60 3600
1739050936.906 1739050936.906 0.000 0.000 60 60 3600
1739050937.506 1739050937.506 0.000 0.000 60 60 3600
1739050938.106 1739050938.106 0.000 0.000 60 60 3600
1739050938.707 1739050938.707 0.000 0.000 60 60 3600
1739050939.306 1739050939.306 0.000 0.000 60 60 3600
1739050939.906 1739050939.908 0.000 0.000 60 60 3600
1739050940.506 1739050940.507 0.000 0.000 60 60 3600
1739050941.108 1739050941.108 0.000 0.000 60 60 3600
1739050941.706 1739050941.706 0.000 0.000 60 60 3600
1739050942.307 1739050942.307 0.000 0.000 60 60 3600
1739050942.906 1739050942.906 0.000 0.000 60 60 3600
1739050943.505 1739050943.506 0.000 0.000 60 60 3600
1739050944.106 1739050944.106 0.000 0.000 60 60 3600
1739050944.706 1739050944.706 0.000 0.000 60 60 3600
1739050945.305 1739050945.306 0.000 0.000 60 60 3600
1739050945.905 1739050945.906 0.000 0.000 60 60 3600
1739050946.505 1739050946.506 0.000 0.000 60 60 3600
1739050947.106 1739050947.106 0.000 0.000 60 60 3600
1739050947.706 1739050947.809 0.000 0.000 60 60 3600
1739050948.305 1739050948.305 0.000 0.000 60 60 3600
1739050948.907 1739050948.907 0.000 0.000 60 60 3600
1739050949.510 1739050949.511 0.000 0.000 60 60 3600
1739050950.106 1739050950.106 0.000 0.000 60 60 3600
1739050950.705 1739050950.705 0.000 0.000 60 60 3600
1739050951.306 1739050951.306 0.000 0.000 60 60 3600
1739050951.906 1739050951.906 0.000 0.000 60 60 3600
1739050952.505 1739050952.506 0.000 0.000 60 60 3600
1739050953.105 1739050953.105 0.000 0.000 60 60 3600
1739050953.705 1739050953.705 0.000 0.000 60 60 3600
1739050954.305 1739050954.305 0.000 0.000 60 60 3600
1739050954.905 1739050954.905 0.000 0.000 60 60 3600
1739050955.506 1739050955.506 0.000 0.000 60 60 3600
1739050956.106 1739050956.106 0.000 0.000 60 60 3600
1739050956.706 1739050956.706 0.000 0.000 60 60 3600
1739050957.307 1739050957.407 0.000 0.000 60 60 3600
1739050957.906 1739050957.906 0.000 0.000 60 60 3600
1739050958.506 1739050958.506 0.000 0.000 60 60 3600
1739050959.106 1739050959.106 0.000 0.000 60 60 3600
1739050959.706 1739050959.706 0.000 0.000 60 60 3600
1739050960.306 1739050960.308 0.000 0.000 60 60 3600
1739050960.905 1739050960.905 0.000 0.000 60 60 3600
1739050961.506 1739050961.506 0.000 0.000 60 60 3600
1739050962.107 1739050962.108 0.000 0.000 60 60 3600
1739050962.706 1739050962.807 0.000 0.000 60 60 3600
1739050963.309 1739050963.311 0.000 0.000 60 60 3600
1739050963.905 1739050963.905 0.000 0.000 60 60 3600
1739050964.505 1739050964.506 0.000 0.000 60 60 3600
1739050965.106 1739050965.106 0.000 0.000 60 60 3600
1739050965.706 1739050965.706 0.000 0.000 60 60 3600
1739050966.307 1739050966.314 0.000 0.000 60 60 3600
1739050966.907 1739050966.910 0.000 0.000 60 60 3600
1739050967.506 1739050967.506 0.000 0.000 60 60 3600
1739050968.106 1739050968.106 0.000 0.000 60 60 3600
1739050968.706 1739050968.809 0.000 0.000 60 60 3600
1739050969.306 1739050969.406 0.000 0.000 60 60 3600
1739050969.905 1739050969.905 0.000 0.000 60 60 3600
1739050970.505 1739050970.506 0.000 0.000 60 60 3600
1739050971.107 1739050971.209 0.000 0.000 60 60 3600
1739050971.706 1739050971.706 0.000 0.000 60 60 3600
1739050972.306 1739050972.406 0.000 0.000 60 60 3600
1739050972.905 1739050972.907 0.000 0.000 60 60 3600
1739050973.505 1739050973.506 0.000 0.000 60 60 3600
1739050974.106 1739050974.108 0.000 0.000 60 60 3600
1739050974.707 1739050974.807 0.000 0.000 60 60 3600
1739050975.306 1739050975.306 0.000 0.000 60 60 3600
1739050975.906 1739050975.906 0.000 0.000 60 60 3600
1739050976.505 1739050976.506 0.000 0.000 60 60 3600
1739050977.106 1739050977.109 0.000 0.000 60 60 3600
1739050977.707 1739050977.808 0.000 0.000 60 60 3600
1739050978.305 1739050978.305 0.000 0.000 60 60 3600
1739050978.906 1739050978.906 0.000 0.000 60 60 3600
1739050979.507 1739050979.507 0.000 0.000 60 60 3600
1739050980.105 1739050980.109 0.000 0.000 60 60 3600
1739050980.705 1739050980.705 0.000 0.000 60 60 3600
1739050981.306 1739050981.306 0.000 0.000 60 60 3600
1739050981.906 1739050982.006 0.000 0.000 60 60 3600
1739050982.505 1739050982.505 0.000 0.000 60 60 3600
1739050983.105 1739050983.105 0.000 0.000 60 60 3600
1739050983.705 1739050983.706 0.000 0.000 60 60 3600
1739050984.306 1739050984.307 0.000 0.000 60 60 3600
1739050984.906 1739050984.906 0.000 0.000 60 60 3600
1739050985.507 1739050985.511 0.000 0.000 60 60 3600
1739050986.106 1739050986.106 0.000 0.000 60 60 3600
1739050986.707 1739050986.810 0.000 0.000 60 60 3600
1739050987.305 1739050987.306 0.000 0.000 60 60 3600
1739050987.905 1739050987.905 0.000 0.000 60 60 3600
1739050988.507 1739050988.510 0.000 0.000 60 60 3600
1739050989.105 1739050989.106 0.000 0.000 60 60 3600
1739050989.706 1739050989.710 0.000 0.000 60 60 3600
1739050990.306 1739050990.306 0.000 0.000 60 60 3600
1739050990.906 1739050990.906 0.000 0.000 60 60 3600
1739050991.506 1739050991.506 0.000 0.000 60 60 3600
1739050992.106 1739050992.106 0.000 0.000 60 60 3600
1739050992.706 1739050992.706 0.000 0.000 60 60 3600
1739050993.307 1739050993.408 0.000 0.000 60 60 3600
1739050993.905 1739050993.905 0.000 0.000 60 60 3600
1739050994.505 1739050994.506 0.000 0.000 60 60 3600
1739050995.106 1739050995.106 0.000 0.000 60 60 3600
1739050995.706 1739050995.707 0.000 0.000 60 60 3600
1739050996.305 1739050996.305 0.000 0.000 60 60 3600
1739050996.906 1739050996.907 0.000 0.000 60 60 3600
1739050997.506 1739050997.506 0.000 0.000 60 60 3600
1739050998.106 1739050998.106 0.000 0.000 60 60 3600
1739050998.706 1739050998.709 0.000 0.000 60 60 3600
1739050999.305 1739050999.305 0.000 0.000 60 60 3600
1739050999.905 1739050999.906 0.000 0.000 60 60 3600
1739051000.506 1739051000.506 0.000 0.000 60 60 3600
1739051001.105 1739051001.106 0.000 0.000 60 60 3600
1739051001.707 1739051001.707 0.000 0.000 60 60 3600
1739051002.307 1739051002.308 0.000 0.000 60 60 3600
1739051002.907 1739051002.907 0.000 0.000 60 60 3600
1739051003.506 1739051003.506 0.000 0.000 60 60 3600
1739051004.105 1739051004.105 0.000 0.000 60 60 3600
1739051004.706 1739051004.706 0.000 0.000 60 60 3600
1739051005.305 1739051005.305 0.000 0.000 60 60 3600
1739051005.907 1739051005.907 0.000 0.000 60 60 3600
1739051006.507 1739051006.507 0.000 0.000 60 60 3600
1739051007.108 1739051007.110 0.000 0.000 60 60 3600
1739051007.705 1739051007.706 0.000 0.000 60 60 3600
1739051008.305 1739051008.306 0.000 0.000 60 60 3600
1739051008.908 1739051008.911 0.000 0.000 60 60 3600
1739051009.505 1739051009.505 0.000 0.000 60 60 3600
1739051010.105 1739051010.106 0.000 0.000 60 60 3600
1739051010.709 1739051010.810 0.000 0.000 60 60 3600
1739051011.305 1739051011.411 0.000 0.000 60 60 3600
1739051011.905 1739051011.905 0.000 0.000 60 60 3600
1739051012.507 1739051012.507 0.000 0.000 60 60 3600
1739051013.106 1739051013.208 0.000 0.000 60 60 3600
1739051013.706 1739051013.706 0.000 0.000 60 60 3600
1739051014.306 1739051014.307 0.000 0.000 60 60 3600
1739051014.906 1739051014.906 0.000 0.000 60 60 3600
1739051015.506 1739051015.506 0.000 0.000 60 60 3600
1739051016.106 1739051016.106 0.000 0.000 60 60 3600
1739051016.706 1739051016.706 0.000 0.000 60 60 3600
1739051017.307 1739051017.307 0.000 0.000 60 60 3600
1739051017.905 1739051017.906 0.000 0.000 60 60 3600
1739051018.506 1739051018.506 0.000 0.000 60 60 3600
1739051019.106 1739051019.107 0.000 0.000 60 60 3600
1739051019.706 1739051019.706 0.000 0.000 60 60 3600
1739051020.306 1739051020.307 0.000 0.000 60 60 3600
1739051020.905 1739051020.906 0.000 0.000 60 60 3600
1739051021.506 1739051021.506 0.000 0.000 60 60 3600
1739051022.105 1739051022.105 0.000 0.000 60 60 3600
1739051022.706 1739051022.706 0.000 0.000 60 60 3600
1739051023.306 1739051023.310 0.000 0.000 60 60 3600
1739051023.907 1739051023.908 0.000 0.000 60 60 3600
1739051024.506 1739051024.506 0.000 0.000 60 60 3600
1739051025.105 1739051025.106 0.000 0.000 60 60 3600
1739051025.706 1739051025.707 0.000 0.000 60 60 3600
1739051026.305 1739051026.305 0.000 0.000 60 60 3600
1739051026.906 1739051027.008 0.000 0.000 60 60 3600
1739051027.507 1739051027.508 0.000 0.000 60 60 3600
1739051028.105 1739051028.106 0.000 0.000 60 60 3600
1739051028.705 1739051028.706 0.000 0.000 60 60 3600
1739051029.306 1739051029.306 0.000 0.000 60 60 3600
1739051029.907 1739051029.907 0.000 0.000 60 60 3600
1739051030.505 1739051030.505 0.000 0.000 60 60 3600
1739051031.106 1739051031.106 0.000 0.000 60 60 3600
1739051031.710 1739051031.711 0.000 0.000 60 60 3600
1739051032.305 1739051032.305 0.000 0.000 60 60 3600
1739051032.906 1739051032.906 0.000 0.000 60 60 3600
1739051033.506 1739051033.506 0.000 0.000 60 60 3600
1739051034.106 1739051034.106 0.000 0.000 60 60 3600
1739051034.706 1739051034.709 0.000 0.000 60 60 3600
1739051035.306 1739051035.307 0.000 0.000 60 60 3600
1739051035.906 1739051035.906 0.000 0.000 60 60 3600
1739051036.506 1739051036.506 0.000 0.000 60 60 3600
1739051037.116 1739051037.216 0.000 0.000 60 60 3600
1739051037.706 1739051037.706 0.000 0.000 60 60 3600
1739051038.306 1739051038.306 0.000 0.000 60 60 3600
1739051038.905 1739051038.905 0.000 0.000 60 60 3600
1739051039.507 1739051039.507 0.000 0.000 60 60 3600
1739051040.107 1739051040.108 0.000 0.000 60 60 3600
1739051040.706 1739051040.708 0.000 0.000 60 60 3600
1739051041.306 1739051041.508 0.000 0.000 60 60 3600
1739051041.905 1739051041.906 0.000 0.000 60 60 3600
1739051042.506 1739051042.507 0.000 0.000 60 60 3600
1739051043.107 1739051043.107 0.000 0.000 60 60 3600
1739051043.707 1739051043.909 0.000 0.000 60 60 3600
1739051044.306 1739051044.307 0.000 0.000 60 60 3600
1739051044.906 1739051044.908 0.000 0.000 60 60 3600
1739051045.508 1739051045.608 0.000 0.000 60 60 3600
1739051046.106 1739051046.108 0.000 0.000 60 60 3600
1739051046.706 1739051046.706 0.000 0.000 60 60 3600
1739051047.309 1739051047.411 0.000 0.000 60 60 3600
1739051047.905 1739051047.906 0.000 0.000 60 60 3600
1739051048.507 1739051048.507 0.000 0.000 60 60 3600
1739051049.106 1739051049.213 0.000 0.000 60 60 3600
1739051049.706 1739051049.706 0.000 0.000 60 60 3600
1739051050.306 1739051050.306 0.000 0.000 60 60 3600
1739051050.906 1739051050.907 0.000 0.000 60 60 3600
1739051051.506 1739051051.506 0.000 0.000 60 60 3600
1739051052.106 1739051052.109 0.000 0.000 60 60 3600
1739051052.706 1739051052.706 0.000 0.000 60 60 3600
1739051053.306 1739051053.306 0.000 0.000 60 60 3600
1739051053.907 1739051053.907 0.000 0.000 60 60 3600
1739051054.506 1739051054.506 0.000 0.000 60 60 3600
1739051055.106 1739051055.107 0.000 0.000 60 60 3600
1739051055.706 1739051055.706 0.000 0.000 60 60 3600
1739051056.306 1739051056.306 0.000 0.000 60 60 3600
1739051056.906 1739051056.910 0.000 0.000 60 60 3600
1739051057.506 1739051057.507 0.000 0.000 60 60 3600
1739051058.106 1739051058.107 0.000 0.000 60 60 3600
1739051058.706 1739051058.706 0.000 0.000 60 60 3600
1739051059.307 1739051059.307 0.000 0.000 60 60 3600
1739051059.907 1739051059.911 0.000 0.000 60 60 3600
1739051060.508 1739051060.509 0.000 0.000 60 60 3600
1739051061.106 1739051061.106 0.000 0.000 60 60 3600
1739051061.706 1739051061.812 0.000 0.000 60 60 3600
1739051062.306 1739051062.306 0.000 0.000 60 60 3600
1739051062.906 1739051062.906 0.000 0.000 60 60 3600
1739051063.506 1739051063.615 0.000 0.000 60 60 3600
1739051064.106 1739051064.106 0.000 0.000 60 60 3600
1739051064.706 1739051064.709 0.000 0.000 60 60 3600
1739051065.307 1739051065.414 0.000 0.000 60 60 3600
1739051065.907 1739051066.015 0.000 0.000 60 60 3600
1739051066.506 1739051066.506 0.000 0.000 60 60 3600
1739051067.106 1739051067.215 0.000 0.000 60 60 3600
1739051067.707 1739051067.707 0.000 0.000 60 60 3600
1739051068.306 1739051068.306 0.000 0.000 60 60 3600
1739051068.906 1739051068.906 0.000 0.000 60 60 3600
1739051069.506 1739051069.508 0.000 0.000 60 60 3600
1739051070.107 1739051070.307 0.000 0.000 60 60 3600
1739051070.706 1739051070.907 0.000 0.000 60 60 3600
1739051071.306 1739051071.306 0.000 0.000 60 60 3600
1739051071.907 1739051072.008 0.000 0.000 60 60 3600
1739051072.506 1739051072.506 0.000 0.000 60 60 3600
1739051073.106 1739051073.106 0.000 0.000 60 60 3600
1739051073.706 1739051073.707 0.000 0.000 60 60 3600
1739051074.307 1739051074.612 0.000 0.000 60 60 3600
1739051074.907 1739051074.908 0.000 0.000 60 60 3600
1739051075.506 1739051075.506 0.000 0.000 60 60 3600
1739051076.106 1739051076.106 0.000 0.000 60 60 3600
1739051076.706 1739051076.707 0.000 0.000 60 60 3600
1739051077.306 1739051077.307 0.000 0.000 60 60 3600
1739051077.907 1739051077.908 0.000 0.000 60 60 3600
1739051078.506 1739051078.509 0.000 0.000 60 60 3600
1739051079.107 1739051079.108 0.000 0.000 60 60 3600
1739051079.707 1739051079.708 0.000 0.000 60 60 3600
1739051080.308 1739051080.309 0.000 0.000 60 60 3600
1739051080.906 1739051081.009 0.000 0.000 60 60 3600
1739051081.505 1739051081.506 0.000 0.000 60 60 3600
1739051082.107 1739051082.107 0.000 0.000 60 60 3600
1739051082.707 1739051082.707 0.000 0.000 60 60 3600
1739051083.307 1739051083.308 0.000 0.000 60 60 3600
1739051083.907 1739051083.908 0.000 0.000 60 60 3600
1739051084.506 1739051084.506 0.000 0.000 60 60 3600
1739051085.107 1739051085.108 0.000 0.000 60 60 3600
1739051085.707 1739051085.708 0.000 0.000 60 60 3600
1739051086.305 1739051086.306 0.000 0.000 60 60 3600
1739051086.906 1739051086.906 0.000 0.000 60 60 3600
1739051087.508 1739051087.508 0.000 0.000 60 60 3600
1739051088.107 1739051088.107 0.000 0.000 60 60 3600
1739051088.706 1739051088.707 0.000 0.000 60 60 3600
1739051089.307 1739051089.308 0.000 0.000 60 60 3600
1739051089.907 1739051089.907 0.000 0.000 60 60 3600
1739051090.506 1739051090.506 0.000 0.000 60 60 3600
1739051091.106 1739051091.107 0.000 0.000 60 60 3600
1739051091.706 1739051091.706 0.000 0.000 60 60 3600
1739051092.306 1739051092.306 0.000 0.000 60 60 3600
1739051092.906 1739051092.906 0.000 0.000 60 60 3600
1739051093.505 1739051093.506 0.000 0.000 60 60 3600
1739051094.106 1739051094.308 0.000 0.000 60 60 3600
1739051094.706 1739051094.706 0.000 0.000 60 60 3600
1739051095.306 1739051095.306 0.000 0.000 60 60 3600
1739051095.908 1739051095.913 0.000 0.000 60 60 3600
1739051096.506 1739051096.506 0.000 0.000 60 60 3600
1739051097.109 1739051097.110 0.000 0.000 60 60 3600
1739051097.706 1739051097.810 0.000 0.000 60 60 3600
1739051098.307 1739051098.411 0.000 0.000 60 60 3600
1739051098.908 1739051098.910 0.000 0.000 60 60 3600
1739051099.506 1739051099.506 0.000 0.000 60 60 3600
1739051100.107 1739051100.107 0.000 0.000 60 60 3600
1739051100.706 1739051100.706 0.000 0.000 60 60 3600
1739051101.306 1739051101.306 0.000 0.000 60 60 3600
1739051101.907 1739051101.907 0.000 0.000 60 60 3600
1739051102.506 1739051102.507 0.000 0.000 60 60 3600
1739051103.107 1739051103.107 0.000 0.000 60 60 3600
1739051103.706 1739051103.707 0.000 0.000 60 60 3600
1739051104.306 1739051104.306 0.000 0.000 60 60 3600
1739051104.907 1739051104.915 0.000 0.000 60 60 3600
1739051105.507 1739051105.608 0.000 0.000 60 60 3600
1739051106.106 1739051106.106 0.000 0.000 60 60 3600
1739051106.706 1739051106.706 0.000 0.000 60 60 3600
1739051107.306 1739051107.308 0.000 0.000 60 60 3600
1739051107.907 1739051107.912 0.000 0.000 60 60 3600
1739051108.506 1739051108.506 0.000 0.000 60 60 3600
1739051109.107 1739051109.108 0.000 0.000 60 60 3600
1739051109.706 1739051109.706 0.000 0.000 60 60 3600
1739051110.306 1739051110.306 0.000 0.000 60 60 3600
1739051110.907 1739051110.908 0.000 0.000 60 60 3600
1739051111.506 1739051111.506 0.000 0.000 60 60 3600
1739051112.106 1739051112.107 0.000 0.000 60 60 3600
1739051112.706 1739051112.707 0.000 0.000 60 60 3600
1739051113.305 1739051113.306 0.000 0.000 60 60 3600
1739051113.906 1739051113.907 0.000 0.000 60 60 3600
1739051114.506 1739051114.608 0.000 0.000 60 60 3600
1739051115.106 1739051115.106 0.000 0.000 60 60 3600
1739051115.706 1739051115.807 0.000 0.000 60 60 3600
1739051116.308 1739051116.508 0.000 0.000 60 60 3600
1739051116.906 1739051116.906 0.000 0.000 60 60 3600
1739051117.506 1739051117.506 0.000 0.000 60 60 3600
1739051118.106 1739051118.106 0.000 0.000 60 60 3600
1739051118.705 1739051118.706 0.000 0.000 60 60 3600
1739051119.307 1739051119.408 0.000 0.000 60 60 3600
1739051119.908 1739051119.910 0.000 0.000 60 60 3600
1739051120.506 1739051120.511 0.000 0.000 60 60 3600
1739051121.107 1739051121.107 0.000 0.000 60 60 3600
1739051121.706 1739051121.808 0.000 0.000 60 60 3600
1739051122.307 1739051122.309 0.000 0.000 60 60 3600
1739051122.906 1739051122.906 0.000 0.000 60 60 3600
1739051123.506 1739051123.508 0.000 0.000 60 60 3600
1739051124.107 1739051124.108 0.000 0.000 60 60 3600
1739051124.707 1739051124.707 0.000 0.000 60 60 3600
1739051125.305 1739051125.305 0.000 0.000 60 60 3600
1739051125.906 1739051126.009 0.000 0.000 60 60 3600
1739051126.506 1739051126.506 0.000 0.000 60 60 3600
1739051127.105 1739051127.106 0.000 0.000 60 60 3600
1739051127.706 1739051127.812 0.000 0.000 60 60 3600
1739051128.310 1739051128.413 0.000 0.000 60 60 3600
1739051128.906 1739051128.906 0.000 0.000 60 60 3600
1739051129.505 1739051129.505 0.000 0.000 60 60 3600
1739051130.105 1739051130.206 0.000 0.000 60 60 3600
1739051130.706 1739051130.706 0.000 0.000 60 60 3600
1739051131.306 1739051131.306 0.000 0.000 60 60 3600
1739051131.907 1739051131.913 0.000 0.000 60 60 3600
1739051132.506 1739051132.509 0.000 0.000 60 60 3600
1739051133.105 1739051133.106 0.000 0.000 60 60 3600
1739051133.705 1739051133.706 0.000 0.000 60 60 3600
1739051134.306 1739051134.306 0.000 0.000 60 60 3600
1739051134.907 1739051134.907 0.000 0.000 60 60 3600
1739051135.505 1739051135.505 0.000 0.000 60 60 3600
1739051136.105 1739051136.105 0.000 0.000 60 60 3600
1739051136.707 1739051136.707 0.000 0.000 60 60 3600
1739051137.307 1739051137.308 0.000 0.000 60 60 3600
1739051137.905 1739051137.906 0.000 0.000 60 60 3600
1739051138.506 1739051138.506 0.000 0.000 60 60 3600
1739051139.106 1739051139.106 0.000 0.000 60 60 3600
1739051139.706 1739051139.706 0.000 0.000 60 60 3600
1739051140.305 1739051140.305 0.000 0.000 60 60 3600
1739051140.906 1739051140.906 0.000 0.000 60 60 3600
1739051141.505 1739051141.607 0.000 0.000 60 60 3600
1739051142.106 1739051142.106 0.000 0.000 60 60 3600
1739051142.706 1739051142.706 0.000 0.000 60 60 3600
1739051143.307 1739051143.307 0.000 0.000 60 60 3600
1739051143.905 1739051143.906 0.000 0.000 60 60 3600
1739051144.505 1739051144.505 0.000 0.000 60 60 3600
1739051145.106 1739051145.106 0.000 0.000 60 60 3600
1739051145.706 1739051145.706 0.000 0.000 60 60 3600
1739051146.307 1739051146.307 0.000 0.000 60 60 3600
1739051146.906 1739051146.906 0.000 0.000 60 60 3600
1739051147.505 1739051147.506 0.000 0.000 60 60 3600
1739051148.106 1739051148.107 0.000 0.000 60 60 3600
1739051148.706 1739051148.706 0.000 0.000 60 60 3600
1739051149.306 1739051149.306 0.000 0.000 60 60 3600
1739051149.906 1739051149.908 0.000 0.000 60 60 3600
1739051150.507 1739051150.513 0.000 0.000 60 60 3600
1739051151.105 1739051151.106 0.000 0.000 60 60 3600
1739051151.707 1739051151.707 0.000 0.000 60 60 3600
1739051152.306 1739051152.307 0.000 0.000 60 60 3600
1739051152.906 1739051152.906 0.000 0.000 60 60 3600
1739051153.506 1739051153.507 0.000 0.000 60 60 3600
1739051154.106 1739051154.106 0.000 0.000 60 60 3600
1739051154.706 1739051154.707 0.000 0.000 60 60 3600
1739051155.306 1739051155.306 0.000 0.000 60 60 3600
1739051155.905 1739051155.907 0.000 0.000 60 60 3600
1739051156.505 1739051156.506 0.000 0.000 60 60 3600
1739051157.106 1739051157.106 0.000 0.000 60 60 3600
1739051157.706 1739051157.706 0.000 0.000 60 60 3600
1739051158.305 1739051158.305 0.000 0.000 60 60 3600
1739051158.905 1739051158.906 0.000 0.000 60 60 3600
1739051159.505 1739051159.506 0.000 0.000 60 60 3600
1739051160.106 1739051160.107 0.000 0.000 60 60 3600
1739051160.706 1739051160.706 0.000 0.000 60 60 3600
1739051161.306 1739051161.406 0.000 0.000 60 60 3600
1739051161.906 1739051161.906 0.000 0.000 60 60 3600
1739051162.505 1739051162.505 0.000 0.000 60 60 3600
1739051163.106 1739051163.106 0.000 0.000 60 60 3600
1739051163.707 1739051163.708 0.000 0.000 60 60 3600
1739051164.306 1739051164.306 0.000 0.000 60 60 3600
1739051164.906 1739051164.908 0.000 0.000 60 60 3600
1739051165.506 1739051165.606 0.000 0.000 60 60 3600
1739051166.106 1739051166.106 0.000 0.000 60 60 3600
1739051166.706 1739051166.706 0.000 0.000 60 60 3600
1739051167.306 1739051167.306 0.000 0.000 60 60 3600
1739051167.906 1739051168.008 0.000 0.000 60 60 3600
1739051168.507 1739051168.508 0.000 0.000 60 60 3600
1739051169.107 1739051169.107 0.000 0.000 60 60 3600
1739051169.706 1739051169.707 0.000 0.000 60 60 3600
1739051170.306 1739051170.306 0.000 0.000 60 60 3600
1739051170.906 1739051170.906 0.000 0.000 60 60 3600
1739051171.505 1739051171.506 0.000 0.000 60 60 3600
1739051172.105 1739051172.105 0.000 0.000 60 60 3600
1739051172.705 1739051172.806 0.000 0.000 60 60 3600
1739051173.306 1739051173.406 0.000 0.000 60 60 3600
1739051173.906 1739051173.906 0.000 0.000 60 60 3600
1739051174.506 1739051174.511 0.000 0.000 60 60 3600
1739051175.106 1739051175.106 0.000 0.000 60 60 3600
1739051175.705 1739051175.706 0.000 0.000 60 60 3600
1739051176.306 1739051176.306 0.000 0.000 60 60 3600
1739051176.906 1739051176.908 0.000 0.000 60 60 3600
1739051177.506 1739051177.609 0.000 0.000 60 60 3600
1739051178.106 1739051178.108 0.000 0.000 60 60 3600
1739051178.706 1739051178.707 0.000 0.000 60 60 3600
1739051179.306 1739051179.306 0.000 0.000 60 60 3600
1739051179.906 1739051180.007 0.000 0.000 60 60 3600
1739051180.506 1739051180.506 0.000 0.000 60 60 3600
1739051181.106 1739051181.107 0.000 0.000 60 60 3600
1739051181.705 1739051181.705 0.000 0.000 60 60 3600
