msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050906.471 1739050906.838 720 1280 3840 2764800
1739050906.704 1739050907.198 720 1280 3840 2764800
1739050906.738 1739050907.202 720 1280 3840 2764800
1739050906.771 1739050907.211 720 1280 3840 2764800
1739050906.838 1739050907.337 720 1280 3840 2764800
1739050906.871 1739050907.339 720 1280 3840 2764800
1739050906.904 1739050907.544 720 1280 3840 2764800
1739050907.004 1739050907.597 720 1280 3840 2764800
1739050907.071 1739050907.727 720 1280 3840 2764800
1739050907.138 1739050907.744 720 1280 3840 2764800
1739050907.171 1739050907.756 720 1280 3840 2764800
1739050907.204 1739050907.770 720 1280 3840 2764800
1739050907.338 1739050908.050 720 1280 3840 2764800
1739050907.504 1739050908.052 720 1280 3840 2764800
1739050907.538 1739050908.062 720 1280 3840 2764800
1739050907.638 1739050908.072 720 1280 3840 2764800
1739050907.671 1739050908.087 720 1280 3840 2764800
1739050907.771 1739050908.097 720 1280 3840 2764800
1739050907.804 1739050908.316 720 1280 3840 2764800
1739050908.138 1739050908.665 720 1280 3840 2764800
1739050908.171 1739050908.671 720 1280 3840 2764800
1739050908.371 1739050908.894 720 1280 3840 2764800
1739050908.404 1739050908.924 720 1280 3840 2764800
1739050908.438 1739050908.937 720 1280 3840 2764800
1739050908.504 1739050908.941 720 1280 3840 2764800
1739050908.538 1739050908.948 720 1280 3840 2764800
1739050908.571 1739050908.953 720 1280 3840 2764800
1739050908.604 1739050908.954 720 1280 3840 2764800
1739050908.704 1739050908.960 720 1280 3840 2764800
1739050908.738 1739050908.966 720 1280 3840 2764800
1739050908.771 1739050908.973 720 1280 3840 2764800
1739050908.838 1739050909.335 720 1280 3840 2764800
1739050908.871 1739050909.353 720 1280 3840 2764800
1739050908.904 1739050909.367 720 1280 3840 2764800
1739050908.971 1739050909.368 720 1280 3840 2764800
1739050909.004 1739050909.389 720 1280 3840 2764800
1739050909.038 1739050909.617 720 1280 3840 2764800
1739050909.071 1739050909.623 720 1280 3840 2764800
1739050909.171 1739050909.624 720 1280 3840 2764800
1739050909.204 1739050909.631 720 1280 3840 2764800
1739050909.238 1739050909.646 720 1280 3840 2764800
1739050909.338 1739050909.649 720 1280 3840 2764800
1739050909.371 1739050909.652 720 1280 3840 2764800
1739050909.571 1739050910.127 720 1280 3840 2764800
1739050909.604 1739050910.139 720 1280 3840 2764800
1739050909.638 1739050910.143 720 1280 3840 2764800
1739050909.804 1739050910.367 720 1280 3840 2764800
1739050909.938 1739050910.491 720 1280 3840 2764800
1739050909.971 1739050910.492 720 1280 3840 2764800
1739050910.004 1739050910.494 720 1280 3840 2764800
1739050910.104 1739050910.507 720 1280 3840 2764800
1739050910.138 1739050910.511 720 1280 3840 2764800
1739050910.238 1739050910.864 720 1280 3840 2764800
1739050910.271 1739050910.898 720 1280 3840 2764800
1739050910.371 1739050910.902 720 1280 3840 2764800
1739050910.404 1739050911.011 720 1280 3840 2764800
1739050910.438 1739050911.116 720 1280 3840 2764800
1739050910.504 1739050911.127 720 1280 3840 2764800
1739050910.538 1739050911.139 720 1280 3840 2764800
1739050910.638 1739050911.259 720 1280 3840 2764800
1739050910.671 1739050911.270 720 1280 3840 2764800
1739050910.771 1739050911.283 720 1280 3840 2764800
1739050910.804 1739050911.287 720 1280 3840 2764800
1739050910.904 1739050911.403 720 1280 3840 2764800
1739050910.938 1739050911.411 720 1280 3840 2764800
1739050911.071 1739050911.588 720 1280 3840 2764800
1739050911.105 1739050911.597 720 1280 3840 2764800
1739050911.138 1739050911.598 720 1280 3840 2764800
1739050911.171 1739050911.729 720 1280 3840 2764800
1739050911.271 1739050911.820 720 1280 3840 2764800
1739050911.338 1739050911.822 720 1280 3840 2764800
1739050911.371 1739050911.840 720 1280 3840 2764800
1739050911.404 1739050911.846 720 1280 3840 2764800
1739050911.571 1739050912.180 720 1280 3840 2764800
1739050911.604 1739050912.189 720 1280 3840 2764800
1739050911.671 1739050912.211 720 1280 3840 2764800
1739050911.738 1739050912.417 720 1280 3840 2764800
1739050911.771 1739050912.421 720 1280 3840 2764800
1739050911.871 1739050912.430 720 1280 3840 2764800
1739050911.971 1739050912.433 720 1280 3840 2764800
1739050912.171 1739050912.765 720 1280 3840 2764800
1739050912.471 1739050913.033 720 1280 3840 2764800
1739050912.504 1739050913.038 720 1280 3840 2764800
1739050912.738 1739050913.357 720 1280 3840 2764800
1739050912.871 1739050913.411 720 1280 3840 2764800
1739050912.938 1739050913.503 720 1280 3840 2764800
1739050913.004 1739050913.524 720 1280 3840 2764800
1739050913.238 1739050913.774 720 1280 3840 2764800
1739050913.304 1739050913.854 720 1280 3840 2764800
1739050913.338 1739050913.856 720 1280 3840 2764800
1739050913.371 1739050913.857 720 1280 3840 2764800
1739050913.438 1739050913.862 720 1280 3840 2764800
1739050913.471 1739050913.866 720 1280 3840 2764800
1739050913.504 1739050913.868 720 1280 3840 2764800
1739050913.571 1739050913.872 720 1280 3840 2764800
1739050913.604 1739050913.874 720 1280 3840 2764800
1739050913.638 1739050913.876 720 1280 3840 2764800
1739050913.738 1739050913.878 720 1280 3840 2764800
1739050913.771 1739050913.911 720 1280 3840 2764800
1739050913.804 1739050914.283 720 1280 3840 2764800
1739050913.871 1739050914.297 720 1280 3840 2764800
1739050913.904 1739050914.304 720 1280 3840 2764800
1739050913.938 1739050914.306 720 1280 3840 2764800
1739050914.004 1739050914.464 720 1280 3840 2764800
1739050914.038 1739050914.631 720 1280 3840 2764800
1739050914.171 1739050914.770 720 1280 3840 2764800
1739050914.204 1739050914.772 720 1280 3840 2764800
1739050914.238 1739050914.775 720 1280 3840 2764800
1739050914.271 1739050914.777 720 1280 3840 2764800
1739050914.338 1739050914.962 720 1280 3840 2764800
1739050914.504 1739050915.128 720 1280 3840 2764800
1739050914.571 1739050915.136 720 1280 3840 2764800
1739050914.604 1739050915.138 720 1280 3840 2764800
1739050914.638 1739050915.149 720 1280 3840 2764800
1739050914.704 1739050915.166 720 1280 3840 2764800
1739050914.904 1739050915.439 720 1280 3840 2764800
1739050914.938 1739050915.441 720 1280 3840 2764800
1739050914.971 1739050915.443 720 1280 3840 2764800
1739050915.038 1739050915.639 720 1280 3840 2764800
1739050915.171 1739050915.680 720 1280 3840 2764800
1739050915.371 1739050915.889 720 1280 3840 2764800
1739050915.405 1739050915.999 720 1280 3840 2764800
1739050915.438 1739050916.002 720 1280 3840 2764800
1739050915.471 1739050916.004 720 1280 3840 2764800
1739050915.671 1739050916.219 720 1280 3840 2764800
1739050915.705 1739050916.234 720 1280 3840 2764800
1739050915.771 1739050916.236 720 1280 3840 2764800
1739050915.805 1739050916.256 720 1280 3840 2764800
1739050915.838 1739050916.257 720 1280 3840 2764800
1739050915.938 1739050916.269 720 1280 3840 2764800
1739050915.971 1739050916.518 720 1280 3840 2764800
1739050916.005 1739050916.521 720 1280 3840 2764800
1739050916.071 1739050916.538 720 1280 3840 2764800
1739050916.105 1739050916.552 720 1280 3840 2764800
1739050916.338 1739050916.874 720 1280 3840 2764800
1739050916.371 1739050916.884 720 1280 3840 2764800
1739050916.438 1739050916.898 720 1280 3840 2764800
1739050916.471 1739050916.900 720 1280 3840 2764800
1739050916.538 1739050916.907 720 1280 3840 2764800
1739050916.571 1739050916.923 720 1280 3840 2764800
1739050916.605 1739050916.926 720 1280 3840 2764800
1739050916.638 1739050917.141 720 1280 3840 2764800
1739050916.671 1739050917.143 720 1280 3840 2764800
1739050916.771 1739050917.144 720 1280 3840 2764800
1739050916.805 1739050917.147 720 1280 3840 2764800
1739050916.838 1739050917.375 720 1280 3840 2764800
1739050916.905 1739050917.382 720 1280 3840 2764800
1739050916.938 1739050917.392 720 1280 3840 2764800
1739050917.005 1739050917.622 720 1280 3840 2764800
1739050917.105 1739050917.627 720 1280 3840 2764800
1739050917.305 1739050917.897 720 1280 3840 2764800
1739050917.371 1739050917.900 720 1280 3840 2764800
1739050917.505 1739050918.018 720 1280 3840 2764800
1739050917.538 1739050918.021 720 1280 3840 2764800
1739050917.571 1739050918.023 720 1280 3840 2764800
1739050917.605 1739050918.027 720 1280 3840 2764800
1739050917.638 1739050918.029 720 1280 3840 2764800
1739050917.705 1739050918.036 720 1280 3840 2764800
1739050917.738 1739050918.037 720 1280 3840 2764800
1739050917.805 1739050918.269 720 1280 3840 2764800
1739050917.838 1739050918.273 720 1280 3840 2764800
1739050917.871 1739050918.417 720 1280 3840 2764800
1739050918.038 1739050918.719 720 1280 3840 2764800
1739050918.105 1739050918.725 720 1280 3840 2764800
1739050918.171 1739050918.850 720 1280 3840 2764800
1739050918.271 1739050918.853 720 1280 3840 2764800
1739050918.305 1739050918.865 720 1280 3840 2764800
1739050918.405 1739050919.051 720 1280 3840 2764800
1739050918.471 1739050919.098 720 1280 3840 2764800
1739050918.538 1739050919.104 720 1280 3840 2764800
1739050918.671 1739050919.126 720 1280 3840 2764800
1739050918.705 1739050919.148 720 1280 3840 2764800
1739050918.738 1739050919.166 720 1280 3840 2764800
1739050918.805 1739050919.484 720 1280 3840 2764800
1739050918.971 1739050919.506 720 1280 3840 2764800
1739050919.005 1739050919.521 720 1280 3840 2764800
1739050919.105 1739050919.725 720 1280 3840 2764800
1739050919.305 1739050919.928 720 1280 3840 2764800
1739050919.338 1739050919.938 720 1280 3840 2764800
1739050919.471 1739050920.023 720 1280 3840 2764800
1739050919.571 1739050920.161 720 1280 3840 2764800
1739050919.605 1739050920.167 720 1280 3840 2764800
1739050919.705 1739050920.185 720 1280 3840 2764800
1739050919.838 1739050920.406 720 1280 3840 2764800
1739050919.871 1739050920.408 720 1280 3840 2764800
1739050919.938 1739050920.412 720 1280 3840 2764800
1739050920.005 1739050920.604 720 1280 3840 2764800
1739050920.071 1739050920.606 720 1280 3840 2764800
1739050920.105 1739050920.617 720 1280 3840 2764800
1739050920.138 1739050920.622 720 1280 3840 2764800
1739050920.238 1739050920.818 720 1280 3840 2764800
1739050920.305 1739050920.824 720 1280 3840 2764800
1739050920.338 1739050920.830 720 1280 3840 2764800
1739050920.405 1739050920.936 720 1280 3840 2764800
1739050920.438 1739050920.938 720 1280 3840 2764800
1739050920.471 1739050920.941 720 1280 3840 2764800
1739050920.538 1739050920.958 720 1280 3840 2764800
1739050920.571 1739050920.963 720 1280 3840 2764800
1739050920.605 1739050921.199 720 1280 3840 2764800
1739050920.705 1739050921.202 720 1280 3840 2764800
1739050920.738 1739050921.223 720 1280 3840 2764800
1739050920.871 1739050921.336 720 1280 3840 2764800
1739050920.905 1739050921.339 720 1280 3840 2764800
1739050920.938 1739050921.359 720 1280 3840 2764800
1739050921.071 1739050921.601 720 1280 3840 2764800
1739050921.105 1739050921.602 720 1280 3840 2764800
1739050921.138 1739050921.618 720 1280 3840 2764800
1739050921.205 1739050921.630 720 1280 3840 2764800
1739050921.238 1739050921.639 720 1280 3840 2764800
1739050921.371 1739050921.926 720 1280 3840 2764800
1739050921.405 1739050921.927 720 1280 3840 2764800
1739050921.438 1739050921.929 720 1280 3840 2764800
1739050921.571 1739050922.177 720 1280 3840 2764800
1739050921.671 1739050922.181 720 1280 3840 2764800
1739050921.705 1739050922.184 720 1280 3840 2764800
1739050921.805 1739050922.362 720 1280 3840 2764800
1739050921.838 1739050922.381 720 1280 3840 2764800
1739050921.871 1739050922.390 720 1280 3840 2764800
1739050921.905 1739050922.393 720 1280 3840 2764800
1739050922.005 1739050922.395 720 1280 3840 2764800
1739050922.038 1739050922.396 720 1280 3840 2764800
1739050922.138 1739050922.404 720 1280 3840 2764800
1739050922.171 1739050922.526 720 1280 3840 2764800
1739050922.205 1739050922.529 720 1280 3840 2764800
1739050922.238 1739050922.642 720 1280 3840 2764800
1739050922.271 1739050922.793 720 1280 3840 2764800
1739050922.505 1739050923.063 720 1280 3840 2764800
1739050922.538 1739050923.065 720 1280 3840 2764800
1739050922.738 1739050923.327 720 1280 3840 2764800
1739050922.838 1739050923.421 720 1280 3840 2764800
1739050923.105 1739050923.708 720 1280 3840 2764800
1739050923.271 1739050923.822 720 1280 3840 2764800
1739050923.338 1739050923.901 720 1280 3840 2764800
1739050923.371 1739050923.918 720 1280 3840 2764800
1739050923.505 1739050924.108 720 1280 3840 2764800
1739050923.538 1739050924.111 720 1280 3840 2764800
1739050923.571 1739050924.214 720 1280 3840 2764800
1739050923.738 1739050924.319 720 1280 3840 2764800
1739050924.105 1739050924.666 720 1280 3840 2764800
1739050924.138 1739050924.674 720 1280 3840 2764800
1739050924.171 1739050924.692 720 1280 3840 2764800
1739050924.405 1739050925.030 720 1280 3840 2764800
1739050924.505 1739050925.070 720 1280 3840 2764800
1739050924.638 1739050925.195 720 1280 3840 2764800
1739050924.871 1739050925.463 720 1280 3840 2764800
1739050924.971 1739050925.466 720 1280 3840 2764800
1739050925.005 1739050925.467 720 1280 3840 2764800
1739050925.071 1739050925.676 720 1280 3840 2764800
1739050925.171 1739050925.709 720 1280 3840 2764800
1739050925.205 1739050925.711 720 1280 3840 2764800
1739050925.271 1739050925.720 720 1280 3840 2764800
1739050925.305 1739050925.725 720 1280 3840 2764800
1739050925.405 1739050925.733 720 1280 3840 2764800
1739050925.438 1739050925.735 720 1280 3840 2764800
1739050925.471 1739050925.737 720 1280 3840 2764800
1739050925.505 1739050925.750 720 1280 3840 2764800
1739050925.538 1739050925.757 720 1280 3840 2764800
1739050925.571 1739050925.760 720 1280 3840 2764800
1739050925.605 1739050925.788 720 1280 3840 2764800
1739050925.638 1739050925.946 720 1280 3840 2764800
1739050925.705 1739050926.176 720 1280 3840 2764800
1739050925.738 1739050926.179 720 1280 3840 2764800
1739050925.771 1739050926.181 720 1280 3840 2764800
1739050925.871 1739050926.436 720 1280 3840 2764800
1739050925.905 1739050926.438 720 1280 3840 2764800
1739050926.038 1739050926.631 720 1280 3840 2764800
1739050926.138 1739050926.634 720 1280 3840 2764800
1739050926.171 1739050926.646 720 1280 3840 2764800
1739050926.205 1739050926.648 720 1280 3840 2764800
1739050926.238 1739050926.662 720 1280 3840 2764800
1739050926.271 1739050926.675 720 1280 3840 2764800
1739050926.305 1739050926.693 720 1280 3840 2764800
1739050926.338 1739050926.697 720 1280 3840 2764800
1739050926.438 1739050926.701 720 1280 3840 2764800
1739050926.471 1739050926.702 720 1280 3840 2764800
1739050926.571 1739050927.102 720 1280 3840 2764800
1739050926.605 1739050927.106 720 1280 3840 2764800
1739050926.705 1739050927.114 720 1280 3840 2764800
1739050926.738 1739050927.120 720 1280 3840 2764800
1739050926.771 1739050927.226 720 1280 3840 2764800
1739050926.805 1739050927.241 720 1280 3840 2764800
1739050926.838 1739050927.254 720 1280 3840 2764800
1739050926.905 1739050927.477 720 1280 3840 2764800
1739050926.971 1739050927.481 720 1280 3840 2764800
1739050927.005 1739050927.485 720 1280 3840 2764800
1739050927.038 1739050927.490 720 1280 3840 2764800
1739050927.105 1739050927.691 720 1280 3840 2764800
1739050927.171 1739050927.698 720 1280 3840 2764800
1739050927.271 1739050927.860 720 1280 3840 2764800
1739050927.305 1739050927.863 720 1280 3840 2764800
1739050927.338 1739050927.865 720 1280 3840 2764800
1739050927.471 1739050928.077 720 1280 3840 2764800
1739050927.571 1739050928.167 720 1280 3840 2764800
1739050927.605 1739050928.170 720 1280 3840 2764800
1739050927.671 1739050928.176 720 1280 3840 2764800
1739050927.838 1739050928.423 720 1280 3840 2764800
1739050927.871 1739050928.431 720 1280 3840 2764800
1739050927.971 1739050928.433 720 1280 3840 2764800
1739050928.105 1739050928.656 720 1280 3840 2764800
1739050928.371 1739050928.911 720 1280 3840 2764800
1739050928.405 1739050928.924 720 1280 3840 2764800
1739050928.438 1739050928.929 720 1280 3840 2764800
1739050928.471 1739050928.943 720 1280 3840 2764800
1739050928.571 1739050928.958 720 1280 3840 2764800
1739050928.771 1739050929.343 720 1280 3840 2764800
1739050928.838 1739050929.354 720 1280 3840 2764800
1739050928.871 1739050929.365 720 1280 3840 2764800
1739050928.971 1739050929.540 720 1280 3840 2764800
1739050929.005 1739050929.543 720 1280 3840 2764800
1739050929.038 1739050929.547 720 1280 3840 2764800
1739050929.105 1739050929.553 720 1280 3840 2764800
1739050929.171 1739050929.811 720 1280 3840 2764800
1739050929.271 1739050929.822 720 1280 3840 2764800
1739050929.305 1739050929.825 720 1280 3840 2764800
1739050929.405 1739050930.010 720 1280 3840 2764800
1739050929.605 1739050930.169 720 1280 3840 2764800
1739050929.638 1739050930.171 720 1280 3840 2764800
1739050929.671 1739050930.175 720 1280 3840 2764800
1739050929.771 1739050930.192 720 1280 3840 2764800
1739050929.805 1739050930.207 720 1280 3840 2764800
1739050929.905 1739050930.223 720 1280 3840 2764800
1739050929.938 1739050930.237 720 1280 3840 2764800
1739050930.005 1739050930.630 720 1280 3840 2764800
1739050930.038 1739050930.632 720 1280 3840 2764800
1739050930.071 1739050930.648 720 1280 3840 2764800
1739050930.105 1739050930.664 720 1280 3840 2764800
1739050930.205 1739050930.667 720 1280 3840 2764800
1739050930.405 1739050930.907 720 1280 3840 2764800
1739050930.471 1739050931.037 720 1280 3840 2764800
1739050930.671 1739050931.217 720 1280 3840 2764800
1739050930.705 1739050931.223 720 1280 3840 2764800
1739050930.805 1739050931.339 720 1280 3840 2764800
1739050930.938 1739050931.478 720 1280 3840 2764800
1739050931.138 1739050931.654 720 1280 3840 2764800
1739050931.171 1739050931.669 720 1280 3840 2764800
1739050931.205 1739050931.670 720 1280 3840 2764800
1739050931.238 1739050931.672 720 1280 3840 2764800
1739050931.271 1739050931.676 720 1280 3840 2764800
1739050931.371 1739050931.685 720 1280 3840 2764800
1739050931.405 1739050931.694 720 1280 3840 2764800
1739050931.438 1739050931.702 720 1280 3840 2764800
1739050931.505 1739050931.992 720 1280 3840 2764800
1739050931.538 1739050931.994 720 1280 3840 2764800
1739050931.605 1739050932.275 720 1280 3840 2764800
1739050931.838 1739050932.379 720 1280 3840 2764800
1739050931.905 1739050932.495 720 1280 3840 2764800
1739050932.005 1739050932.551 720 1280 3840 2764800
1739050932.038 1739050932.555 720 1280 3840 2764800
1739050932.138 1739050932.698 720 1280 3840 2764800
1739050932.205 1739050932.702 720 1280 3840 2764800
1739050932.238 1739050932.705 720 1280 3840 2764800
1739050932.305 1739050932.708 720 1280 3840 2764800
1739050932.338 1739050932.715 720 1280 3840 2764800
1739050932.471 1739050933.121 720 1280 3840 2764800
1739050932.505 1739050933.124 720 1280 3840 2764800
1739050932.538 1739050933.128 720 1280 3840 2764800
1739050932.638 1739050933.130 720 1280 3840 2764800
1739050932.671 1739050933.157 720 1280 3840 2764800
1739050932.838 1739050933.407 720 1280 3840 2764800
1739050932.938 1739050933.506 720 1280 3840 2764800
1739050933.005 1739050933.627 720 1280 3840 2764800
1739050933.138 1739050933.663 720 1280 3840 2764800
1739050933.171 1739050933.669 720 1280 3840 2764800
1739050933.205 1739050933.678 720 1280 3840 2764800
1739050933.238 1739050933.683 720 1280 3840 2764800
1739050933.271 1739050933.695 720 1280 3840 2764800
1739050933.371 1739050933.709 720 1280 3840 2764800
1739050933.471 1739050934.079 720 1280 3840 2764800
1739050933.571 1739050934.089 720 1280 3840 2764800
1739050933.638 1739050934.220 720 1280 3840 2764800
1739050933.705 1739050934.223 720 1280 3840 2764800
1739050933.738 1739050934.240 720 1280 3840 2764800
1739050933.771 1739050934.242 720 1280 3840 2764800
1739050933.871 1739050934.423 720 1280 3840 2764800
1739050933.905 1739050934.435 720 1280 3840 2764800
1739050933.971 1739050934.451 720 1280 3840 2764800
1739050934.005 1739050934.453 720 1280 3840 2764800
1739050934.038 1739050934.463 720 1280 3840 2764800
1739050934.105 1739050934.470 720 1280 3840 2764800
1739050934.138 1739050934.587 720 1280 3840 2764800
1739050934.305 1739050934.810 720 1280 3840 2764800
1739050934.505 1739050935.111 720 1280 3840 2764800
1739050934.771 1739050935.299 720 1280 3840 2764800
1739050934.805 1739050935.316 720 1280 3840 2764800
1739050934.838 1739050935.324 720 1280 3840 2764800
1739050934.905 1739050935.348 720 1280 3840 2764800
1739050935.171 1739050935.742 720 1280 3840 2764800
1739050935.238 1739050935.843 720 1280 3840 2764800
1739050935.371 1739050935.991 720 1280 3840 2764800
1739050935.505 1739050936.130 720 1280 3840 2764800
1739050935.605 1739050936.132 720 1280 3840 2764800
1739050935.638 1739050936.137 720 1280 3840 2764800
1739050935.705 1739050936.286 720 1280 3840 2764800
1739050935.738 1739050936.312 720 1280 3840 2764800
1739050935.771 1739050936.325 720 1280 3840 2764800
1739050935.805 1739050936.326 720 1280 3840 2764800
1739050935.838 1739050936.328 720 1280 3840 2764800
1739050935.905 1739050936.333 720 1280 3840 2764800
1739050935.938 1739050936.342 720 1280 3840 2764800
1739050936.071 1739050936.354 720 1280 3840 2764800
1739050936.405 1739050936.944 720 1280 3840 2764800
1739050936.438 1739050936.954 720 1280 3840 2764800
1739050936.505 1739050937.052 720 1280 3840 2764800
1739050936.538 1739050937.054 720 1280 3840 2764800
1739050936.671 1739050937.223 720 1280 3840 2764800
1739050936.705 1739050937.234 720 1280 3840 2764800
1739050936.838 1739050937.361 720 1280 3840 2764800
1739050936.871 1739050937.376 720 1280 3840 2764800
1739050936.905 1739050937.517 720 1280 3840 2764800
1739050936.938 1739050937.526 720 1280 3840 2764800
1739050936.971 1739050937.533 720 1280 3840 2764800
1739050937.005 1739050937.535 720 1280 3840 2764800
1739050937.105 1739050937.692 720 1280 3840 2764800
1739050937.138 1739050937.695 720 1280 3840 2764800
1739050937.205 1739050937.707 720 1280 3840 2764800
1739050937.238 1739050937.712 720 1280 3840 2764800
1739050937.371 1739050937.935 720 1280 3840 2764800
