msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039337.542 1739039338.005 720 1280 3840 2764800
1739039337.575 1739039338.011 720 1280 3840 2764800
1739039337.608 1739039338.013 720 1280 3840 2764800
1739039337.675 1739039338.019 720 1280 3840 2764800
1739039337.708 1739039338.033 720 1280 3840 2764800
1739039337.775 1739039338.039 720 1280 3840 2764800
1739039337.842 1739039338.048 720 1280 3840 2764800
1739039337.875 1739039338.065 720 1280 3840 2764800
1739039337.908 1739039338.067 720 1280 3840 2764800
1739039337.942 1739039338.460 720 1280 3840 2764800
1739039337.975 1739039338.466 720 1280 3840 2764800
1739039338.042 1739039338.478 720 1280 3840 2764800
1739039338.075 1739039338.497 720 1280 3840 2764800
1739039338.108 1739039338.502 720 1280 3840 2764800
1739039338.175 1739039338.510 720 1280 3840 2764800
1739039338.242 1739039338.514 720 1280 3840 2764800
1739039338.275 1739039338.519 720 1280 3840 2764800
1739039338.308 1739039338.524 720 1280 3840 2764800
1739039338.342 1739039338.870 720 1280 3840 2764800
1739039338.375 1739039338.875 720 1280 3840 2764800
1739039338.408 1739039338.887 720 1280 3840 2764800
1739039338.508 1739039338.889 720 1280 3840 2764800
1739039338.542 1739039338.893 720 1280 3840 2764800
1739039338.575 1739039339.159 720 1280 3840 2764800
1739039338.808 1739039339.413 720 1280 3840 2764800
1739039338.875 1739039339.416 720 1280 3840 2764800
1739039338.908 1739039339.419 720 1280 3840 2764800
1739039339.042 1739039339.421 720 1280 3840 2764800
1739039339.075 1739039339.430 720 1280 3840 2764800
1739039339.108 1739039339.454 720 1280 3840 2764800
1739039339.142 1739039339.674 720 1280 3840 2764800
1739039339.342 1739039339.940 720 1280 3840 2764800
1739039339.475 1739039339.995 720 1280 3840 2764800
1739039339.542 1739039339.998 720 1280 3840 2764800
1739039339.575 1739039340.000 720 1280 3840 2764800
1739039339.608 1739039340.001 720 1280 3840 2764800
1739039339.642 1739039340.011 720 1280 3840 2764800
1739039339.708 1739039340.031 720 1280 3840 2764800
1739039339.742 1739039340.037 720 1280 3840 2764800
1739039339.775 1739039340.039 720 1280 3840 2764800
1739039339.908 1739039340.406 720 1280 3840 2764800
1739039339.942 1739039340.422 720 1280 3840 2764800
1739039340.008 1739039340.599 720 1280 3840 2764800
1739039340.075 1739039340.601 720 1280 3840 2764800
1739039340.108 1739039340.603 720 1280 3840 2764800
1739039340.142 1739039340.606 720 1280 3840 2764800
1739039340.242 1739039340.608 720 1280 3840 2764800
1739039340.275 1739039340.617 720 1280 3840 2764800
1739039340.308 1739039340.619 720 1280 3840 2764800
1739039340.375 1739039340.621 720 1280 3840 2764800
1739039340.408 1739039340.631 720 1280 3840 2764800
1739039340.442 1739039340.633 720 1280 3840 2764800
1739039340.508 1739039340.803 720 1280 3840 2764800
1739039340.542 1739039340.805 720 1280 3840 2764800
1739039340.675 1739039341.163 720 1280 3840 2764800
1739039340.708 1739039341.166 720 1280 3840 2764800
1739039340.742 1739039341.168 720 1280 3840 2764800
1739039340.775 1739039341.169 720 1280 3840 2764800
1739039340.842 1739039341.280 720 1280 3840 2764800
1739039340.875 1739039341.282 720 1280 3840 2764800
1739039340.908 1739039341.284 720 1280 3840 2764800
1739039340.942 1739039341.293 720 1280 3840 2764800
1739039340.975 1739039341.307 720 1280 3840 2764800
1739039341.075 1739039341.309 720 1280 3840 2764800
1739039341.108 1739039341.310 720 1280 3840 2764800
1739039341.142 1739039341.312 720 1280 3840 2764800
1739039341.208 1739039341.329 720 1280 3840 2764800
1739039341.242 1739039341.534 720 1280 3840 2764800
1739039341.275 1739039341.536 720 1280 3840 2764800
1739039341.308 1739039341.558 720 1280 3840 2764800
1739039341.375 1739039341.668 720 1280 3840 2764800
1739039341.408 1739039341.670 720 1280 3840 2764800
1739039341.442 1739039341.673 720 1280 3840 2764800
1739039341.508 1739039341.675 720 1280 3840 2764800
1739039341.542 1739039342.027 720 1280 3840 2764800
1739039341.575 1739039342.029 720 1280 3840 2764800
1739039341.608 1739039342.038 720 1280 3840 2764800
1739039341.742 1739039342.296 720 1280 3840 2764800
1739039341.842 1739039342.349 720 1280 3840 2764800
1739039341.908 1739039342.351 720 1280 3840 2764800
1739039341.942 1739039342.353 720 1280 3840 2764800
1739039341.975 1739039342.355 720 1280 3840 2764800
1739039342.008 1739039342.580 720 1280 3840 2764800
1739039342.108 1739039342.710 720 1280 3840 2764800
1739039342.242 1739039342.768 720 1280 3840 2764800
1739039342.275 1739039342.771 720 1280 3840 2764800
1739039342.308 1739039342.791 720 1280 3840 2764800
1739039342.408 1739039342.811 720 1280 3840 2764800
1739039342.442 1739039342.813 720 1280 3840 2764800
1739039342.542 1739039342.815 720 1280 3840 2764800
1739039342.742 1739039343.269 720 1280 3840 2764800
1739039342.808 1739039343.388 720 1280 3840 2764800
1739039343.008 1739039343.606 720 1280 3840 2764800
1739039343.108 1739039343.609 720 1280 3840 2764800
1739039343.142 1739039343.610 720 1280 3840 2764800
1739039343.175 1739039343.613 720 1280 3840 2764800
1739039343.242 1739039343.617 720 1280 3840 2764800
1739039343.275 1739039343.627 720 1280 3840 2764800
1739039343.375 1739039343.641 720 1280 3840 2764800
1739039343.408 1739039343.643 720 1280 3840 2764800
1739039343.442 1739039343.661 720 1280 3840 2764800
1739039343.508 1739039343.967 720 1280 3840 2764800
1739039343.542 1739039343.969 720 1280 3840 2764800
1739039343.575 1739039343.978 720 1280 3840 2764800
1739039343.675 1739039344.244 720 1280 3840 2764800
1739039343.708 1739039344.250 720 1280 3840 2764800
1739039343.875 1739039344.327 720 1280 3840 2764800
1739039343.908 1739039344.334 720 1280 3840 2764800
1739039344.042 1739039344.610 720 1280 3840 2764800
1739039344.108 1739039344.613 720 1280 3840 2764800
1739039344.142 1739039344.621 720 1280 3840 2764800
1739039344.242 1739039344.763 720 1280 3840 2764800
1739039344.308 1739039344.869 720 1280 3840 2764800
1739039344.342 1739039344.875 720 1280 3840 2764800
1739039344.442 1739039344.885 720 1280 3840 2764800
1739039344.475 1739039344.888 720 1280 3840 2764800
1739039344.575 1739039344.990 720 1280 3840 2764800
1739039344.642 1739039345.161 720 1280 3840 2764800
1739039344.742 1739039345.299 720 1280 3840 2764800
1739039344.775 1739039345.314 720 1280 3840 2764800
1739039344.842 1739039345.316 720 1280 3840 2764800
1739039344.908 1739039345.489 720 1280 3840 2764800
1739039344.975 1739039345.500 720 1280 3840 2764800
1739039345.008 1739039345.502 720 1280 3840 2764800
1739039345.042 1739039345.503 720 1280 3840 2764800
1739039345.175 1739039345.709 720 1280 3840 2764800
1739039345.208 1739039345.727 720 1280 3840 2764800
1739039345.308 1739039345.804 720 1280 3840 2764800
1739039345.342 1739039345.813 720 1280 3840 2764800
1739039345.408 1739039345.818 720 1280 3840 2764800
1739039345.442 1739039345.819 720 1280 3840 2764800
1739039345.608 1739039346.102 720 1280 3840 2764800
1739039345.675 1739039346.213 720 1280 3840 2764800
1739039345.708 1739039346.220 720 1280 3840 2764800
1739039345.742 1739039346.229 720 1280 3840 2764800
1739039345.775 1739039346.231 720 1280 3840 2764800
1739039345.875 1739039346.232 720 1280 3840 2764800
1739039345.908 1739039346.240 720 1280 3840 2764800
1739039346.008 1739039346.243 720 1280 3840 2764800
1739039346.042 1739039346.244 720 1280 3840 2764800
1739039346.075 1739039346.245 720 1280 3840 2764800
1739039346.108 1739039346.477 720 1280 3840 2764800
1739039346.142 1739039346.604 720 1280 3840 2764800
1739039346.175 1739039346.616 720 1280 3840 2764800
1739039346.308 1739039346.814 720 1280 3840 2764800
1739039346.342 1739039346.829 720 1280 3840 2764800
1739039346.475 1739039347.027 720 1280 3840 2764800
1739039346.508 1739039347.030 720 1280 3840 2764800
1739039346.608 1739039347.031 720 1280 3840 2764800
1739039346.642 1739039347.042 720 1280 3840 2764800
1739039346.742 1739039347.043 720 1280 3840 2764800
1739039346.775 1739039347.061 720 1280 3840 2764800
1739039346.808 1739039347.079 720 1280 3840 2764800
1739039346.842 1739039347.280 720 1280 3840 2764800
1739039346.875 1739039347.281 720 1280 3840 2764800
1739039346.908 1739039347.283 720 1280 3840 2764800
1739039346.975 1739039347.297 720 1280 3840 2764800
1739039347.008 1739039347.514 720 1280 3840 2764800
1739039347.075 1739039347.758 720 1280 3840 2764800
1739039347.208 1739039347.774 720 1280 3840 2764800
1739039347.308 1739039347.888 720 1280 3840 2764800
1739039347.342 1739039347.891 720 1280 3840 2764800
1739039347.408 1739039347.894 720 1280 3840 2764800
1739039347.575 1739039348.111 720 1280 3840 2764800
1739039347.608 1739039348.125 720 1280 3840 2764800
1739039347.642 1739039348.143 720 1280 3840 2764800
1739039347.708 1739039348.258 720 1280 3840 2764800
1739039347.742 1739039348.269 720 1280 3840 2764800
1739039347.775 1739039348.285 720 1280 3840 2764800
1739039347.841 1739039348.294 720 1280 3840 2764800
1739039347.908 1739039348.481 720 1280 3840 2764800
1739039347.975 1739039348.492 720 1280 3840 2764800
1739039348.208 1739039348.708 720 1280 3840 2764800
1739039348.308 1739039348.811 720 1280 3840 2764800
1739039348.375 1739039348.942 720 1280 3840 2764800
1739039348.475 1739039349.113 720 1280 3840 2764800
1739039348.608 1739039349.135 720 1280 3840 2764800
1739039348.641 1739039349.139 720 1280 3840 2764800
1739039348.675 1739039349.148 720 1280 3840 2764800
1739039348.775 1739039349.269 720 1280 3840 2764800
1739039348.808 1739039349.274 720 1280 3840 2764800
1739039348.841 1739039349.276 720 1280 3840 2764800
1739039348.975 1739039349.540 720 1280 3840 2764800
1739039349.008 1739039349.551 720 1280 3840 2764800
1739039349.141 1739039349.767 720 1280 3840 2764800
1739039349.341 1739039349.878 720 1280 3840 2764800
1739039349.375 1739039349.898 720 1280 3840 2764800
1739039349.408 1739039349.903 720 1280 3840 2764800
1739039349.441 1739039349.909 720 1280 3840 2764800
1739039349.475 1739039349.918 720 1280 3840 2764800
1739039349.541 1739039349.920 720 1280 3840 2764800
1739039349.608 1739039350.050 720 1280 3840 2764800
1739039349.675 1739039350.053 720 1280 3840 2764800
1739039349.741 1739039350.164 720 1280 3840 2764800
1739039350.075 1739039350.676 720 1280 3840 2764800
1739039350.175 1739039350.766 720 1280 3840 2764800
1739039350.208 1739039350.770 720 1280 3840 2764800
1739039350.341 1739039350.882 720 1280 3840 2764800
1739039350.375 1739039350.896 720 1280 3840 2764800
1739039350.475 1739039350.900 720 1280 3840 2764800
1739039350.508 1739039351.012 720 1280 3840 2764800
1739039350.541 1739039351.017 720 1280 3840 2764800
1739039350.575 1739039351.018 720 1280 3840 2764800
1739039350.608 1739039351.029 720 1280 3840 2764800
1739039350.641 1739039351.038 720 1280 3840 2764800
1739039350.675 1739039351.141 720 1280 3840 2764800
1739039350.775 1739039351.322 720 1280 3840 2764800
1739039350.875 1739039351.461 720 1280 3840 2764800
1739039351.008 1739039351.595 720 1280 3840 2764800
1739039351.208 1739039351.775 720 1280 3840 2764800
1739039351.241 1739039351.777 720 1280 3840 2764800
1739039351.308 1739039351.792 720 1280 3840 2764800
1739039351.475 1739039351.968 720 1280 3840 2764800
1739039351.508 1739039351.971 720 1280 3840 2764800
1739039351.575 1739039351.983 720 1280 3840 2764800
1739039351.641 1739039352.206 720 1280 3840 2764800
1739039351.741 1739039352.285 720 1280 3840 2764800
1739039351.875 1739039352.393 720 1280 3840 2764800
1739039351.908 1739039352.405 720 1280 3840 2764800
1739039351.941 1739039352.406 720 1280 3840 2764800
1739039352.175 1739039352.670 720 1280 3840 2764800
1739039352.208 1739039352.673 720 1280 3840 2764800
1739039352.275 1739039352.674 720 1280 3840 2764800
1739039352.308 1739039352.676 720 1280 3840 2764800
1739039352.341 1739039352.699 720 1280 3840 2764800
1739039352.375 1739039352.827 720 1280 3840 2764800
1739039352.408 1739039352.840 720 1280 3840 2764800
1739039352.441 1739039352.846 720 1280 3840 2764800
1739039352.508 1739039353.098 720 1280 3840 2764800
1739039352.575 1739039353.104 720 1280 3840 2764800
1739039352.608 1739039353.108 720 1280 3840 2764800
1739039352.675 1739039353.262 720 1280 3840 2764800
1739039352.775 1739039353.268 720 1280 3840 2764800
1739039352.808 1739039353.275 720 1280 3840 2764800
1739039352.875 1739039353.442 720 1280 3840 2764800
1739039352.941 1739039353.452 720 1280 3840 2764800
1739039352.975 1739039353.461 720 1280 3840 2764800
1739039353.008 1739039353.471 720 1280 3840 2764800
1739039353.075 1739039353.475 720 1280 3840 2764800
1739039353.108 1739039353.490 720 1280 3840 2764800
1739039353.141 1739039353.498 720 1280 3840 2764800
1739039353.241 1739039353.510 720 1280 3840 2764800
1739039353.275 1739039353.511 720 1280 3840 2764800
1739039353.308 1739039353.514 720 1280 3840 2764800
1739039353.375 1739039353.584 720 1280 3840 2764800
1739039353.408 1739039353.589 720 1280 3840 2764800
1739039353.508 1739039353.592 720 1280 3840 2764800
1739039353.541 1739039353.604 720 1280 3840 2764800
1739039353.575 1739039353.728 720 1280 3840 2764800
1739039353.608 1739039353.963 720 1280 3840 2764800
1739039353.641 1739039354.179 720 1280 3840 2764800
1739039353.675 1739039354.184 720 1280 3840 2764800
1739039353.708 1739039354.193 720 1280 3840 2764800
1739039353.775 1739039354.203 720 1280 3840 2764800
1739039353.808 1739039354.215 720 1280 3840 2764800
1739039353.841 1739039354.216 720 1280 3840 2764800
1739039353.975 1739039354.438 720 1280 3840 2764800
1739039354.008 1739039354.441 720 1280 3840 2764800
1739039354.041 1739039354.444 720 1280 3840 2764800
1739039354.075 1739039354.446 720 1280 3840 2764800
1739039354.375 1739039354.886 720 1280 3840 2764800
1739039354.408 1739039354.888 720 1280 3840 2764800
1739039354.441 1739039354.897 720 1280 3840 2764800
1739039354.475 1739039354.906 720 1280 3840 2764800
1739039354.508 1739039355.092 720 1280 3840 2764800
1739039354.641 1739039355.210 720 1280 3840 2764800
1739039354.808 1739039355.280 720 1280 3840 2764800
1739039354.841 1739039355.284 720 1280 3840 2764800
1739039354.908 1739039355.527 720 1280 3840 2764800
1739039354.941 1739039355.529 720 1280 3840 2764800
1739039355.208 1739039355.734 720 1280 3840 2764800
1739039355.275 1739039355.849 720 1280 3840 2764800
1739039355.341 1739039355.852 720 1280 3840 2764800
1739039355.541 1739039356.072 720 1280 3840 2764800
1739039355.575 1739039356.088 720 1280 3840 2764800
1739039355.608 1739039356.097 720 1280 3840 2764800
1739039355.908 1739039356.458 720 1280 3840 2764800
1739039355.975 1739039356.461 720 1280 3840 2764800
1739039356.008 1739039356.463 720 1280 3840 2764800
1739039356.041 1739039356.468 720 1280 3840 2764800
1739039356.075 1739039356.470 720 1280 3840 2764800
1739039356.175 1739039356.471 720 1280 3840 2764800
1739039356.208 1739039356.475 720 1280 3840 2764800
1739039356.241 1739039356.685 720 1280 3840 2764800
1739039356.275 1739039356.687 720 1280 3840 2764800
1739039356.308 1739039356.698 720 1280 3840 2764800
1739039356.341 1739039356.707 720 1280 3840 2764800
1739039356.375 1739039356.722 720 1280 3840 2764800
1739039356.441 1739039356.726 720 1280 3840 2764800
1739039356.475 1739039356.730 720 1280 3840 2764800
1739039356.508 1739039356.743 720 1280 3840 2764800
1739039356.575 1739039356.745 720 1280 3840 2764800
1739039356.608 1739039357.019 720 1280 3840 2764800
1739039356.741 1739039357.216 720 1280 3840 2764800
1739039356.808 1739039357.353 720 1280 3840 2764800
1739039356.875 1739039357.371 720 1280 3840 2764800
1739039356.908 1739039357.373 720 1280 3840 2764800
1739039356.941 1739039357.377 720 1280 3840 2764800
1739039357.008 1739039357.386 720 1280 3840 2764800
1739039357.041 1739039357.492 720 1280 3840 2764800
1739039357.075 1739039357.504 720 1280 3840 2764800
1739039357.141 1739039357.505 720 1280 3840 2764800
1739039357.175 1739039357.506 720 1280 3840 2764800
1739039357.275 1739039357.821 720 1280 3840 2764800
1739039357.308 1739039357.823 720 1280 3840 2764800
1739039357.341 1739039357.832 720 1280 3840 2764800
1739039357.408 1739039357.834 720 1280 3840 2764800
1739039357.441 1739039357.964 720 1280 3840 2764800
1739039357.541 1739039357.975 720 1280 3840 2764800
1739039357.575 1739039357.982 720 1280 3840 2764800
1739039357.608 1739039358.092 720 1280 3840 2764800
1739039357.641 1739039358.110 720 1280 3840 2764800
1739039357.675 1739039358.111 720 1280 3840 2764800
1739039357.708 1739039358.326 720 1280 3840 2764800
1739039357.808 1739039358.385 720 1280 3840 2764800
1739039357.908 1739039358.428 720 1280 3840 2764800
1739039357.941 1739039358.438 720 1280 3840 2764800
1739039358.041 1739039358.568 720 1280 3840 2764800
1739039358.341 1739039358.871 720 1280 3840 2764800
1739039358.375 1739039358.884 720 1280 3840 2764800
1739039358.408 1739039358.885 720 1280 3840 2764800
1739039358.808 1739039359.414 720 1280 3840 2764800
1739039358.941 1739039359.533 720 1280 3840 2764800
1739039358.975 1739039359.534 720 1280 3840 2764800
1739039359.075 1739039359.635 720 1280 3840 2764800
1739039359.175 1739039359.645 720 1280 3840 2764800
1739039359.208 1739039359.659 720 1280 3840 2764800
1739039359.375 1739039359.962 720 1280 3840 2764800
1739039359.408 1739039359.964 720 1280 3840 2764800
1739039359.441 1739039360.009 720 1280 3840 2764800
1739039359.708 1739039360.256 720 1280 3840 2764800
1739039359.741 1739039360.269 720 1280 3840 2764800
1739039359.808 1739039360.271 720 1280 3840 2764800
1739039359.941 1739039360.433 720 1280 3840 2764800
1739039359.975 1739039360.436 720 1280 3840 2764800
1739039360.008 1739039360.440 720 1280 3840 2764800
1739039360.108 1739039360.634 720 1280 3840 2764800
1739039360.208 1739039360.740 720 1280 3840 2764800
1739039360.375 1739039360.926 720 1280 3840 2764800
1739039360.408 1739039360.930 720 1280 3840 2764800
1739039360.508 1739039360.938 720 1280 3840 2764800
1739039360.541 1739039360.955 720 1280 3840 2764800
1739039360.608 1739039360.959 720 1280 3840 2764800
1739039360.641 1739039360.968 720 1280 3840 2764800
1739039360.675 1739039360.985 720 1280 3840 2764800
1739039360.708 1739039360.988 720 1280 3840 2764800
1739039360.808 1739039361.363 720 1280 3840 2764800
1739039360.875 1739039361.485 720 1280 3840 2764800
1739039360.975 1739039361.491 720 1280 3840 2764800
1739039361.008 1739039361.515 720 1280 3840 2764800
1739039361.108 1739039361.517 720 1280 3840 2764800
1739039361.275 1739039361.776 720 1280 3840 2764800
1739039361.308 1739039361.796 720 1280 3840 2764800
1739039361.341 1739039361.812 720 1280 3840 2764800
1739039361.408 1739039361.819 720 1280 3840 2764800
1739039361.708 1739039362.187 720 1280 3840 2764800
1739039361.741 1739039362.188 720 1280 3840 2764800
1739039362.008 1739039362.472 720 1280 3840 2764800
1739039362.041 1739039362.482 720 1280 3840 2764800
1739039362.075 1739039362.491 720 1280 3840 2764800
1739039362.108 1739039362.494 720 1280 3840 2764800
1739039362.175 1739039362.762 720 1280 3840 2764800
1739039362.308 1739039362.902 720 1280 3840 2764800
1739039362.408 1739039362.904 720 1280 3840 2764800
1739039362.542 1739039363.044 720 1280 3840 2764800
1739039362.575 1739039363.046 720 1280 3840 2764800
1739039362.675 1739039363.048 720 1280 3840 2764800
1739039362.741 1739039363.271 720 1280 3840 2764800
1739039362.775 1739039363.287 720 1280 3840 2764800
1739039362.808 1739039363.298 720 1280 3840 2764800
1739039363.008 1739039363.557 720 1280 3840 2764800
1739039363.141 1739039363.559 720 1280 3840 2764800
1739039363.175 1739039363.576 720 1280 3840 2764800
1739039363.208 1739039363.581 720 1280 3840 2764800
1739039363.241 1739039363.728 720 1280 3840 2764800
1739039363.275 1739039363.840 720 1280 3840 2764800
1739039363.375 1739039363.948 720 1280 3840 2764800
1739039363.408 1739039363.957 720 1280 3840 2764800
1739039363.441 1739039363.963 720 1280 3840 2764800
1739039363.475 1739039363.968 720 1280 3840 2764800
1739039363.541 1739039364.109 720 1280 3840 2764800
1739039363.708 1739039364.269 720 1280 3840 2764800
1739039363.741 1739039364.273 720 1280 3840 2764800
1739039364.008 1739039364.540 720 1280 3840 2764800
1739039364.075 1739039364.619 720 1280 3840 2764800
1739039364.141 1739039364.710 720 1280 3840 2764800
1739039364.208 1739039364.712 720 1280 3840 2764800
1739039364.275 1739039364.801 720 1280 3840 2764800
1739039364.308 1739039364.816 720 1280 3840 2764800
1739039364.408 1739039364.832 720 1280 3840 2764800
1739039364.441 1739039364.834 720 1280 3840 2764800
1739039364.475 1739039364.836 720 1280 3840 2764800
1739039364.541 1739039364.837 720 1280 3840 2764800
1739039364.575 1739039364.846 720 1280 3840 2764800
1739039364.608 1739039364.855 720 1280 3840 2764800
1739039364.675 1739039364.963 720 1280 3840 2764800
1739039364.708 1739039364.974 720 1280 3840 2764800
1739039364.741 1739039364.976 720 1280 3840 2764800
1739039364.775 1739039364.979 720 1280 3840 2764800
1739039364.841 1739039365.013 720 1280 3840 2764800
1739039364.875 1739039365.085 720 1280 3840 2764800
1739039364.975 1739039365.095 720 1280 3840 2764800
1739039365.008 1739039365.098 720 1280 3840 2764800
1739039365.041 1739039365.180 720 1280 3840 2764800
1739039365.075 1739039365.191 720 1280 3840 2764800
1739039365.141 1739039365.583 720 1280 3840 2764800
1739039365.175 1739039365.585 720 1280 3840 2764800
1739039365.208 1739039365.587 720 1280 3840 2764800
1739039365.275 1739039365.588 720 1280 3840 2764800
1739039365.308 1739039365.598 720 1280 3840 2764800
1739039365.375 1739039365.719 720 1280 3840 2764800
1739039365.408 1739039365.733 720 1280 3840 2764800
1739039365.441 1739039365.736 720 1280 3840 2764800
1739039365.475 1739039365.841 720 1280 3840 2764800
1739039365.608 1739039366.104 720 1280 3840 2764800
1739039365.641 1739039366.106 720 1280 3840 2764800
1739039365.675 1739039366.111 720 1280 3840 2764800
1739039365.741 1739039366.114 720 1280 3840 2764800
1739039365.775 1739039366.130 720 1280 3840 2764800
1739039365.808 1739039366.142 720 1280 3840 2764800
1739039365.875 1739039366.152 720 1280 3840 2764800
1739039365.908 1739039366.154 720 1280 3840 2764800
1739039365.941 1739039366.166 720 1280 3840 2764800
1739039366.008 1739039366.170 720 1280 3840 2764800
1739039366.041 1739039366.194 720 1280 3840 2764800
1739039366.075 1739039366.651 720 1280 3840 2764800
1739039366.175 1739039366.756 720 1280 3840 2764800
1739039366.208 1739039366.758 720 1280 3840 2764800
1739039366.308 1739039366.760 720 1280 3840 2764800
1739039366.341 1739039366.764 720 1280 3840 2764800
1739039366.375 1739039366.767 720 1280 3840 2764800
1739039366.408 1739039366.772 720 1280 3840 2764800
1739039366.508 1739039367.034 720 1280 3840 2764800
1739039366.641 1739039367.152 720 1280 3840 2764800
1739039366.775 1739039367.310 720 1280 3840 2764800
1739039366.808 1739039367.313 720 1280 3840 2764800
1739039366.841 1739039367.314 720 1280 3840 2764800
1739039366.941 1739039367.328 720 1280 3840 2764800
1739039366.975 1739039367.337 720 1280 3840 2764800
1739039367.008 1739039367.339 720 1280 3840 2764800
1739039367.108 1739039367.610 720 1280 3840 2764800
1739039367.141 1739039367.612 720 1280 3840 2764800
1739039367.175 1739039367.632 720 1280 3840 2764800
1739039367.241 1739039367.635 720 1280 3840 2764800
1739039367.275 1739039367.637 720 1280 3840 2764800
1739039367.375 1739039367.865 720 1280 3840 2764800
1739039367.575 1739039368.157 720 1280 3840 2764800
1739039367.608 1739039368.161 720 1280 3840 2764800
1739039367.708 1739039368.175 720 1280 3840 2764800
1739039367.775 1739039368.399 720 1280 3840 2764800
1739039367.908 1739039368.401 720 1280 3840 2764800
1739039367.941 1739039368.415 720 1280 3840 2764800
1739039367.975 1739039368.428 720 1280 3840 2764800
1739039368.075 1739039368.646 720 1280 3840 2764800
1739039368.141 1739039368.676 720 1280 3840 2764800
1739039368.241 1739039368.685 720 1280 3840 2764800
1739039368.275 1739039368.689 720 1280 3840 2764800
1739039368.308 1739039368.697 720 1280 3840 2764800
1739039368.408 1739039368.712 720 1280 3840 2764800
