msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043850.202 1739043850.885 720 1280 3840 2764800
1739043850.336 1739043850.890 720 1280 3840 2764800
1739043850.536 1739043851.067 720 1280 3840 2764800
1739043850.569 1739043851.075 720 1280 3840 2764800
1739043850.602 1739043851.076 720 1280 3840 2764800
1739043850.636 1739043851.094 720 1280 3840 2764800
1739043850.702 1739043851.305 720 1280 3840 2764800
1739043850.736 1739043851.308 720 1280 3840 2764800
1739043850.869 1739043851.442 720 1280 3840 2764800
1739043851.069 1739043851.629 720 1280 3840 2764800
1739043851.202 1739043851.768 720 1280 3840 2764800
1739043851.302 1739043851.852 720 1280 3840 2764800
1739043851.336 1739043851.868 720 1280 3840 2764800
1739043851.402 1739043851.897 720 1280 3840 2764800
1739043851.436 1739043851.901 720 1280 3840 2764800
1739043851.469 1739043852.035 720 1280 3840 2764800
1739043851.502 1739043852.039 720 1280 3840 2764800
1739043851.803 1739043852.388 720 1280 3840 2764800
1739043851.903 1739043852.523 720 1280 3840 2764800
1739043852.136 1739043852.627 720 1280 3840 2764800
1739043852.236 1739043852.782 720 1280 3840 2764800
1739043852.269 1739043852.802 720 1280 3840 2764800
1739043852.303 1739043852.804 720 1280 3840 2764800
1739043852.336 1739043852.806 720 1280 3840 2764800
1739043852.602 1739043853.127 720 1280 3840 2764800
1739043852.636 1739043853.139 720 1280 3840 2764800
1739043852.702 1739043853.162 720 1280 3840 2764800
1739043852.836 1739043853.393 720 1280 3840 2764800
1739043852.869 1739043853.396 720 1280 3840 2764800
1739043853.036 1739043853.601 720 1280 3840 2764800
1739043853.069 1739043853.613 720 1280 3840 2764800
1739043853.202 1739043853.729 720 1280 3840 2764800
1739043853.302 1739043853.841 720 1280 3840 2764800
1739043853.336 1739043853.850 720 1280 3840 2764800
1739043853.369 1739043853.852 720 1280 3840 2764800
1739043853.502 1739043854.056 720 1280 3840 2764800
1739043853.636 1739043854.139 720 1280 3840 2764800
1739043853.702 1739043854.289 720 1280 3840 2764800
1739043854.036 1739043854.636 720 1280 3840 2764800
1739043854.236 1739043854.780 720 1280 3840 2764800
1739043854.269 1739043854.788 720 1280 3840 2764800
1739043854.302 1739043854.791 720 1280 3840 2764800
1739043854.469 1739043855.065 720 1280 3840 2764800
1739043854.636 1739043855.325 720 1280 3840 2764800
1739043855.036 1739043855.623 720 1280 3840 2764800
1739043855.336 1739043855.951 720 1280 3840 2764800
1739043855.402 1739043855.989 720 1280 3840 2764800
1739043855.436 1739043855.992 720 1280 3840 2764800
1739043855.536 1739043855.995 720 1280 3840 2764800
1739043855.569 1739043855.998 720 1280 3840 2764800
1739043855.602 1739043856.000 720 1280 3840 2764800
1739043855.702 1739043856.012 720 1280 3840 2764800
1739043855.736 1739043856.116 720 1280 3840 2764800
1739043855.769 1739043856.135 720 1280 3840 2764800
1739043855.802 1739043856.140 720 1280 3840 2764800
1739043855.869 1739043856.142 720 1280 3840 2764800
1739043855.902 1739043856.351 720 1280 3840 2764800
1739043855.936 1739043856.558 720 1280 3840 2764800
1739043856.002 1739043856.670 720 1280 3840 2764800
1739043856.036 1739043856.673 720 1280 3840 2764800
1739043856.136 1739043856.674 720 1280 3840 2764800
1739043856.302 1739043856.860 720 1280 3840 2764800
1739043856.636 1739043857.198 720 1280 3840 2764800
1739043856.702 1739043857.246 720 1280 3840 2764800
1739043856.902 1739043857.401 720 1280 3840 2764800
1739043857.169 1739043857.807 720 1280 3840 2764800
1739043857.202 1739043857.809 720 1280 3840 2764800
1739043857.302 1739043857.916 720 1280 3840 2764800
1739043857.469 1739043858.042 720 1280 3840 2764800
1739043857.536 1739043858.115 720 1280 3840 2764800
1739043857.936 1739043858.495 720 1280 3840 2764800
1739043858.069 1739043858.719 720 1280 3840 2764800
1739043858.202 1739043858.774 720 1280 3840 2764800
1739043858.236 1739043858.780 720 1280 3840 2764800
1739043858.269 1739043858.801 720 1280 3840 2764800
1739043858.369 1739043858.809 720 1280 3840 2764800
1739043858.402 1739043858.822 720 1280 3840 2764800
1739043858.436 1739043858.824 720 1280 3840 2764800
1739043858.569 1739043859.147 720 1280 3840 2764800
1739043858.836 1739043859.381 720 1280 3840 2764800
1739043858.869 1739043859.382 720 1280 3840 2764800
1739043858.936 1739043859.462 720 1280 3840 2764800
1739043858.969 1739043859.464 720 1280 3840 2764800
1739043859.102 1739043859.717 720 1280 3840 2764800
1739043859.136 1739043859.733 720 1280 3840 2764800
1739043859.369 1739043859.882 720 1280 3840 2764800
1739043859.436 1739043860.025 720 1280 3840 2764800
1739043859.569 1739043860.116 720 1280 3840 2764800
1739043859.636 1739043860.125 720 1280 3840 2764800
1739043859.669 1739043860.253 720 1280 3840 2764800
1739043859.702 1739043860.258 720 1280 3840 2764800
1739043859.769 1739043860.261 720 1280 3840 2764800
1739043859.836 1739043860.419 720 1280 3840 2764800
1739043860.002 1739043860.576 720 1280 3840 2764800
1739043860.102 1739043860.637 720 1280 3840 2764800
1739043860.202 1739043860.819 720 1280 3840 2764800
1739043860.236 1739043860.830 720 1280 3840 2764800
1739043860.269 1739043860.831 720 1280 3840 2764800
1739043860.303 1739043860.850 720 1280 3840 2764800
1739043860.403 1739043860.852 720 1280 3840 2764800
1739043860.536 1739043861.143 720 1280 3840 2764800
1739043860.736 1739043861.243 720 1280 3840 2764800
1739043860.769 1739043861.276 720 1280 3840 2764800
1739043860.803 1739043861.395 720 1280 3840 2764800
1739043860.836 1739043861.398 720 1280 3840 2764800
1739043860.936 1739043861.545 720 1280 3840 2764800
1739043861.036 1739043861.562 720 1280 3840 2764800
1739043861.069 1739043861.564 720 1280 3840 2764800
1739043861.103 1739043861.570 720 1280 3840 2764800
1739043861.169 1739043861.574 720 1280 3840 2764800
1739043861.203 1739043861.791 720 1280 3840 2764800
1739043861.403 1739043862.042 720 1280 3840 2764800
1739043861.436 1739043862.058 720 1280 3840 2764800
1739043861.669 1739043862.275 720 1280 3840 2764800
1739043862.103 1739043862.777 720 1280 3840 2764800
1739043862.136 1739043862.781 720 1280 3840 2764800
1739043862.203 1739043862.784 720 1280 3840 2764800
1739043862.236 1739043862.785 720 1280 3840 2764800
1739043862.336 1739043862.807 720 1280 3840 2764800
1739043862.369 1739043862.810 720 1280 3840 2764800
1739043862.469 1739043863.009 720 1280 3840 2764800
1739043862.569 1739043863.126 720 1280 3840 2764800
1739043862.603 1739043863.139 720 1280 3840 2764800
1739043862.636 1739043863.141 720 1280 3840 2764800
1739043862.669 1739043863.143 720 1280 3840 2764800
1739043862.736 1739043863.150 720 1280 3840 2764800
1739043862.769 1739043863.262 720 1280 3840 2764800
1739043862.803 1739043863.263 720 1280 3840 2764800
1739043862.869 1739043863.264 720 1280 3840 2764800
1739043862.936 1739043863.274 720 1280 3840 2764800
1739043862.969 1739043863.279 720 1280 3840 2764800
1739043863.069 1739043863.644 720 1280 3840 2764800
1739043863.203 1739043863.754 720 1280 3840 2764800
1739043863.536 1739043864.074 720 1280 3840 2764800
1739043863.569 1739043864.080 720 1280 3840 2764800
1739043863.703 1739043864.338 720 1280 3840 2764800
1739043863.803 1739043864.360 720 1280 3840 2764800
1739043863.903 1739043864.466 720 1280 3840 2764800
1739043863.936 1739043864.478 720 1280 3840 2764800
1739043864.236 1739043864.740 720 1280 3840 2764800
1739043864.269 1739043864.760 720 1280 3840 2764800
1739043864.336 1739043864.898 720 1280 3840 2764800
1739043864.569 1739043865.152 720 1280 3840 2764800
1739043864.669 1739043865.156 720 1280 3840 2764800
1739043864.703 1739043865.164 720 1280 3840 2764800
1739043864.736 1739043865.166 720 1280 3840 2764800
1739043864.803 1739043865.175 720 1280 3840 2764800
1739043864.836 1739043865.177 720 1280 3840 2764800
1739043864.869 1739043865.189 720 1280 3840 2764800
1739043864.903 1739043865.192 720 1280 3840 2764800
1739043864.936 1739043865.196 720 1280 3840 2764800
1739043865.036 1739043865.211 720 1280 3840 2764800
1739043865.069 1739043865.582 720 1280 3840 2764800
1739043865.103 1739043865.588 720 1280 3840 2764800
1739043865.336 1739043865.927 720 1280 3840 2764800
1739043865.703 1739043866.230 720 1280 3840 2764800
1739043865.803 1739043866.400 720 1280 3840 2764800
1739043865.903 1739043866.498 720 1280 3840 2764800
1739043865.936 1739043866.501 720 1280 3840 2764800
1739043866.203 1739043866.897 720 1280 3840 2764800
1739043866.369 1739043866.926 720 1280 3840 2764800
1739043866.436 1739043866.937 720 1280 3840 2764800
1739043866.469 1739043867.054 720 1280 3840 2764800
1739043866.503 1739043867.071 720 1280 3840 2764800
1739043866.569 1739043867.073 720 1280 3840 2764800
1739043866.736 1739043867.265 720 1280 3840 2764800
1739043866.836 1739043867.378 720 1280 3840 2764800
1739043866.903 1739043867.503 720 1280 3840 2764800
1739043867.169 1739043867.774 720 1280 3840 2764800
1739043867.203 1739043867.778 720 1280 3840 2764800
1739043867.503 1739043868.086 720 1280 3840 2764800
1739043867.636 1739043868.196 720 1280 3840 2764800
1739043867.869 1739043868.385 720 1280 3840 2764800
1739043867.936 1739043868.507 720 1280 3840 2764800
1739043867.969 1739043868.514 720 1280 3840 2764800
1739043868.003 1739043868.526 720 1280 3840 2764800
1739043868.036 1739043868.537 720 1280 3840 2764800
1739043868.069 1739043868.548 720 1280 3840 2764800
1739043868.136 1739043868.560 720 1280 3840 2764800
1739043868.169 1739043868.562 720 1280 3840 2764800
1739043868.203 1739043868.564 720 1280 3840 2764800
1739043868.303 1739043868.826 720 1280 3840 2764800
1739043868.336 1739043868.841 720 1280 3840 2764800
1739043868.369 1739043868.856 720 1280 3840 2764800
1739043868.436 1739043868.875 720 1280 3840 2764800
1739043868.569 1739043869.089 720 1280 3840 2764800
1739043868.603 1739043869.093 720 1280 3840 2764800
1739043868.636 1739043869.094 720 1280 3840 2764800
1739043868.836 1739043869.362 720 1280 3840 2764800
1739043868.869 1739043869.365 720 1280 3840 2764800
1739043869.136 1739043869.683 720 1280 3840 2764800
1739043869.169 1739043869.686 720 1280 3840 2764800
1739043869.203 1739043869.688 720 1280 3840 2764800
1739043869.269 1739043869.691 720 1280 3840 2764800
1739043869.336 1739043869.891 720 1280 3840 2764800
1739043869.469 1739043870.036 720 1280 3840 2764800
1739043869.503 1739043870.040 720 1280 3840 2764800
1739043869.569 1739043870.052 720 1280 3840 2764800
1739043869.603 1739043870.054 720 1280 3840 2764800
1739043869.636 1739043870.066 720 1280 3840 2764800
1739043869.703 1739043870.068 720 1280 3840 2764800
1739043869.769 1739043870.391 720 1280 3840 2764800
1739043869.836 1739043870.395 720 1280 3840 2764800
1739043869.903 1739043870.399 720 1280 3840 2764800
1739043870.169 1739043870.724 720 1280 3840 2764800
1739043870.269 1739043870.832 720 1280 3840 2764800
1739043870.636 1739043871.136 720 1280 3840 2764800
1739043870.769 1739043871.273 720 1280 3840 2764800
1739043870.836 1739043871.390 720 1280 3840 2764800
1739043870.969 1739043871.674 720 1280 3840 2764800
1739043871.103 1739043871.742 720 1280 3840 2764800
1739043871.269 1739043871.874 720 1280 3840 2764800
1739043871.336 1739043871.900 720 1280 3840 2764800
1739043871.403 1739043871.902 720 1280 3840 2764800
1739043871.469 1739043871.911 720 1280 3840 2764800
1739043871.503 1739043871.918 720 1280 3840 2764800
1739043871.603 1739043872.187 720 1280 3840 2764800
1739043871.703 1739043872.337 720 1280 3840 2764800
1739043871.803 1739043872.361 720 1280 3840 2764800
1739043871.836 1739043872.366 720 1280 3840 2764800
1739043872.136 1739043872.733 720 1280 3840 2764800
1739043872.236 1739043872.736 720 1280 3840 2764800
1739043872.303 1739043872.882 720 1280 3840 2764800
1739043872.336 1739043872.885 720 1280 3840 2764800
1739043872.603 1739043873.218 720 1280 3840 2764800
1739043872.836 1739043873.388 720 1280 3840 2764800
1739043873.003 1739043873.523 720 1280 3840 2764800
1739043873.403 1739043873.960 720 1280 3840 2764800
1739043873.703 1739043874.227 720 1280 3840 2764800
1739043874.003 1739043874.575 720 1280 3840 2764800
1739043874.069 1739043874.651 720 1280 3840 2764800
1739043874.136 1739043874.653 720 1280 3840 2764800
1739043874.269 1739043874.855 720 1280 3840 2764800
1739043874.336 1739043874.862 720 1280 3840 2764800
1739043874.403 1739043874.865 720 1280 3840 2764800
1739043874.436 1739043874.868 720 1280 3840 2764800
1739043874.503 1739043874.995 720 1280 3840 2764800
1739043874.569 1739043875.160 720 1280 3840 2764800
1739043874.736 1739043875.318 720 1280 3840 2764800
1739043874.803 1739043875.321 720 1280 3840 2764800
1739043874.836 1739043875.328 720 1280 3840 2764800
1739043874.969 1739043875.507 720 1280 3840 2764800
1739043875.236 1739043875.983 720 1280 3840 2764800
1739043875.436 1739043875.990 720 1280 3840 2764800
1739043875.536 1739043876.092 720 1280 3840 2764800
1739043875.603 1739043876.169 720 1280 3840 2764800
1739043875.836 1739043876.408 720 1280 3840 2764800
1739043875.869 1739043876.426 720 1280 3840 2764800
1739043876.003 1739043876.625 720 1280 3840 2764800
1739043876.136 1739043876.760 720 1280 3840 2764800
1739043876.203 1739043876.762 720 1280 3840 2764800
1739043876.269 1739043876.865 720 1280 3840 2764800
1739043876.736 1739043877.317 720 1280 3840 2764800
1739043876.903 1739043877.456 720 1280 3840 2764800
1739043877.036 1739043877.615 720 1280 3840 2764800
1739043877.103 1739043877.616 720 1280 3840 2764800
1739043877.136 1739043877.628 720 1280 3840 2764800
1739043877.303 1739043877.839 720 1280 3840 2764800
1739043877.436 1739043878.005 720 1280 3840 2764800
1739043877.469 1739043878.019 720 1280 3840 2764800
1739043877.503 1739043878.024 720 1280 3840 2764800
1739043877.603 1739043878.026 720 1280 3840 2764800
1739043877.636 1739043878.048 720 1280 3840 2764800
1739043877.736 1739043878.052 720 1280 3840 2764800
1739043877.769 1739043878.057 720 1280 3840 2764800
1739043877.803 1739043878.183 720 1280 3840 2764800
1739043877.836 1739043878.308 720 1280 3840 2764800
1739043877.869 1739043878.312 720 1280 3840 2764800
1739043878.036 1739043878.565 720 1280 3840 2764800
1739043878.069 1739043878.569 720 1280 3840 2764800
1739043878.136 1739043878.572 720 1280 3840 2764800
1739043878.203 1739043878.574 720 1280 3840 2764800
1739043878.303 1739043878.579 720 1280 3840 2764800
1739043878.336 1739043878.830 720 1280 3840 2764800
1739043878.369 1739043878.831 720 1280 3840 2764800
1739043878.403 1739043878.848 720 1280 3840 2764800
1739043878.436 1739043878.850 720 1280 3840 2764800
1739043878.469 1739043878.852 720 1280 3840 2764800
1739043878.503 1739043878.863 720 1280 3840 2764800
1739043878.536 1739043878.865 720 1280 3840 2764800
1739043878.569 1739043878.866 720 1280 3840 2764800
1739043878.603 1739043879.207 720 1280 3840 2764800
1739043878.703 1739043879.216 720 1280 3840 2764800
1739043878.836 1739043879.356 720 1280 3840 2764800
1739043878.869 1739043879.358 720 1280 3840 2764800
1739043878.936 1739043879.468 720 1280 3840 2764800
1739043879.103 1739043879.698 720 1280 3840 2764800
1739043879.136 1739043879.701 720 1280 3840 2764800
1739043879.269 1739043879.844 720 1280 3840 2764800
1739043879.336 1739043880.004 720 1280 3840 2764800
1739043879.403 1739043880.018 720 1280 3840 2764800
1739043879.703 1739043880.324 720 1280 3840 2764800
1739043879.736 1739043880.334 720 1280 3840 2764800
1739043879.769 1739043880.336 720 1280 3840 2764800
1739043879.869 1739043880.340 720 1280 3840 2764800
1739043879.903 1739043880.342 720 1280 3840 2764800
1739043880.003 1739043880.344 720 1280 3840 2764800
1739043880.036 1739043880.563 720 1280 3840 2764800
1739043880.469 1739043881.019 720 1280 3840 2764800
1739043880.503 1739043881.033 720 1280 3840 2764800
1739043880.769 1739043881.335 720 1280 3840 2764800
1739043880.803 1739043881.339 720 1280 3840 2764800
1739043880.936 1739043881.452 720 1280 3840 2764800
1739043880.969 1739043881.469 720 1280 3840 2764800
1739043881.036 1739043881.473 720 1280 3840 2764800
1739043881.069 1739043881.474 720 1280 3840 2764800
1739043881.103 1739043881.487 720 1280 3840 2764800
1739043881.269 1739043881.785 720 1280 3840 2764800
1739043881.369 1739043881.977 720 1280 3840 2764800
1739043881.403 1739043881.979 720 1280 3840 2764800
1739043881.436 1739043881.991 720 1280 3840 2764800
1739043881.469 1739043882.004 720 1280 3840 2764800
1739043881.603 1739043882.173 720 1280 3840 2764800
1739043881.836 1739043882.353 720 1280 3840 2764800
1739043881.869 1739043882.372 720 1280 3840 2764800
1739043881.903 1739043882.374 720 1280 3840 2764800
1739043881.936 1739043882.497 720 1280 3840 2764800
1739043882.103 1739043882.684 720 1280 3840 2764800
1739043882.336 1739043882.960 720 1280 3840 2764800
1739043882.403 1739043882.998 720 1280 3840 2764800
1739043882.536 1739043883.230 720 1280 3840 2764800
1739043882.836 1739043883.432 720 1280 3840 2764800
1739043883.069 1739043883.663 720 1280 3840 2764800
1739043883.536 1739043884.130 720 1280 3840 2764800
1739043883.769 1739043884.337 720 1280 3840 2764800
1739043883.869 1739043884.467 720 1280 3840 2764800
1739043883.969 1739043884.479 720 1280 3840 2764800
1739043884.003 1739043884.481 720 1280 3840 2764800
1739043884.103 1739043884.483 720 1280 3840 2764800
1739043884.303 1739043884.857 720 1280 3840 2764800
1739043884.336 1739043884.858 720 1280 3840 2764800
1739043884.436 1739043885.038 720 1280 3840 2764800
1739043884.603 1739043885.132 720 1280 3840 2764800
1739043884.736 1739043885.376 720 1280 3840 2764800
1739043885.069 1739043885.565 720 1280 3840 2764800
1739043885.469 1739043886.058 720 1280 3840 2764800
1739043885.636 1739043886.233 720 1280 3840 2764800
1739043885.736 1739043886.276 720 1280 3840 2764800
1739043885.803 1739043886.286 720 1280 3840 2764800
1739043885.836 1739043886.290 720 1280 3840 2764800
1739043885.869 1739043886.292 720 1280 3840 2764800
1739043885.903 1739043886.471 720 1280 3840 2764800
1739043885.936 1739043886.473 720 1280 3840 2764800
1739043886.003 1739043886.481 720 1280 3840 2764800
1739043886.069 1739043886.667 720 1280 3840 2764800
1739043886.469 1739043887.029 720 1280 3840 2764800
1739043886.536 1739043887.205 720 1280 3840 2764800
1739043886.603 1739043887.219 720 1280 3840 2764800
1739043886.769 1739043887.377 720 1280 3840 2764800
1739043886.936 1739043887.508 720 1280 3840 2764800
1739043887.036 1739043887.638 720 1280 3840 2764800
1739043887.169 1739043887.639 720 1280 3840 2764800
1739043887.203 1739043887.644 720 1280 3840 2764800
1739043887.236 1739043887.646 720 1280 3840 2764800
1739043887.469 1739043888.032 720 1280 3840 2764800
1739043887.503 1739043888.036 720 1280 3840 2764800
1739043887.536 1739043888.037 720 1280 3840 2764800
1739043887.603 1739043888.047 720 1280 3840 2764800
1739043887.736 1739043888.049 720 1280 3840 2764800
1739043887.769 1739043888.060 720 1280 3840 2764800
1739043887.803 1739043888.067 720 1280 3840 2764800
1739043887.836 1739043888.071 720 1280 3840 2764800
1739043887.869 1739043888.079 720 1280 3840 2764800
1739043887.903 1739043888.287 720 1280 3840 2764800
1739043887.936 1739043888.289 720 1280 3840 2764800
1739043888.069 1739043888.707 720 1280 3840 2764800
1739043888.269 1739043889.009 720 1280 3840 2764800
1739043888.403 1739043889.012 720 1280 3840 2764800
1739043888.503 1739043889.063 720 1280 3840 2764800
1739043888.603 1739043889.070 720 1280 3840 2764800
1739043888.969 1739043889.533 720 1280 3840 2764800
