msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741091607.876806 1741091608.119365 60 60 3600 0.242559
1741091608.477814 1741091608.527585 60 60 3600 0.049771
1741091609.079739 1741091609.142920 60 60 3600 0.063181
1741091609.676765 1741091609.734816 60 60 3600 0.058051
1741091610.277006 1741091610.286025 60 60 3600 0.009019
1741091610.877321 1741091610.923299 60 60 3600 0.045978
1741091611.476674 1741091611.493528 60 60 3600 0.016854
1741091612.077054 1741091612.118016 60 60 3600 0.040962
1741091612.676991 1741091612.702907 60 60 3600 0.025916
1741091613.278071 1741091613.340957 60 60 3600 0.062886
1741091613.878183 1741091613.970406 60 60 3600 0.092223
1741091614.478203 1741091614.544100 60 60 3600 0.065898
1741091615.077652 1741091615.187711 60 60 3600 0.110059
1741091615.676450 1741091615.790389 60 60 3600 0.113940
1741091616.276904 1741091616.357313 60 60 3600 0.080408
1741091616.876653 1741091616.923124 60 60 3600 0.046471
1741091617.476800 1741091617.563066 60 60 3600 0.086265
1741091618.077498 1741091618.161992 60 60 3600 0.084494
1741091618.676872 1741091618.795317 60 60 3600 0.118444
1741091619.276878 1741091619.317375 60 60 3600 0.040497
1741091619.878334 1741091619.960022 60 60 3600 0.081688
1741091620.477270 1741091620.525967 60 60 3600 0.048697
1741091621.076585 1741091621.084806 60 60 3600 0.008222
1741091621.678070 1741091621.787074 60 60 3600 0.109004
1741091622.278025 1741091622.288647 60 60 3600 0.010623
1741091622.877241 1741091622.972359 60 60 3600 0.095118
1741091623.476860 1741091623.511768 60 60 3600 0.034908
1741091624.077142 1741091624.132319 60 60 3600 0.055177
1741091624.677409 1741091624.686855 60 60 3600 0.009445
1741091625.278676 1741091625.446750 60 60 3600 0.168075
1741091625.877301 1741091625.962198 60 60 3600 0.084897
1741091626.476565 1741091626.538221 60 60 3600 0.061656
1741091627.078828 1741091627.088470 60 60 3600 0.009643
1741091627.676762 1741091627.696589 60 60 3600 0.019827
1741091628.277132 1741091628.286293 60 60 3600 0.009161
1741091628.876903 1741091628.954583 60 60 3600 0.077680
1741091629.477134 1741091629.511322 60 60 3600 0.034189
1741091630.076775 1741091630.115238 60 60 3600 0.038463
1741091630.677203 1741091630.687720 60 60 3600 0.010517
1741091631.277755 1741091631.323291 60 60 3600 0.045535
1741091631.878013 1741091631.964965 60 60 3600 0.086951
1741091632.477331 1741091632.583032 60 60 3600 0.105701
1741091633.077606 1741091633.159396 60 60 3600 0.081789
1741091633.676536 1741091633.804242 60 60 3600 0.127706
1741091634.278485 1741091634.287232 60 60 3600 0.008747
1741091634.876715 1741091634.990916 60 60 3600 0.114201
1741091635.476635 1741091635.499951 60 60 3600 0.023316
1741091636.078972 1741091636.192103 60 60 3600 0.113131
1741091636.677647 1741091636.791241 60 60 3600 0.113595
1741091637.277051 1741091637.295638 60 60 3600 0.018588
1741091637.877419 1741091637.950370 60 60 3600 0.072952
1741091638.476784 1741091638.568485 60 60 3600 0.091701
1741091639.076629 1741091639.096725 60 60 3600 0.020096
1741091639.676474 1741091639.787657 60 60 3600 0.111183
1741091640.277679 1741091640.334181 60 60 3600 0.056501
1741091640.877844 1741091640.886822 60 60 3600 0.008978
1741091641.476994 1741091641.547068 60 60 3600 0.070074
1741091642.077175 1741091642.184827 60 60 3600 0.107652
1741091642.676456 1741091642.758132 60 60 3600 0.081676
1741091643.276819 1741091643.304405 60 60 3600 0.027586
1741091643.877084 1741091643.897173 60 60 3600 0.020089
1741091644.477039 1741091644.568288 60 60 3600 0.091250
1741091645.077188 1741091645.086443 60 60 3600 0.009255
1741091645.677029 1741091645.743360 60 60 3600 0.066331
1741091646.276787 1741091646.329199 60 60 3600 0.052413
1741091646.877142 1741091646.892933 60 60 3600 0.015790
1741091647.476732 1741091647.541908 60 60 3600 0.065176
1741091648.077761 1741091648.086403 60 60 3600 0.008642
1741091648.677016 1741091648.750767 60 60 3600 0.073751
1741091649.276969 1741091649.370463 60 60 3600 0.093495
1741091649.877407 1741091649.927925 60 60 3600 0.050518
1741091650.477274 1741091650.499911 60 60 3600 0.022636
1741091651.077633 1741091651.150359 60 60 3600 0.072726
1741091651.676676 1741091651.686533 60 60 3600 0.009857
1741091652.276731 1741091652.369099 60 60 3600 0.092368
1741091652.876857 1741091652.962644 60 60 3600 0.085787
1741091653.477265 1741091653.578946 60 60 3600 0.101681
1741091654.077315 1741091654.096206 60 60 3600 0.018891
1741091654.677196 1741091654.732013 60 60 3600 0.054818
1741091655.277265 1741091655.378598 60 60 3600 0.101333
1741091655.877557 1741091655.892277 60 60 3600 0.014719
1741091656.476758 1741091656.651688 60 60 3600 0.174930
1741091657.077463 1741091657.158942 60 60 3600 0.081480
1741091657.676543 1741091657.791692 60 60 3600 0.115149
1741091658.277623 1741091658.286884 60 60 3600 0.009261
1741091658.877456 1741091658.965087 60 60 3600 0.087631
1741091659.476756 1741091659.545192 60 60 3600 0.068436
1741091660.078482 1741091660.087801 60 60 3600 0.009318
1741091660.676618 1741091660.824501 60 60 3600 0.147884
1741091661.277167 1741091661.286638 60 60 3600 0.009470
1741091661.876917 1741091661.909391 60 60 3600 0.032475
1741091662.476707 1741091662.485874 60 60 3600 0.009166
1741091663.077210 1741091663.177418 60 60 3600 0.100208
1741091663.677128 1741091663.747154 60 60 3600 0.070026
1741091664.277650 1741091664.401444 60 60 3600 0.123794
1741091664.877723 1741091664.909224 60 60 3600 0.031501
1741091665.477925 1741091665.486518 60 60 3600 0.008593
1741091666.077757 1741091666.158684 60 60 3600 0.080927
1741091666.677488 1741091666.700827 60 60 3600 0.023339
1741091667.276937 1741091667.311090 60 60 3600 0.034153
1741091667.877989 1741091667.952930 60 60 3600 0.074941
1741091668.477879 1741091668.527956 60 60 3600 0.050077
1741091669.077221 1741091669.142501 60 60 3600 0.065280
1741091669.676948 1741091669.900931 60 60 3600 0.223982
1741091670.277439 1741091670.616172 60 60 3600 0.338733
1741091670.877141 1741091671.098164 60 60 3600 0.221023
1741091671.477412 1741091671.714005 60 60 3600 0.236593
1741091672.076869 1741091672.191397 60 60 3600 0.114528
1741091672.680428 1741091673.060801 60 60 3600 0.380373
1741091673.278163 1741091673.480564 60 60 3600 0.202401
1741091673.877862 1741091674.231588 60 60 3600 0.353725
1741091674.477309 1741091674.486826 60 60 3600 0.009517
1741091675.077434 1741091675.299273 60 60 3600 0.221839
1741091675.676935 1741091675.776513 60 60 3600 0.099578
1741091676.276872 1741091676.384670 60 60 3600 0.107798
1741091676.876776 1741091676.982070 60 60 3600 0.105294
1741091677.476583 1741091677.527055 60 60 3600 0.050472
1741091678.077331 1741091678.087171 60 60 3600 0.009840
1741091678.676871 1741091678.763716 60 60 3600 0.086844
1741091679.276768 1741091679.391861 60 60 3600 0.115093
1741091679.877112 1741091679.887673 60 60 3600 0.010561
1741091680.476620 1741091680.574422 60 60 3600 0.097802
1741091681.076872 1741091681.208386 60 60 3600 0.131514
1741091681.677639 1741091681.795461 60 60 3600 0.117823
1741091682.277135 1741091682.343855 60 60 3600 0.066720
1741091682.876795 1741091682.908763 60 60 3600 0.031968
1741091683.477321 1741091683.486614 60 60 3600 0.009293
1741091684.077299 1741091684.205369 60 60 3600 0.128070
1741091684.677297 1741091684.907772 60 60 3600 0.230475
1741091685.283212 1741091685.335977 60 60 3600 0.052765
1741091685.876682 1741091685.996130 60 60 3600 0.119448
1741091686.476758 1741091686.569036 60 60 3600 0.092278
1741091687.076799 1741091687.198143 60 60 3600 0.121344
1741091687.676936 1741091687.937885 60 60 3600 0.260949
1741091688.276778 1741091688.406278 60 60 3600 0.129500
1741091688.877933 1741091688.956649 60 60 3600 0.078716
1741091689.477381 1741091689.609415 60 60 3600 0.132034
1741091690.078013 1741091690.140918 60 60 3600 0.062905
1741091690.677269 1741091690.751454 60 60 3600 0.074186
1741091691.277359 1741091691.293358 60 60 3600 0.015999
1741091691.878172 1741091692.023346 60 60 3600 0.145174
1741091692.477231 1741091692.592338 60 60 3600 0.115107
1741091693.078333 1741091693.856970 60 60 3600 0.778637
1741091693.676507 1741091693.989299 60 60 3600 0.312792
1741091694.877251 1741091694.914799 60 60 3600 0.037547
1741091695.477009 1741091696.072989 60 60 3600 0.595980
1741091696.077158 1741091696.571307 60 60 3600 0.494149
1741091696.677352 1741091696.872369 60 60 3600 0.195017
1741091697.276760 1741091697.368757 60 60 3600 0.091997
1741091697.876573 1741091698.054858 60 60 3600 0.178285
1741091698.477455 1741091698.585021 60 60 3600 0.107566
1741091699.077383 1741091699.092219 60 60 3600 0.014836
1741091699.676914 1741091699.763245 60 60 3600 0.086331
1741091700.277131 1741091700.315747 60 60 3600 0.038615
1741091700.877881 1741091700.998093 60 60 3600 0.120212
1741091701.477503 1741091701.527864 60 60 3600 0.050361
1741091702.076881 1741091702.156339 60 60 3600 0.079458
1741091702.676956 1741091702.712267 60 60 3600 0.035311
1741091703.277870 1741091703.303138 60 60 3600 0.025268
1741091703.876793 1741091703.975475 60 60 3600 0.098682
1741091704.477238 1741091704.503561 60 60 3600 0.026323
1741091705.076797 1741091705.201039 60 60 3600 0.124242
1741091705.677231 1741091705.686886 60 60 3600 0.009655
1741091706.276921 1741091706.292379 60 60 3600 0.015458
1741091706.877142 1741091706.886072 60 60 3600 0.008930
1741091707.478165 1741091707.486389 60 60 3600 0.008224
1741091708.078048 1741091708.103217 60 60 3600 0.025169
1741091708.676536 1741091708.760017 60 60 3600 0.083481
1741091709.276991 1741091709.339988 60 60 3600 0.062997
1741091709.876657 1741091709.886274 60 60 3600 0.009617
1741091710.476905 1741091710.504932 60 60 3600 0.028027
1741091711.076751 1741091711.120743 60 60 3600 0.043992
1741091711.677498 1741091711.697054 60 60 3600 0.019556
1741091712.277619 1741091712.286980 60 60 3600 0.009362
1741091712.877564 1741091712.976237 60 60 3600 0.098673
1741091713.478121 1741091713.541768 60 60 3600 0.063646
1741091714.077341 1741091714.086748 60 60 3600 0.009407
1741091714.676987 1741091714.706761 60 60 3600 0.029773
1741091715.277670 1741091715.411204 60 60 3600 0.133533
1741091715.877904 1741091715.911895 60 60 3600 0.033991
1741091716.476790 1741091716.549953 60 60 3600 0.073163
1741091717.076812 1741091717.218915 60 60 3600 0.142103
1741091717.676619 1741091717.751823 60 60 3600 0.075204
1741091718.278152 1741091718.286953 60 60 3600 0.008801
1741091718.876893 1741091718.979626 60 60 3600 0.102734
1741091719.476888 1741091719.508465 60 60 3600 0.031577
1741091720.078695 1741091720.140590 60 60 3600 0.061895
1741091720.676990 1741091720.686002 60 60 3600 0.009012
1741091721.277224 1741091721.356461 60 60 3600 0.079237
1741091721.877139 1741091721.921830 60 60 3600 0.044691
1741091722.478359 1741091722.520282 60 60 3600 0.041923
1741091723.079904 1741091723.199200 60 60 3600 0.119296
1741091723.676929 1741091723.751310 60 60 3600 0.074380
1741091724.277303 1741091724.378568 60 60 3600 0.101266
1741091724.876792 1741091724.995767 60 60 3600 0.118974
1741091725.477917 1741091725.513488 60 60 3600 0.035570
1741091726.077774 1741091726.347472 60 60 3600 0.269698
1741091726.677065 1741091726.921153 60 60 3600 0.244088
1741091727.276688 1741091727.723530 60 60 3600 0.446842
1741091727.877303 1741091728.206923 60 60 3600 0.329621
1741091728.477924 1741091728.907912 60 60 3600 0.429988
1741091729.077236 1741091729.379431 60 60 3600 0.302195
1741091729.677272 1741091729.741605 60 60 3600 0.064332
1741091730.277260 1741091730.382682 60 60 3600 0.105422
1741091730.877856 1741091730.973654 60 60 3600 0.095798
1741091731.476998 1741091731.485615 60 60 3600 0.008617
1741091732.077536 1741091732.096364 60 60 3600 0.018828
1741091732.677499 1741091732.743972 60 60 3600 0.066473
1741091733.276745 1741091733.359225 60 60 3600 0.082480
1741091733.877192 1741091733.977939 60 60 3600 0.100747
1741091734.477321 1741091734.505215 60 60 3600 0.027894
1741091735.078944 1741091735.120249 60 60 3600 0.041306
1741091735.676562 1741091735.743957 60 60 3600 0.067395
1741091736.276689 1741091736.418881 60 60 3600 0.142192
1741091736.876783 1741091736.963325 60 60 3600 0.086542
1741091737.477579 1741091737.572226 60 60 3600 0.094647
1741091738.076958 1741091738.113374 60 60 3600 0.036416
1741091738.676993 1741091738.728824 60 60 3600 0.051831
1741091739.278055 1741091739.457479 60 60 3600 0.179424
1741091739.877426 1741091739.924903 60 60 3600 0.047477
1741091740.476849 1741091740.520640 60 60 3600 0.043791
1741091741.078621 1741091741.088382 60 60 3600 0.009761
1741091741.677426 1741091741.747381 60 60 3600 0.069955
1741091742.277163 1741091742.373183 60 60 3600 0.096020
1741091742.877614 1741091742.960531 60 60 3600 0.082916
1741091743.477401 1741091743.580554 60 60 3600 0.103153
1741091744.077083 1741091744.124722 60 60 3600 0.047639
1741091744.676674 1741091744.685933 60 60 3600 0.009259
1741091745.278414 1741091745.345109 60 60 3600 0.066695
1741091745.878024 1741091745.908708 60 60 3600 0.030684
1741091746.478512 1741091746.557930 60 60 3600 0.079419
1741091747.077566 1741091747.252400 60 60 3600 0.174834
1741091747.677134 1741091747.686334 60 60 3600 0.009200
1741091748.277967 1741091748.287096 60 60 3600 0.009129
1741091748.878291 1741091748.963790 60 60 3600 0.085500
1741091749.476585 1741091749.586502 60 60 3600 0.109917
1741091750.076881 1741091750.165865 60 60 3600 0.088984
1741091750.676528 1741091750.727941 60 60 3600 0.051413
1741091751.278108 1741091751.287460 60 60 3600 0.009352
1741091751.877561 1741091751.974184 60 60 3600 0.096623
1741091752.477584 1741091752.653173 60 60 3600 0.175589
1741091753.076678 1741091753.142575 60 60 3600 0.065897
1741091753.676549 1741091753.685488 60 60 3600 0.008939
1741091754.277234 1741091754.459498 60 60 3600 0.182264
1741091754.878197 1741091754.886895 60 60 3600 0.008698
1741091755.477032 1741091755.575039 60 60 3600 0.098006
1741091756.077262 1741091756.231300 60 60 3600 0.154038
1741091756.677059 1741091756.728815 60 60 3600 0.051756
1741091757.277185 1741091757.385123 60 60 3600 0.107937
1741091757.876776 1741091757.990557 60 60 3600 0.113781
1741091758.477332 1741091758.597358 60 60 3600 0.120027
1741091759.077138 1741091759.171918 60 60 3600 0.094779
1741091759.676912 1741091759.776897 60 60 3600 0.099986
1741091760.276952 1741091760.406029 60 60 3600 0.129078
1741091760.877187 1741091760.941230 60 60 3600 0.064044
1741091761.477030 1741091761.499688 60 60 3600 0.022659
1741091762.076906 1741091762.120941 60 60 3600 0.044035
1741091762.676764 1741091762.695140 60 60 3600 0.018376
1741091763.276895 1741091763.397429 60 60 3600 0.120535
1741091763.877210 1741091764.012649 60 60 3600 0.135439
1741091764.476946 1741091764.533233 60 60 3600 0.056287
1741091765.076654 1741091765.170792 60 60 3600 0.094138
1741091765.678220 1741091765.794128 60 60 3600 0.115908
1741091766.276827 1741091766.337286 60 60 3600 0.060459
1741091766.876733 1741091766.906678 60 60 3600 0.029945
1741091767.477246 1741091767.599492 60 60 3600 0.122246
1741091768.077452 1741091768.133955 60 60 3600 0.056503
1741091768.676710 1741091768.729767 60 60 3600 0.053056
1741091769.278295 1741091769.286779 60 60 3600 0.008484
1741091769.877403 1741091769.931561 60 60 3600 0.054158
1741091770.478743 1741091770.526314 60 60 3600 0.047571
1741091771.076709 1741091771.178096 60 60 3600 0.101387
1741091771.676669 1741091771.715998 60 60 3600 0.039329
1741091772.276869 1741091772.338037 60 60 3600 0.061168
1741091772.877140 1741091772.911562 60 60 3600 0.034423
1741091773.478562 1741091773.527732 60 60 3600 0.049170
1741091774.077228 1741091774.183562 60 60 3600 0.106334
1741091774.677076 1741091774.790143 60 60 3600 0.113067
1741091775.276773 1741091775.308357 60 60 3600 0.031585
1741091775.877068 1741091775.973277 60 60 3600 0.096209
1741091776.477359 1741091776.536602 60 60 3600 0.059242
1741091777.076727 1741091777.123569 60 60 3600 0.046842
1741091777.677140 1741091777.743337 60 60 3600 0.066196
1741091778.277659 1741091778.291504 60 60 3600 0.013845
1741091778.876849 1741091778.954583 60 60 3600 0.077734
1741091779.477224 1741091779.488793 60 60 3600 0.011569
1741091780.076732 1741091780.171005 60 60 3600 0.094272
1741091780.676870 1741091780.688642 60 60 3600 0.011772
1741091781.278503 1741091781.330213 60 60 3600 0.051711
1741091781.878317 1741091781.967973 60 60 3600 0.089657
1741091782.477496 1741091782.652469 60 60 3600 0.174973
1741091783.077495 1741091783.198219 60 60 3600 0.120723
1741091783.676899 1741091783.757076 60 60 3600 0.080177
1741091784.276802 1741091784.382296 60 60 3600 0.105494
1741091784.876709 1741091784.952296 60 60 3600 0.075587
1741091785.476898 1741091785.607596 60 60 3600 0.130697
1741091786.077686 1741091786.181178 60 60 3600 0.103492
1741091786.676641 1741091786.784177 60 60 3600 0.107535
1741091787.277830 1741091787.285830 60 60 3600 0.008000
1741091787.877414 1741091787.892981 60 60 3600 0.015567
1741091788.477177 1741091788.544388 60 60 3600 0.067211
1741091789.076991 1741091789.111339 60 60 3600 0.034348
1741091789.676637 1741091789.714071 60 60 3600 0.037434
1741091790.277220 1741091790.494564 60 60 3600 0.217344
1741091790.877052 1741091790.904113 60 60 3600 0.027061
1741091791.478543 1741091791.487994 60 60 3600 0.009451
1741091792.077080 1741091792.210183 60 60 3600 0.133103
1741091792.677569 1741091792.686701 60 60 3600 0.009131
1741091793.277472 1741091793.376565 60 60 3600 0.099093
1741091793.877071 1741091793.993417 60 60 3600 0.116346
1741091794.477747 1741091794.585630 60 60 3600 0.107883
1741091795.076728 1741091795.145039 60 60 3600 0.068311
1741091795.677685 1741091795.788904 60 60 3600 0.111218
1741091796.277473 1741091796.391757 60 60 3600 0.114284
1741091796.876981 1741091796.912656 60 60 3600 0.035675
1741091797.477016 1741091797.535416 60 60 3600 0.058400
1741091798.076823 1741091798.138390 60 60 3600 0.061566
1741091798.676778 1741091798.745181 60 60 3600 0.068403
1741091799.279278 1741091799.288533 60 60 3600 0.009255
1741091799.877506 1741091799.886626 60 60 3600 0.009120
1741091800.476671 1741091800.539724 60 60 3600 0.063053
1741091801.077363 1741091801.206490 60 60 3600 0.129126
1741091801.676830 1741091801.763352 60 60 3600 0.086522
1741091802.276540 1741091802.313215 60 60 3600 0.036675
1741091802.877732 1741091802.921168 60 60 3600 0.043436
1741091803.477481 1741091803.558283 60 60 3600 0.080802
1741091804.077246 1741091804.155859 60 60 3600 0.078613
1741091804.677258 1741091804.741189 60 60 3600 0.063931
1741091805.278109 1741091805.293205 60 60 3600 0.015095
1741091805.876665 1741091806.119515 60 60 3600 0.242850
1741091806.476811 1741091806.575572 60 60 3600 0.098761
1741091807.077364 1741091807.194107 60 60 3600 0.116743
1741091807.677245 1741091807.748892 60 60 3600 0.071647
1741091808.278594 1741091808.414120 60 60 3600 0.135526
1741091808.877933 1741091808.950922 60 60 3600 0.072989
1741091809.476887 1741091809.586676 60 60 3600 0.109789
1741091810.077690 1741091810.105803 60 60 3600 0.028114
1741091810.676491 1741091810.710675 60 60 3600 0.034185
1741091811.277095 1741091811.456497 60 60 3600 0.179403
1741091811.877326 1741091811.886038 60 60 3600 0.008712
1741091812.477286 1741091812.487047 60 60 3600 0.009761
1741091813.078255 1741091813.107729 60 60 3600 0.029474
1741091813.676731 1741091813.686044 60 60 3600 0.009313
1741091814.277376 1741091814.331655 60 60 3600 0.054279
1741091814.878270 1741091814.886961 60 60 3600 0.008691
1741091815.479480 1741091815.594225 60 60 3600 0.114745
1741091816.077825 1741091816.166203 60 60 3600 0.088378
1741091816.677033 1741091816.699955 60 60 3600 0.022922
1741091817.278662 1741091817.356111 60 60 3600 0.077449
1741091817.878709 1741091817.905915 60 60 3600 0.027206
1741091818.480214 1741091818.492287 60 60 3600 0.012072
1741091819.076798 1741091819.145059 60 60 3600 0.068261
1741091819.676931 1741091819.686780 60 60 3600 0.009850
1741091820.278257 1741091820.400659 60 60 3600 0.122402
1741091820.876654 1741091820.994418 60 60 3600 0.117764
1741091821.477634 1741091821.486141 60 60 3600 0.008507
1741091822.077891 1741091822.199426 60 60 3600 0.121535
1741091822.677190 1741091822.772479 60 60 3600 0.095289
1741091823.276807 1741091823.385499 60 60 3600 0.108692
1741091823.878237 1741091823.977904 60 60 3600 0.099667
1741091824.477052 1741091824.598492 60 60 3600 0.121440
1741091825.077176 1741091825.135170 60 60 3600 0.057994
1741091825.676884 1741091825.786151 60 60 3600 0.109267
1741091826.276944 1741091826.397007 60 60 3600 0.120062
1741091826.877738 1741091826.918143 60 60 3600 0.040405
1741091827.478127 1741091827.556864 60 60 3600 0.078737
1741091828.076818 1741091828.280077 60 60 3600 0.203260
1741091828.676808 1741091828.775685 60 60 3600 0.098876
1741091829.278263 1741091829.332955 60 60 3600 0.054692
1741091829.877917 1741091830.004795 60 60 3600 0.126878
1741091830.477807 1741091830.650413 60 60 3600 0.172606
1741091831.077026 1741091831.328566 60 60 3600 0.251540
1741091831.677218 1741091831.729765 60 60 3600 0.052547
1741091832.277030 1741091832.430176 60 60 3600 0.153146
1741091832.877481 1741091832.964692 60 60 3600 0.087211
1741091833.477002 1741091833.582728 60 60 3600 0.105726
1741091834.077719 1741091834.145790 60 60 3600 0.068071
1741091834.676637 1741091834.851010 60 60 3600 0.174372
1741091835.277667 1741091835.304734 60 60 3600 0.027067
1741091835.877032 1741091835.943802 60 60 3600 0.066771
1741091836.477405 1741091836.505650 60 60 3600 0.028245
1741091837.076853 1741091837.107677 60 60 3600 0.030823
1741091837.677461 1741091837.714584 60 60 3600 0.037124
1741091838.277091 1741091838.286490 60 60 3600 0.009399
1741091838.876755 1741091838.887194 60 60 3600 0.010439
1741091839.476823 1741091839.540950 60 60 3600 0.064127
1741091840.078150 1741091840.087093 60 60 3600 0.008944
1741091840.676911 1741091840.707705 60 60 3600 0.030794
1741091841.276750 1741091841.382743 60 60 3600 0.105993
1741091841.876558 1741091841.899971 60 60 3600 0.023413
1741091842.477542 1741091842.488728 60 60 3600 0.011186
1741091843.077896 1741091843.177440 60 60 3600 0.099545
1741091843.676584 1741091843.835343 60 60 3600 0.158759
1741091844.277658 1741091844.409391 60 60 3600 0.131733
1741091844.876938 1741091844.900240 60 60 3600 0.023303
1741091845.477924 1741091845.733061 60 60 3600 0.255137
1741091846.076859 1741091846.475209 60 60 3600 0.398350
1741091847.277035 1741091847.693068 60 60 3600 0.416034
1741091847.877194 1741091847.909312 60 60 3600 0.032118
1741091849.077195 1741091849.254634 60 60 3600 0.177438
1741091849.677068 1741091849.750394 60 60 3600 0.073325
1741091850.278886 1741091850.389087 60 60 3600 0.110201
1741091850.876805 1741091851.290157 60 60 3600 0.413352
1741091851.478194 1741091851.699290 60 60 3600 0.221096
1741091852.077042 1741091852.170482 60 60 3600 0.093439
1741091852.676930 1741091852.793979 60 60 3600 0.117049
1741091853.276707 1741091853.337809 60 60 3600 0.061102
1741091853.876846 1741091853.963660 60 60 3600 0.086815
1741091854.477086 1741091854.548850 60 60 3600 0.071764
1741091855.077226 1741091855.159838 60 60 3600 0.082611
1741091855.677158 1741091855.810374 60 60 3600 0.133216
1741091856.277243 1741091856.302815 60 60 3600 0.025572
1741091856.876922 1741091856.932820 60 60 3600 0.055898
1741091857.476772 1741091857.541641 60 60 3600 0.064870
1741091858.077376 1741091858.231860 60 60 3600 0.154484
1741091858.677151 1741091858.768180 60 60 3600 0.091029
1741091859.276730 1741091859.307243 60 60 3600 0.030513
1741091859.877396 1741091859.985455 60 60 3600 0.108059
1741091860.477067 1741091860.572924 60 60 3600 0.095856
1741091861.077399 1741091861.121428 60 60 3600 0.044029
1741091861.677220 1741091861.741897 60 60 3600 0.064676
1741091862.277270 1741091862.371323 60 60 3600 0.094053
1741091862.876905 1741091863.040128 60 60 3600 0.163223
1741091863.477565 1741091863.593287 60 60 3600 0.115721
1741091864.077064 1741091864.170950 60 60 3600 0.093886
1741091864.676733 1741091864.707380 60 60 3600 0.030647
