msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091583.550565 1741091584.162304 480 640 1280 614400 0.611739
1741091583.650558 1741091584.198066 480 640 1280 614400 0.547508
1741091583.817231 1741091584.328391 480 640 1280 614400 0.511159
1741091583.950557 1741091584.431139 480 640 1280 614400 0.480583
1741091584.083904 1741091584.552653 480 640 1280 614400 0.468749
1741091584.183909 1741091584.705052 480 640 1280 614400 0.521142
1741091584.317241 1741091584.820953 480 640 1280 614400 0.503712
1741091584.417223 1741091584.941710 480 640 1280 614400 0.524487
1741091584.517223 1741091585.060930 480 640 1280 614400 0.543707
1741091584.550557 1741091585.163912 480 640 1280 614400 0.613354
1741091584.717235 1741091585.264551 480 640 1280 614400 0.547317
1741091584.917244 1741091585.426726 480 640 1280 614400 0.509482
1741091585.017244 1741091585.533630 480 640 1280 614400 0.516385
1741091585.117231 1741091585.696392 480 640 1280 614400 0.579161
1741091585.283889 1741091585.823735 480 640 1280 614400 0.539847
1741091585.483892 1741091585.966493 480 640 1280 614400 0.482600
1741091585.617230 1741091586.125524 480 640 1280 614400 0.508294
1741091585.717230 1741091586.238167 480 640 1280 614400 0.520937
1741091585.817227 1741091586.354812 480 640 1280 614400 0.537585
1741091585.950555 1741091586.463101 480 640 1280 614400 0.512546
1741091586.083898 1741091586.567165 480 640 1280 614400 0.483266
1741091586.183897 1741091586.676543 480 640 1280 614400 0.492646
1741091586.250557 1741091586.800934 480 640 1280 614400 0.550377
1741091586.317225 1741091586.926572 480 640 1280 614400 0.609347
1741091586.517314 1741091587.077762 480 640 1280 614400 0.560447
1741091586.717263 1741091587.199305 480 640 1280 614400 0.482042
1741091586.850574 1741091587.362224 480 640 1280 614400 0.511649
1741091586.950578 1741091587.529178 480 640 1280 614400 0.578600
1741091587.083915 1741091587.631514 480 640 1280 614400 0.547599
1741091587.250577 1741091587.742905 480 640 1280 614400 0.492328
1741091587.383909 1741091587.859347 480 640 1280 614400 0.475438
1741091587.483915 1741091587.980801 480 640 1280 614400 0.496886
1741091587.550575 1741091588.101313 480 640 1280 614400 0.550738
1741091587.650588 1741091588.196676 480 640 1280 614400 0.546088
1741091587.817253 1741091588.317155 480 640 1280 614400 0.499903
1741091587.950583 1741091588.505075 480 640 1280 614400 0.554491
1741091588.150572 1741091588.639803 480 640 1280 614400 0.489231
1741091588.217247 1741091588.738133 480 640 1280 614400 0.520886
1741091588.317240 1741091588.857138 480 640 1280 614400 0.539898
1741091588.450575 1741091588.972418 480 640 1280 614400 0.521843
1741091588.617239 1741091589.076730 480 640 1280 614400 0.459491
1741091588.750572 1741091589.263489 480 640 1280 614400 0.512917
1741091588.883914 1741091589.410217 480 640 1280 614400 0.526303
1741091589.050579 1741091589.560572 480 640 1280 614400 0.509993
1741091589.150575 1741091589.661515 480 640 1280 614400 0.510940
1741091589.317236 1741091589.799077 480 640 1280 614400 0.481841
1741091589.450611 1741091589.973431 480 640 1280 614400 0.522820
1741091589.617247 1741091590.102282 480 640 1280 614400 0.485035
1741091589.717246 1741091590.220847 480 640 1280 614400 0.503601
1741091589.850578 1741091590.414527 480 640 1280 614400 0.563949
1741091590.050570 1741091590.546192 480 640 1280 614400 0.495622
1741091590.183903 1741091590.668582 480 640 1280 614400 0.484679
1741091590.317268 1741091590.782568 480 640 1280 614400 0.465299
1741091590.417248 1741091590.935083 480 640 1280 614400 0.517835
1741091590.517266 1741091591.045978 480 640 1280 614400 0.528713
1741091590.650568 1741091591.163553 480 640 1280 614400 0.512985
1741091590.817260 1741091591.301917 480 640 1280 614400 0.484657
1741091590.950573 1741091591.437841 480 640 1280 614400 0.487268
1741091591.017246 1741091591.553791 480 640 1280 614400 0.536545
1741091591.183908 1741091591.650784 480 640 1280 614400 0.466876
1741091591.250576 1741091591.769122 480 640 1280 614400 0.518546
1741091591.350572 1741091591.885366 480 640 1280 614400 0.534794
1741091591.517244 1741091592.024390 480 640 1280 614400 0.507146
1741091591.583918 1741091592.144786 480 640 1280 614400 0.560868
1741091591.850582 1741091592.277107 480 640 1280 614400 0.426525
1741091591.917242 1741091592.432632 480 640 1280 614400 0.515390
1741091592.050577 1741091592.552383 480 640 1280 614400 0.501806
1741091592.150569 1741091592.692598 480 640 1280 614400 0.542029
1741091592.350584 1741091592.853568 480 640 1280 614400 0.502984
1741091592.417237 1741091592.969929 480 640 1280 614400 0.552692
1741091592.650578 1741091593.085662 480 640 1280 614400 0.435084
1741091592.717243 1741091593.198117 480 640 1280 614400 0.480874
1741091592.817252 1741091593.346258 480 640 1280 614400 0.529006
1741091593.017279 1741091593.488554 480 640 1280 614400 0.471275
1741091593.150567 1741091593.621611 480 640 1280 614400 0.471043
1741091593.250569 1741091593.843603 480 640 1280 614400 0.593034
1741091593.317252 1741091593.940660 480 640 1280 614400 0.623408
1741091593.517245 1741091594.029203 480 640 1280 614400 0.511958
1741091593.617244 1741091594.181069 480 640 1280 614400 0.563825
1741091593.817243 1741091594.331609 480 640 1280 614400 0.514367
1741091593.917234 1741091594.450162 480 640 1280 614400 0.532928
1741091594.117275 1741091594.574726 480 640 1280 614400 0.457451
1741091594.183939 1741091594.696585 480 640 1280 614400 0.512645
1741091594.283937 1741091594.862814 480 640 1280 614400 0.578877
1741091594.417267 1741091594.978091 480 640 1280 614400 0.560824
1741091594.517280 1741091595.083886 480 640 1280 614400 0.566607
1741091594.750613 1741091595.216660 480 640 1280 614400 0.466047
1741091594.783932 1741091595.342604 480 640 1280 614400 0.558672
1741091594.950598 1741091595.522165 480 640 1280 614400 0.571568
1741091595.117268 1741091595.765239 480 640 1280 614400 0.647971
1741091595.350600 1741091595.838172 480 640 1280 614400 0.487572
1741091595.417267 1741091595.954567 480 640 1280 614400 0.537301
1741091595.550604 1741091596.109632 480 640 1280 614400 0.559028
1741091595.750616 1741091596.226352 480 640 1280 614400 0.475736
1741091595.850603 1741091596.361873 480 640 1280 614400 0.511270
1741091595.983937 1741091596.486087 480 640 1280 614400 0.502150
1741091596.150608 1741091596.685995 480 640 1280 614400 0.535387
1741091596.317261 1741091596.821537 480 640 1280 614400 0.504276
1741091596.417265 1741091596.963787 480 640 1280 614400 0.546522
1741091596.583931 1741091597.088405 480 640 1280 614400 0.504474
1741091596.683951 1741091597.243325 480 640 1280 614400 0.559374
1741091596.850606 1741091597.344221 480 640 1280 614400 0.493615
1741091597.017266 1741091597.538792 480 640 1280 614400 0.521526
1741091597.183997 1741091597.652581 480 640 1280 614400 0.468584
1741091597.283954 1741091597.791896 480 640 1280 614400 0.507941
1741091597.417282 1741091597.928269 480 640 1280 614400 0.510988
1741091597.550613 1741091598.054641 480 640 1280 614400 0.504028
1741091597.717272 1741091598.195457 480 640 1280 614400 0.478186
1741091597.783936 1741091598.303385 480 640 1280 614400 0.519448
1741091597.917287 1741091598.423199 480 640 1280 614400 0.505912
1741091598.083945 1741091598.545549 480 640 1280 614400 0.461604
1741091598.150605 1741091598.673492 480 640 1280 614400 0.522887
1741091598.317265 1741091598.788406 480 640 1280 614400 0.471141
1741091598.450603 1741091598.890079 480 640 1280 614400 0.439476
1741091598.517265 1741091599.055512 480 640 1280 614400 0.538246
1741091598.683933 1741091599.181852 480 640 1280 614400 0.497919
1741091598.817261 1741091599.303554 480 640 1280 614400 0.486293
1741091598.883940 1741091599.434335 480 640 1280 614400 0.550394
1741091599.050607 1741091599.535462 480 640 1280 614400 0.484855
1741091599.150600 1741091599.683738 480 640 1280 614400 0.533138
1741091599.317281 1741091599.859009 480 640 1280 614400 0.541729
1741091599.517277 1741091600.004243 480 640 1280 614400 0.486965
1741091599.617276 1741091600.152531 480 640 1280 614400 0.535255
1741091599.717270 1741091600.258780 480 640 1280 614400 0.541510
1741091599.850612 1741091600.379506 480 640 1280 614400 0.528894
1741091600.017275 1741091600.478129 480 640 1280 614400 0.460855
1741091600.150611 1741091600.601558 480 640 1280 614400 0.450947
1741091600.217263 1741091600.720622 480 640 1280 614400 0.503359
1741091600.317271 1741091600.868369 480 640 1280 614400 0.551098
1741091600.483931 1741091600.987732 480 640 1280 614400 0.503801
1741091600.583928 1741091601.129301 480 640 1280 614400 0.545372
1741091600.783932 1741091601.288344 480 640 1280 614400 0.504412
1741091600.883943 1741091601.400115 480 640 1280 614400 0.516171
1741091600.950600 1741091601.534444 480 640 1280 614400 0.583844
1741091601.117262 1741091601.648694 480 640 1280 614400 0.531431
1741091601.283934 1741091601.785640 480 640 1280 614400 0.501706
1741091601.483928 1741091601.975943 480 640 1280 614400 0.492015
1741091601.517271 1741091602.078344 480 640 1280 614400 0.561073
1741091601.650620 1741091602.323817 480 640 1280 614400 0.673197
1741091601.817266 1741091602.371214 480 640 1280 614400 0.553947
1741091602.017283 1741091602.478196 480 640 1280 614400 0.460913
1741091602.150622 1741091602.620600 480 640 1280 614400 0.469978
1741091602.250622 1741091602.795118 480 640 1280 614400 0.544496
1741091602.383965 1741091602.973131 480 640 1280 614400 0.589166
1741091602.517295 1741091603.062469 480 640 1280 614400 0.545174
1741091602.717290 1741091603.156910 480 640 1280 614400 0.439620
1741091602.750618 1741091603.263406 480 640 1280 614400 0.512788
1741091602.850621 1741091603.408524 480 640 1280 614400 0.557903
1741091602.983957 1741091603.514750 480 640 1280 614400 0.530794
1741091603.083958 1741091603.620131 480 640 1280 614400 0.536173
1741091603.350621 1741091603.740989 480 640 1280 614400 0.390368
1741091603.417283 1741091603.988533 480 640 1280 614400 0.571250
1741091603.583980 1741091604.132259 480 640 1280 614400 0.548280
1741091603.717301 1741091604.258536 480 640 1280 614400 0.541235
1741091603.917286 1741091604.363631 480 640 1280 614400 0.446345
1741091604.050625 1741091604.486321 480 640 1280 614400 0.435696
1741091604.117300 1741091604.587254 480 640 1280 614400 0.469954
1741091604.183974 1741091604.736629 480 640 1280 614400 0.552655
1741091604.317330 1741091604.897355 480 640 1280 614400 0.580026
1741091604.483955 1741091605.037049 480 640 1280 614400 0.553095
1741091604.717303 1741091605.170597 480 640 1280 614400 0.453294
1741091604.750620 1741091605.295707 480 640 1280 614400 0.545087
1741091604.883953 1741091605.464371 480 640 1280 614400 0.580418
1741091605.050619 1741091605.598883 480 640 1280 614400 0.548264
1741091605.250614 1741091605.738607 480 640 1280 614400 0.487993
1741091605.383994 1741091605.994324 480 640 1280 614400 0.610331
1741091605.483958 1741091606.088483 480 640 1280 614400 0.604524
1741091605.617296 1741091606.182780 480 640 1280 614400 0.565484
1741091605.750629 1741091606.275301 480 640 1280 614400 0.524672
1741091605.917293 1741091606.402435 480 640 1280 614400 0.485142
1741091605.983955 1741091606.508543 480 640 1280 614400 0.524587
1741091606.150621 1741091606.645823 480 640 1280 614400 0.495202
1741091606.250614 1741091606.795273 480 640 1280 614400 0.544659
1741091606.383952 1741091606.911238 480 640 1280 614400 0.527287
1741091606.550625 1741091607.027931 480 640 1280 614400 0.477305
1741091606.683954 1741091607.129320 480 640 1280 614400 0.445366
1741091606.750621 1741091607.252344 480 640 1280 614400 0.501723
1741091606.850630 1741091607.369640 480 640 1280 614400 0.519011
1741091606.917287 1741091607.489702 480 640 1280 614400 0.572415
1741091607.117287 1741091607.607987 480 640 1280 614400 0.490700
1741091607.283949 1741091607.712993 480 640 1280 614400 0.429044
1741091607.383948 1741091607.849917 480 640 1280 614400 0.465969
1741091607.450629 1741091608.118737 480 640 1280 614400 0.668108
1741091607.550663 1741091608.131711 480 640 1280 614400 0.581048
1741091607.717279 1741091608.224114 480 640 1280 614400 0.506835
1741091607.883953 1741091608.360875 480 640 1280 614400 0.476922
1741091607.983948 1741091608.526996 480 640 1280 614400 0.543048
1741091608.183956 1741091608.684626 480 640 1280 614400 0.500670
1741091608.250617 1741091608.790154 480 640 1280 614400 0.539537
1741091608.383951 1741091608.959456 480 640 1280 614400 0.575505
1741091608.517283 1741091609.048498 480 640 1280 614400 0.531215
1741091608.617327 1741091609.142318 480 640 1280 614400 0.524992
1741091608.783959 1741091609.256779 480 640 1280 614400 0.472820
1741091608.850622 1741091609.393958 480 640 1280 614400 0.543336
1741091608.983952 1741091609.506229 480 640 1280 614400 0.522277
1741091609.117280 1741091609.602113 480 640 1280 614400 0.484833
1741091609.250611 1741091609.734249 480 640 1280 614400 0.483638
1741091609.350611 1741091609.844128 480 640 1280 614400 0.493516
1741091609.417278 1741091609.958510 480 640 1280 614400 0.541232
1741091609.583959 1741091610.096305 480 640 1280 614400 0.512346
1741091609.683951 1741091610.250129 480 640 1280 614400 0.566178
1741091609.850647 1741091610.403418 480 640 1280 614400 0.552770
1741091609.983962 1741091610.511238 480 640 1280 614400 0.527276
1741091610.183961 1741091610.651542 480 640 1280 614400 0.467581
1741091610.283951 1741091610.787583 480 640 1280 614400 0.503632
1741091610.417280 1741091610.922729 480 640 1280 614400 0.505449
1741091610.517279 1741091611.090342 480 640 1280 614400 0.573062
1741091610.717294 1741091611.194306 480 640 1280 614400 0.477012
1741091610.817280 1741091611.372008 480 640 1280 614400 0.554728
1741091610.983966 1741091611.492925 480 640 1280 614400 0.508958
1741091611.083976 1741091611.607809 480 640 1280 614400 0.523833
1741091611.217311 1741091611.724243 480 640 1280 614400 0.506932
1741091611.350645 1741091611.920084 480 640 1280 614400 0.569439
1741091611.517391 1741091612.019624 480 640 1280 614400 0.502232
1741091611.617327 1741091612.117442 480 640 1280 614400 0.500115
1741091611.750643 1741091612.264326 480 640 1280 614400 0.513684
1741091611.883981 1741091612.419152 480 640 1280 614400 0.535171
1741091612.017305 1741091612.568265 480 640 1280 614400 0.550960
1741091612.183975 1741091612.702353 480 640 1280 614400 0.518378
1741091612.317301 1741091612.820402 480 640 1280 614400 0.503102
1741091612.450644 1741091612.987857 480 640 1280 614400 0.537213
1741091612.550643 1741091613.095163 480 640 1280 614400 0.544519
1741091612.717301 1741091613.219347 480 640 1280 614400 0.502046
1741091612.883976 1741091613.340343 480 640 1280 614400 0.456367
1741091612.950636 1741091613.451092 480 640 1280 614400 0.500456
1741091613.017303 1741091613.565929 480 640 1280 614400 0.548626
1741091613.217308 1741091613.695461 480 640 1280 614400 0.478154
1741091613.317301 1741091613.863712 480 640 1280 614400 0.546411
1741091613.450647 1741091613.969895 480 640 1280 614400 0.519248
1741091613.583969 1741091614.090742 480 640 1280 614400 0.506773
1741091613.750632 1741091614.215634 480 640 1280 614400 0.465003
1741091613.917324 1741091614.337419 480 640 1280 614400 0.420095
1741091613.950641 1741091614.451282 480 640 1280 614400 0.500642
1741091614.017323 1741091614.543538 480 640 1280 614400 0.526214
1741091614.150643 1741091614.663646 480 640 1280 614400 0.513003
1741091614.250636 1741091614.767731 480 640 1280 614400 0.517095
1741091614.383974 1741091614.876451 480 640 1280 614400 0.492477
1741091614.517312 1741091615.078256 480 640 1280 614400 0.560944
1741091614.583982 1741091615.187157 480 640 1280 614400 0.603175
1741091614.717314 1741091615.271374 480 640 1280 614400 0.554060
1741091614.883970 1741091615.394606 480 640 1280 614400 0.510636
1741091615.050643 1741091615.531481 480 640 1280 614400 0.480838
1741091615.117306 1741091615.672367 480 640 1280 614400 0.555061
1741091615.250630 1741091615.789775 480 640 1280 614400 0.539145
1741091615.417310 1741091615.887368 480 640 1280 614400 0.470059
1741091615.483967 1741091615.996003 480 640 1280 614400 0.512036
1741091615.583965 1741091616.118145 480 640 1280 614400 0.534179
1741091615.750636 1741091616.239682 480 640 1280 614400 0.489046
1741091615.817306 1741091616.356708 480 640 1280 614400 0.539402
1741091615.983979 1741091616.489466 480 640 1280 614400 0.505487
1741091616.083971 1741091616.634427 480 640 1280 614400 0.550456
1741091616.283964 1741091616.763534 480 640 1280 614400 0.479571
1741091616.350645 1741091616.922556 480 640 1280 614400 0.571911
1741091616.583969 1741091617.204882 480 640 1280 614400 0.620913
1741091616.683977 1741091617.219059 480 640 1280 614400 0.535082
1741091616.783968 1741091617.327645 480 640 1280 614400 0.543677
1741091616.917297 1741091617.459849 480 640 1280 614400 0.542552
1741091617.083972 1741091617.562496 480 640 1280 614400 0.478523
1741091617.217304 1741091617.738948 480 640 1280 614400 0.521643
1741091617.350637 1741091617.896642 480 640 1280 614400 0.546005
1741091617.517299 1741091618.058663 480 640 1280 614400 0.541364
1741091617.650651 1741091618.161648 480 640 1280 614400 0.510997
1741091617.783966 1741091618.314431 480 640 1280 614400 0.530465
1741091617.884003 1741091618.434239 480 640 1280 614400 0.550236
1741091618.083982 1741091618.542203 480 640 1280 614400 0.458221
1741091618.183968 1741091618.678050 480 640 1280 614400 0.494082
1741091618.317308 1741091618.794689 480 640 1280 614400 0.477381
1741091618.383973 1741091618.910445 480 640 1280 614400 0.526472
1741091618.550637 1741091619.045670 480 640 1280 614400 0.495033
1741091618.650643 1741091619.189784 480 640 1280 614400 0.539142
1741091618.817344 1741091619.316829 480 640 1280 614400 0.499485
1741091618.917348 1741091619.424398 480 640 1280 614400 0.507049
1741091619.084016 1741091619.569841 480 640 1280 614400 0.485826
1741091619.250702 1741091619.700768 480 640 1280 614400 0.450066
1741091619.317342 1741091619.817871 480 640 1280 614400 0.500528
1741091619.417344 1741091619.959438 480 640 1280 614400 0.542094
1741091619.550682 1741091620.078266 480 640 1280 614400 0.527584
1741091619.717352 1741091620.200407 480 640 1280 614400 0.483054
1741091619.850726 1741091620.306600 480 640 1280 614400 0.455873
1741091619.917361 1741091620.421900 480 640 1280 614400 0.504539
1741091620.017359 1741091620.525551 480 640 1280 614400 0.508191
1741091620.117356 1741091620.691732 480 640 1280 614400 0.574376
1741091620.250683 1741091620.828305 480 640 1280 614400 0.577622
1741091620.450675 1741091620.930765 480 640 1280 614400 0.480090
1741091620.650675 1741091621.082260 480 640 1280 614400 0.431585
1741091620.750683 1741091621.253837 480 640 1280 614400 0.503154
1741091620.884009 1741091621.381489 480 640 1280 614400 0.497480
1741091620.984017 1741091621.509559 480 640 1280 614400 0.525542
1741091621.117341 1741091621.613808 480 640 1280 614400 0.496467
1741091621.317340 1741091621.786381 480 640 1280 614400 0.469041
1741091621.417372 1741091621.892864 480 640 1280 614400 0.475492
1741091621.484032 1741091622.006610 480 640 1280 614400 0.522578
1741091621.617363 1741091622.176343 480 640 1280 614400 0.558980
1741091621.817346 1741091622.287932 480 640 1280 614400 0.470587
1741091621.884017 1741091622.443261 480 640 1280 614400 0.559244
1741091622.050748 1741091622.616092 480 640 1280 614400 0.565344
1741091622.217350 1741091622.731832 480 640 1280 614400 0.514481
1741091622.417349 1741091622.969610 480 640 1280 614400 0.552261
1741091622.517343 1741091622.971810 480 640 1280 614400 0.454467
1741091622.584011 1741091623.081068 480 640 1280 614400 0.497057
1741091622.650678 1741091623.206158 480 640 1280 614400 0.555480
1741091622.817339 1741091623.380744 480 640 1280 614400 0.563405
