msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739044003.136 1739044004.965 720 1280 3840 2764800
1739044003.169 1739044005.593 720 1280 3840 2764800
1739044003.669 1739044005.861 720 1280 3840 2764800
1739044004.569 1739044006.309 720 1280 3840 2764800
1739044005.303 1739044007.050 720 1280 3840 2764800
1739044006.536 1739044008.236 720 1280 3840 2764800
1739044006.970 1739044008.690 720 1280 3840 2764800
1739044007.970 1739044010.056 720 1280 3840 2764800
1739044008.270 1739044010.495 720 1280 3840 2764800
1739044009.503 1739044011.151 720 1280 3840 2764800
1739044012.336 1739044013.868 720 1280 3840 2764800
1739044012.670 1739044014.317 720 1280 3840 2764800
1739044012.770 1739044018.673 720 1280 3840 2764800
1739044017.436 1739044019.126 720 1280 3840 2764800
1739044019.003 1739044020.823 720 1280 3840 2764800
1739044020.370 1739044021.931 720 1280 3840 2764800
1739044020.703 1739044022.389 720 1280 3840 2764800
1739044022.236 1739044024.045 720 1280 3840 2764800
1739044025.836 1739044027.394 720 1280 3840 2764800
1739044026.303 1739044027.816 720 1280 3840 2764800
1739044026.570 1739044028.245 720 1280 3840 2764800
1739044027.103 1739044028.694 720 1280 3840 2764800
1739044028.003 1739044029.573 720 1280 3840 2764800
1739044028.436 1739044030.726 720 1280 3840 2764800
1739044030.203 1739044031.755 720 1280 3840 2764800
1739044030.903 1739044032.188 720 1280 3840 2764800
1739044031.636 1739044033.232 720 1280 3840 2764800
1739044032.070 1739044033.657 720 1280 3840 2764800
1739044034.836 1739044036.500 720 1280 3840 2764800
1739044035.269 1739044036.957 720 1280 3840 2764800
1739044037.203 1739044038.741 720 1280 3840 2764800
1739044038.436 1739044040.156 720 1280 3840 2764800
1739044038.903 1739044041.310 720 1280 3840 2764800
1739044040.103 1739044041.746 720 1280 3840 2764800
1739044040.636 1739044042.241 720 1280 3840 2764800
1739044041.536 1739044043.209 720 1280 3840 2764800
1739044041.670 1739044043.563 720 1280 3840 2764800
1739044041.936 1739044043.997 720 1280 3840 2764800
1739044043.303 1739044045.507 720 1280 3840 2764800
1739044044.370 1739044046.047 720 1280 3840 2764800
1739044046.636 1739044049.448 720 1280 3840 2764800
1739044050.536 1739044052.013 720 1280 3840 2764800
1739044056.903 1739044059.340 720 1280 3840 2764800
1739044058.270 1739044059.780 720 1280 3840 2764800
1739044060.970 1739044065.401 720 1280 3840 2764800
1739044061.070 1739044065.838 720 1280 3840 2764800
1739044061.103 1739044066.273 720 1280 3840 2764800
1739044065.536 1739044067.686 720 1280 3840 2764800
1739044066.503 1739044068.354 720 1280 3840 2764800
1739044067.303 1739044068.775 720 1280 3840 2764800
1739044068.170 1739044069.955 720 1280 3840 2764800
1739044068.670 1739044070.420 720 1280 3840 2764800
1739044069.170 1739044070.796 720 1280 3840 2764800
1739044071.436 1739044073.785 720 1280 3840 2764800
1739044076.336 1739044077.970 720 1280 3840 2764800
1739044076.803 1739044078.407 720 1280 3840 2764800
1739044078.803 1739044080.267 720 1280 3840 2764800
1739044079.203 1739044080.830 720 1280 3840 2764800
1739044079.670 1739044081.178 720 1280 3840 2764800
1739044080.270 1739044081.671 720 1280 3840 2764800
1739044082.070 1739044085.677 720 1280 3840 2764800
1739044082.170 1739044086.093 720 1280 3840 2764800
1739044082.436 1739044086.551 720 1280 3840 2764800
1739044086.503 1739044087.910 720 1280 3840 2764800
1739044086.803 1739044088.463 720 1280 3840 2764800
1739044086.903 1739044088.912 720 1280 3840 2764800
1739044092.736 1739044094.349 720 1280 3840 2764800
1739044093.170 1739044094.674 720 1280 3840 2764800
1739044093.636 1739044095.103 720 1280 3840 2764800
1739044095.936 1739044097.597 720 1280 3840 2764800
1739044097.903 1739044100.744 720 1280 3840 2764800
1739044099.770 1739044104.224 720 1280 3840 2764800
1739044103.070 1739044104.574 720 1280 3840 2764800
1739044103.403 1739044105.011 720 1280 3840 2764800
1739044103.536 1739044105.456 720 1280 3840 2764800
1739044104.203 1739044105.986 720 1280 3840 2764800
1739044104.703 1739044106.411 720 1280 3840 2764800
1739044105.436 1739044106.851 720 1280 3840 2764800
1739044108.136 1739044109.701 720 1280 3840 2764800
1739044108.503 1739044110.151 720 1280 3840 2764800
1739044109.003 1739044110.587 720 1280 3840 2764800
1739044109.436 1739044111.026 720 1280 3840 2764800
1739044111.536 1739044113.049 720 1280 3840 2764800
1739044111.936 1739044113.478 720 1280 3840 2764800
1739044113.436 1739044114.801 720 1280 3840 2764800
1739044113.636 1739044115.225 720 1280 3840 2764800
1739044113.803 1739044116.409 720 1280 3840 2764800
1739044113.870 1739044116.832 720 1280 3840 2764800
1739044116.703 1739044118.723 720 1280 3840 2764800
1739044117.503 1739044119.931 720 1280 3840 2764800
1739044118.703 1739044120.313 720 1280 3840 2764800
1739044121.436 1739044126.553 720 1280 3840 2764800
1739044125.370 1739044127.004 720 1280 3840 2764800
1739044127.537 1739044129.080 720 1280 3840 2764800
1739044127.703 1739044129.491 720 1280 3840 2764800
1739044128.003 1739044130.043 720 1280 3840 2764800
1739044129.870 1739044131.640 720 1280 3840 2764800
1739044130.836 1739044132.401 720 1280 3840 2764800
1739044131.170 1739044132.834 720 1280 3840 2764800
1739044131.336 1739044133.270 720 1280 3840 2764800
1739044131.803 1739044134.803 720 1280 3840 2764800
1739044134.403 1739044137.097 720 1280 3840 2764800
1739044134.436 1739044137.529 720 1280 3840 2764800
1739044135.903 1739044137.982 720 1280 3840 2764800
1739044141.470 1739044143.765 720 1280 3840 2764800
1739044142.337 1739044144.561 720 1280 3840 2764800
