msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740771685.739386 1740771685.837468 60 60 3600 0.098082
1740771686.339019 1740771686.408798 60 60 3600 0.069779
1740771686.939070 1740771687.003918 60 60 3600 0.064848
1740771687.539920 1740771687.570338 60 60 3600 0.030417
1740771688.139070 1740771688.286174 60 60 3600 0.147105
1740771688.740266 1740771688.799543 60 60 3600 0.059277
1740771689.340217 1740771689.436697 60 60 3600 0.096479
1740771689.940185 1740771690.083594 60 60 3600 0.143409
1740771690.538994 1740771690.701990 60 60 3600 0.162997
1740771691.139174 1740771691.337540 60 60 3600 0.198366
1740771691.739734 1740771691.793947 60 60 3600 0.054214
1740771692.339897 1740771692.356484 60 60 3600 0.016586
1740771692.940939 1740771692.966785 60 60 3600 0.025846
1740771693.540088 1740771693.656446 60 60 3600 0.116358
1740771694.139473 1740771694.172575 60 60 3600 0.033102
1740771694.739713 1740771694.810864 60 60 3600 0.071151
1740771695.339419 1740771695.554677 60 60 3600 0.215258
1740771695.939831 1740771696.011563 60 60 3600 0.071732
1740771696.539631 1740771696.582247 60 60 3600 0.042616
1740771697.140331 1740771697.225602 60 60 3600 0.085271
1740771697.740588 1740771697.757100 60 60 3600 0.016512
1740771698.340481 1740771698.445353 60 60 3600 0.104872
1740771698.939596 1740771699.074176 60 60 3600 0.134580
1740771699.539210 1740771699.643427 60 60 3600 0.104217
1740771700.139169 1740771700.228190 60 60 3600 0.089021
1740771700.739140 1740771700.867774 60 60 3600 0.128633
1740771701.339234 1740771701.508706 60 60 3600 0.169472
1740771701.939824 1740771701.982343 60 60 3600 0.042519
1740771702.539802 1740771702.591537 60 60 3600 0.051735
1740771703.139000 1740771703.244725 60 60 3600 0.105725
1740771703.741226 1740771703.749066 60 60 3600 0.007839
1740771704.340149 1740771704.351934 60 60 3600 0.011785
1740771704.939489 1740771705.078868 60 60 3600 0.139379
1740771705.539505 1740771705.641657 60 60 3600 0.102152
1740771706.139137 1740771706.217121 60 60 3600 0.077984
1740771706.739418 1740771706.861232 60 60 3600 0.121813
1740771707.339211 1740771707.410542 60 60 3600 0.071330
1740771707.939194 1740771707.976969 60 60 3600 0.037776
1740771708.541975 1740771708.587539 60 60 3600 0.045564
1740771709.139218 1740771709.226354 60 60 3600 0.087136
1740771709.740143 1740771709.856965 60 60 3600 0.116822
1740771710.339324 1740771710.347360 60 60 3600 0.008036
1740771710.939962 1740771710.963033 60 60 3600 0.023072
1740771711.539688 1740771711.725219 60 60 3600 0.185531
1740771712.140936 1740771712.267284 60 60 3600 0.126348
1740771712.739222 1740771712.779549 60 60 3600 0.040328
1740771713.339228 1740771713.453949 60 60 3600 0.114722
1740771713.938987 1740771714.058876 60 60 3600 0.119888
1740771714.539246 1740771714.554605 60 60 3600 0.015359
1740771715.139427 1740771715.305365 60 60 3600 0.165938
1740771715.739322 1740771715.852877 60 60 3600 0.113554
1740771716.339158 1740771716.490661 60 60 3600 0.151504
1740771716.939868 1740771717.045735 60 60 3600 0.105866
1740771717.541143 1740771717.622137 60 60 3600 0.080993
1740771718.140030 1740771718.212566 60 60 3600 0.072536
1740771718.739304 1740771718.890159 60 60 3600 0.150855
1740771719.340768 1740771719.602433 60 60 3600 0.261665
1740771719.939542 1740771720.197416 60 60 3600 0.257874
1740771720.540142 1740771720.714728 60 60 3600 0.174586
1740771721.139800 1740771721.388118 60 60 3600 0.248318
1740771721.739695 1740771721.939849 60 60 3600 0.200154
1740771722.339825 1740771722.493607 60 60 3600 0.153782
1740771722.939254 1740771723.048212 60 60 3600 0.108958
1740771723.539791 1740771723.599605 60 60 3600 0.059814
1740771724.139174 1740771724.263885 60 60 3600 0.124710
1740771724.739232 1740771724.852844 60 60 3600 0.113612
1740771725.339987 1740771725.433732 60 60 3600 0.093746
1740771725.939289 1740771726.058621 60 60 3600 0.119332
1740771726.539415 1740771726.626213 60 60 3600 0.086797
1740771727.139148 1740771727.272597 60 60 3600 0.133449
1740771727.741335 1740771727.839388 60 60 3600 0.098054
1740771728.340319 1740771728.436894 60 60 3600 0.096575
1740771728.939770 1740771729.029496 60 60 3600 0.089726
1740771729.539682 1740771729.547575 60 60 3600 0.007894
1740771730.140504 1740771730.185316 60 60 3600 0.044812
1740771730.740575 1740771730.822970 60 60 3600 0.082395
1740771731.339146 1740771731.516769 60 60 3600 0.177623
1740771731.941635 1740771732.068836 60 60 3600 0.127201
1740771732.539972 1740771732.640831 60 60 3600 0.100859
1740771733.140223 1740771733.237398 60 60 3600 0.097175
1740771733.739257 1740771733.831106 60 60 3600 0.091849
1740771734.340325 1740771734.454874 60 60 3600 0.114548
1740771734.939470 1740771735.101160 60 60 3600 0.161691
1740771735.540161 1740771735.584450 60 60 3600 0.044289
1740771736.139611 1740771736.191198 60 60 3600 0.051586
1740771736.739452 1740771736.820676 60 60 3600 0.081225
1740771737.339153 1740771737.662551 60 60 3600 0.323398
1740771737.940543 1740771738.610817 60 60 3600 0.670274
1740771738.539457 1740771738.692633 60 60 3600 0.153176
1740771739.139172 1740771739.269277 60 60 3600 0.130105
1740771739.740221 1740771739.865317 60 60 3600 0.125095
1740771740.342506 1740771740.601307 60 60 3600 0.258801
1740771740.940931 1740771741.149860 60 60 3600 0.208929
1740771741.540866 1740771741.908313 60 60 3600 0.367447
1740771742.140109 1740771742.260287 60 60 3600 0.120178
1740771742.739777 1740771742.747710 60 60 3600 0.007934
1740771743.339471 1740771743.374097 60 60 3600 0.034626
1740771743.939208 1740771744.051658 60 60 3600 0.112450
1740771744.539455 1740771744.679613 60 60 3600 0.140158
1740771745.139164 1740771745.184302 60 60 3600 0.045138
1740771745.740199 1740771745.770799 60 60 3600 0.030600
1740771746.339499 1740771746.408608 60 60 3600 0.069108
1740771746.940242 1740771747.012951 60 60 3600 0.072709
1740771747.539435 1740771747.663406 60 60 3600 0.123971
1740771748.139504 1740771748.212388 60 60 3600 0.072884
1740771748.740191 1740771748.767041 60 60 3600 0.026851
1740771749.339531 1740771749.411617 60 60 3600 0.072086
1740771749.939193 1740771750.068850 60 60 3600 0.129657
1740771750.539432 1740771750.673158 60 60 3600 0.133727
1740771751.139223 1740771751.254804 60 60 3600 0.115581
1740771751.739292 1740771751.829099 60 60 3600 0.089808
1740771752.340160 1740771752.348070 60 60 3600 0.007910
1740771752.939603 1740771753.053501 60 60 3600 0.113898
1740771753.539540 1740771753.631619 60 60 3600 0.092078
1740771754.139729 1740771754.246487 60 60 3600 0.106758
1740771754.739244 1740771754.839917 60 60 3600 0.100672
1740771755.339135 1740771755.441953 60 60 3600 0.102818
1740771755.939190 1740771756.011939 60 60 3600 0.072749
1740771756.539675 1740771756.701330 60 60 3600 0.161656
1740771757.139208 1740771757.262333 60 60 3600 0.123125
1740771757.739860 1740771757.828974 60 60 3600 0.089114
1740771758.342715 1740771758.380279 60 60 3600 0.037564
1740771758.940284 1740771758.985487 60 60 3600 0.045203
1740771759.540101 1740771759.634614 60 60 3600 0.094513
1740771760.139767 1740771760.287417 60 60 3600 0.147650
1740771760.739472 1740771760.940685 60 60 3600 0.201212
1740771761.339661 1740771761.593985 60 60 3600 0.254323
1740771761.939113 1740771762.188072 60 60 3600 0.248959
1740771762.539755 1740771762.749368 60 60 3600 0.209613
1740771763.139549 1740771763.395624 60 60 3600 0.256075
1740771763.739147 1740771763.954525 60 60 3600 0.215378
1740771764.339935 1740771764.608552 60 60 3600 0.268617
1740771764.939349 1740771765.160393 60 60 3600 0.221044
1740771765.539701 1740771765.737772 60 60 3600 0.198071
1740771766.139446 1740771766.274103 60 60 3600 0.134657
1740771766.740226 1740771766.766610 60 60 3600 0.026384
1740771767.339462 1740771767.482706 60 60 3600 0.143245
1740771767.939805 1740771768.031846 60 60 3600 0.092041
1740771768.539914 1740771768.620273 60 60 3600 0.080359
1740771769.140073 1740771769.155767 60 60 3600 0.015694
1740771769.744323 1740771769.907306 60 60 3600 0.162983
1740771770.339408 1740771770.463026 60 60 3600 0.123619
1740771770.939758 1740771771.007858 60 60 3600 0.068099
1740771771.539277 1740771771.650524 60 60 3600 0.111248
1740771772.139640 1740771772.305429 60 60 3600 0.165789
1740771772.739455 1740771772.856762 60 60 3600 0.117307
1740771773.339504 1740771773.485835 60 60 3600 0.146331
1740771773.939609 1740771774.098708 60 60 3600 0.159099
1740771774.539366 1740771774.615765 60 60 3600 0.076398
1740771775.139079 1740771775.335175 60 60 3600 0.196097
1740771775.739251 1740771775.972796 60 60 3600 0.233545
1740771776.340212 1740771776.525336 60 60 3600 0.185124
1740771776.943290 1740771777.068514 60 60 3600 0.125224
1740771777.539680 1740771777.665679 60 60 3600 0.125999
1740771778.139971 1740771778.227503 60 60 3600 0.087531
1740771778.739752 1740771778.875085 60 60 3600 0.135334
1740771779.339453 1740771779.429326 60 60 3600 0.089872
1740771779.939102 1740771780.099645 60 60 3600 0.160543
1740771780.539432 1740771780.547135 60 60 3600 0.007703
1740771781.140570 1740771781.291351 60 60 3600 0.150781
1740771781.739658 1740771781.795805 60 60 3600 0.056147
1740771782.339160 1740771782.539222 60 60 3600 0.200062
1740771782.939776 1740771782.980247 60 60 3600 0.040472
1740771783.539523 1740771783.614180 60 60 3600 0.074656
1740771784.139376 1740771784.242313 60 60 3600 0.102938
1740771784.739319 1740771784.863386 60 60 3600 0.124067
1740771785.339177 1740771785.505690 60 60 3600 0.166513
1740771785.940042 1740771786.048366 60 60 3600 0.108324
1740771786.539973 1740771786.547199 60 60 3600 0.007226
1740771787.141333 1740771787.215115 60 60 3600 0.073782
1740771787.739470 1740771787.824583 60 60 3600 0.085113
1740771788.339279 1740771788.388409 60 60 3600 0.049130
1740771788.939835 1740771788.972714 60 60 3600 0.032879
1740771789.539471 1740771789.747487 60 60 3600 0.208016
1740771790.140138 1740771790.299775 60 60 3600 0.159636
1740771790.739367 1740771790.935869 60 60 3600 0.196502
1740771791.339505 1740771791.498533 60 60 3600 0.159027
1740771791.939631 1740771792.048154 60 60 3600 0.108523
1740771792.540347 1740771792.551614 60 60 3600 0.011267
1740771793.139740 1740771793.308323 60 60 3600 0.168583
1740771793.740267 1740771793.875499 60 60 3600 0.135232
1740771794.339179 1740771794.516390 60 60 3600 0.177211
1740771794.939965 1740771795.064147 60 60 3600 0.124182
1740771795.543067 1740771795.648363 60 60 3600 0.105296
1740771796.140387 1740771796.154624 60 60 3600 0.014236
1740771796.739994 1740771796.770514 60 60 3600 0.030520
1740771797.341253 1740771797.524249 60 60 3600 0.182996
1740771797.939121 1740771798.185975 60 60 3600 0.246855
1740771798.540694 1740771798.834667 60 60 3600 0.293973
1740771799.140646 1740771799.300081 60 60 3600 0.159435
1740771799.740006 1740771799.911575 60 60 3600 0.171569
1740771800.340025 1740771800.566304 60 60 3600 0.226279
1740771800.939723 1740771801.116961 60 60 3600 0.177239
1740771801.540377 1740771801.763382 60 60 3600 0.223006
1740771802.140232 1740771802.307960 60 60 3600 0.167728
1740771802.740654 1740771802.780818 60 60 3600 0.040163
1740771803.339659 1740771803.447153 60 60 3600 0.107494
1740771803.939277 1740771804.169358 60 60 3600 0.230082
1740771804.541158 1740771804.779253 60 60 3600 0.238095
1740771805.139872 1740771805.240381 60 60 3600 0.100509
1740771805.740383 1740771805.917911 60 60 3600 0.177527
1740771806.339401 1740771806.497862 60 60 3600 0.158460
1740771806.939300 1740771807.042490 60 60 3600 0.103190
1740771807.539444 1740771807.614239 60 60 3600 0.074795
1740771808.139621 1740771808.251374 60 60 3600 0.111753
1740771808.740476 1740771808.949247 60 60 3600 0.208771
1740771809.339443 1740771809.506544 60 60 3600 0.167101
1740771809.939723 1740771810.156333 60 60 3600 0.216610
1740771810.539605 1740771810.701161 60 60 3600 0.161556
1740771811.139877 1740771811.274975 60 60 3600 0.135098
1740771811.739494 1740771811.987292 60 60 3600 0.247797
1740771812.339291 1740771812.536318 60 60 3600 0.197027
1740771812.939606 1740771813.171526 60 60 3600 0.231920
1740771813.539922 1740771813.637505 60 60 3600 0.097583
1740771814.140284 1740771814.200063 60 60 3600 0.059780
1740771814.740047 1740771814.939799 60 60 3600 0.199751
1740771815.339178 1740771815.465287 60 60 3600 0.126109
1740771815.939371 1740771816.005140 60 60 3600 0.065769
1740771816.539543 1740771816.652129 60 60 3600 0.112586
1740771817.139128 1740771817.312903 60 60 3600 0.173775
1740771817.739819 1740771817.876407 60 60 3600 0.136588
1740771818.340486 1740771818.430289 60 60 3600 0.089803
1740771818.940606 1740771818.981461 60 60 3600 0.040855
1740771819.539281 1740771819.635030 60 60 3600 0.095750
1740771820.140417 1740771820.282660 60 60 3600 0.142242
1740771820.740339 1740771820.879295 60 60 3600 0.138956
1740771821.340175 1740771821.433079 60 60 3600 0.092905
1740771821.939082 1740771821.984261 60 60 3600 0.045179
1740771822.539338 1740771822.663285 60 60 3600 0.123947
1740771823.140676 1740771823.148758 60 60 3600 0.008082
1740771823.740281 1740771823.814779 60 60 3600 0.074498
1740771824.340638 1740771824.389604 60 60 3600 0.048966
1740771824.939812 1740771825.046223 60 60 3600 0.106411
1740771825.539827 1740771825.613308 60 60 3600 0.073481
1740771826.140049 1740771826.266170 60 60 3600 0.126121
1740771826.739365 1740771826.829491 60 60 3600 0.090126
1740771827.339508 1740771827.453757 60 60 3600 0.114249
1740771827.939206 1740771828.239416 60 60 3600 0.300210
1740771828.540838 1740771828.777443 60 60 3600 0.236604
1740771829.139175 1740771829.324672 60 60 3600 0.185497
1740771829.739851 1740771829.878899 60 60 3600 0.139047
1740771830.340870 1740771830.521797 60 60 3600 0.180927
1740771830.939502 1740771831.086126 60 60 3600 0.146625
1740771831.539185 1740771831.748288 60 60 3600 0.209103
1740771832.139261 1740771832.307744 60 60 3600 0.168483
1740771832.739083 1740771832.860543 60 60 3600 0.121460
1740771833.339235 1740771833.467215 60 60 3600 0.127980
1740771833.938953 1740771833.945935 60 60 3600 0.006981
1740771834.539440 1740771834.620539 60 60 3600 0.081099
1740771835.142753 1740771835.329230 60 60 3600 0.186477
1740771835.739193 1740771835.963000 60 60 3600 0.223807
1740771836.339120 1740771836.494342 60 60 3600 0.155222
1740771836.939680 1740771836.946912 60 60 3600 0.007232
1740771837.539680 1740771837.660499 60 60 3600 0.120818
1740771838.140956 1740771838.205787 60 60 3600 0.064831
1740771838.739578 1740771838.776872 60 60 3600 0.037295
1740771839.339648 1740771839.427794 60 60 3600 0.088147
1740771839.940777 1740771840.043107 60 60 3600 0.102331
1740771840.539530 1740771840.618150 60 60 3600 0.078621
1740771841.140533 1740771841.291338 60 60 3600 0.150806
1740771841.739800 1740771841.835055 60 60 3600 0.095255
1740771842.339959 1740771842.479152 60 60 3600 0.139193
1740771842.939647 1740771842.946825 60 60 3600 0.007177
1740771843.539516 1740771843.738547 60 60 3600 0.199031
1740771844.138966 1740771844.278966 60 60 3600 0.140000
1740771844.740069 1740771844.753209 60 60 3600 0.013140
1740771845.339164 1740771845.451411 60 60 3600 0.112247
1740771845.939283 1740771846.030554 60 60 3600 0.091271
1740771846.539329 1740771846.671771 60 60 3600 0.132442
1740771847.139616 1740771847.259691 60 60 3600 0.120075
1740771847.739247 1740771847.824593 60 60 3600 0.085346
1740771848.339903 1740771848.472334 60 60 3600 0.132431
1740771848.938987 1740771849.144280 60 60 3600 0.205293
1740771849.540465 1740771849.817291 60 60 3600 0.276826
1740771850.139118 1740771850.652253 60 60 3600 0.513135
1740771850.739133 1740771851.120607 60 60 3600 0.381474
1740771851.339637 1740771851.684768 60 60 3600 0.345131
1740771851.939564 1740771852.275424 60 60 3600 0.335860
1740771852.539036 1740771853.025672 60 60 3600 0.486636
1740771853.139070 1740771853.478900 60 60 3600 0.339830
1740771853.739664 1740771853.951069 60 60 3600 0.211405
1740771854.339036 1740771854.501823 60 60 3600 0.162787
1740771854.939069 1740771854.992650 60 60 3600 0.053581
1740771855.539115 1740771855.699740 60 60 3600 0.160625
1740771856.139488 1740771856.350121 60 60 3600 0.210633
1740771856.739300 1740771856.905901 60 60 3600 0.166601
1740771857.339282 1740771857.473192 60 60 3600 0.133910
1740771857.939203 1740771858.021523 60 60 3600 0.082320
1740771858.540881 1740771858.582422 60 60 3600 0.041540
1740771859.139827 1740771859.229468 60 60 3600 0.089642
1740771859.739426 1740771859.986234 60 60 3600 0.246809
1740771860.341987 1740771860.547365 60 60 3600 0.205379
1740771860.939045 1740771861.197029 60 60 3600 0.257984
1740771861.543102 1740771861.752816 60 60 3600 0.209713
1740771862.140818 1740771862.212999 60 60 3600 0.072181
1740771862.739172 1740771862.978464 60 60 3600 0.239292
1740771863.339048 1740771863.531025 60 60 3600 0.191978
1740771863.940303 1740771864.312092 60 60 3600 0.371789
1740771864.539963 1740771864.917195 60 60 3600 0.377232
1740771865.139255 1740771865.511859 60 60 3600 0.372605
1740771865.739448 1740771866.075716 60 60 3600 0.336268
1740771866.339137 1740771866.633283 60 60 3600 0.294146
1740771866.939304 1740771867.097308 60 60 3600 0.158004
1740771867.540047 1740771867.771011 60 60 3600 0.230965
1740771868.139110 1740771868.318366 60 60 3600 0.179256
1740771868.739973 1740771868.872898 60 60 3600 0.132925
1740771869.339692 1740771869.438209 60 60 3600 0.098517
1740771869.939034 1740771869.992723 60 60 3600 0.053689
1740771870.539263 1740771870.648652 60 60 3600 0.109389
1740771871.139507 1740771871.253429 60 60 3600 0.113922
1740771871.739426 1740771871.748008 60 60 3600 0.008582
1740771872.340566 1740771872.422392 60 60 3600 0.081827
1740771872.939927 1740771873.002666 60 60 3600 0.062740
1740771873.540293 1740771873.621137 60 60 3600 0.080843
1740771874.139709 1740771874.188840 60 60 3600 0.049132
1740771874.741188 1740771874.837777 60 60 3600 0.096590
1740771875.339844 1740771875.437425 60 60 3600 0.097580
1740771875.940006 1740771876.033646 60 60 3600 0.093640
1740771876.539430 1740771876.586708 60 60 3600 0.047278
1740771877.139406 1740771877.186881 60 60 3600 0.047475
1740771877.739487 1740771877.804811 60 60 3600 0.065324
1740771878.339001 1740771878.456261 60 60 3600 0.117260
1740771878.939917 1740771879.054555 60 60 3600 0.114638
1740771879.540688 1740771879.724465 60 60 3600 0.183777
1740771880.139587 1740771880.195863 60 60 3600 0.056276
1740771880.739157 1740771880.857930 60 60 3600 0.118773
1740771881.339171 1740771881.440852 60 60 3600 0.101681
1740771881.938996 1740771882.122793 60 60 3600 0.183797
1740771882.539227 1740771882.839163 60 60 3600 0.299935
1740771883.139812 1740771883.422883 60 60 3600 0.283071
1740771883.739137 1740771884.001973 60 60 3600 0.262836
1740771884.340185 1740771884.484933 60 60 3600 0.144749
1740771884.939660 1740771884.948797 60 60 3600 0.009138
1740771885.539143 1740771885.632379 60 60 3600 0.093236
1740771886.139474 1740771886.328407 60 60 3600 0.188933
1740771886.740230 1740771886.980378 60 60 3600 0.240149
1740771887.339324 1740771887.546136 60 60 3600 0.206811
1740771887.939065 1740771888.208186 60 60 3600 0.269121
1740771888.540449 1740771888.694412 60 60 3600 0.153963
1740771889.139161 1740771889.366335 60 60 3600 0.227175
1740771889.740591 1740771890.083258 60 60 3600 0.342667
1740771890.340418 1740771890.556964 60 60 3600 0.216546
1740771890.939415 1740771891.211678 60 60 3600 0.272263
1740771891.539440 1740771891.969056 60 60 3600 0.429616
1740771892.139596 1740771892.651230 60 60 3600 0.511634
1740771892.739986 1740771893.120602 60 60 3600 0.380616
1740771893.339048 1740771893.737830 60 60 3600 0.398782
1740771893.939835 1740771894.294477 60 60 3600 0.354642
1740771894.539925 1740771894.945863 60 60 3600 0.405938
1740771895.139014 1740771895.522681 60 60 3600 0.383666
1740771895.739079 1740771896.178907 60 60 3600 0.439828
1740771896.339099 1740771896.742105 60 60 3600 0.403005
1740771896.940390 1740771897.212885 60 60 3600 0.272495
1740771897.539270 1740771897.858961 60 60 3600 0.319692
1740771898.138941 1740771898.315663 60 60 3600 0.176722
1740771898.739585 1740771898.780323 60 60 3600 0.040737
1740771899.339309 1740771899.387353 60 60 3600 0.048044
1740771899.939375 1740771900.036583 60 60 3600 0.097208
1740771900.540591 1740771900.785773 60 60 3600 0.245181
1740771901.138944 1740771901.261467 60 60 3600 0.122523
1740771901.739493 1740771901.746761 60 60 3600 0.007267
1740771902.339672 1740771902.613667 60 60 3600 0.273995
1740771902.938952 1740771903.253936 60 60 3600 0.314983
1740771903.539664 1740771903.803784 60 60 3600 0.264120
1740771904.140607 1740771904.267380 60 60 3600 0.126773
1740771904.739889 1740771904.909713 60 60 3600 0.169823
1740771905.340209 1740771905.539793 60 60 3600 0.199584
1740771905.940525 1740771906.013280 60 60 3600 0.072755
1740771906.540119 1740771906.629028 60 60 3600 0.088909
1740771907.139938 1740771907.192446 60 60 3600 0.052508
1740771907.739144 1740771907.781377 60 60 3600 0.042233
1740771908.339654 1740771908.346782 60 60 3600 0.007128
1740771908.939369 1740771909.060357 60 60 3600 0.120988
1740771909.539543 1740771909.679940 60 60 3600 0.140396
1740771910.139041 1740771910.221866 60 60 3600 0.082824
1740771910.739439 1740771910.795214 60 60 3600 0.055775
1740771911.339291 1740771911.473076 60 60 3600 0.133785
1740771911.939013 1740771911.982671 60 60 3600 0.043658
1740771912.539220 1740771912.547366 60 60 3600 0.008147
1740771913.139344 1740771913.229218 60 60 3600 0.089873
1740771913.740284 1740771913.770245 60 60 3600 0.029960
1740771914.341083 1740771914.421466 60 60 3600 0.080384
1740771914.939605 1740771914.947229 60 60 3600 0.007625
1740771915.540344 1740771915.566245 60 60 3600 0.025902
1740771916.139427 1740771916.234943 60 60 3600 0.095516
1740771916.739215 1740771916.897564 60 60 3600 0.158349
1740771917.340184 1740771917.395075 60 60 3600 0.054891
1740771917.940663 1740771918.053921 60 60 3600 0.113258
1740771918.539719 1740771918.618789 60 60 3600 0.079071
1740771919.140145 1740771919.360529 60 60 3600 0.220384
1740771919.740679 1740771919.854354 60 60 3600 0.113675
1740771920.339883 1740771920.347156 60 60 3600 0.007273
1740771920.940824 1740771921.022875 60 60 3600 0.082051
1740771921.539327 1740771921.646159 60 60 3600 0.106832
1740771922.139011 1740771922.204232 60 60 3600 0.065221
1740771922.740137 1740771922.960939 60 60 3600 0.220803
1740771923.340768 1740771923.525558 60 60 3600 0.184790
1740771923.940829 1740771924.074826 60 60 3600 0.133997
1740771924.539621 1740771924.748320 60 60 3600 0.208699
1740771925.139069 1740771925.321823 60 60 3600 0.182754
1740771925.739372 1740771925.880898 60 60 3600 0.141526
1740771926.339381 1740771926.383327 60 60 3600 0.043947
1740771926.939628 1740771927.031960 60 60 3600 0.092332
1740771927.539348 1740771927.669438 60 60 3600 0.130090
1740771928.139084 1740771928.235261 60 60 3600 0.096177
1740771928.739750 1740771928.787297 60 60 3600 0.047546
1740771929.339199 1740771929.529713 60 60 3600 0.190514
1740771929.939072 1740771930.181341 60 60 3600 0.242269
1740771930.539978 1740771930.645823 60 60 3600 0.105845
1740771931.139447 1740771931.311022 60 60 3600 0.171575
1740771931.740563 1740771931.870575 60 60 3600 0.130013
1740771932.339969 1740771932.523225 60 60 3600 0.183256
1740771932.940950 1740771933.051965 60 60 3600 0.111015
1740771933.539495 1740771933.605340 60 60 3600 0.065846
1740771934.140033 1740771934.316921 60 60 3600 0.176888
1740771934.739484 1740771934.839798 60 60 3600 0.100314
1740771935.339539 1740771935.404598 60 60 3600 0.065059
1740771935.939249 1740771935.948813 60 60 3600 0.009564
1740771936.539622 1740771936.654556 60 60 3600 0.114933
1740771937.139798 1740771937.205253 60 60 3600 0.065454
1740771937.739321 1740771937.767307 60 60 3600 0.027986
1740771938.340489 1740771938.381361 60 60 3600 0.040872
1740771938.940449 1740771939.002214 60 60 3600 0.061765
1740771939.539552 1740771939.659796 60 60 3600 0.120244
1740771940.139169 1740771940.318579 60 60 3600 0.179410
1740771940.742694 1740771940.916427 60 60 3600 0.173733
1740771941.339053 1740771941.377248 60 60 3600 0.038194
1740771941.940531 1740771941.948263 60 60 3600 0.007733
1740771942.539392 1740771942.818430 60 60 3600 0.279038
1740771943.139910 1740771943.468170 60 60 3600 0.328260
1740771943.739667 1740771944.015838 60 60 3600 0.276170
1740771944.339256 1740771944.665096 60 60 3600 0.325840
1740771944.939246 1740771945.367273 60 60 3600 0.428027
1740771945.539528 1740771945.925075 60 60 3600 0.385547
