msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771650.653375 1740771651.214620 480 640 1280 614400 0.561245
1740771650.786683 1740771651.302460 480 640 1280 614400 0.515777
1740771650.920013 1740771651.395394 480 640 1280 614400 0.475381
1740771651.020010 1740771651.499286 480 640 1280 614400 0.479276
1740771651.153358 1740771651.590898 480 640 1280 614400 0.437541
1740771651.220012 1740771651.689083 480 640 1280 614400 0.469071
1740771651.253364 1740771651.780677 480 640 1280 614400 0.527313
1740771651.353356 1740771651.871027 480 640 1280 614400 0.517671
1740771651.453356 1740771651.981392 480 640 1280 614400 0.528037
1740771651.553350 1740771652.093613 480 640 1280 614400 0.540263
1740771651.720022 1740771652.176677 480 640 1280 614400 0.456655
1740771651.786684 1740771652.272606 480 640 1280 614400 0.485922
1740771651.853355 1740771652.375708 480 640 1280 614400 0.522353
1740771652.053354 1740771652.476641 480 640 1280 614400 0.423287
1740771652.086690 1740771652.635606 480 640 1280 614400 0.548915
1740771652.186682 1740771652.804803 480 640 1280 614400 0.618121
1740771652.253350 1740771652.991143 480 640 1280 614400 0.737793
1740771652.320033 1740771652.992145 480 640 1280 614400 0.672112
1740771652.420012 1740771653.077412 480 640 1280 614400 0.657400
1740771652.586699 1740771653.165086 480 640 1280 614400 0.578387
1740771652.653347 1740771653.253719 480 640 1280 614400 0.600372
1740771652.786701 1740771653.346157 480 640 1280 614400 0.559456
1740771652.920042 1740771653.442924 480 640 1280 614400 0.522882
1740771653.053361 1740771653.564580 480 640 1280 614400 0.511218
1740771653.153355 1740771653.713153 480 640 1280 614400 0.559798
1740771653.253351 1740771653.804786 480 640 1280 614400 0.551435
1740771653.386710 1740771653.901997 480 640 1280 614400 0.515287
1740771653.553401 1740771654.033822 480 640 1280 614400 0.480420
1740771653.620021 1740771654.149779 480 640 1280 614400 0.529758
1740771653.753372 1740771654.240160 480 640 1280 614400 0.486788
1740771653.820026 1740771654.329273 480 640 1280 614400 0.509247
1740771653.886724 1740771654.418796 480 640 1280 614400 0.532072
1740771654.053375 1740771654.509720 480 640 1280 614400 0.456345
1740771654.120032 1740771654.603473 480 640 1280 614400 0.483441
1740771654.220026 1740771654.710887 480 640 1280 614400 0.490860
1740771654.320030 1740771654.866066 480 640 1280 614400 0.546036
1740771654.453357 1740771654.998739 480 640 1280 614400 0.545382
1740771654.553364 1740771655.096907 480 640 1280 614400 0.543543
1740771654.620021 1740771655.198460 480 640 1280 614400 0.578439
1740771654.786695 1740771655.282646 480 640 1280 614400 0.495951
1740771654.886694 1740771655.434300 480 640 1280 614400 0.547606
1740771655.020020 1740771655.534453 480 640 1280 614400 0.514433
1740771655.086685 1740771655.624553 480 640 1280 614400 0.537868
1740771655.220023 1740771655.738124 480 640 1280 614400 0.518101
1740771655.320026 1740771655.829413 480 640 1280 614400 0.509387
1740771655.353356 1740771655.925266 480 640 1280 614400 0.571910
1740771655.453366 1740771656.014887 480 640 1280 614400 0.561522
1740771655.586697 1740771656.106380 480 640 1280 614400 0.519683
1740771655.720030 1740771656.195928 480 640 1280 614400 0.475898
1740771655.820044 1740771656.286214 480 640 1280 614400 0.466170
1740771655.853395 1740771656.384368 480 640 1280 614400 0.530973
1740771655.920033 1740771656.485731 480 640 1280 614400 0.565699
1740771656.020030 1740771656.573899 480 640 1280 614400 0.553869
1740771656.086704 1740771656.663076 480 640 1280 614400 0.576371
1740771656.186752 1740771656.756278 480 640 1280 614400 0.569526
1740771656.253363 1740771656.845773 480 640 1280 614400 0.592409
1740771656.420038 1740771656.944601 480 640 1280 614400 0.524563
1740771656.553365 1740771657.033309 480 640 1280 614400 0.479944
1740771656.653357 1740771657.127786 480 640 1280 614400 0.474429
1740771656.686690 1740771657.218261 480 640 1280 614400 0.531571
1740771656.720030 1740771657.310033 480 640 1280 614400 0.590003
1740771656.853364 1740771657.398677 480 640 1280 614400 0.545313
1740771656.920022 1740771657.490655 480 640 1280 614400 0.570633
1740771657.020029 1740771657.582328 480 640 1280 614400 0.562299
1740771657.186698 1740771657.670876 480 640 1280 614400 0.484179
1740771657.253368 1740771657.760830 480 640 1280 614400 0.507463
1740771657.353362 1740771657.852094 480 640 1280 614400 0.498733
1740771657.420033 1740771657.953589 480 640 1280 614400 0.533556
1740771657.553366 1740771658.069141 480 640 1280 614400 0.515774
1740771657.720025 1740771658.164779 480 640 1280 614400 0.444755
1740771657.786698 1740771658.255011 480 640 1280 614400 0.468313
1740771657.886696 1740771658.379646 480 640 1280 614400 0.492950
1740771657.953351 1740771658.492510 480 640 1280 614400 0.539159
1740771658.086684 1740771658.633992 480 640 1280 614400 0.547308
1740771658.220024 1740771658.717688 480 640 1280 614400 0.497664
1740771658.386690 1740771658.808616 480 640 1280 614400 0.421927
1740771658.486685 1740771658.932158 480 640 1280 614400 0.445472
1740771658.553362 1740771659.049380 480 640 1280 614400 0.496018
1740771658.653352 1740771659.187490 480 640 1280 614400 0.534138
1740771658.786694 1740771659.278013 480 640 1280 614400 0.491319
1740771658.820036 1740771659.388725 480 640 1280 614400 0.568689
1740771658.986684 1740771659.492168 480 640 1280 614400 0.505484
1740771659.020025 1740771659.683387 480 640 1280 614400 0.663362
1740771659.153351 1740771659.684528 480 640 1280 614400 0.531178
1740771659.286687 1740771659.790335 480 640 1280 614400 0.503648
1740771659.386687 1740771659.919047 480 640 1280 614400 0.532360
1740771659.486692 1740771660.008950 480 640 1280 614400 0.522258
1740771659.553349 1740771660.119462 480 640 1280 614400 0.566113
1740771659.720020 1740771660.208008 480 640 1280 614400 0.487988
1740771659.820023 1740771660.313906 480 640 1280 614400 0.493883
1740771659.886684 1740771660.410677 480 640 1280 614400 0.523993
1740771659.953355 1740771660.498417 480 640 1280 614400 0.545062
1740771660.086683 1740771660.707717 480 640 1280 614400 0.621034
1740771660.153355 1740771660.798888 480 640 1280 614400 0.645534
1740771660.286698 1740771660.888527 480 640 1280 614400 0.601829
1740771660.353353 1740771660.980621 480 640 1280 614400 0.627268
1740771660.420014 1740771661.071590 480 640 1280 614400 0.651576
1740771660.486686 1740771661.162048 480 640 1280 614400 0.675362
1740771660.653362 1740771661.252372 480 640 1280 614400 0.599010
1740771660.720026 1740771661.343573 480 640 1280 614400 0.623547
1740771660.786691 1740771661.450826 480 640 1280 614400 0.664135
1740771660.886685 1740771661.546862 480 640 1280 614400 0.660177
1740771660.986731 1740771661.637134 480 640 1280 614400 0.650402
1740771661.053351 1740771661.730077 480 640 1280 614400 0.676726
1740771661.220032 1740771661.820016 480 640 1280 614400 0.599984
1740771661.353367 1740771661.914011 480 640 1280 614400 0.560644
1740771661.420019 1740771662.019910 480 640 1280 614400 0.599891
1740771661.553350 1740771662.107877 480 640 1280 614400 0.554527
1740771661.620039 1740771662.282369 480 640 1280 614400 0.662329
1740771661.720023 1740771662.372454 480 640 1280 614400 0.652431
1740771661.886698 1740771662.464103 480 640 1280 614400 0.577405
1740771661.920030 1740771662.560783 480 640 1280 614400 0.640753
1740771662.086756 1740771662.648666 480 640 1280 614400 0.561910
1740771662.153410 1740771662.739729 480 640 1280 614400 0.586319
1740771662.253415 1740771662.831744 480 640 1280 614400 0.578329
1740771662.353417 1740771662.929131 480 640 1280 614400 0.575713
1740771662.420082 1740771663.017742 480 640 1280 614400 0.597661
1740771662.553409 1740771663.104682 480 640 1280 614400 0.551272
1740771662.586740 1740771663.193928 480 640 1280 614400 0.607189
1740771662.720084 1740771663.387687 480 640 1280 614400 0.667603
1740771662.753408 1740771663.388725 480 640 1280 614400 0.635317
1740771662.886738 1740771663.479896 480 640 1280 614400 0.593159
1740771662.953415 1740771663.570972 480 640 1280 614400 0.617556
1740771663.086748 1740771663.761444 480 640 1280 614400 0.674696
1740771663.186741 1740771663.762564 480 640 1280 614400 0.575823
1740771663.286748 1740771663.940672 480 640 1280 614400 0.653924
1740771663.386743 1740771663.941601 480 640 1280 614400 0.554858
1740771663.520091 1740771664.026223 480 640 1280 614400 0.506132
1740771663.553412 1740771664.116830 480 640 1280 614400 0.563418
1740771663.686745 1740771664.212852 480 640 1280 614400 0.526107
1740771663.753409 1740771664.302392 480 640 1280 614400 0.548983
1740771663.853410 1740771664.395209 480 640 1280 614400 0.541799
1740771664.020082 1740771664.501458 480 640 1280 614400 0.481376
1740771664.086749 1740771664.629460 480 640 1280 614400 0.542711
1740771664.220085 1740771664.719641 480 640 1280 614400 0.499556
1740771664.253409 1740771664.814358 480 640 1280 614400 0.560949
1740771664.353421 1740771664.905554 480 640 1280 614400 0.552132
1740771664.520075 1740771664.999499 480 640 1280 614400 0.479424
1740771664.620073 1740771665.086093 480 640 1280 614400 0.466021
1740771664.720076 1740771665.178085 480 640 1280 614400 0.458009
1740771664.753415 1740771665.266652 480 640 1280 614400 0.513237
1740771664.820073 1740771665.364777 480 640 1280 614400 0.544704
1740771664.953416 1740771665.517077 480 640 1280 614400 0.563661
1740771665.120084 1740771665.621468 480 640 1280 614400 0.501384
1740771665.253415 1740771665.711051 480 640 1280 614400 0.457636
1740771665.286739 1740771665.798657 480 640 1280 614400 0.511919
1740771665.420084 1740771665.889470 480 640 1280 614400 0.469386
1740771665.486753 1740771665.984530 480 640 1280 614400 0.497777
1740771665.553460 1740771666.084634 480 640 1280 614400 0.531174
1740771665.653406 1740771666.176084 480 640 1280 614400 0.522678
1740771665.720078 1740771666.272099 480 640 1280 614400 0.552021
1740771665.820112 1740771666.376710 480 640 1280 614400 0.556598
1740771665.986738 1740771666.474800 480 640 1280 614400 0.488061
1740771666.120082 1740771666.569442 480 640 1280 614400 0.449360
1740771666.186760 1740771666.687170 480 640 1280 614400 0.500410
1740771666.286745 1740771666.819486 480 640 1280 614400 0.532741
1740771666.386743 1740771666.910442 480 640 1280 614400 0.523699
1740771666.486743 1740771666.999507 480 640 1280 614400 0.512764
1740771666.520109 1740771667.099666 480 640 1280 614400 0.579557
1740771666.653421 1740771667.192660 480 640 1280 614400 0.539240
1740771666.753419 1740771667.286497 480 640 1280 614400 0.533078
1740771666.886749 1740771667.379964 480 640 1280 614400 0.493215
1740771666.986742 1740771667.488770 480 640 1280 614400 0.502028
1740771667.053410 1740771667.587234 480 640 1280 614400 0.533823
1740771667.153412 1740771667.676928 480 640 1280 614400 0.523516
1740771667.220072 1740771667.768339 480 640 1280 614400 0.548268
1740771667.353401 1740771667.859488 480 640 1280 614400 0.506086
1740771667.453406 1740771667.956477 480 640 1280 614400 0.503071
1740771667.520081 1740771668.052678 480 640 1280 614400 0.532597
1740771667.653407 1740771668.156584 480 640 1280 614400 0.503177
1740771667.720086 1740771668.250239 480 640 1280 614400 0.530153
1740771667.820075 1740771668.348291 480 640 1280 614400 0.528216
1740771667.953403 1740771668.454727 480 640 1280 614400 0.501324
1740771668.053409 1740771668.544378 480 640 1280 614400 0.490969
1740771668.153412 1740771668.644605 480 640 1280 614400 0.491192
1740771668.253414 1740771668.733042 480 640 1280 614400 0.479628
1740771668.320072 1740771668.825039 480 640 1280 614400 0.504966
1740771668.353403 1740771668.917474 480 640 1280 614400 0.564070
1740771668.420073 1740771669.024365 480 640 1280 614400 0.604293
1740771668.553406 1740771669.113281 480 640 1280 614400 0.559875
1740771668.620068 1740771669.205492 480 640 1280 614400 0.585424
1740771668.753416 1740771669.301402 480 640 1280 614400 0.547986
1740771668.920080 1740771669.391530 480 640 1280 614400 0.471451
1740771668.986742 1740771669.485421 480 640 1280 614400 0.498678
1740771669.020081 1740771669.578769 480 640 1280 614400 0.558688
1740771669.186741 1740771669.692876 480 640 1280 614400 0.506135
1740771669.286743 1740771669.788678 480 640 1280 614400 0.501935
1740771669.353431 1740771669.885232 480 640 1280 614400 0.531801
1740771669.520084 1740771670.019824 480 640 1280 614400 0.499740
1740771669.586747 1740771670.109241 480 640 1280 614400 0.522494
1740771669.720167 1740771670.251644 480 640 1280 614400 0.531476
1740771669.820152 1740771670.341710 480 640 1280 614400 0.521558
1740771669.920147 1740771670.447370 480 640 1280 614400 0.527223
1740771669.986813 1740771670.544755 480 640 1280 614400 0.557942
1740771670.186801 1740771670.632859 480 640 1280 614400 0.446058
1740771670.220139 1740771670.728837 480 640 1280 614400 0.508698
1740771670.286800 1740771670.819685 480 640 1280 614400 0.532885
1740771670.386808 1740771670.927940 480 640 1280 614400 0.541132
1740771670.486810 1740771671.019110 480 640 1280 614400 0.532299
1740771670.653470 1740771671.109931 480 640 1280 614400 0.456462
1740771670.753472 1740771671.255763 480 640 1280 614400 0.502291
1740771670.786803 1740771671.348438 480 640 1280 614400 0.561635
1740771670.920148 1740771671.457221 480 640 1280 614400 0.537072
1740771671.053476 1740771671.553797 480 640 1280 614400 0.500322
1740771671.153476 1740771671.696602 480 640 1280 614400 0.543126
1740771671.353468 1740771671.892509 480 640 1280 614400 0.539041
1740771671.386806 1740771671.893691 480 640 1280 614400 0.506885
1740771671.520139 1740771672.002766 480 640 1280 614400 0.482627
1740771671.620136 1740771672.095410 480 640 1280 614400 0.475274
1740771671.686804 1740771672.185868 480 640 1280 614400 0.499063
1740771671.753465 1740771672.363823 480 640 1280 614400 0.610358
1740771671.853476 1740771672.552594 480 640 1280 614400 0.699118
1740771672.020136 1740771672.553573 480 640 1280 614400 0.533437
1740771672.120179 1740771672.639104 480 640 1280 614400 0.518925
1740771672.186814 1740771672.730541 480 640 1280 614400 0.543727
1740771672.320165 1740771672.821179 480 640 1280 614400 0.501014
1740771672.420141 1740771672.939647 480 640 1280 614400 0.519506
1740771672.486809 1740771673.029675 480 640 1280 614400 0.542866
1740771672.620148 1740771673.128363 480 640 1280 614400 0.508215
1740771672.686801 1740771673.227774 480 640 1280 614400 0.540973
1740771672.786808 1740771673.316461 480 640 1280 614400 0.529653
1740771672.886806 1740771673.513576 480 640 1280 614400 0.626770
1740771672.953478 1740771673.519664 480 640 1280 614400 0.566186
1740771673.153475 1740771673.599828 480 640 1280 614400 0.446353
1740771673.186806 1740771673.689784 480 640 1280 614400 0.502978
1740771673.286808 1740771673.796598 480 640 1280 614400 0.509790
1740771673.353486 1740771673.889517 480 640 1280 614400 0.536031
1740771673.520137 1740771673.981924 480 640 1280 614400 0.461787
1740771673.553510 1740771674.077183 480 640 1280 614400 0.523673
1740771673.653471 1740771674.172215 480 640 1280 614400 0.518744
1740771673.720150 1740771674.260921 480 640 1280 614400 0.540771
1740771673.886804 1740771674.379513 480 640 1280 614400 0.492709
1740771673.986799 1740771674.475374 480 640 1280 614400 0.488575
1740771674.053462 1740771674.571910 480 640 1280 614400 0.518448
1740771674.153475 1740771674.666310 480 640 1280 614400 0.512835
1740771674.253462 1740771674.792775 480 640 1280 614400 0.539313
1740771674.386805 1740771674.954082 480 640 1280 614400 0.567277
1740771674.520143 1740771675.044723 480 640 1280 614400 0.524580
1740771674.586801 1740771675.134015 480 640 1280 614400 0.547214
1740771674.720133 1740771675.236309 480 640 1280 614400 0.516175
1740771674.886823 1740771675.352807 480 640 1280 614400 0.465984
1740771674.953462 1740771675.495990 480 640 1280 614400 0.542527
1740771675.053465 1740771675.587296 480 640 1280 614400 0.533831
1740771675.120130 1740771675.686312 480 640 1280 614400 0.566182
1740771675.253470 1740771675.790812 480 640 1280 614400 0.537342
1740771675.386798 1740771675.884412 480 640 1280 614400 0.497614
1740771675.486802 1740771675.974260 480 640 1280 614400 0.487458
1740771675.620133 1740771676.072642 480 640 1280 614400 0.452509
1740771675.686806 1740771676.217884 480 640 1280 614400 0.531078
1740771675.786798 1740771676.321176 480 640 1280 614400 0.534378
1740771675.853464 1740771676.421147 480 640 1280 614400 0.567683
1740771675.953464 1740771676.533048 480 640 1280 614400 0.579584
1740771676.153465 1740771676.645962 480 640 1280 614400 0.492497
1740771676.286816 1740771676.735394 480 640 1280 614400 0.448577
1740771676.320155 1740771676.825193 480 640 1280 614400 0.505038
1740771676.386796 1740771676.977076 480 640 1280 614400 0.590280
1740771676.553478 1740771677.109246 480 640 1280 614400 0.555768
1740771676.720153 1740771677.214911 480 640 1280 614400 0.494758
1740771676.886796 1740771677.374968 480 640 1280 614400 0.488172
1740771676.953494 1740771677.465734 480 640 1280 614400 0.512240
1740771677.020153 1740771677.564393 480 640 1280 614400 0.544240
1740771677.086808 1740771677.660387 480 640 1280 614400 0.573579
1740771677.186813 1740771677.750363 480 640 1280 614400 0.563551
1740771677.286810 1740771677.844397 480 640 1280 614400 0.557587
1740771677.453473 1740771677.934215 480 640 1280 614400 0.480742
1740771677.586823 1740771678.039042 480 640 1280 614400 0.452219
1740771677.620141 1740771678.132125 480 640 1280 614400 0.511985
1740771677.653472 1740771678.220838 480 640 1280 614400 0.567366
1740771677.753482 1740771678.320985 480 640 1280 614400 0.567504
1740771677.820189 1740771678.409410 480 640 1280 614400 0.589221
1740771677.953477 1740771678.508211 480 640 1280 614400 0.554734
1740771678.086813 1740771678.594485 480 640 1280 614400 0.507671
1740771678.186818 1740771678.690094 480 640 1280 614400 0.503276
1740771678.353479 1740771678.811162 480 640 1280 614400 0.457683
1740771678.453490 1740771678.945083 480 640 1280 614400 0.491593
1740771678.553509 1740771679.101680 480 640 1280 614400 0.548171
1740771678.686816 1740771679.198197 480 640 1280 614400 0.511381
1740771678.786803 1740771679.296443 480 640 1280 614400 0.509640
1740771678.886811 1740771679.411486 480 640 1280 614400 0.524675
1740771679.053475 1740771679.504200 480 640 1280 614400 0.450725
1740771679.153474 1740771679.658792 480 640 1280 614400 0.505318
1740771679.286813 1740771679.755888 480 640 1280 614400 0.469075
1740771679.353470 1740771679.879324 480 640 1280 614400 0.525854
1740771679.453472 1740771679.968300 480 640 1280 614400 0.514827
1740771679.553473 1740771680.064763 480 640 1280 614400 0.511290
1740771679.620142 1740771680.161468 480 640 1280 614400 0.541326
1740771679.686808 1740771680.248802 480 640 1280 614400 0.561995
1740771679.786823 1740771680.340149 480 640 1280 614400 0.553326
1740771679.886814 1740771680.438644 480 640 1280 614400 0.551830
1740771679.953481 1740771680.532849 480 640 1280 614400 0.579368
1740771680.120204 1740771680.623370 480 640 1280 614400 0.503166
1740771680.153482 1740771680.711447 480 640 1280 614400 0.557965
1740771680.253486 1740771680.806659 480 640 1280 614400 0.553172
1740771680.320172 1740771680.897437 480 640 1280 614400 0.577265
1740771680.420164 1740771681.073922 480 640 1280 614400 0.653758
1740771680.486836 1740771681.159959 480 640 1280 614400 0.673123
1740771680.553493 1740771681.248566 480 640 1280 614400 0.695073
1740771680.686805 1740771681.338430 480 640 1280 614400 0.651625
1740771680.753480 1740771681.435714 480 640 1280 614400 0.682234
1740771680.853477 1740771681.526935 480 640 1280 614400 0.673458
1740771680.886804 1740771681.615756 480 640 1280 614400 0.728952
1740771681.053481 1740771681.706388 480 640 1280 614400 0.652908
1740771681.220144 1740771681.799759 480 640 1280 614400 0.579615
1740771681.320138 1740771681.889317 480 640 1280 614400 0.569178
1740771681.353478 1740771681.980411 480 640 1280 614400 0.626932
1740771681.453477 1740771682.076266 480 640 1280 614400 0.622789
1740771681.520141 1740771682.256810 480 640 1280 614400 0.736669
1740771681.620136 1740771682.257885 480 640 1280 614400 0.637749
1740771681.653471 1740771682.355537 480 640 1280 614400 0.702066
1740771681.853475 1740771682.452175 480 640 1280 614400 0.598701
1740771681.920149 1740771682.542876 480 640 1280 614400 0.622727
1740771682.120151 1740771682.637348 480 640 1280 614400 0.517197
1740771682.153472 1740771682.725502 480 640 1280 614400 0.572030
1740771682.286803 1740771682.818082 480 640 1280 614400 0.531279
1740771682.386806 1740771682.924818 480 640 1280 614400 0.538013
1740771682.553469 1740771683.076822 480 640 1280 614400 0.523353
1740771682.653475 1740771683.186368 480 640 1280 614400 0.532892
1740771682.720141 1740771683.298634 480 640 1280 614400 0.578493
1740771682.820136 1740771683.394256 480 640 1280 614400 0.574120
1740771682.920146 1740771683.496642 480 640 1280 614400 0.576495
1740771683.020133 1740771683.585800 480 640 1280 614400 0.565668
1740771683.120138 1740771683.675067 480 640 1280 614400 0.554928
1740771683.253477 1740771683.766941 480 640 1280 614400 0.513464
1740771683.320144 1740771683.858110 480 640 1280 614400 0.537966
1740771683.386805 1740771683.950072 480 640 1280 614400 0.563267
1740771683.520147 1740771684.050869 480 640 1280 614400 0.530722
1740771683.620135 1740771684.206305 480 640 1280 614400 0.586169
1740771683.720143 1740771684.453230 480 640 1280 614400 0.733087
1740771683.853470 1740771684.459593 480 640 1280 614400 0.606123
1740771683.986824 1740771684.482216 480 640 1280 614400 0.495393
1740771684.053479 1740771684.586317 480 640 1280 614400 0.532838
1740771684.186805 1740771684.677884 480 640 1280 614400 0.491078
1740771684.253476 1740771684.768213 480 640 1280 614400 0.514737
1740771684.320141 1740771684.863546 480 640 1280 614400 0.543405
1740771684.420135 1740771684.953946 480 640 1280 614400 0.533811
1740771684.520142 1740771685.046304 480 640 1280 614400 0.526162
1740771684.620139 1740771685.137406 480 640 1280 614400 0.517267
1740771684.753469 1740771685.257735 480 640 1280 614400 0.504267
1740771684.853477 1740771685.354472 480 640 1280 614400 0.500995
1740771684.920150 1740771685.450300 480 640 1280 614400 0.530150
1740771685.020144 1740771685.550063 480 640 1280 614400 0.529919
1740771685.120139 1740771685.646733 480 640 1280 614400 0.526594
1740771685.153509 1740771685.743299 480 640 1280 614400 0.589790
1740771685.320137 1740771685.836837 480 640 1280 614400 0.516700
1740771685.453516 1740771685.929038 480 640 1280 614400 0.475522
1740771685.486858 1740771686.019022 480 640 1280 614400 0.532164
1740771685.653550 1740771686.120287 480 640 1280 614400 0.466737
1740771685.786875 1740771686.256375 480 640 1280 614400 0.469500
1740771685.886869 1740771686.408230 480 640 1280 614400 0.521360
1740771686.020196 1740771686.556155 480 640 1280 614400 0.535959
1740771686.220181 1740771686.704519 480 640 1280 614400 0.484338
1740771686.320189 1740771686.808511 480 640 1280 614400 0.488323
1740771686.420187 1740771686.899575 480 640 1280 614400 0.479388
1740771686.453541 1740771687.003300 480 640 1280 614400 0.549760
1740771686.553521 1740771687.095323 480 640 1280 614400 0.541803
1740771686.620185 1740771687.204413 480 640 1280 614400 0.584228
1740771686.753534 1740771687.299061 480 640 1280 614400 0.545527
1740771686.820187 1740771687.390419 480 640 1280 614400 0.570233
1740771686.953516 1740771687.483427 480 640 1280 614400 0.529911
1740771687.120192 1740771687.569717 480 640 1280 614400 0.449525
1740771687.186884 1740771687.663378 480 640 1280 614400 0.476494
1740771687.253524 1740771687.783238 480 640 1280 614400 0.529714
1740771687.353515 1740771687.904474 480 640 1280 614400 0.550960
1740771687.486849 1740771687.997073 480 640 1280 614400 0.510224
1740771687.553540 1740771688.102592 480 640 1280 614400 0.549052
1740771687.686853 1740771688.192260 480 640 1280 614400 0.505407
1740771687.753526 1740771688.285694 480 640 1280 614400 0.532167
1740771687.853535 1740771688.383766 480 640 1280 614400 0.530231
1740771687.953526 1740771688.510113 480 640 1280 614400 0.556587
1740771688.086871 1740771688.606345 480 640 1280 614400 0.519474
1740771688.153521 1740771688.696460 480 640 1280 614400 0.542939
1740771688.320200 1740771688.799051 480 640 1280 614400 0.478850
1740771688.420184 1740771688.890115 480 640 1280 614400 0.469931
1740771688.453528 1740771688.980197 480 640 1280 614400 0.526669
1740771688.520187 1740771689.069094 480 640 1280 614400 0.548907
1740771688.620186 1740771689.160815 480 640 1280 614400 0.540629
1740771688.653522 1740771689.253712 480 640 1280 614400 0.600190
1740771688.786850 1740771689.342015 480 640 1280 614400 0.555166
1740771688.986857 1740771689.436012 480 640 1280 614400 0.449156
1740771689.020184 1740771689.540632 480 640 1280 614400 0.520448
1740771689.086853 1740771689.631086 480 640 1280 614400 0.544233
1740771689.120195 1740771689.720314 480 640 1280 614400 0.600119
1740771689.220185 1740771689.813714 480 640 1280 614400 0.593529
1740771689.253521 1740771689.900606 480 640 1280 614400 0.647084
1740771689.353517 1740771689.992265 480 640 1280 614400 0.638748
1740771689.453523 1740771690.083006 480 640 1280 614400 0.629483
1740771689.586854 1740771690.175240 480 640 1280 614400 0.588386
1740771689.720185 1740771690.265252 480 640 1280 614400 0.545067
1740771689.853527 1740771690.357787 480 640 1280 614400 0.504260
1740771689.920197 1740771690.523968 480 640 1280 614400 0.603770
1740771689.986856 1740771690.613700 480 640 1280 614400 0.626844
1740771690.086946 1740771690.701492 480 640 1280 614400 0.614546
1740771690.186846 1740771690.797131 480 640 1280 614400 0.610285
1740771690.253535 1740771690.909792 480 640 1280 614400 0.656257
1740771690.420181 1740771690.997925 480 640 1280 614400 0.577744
1740771690.486871 1740771691.093790 480 640 1280 614400 0.606919
1740771690.653522 1740771691.191295 480 640 1280 614400 0.537773
1740771690.686850 1740771691.336982 480 640 1280 614400 0.650133
1740771690.786850 1740771691.642109 480 640 1280 614400 0.855259
1740771690.920185 1740771691.656911 480 640 1280 614400 0.736726
1740771690.986852 1740771691.658314 480 640 1280 614400 0.671462
1740771691.120195 1740771691.704105 480 640 1280 614400 0.583910
1740771691.286850 1740771691.793285 480 640 1280 614400 0.506434
1740771691.353526 1740771691.890142 480 640 1280 614400 0.536617
1740771691.386869 1740771691.986414 480 640 1280 614400 0.599545
1740771691.520185 1740771692.076992 480 640 1280 614400 0.556808
1740771691.686860 1740771692.166716 480 640 1280 614400 0.479857
1740771691.753532 1740771692.260648 480 640 1280 614400 0.507115
1740771691.853526 1740771692.356017 480 640 1280 614400 0.502491
1740771691.953516 1740771692.495723 480 640 1280 614400 0.542207
1740771692.053518 1740771692.586531 480 640 1280 614400 0.533014
1740771692.120203 1740771692.674846 480 640 1280 614400 0.554643
