msg_published_time msg_received_time uint8_data_size.bytes
1739043839.769 1739043839.913 260300
1739043839.802 1739043840.103 261672
1739043839.869 1739043840.103 261709
1739043839.902 1739043840.104 261633
1739043839.936 1739043840.104 261549
1739043840.002 1739043840.122 261551
1739043840.069 1739043840.200 261650
1739043840.103 1739043840.236 261720
1739043840.136 1739043840.323 261707
1739043840.203 1739043840.361 261870
1739043840.269 1739043840.393 261410
1739043840.302 1739043840.464 261730
1739043840.336 1739043840.516 260021
1739043840.436 1739043840.516 261653
1739043840.469 1739043840.539 261732
1739043840.502 1739043840.566 261855
1739043840.536 1739043840.657 261640
1739043840.569 1739043840.683 261812
1739043840.636 1739043840.796 261426
1739043840.669 1739043840.818 261610
1739043840.769 1739043840.847 261750
1739043840.803 1739043840.871 261691
1739043840.836 1739043840.898 261848
1739043840.869 1739043841.003 261980
1739043840.902 1739043841.034 260211
1739043840.936 1739043841.053 261676
1739043840.969 1739043841.278 261721
1739043841.002 1739043841.281 261809
1739043841.102 1739043841.281 261565
1739043841.136 1739043841.281 261633
1739043841.169 1739043841.313 261352
1739043841.236 1739043841.433 261601
1739043841.269 1739043841.440 261578
1739043841.302 1739043841.440 261766
1739043841.369 1739043841.461 261699
1739043841.402 1739043841.541 261689
1739043841.436 1739043841.595 261852
1739043841.502 1739043841.615 261830
1739043841.569 1739043841.698 261704
1739043841.602 1739043841.718 261532
1739043841.669 1739043841.743 261720
1739043841.702 1739043841.840 261425
1739043841.736 1739043841.869 262090
1739043841.802 1739043841.964 261660
1739043841.836 1739043842.036 261641
1739043841.936 1739043842.036 261674
1739043841.969 1739043842.150 261595
1739043842.002 1739043842.151 261529
1739043842.036 1739043842.166 261443
1739043842.069 1739043842.192 261673
1739043842.102 1739043842.266 261597
1739043842.136 1739043842.300 261780
1739043842.236 1739043842.319 261601
1739043842.269 1739043842.409 261636
1739043842.302 1739043842.437 261542
1739043842.369 1739043842.481 261595
1739043842.402 1739043842.499 261587
1739043842.469 1739043842.580 261593
1739043842.502 1739043842.623 261869
1739043842.536 1739043842.641 259882
1739043842.569 1739043842.709 261802
1739043842.602 1739043842.756 261377
1739043842.669 1739043842.784 261735
1739043842.702 1739043842.861 261802
1739043842.736 1739043843.130 261770
1739043842.836 1739043843.130 261652
1739043842.869 1739043843.130 261738
1739043842.902 1739043843.131 261851
1739043842.969 1739043843.131 261502
1739043843.002 1739043843.162 261687
1739043843.102 1739043843.182 261738
1739043843.136 1739043843.228 261712
1739043843.169 1739043843.246 261621
1739043843.202 1739043843.332 261785
1739043843.236 1739043843.354 261760
1739043843.269 1739043843.381 259846
1739043843.302 1739043843.461 261866
1739043843.336 1739043843.485 261585
1739043843.436 1739043843.594 261831
1739043843.469 1739043843.630 261378
1739043843.569 1739043843.655 261805
1739043843.602 1739043843.821 261948
1739043843.636 1739043843.821 261416
1739043843.669 1739043843.821 261624
1739043843.702 1739043843.838 261701
1739043843.802 1739043843.867 261758
1739043843.836 1739043843.910 261771
1739043843.869 1739043843.976 261659
1739043843.902 1739043844.000 261788
1739043843.936 1739043844.088 261820
1739043843.969 1739043844.127 261460
1739043844.036 1739043844.149 261707
1739043844.069 1739043844.212 261596
1739043844.102 1739043844.261 261664
1739043844.169 1739043844.276 261814
1739043844.236 1739043844.378 261681
1739043844.269 1739043844.400 261780
1739043844.369 1739043844.434 261695
1739043844.402 1739043844.469 261760
1739043844.436 1739043844.497 261573
1739043844.469 1739043844.577 261755
1739043844.502 1739043844.597 261583
1739043844.536 1739043844.649 261732
1739043844.569 1739043844.720 261788
1739043844.602 1739043844.749 261505
1739043844.703 1739043844.838 261790
1739043844.736 1739043844.897 261514
1739043844.836 1739043844.928 261741
1739043844.869 1739043844.942 261604
1739043844.903 1739043845.011 261852
1739043844.936 1739043845.042 261602
1739043844.969 1739043845.139 261535
1739043845.003 1739043845.196 261652
1739043845.103 1739043845.196 261715
1739043845.136 1739043845.223 261843
1739043845.169 1739043845.300 261972
1739043845.203 1739043845.340 261421
1739043845.236 1739043845.566 261718
1739043845.269 1739043845.566 261626
1739043845.303 1739043845.566 261763
1739043845.403 1739043845.566 261867
1739043845.436 1739043845.859 261657
1739043845.536 1739043845.860 261834
1739043845.569 1739043845.860 261560
1739043845.603 1739043845.860 261418
1739043845.636 1739043845.860 261496
1739043845.669 1739043845.860 259731
1739043845.703 1739043845.860 261468
1739043845.736 1739043845.878 261513
1739043845.803 1739043845.898 261820
1739043845.836 1739043846.133 261574
1739043845.869 1739043846.133 261631
1739043845.969 1739043846.133 261696
1739043846.003 1739043846.166 261650
1739043846.103 1739043846.186 261460
1739043846.136 1739043846.204 261560
1739043846.169 1739043846.297 261725
1739043846.202 1739043846.334 261859
1739043846.269 1739043846.357 259938
1739043846.303 1739043846.376 261802
1739043846.336 1739043846.464 261720
1739043846.369 1739043846.498 261732
1739043846.403 1739043846.534 261377
1739043846.436 1739043846.578 261699
1739043846.469 1739043846.646 261589
1739043846.569 1739043846.646 261529
1739043846.603 1739043846.807 261542
1739043846.736 1739043846.808 261728
1739043846.769 1739043846.833 261538
1739043846.803 1739043846.898 261770
1739043846.836 1739043846.945 261426
1739043846.869 1739043846.964 259907
1739043846.936 1739043847.048 260021
1739043846.969 1739043847.082 261599
1739043847.003 1739043847.104 259760
1739043847.036 1739043847.129 261392
1739043847.069 1739043847.226 261683
1739043847.103 1739043847.257 261853
1739043847.202 1739043847.298 261749
1739043847.236 1739043847.329 261662
1739043847.269 1739043847.432 261529
1739043847.302 1739043847.458 261861
1739043847.403 1739043847.551 261400
1739043847.436 1739043847.580 261587
1739043847.536 1739043847.727 261628
1739043847.569 1739043847.727 260235
1739043847.603 1739043847.727 261763
1739043847.636 1739043847.727 259867
1739043847.669 1739043847.757 259936
1739043847.703 1739043847.841 261549
1739043847.736 1739043847.869 261677
1739043847.802 1739043847.903 261563
1739043847.836 1739043847.968 261818
1739043847.869 1739043848.075 261770
1739043848.036 1739043848.096 261675
1739043848.069 1739043848.211 261698
1739043848.169 1739043848.262 261416
1739043848.202 1739043848.276 261734
1739043848.236 1739043848.347 261662
1739043848.269 1739043848.410 261674
1739043848.303 1739043848.410 261672
1739043848.336 1739043848.510 261591
1739043848.369 1739043848.511 260054
1739043848.469 1739043848.572 261868
1739043848.503 1739043848.603 261708
1739043848.536 1739043848.734 261594
1739043848.569 1739043848.737 261541
1739043848.636 1739043848.738 261740
1739043848.669 1739043848.806 261804
1739043848.703 1739043848.833 261987
1739043848.769 1739043848.862 261993
1739043848.803 1739043848.942 261522
1739043848.836 1739043848.964 259853
1739043848.936 1739043848.999 261584
1739043848.969 1739043849.109 261795
1739043849.002 1739043849.137 261635
1739043849.069 1739043849.155 261537
1739043849.103 1739043849.201 261520
1739043849.136 1739043849.279 261494
1739043849.169 1739043849.326 261608
1739043849.236 1739043849.348 261778
1739043849.303 1739043849.418 261839
1739043849.336 1739043849.437 261785
1739043849.369 1739043849.700 261544
1739043849.403 1739043849.701 261777
1739043849.436 1739043849.701 259857
1739043849.536 1739043849.701 261482
1739043849.569 1739043849.701 261506
1739043849.603 1739043849.745 261585
1739043849.669 1739043849.764 261568
1739043849.703 1739043849.881 261576
1739043849.736 1739043849.882 261617
1739043849.803 1739043849.929 261321
1739043849.836 1739043849.948 261603
1739043849.903 1739043849.996 261692
1739043849.936 1739043850.093 261617
1739043849.969 1739043850.132 261580
1739043850.036 1739043850.153 261575
1739043850.069 1739043850.228 261737
1739043850.103 1739043850.252 261579
1739043850.169 1739043850.276 261683
1739043850.202 1739043850.362 261709
1739043850.236 1739043850.377 261682
1739043850.336 1739043850.492 261256
1739043850.369 1739043850.522 259897
1739043850.469 1739043850.554 261390
1739043850.503 1739043850.830 261149
1739043850.536 1739043850.830 261631
1739043850.569 1739043850.831 261726
1739043850.602 1739043850.831 261570
1739043850.636 1739043850.831 261593
1739043850.702 1739043850.831 261654
1739043850.736 1739043850.875 261541
1739043850.769 1739043850.904 261390
1739043850.836 1739043850.983 261471
1739043850.869 1739043850.983 261597
1739043850.936 1739043851.033 261564
1739043850.969 1739043851.121 261448
1739043851.002 1739043851.147 261618
1739043851.069 1739043851.246 261476
1739043851.103 1739043851.377 261502
1739043851.202 1739043851.377 261322
1739043851.236 1739043851.377 261787
1739043851.269 1739043851.377 261866
1739043851.302 1739043851.429 261601
1739043851.336 1739043851.446 261338
1739043851.402 1739043851.490 261640
1739043851.436 1739043851.525 261242
1739043851.469 1739043851.621 261520
1739043851.502 1739043851.664 259880
1739043851.569 1739043851.695 261523
1739043851.602 1739043851.757 261564
1739043851.636 1739043851.784 261665
1739043851.736 1739043851.805 261474
1739043851.769 1739043851.945 261743
1739043851.803 1739043851.946 261720
1739043851.869 1739043851.967 261717
1739043851.903 1739043852.027 261487
1739043851.936 1739043852.053 261742
1739043852.003 1739043852.176 261709
1739043852.136 1739043852.209 261492
1739043852.169 1739043852.227 261568
1739043852.203 1739043852.328 261784
1739043852.236 1739043852.347 261613
1739043852.269 1739043852.377 261569
1739043852.303 1739043852.449 261587
1739043852.336 1739043852.510 261422
1739043852.436 1739043852.534 261526
1739043852.469 1739043852.596 261596
1739043852.502 1739043852.617 261774
1739043852.569 1739043852.641 260149
1739043852.602 1739043852.742 261518
1739043852.636 1739043852.770 261499
1739043852.702 1739043853.033 261359
1739043852.736 1739043853.034 261472
1739043852.769 1739043853.034 261470
1739043852.836 1739043853.034 261552
1739043852.869 1739043853.034 261771
1739043852.902 1739043853.060 261680
1739043852.969 1739043853.113 261596
1739043853.036 1739043853.113 261872
1739043853.069 1739043853.197 261459
1739043853.102 1739043853.219 261761
1739043853.169 1739043853.248 261486
1739043853.202 1739043853.329 261569
1739043853.236 1739043853.379 261330
1739043853.302 1739043853.434 261697
1739043853.336 1739043853.456 261758
1739043853.369 1739043853.533 261880
1739043853.402 1739043853.576 261720
1739043853.469 1739043853.663 261444
1739043853.502 1739043853.664 261584
1739043853.536 1739043853.702 261689
1739043853.636 1739043853.720 261674
1739043853.669 1739043853.750 261605
1739043853.702 1739043853.834 261602
1739043853.736 1739043853.896 261515
1739043853.802 1739043853.912 261820
1739043853.836 1739043853.978 261826
1739043853.869 1739043854.023 261527
1739043853.936 1739043854.041 261397
1739043854.002 1739043854.108 261387
1739043854.036 1739043854.130 261437
1739043854.069 1739043854.185 259954
1739043854.102 1739043854.296 261423
1739043854.136 1739043854.296 260182
1739043854.236 1739043854.320 261778
1739043854.269 1739043854.402 261638
1739043854.302 1739043854.434 261789
1739043854.369 1739043854.456 261462
1739043854.402 1739043854.497 261801
1739043854.436 1739043854.576 261601
1739043854.469 1739043854.626 261714
1739043854.536 1739043854.731 261319
1739043854.602 1739043854.731 261633
1739043854.636 1739043854.756 261286
1739043854.669 1739043854.795 260111
1739043854.702 1739043854.862 261548
1739043854.736 1739043854.893 261780
1739043854.802 1739043854.913 261723
1739043854.836 1739043855.027 260078
1739043854.869 1739043855.057 261619
1739043854.969 1739043855.084 261811
1739043855.002 1739043855.136 261038
1739043855.036 1739043855.163 261510
1739043855.102 1739043855.261 261744
1739043855.136 1739043855.287 261610
1739043855.236 1739043855.313 261685
1739043855.269 1739043855.332 261382
1739043855.302 1739043855.444 261419
1739043855.336 1739043855.472 261460
1739043855.369 1739043855.494 261705
1739043855.402 1739043855.561 261633
1739043855.436 1739043855.597 261575
1739043855.536 1739043855.626 261642
1739043855.569 1739043855.759 261410
1739043855.602 1739043855.829 261590
1739043855.702 1739043855.830 261700
1739043855.736 1739043855.853 261679
1739043855.769 1739043855.878 261754
1739043855.802 1739043855.944 261789
1739043855.869 1739043856.166 261723
1739043855.902 1739043856.166 261364
1739043855.936 1739043856.166 261523
1739043855.969 1739043856.169 260035
1739043856.002 1739043856.174 261466
1739043856.036 1739043856.201 259940
1739043856.136 1739043856.234 261674
1739043856.169 1739043856.313 261470
1739043856.202 1739043856.352 261653
1739043856.269 1739043856.381 261549
1739043856.302 1739043856.432 261425
1739043856.336 1739043856.472 261617
1739043856.402 1739043856.575 261793
1739043856.469 1739043856.601 261778
1739043856.536 1739043856.661 259889
1739043856.569 1739043856.687 261526
1739043856.602 1739043856.721 261682
1739043856.636 1739043856.746 261502
1739043856.669 1739043856.855 261457
1739043856.702 1739043856.855 261663
1739043856.736 1739043856.879 261502
1739043856.836 1739043856.926 261475
1739043856.869 1739043856.985 261483
1739043856.902 1739043857.093 261611
1739043856.969 1739043857.094 261600
1739043857.002 1739043857.108 261799
1739043857.036 1739043857.175 259862
1739043857.069 1739043857.210 261685
1739043857.136 1739043857.236 261618
1739043857.169 1739043857.345 261296
1739043857.202 1739043857.345 261601
1739043857.269 1739043857.364 261355
1739043857.302 1739043857.394 261473
1739043857.336 1739043857.500 259921
1739043857.369 1739043857.528 261680
1739043857.469 1739043857.648 261644
1739043857.502 1739043857.649 261638
1739043857.536 1739043857.775 259880
1739043857.602 1739043858.010 261436
1739043857.669 1739043858.011 261469
1739043857.702 1739043858.011 261552
1739043857.736 1739043858.011 259950
1739043857.802 1739043858.011 261452
1739043857.836 1739043858.011 261552
1739043857.869 1739043858.011 259979
1739043857.902 1739043858.013 261920
1739043857.936 1739043858.106 261676
1739043857.969 1739043858.138 261574
1739043858.069 1739043858.155 261699
1739043858.102 1739043858.270 261558
1739043858.136 1739043858.313 261610
1739043858.202 1739043858.335 261514
1739043858.236 1739043858.380 261233
1739043858.269 1739043858.440 261423
1739043858.369 1739043858.455 261711
1739043858.402 1739043858.488 261502
1739043858.436 1739043858.563 261579
1739043858.469 1739043858.600 259917
1739043858.536 1739043858.681 261272
1739043858.569 1739043858.709 261270
1739043858.669 1739043858.741 261691
1739043858.702 1739043858.844 261817
1739043858.802 1739043858.863 261550
1739043858.836 1739043858.885 261677
1739043858.869 1739043858.932 261484
1739043858.902 1739043858.987 261424
1739043858.936 1739043859.076 261612
1739043858.969 1739043859.120 261597
1739043859.036 1739043859.140 261487
1739043859.069 1739043859.173 261637
1739043859.102 1739043859.260 261571
1739043859.136 1739043859.274 261315
1739043859.236 1739043859.316 261809
1739043859.269 1739043859.398 261854
1739043859.302 1739043859.425 260084
1739043859.369 1739043859.443 261791
1739043859.402 1739043859.553 260212
1739043859.436 1739043859.571 261809
1739043859.502 1739043859.591 261584
1739043859.536 1739043859.678 259774
1739043859.569 1739043859.709 261719
1739043859.636 1739043859.829 261569
1739043859.669 1739043859.829 261600
1739043859.702 1739043859.876 261903
1739043859.769 1739043859.877 261621
1739043859.802 1739043859.976 261202
1739043859.836 1739043860.009 261721
1739043859.936 1739043860.029 261376
1739043859.969 1739043860.088 261472
1739043860.002 1739043860.108 261724
1739043860.069 1739043860.145 261627
1739043860.102 1739043860.412 261558
1739043860.136 1739043860.412 261270
1739043860.202 1739043860.413 261657
1739043860.236 1739043860.413 261672
1739043860.269 1739043860.413 261661
1739043860.303 1739043860.485 261470
1739043860.403 1739043860.485 261587
1739043860.436 1739043860.569 261377
1739043860.469 1739043860.605 261542
1739043860.536 1739043860.626 261529
1739043860.569 1739043860.746 261567
1739043860.703 1739043860.778 261584
1739043860.736 1739043860.810 261569
1739043860.769 1739043860.896 261555
1739043860.803 1739043860.918 261216
1739043860.836 1739043860.948 259770
1739043860.869 1739043860.984 260133
1739043860.903 1739043861.097 261624
1739043860.936 1739043861.133 261423
1739043861.036 1739043861.218 261374
1739043861.069 1739043861.218 261598
1739043861.103 1739043861.236 261422
1739043861.169 1739043861.277 261422
1739043861.203 1739043861.321 261480
1739043861.236 1739043861.400 261623
1739043861.269 1739043861.419 261618
1739043861.369 1739043861.446 261652
1739043861.403 1739043861.532 261596
1739043861.436 1739043861.575 261653
1739043861.503 1739043861.602 260091
1739043861.536 1739043861.677 261388
1739043861.569 1739043861.701 261491
1739043861.636 1739043861.721 261767
1739043861.669 1739043861.812 260115
1739043861.703 1739043861.868 261511
1739043861.769 1739043861.891 261745
1739043861.836 1739043861.939 261418
1739043861.869 1739043861.987 261623
1739043861.936 1739043862.075 261479
1739043862.036 1739043862.110 259917
1739043862.069 1739043862.137 261601
1739043862.103 1739043862.226 261435
1739043862.136 1739043862.260 261643
1739043862.169 1739043862.292 259845
1739043862.203 1739043862.366 261584
1739043862.236 1739043862.387 261711
1739043862.336 1739043862.411 261794
1739043862.369 1739043862.551 261792
1739043862.403 1739043862.552 261608
1739043862.469 1739043862.570 261421
1739043862.536 1739043862.640 261831
1739043862.569 1739043862.666 261760
1739043862.603 1739043862.695 259918
1739043862.636 1739043862.769 261548
1739043862.669 1739043862.832 261597
1739043862.736 1739043862.860 261547
1739043862.769 1739043862.926 261556
1739043862.803 1739043862.964 260157
1739043862.869 1739043863.000 261644
1739043862.936 1739043863.026 261559
1739043862.969 1739043863.116 261323
1739043863.003 1739043863.155 261652
1739043863.069 1739043863.174 261390
1739043863.103 1739043863.237 261511
1739043863.136 1739043863.291 261662
1739043863.203 1739043863.311 261694
1739043863.269 1739043863.377 261532
1739043863.303 1739043863.400 261758
1739043863.369 1739043863.431 261423
1739043863.403 1739043863.468 260030
1739043863.436 1739043863.578 261540
1739043863.469 1739043863.632 261696
1739043863.536 1739043863.652 261385
1739043863.569 1739043863.713 261653
1739043863.603 1739043863.745 261588
1739043863.669 1739043863.824 261542
1739043863.703 1739043863.856 261633
1739043863.769 1739043863.885 261603
1739043863.803 1739043863.943 261500
1739043863.836 1739043863.967 261571
1739043863.903 1739043863.999 261463
1739043863.936 1739043864.049 261719
1739043863.969 1739043864.134 261688
1739043864.003 1739043864.156 261684
1739043864.103 1739043864.330 261700
1739043864.136 1739043864.332 261250
1739043864.236 1739043864.332 261669
1739043864.269 1739043864.595 261742
1739043864.303 1739043864.596 261447
1739043864.336 1739043864.596 261413
1739043864.369 1739043864.596 261702
1739043864.436 1739043864.598 261514
1739043864.469 1739043864.598 261556
1739043864.503 1739043864.631 259837
1739043864.536 1739043864.833 259876
1739043864.569 1739043864.834 261430
1739043864.669 1739043864.834 261596
1739043864.703 1739043864.834 261448
1739043864.736 1739043864.885 261465
1739043864.803 1739043864.909 261363
1739043864.836 1739043864.942 261588
1739043864.869 1739043864.988 261431
1739043864.903 1739043865.062 261622
1739043864.936 1739043865.085 261301
1739043865.036 1739043865.134 261647
1739043865.069 1739043865.212 261561
1739043865.103 1739043865.297 261254
1739043865.169 1739043865.297 261809
1739043865.203 1739043865.356 261437
1739043865.236 1739043865.408 261463
1739043865.336 1739043865.408 261625
1739043865.369 1739043865.481 261658
1739043865.403 1739043865.500 261603
1739043865.469 1739043865.607 261320
1739043865.503 1739043865.632 261752
1739043865.603 1739043865.681 261575
1739043865.636 1739043865.700 261743
1739043865.669 1739043865.764 261555
1739043865.703 1739043865.781 261445
1739043865.736 1739043865.818 260098
1739043865.769 1739043865.909 261825
1739043865.803 1739043865.932 261215
1739043865.869 1739043865.956 261536
1739043865.903 1739043866.073 261549
1739043865.936 1739043866.107 261852
1739043866.003 1739043866.138 261706
1739043866.036 1739043866.204 261692
1739043866.069 1739043866.221 261665
1739043866.169 1739043866.250 261384
1739043866.203 1739043866.330 261392
1739043866.236 1739043866.381 261881
1739043866.303 1739043866.408 261570
1739043866.336 1739043866.458 261638
1739043866.369 1739043866.515 261542
1739043866.436 1739043866.737 261673
1739043866.469 1739043866.737 261682
1739043866.503 1739043866.737 259893
1739043866.569 1739043866.737 261524
1739043866.603 1739043866.738 261561
1739043866.636 1739043866.778 261675
1739043866.703 1739043866.810 261804
1739043866.736 1739043866.888 261616
1739043866.769 1739043866.948 261718
1739043866.836 1739043866.948 261524
1739043866.869 1739043867.013 261444
1739043866.903 1739043867.076 261763
1739043867.003 1739043867.100 261606
1739043867.036 1739043867.165 261815
1739043867.069 1739043867.234 261734
1739043867.136 1739043867.234 259924
1739043867.169 1739043867.253 261479
1739043867.203 1739043867.347 261516
1739043867.236 1739043867.372 261586
1739043867.303 1739043867.400 261664
1739043867.336 1739043867.487 261420
1739043867.369 1739043867.512 261770
1739043867.436 1739043867.559 261439
1739043867.469 1739043867.626 261458
1739043867.503 1739043867.645 261617
1739043867.603 1739043867.685 261712
1739043867.636 1739043867.767 261555
1739043867.669 1739043867.800 261488
1739043867.736 1739043867.898 261567
1739043867.769 1739043867.931 261658
1739043867.869 1739043867.952 261505
1739043867.903 1739043867.968 261500
1739043867.936 1739043868.043 261593
1739043867.969 1739043868.073 261431
1739043868.003 1739043868.097 259847
1739043868.036 1739043868.188 261368
1739043868.069 1739043868.216 261766
1739043868.136 1739043868.246 261469
1739043868.169 1739043868.326 261641
1739043868.203 1739043868.376 261545
1739043868.303 1739043868.402 261731
1739043868.336 1739043868.461 261713
1739043868.369 1739043868.494 261448
1739043868.436 1739043868.592 261656
1739043868.469 1739043868.617 261330
1739043868.569 1739043868.640 259819
1739043868.603 1739043868.660 261455
1739043868.636 1739043868.729 261639
1739043868.669 1739043868.747 261626
1739043868.703 1739043868.775 259899
1739043868.736 1739043868.885 261476
1739043868.769 1739043868.911 261251
1739043868.836 1739043868.943 261594
1739043868.869 1739043869.029 261677
1739043868.903 1739043869.064 261282
1739043868.969 1739043869.391 261624
1739043869.003 1739043869.392 261642
1739043869.036 1739043869.392 261203
1739043869.136 1739043869.392 261419
1739043869.169 1739043869.393 261789
1739043869.203 1739043869.393 261498
1739043869.269 1739043869.393 259692
1739043869.303 1739043869.393 261622
1739043869.336 1739043869.468 261462
1739043869.369 1739043869.485 261347
1739043869.436 1739043869.514 261622
1739043869.469 1739043869.622 261398
1739043869.503 1739043869.667 261313
1739043869.569 1739043869.748 261507
1739043869.603 1739043869.748 261640
1739043869.636 1739043869.778 261517
1739043869.703 1739043869.810 261491
1739043869.736 1739043869.881 261350
1739043869.769 1739043869.929 261201
1739043869.836 1739043869.946 261434
1739043869.903 1739043870.026 261417
1739043869.936 1739043870.075 261596
1739043870.003 1739043870.095 261659
1739043870.036 1739043870.163 261217
1739043870.069 1739043870.185 261541
1739043870.136 1739043870.217 261534
1739043870.169 1739043870.315 261272
1739043870.203 1739043870.382 261290
1739043870.269 1739043870.385 261343
1739043870.303 1739043870.421 261294
1739043870.336 1739043870.497 261534
1739043870.369 1739043870.514 261481
1739043870.469 1739043870.548 261502
1739043870.503 1739043870.666 261392
1739043870.536 1739043870.689 261504
1739043870.636 1739043870.714 262018
1739043870.669 1739043870.803 261556
1739043870.703 1739043870.821 261596
1739043870.769 1739043870.858 261798
1739043870.803 1739043870.880 261569
1739043870.836 1739043870.933 259657
1739043870.869 1739043870.962 261454
1739043870.903 1739043870.989 260043
1739043870.936 1739043871.101 261478
1739043870.969 1739043871.128 261423
1739043871.036 1739043871.161 261217
1739043871.069 1739043871.225 261648
1739043871.103 1739043871.262 261585
1739043871.203 1739043871.297 261543
1739043871.236 1739043871.381 261533
1739043871.269 1739043871.408 261375
1739043871.336 1739043871.498 261566
1739043871.403 1739043871.535 261361
1739043871.469 1739043871.792 259848
1739043871.503 1739043871.792 261626
