msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739043894.845 1739043894.845 0.000 0.000 60 60 3600
1739043895.444 1739043895.445 0.000 0.000 60 60 3600
1739043896.044 1739043896.044 0.000 0.000 60 60 3600
1739043896.645 1739043896.645 0.000 0.000 60 60 3600
1739043897.244 1739043897.244 0.000 0.000 60 60 3600
1739043897.845 1739043897.845 0.000 0.000 60 60 3600
1739043898.444 1739043898.444 0.000 0.000 60 60 3600
1739043899.045 1739043899.046 0.000 0.000 60 60 3600
1739043899.644 1739043899.644 0.000 0.000 60 60 3600
1739043900.244 1739043900.244 0.000 0.000 60 60 3600
1739043900.846 1739043900.846 0.000 0.000 60 60 3600
1739043901.444 1739043901.445 0.000 0.000 60 60 3600
1739043902.044 1739043902.044 0.000 0.000 60 60 3600
1739043902.644 1739043902.644 0.000 0.000 60 60 3600
1739043903.244 1739043903.245 0.000 0.000 60 60 3600
1739043903.844 1739043903.844 0.000 0.000 60 60 3600
1739043904.444 1739043904.444 0.000 0.000 60 60 3600
1739043905.044 1739043905.044 0.000 0.000 60 60 3600
1739043905.645 1739043905.645 0.000 0.000 60 60 3600
1739043906.244 1739043906.244 0.000 0.000 60 60 3600
1739043906.844 1739043906.844 0.000 0.000 60 60 3600
1739043907.444 1739043907.445 0.000 0.000 60 60 3600
1739043908.044 1739043908.044 0.000 0.000 60 60 3600
1739043908.645 1739043908.645 0.000 0.000 60 60 3600
1739043909.244 1739043909.244 0.000 0.000 60 60 3600
1739043909.844 1739043909.844 0.000 0.000 60 60 3600
1739043910.444 1739043910.444 0.000 0.000 60 60 3600
1739043911.044 1739043911.044 0.000 0.000 60 60 3600
1739043911.645 1739043911.645 0.000 0.000 60 60 3600
1739043912.244 1739043912.244 0.000 0.000 60 60 3600
1739043912.845 1739043912.845 0.000 0.000 60 60 3600
1739043913.445 1739043913.446 0.000 0.000 60 60 3600
1739043914.045 1739043914.048 0.000 0.000 60 60 3600
1739043914.645 1739043914.645 0.000 0.000 60 60 3600
1739043915.244 1739043915.245 0.000 0.000 60 60 3600
1739043915.844 1739043915.845 0.000 0.000 60 60 3600
1739043916.444 1739043916.444 0.000 0.000 60 60 3600
1739043917.046 1739043917.047 0.000 0.000 60 60 3600
1739043917.644 1739043917.644 0.000 0.000 60 60 3600
1739043918.244 1739043918.245 0.000 0.000 60 60 3600
1739043918.844 1739043918.844 0.000 0.000 60 60 3600
1739043919.444 1739043919.450 0.000 0.000 60 60 3600
1739043920.045 1739043920.152 0.000 0.000 60 60 3600
1739043920.648 1739043920.649 0.000 0.000 60 60 3600
1739043921.244 1739043921.244 0.000 0.000 60 60 3600
1739043921.844 1739043921.847 0.000 0.000 60 60 3600
1739043922.444 1739043922.444 0.000 0.000 60 60 3600
1739043923.045 1739043923.046 0.000 0.000 60 60 3600
1739043923.646 1739043923.646 0.000 0.000 60 60 3600
1739043924.245 1739043924.248 0.000 0.000 60 60 3600
1739043924.845 1739043924.845 0.000 0.000 60 60 3600
1739043925.444 1739043925.444 0.000 0.000 60 60 3600
1739043926.045 1739043926.145 0.000 0.000 60 60 3600
1739043926.644 1739043926.644 0.000 0.000 60 60 3600
1739043927.244 1739043927.244 0.000 0.000 60 60 3600
1739043927.844 1739043927.844 0.000 0.000 60 60 3600
1739043928.444 1739043928.444 0.000 0.000 60 60 3600
1739043929.045 1739043929.045 0.000 0.000 60 60 3600
1739043929.644 1739043929.644 0.000 0.000 60 60 3600
1739043930.245 1739043930.245 0.000 0.000 60 60 3600
1739043930.844 1739043930.845 0.000 0.000 60 60 3600
1739043931.444 1739043931.445 0.000 0.000 60 60 3600
1739043932.046 1739043932.146 0.000 0.000 60 60 3600
1739043932.644 1739043932.645 0.000 0.000 60 60 3600
1739043933.245 1739043933.245 0.000 0.000 60 60 3600
1739043933.844 1739043933.844 0.000 0.000 60 60 3600
1739043934.445 1739043934.445 0.000 0.000 60 60 3600
1739043935.045 1739043935.045 0.000 0.000 60 60 3600
1739043935.645 1739043935.645 0.000 0.000 60 60 3600
1739043936.244 1739043936.244 0.000 0.000 60 60 3600
1739043936.844 1739043936.844 0.000 0.000 60 60 3600
1739043937.444 1739043937.445 0.000 0.000 60 60 3600
1739043938.044 1739043938.044 0.000 0.000 60 60 3600
1739043938.646 1739043938.649 0.000 0.000 60 60 3600
1739043939.245 1739043939.245 0.000 0.000 60 60 3600
1739043939.844 1739043939.844 0.000 0.000 60 60 3600
1739043940.444 1739043940.444 0.000 0.000 60 60 3600
1739043941.044 1739043941.044 0.000 0.000 60 60 3600
1739043941.644 1739043941.644 0.000 0.000 60 60 3600
1739043942.244 1739043942.244 0.000 0.000 60 60 3600
1739043942.844 1739043942.844 0.000 0.000 60 60 3600
1739043943.444 1739043943.444 0.000 0.000 60 60 3600
1739043944.050 1739043944.151 0.000 0.000 60 60 3600
1739043944.644 1739043944.644 0.000 0.000 60 60 3600
1739043945.245 1739043945.246 0.000 0.000 60 60 3600
1739043945.844 1739043945.946 0.000 0.000 60 60 3600
1739043946.444 1739043946.444 0.000 0.000 60 60 3600
1739043947.044 1739043947.044 0.000 0.000 60 60 3600
1739043947.644 1739043947.644 0.000 0.000 60 60 3600
1739043948.244 1739043948.244 0.000 0.000 60 60 3600
1739043948.844 1739043948.844 0.000 0.000 60 60 3600
1739043949.445 1739043949.445 0.000 0.000 60 60 3600
1739043950.044 1739043950.044 0.000 0.000 60 60 3600
1739043950.644 1739043950.644 0.000 0.000 60 60 3600
1739043951.244 1739043951.348 0.000 0.000 60 60 3600
1739043951.844 1739043951.844 0.000 0.000 60 60 3600
1739043952.445 1739043952.445 0.000 0.000 60 60 3600
1739043953.044 1739043953.044 0.000 0.000 60 60 3600
1739043953.644 1739043953.644 0.000 0.000 60 60 3600
1739043954.246 1739043954.246 0.000 0.000 60 60 3600
1739043954.844 1739043954.844 0.000 0.000 60 60 3600
1739043955.445 1739043955.445 0.000 0.000 60 60 3600
1739043956.044 1739043956.044 0.000 0.000 60 60 3600
1739043956.645 1739043956.646 0.000 0.000 60 60 3600
1739043957.245 1739043957.245 0.000 0.000 60 60 3600
1739043957.845 1739043957.846 0.000 0.000 60 60 3600
1739043958.444 1739043958.444 0.000 0.000 60 60 3600
1739043959.045 1739043959.045 0.000 0.000 60 60 3600
1739043959.644 1739043959.645 0.000 0.000 60 60 3600
1739043960.244 1739043960.244 0.000 0.000 60 60 3600
1739043960.844 1739043960.844 0.000 0.000 60 60 3600
1739043961.444 1739043961.444 0.000 0.000 60 60 3600
1739043962.044 1739043962.044 0.000 0.000 60 60 3600
1739043962.644 1739043962.644 0.000 0.000 60 60 3600
1739043963.245 1739043963.345 0.000 0.000 60 60 3600
1739043963.845 1739043963.845 0.000 0.000 60 60 3600
1739043964.445 1739043964.445 0.000 0.000 60 60 3600
1739043965.045 1739043965.045 0.000 0.000 60 60 3600
1739043965.644 1739043965.644 0.000 0.000 60 60 3600
1739043966.246 1739043966.248 0.000 0.000 60 60 3600
1739043966.845 1739043966.846 0.000 0.000 60 60 3600
1739043967.444 1739043967.544 0.000 0.000 60 60 3600
1739043968.044 1739043968.044 0.000 0.000 60 60 3600
1739043968.645 1739043968.645 0.000 0.000 60 60 3600
1739043969.245 1739043969.245 0.000 0.000 60 60 3600
1739043969.844 1739043969.844 0.000 0.000 60 60 3600
1739043970.444 1739043970.547 0.000 0.000 60 60 3600
1739043971.045 1739043971.045 0.000 0.000 60 60 3600
1739043971.644 1739043971.645 0.000 0.000 60 60 3600
1739043972.244 1739043972.245 0.000 0.000 60 60 3600
1739043972.844 1739043972.844 0.000 0.000 60 60 3600
1739043973.446 1739043973.546 0.000 0.000 60 60 3600
1739043974.044 1739043974.044 0.000 0.000 60 60 3600
1739043974.644 1739043974.644 0.000 0.000 60 60 3600
1739043975.244 1739043975.245 0.000 0.000 60 60 3600
1739043975.844 1739043975.845 0.000 0.000 60 60 3600
1739043976.444 1739043976.448 0.000 0.000 60 60 3600
1739043977.046 1739043977.046 0.000 0.000 60 60 3600
1739043977.644 1739043977.645 0.000 0.000 60 60 3600
1739043978.245 1739043978.246 0.000 0.000 60 60 3600
1739043978.845 1739043978.845 0.000 0.000 60 60 3600
1739043979.444 1739043979.444 0.000 0.000 60 60 3600
1739043980.045 1739043980.145 0.000 0.000 60 60 3600
1739043980.644 1739043980.645 0.000 0.000 60 60 3600
1739043981.246 1739043981.348 0.000 0.000 60 60 3600
1739043981.844 1739043981.844 0.000 0.000 60 60 3600
1739043982.444 1739043982.445 0.000 0.000 60 60 3600
1739043983.044 1739043983.044 0.000 0.000 60 60 3600
1739043983.644 1739043983.644 0.000 0.000 60 60 3600
1739043984.246 1739043984.247 0.000 0.000 60 60 3600
1739043984.844 1739043984.845 0.000 0.000 60 60 3600
1739043985.444 1739043985.444 0.000 0.000 60 60 3600
1739043986.046 1739043986.047 0.000 0.000 60 60 3600
1739043986.644 1739043986.646 0.000 0.000 60 60 3600
1739043987.245 1739043987.245 0.000 0.000 60 60 3600
1739043987.844 1739043987.844 0.000 0.000 60 60 3600
1739043988.444 1739043988.444 0.000 0.000 60 60 3600
1739043989.044 1739043989.044 0.000 0.000 60 60 3600
1739043989.646 1739043989.647 0.000 0.000 60 60 3600
1739043990.245 1739043990.245 0.000 0.000 60 60 3600
1739043990.844 1739043990.844 0.000 0.000 60 60 3600
1739043991.444 1739043991.444 0.000 0.000 60 60 3600
1739043992.044 1739043992.044 0.000 0.000 60 60 3600
1739043992.645 1739043992.650 0.000 0.000 60 60 3600
1739043993.245 1739043993.253 0.000 0.000 60 60 3600
1739043993.845 1739043993.845 0.000 0.000 60 60 3600
1739043994.445 1739043994.445 0.000 0.000 60 60 3600
1739043995.044 1739043995.044 0.000 0.000 60 60 3600
1739043995.646 1739043995.647 0.000 0.000 60 60 3600
1739043996.244 1739043996.245 0.000 0.000 60 60 3600
1739043996.844 1739043996.844 0.000 0.000 60 60 3600
1739043997.444 1739043997.444 0.000 0.000 60 60 3600
1739043998.044 1739043998.044 0.000 0.000 60 60 3600
1739043998.645 1739043998.745 0.000 0.000 60 60 3600
1739043999.244 1739043999.244 0.000 0.000 60 60 3600
1739043999.845 1739043999.849 0.000 0.000 60 60 3600
1739044000.445 1739044000.446 0.000 0.000 60 60 3600
1739044001.046 1739044001.148 0.000 0.000 60 60 3600
1739044001.646 1739044001.648 0.000 0.000 60 60 3600
1739044002.244 1739044002.245 0.000 0.000 60 60 3600
1739044002.844 1739044002.844 0.000 0.000 60 60 3600
1739044003.444 1739044003.548 0.000 0.000 60 60 3600
1739044004.045 1739044004.045 0.000 0.000 60 60 3600
1739044004.645 1739044004.645 0.000 0.000 60 60 3600
1739044005.244 1739044005.244 0.000 0.000 60 60 3600
1739044005.845 1739044005.846 0.000 0.000 60 60 3600
1739044006.444 1739044006.444 0.000 0.000 60 60 3600
1739044007.045 1739044007.046 0.000 0.000 60 60 3600
1739044007.646 1739044007.747 0.000 0.000 60 60 3600
1739044008.244 1739044008.244 0.000 0.000 60 60 3600
1739044008.845 1739044008.846 0.000 0.000 60 60 3600
1739044009.447 1739044009.447 0.000 0.000 60 60 3600
1739044010.044 1739044010.045 0.000 0.000 60 60 3600
1739044010.644 1739044010.644 0.000 0.000 60 60 3600
1739044011.245 1739044011.245 0.000 0.000 60 60 3600
1739044011.845 1739044011.845 0.000 0.000 60 60 3600
1739044012.444 1739044012.647 0.000 0.000 60 60 3600
1739044013.044 1739044013.146 0.000 0.000 60 60 3600
1739044013.644 1739044013.644 0.000 0.000 60 60 3600
1739044014.244 1739044014.244 0.000 0.000 60 60 3600
1739044014.847 1739044014.947 0.000 0.000 60 60 3600
1739044015.446 1739044015.446 0.000 0.000 60 60 3600
1739044016.045 1739044016.046 0.000 0.000 60 60 3600
1739044016.644 1739044016.644 0.000 0.000 60 60 3600
1739044017.245 1739044017.245 0.000 0.000 60 60 3600
1739044017.845 1739044017.845 0.000 0.000 60 60 3600
1739044018.445 1739044018.445 0.000 0.000 60 60 3600
1739044019.045 1739044019.045 0.000 0.000 60 60 3600
1739044019.644 1739044019.646 0.000 0.000 60 60 3600
1739044020.245 1739044020.245 0.000 0.000 60 60 3600
1739044020.845 1739044020.846 0.000 0.000 60 60 3600
1739044021.445 1739044021.446 0.000 0.000 60 60 3600
1739044022.045 1739044022.045 0.000 0.000 60 60 3600
1739044022.644 1739044022.645 0.000 0.000 60 60 3600
1739044023.246 1739044023.250 0.000 0.000 60 60 3600
1739044023.845 1739044023.845 0.000 0.000 60 60 3600
1739044024.444 1739044024.445 0.000 0.000 60 60 3600
1739044025.045 1739044025.145 0.000 0.000 60 60 3600
1739044025.645 1739044025.746 0.000 0.000 60 60 3600
1739044026.245 1739044026.245 0.000 0.000 60 60 3600
1739044026.845 1739044026.845 0.000 0.000 60 60 3600
1739044027.446 1739044027.546 0.000 0.000 60 60 3600
1739044028.045 1739044028.045 0.000 0.000 60 60 3600
1739044028.644 1739044028.644 0.000 0.000 60 60 3600
1739044029.245 1739044029.245 0.000 0.000 60 60 3600
1739044029.845 1739044029.848 0.000 0.000 60 60 3600
1739044030.445 1739044030.447 0.000 0.000 60 60 3600
1739044031.045 1739044031.045 0.000 0.000 60 60 3600
1739044031.645 1739044031.645 0.000 0.000 60 60 3600
1739044032.245 1739044032.245 0.000 0.000 60 60 3600
1739044032.845 1739044032.946 0.000 0.000 60 60 3600
1739044033.444 1739044033.445 0.000 0.000 60 60 3600
1739044034.045 1739044034.045 0.000 0.000 60 60 3600
1739044034.645 1739044034.646 0.000 0.000 60 60 3600
1739044035.244 1739044035.347 0.000 0.000 60 60 3600
1739044035.845 1739044035.845 0.000 0.000 60 60 3600
1739044036.444 1739044036.445 0.000 0.000 60 60 3600
1739044037.044 1739044037.045 0.000 0.000 60 60 3600
1739044037.644 1739044037.644 0.000 0.000 60 60 3600
1739044038.246 1739044038.347 0.000 0.000 60 60 3600
1739044038.845 1739044038.845 0.000 0.000 60 60 3600
1739044039.445 1739044039.446 0.000 0.000 60 60 3600
1739044040.044 1739044040.044 0.000 0.000 60 60 3600
1739044040.645 1739044040.645 0.000 0.000 60 60 3600
1739044041.245 1739044041.245 0.000 0.000 60 60 3600
1739044041.846 1739044041.853 0.000 0.000 60 60 3600
1739044042.444 1739044042.545 0.000 0.000 60 60 3600
1739044043.045 1739044043.045 0.000 0.000 60 60 3600
1739044043.644 1739044043.645 0.000 0.000 60 60 3600
1739044044.245 1739044044.245 0.000 0.000 60 60 3600
1739044044.844 1739044044.844 0.000 0.000 60 60 3600
1739044045.445 1739044045.446 0.000 0.000 60 60 3600
1739044046.045 1739044046.045 0.000 0.000 60 60 3600
1739044046.645 1739044046.645 0.000 0.000 60 60 3600
1739044047.245 1739044047.246 0.000 0.000 60 60 3600
1739044047.846 1739044047.846 0.000 0.000 60 60 3600
1739044048.445 1739044048.445 0.000 0.000 60 60 3600
1739044049.046 1739044049.048 0.000 0.000 60 60 3600
1739044049.644 1739044049.644 0.000 0.000 60 60 3600
1739044050.244 1739044050.244 0.000 0.000 60 60 3600
1739044050.846 1739044050.849 0.000 0.000 60 60 3600
1739044051.444 1739044051.445 0.000 0.000 60 60 3600
1739044052.045 1739044052.046 0.000 0.000 60 60 3600
1739044052.645 1739044052.645 0.000 0.000 60 60 3600
1739044053.245 1739044053.247 0.000 0.000 60 60 3600
1739044053.845 1739044053.845 0.000 0.000 60 60 3600
1739044054.445 1739044054.449 0.000 0.000 60 60 3600
1739044055.045 1739044055.045 0.000 0.000 60 60 3600
1739044055.646 1739044055.647 0.000 0.000 60 60 3600
1739044056.244 1739044056.245 0.000 0.000 60 60 3600
1739044056.844 1739044056.844 0.000 0.000 60 60 3600
1739044057.446 1739044057.546 0.000 0.000 60 60 3600
1739044058.044 1739044058.045 0.000 0.000 60 60 3600
1739044058.645 1739044058.645 0.000 0.000 60 60 3600
1739044059.246 1739044059.246 0.000 0.000 60 60 3600
1739044059.845 1739044059.845 0.000 0.000 60 60 3600
1739044060.444 1739044060.445 0.000 0.000 60 60 3600
1739044061.044 1739044061.044 0.000 0.000 60 60 3600
1739044061.644 1739044061.645 0.000 0.000 60 60 3600
1739044062.245 1739044062.345 0.000 0.000 60 60 3600
1739044062.845 1739044062.846 0.000 0.000 60 60 3600
1739044063.444 1739044063.547 0.000 0.000 60 60 3600
1739044064.045 1739044064.046 0.000 0.000 60 60 3600
1739044064.644 1739044064.644 0.000 0.000 60 60 3600
1739044065.244 1739044065.245 0.000 0.000 60 60 3600
1739044065.844 1739044065.845 0.000 0.000 60 60 3600
1739044066.444 1739044066.444 0.000 0.000 60 60 3600
1739044067.045 1739044067.045 0.000 0.000 60 60 3600
1739044067.645 1739044067.646 0.000 0.000 60 60 3600
1739044068.244 1739044068.244 0.000 0.000 60 60 3600
1739044068.844 1739044068.844 0.000 0.000 60 60 3600
1739044069.444 1739044069.444 0.000 0.000 60 60 3600
1739044070.045 1739044070.045 0.000 0.000 60 60 3600
1739044070.645 1739044070.649 0.000 0.000 60 60 3600
1739044071.244 1739044071.244 0.000 0.000 60 60 3600
1739044071.845 1739044071.846 0.000 0.000 60 60 3600
1739044072.446 1739044072.446 0.000 0.000 60 60 3600
1739044073.044 1739044073.044 0.000 0.000 60 60 3600
1739044073.644 1739044073.644 0.000 0.000 60 60 3600
1739044074.244 1739044074.244 0.000 0.000 60 60 3600
1739044074.845 1739044074.845 0.000 0.000 60 60 3600
1739044075.444 1739044075.445 0.000 0.000 60 60 3600
1739044076.045 1739044076.045 0.000 0.000 60 60 3600
1739044076.644 1739044076.644 0.000 0.000 60 60 3600
1739044077.244 1739044077.246 0.000 0.000 60 60 3600
1739044077.844 1739044077.945 0.000 0.000 60 60 3600
1739044078.444 1739044078.444 0.000 0.000 60 60 3600
1739044079.046 1739044079.147 0.000 0.000 60 60 3600
1739044079.644 1739044079.644 0.000 0.000 60 60 3600
1739044080.247 1739044080.248 0.000 0.000 60 60 3600
1739044080.845 1739044080.845 0.000 0.000 60 60 3600
1739044081.444 1739044081.444 0.000 0.000 60 60 3600
1739044082.044 1739044082.044 0.000 0.000 60 60 3600
1739044082.644 1739044082.645 0.000 0.000 60 60 3600
1739044083.244 1739044083.244 0.000 0.000 60 60 3600
1739044083.844 1739044083.844 0.000 0.000 60 60 3600
1739044084.444 1739044084.546 0.000 0.000 60 60 3600
1739044085.044 1739044085.044 0.000 0.000 60 60 3600
1739044085.644 1739044085.644 0.000 0.000 60 60 3600
1739044086.244 1739044086.245 0.000 0.000 60 60 3600
1739044086.844 1739044086.844 0.000 0.000 60 60 3600
1739044087.445 1739044087.546 0.000 0.000 60 60 3600
1739044088.044 1739044088.045 0.000 0.000 60 60 3600
1739044088.645 1739044088.645 0.000 0.000 60 60 3600
1739044089.245 1739044089.245 0.000 0.000 60 60 3600
1739044089.845 1739044089.845 0.000 0.000 60 60 3600
1739044090.444 1739044090.445 0.000 0.000 60 60 3600
1739044091.045 1739044091.045 0.000 0.000 60 60 3600
1739044091.645 1739044091.646 0.000 0.000 60 60 3600
1739044092.245 1739044092.245 0.000 0.000 60 60 3600
1739044092.845 1739044092.845 0.000 0.000 60 60 3600
1739044093.444 1739044093.446 0.000 0.000 60 60 3600
1739044094.044 1739044094.044 0.000 0.000 60 60 3600
1739044094.644 1739044094.644 0.000 0.000 60 60 3600
1739044095.244 1739044095.244 0.000 0.000 60 60 3600
1739044095.845 1739044095.845 0.000 0.000 60 60 3600
1739044096.445 1739044096.445 0.000 0.000 60 60 3600
1739044097.044 1739044097.044 0.000 0.000 60 60 3600
1739044097.644 1739044097.746 0.000 0.000 60 60 3600
1739044098.244 1739044098.244 0.000 0.000 60 60 3600
1739044098.844 1739044098.845 0.000 0.000 60 60 3600
1739044099.444 1739044099.444 0.000 0.000 60 60 3600
1739044100.044 1739044100.045 0.000 0.000 60 60 3600
1739044100.646 1739044100.653 0.000 0.000 60 60 3600
1739044101.244 1739044101.244 0.000 0.000 60 60 3600
1739044101.845 1739044101.847 0.000 0.000 60 60 3600
1739044102.444 1739044102.445 0.000 0.000 60 60 3600
1739044103.044 1739044103.044 0.000 0.000 60 60 3600
1739044103.644 1739044103.644 0.000 0.000 60 60 3600
1739044104.244 1739044104.245 0.000 0.000 60 60 3600
1739044104.844 1739044104.844 0.000 0.000 60 60 3600
1739044105.444 1739044105.444 0.000 0.000 60 60 3600
1739044106.046 1739044106.047 0.000 0.000 60 60 3600
1739044106.644 1739044106.644 0.000 0.000 60 60 3600
1739044107.244 1739044107.244 0.000 0.000 60 60 3600
1739044107.844 1739044107.844 0.000 0.000 60 60 3600
1739044108.444 1739044108.444 0.000 0.000 60 60 3600
1739044109.044 1739044109.044 0.000 0.000 60 60 3600
1739044109.645 1739044109.845 0.000 0.000 60 60 3600
1739044110.245 1739044110.346 0.000 0.000 60 60 3600
1739044110.844 1739044110.844 0.000 0.000 60 60 3600
1739044111.445 1739044111.445 0.000 0.000 60 60 3600
1739044112.044 1739044112.044 0.000 0.000 60 60 3600
1739044112.644 1739044112.644 0.000 0.000 60 60 3600
1739044113.245 1739044113.346 0.000 0.000 60 60 3600
1739044113.844 1739044113.845 0.000 0.000 60 60 3600
1739044114.444 1739044114.448 0.000 0.000 60 60 3600
1739044115.046 1739044115.048 0.000 0.000 60 60 3600
1739044115.644 1739044115.644 0.000 0.000 60 60 3600
1739044116.245 1739044116.245 0.000 0.000 60 60 3600
1739044116.844 1739044116.844 0.000 0.000 60 60 3600
1739044117.444 1739044117.444 0.000 0.000 60 60 3600
1739044118.045 1739044118.046 0.000 0.000 60 60 3600
1739044118.644 1739044118.646 0.000 0.000 60 60 3600
1739044119.245 1739044119.246 0.000 0.000 60 60 3600
