msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814110.591982 1739814111.586263 310547 0.994281
1739814110.725311 1739814111.633837 312620 0.908526
1739814110.891978 1739814111.682836 313044 0.790858
1739814110.958642 1739814111.741562 312879 0.782920
1739814111.025308 1739814111.785821 312740 0.760513
1739814111.225317 1739814113.589509 312844 2.364192
1739814111.358655 1739814113.637581 312650 2.278926
1739814111.591985 1739814113.683310 310313 2.091326
1739814112.825302 1739814113.731953 312687 0.906651
1739814113.058659 1739814113.773953 312687 0.715294
1739814113.491973 1739814114.381955 312603 0.889982
1739814113.558637 1739814114.433452 310673 0.874815
1739814113.625301 1739814114.485418 312711 0.860117
1739814113.725313 1739814114.537839 312530 0.812526
1739814113.758639 1739814114.591175 312566 0.832536
1739814113.791982 1739814114.644955 312680 0.852973
1739814113.858649 1739814114.689435 312524 0.830785
1739814113.925312 1739814114.757182 312664 0.831870
1739814114.125317 1739814114.949549 312629 0.824232
1739814114.225307 1739814114.994996 312509 0.769689
1739814114.325308 1739814115.046646 312699 0.721338
1739814114.491985 1739814115.090797 312526 0.598812
1739814114.525318 1739814115.141008 312708 0.615690
1739814114.591991 1739814115.441145 312456 0.849154
1739814114.725328 1739814115.494362 312651 0.769034
1739814114.825321 1739814115.553895 312790 0.728574
1739814114.858658 1739814115.603230 312675 0.744572
1739814114.891991 1739814115.660430 312488 0.768439
1739814114.925321 1739814115.707326 312660 0.782005
1739814115.025315 1739814115.757483 312581 0.732168
1739814115.058651 1739814115.803316 312509 0.744665
1739814115.091986 1739814115.860782 310670 0.768796
1739814115.191982 1739814115.912368 312529 0.720386
1739814115.225314 1739814115.966144 312515 0.740830
1739814115.258649 1739814116.009746 310521 0.751097
1739814115.291974 1739814116.066432 312761 0.774457
1739814115.325310 1739814116.106455 312760 0.781145
1739814115.591982 1739814116.892414 312671 1.300432
1739814115.758657 1739814116.929855 312680 1.171198
1739814116.492032 1739814117.229045 312637 0.737012
1739814116.558695 1739814117.277649 312716 0.718954
1739814116.592038 1739814117.327145 312745 0.735107
1739814116.892024 1739814117.669385 312286 0.777361
1739814116.925367 1739814117.722850 312368 0.797483
1739814116.958689 1739814117.766901 312487 0.808211
1739814117.058732 1739814117.820156 312456 0.761424
1739814117.092061 1739814117.878778 312323 0.786716
1739814117.225363 1739814117.933187 312563 0.707823
1739814117.258684 1739814117.990236 310523 0.731551
1739814117.325350 1739814118.045384 312532 0.720035
1739814117.358679 1739814118.093091 312569 0.734412
1739814117.392014 1739814118.141879 312788 0.749865
1739814118.192015 1739814119.032840 312540 0.840825
1739814118.258683 1739814119.241304 312456 0.982621
1739814118.692020 1739814119.558084 312230 0.866064
1739814118.792021 1739814119.602093 312355 0.810072
1739814118.925357 1739814119.653222 312193 0.727865
1739814118.958687 1739814119.700694 312551 0.742007
1739814118.992030 1739814119.746330 312399 0.754300
1739814119.025361 1739814119.791275 312165 0.765913
1739814119.058703 1739814119.837266 312383 0.778563
1739814119.092023 1739814119.894619 312441 0.802595
1739814119.225358 1739814119.937612 312358 0.712254
1739814119.525372 1739814120.284667 312276 0.759296
1739814119.692029 1739814120.425277 312522 0.733248
1739814119.758664 1739814120.487697 312245 0.729033
1739814119.792000 1739814120.531047 312424 0.739047
1739814119.825330 1739814120.580985 312275 0.755656
1739814119.858673 1739814120.627229 312273 0.768556
1739814119.958685 1739814120.686103 312128 0.727418
1739814119.992028 1739814120.721818 312274 0.729791
1739814120.092018 1739814120.780115 312322 0.688097
1739814120.225350 1739814120.824202 312145 0.598852
1739814120.258684 1739814120.868304 312025 0.609620
1739814120.325350 1739814120.916305 312193 0.590955
1739814120.358678 1739814120.974792 312413 0.616113
1739814120.392014 1739814121.018294 311964 0.626280
1739814120.425341 1739814121.064287 312233 0.638946
1739814120.492006 1739814121.113656 310384 0.621650
1739814120.592007 1739814121.640880 312142 1.048872
1739814120.625337 1739814121.685767 312381 1.060430
1739814120.858683 1739814121.735344 312484 0.876661
1739814120.892010 1739814121.788700 312314 0.896690
1739814121.158684 1739814121.830451 310193 0.671767
1739814121.258696 1739814121.884545 312195 0.625849
1739814121.358686 1739814123.651669 312392 2.292982
1739814121.592026 1739814123.717538 312198 2.125512
1739814121.658689 1739814123.762096 312346 2.103407
1739814123.192018 1739814123.993494 312222 0.801476
1739814123.225349 1739814124.040778 312192 0.815429
1739814123.325361 1739814124.084327 312292 0.758966
1739814123.492060 1739814125.286439 311982 1.794378
1739814123.892009 1739814125.334628 312052 1.442620
1739814124.725380 1739814125.390893 312321 0.665513
1739814124.758711 1739814125.439878 309994 0.681168
1739814124.792046 1739814125.479143 311984 0.687098
1739814124.825374 1739814125.524451 312295 0.699077
1739814124.892045 1739814125.569762 312125 0.677716
1739814124.925390 1739814125.618591 312217 0.693201
1739814124.958719 1739814125.670943 312038 0.712224
1739814125.025383 1739814125.721655 312350 0.696272
1739814125.092056 1739814125.768984 311724 0.676928
1739814125.158726 1739814125.819017 311916 0.660291
1739814125.192056 1739814125.869452 312095 0.677395
1739814125.225388 1739814125.919197 312142 0.693809
1739814125.292067 1739814126.059847 312166 0.767780
1739814125.492044 1739814126.693940 312036 1.201896
1739814125.725393 1739814126.741980 311994 1.016587
1739814126.025378 1739814126.798129 312160 0.772751
1739814126.058714 1739814126.844230 312004 0.785517
1739814126.092046 1739814126.892467 311875 0.800421
1739814126.125383 1739814126.948222 312131 0.822839
1739814126.258709 1739814126.992251 311980 0.733542
1739814126.292037 1739814127.042697 312230 0.750660
1739814126.325375 1739814127.086862 312112 0.761488
1739814126.392046 1739814127.138415 312096 0.746369
1739814126.425374 1739814127.183351 312303 0.757977
1739814126.558711 1739814127.441093 312082 0.882382
1739814126.725377 1739814127.488018 312038 0.762641
1739814126.792042 1739814127.543655 311889 0.751614
1739814126.825371 1739814127.589663 312028 0.764292
1739814126.858715 1739814127.646914 311941 0.788199
1739814126.892044 1739814127.690841 312097 0.798797
1739814127.092045 1739814128.142810 312097 1.050765
1739814127.292039 1739814128.196022 312334 0.903983
1739814127.558713 1739814128.538349 312217 0.979636
1739814127.892052 1739814128.589128 312285 0.697076
1739814127.992060 1739814128.638824 312248 0.646764
1739814128.025389 1739814128.689108 312141 0.663719
1739814128.058757 1739814128.734087 311859 0.675330
1739814128.125429 1739814128.801114 312067 0.675686
1739814128.158734 1739814128.856848 311862 0.698113
1739814128.325370 1739814129.871892 311885 1.546522
1739814128.458718 1739814129.913221 311972 1.454503
1739814129.225389 1739814129.957900 311984 0.732512
1739814129.325429 1739814130.004103 311803 0.678674
1739814129.358732 1739814130.056849 312062 0.698117
1739814129.458716 1739814130.106928 311681 0.648212
1739814129.492048 1739814130.156534 311783 0.664486
1739814129.525382 1739814130.210957 311910 0.685575
1739814129.558710 1739814130.253410 309894 0.694701
1739814129.592054 1739814130.308375 310017 0.716321
1739814129.625390 1739814130.358447 311910 0.733057
1739814129.692049 1739814130.409558 312198 0.717510
1739814129.758712 1739814130.675189 311848 0.916476
1739814129.925386 1739814130.723773 309861 0.798387
1739814129.992056 1739814130.770293 311861 0.778238
1739814130.058717 1739814130.828102 311892 0.769385
1739814130.125389 1739814130.883814 311676 0.758425
1739814130.192052 1739814130.934874 311926 0.742822
1739814130.225382 1739814130.982021 311968 0.756639
1739814130.258718 1739814131.032567 309761 0.773848
1739814130.392047 1739814131.073805 311647 0.681758
1739814130.425375 1739814131.140072 311794 0.714698
1739814130.458711 1739814131.182134 311916 0.723423
1739814130.492040 1739814131.229605 311758 0.737564
1739814130.558705 1739814131.287609 311988 0.728904
1739814130.625369 1739814131.345252 311931 0.719882
1739814130.658713 1739814131.386957 311904 0.728245
1739814130.692046 1739814131.439412 311919 0.747365
1739814130.792042 1739814132.109207 309868 1.317165
1739814131.192060 1739814132.143190 311638 0.951130
1739814131.425382 1739814132.186288 311765 0.760906
1739814131.525385 1739814132.384318 311850 0.858933
1739814131.792098 1739814132.427919 311552 0.635821
1739814131.825384 1739814132.481899 311812 0.656515
1739814131.858718 1739814132.532547 311736 0.673829
1739814131.892048 1739814132.574499 311904 0.682451
1739814131.925368 1739814132.623190 311522 0.697822
1739814131.958697 1739814132.675059 311522 0.716362
1739814131.992033 1739814132.734353 311766 0.742320
1739814132.092032 1739814132.787318 311739 0.695286
1739814132.125376 1739814132.843620 311699 0.718244
1739814132.225377 1739814132.897275 311662 0.671898
1739814132.358732 1739814133.963731 311862 1.605000
1739814132.658711 1739814134.021009 311547 1.362298
1739814133.258739 1739814134.072140 309816 0.813401
1739814133.292056 1739814134.117054 311939 0.824999
1739814133.758701 1739814134.459403 311587 0.700702
1739814133.792044 1739814134.515247 311561 0.723202
1739814133.825372 1739814134.571754 311614 0.746382
1739814133.925389 1739814134.629437 311653 0.704048
1739814133.958717 1739814134.663910 311693 0.705193
1739814133.992054 1739814134.717051 311553 0.724997
1739814134.025383 1739814134.767876 311468 0.742494
1739814134.092047 1739814134.813771 311443 0.721724
1739814134.758725 1739814135.501492 309555 0.742767
1739814134.792062 1739814135.547438 311674 0.755376
1739814134.892056 1739814135.604251 311496 0.712195
1739814134.958720 1739814135.659845 311421 0.701126
1739814135.158728 1739814136.092579 311388 0.933851
1739814135.192050 1739814136.142645 311560 0.950595
1739814135.292052 1739814136.188908 311419 0.896857
1739814135.458716 1739814136.245822 311317 0.787106
1739814135.492047 1739814136.286676 311572 0.794628
1739814136.358705 1739814137.424479 311287 1.065775
1739814136.692057 1739814137.577251 311375 0.885194
1739814136.758759 1739814137.607398 311561 0.848638
1739814136.858716 1739814137.655441 311662 0.796725
1739814136.925359 1739814137.707774 311450 0.782415
1739814136.958689 1739814137.758024 311454 0.799335
1739814137.192062 1739814138.096916 311590 0.904854
1739814137.325400 1739814138.295183 311654 0.969783
1739814137.358729 1739814138.345998 311548 0.987269
1739814137.558724 1739814138.388945 311686 0.830221
1739814137.625387 1739814139.428711 311376 1.803324
1739814138.758774 1739814139.482658 311248 0.723884
1739814138.792099 1739814139.528865 311399 0.736767
1739814139.058708 1739814139.869874 311163 0.811166
1739814139.158710 1739814139.909821 311270 0.751112
1739814139.192054 1739814139.959454 311661 0.767400
1739814139.225381 1739814140.011301 311110 0.785920
1739814139.292053 1739814140.341395 311339 1.049342
1739814139.625377 1739814140.493813 311239 0.868436
1739814139.892051 1739814140.545852 311220 0.653802
1739814139.925387 1739814140.578652 311357 0.653265
1739814139.992052 1739814140.623494 311341 0.631442
1739814140.025381 1739814140.669109 311547 0.643728
1739814140.058716 1739814140.717798 311466 0.659083
1739814140.125383 1739814140.768898 311191 0.643514
1739814140.158710 1739814140.815067 311284 0.656358
1739814140.192045 1739814140.858958 311352 0.666913
1739814140.258718 1739814140.917346 311098 0.658628
1739814140.292047 1739814140.955719 311514 0.663672
1739814140.325390 1739814141.007760 309391 0.682370
1739814140.392055 1739814141.050200 311537 0.658145
1739814140.425383 1739814141.103477 311507 0.678094
1739814140.458720 1739814141.161877 311287 0.703156
1739814140.525388 1739814141.200364 311357 0.674977
1739814140.558714 1739814141.258620 311292 0.699906
1739814140.592064 1739814141.301798 311180 0.709734
1739814140.625394 1739814141.360761 311317 0.735367
1739814140.725439 1739814141.401677 311163 0.676238
1739814140.758764 1739814141.443757 311316 0.684993
1739814140.825430 1739814141.493536 311459 0.668106
1739814140.858774 1739814141.540501 311430 0.681728
1739814140.892101 1739814141.588446 311261 0.696345
1739814141.025429 1739814141.643368 311385 0.617939
1739814141.058766 1739814141.691267 309429 0.632501
1739814141.092096 1739814141.885939 311226 0.793843
1739814141.125431 1739814141.929013 309355 0.803582
1739814141.192097 1739814141.982242 311429 0.790145
1739814141.325425 1739814142.027116 311228 0.701690
1739814141.358754 1739814142.079687 311327 0.720932
1739814141.425418 1739814142.119363 311200 0.693944
1739814141.458758 1739814142.170132 311311 0.711375
1739814141.492084 1739814142.215198 311370 0.723114
1739814141.592092 1739814142.260295 311164 0.668203
1739814141.725424 1739814142.449707 311562 0.724283
1739814141.792093 1739814142.500273 311309 0.708180
1739814141.825416 1739814142.540334 311186 0.714918
1739814141.892081 1739814142.590628 311318 0.698547
1739814141.925416 1739814142.635401 311312 0.709985
1739814141.958745 1739814142.685832 311281 0.727087
1739814142.025419 1739814142.735574 311504 0.710155
1739814142.225420 1739814143.181274 311254 0.955854
1739814142.258759 1739814143.227151 311362 0.968392
1739814142.392100 1739814143.273278 311211 0.881178
1739814142.492095 1739814143.330795 311185 0.838700
1739814142.658759 1739814143.373541 311100 0.714782
1739814142.858753 1739814144.492545 311170 1.633792
1739814142.992083 1739814144.528746 310970 1.536663
1739814143.092084 1739814144.586344 311227 1.494260
1739814143.892084 1739814144.629603 311102 0.737519
1739814143.925422 1739814144.673449 309327 0.748027
1739814143.992094 1739814144.723252 309179 0.731158
1739814144.058766 1739814144.787220 311196 0.728454
1739814144.092094 1739814144.826975 311231 0.734882
1739814144.158758 1739814144.863981 311296 0.705224
1739814144.225424 1739814144.915328 311130 0.689904
1739814144.292095 1739814145.060684 311104 0.768589
1739814144.392126 1739814145.116172 311224 0.724046
1739814144.425443 1739814145.165916 311069 0.740473
1739814144.525425 1739814145.210324 310972 0.684899
1739814144.558755 1739814145.253898 311086 0.695143
1739814144.592092 1739814145.301967 311231 0.709875
1739814144.758753 1739814145.495418 311224 0.736665
1739814144.825431 1739814145.542295 310919 0.716863
1739814145.025427 1739814145.837250 311159 0.811823
1739814145.258754 1739814147.599870 309265 2.341116
1739814145.525423 1739814147.654984 311422 2.129561
1739814147.058748 1739814147.860193 311045 0.801445
1739814147.325423 1739814148.033948 311122 0.708525
1739814147.358752 1739814148.090303 310939 0.731551
1739814147.558739 1739814148.633463 311006 1.074724
1739814148.225424 1739814148.850948 311042 0.625523
1739814148.258762 1739814148.908947 310852 0.650185
1739814148.292089 1739814148.989187 310843 0.697098
1739814148.325426 1739814149.065632 311121 0.740206
1739814149.058769 1739814149.799508 310906 0.740739
1739814149.192116 1739814149.857479 310927 0.665363
1739814149.225447 1739814149.909417 311148 0.683969
1739814149.325496 1739814149.967554 310697 0.642057
1739814149.358774 1739814150.015292 310876 0.656518
1739814149.392114 1739814150.073469 311117 0.681355
1739814149.492082 1739814151.886420 310843 2.394338
1739814149.625419 1739814151.939157 311078 2.313738
1739814151.258777 1739814151.989416 310951 0.730639
1739814151.292107 1739814152.042329 310762 0.750222
1739814151.692097 1739814152.681806 308711 0.989709
1739814152.158765 1739814155.347438 310627 3.188673
1739814152.225428 1739814155.412741 309005 3.187313
1739814152.425430 1739814155.458602 311015 3.033171
1739814154.792111 1739814155.508982 310663 0.716871
1739814154.825439 1739814155.562006 310684 0.736567
1739814154.858776 1739814155.615254 310880 0.756478
1739814154.892105 1739814155.662989 310719 0.770885
1739814155.025441 1739814155.714634 310566 0.689193
1739814155.058777 1739814155.761346 310791 0.702569
1739814155.325444 1739814156.947007 310796 1.621563
1739814155.492103 1739814156.992279 310586 1.500176
1739814155.525445 1739814157.044329 310775 1.518884
1739814156.325446 1739814157.090491 310563 0.765046
1739814156.358774 1739814157.142631 310666 0.783856
1739814156.492103 1739814157.353177 310685 0.861074
1739814156.625453 1739814157.387549 310703 0.762097
1739814156.658769 1739814157.441359 310592 0.782590
1739814156.758762 1739814157.489291 310550 0.730528
1739814156.825427 1739814157.544640 310536 0.719213
1739814157.258768 1739814159.253336 310800 1.994568
1739814158.625476 1739814159.302012 310565 0.676536
1739814158.725476 1739814159.349590 310506 0.624114
1739814158.758806 1739814159.562425 310736 0.803619
1739814158.925477 1739814159.751125 310338 0.825647
1739814159.025477 1739814159.799438 308504 0.773961
1739814159.092143 1739814159.850079 310420 0.757936
1739814159.192146 1739814159.909537 310495 0.717391
1739814159.225474 1739814159.965057 310628 0.739583
1739814159.558804 1739814160.410830 310427 0.852026
1739814159.592149 1739814160.465979 310505 0.873829
1739814159.625477 1739814160.518704 310604 0.893227
1739814159.692149 1739814160.571286 310584 0.879138
1739814159.825480 1739814160.618362 310611 0.792881
1739814159.858814 1739814160.660639 310532 0.801824
1739814159.892143 1739814160.797073 308499 0.904930
1739814160.025473 1739814160.951249 310699 0.925776
1739814160.125475 1739814161.004325 310372 0.878850
1739814160.292142 1739814161.058340 310462 0.766198
1739814160.358811 1739814161.106912 310403 0.748101
1739814160.392150 1739814161.166926 310447 0.774776
1739814160.425476 1739814161.206055 310357 0.780579
1739814161.092140 1739814162.393335 310501 1.301195
1739814161.925483 1739814162.644752 310231 0.719268
1739814161.958812 1739814162.691076 310519 0.732264
1739814162.125477 1739814163.239092 310278 1.113615
1739814162.392147 1739814163.249480 310372 0.857333
1739814162.492147 1739814163.765891 310435 1.273745
1739814162.892135 1739814163.807792 310367 0.915657
1739814163.192137 1739814163.862424 310328 0.670287
1739814163.225466 1739814163.908529 310325 0.683064
1739814163.258802 1739814163.955035 310285 0.696233
1739814163.325470 1739814164.013446 310395 0.687975
1739814163.358799 1739814164.058106 310306 0.699307
1739814163.392140 1739814164.108297 310238 0.716157
1739814163.458853 1739814164.159486 310451 0.700633
1739814163.492156 1739814164.214296 310112 0.722140
1739814163.525494 1739814164.262103 310146 0.736610
1739814163.958802 1739814165.197803 310229 1.239001
1739814164.292132 1739814165.250498 310554 0.958365
1739814164.458817 1739814165.305115 310070 0.846299
1739814164.558809 1739814165.360973 310510 0.802165
1739814164.592145 1739814165.402326 310328 0.810181
1739814164.625473 1739814165.453607 310341 0.828134
1739814164.658808 1739814165.498703 310305 0.839895
1739814164.858801 1739814165.862500 310204 1.003699
1739814164.992131 1739814165.909402 310278 0.917271
1739814165.025468 1739814165.961504 310216 0.936037
1739814165.258817 1739814166.012755 310260 0.753937
1739814165.425483 1739814166.985804 310280 1.560321
1739814165.692166 1739814167.046782 310318 1.354615
1739814166.225510 1739814167.094309 310184 0.868799
1739814166.258821 1739814167.142347 308303 0.883526
1739814166.325485 1739814167.195328 308237 0.869843
1739814166.725513 1739814167.864494 310173 1.138981
1739814167.325510 1739814168.018336 310362 0.692826
1739814167.358838 1739814168.070739 310078 0.711901
1739814167.392175 1739814168.131126 310080 0.738951
1739814167.425512 1739814168.189875 310165 0.764363
1739814167.458839 1739814168.233565 310176 0.774726
1739814167.492171 1739814168.282005 308117 0.789834
1739814167.558836 1739814168.334682 310139 0.775846
1739814167.592171 1739814168.387152 310124 0.794981
1739814167.625497 1739814168.441067 310172 0.815570
1739814167.725499 1739814168.499812 310181 0.774313
1739814167.758829 1739814168.546733 310033 0.787904
1739814167.858828 1739814168.598629 309998 0.739802
1739814167.892157 1739814168.657894 310085 0.765738
1739814167.925493 1739814168.716599 310064 0.791106
1739814167.958821 1739814168.766773 310053 0.807952
1739814168.025487 1739814168.819577 310160 0.794089
1739814168.058822 1739814168.878082 310275 0.819260
1739814168.158837 1739814168.935975 310096 0.777138
1739814168.225509 1739814168.976715 310200 0.751205
1739814168.258839 1739814169.029949 310329 0.771110
1739814168.325504 1739814169.075158 309921 0.749654
1739814168.658828 1739814171.030157 309863 2.371330
1739814168.825486 1739814171.086381 310046 2.260895
1739814170.358813 1739814171.137913 310010 0.779099
1739814170.458822 1739814171.192724 309744 0.733902
1739814170.492151 1739814171.256296 309792 0.764144
1739814170.558830 1739814171.306331 309922 0.747501
1739814170.592175 1739814171.350651 308118 0.758476
1739814170.625504 1739814171.404890 309898 0.779386
1739814170.658880 1739814171.464379 308001 0.805500
1739814171.358826 1739814172.251207 309854 0.892381
1739814171.458824 1739814172.310151 307867 0.851327
1739814171.525491 1739814172.354471 310021 0.828980
1739814171.558818 1739814172.410136 309765 0.851317
1739814171.658821 1739814172.467483 309974 0.808662
1739814171.692149 1739814172.521640 309902 0.829491
1739814171.725491 1739814172.590692 309853 0.865201
1739814171.792163 1739814172.634415 308059 0.842252
1739814171.858836 1739814172.678909 307909 0.820073
1739814172.158832 1739814172.902627 309905 0.743795
1739814172.192167 1739814172.946333 309753 0.754166
1739814172.725507 1739814173.582938 310171 0.857430
1739814172.758835 1739814173.630424 309984 0.871590
1739814172.858844 1739814173.676761 309867 0.817918
1739814173.558838 1739814174.304919 309940 0.746081
1739814173.625501 1739814174.360459 309791 0.734958
1739814173.658842 1739814174.409190 309655 0.750348
1739814173.758830 1739814174.474613 309794 0.715783
1739814173.858848 1739814174.949844 309997 1.090997
1739814174.225505 1739814175.002333 309738 0.776828
1739814174.292171 1739814175.051377 309614 0.759207
1739814174.325507 1739814175.106477 309819 0.780970
1739814174.625490 1739814176.451201 309503 1.825711
1739814174.758817 1739814176.505994 309327 1.747177
1739814176.125495 1739814176.891481 309670 0.765986
1739814176.358825 1739814177.593490 309417 1.234664
1739814176.558841 1739814177.649134 309628 1.090292
1739814177.125506 1739814178.024603 309713 0.899097
1739814177.258833 1739814178.082736 309577 0.823903
1739814177.392170 1739814178.131802 309714 0.739632
1739814177.558829 1739814178.692092 309354 1.133263
1739814177.758827 1739814178.737635 309526 0.978808
1739814177.958817 1739814178.791748 309844 0.832931
1739814178.125499 1739814178.845209 309715 0.719709
1739814178.158831 1739814178.908923 309731 0.750092
1739814178.225500 1739814178.969535 309730 0.744035
1739814178.258843 1739814179.020142 309530 0.761298
1739814178.325508 1739814179.072994 309455 0.747486
1739814178.358837 1739814179.122903 309285 0.764066
1739814178.392205 1739814179.190297 307556 0.798092
1739814178.425543 1739814179.239455 309776 0.813912
1739814178.525505 1739814179.291955 309576 0.766450
1739814178.692153 1739814180.738676 309480 2.046523
1739814179.025492 1739814180.794104 309622 1.768612
1739814180.092160 1739814180.845994 309470 0.753833
1739814180.125501 1739814180.909900 309460 0.784399
1739814180.392161 1739814181.278354 309659 0.886192
1739814180.492163 1739814181.332149 309391 0.839986
1739814180.558827 1739814181.383237 309282 0.824409
1739814181.592243 1739814182.443535 309561 0.851292
1739814181.725567 1739814182.488063 309413 0.762496
1739814181.792275 1739814182.537819 309532 0.745544
1739814181.825575 1739814182.600970 309444 0.775395
1739814181.925562 1739814182.652608 309373 0.727045
1739814181.958890 1739814182.706264 309451 0.747374
1739814182.225555 1739814182.976293 309408 0.750737
1739814182.258897 1739814183.038396 309532 0.779499
1739814182.492222 1739814184.152200 307465 1.659978
1739814182.692217 1739814184.206195 307508 1.513978
1739814183.592225 1739814184.267637 309439 0.675412
1739814183.625554 1739814184.323855 307558 0.698301
1739814183.958901 1739814184.799771 309271 0.840870
1739814184.492226 1739814187.816650 309270 3.324425
1739814187.192215 1739814187.878307 309376 0.686091
1739814187.392216 1739814188.095413 309096 0.703197
1739814187.425547 1739814188.144552 309280 0.719005
1739814187.458889 1739814188.200380 306951 0.741491
1739814187.492217 1739814188.257459 309391 0.765242
1739814187.525561 1739814188.313164 309449 0.787603
1739814187.592226 1739814188.603431 309215 1.011204
1739814187.625555 1739814188.610306 309144 0.984750
1739814187.658891 1739814188.616082 309325 0.957191
1739814187.692220 1739814188.634783 309368 0.942563
1739814187.792221 1739814188.691795 309260 0.899574
1739814188.058888 1739814188.741768 306965 0.682880
1739814188.125551 1739814188.802849 309177 0.677298
1739814188.158894 1739814188.861469 309360 0.702574
1739814188.525548 1739814191.293767 309117 2.768218
1739814190.592234 1739814191.350750 308972 0.758516
1739814190.692226 1739814191.408495 309017 0.716269
1739814190.725563 1739814191.460082 306818 0.734519
1739814190.758892 1739814191.515129 309233 0.756237
1739814190.925574 1739814191.680319 308914 0.754745
1739814190.992239 1739814191.742932 309089 0.750693
1739814191.058904 1739814191.790077 308838 0.731173
1739814191.092235 1739814191.851428 309473 0.759193
1739814191.158896 1739814191.903734 309024 0.744838
1739814191.192233 1739814191.962759 309142 0.770527
1739814191.225561 1739814192.005394 308970 0.779833
1739814191.258900 1739814192.068652 308935 0.809753
1739814191.358897 1739814192.139055 309154 0.780158
1739814191.392234 1739814192.182983 309021 0.790748
1739814191.525564 1739814192.252647 309120 0.727083
1739814191.625580 1739814192.289378 309184 0.663798
1739814191.658895 1739814192.342301 309025 0.683407
1739814191.725558 1739814192.522774 306896 0.797216
1739814191.758886 1739814192.561795 309127 0.802908
1739814191.858903 1739814192.620301 309018 0.761399
1739814191.925584 1739814192.683608 308985 0.758024
1739814191.958903 1739814192.737980 309188 0.779077
1739814191.992239 1739814192.786651 308808 0.794411
1739814192.092249 1739814192.841304 308848 0.749055
1739814192.125585 1739814192.906666 308964 0.781081
1739814192.158914 1739814193.058459 309063 0.899545
1739814192.358900 1739814193.126714 309043 0.767814
1739814192.392239 1739814193.182533 309019 0.790294
1739814192.925571 1739814195.390504 309274 2.464933
1739814194.625563 1739814195.443646 309113 0.818083
1739814194.658900 1739814195.505487 309107 0.846588
1739814194.725557 1739814195.565660 308798 0.840103
1739814194.758886 1739814195.616464 308849 0.857578
1739814194.858891 1739814195.671897 308787 0.813007
1739814194.892216 1739814195.718466 308981 0.826250
1739814194.992243 1739814195.781080 308912 0.788837
