msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814272.892528 1739814273.771408 480 640 1920 921600 0.878880
1739814274.192557 1739814275.144198 480 640 1920 921600 0.951641
1739814274.659270 1739814276.131138 480 640 1920 921600 1.471868
1739814276.125926 1739814279.542040 480 640 1920 921600 3.416115
1739814279.159264 1739814281.343044 480 640 1920 921600 2.183780
1739814280.692588 1739814281.590053 480 640 1920 921600 0.897465
1739814280.859303 1739814281.742201 480 640 1920 921600 0.882898
1739814281.125926 1739814282.574115 480 640 1920 921600 1.448189
1739814281.992600 1739814282.947489 480 640 1920 921600 0.954889
1739814282.159279 1739814284.008750 480 640 1920 921600 1.849471
1739814282.192616 1739814284.162423 480 640 1920 921600 1.969807
1739814282.459275 1739814284.404802 480 640 1920 921600 1.945527
1739814283.659295 1739814284.558168 480 640 1920 921600 0.898873
1739814284.059298 1739814284.978977 480 640 1920 921600 0.919680
1739814284.092626 1739814285.152156 480 640 1920 921600 1.059530
1739814284.392621 1739814285.311781 480 640 1920 921600 0.919161
1739814284.459320 1739814285.473514 480 640 1920 921600 1.014194
1739814284.725931 1739814285.621609 480 640 1920 921600 0.895678
1739814284.925940 1739814285.775947 480 640 1920 921600 0.850008
1739814286.092609 1739814287.003764 480 640 1920 921600 0.911155
1739814286.525941 1739814289.076527 480 640 1920 921600 2.550586
1739814288.559328 1739814290.412157 480 640 1920 921600 1.852829
1739814291.192658 1739814292.908803 480 640 1920 921600 1.716145
1739814292.392652 1739814296.912485 480 640 1920 921600 4.519833
1739814296.226027 1739814297.175794 480 640 1920 921600 0.949766
1739814296.426022 1739814297.320297 480 640 1920 921600 0.894275
1739814297.159363 1739814298.189669 480 640 1920 921600 1.030306
1739814299.392691 1739814300.328908 480 640 1920 921600 0.936217
1739814299.592685 1739814300.489620 480 640 1920 921600 0.896935
1739814299.659349 1739814300.650228 480 640 1920 921600 0.990878
1739814299.892688 1739814300.811928 480 640 1920 921600 0.919240
1739814300.092682 1739814300.971459 480 640 1920 921600 0.878777
1739814301.559331 1739814304.245223 480 640 1920 921600 2.685892
1739814303.526030 1739814304.421149 480 640 1920 921600 0.895119
1739814303.759361 1739814306.022519 480 640 1920 921600 2.263158
1739814305.459376 1739814306.576179 480 640 1920 921600 1.116803
1739814305.759366 1739814306.755250 480 640 1920 921600 0.995884
1739814306.026032 1739814306.922815 480 640 1920 921600 0.896783
1739814306.092696 1739814307.095736 480 640 1920 921600 1.003040
1739814306.459444 1739814307.276502 480 640 1920 921600 0.817058
1739814306.659357 1739814307.451021 480 640 1920 921600 0.791664
1739814306.726024 1739814307.623087 480 640 1920 921600 0.897063
1739814307.059370 1739814308.461840 480 640 1920 921600 1.402471
1739814307.159386 1739814308.640141 480 640 1920 921600 1.480755
1739814309.159368 1739814309.961962 480 640 1920 921600 0.802594
1739814309.226091 1739814310.115415 480 640 1920 921600 0.889323
1739814309.326047 1739814310.272487 480 640 1920 921600 0.946440
1739814309.459377 1739814310.441651 480 640 1920 921600 0.982274
1739814309.559370 1739814310.593536 480 640 1920 921600 1.034166
1739814309.659364 1739814311.901939 480 640 1920 921600 2.242576
1739814311.126029 1739814312.068407 480 640 1920 921600 0.942378
1739814311.226029 1739814312.231099 480 640 1920 921600 1.005070
1739814311.692748 1739814312.636889 480 640 1920 921600 0.944141
1739814311.959413 1739814312.917536 480 640 1920 921600 0.958124
1739814312.392759 1739814313.309318 480 640 1920 921600 0.916559
1739814316.892752 1739814320.419928 480 640 1920 921600 3.527176
1739814317.259418 1739814320.599267 480 640 1920 921600 3.339850
1739814321.492791 1739814322.768121 480 640 1920 921600 1.275330
1739814321.692796 1739814322.949389 480 640 1920 921600 1.256592
1739814321.726130 1739814323.133716 480 640 1920 921600 1.407586
1739814322.859468 1739814325.579197 480 640 1920 921600 2.719728
1739814325.226136 1739814326.402513 480 640 1920 921600 1.176376
1739814325.526129 1739814326.640588 480 640 1920 921600 1.114459
1739814325.559457 1739814326.810642 480 640 1920 921600 1.251185
1739814325.959460 1739814326.996649 480 640 1920 921600 1.037189
1739814326.259450 1739814327.181688 480 640 1920 921600 0.922237
1739814327.059485 1739814328.916711 480 640 1920 921600 1.857225
1739814327.126157 1739814329.094908 480 640 1920 921600 1.968751
1739814327.192823 1739814329.264960 480 640 1920 921600 2.072137
1739814329.026146 1739814329.901993 480 640 1920 921600 0.875847
1739814329.159475 1739814330.057388 480 640 1920 921600 0.897913
1739814329.292807 1739814330.728600 480 640 1920 921600 1.435793
1739814329.726163 1739814330.935918 480 640 1920 921600 1.209755
1739814330.692823 1739814331.779458 480 640 1920 921600 1.086634
1739814331.359474 1739814332.640668 480 640 1920 921600 1.281194
1739814332.226107 1739814333.096968 480 640 1920 921600 0.870861
1739814332.359477 1739814333.280202 480 640 1920 921600 0.920725
1739814332.626144 1739814333.723266 480 640 1920 921600 1.097121
1739814333.192816 1739814334.035236 480 640 1920 921600 0.842421
1739814333.259485 1739814334.184604 480 640 1920 921600 0.925119
1739814333.492802 1739814334.412293 480 640 1920 921600 0.919491
1739814333.592810 1739814334.703550 480 640 1920 921600 1.110740
1739814333.926148 1739814336.463124 480 640 1920 921600 2.536976
1739814335.992831 1739814337.218580 480 640 1920 921600 1.225749
1739814336.426158 1739814337.379670 480 640 1920 921600 0.953512
1739814336.592836 1739814337.535879 480 640 1920 921600 0.943043
1739814336.659499 1739814337.693031 480 640 1920 921600 1.033532
1739814336.892825 1739814337.850889 480 640 1920 921600 0.958065
1739814337.092818 1739814338.054178 480 640 1920 921600 0.961360
1739814337.226146 1739814338.206207 480 640 1920 921600 0.980060
1739814337.526165 1739814338.359082 480 640 1920 921600 0.832917
1739814337.626159 1739814338.499226 480 640 1920 921600 0.873067
1739814337.859497 1739814338.668372 480 640 1920 921600 0.808874
1739814337.926162 1739814338.817122 480 640 1920 921600 0.890961
1739814338.059490 1739814338.989955 480 640 1920 921600 0.930464
1739814341.192818 1739814342.057203 480 640 1920 921600 0.864384
1739814341.592868 1739814342.989618 480 640 1920 921600 1.396750
1739814342.326205 1739814343.219090 480 640 1920 921600 0.892885
1739814342.492869 1739814343.368107 480 640 1920 921600 0.875238
1739814342.559535 1739814343.524940 480 640 1920 921600 0.965405
1739814343.592864 1739814344.512807 480 640 1920 921600 0.919943
1739814344.026213 1739814345.739975 480 640 1920 921600 1.713762
1739814345.292859 1739814346.174810 480 640 1920 921600 0.881951
1739814345.359531 1739814346.392245 480 640 1920 921600 1.032714
1739814345.526215 1739814346.601009 480 640 1920 921600 1.074795
1739814345.726207 1739814347.754318 480 640 1920 921600 2.028111
1739814347.059534 1739814347.913684 480 640 1920 921600 0.854150
1739814347.192863 1739814348.057120 480 640 1920 921600 0.864257
1739814347.226197 1739814348.208085 480 640 1920 921600 0.981889
1739814348.526202 1739814349.687670 480 640 1920 921600 1.161468
1739814348.892871 1739814349.886319 480 640 1920 921600 0.993448
1739814349.126209 1739814350.038000 480 640 1920 921600 0.911790
1739814349.159540 1739814350.200522 480 640 1920 921600 1.040982
1739814351.559584 1739814352.484982 480 640 1920 921600 0.925397
1739814351.659620 1739814352.726024 480 640 1920 921600 1.066405
1739814351.959566 1739814352.999302 480 640 1920 921600 1.039736
1739814352.226231 1739814353.824495 480 640 1920 921600 1.598264
1739814353.092896 1739814353.981909 480 640 1920 921600 0.889014
1739814353.359581 1739814354.190166 480 640 1920 921600 0.830585
1739814353.426245 1739814354.346921 480 640 1920 921600 0.920676
1739814353.792886 1739814354.902568 480 640 1920 921600 1.109682
1739814354.092898 1739814357.698545 480 640 1920 921600 3.605648
1739814354.126241 1739814357.867364 480 640 1920 921600 3.741123
1739814354.159570 1739814358.027768 480 640 1920 921600 3.868198
1739814354.226220 1739814358.185621 480 640 1920 921600 3.959401
1739814354.359557 1739814358.342492 480 640 1920 921600 3.982934
1739814360.792949 1739814362.716654 480 640 1920 921600 1.923705
1739814362.392936 1739814363.729193 480 640 1920 921600 1.336257
1739814362.859627 1739814364.037553 480 640 1920 921600 1.177926
1739814363.192960 1739814364.168769 480 640 1920 921600 0.975810
1739814364.792950 1739814365.765200 480 640 1920 921600 0.972250
1739814365.592978 1739814366.619629 480 640 1920 921600 1.026652
1739814366.126318 1739814367.564791 480 640 1920 921600 1.438474
1739814366.159647 1739814367.721550 480 640 1920 921600 1.561903
1739814366.859657 1739814367.888194 480 640 1920 921600 1.028537
1739814367.559653 1739814368.354237 480 640 1920 921600 0.794584
1739814367.592990 1739814368.511508 480 640 1920 921600 0.918519
1739814367.959698 1739814370.152880 480 640 1920 921600 2.193182
1739814369.692994 1739814370.935977 480 640 1920 921600 1.242983
1739814371.093003 1739814371.963311 480 640 1920 921600 0.870308
1739814371.559653 1739814374.965988 480 640 1920 921600 3.406335
1739814371.659655 1739814375.129180 480 640 1920 921600 3.469525
1739814374.726364 1739814376.176571 480 640 1920 921600 1.450207
1739814375.859679 1739814377.503120 480 640 1920 921600 1.643441
1739814376.926354 1739814377.806983 480 640 1920 921600 0.880630
1739814377.059684 1739814378.074750 480 640 1920 921600 1.015066
1739814377.093012 1739814378.229820 480 640 1920 921600 1.136808
1739814377.159677 1739814378.419151 480 640 1920 921600 1.259474
1739814377.359672 1739814378.560847 480 640 1920 921600 1.201175
1739814377.493017 1739814378.720423 480 640 1920 921600 1.227406
1739814377.893014 1739814378.868880 480 640 1920 921600 0.975866
1739814380.126348 1739814380.867833 480 640 1920 921600 0.741486
1739814381.493031 1739814382.364808 480 640 1920 921600 0.871778
1739814381.559696 1739814382.504261 480 640 1920 921600 0.944565
1739814381.593032 1739814382.645859 480 640 1920 921600 1.052827
1739814382.426369 1739814384.501449 480 640 1920 921600 2.075080
1739814383.559705 1739814384.624438 480 640 1920 921600 1.064733
1739814383.993024 1739814385.139016 480 640 1920 921600 1.145991
1739814384.693025 1739814386.445928 480 640 1920 921600 1.752903
1739814386.126358 1739814387.247185 480 640 1920 921600 1.120826
1739814386.493027 1739814387.429280 480 640 1920 921600 0.936253
1739814386.526362 1739814387.586077 480 640 1920 921600 1.059715
1739814386.759709 1739814388.957574 480 640 1920 921600 2.197864
1739814387.126405 1739814389.114555 480 640 1920 921600 1.988149
1739814388.459695 1739814389.256855 480 640 1920 921600 0.797160
1739814389.659750 1739814391.389005 480 640 1920 921600 1.729254
1739814389.993090 1739814391.539932 480 640 1920 921600 1.546842
1739814390.559744 1739814391.688187 480 640 1920 921600 1.128443
1739814391.259735 1739814392.202484 480 640 1920 921600 0.942750
1739814391.693089 1739814393.426787 480 640 1920 921600 1.733697
1739814391.793087 1739814393.598239 480 640 1920 921600 1.805152
1739814391.926429 1739814393.735956 480 640 1920 921600 1.809527
1739814392.926430 1739814395.630165 480 640 1920 921600 2.703734
1739814397.659786 1739814398.979363 480 640 1920 921600 1.319577
1739814398.259784 1739814399.136494 480 640 1920 921600 0.876710
1739814398.393115 1739814399.271618 480 640 1920 921600 0.878504
1739814398.459778 1739814399.430020 480 640 1920 921600 0.970242
1739814398.593116 1739814399.583790 480 640 1920 921600 0.990674
1739814400.393125 1739814402.775280 480 640 1920 921600 2.382155

test1_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_rect 425 301.191059 0.990878 1.411064 1.300437
