msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814143.525471 1739814144.443793 480 640 1280 614400 0.918322
1739814143.758802 1739814145.020516 480 640 1280 614400 1.261714
1739814144.292162 1739814145.657693 480 640 1280 614400 1.365531
1739814145.092119 1739814146.245026 480 640 1280 614400 1.152906
1739814145.392125 1739814146.331901 480 640 1280 614400 0.939776
1739814145.692124 1739814147.983294 480 640 1280 614400 2.291169
1739814147.125454 1739814148.377018 480 640 1280 614400 1.251564
1739814147.325459 1739814148.479126 480 640 1280 614400 1.153667
1739814147.492119 1739814148.584302 480 640 1280 614400 1.092183
1739814147.958792 1739814149.207459 480 640 1280 614400 1.248667
1739814148.058807 1739814149.302428 480 640 1280 614400 1.243621
1739814148.458806 1739814149.412649 480 640 1280 614400 0.953843
1739814148.525506 1739814149.516468 480 640 1280 614400 0.990962
1739814148.558811 1739814149.605664 480 640 1280 614400 1.046853
1739814148.825461 1739814151.462384 480 640 1280 614400 2.636923
1739814149.192146 1739814151.550253 480 640 1280 614400 2.358107
1739814150.658804 1739814151.652451 480 640 1280 614400 0.993647
1739814150.758810 1739814151.745624 480 640 1280 614400 0.986814
1739814150.792163 1739814151.840115 480 640 1280 614400 1.047952
1739814151.192147 1739814152.139203 480 640 1280 614400 0.947056
1739814151.225477 1739814152.237850 480 640 1280 614400 1.012373
1739814151.358810 1739814152.344430 480 640 1280 614400 0.985620
1739814151.425483 1739814152.443130 480 640 1280 614400 1.017647
1739814151.492141 1739814152.536897 480 640 1280 614400 1.044756
1739814151.558897 1739814152.641479 480 640 1280 614400 1.082582
1739814151.758817 1739814152.796279 480 640 1280 614400 1.037462
1739814151.858807 1739814152.901408 480 640 1280 614400 1.042601
1739814151.925477 1739814153.053371 480 640 1280 614400 1.127894
1739814151.992143 1739814153.148571 480 640 1280 614400 1.156428
1739814152.158802 1739814153.241655 480 640 1280 614400 1.082853
1739814152.292137 1739814153.345961 480 640 1280 614400 1.053824
1739814152.358807 1739814156.335023 480 640 1280 614400 3.976216
1739814155.925490 1739814156.895890 480 640 1280 614400 0.970400
1739814156.258803 1739814157.795715 480 640 1280 614400 1.536912
1739814156.325483 1739814157.907048 480 640 1280 614400 1.581565
1739814156.592154 1739814158.003393 480 640 1280 614400 1.411238
1739814157.225470 1739814158.699795 480 640 1280 614400 1.474325
1739814157.658845 1739814158.815987 480 640 1280 614400 1.157143
1739814157.758842 1739814158.916994 480 640 1280 614400 1.158152
1739814157.925522 1739814159.016156 480 640 1280 614400 1.090635
1739814158.025522 1739814159.117249 480 640 1280 614400 1.091727
1739814158.158845 1739814159.212270 480 640 1280 614400 1.053425
1739814159.392176 1739814160.464218 480 640 1280 614400 1.072042
1739814159.725517 1739814160.922060 480 640 1280 614400 1.196543
1739814160.158846 1739814161.475248 480 640 1280 614400 1.316402
1739814160.858839 1739814162.160250 480 640 1280 614400 1.301410
1739814161.125509 1739814162.258687 480 640 1280 614400 1.133178
1739814161.225521 1739814162.362117 480 640 1280 614400 1.136595
1739814161.458854 1739814162.506069 480 640 1280 614400 1.047215
1739814161.492175 1739814162.607831 480 640 1280 614400 1.115656
1739814163.625505 1739814165.159090 480 640 1280 614400 1.533585
1739814164.358843 1739814165.616735 480 640 1280 614400 1.257891
1739814164.692172 1739814165.716736 480 640 1280 614400 1.024564
1739814164.892181 1739814165.814466 480 640 1280 614400 0.922286
1739814165.492208 1739814167.309701 480 640 1280 614400 1.817494
1739814166.358891 1739814167.409615 480 640 1280 614400 1.050725
1739814166.392208 1739814167.520638 480 640 1280 614400 1.128431
1739814166.525540 1739814167.623184 480 640 1280 614400 1.097645
1739814166.658871 1739814167.710074 480 640 1280 614400 1.051203
1739814166.725549 1739814167.814121 480 640 1280 614400 1.088571
1739814166.892197 1739814167.968161 480 640 1280 614400 1.075964
1739814167.892198 1739814170.674319 480 640 1280 614400 2.782121
1739814169.658911 1739814170.775762 480 640 1280 614400 1.116851
1739814169.858864 1739814170.880119 480 640 1280 614400 1.021255
1739814169.958871 1739814170.983908 480 640 1280 614400 1.025037
1739814170.292196 1739814171.593352 480 640 1280 614400 1.301156
1739814170.492203 1739814171.691968 480 640 1280 614400 1.199765
1739814170.625537 1739814171.810705 480 640 1280 614400 1.185169
1739814170.725541 1739814171.927763 480 640 1280 614400 1.202223
1739814170.925537 1739814172.204662 480 640 1280 614400 1.279125
1739814170.992198 1739814172.207478 480 640 1280 614400 1.215280
1739814172.158869 1739814173.052674 480 640 1280 614400 0.893805
1739814172.525533 1739814173.791981 480 640 1280 614400 1.266447
1739814173.192201 1739814176.188526 480 640 1280 614400 2.996325
1739814175.325537 1739814176.303988 480 640 1280 614400 0.978450
1739814175.425531 1739814176.407763 480 640 1280 614400 0.982232
1739814175.558880 1739814176.622032 480 640 1280 614400 1.063153
1739814175.725543 1739814176.725550 480 640 1280 614400 1.000007
1739814175.792200 1739814176.841308 480 640 1280 614400 1.049108
1739814176.092205 1739814177.169954 480 640 1280 614400 1.077749
1739814176.125530 1739814177.284175 480 640 1280 614400 1.158645
1739814176.458881 1739814177.551366 480 640 1280 614400 1.092485
1739814176.692204 1739814177.770275 480 640 1280 614400 1.078071
1739814176.758869 1739814177.877634 480 640 1280 614400 1.118765
1739814176.892203 1739814177.986985 480 640 1280 614400 1.094782
1739814180.225527 1739814181.664145 480 640 1280 614400 1.438618
1739814180.792258 1739814181.776987 480 640 1280 614400 0.984729
1739814181.192271 1739814182.809066 480 640 1280 614400 1.616795
1739814181.825613 1739814182.920821 480 640 1280 614400 1.095208
1739814182.192256 1739814184.440577 480 640 1280 614400 2.248321
1739814183.892269 1739814184.918926 480 640 1280 614400 1.026656
1739814184.125609 1739814185.180521 480 640 1280 614400 1.054912
1739814184.292276 1739814185.285376 480 640 1280 614400 0.993100
1739814184.425604 1739814185.396666 480 640 1280 614400 0.971062
1739814184.492254 1739814185.492254 480 640 1280 614400 1.000000
1739814184.525604 1739814185.605329 480 640 1280 614400 1.079725
1739814184.625662 1739814185.706881 480 640 1280 614400 1.081218
1739814184.692252 1739814185.818128 480 640 1280 614400 1.125876
1739814184.758951 1739814185.919103 480 640 1280 614400 1.160151
1739814184.892267 1739814186.017539 480 640 1280 614400 1.125272
1739814185.058923 1739814186.123268 480 640 1280 614400 1.064345
1739814185.092299 1739814186.229777 480 640 1280 614400 1.137477
1739814185.125596 1739814186.338951 480 640 1280 614400 1.213355
1739814185.192258 1739814186.442013 480 640 1280 614400 1.249755
1739814185.325601 1739814186.546345 480 640 1280 614400 1.220744
1739814185.492260 1739814186.644859 480 640 1280 614400 1.152599
1739814188.892272 1739814189.933446 480 640 1280 614400 1.041174
1739814188.992270 1739814190.062885 480 640 1280 614400 1.070615
1739814189.225611 1739814190.980864 480 640 1280 614400 1.755253
1739814189.358935 1739814191.078535 480 640 1280 614400 1.719600
1739814190.392283 1739814191.635989 480 640 1280 614400 1.243706
1739814190.992280 1739814192.482869 480 640 1280 614400 1.490589
1739814191.858933 1739814193.016100 480 640 1280 614400 1.157167
1739814194.092288 1739814195.122154 480 640 1280 614400 1.029866
1739814194.258949 1739814195.230730 480 640 1280 614400 0.971781
1739814194.325599 1739814195.355599 480 640 1280 614400 1.030000
1739814196.892317 1739814197.834355 480 640 1280 614400 0.942038
1739814197.258981 1739814198.477488 480 640 1280 614400 1.218507
1739814197.592321 1739814198.596231 480 640 1280 614400 1.003911
1739814197.658981 1739814199.821008 480 640 1280 614400 2.162027
1739814197.892332 1739814199.927330 480 640 1280 614400 2.034998
1739814197.992318 1739814200.024491 480 640 1280 614400 2.032173
1739814198.025645 1739814200.130910 480 640 1280 614400 2.105266
1739814199.225646 1739814200.340136 480 640 1280 614400 1.114490
1739814199.392320 1739814200.457203 480 640 1280 614400 1.064883
1739814199.892317 1739814201.996442 480 640 1280 614400 2.104126
1739814201.325647 1739814202.401791 480 640 1280 614400 1.076144
1739814201.492314 1739814202.519369 480 640 1280 614400 1.027055
1739814201.658974 1739814203.235820 480 640 1280 614400 1.576846
1739814202.325636 1739814203.363694 480 640 1280 614400 1.038059
1739814202.558981 1739814204.076251 480 640 1280 614400 1.517270
1739814203.725680 1739814204.691427 480 640 1280 614400 0.965747
1739814204.092353 1739814205.539059 480 640 1280 614400 1.446706
1739814204.425690 1739814205.541521 480 640 1280 614400 1.115830
1739814204.759026 1739814205.645347 480 640 1280 614400 0.886321
1739814204.825683 1739814206.075538 480 640 1280 614400 1.249855
1739814205.192395 1739814206.178447 480 640 1280 614400 0.986052
1739814205.225691 1739814206.289849 480 640 1280 614400 1.064158
1739814205.425692 1739814206.386630 480 640 1280 614400 0.960939
1739814205.459082 1739814206.501056 480 640 1280 614400 1.041975
1739814205.625694 1739814207.418300 480 640 1280 614400 1.792607
1739814207.459019 1739814208.445185 480 640 1280 614400 0.986166
1739814207.559026 1739814208.536645 480 640 1280 614400 0.977619
1739814207.625698 1739814208.652538 480 640 1280 614400 1.026840
1739814207.825697 1739814208.756887 480 640 1280 614400 0.931190
1739814207.892350 1739814208.916684 480 640 1280 614400 1.024334
1739814208.192350 1739814209.821933 480 640 1280 614400 1.629583
1739814208.825691 1739814209.945886 480 640 1280 614400 1.120195
1739814208.925679 1739814210.067195 480 640 1280 614400 1.141516
1739814209.025678 1739814210.190781 480 640 1280 614400 1.165102
1739814209.192395 1739814210.305848 480 640 1280 614400 1.113453
1739814209.359040 1739814210.421896 480 640 1280 614400 1.062856
1739814209.425691 1739814210.544938 480 640 1280 614400 1.119247
1739814209.559022 1739814210.663529 480 640 1280 614400 1.104507
1739814209.692357 1739814210.782008 480 640 1280 614400 1.089651
1739814209.859012 1739814210.903390 480 640 1280 614400 1.044378
1739814209.925680 1739814211.020355 480 640 1280 614400 1.094675
1739814210.092355 1739814211.142331 480 640 1280 614400 1.049976
1739814210.359064 1739814211.273233 480 640 1280 614400 0.914169
1739814210.425737 1739814211.470656 480 640 1280 614400 1.044919
1739814211.092395 1739814212.003967 480 640 1280 614400 0.911572
1739814211.192397 1739814212.106253 480 640 1280 614400 0.913857
1739814211.225722 1739814212.212874 480 640 1280 614400 0.987152
1739814211.359066 1739814212.335431 480 640 1280 614400 0.976365
1739814211.392393 1739814212.444404 480 640 1280 614400 1.052011
1739814211.425725 1739814212.547270 480 640 1280 614400 1.121545
1739814212.292396 1739814213.406263 480 640 1280 614400 1.113867
1739814212.459063 1739814213.503305 480 640 1280 614400 1.044242
1739814212.525737 1739814213.713012 480 640 1280 614400 1.187275
1739814213.292400 1739814214.482583 480 640 1280 614400 1.190182
1739814213.525727 1739814214.576938 480 640 1280 614400 1.051211
1739814213.592402 1739814214.680576 480 640 1280 614400 1.088175
1739814213.792399 1739814214.781489 480 640 1280 614400 0.989090
1739814213.859073 1739814214.900141 480 640 1280 614400 1.041068
1739814213.892392 1739814214.999428 480 640 1280 614400 1.107036
1739814213.959060 1739814215.105139 480 640 1280 614400 1.146079
1739814214.225729 1739814215.209172 480 640 1280 614400 0.983443
1739814216.559052 1739814217.588429 480 640 1280 614400 1.029377
1739814216.725723 1739814217.701351 480 640 1280 614400 0.975628
1739814216.859063 1739814217.865890 480 640 1280 614400 1.006827
1739814216.892387 1739814218.187717 480 640 1280 614400 1.295330
1739814216.925725 1739814218.283998 480 640 1280 614400 1.358273
1739814217.225721 1739814218.392977 480 640 1280 614400 1.167256
1739814217.259058 1739814218.601001 480 640 1280 614400 1.341943
1739814219.592407 1739814220.734722 480 640 1280 614400 1.142315
1739814219.859077 1739814220.839603 480 640 1280 614400 0.980525
1739814219.992409 1739814220.943463 480 640 1280 614400 0.951054
1739814220.025737 1739814221.051787 480 640 1280 614400 1.026051
1739814220.092398 1739814221.574068 480 640 1280 614400 1.481670
1739814220.159099 1739814221.686789 480 640 1280 614400 1.527690
1739814220.759077 1739814221.783274 480 640 1280 614400 1.024197
1739814228.292431 1739814229.291454 480 640 1280 614400 0.999023
1739814228.625764 1739814230.164352 480 640 1280 614400 1.538588
1739814228.792463 1739814230.271930 480 640 1280 614400 1.479467
1739814229.459102 1739814232.585684 480 640 1280 614400 3.126582
1739814231.659093 1739814232.688856 480 640 1280 614400 1.029763
1739814232.192466 1739814233.274536 480 640 1280 614400 1.082071
1739814232.559102 1739814233.589653 480 640 1280 614400 1.030550
1739814232.792445 1739814234.223976 480 640 1280 614400 1.431531
1739814233.592425 1739814234.844276 480 640 1280 614400 1.251851
1739814233.892427 1739814234.941561 480 640 1280 614400 1.049134
1739814234.292473 1739814235.306763 480 640 1280 614400 1.014290
1739814234.492477 1739814235.548266 480 640 1280 614400 1.055789
1739814234.825813 1739814235.815613 480 640 1280 614400 0.989800
1739814234.959147 1739814235.922214 480 640 1280 614400 0.963067
1739814235.025811 1739814236.027551 480 640 1280 614400 1.001740
1739814235.059156 1739814236.118053 480 640 1280 614400 1.058897
1739814235.259157 1739814236.374624 480 640 1280 614400 1.115466
1739814235.392486 1739814236.477027 480 640 1280 614400 1.084542
1739814235.525816 1739814236.585299 480 640 1280 614400 1.059483
1739814236.459164 1739814237.547126 480 640 1280 614400 1.087961
1739814236.492499 1739814237.639902 480 640 1280 614400 1.147403
1739814237.259141 1739814238.198045 480 640 1280 614400 0.938904
1739814237.325813 1739814238.314998 480 640 1280 614400 0.989185
1739814237.392480 1739814238.417081 480 640 1280 614400 1.024601
1739814237.492473 1739814241.729837 480 640 1280 614400 4.237363
1739814241.092473 1739814243.532304 480 640 1280 614400 2.439832
1739814242.759162 1739814245.197910 480 640 1280 614400 2.438748
1739814244.359166 1739814245.292349 480 640 1280 614400 0.933183
1739814244.659172 1739814245.545012 480 640 1280 614400 0.885840
1739814244.725854 1739814245.660604 480 640 1280 614400 0.934750
1739814244.792512 1739814245.752701 480 640 1280 614400 0.960189
1739814247.625838 1739814249.041707 480 640 1280 614400 1.415868
1739814248.025826 1739814249.137300 480 640 1280 614400 1.111474
1739814248.192504 1739814249.235981 480 640 1280 614400 1.043476
1739814250.525865 1739814252.530234 480 640 1280 614400 2.004369
1739814251.659207 1739814252.686352 480 640 1280 614400 1.027145
1739814251.825870 1739814254.358013 480 640 1280 614400 2.532143
1739814252.092520 1739814254.465065 480 640 1280 614400 2.372545
1739814252.125877 1739814254.584369 480 640 1280 614400 2.458492
1739814253.792526 1739814254.883811 480 640 1280 614400 1.091285
1739814254.192546 1739814255.721661 480 640 1280 614400 1.529114
1739814255.459195 1739814256.449881 480 640 1280 614400 0.990686
1739814255.492526 1739814256.552624 480 640 1280 614400 1.060098
1739814255.625853 1739814256.654791 480 640 1280 614400 1.028938
1739814255.792638 1739814256.859671 480 640 1280 614400 1.067033
1739814256.025855 1739814256.970047 480 640 1280 614400 0.944191
1739814256.359204 1739814257.814072 480 640 1280 614400 1.454868
1739814256.392531 1739814257.825213 480 640 1280 614400 1.432681
1739814256.425861 1739814257.826228 480 640 1280 614400 1.400367
1739814256.525855 1739814257.915351 480 640 1280 614400 1.389497
1739814256.925859 1739814258.004451 480 640 1280 614400 1.078591
1739814257.192519 1739814258.111273 480 640 1280 614400 0.918755
1739814257.259191 1739814258.213992 480 640 1280 614400 0.954801
1739814257.359183 1739814258.295768 480 640 1280 614400 0.936584
1739814257.425857 1739814258.395133 480 640 1280 614400 0.969276
1739814257.492517 1739814258.501470 480 640 1280 614400 1.008953
1739814257.525851 1739814258.593969 480 640 1280 614400 1.068118
1739814257.792527 1739814258.949013 480 640 1280 614400 1.156487
1739814257.859185 1739814259.041298 480 640 1280 614400 1.182113
1739814258.092561 1739814259.143519 480 640 1280 614400 1.050958
1739814258.259223 1739814259.272175 480 640 1280 614400 1.012952
1739814258.325909 1739814259.412225 480 640 1280 614400 1.086316
1739814258.825905 1739814259.848821 480 640 1280 614400 1.022916
1739814258.925890 1739814259.999235 480 640 1280 614400 1.073345
1739814259.025887 1739814260.531284 480 640 1280 614400 1.505398
1739814259.192557 1739814260.631404 480 640 1280 614400 1.438847
1739814259.759229 1739814260.729980 480 640 1280 614400 0.970751
1739814259.859218 1739814260.846744 480 640 1280 614400 0.987526
1739814259.892563 1739814260.958294 480 640 1280 614400 1.065731
1739814259.959225 1739814261.058488 480 640 1280 614400 1.099263
1739814260.025897 1739814261.160678 480 640 1280 614400 1.134781
1739814260.125895 1739814261.263867 480 640 1280 614400 1.137973
1739814261.525901 1739814262.549887 480 640 1280 614400 1.023987
1739814262.059231 1739814263.043279 480 640 1280 614400 0.984048
1739814262.159220 1739814263.146343 480 640 1280 614400 0.987123
1739814262.259243 1739814263.240272 480 640 1280 614400 0.981030
1739814262.292557 1739814263.344702 480 640 1280 614400 1.052145
1739814262.525894 1739814263.579863 480 640 1280 614400 1.053969
1739814262.592560 1739814263.675400 480 640 1280 614400 1.082840
1739814262.759222 1739814263.778830 480 640 1280 614400 1.019608
1739814262.892554 1739814263.895699 480 640 1280 614400 1.003145
1739814262.992563 1739814264.095543 480 640 1280 614400 1.102980
1739814263.125882 1739814264.184907 480 640 1280 614400 1.059025
1739814263.192552 1739814264.292709 480 640 1280 614400 1.100157
1739814264.092553 1739814265.281579 480 640 1280 614400 1.189026
1739814264.125886 1739814265.373023 480 640 1280 614400 1.247136
1739814264.659220 1739814265.653147 480 640 1280 614400 0.993928
1739814264.692555 1739814265.757991 480 640 1280 614400 1.065437
1739814264.892558 1739814265.855533 480 640 1280 614400 0.962975
1739814264.925922 1739814265.963166 480 640 1280 614400 1.037245
1739814264.992557 1739814266.054178 480 640 1280 614400 1.061621
1739814265.125913 1739814266.154696 480 640 1280 614400 1.028783
1739814265.225916 1739814266.390946 480 640 1280 614400 1.165030
1739814265.292574 1739814266.496364 480 640 1280 614400 1.203790
1739814265.592581 1739814266.586275 480 640 1280 614400 0.993694
1739814265.725924 1739814267.480392 480 640 1280 614400 1.754467
1739814266.959254 1739814267.991569 480 640 1280 614400 1.032314
1739814267.392587 1739814268.578771 480 640 1280 614400 1.186184
1739814267.959251 1739814269.291523 480 640 1280 614400 1.332272
1739814268.325915 1739814269.397382 480 640 1280 614400 1.071467
1739814268.459240 1739814269.494086 480 640 1280 614400 1.034846
1739814271.425907 1739814273.861017 480 640 1280 614400 2.435109
1739814273.292633 1739814274.984707 480 640 1280 614400 1.692074
1739814274.192633 1739814275.227690 480 640 1280 614400 1.035057
1739814274.259296 1739814275.337690 480 640 1280 614400 1.078394
1739814274.292631 1739814275.448896 480 640 1280 614400 1.156265
1739814274.925962 1739814275.971580 480 640 1280 614400 1.045618
1739814275.092633 1739814276.231023 480 640 1280 614400 1.138390
1739814275.325978 1739814276.319203 480 640 1280 614400 0.993225
1739814275.459296 1739814276.425610 480 640 1280 614400 0.966314
1739814275.492647 1739814276.542316 480 640 1280 614400 1.049669
1739814275.625967 1739814276.642297 480 640 1280 614400 1.016330
1739814275.825963 1739814276.880835 480 640 1280 614400 1.054873
1739814275.959294 1739814277.008718 480 640 1280 614400 1.049424
1739814276.059301 1739814277.097753 480 640 1280 614400 1.038452
1739814276.092629 1739814277.207183 480 640 1280 614400 1.114553
1739814276.159307 1739814278.431822 480 640 1280 614400 2.272515
1739814277.459299 1739814278.524235 480 640 1280 614400 1.064937
1739814277.825965 1739814279.144193 480 640 1280 614400 1.318228
1739814277.959291 1739814279.254506 480 640 1280 614400 1.295215
1739814278.092705 1739814279.349212 480 640 1280 614400 1.256507
1739814278.592645 1739814279.728090 480 640 1280 614400 1.135444
1739814279.192635 1739814280.330058 480 640 1280 614400 1.137423
1739814279.692642 1739814280.794610 480 640 1280 614400 1.101968
1739814279.825977 1739814280.894011 480 640 1280 614400 1.068034
1739814279.859305 1739814281.004870 480 640 1280 614400 1.145565
1739814280.092631 1739814281.091898 480 640 1280 614400 0.999267
1739814280.225989 1739814282.664460 480 640 1280 614400 2.438471
1739814282.125977 1739814284.384935 480 640 1280 614400 2.258958
1739814283.759324 1739814284.643368 480 640 1280 614400 0.884044
1739814283.859363 1739814284.739124 480 640 1280 614400 0.879762
1739814284.059330 1739814286.151192 480 640 1280 614400 2.091862
1739814284.225986 1739814286.242812 480 640 1280 614400 2.016826
1739814285.292640 1739814286.336236 480 640 1280 614400 1.043595
1739814285.425978 1739814286.438979 480 640 1280 614400 1.013001
1739814285.559313 1739814286.538970 480 640 1280 614400 0.979657
1739814285.592641 1739814286.640259 480 640 1280 614400 1.047617
1739814285.725975 1739814286.735273 480 640 1280 614400 1.009299
1739814285.825977 1739814286.838813 480 640 1280 614400 1.012836
1739814286.492655 1739814287.791444 480 640 1280 614400 1.298789
1739814286.792658 1739814287.926346 480 640 1280 614400 1.133688
1739814287.892660 1739814290.522090 480 640 1280 614400 2.629430
1739814289.659380 1739814291.887672 480 640 1280 614400 2.228293
1739814289.892689 1739814291.986009 480 640 1280 614400 2.093320
1739814291.292685 1739814292.629887 480 640 1280 614400 1.337202
1739814293.192698 1739814294.265406 480 640 1280 614400 1.072708
1739814293.392699 1739814294.406747 480 640 1280 614400 1.014049
1739814293.526025 1739814294.514486 480 640 1280 614400 0.988460
1739814293.592680 1739814294.624609 480 640 1280 614400 1.031930
1739814293.826021 1739814296.643337 480 640 1280 614400 2.817316
1739814293.859352 1739814296.743857 480 640 1280 614400 2.884505
1739814296.859411 1739814297.912594 480 640 1280 614400 1.053183
1739814296.892730 1739814298.018147 480 640 1280 614400 1.125417
1739814297.226069 1739814298.286999 480 640 1280 614400 1.060930
1739814297.259392 1739814298.421352 480 640 1280 614400 1.161960
1739814298.059385 1739814299.130762 480 640 1280 614400 1.071377
1739814298.192720 1739814299.233026 480 640 1280 614400 1.040306
1739814298.492780 1739814299.349313 480 640 1280 614400 0.856533
1739814298.526068 1739814299.456769 480 640 1280 614400 0.930701
1739814299.959407 1739814301.068321 480 640 1280 614400 1.108914
1739814300.092720 1739814301.180464 480 640 1280 614400 1.087744
1739814300.259414 1739814301.287999 480 640 1280 614400 1.028585
1739814300.326063 1739814301.406377 480 640 1280 614400 1.080314
