msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739814343.661205 1739814344.294773 60 60 3600 0.633568
1739814344.861187 1739814344.999676 60 60 3600 0.138489
1739814345.460525 1739814345.793681 60 60 3600 0.333157
1739814348.460905 1739814348.682878 60 60 3600 0.221973
1739814349.060815 1739814349.297205 60 60 3600 0.236390
1739814349.660729 1739814349.886838 60 60 3600 0.226109
1739814350.860836 1739814351.249681 60 60 3600 0.388845
1739814352.060435 1739814352.250255 60 60 3600 0.189821
1739814353.859918 1739814354.347500 60 60 3600 0.487582
1739814354.460974 1739814355.189384 60 60 3600 0.728409
1739814355.660720 1739814356.302813 60 60 3600 0.642093
1739814356.260970 1739814356.749094 60 60 3600 0.488124
1739814358.061627 1739814358.343126 60 60 3600 0.281499
1739814359.260391 1739814359.518882 60 60 3600 0.258490
1739814360.461598 1739814361.021462 60 60 3600 0.559864
1739814361.660132 1739814362.050913 60 60 3600 0.390781
1739814362.860864 1739814363.561579 60 60 3600 0.700716
1739814363.461502 1739814363.729775 60 60 3600 0.268273
1739814364.062069 1739814364.258111 60 60 3600 0.196042
1739814364.660801 1739814364.990506 60 60 3600 0.329705
1739814365.260329 1739814365.860619 60 60 3600 0.600290
1739814365.859901 1739814366.067383 60 60 3600 0.207482
1739814367.061137 1739814367.399158 60 60 3600 0.338021
1739814367.661742 1739814368.080910 60 60 3600 0.419168
1739814370.059960 1739814370.282497 60 60 3600 0.222536
1739814370.660554 1739814371.410395 60 60 3600 0.749841
1739814371.260050 1739814371.467130 60 60 3600 0.207080
1739814371.859997 1739814372.258390 60 60 3600 0.398392
1739814375.460321 1739814375.807282 60 60 3600 0.346961
1739814376.660559 1739814377.301713 60 60 3600 0.641154
1739814378.460306 1739814378.869468 60 60 3600 0.409162
1739814380.261666 1739814380.671688 60 60 3600 0.410022
1739814382.061037 1739814382.743339 60 60 3600 0.682302
1739814384.460047 1739814384.793777 60 60 3600 0.333729
1739814385.060743 1739814385.499587 60 60 3600 0.438844
1739814385.661860 1739814385.803491 60 60 3600 0.141631
1739814386.259977 1739814386.520587 60 60 3600 0.260610
1739814386.861332 1739814387.247675 60 60 3600 0.386343
1739814388.060750 1739814388.304883 60 60 3600 0.244132
1739814388.659945 1739814389.257411 60 60 3600 0.597466
1739814389.861180 1739814390.138499 60 60 3600 0.277319
1739814391.661209 1739814391.907447 60 60 3600 0.246238
1739814392.859756 1739814393.153911 60 60 3600 0.294155
1739814394.661071 1739814395.182787 60 60 3600 0.521717
1739814397.660170 1739814398.215794 60 60 3600 0.555625
1739814398.259913 1739814398.803725 60 60 3600 0.543812
1739814398.862580 1739814399.272195 60 60 3600 0.409615
1739814400.661375 1739814400.973990 60 60 3600 0.312616
1739814404.261601 1739814404.641294 60 60 3600 0.379693

test1_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 266 303.054931 0.392693 0.877729 0.003160
