msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739814151.060835 1739814151.410821 0.000000 0.000000 60 60 3600 0.349987
1739814152.260953 1739814152.683477 0.000000 0.000000 60 60 3600 0.422523
1739814152.862978 1739814153.242693 0.000000 0.000000 60 60 3600 0.379716
1739814153.459820 1739814154.254223 0.000000 0.000000 60 60 3600 0.794402
1739814155.259958 1739814155.762309 0.000000 0.000000 60 60 3600 0.502351
1739814160.060163 1739814160.661199 0.000000 0.000000 60 60 3600 0.601036
1739814160.661019 1739814161.058910 0.000000 0.000000 60 60 3600 0.397891
1739814161.859829 1739814162.161217 0.000000 0.000000 60 60 3600 0.301388
1739814162.460699 1739814163.240865 0.000000 0.000000 60 60 3600 0.780167
1739814163.660051 1739814164.059063 0.000000 0.000000 60 60 3600 0.399012
1739814164.862085 1739814165.159966 0.000000 0.000000 60 60 3600 0.297882
1739814165.460708 1739814165.962327 0.000000 0.000000 60 60 3600 0.501620
1739814166.661425 1739814167.410514 0.000000 0.000000 60 60 3600 0.749089
1739814167.860644 1739814168.022820 0.000000 0.000000 60 60 3600 0.162175
1739814168.463471 1739814168.717191 0.000000 0.000000 60 60 3600 0.253721
1739814170.260009 1739814170.621830 0.000000 0.000000 60 60 3600 0.361822
1739814170.862469 1739814171.351363 0.000000 0.000000 60 60 3600 0.488894
1739814171.460095 1739814171.928668 0.000000 0.000000 60 60 3600 0.468573
1739814172.060110 1739814172.410668 0.000000 0.000000 60 60 3600 0.350559
1739814172.660349 1739814172.948669 0.000000 0.000000 60 60 3600 0.288320
1739814173.260920 1739814173.793058 0.000000 0.000000 60 60 3600 0.532138
1739814174.460912 1739814175.052183 0.000000 0.000000 60 60 3600 0.591271
1739814175.660319 1739814176.135859 0.000000 0.000000 60 60 3600 0.475539
1739814178.060674 1739814178.738442 0.000000 0.000000 60 60 3600 0.677768
1739814178.660551 1739814178.909856 0.000000 0.000000 60 60 3600 0.249305
1739814180.460134 1739814180.846484 0.000000 0.000000 60 60 3600 0.386350
1739814183.459864 1739814184.144800 0.000000 0.000000 60 60 3600 0.684936
1739814184.660598 1739814185.078150 0.000000 0.000000 60 60 3600 0.417552
1739814185.261341 1739814185.920186 0.000000 0.000000 60 60 3600 0.658845
1739814185.860167 1739814186.645770 0.000000 0.000000 60 60 3600 0.785603
1739814187.659824 1739814187.780490 0.000000 0.000000 60 60 3600 0.120667
1739814189.460404 1739814189.865091 0.000000 0.000000 60 60 3600 0.404688
1739814190.659870 1739814190.871098 0.000000 0.000000 60 60 3600 0.211228
1739814191.260713 1739814191.636934 0.000000 0.000000 60 60 3600 0.376221
1739814192.459874 1739814193.183826 0.000000 0.000000 60 60 3600 0.723952
1739814194.859918 1739814195.566321 0.000000 0.000000 60 60 3600 0.706402
1739814195.460364 1739814195.834753 0.000000 0.000000 60 60 3600 0.374388
1739814197.259997 1739814197.571026 0.000000 0.000000 60 60 3600 0.311029
1739814199.659931 1739814200.455617 0.000000 0.000000 60 60 3600 0.795686
1739814200.860245 1739814201.039985 0.000000 0.000000 60 60 3600 0.179740
1739814202.660481 1739814203.236825 0.000000 0.000000 60 60 3600 0.576343
1739814204.460017 1739814204.848372 0.000000 0.000000 60 60 3600 0.388355
1739814205.062115 1739814205.540154 0.000000 0.000000 60 60 3600 0.478038
1739814205.660079 1739814205.805892 0.000000 0.000000 60 60 3600 0.145814
1739814208.660060 1739814208.917607 0.000000 0.000000 60 60 3600 0.257547
1739814209.861041 1739814210.546821 0.000000 0.000000 60 60 3600 0.685780
1739814210.460607 1739814211.021273 0.000000 0.000000 60 60 3600 0.560666
1739814211.059718 1739814211.143179 0.000000 0.000000 60 60 3600 0.083462
1739814213.459862 1739814213.713897 0.000000 0.000000 60 60 3600 0.254035
1739814214.060609 1739814214.303803 0.000000 0.000000 60 60 3600 0.243194
1739814215.859818 1739814216.337434 0.000000 0.000000 60 60 3600 0.477617
1739814217.061435 1739814217.258821 0.000000 0.000000 60 60 3600 0.197386
1739814220.060445 1739814220.303503 0.000000 0.000000 60 60 3600 0.243058
1739814220.660220 1739814221.052810 0.000000 0.000000 60 60 3600 0.392591
1739814221.861565 1739814221.993479 0.000000 0.000000 60 60 3600 0.131915
1739814222.460683 1739814222.928758 0.000000 0.000000 60 60 3600 0.468075
1739814223.660020 1739814224.110818 0.000000 0.000000 60 60 3600 0.450799
1739814224.259770 1739814224.884821 0.000000 0.000000 60 60 3600 0.625050
1739814226.060828 1739814226.505667 0.000000 0.000000 60 60 3600 0.444839
1739814226.659868 1739814227.343615 0.000000 0.000000 60 60 3600 0.683747
1739814229.059916 1739814229.325783 0.000000 0.000000 60 60 3600 0.265867
1739814230.259925 1739814230.518770 0.000000 0.000000 60 60 3600 0.258845
1739814230.860009 1739814231.290466 0.000000 0.000000 60 60 3600 0.430457
1739814231.459694 1739814231.762701 0.000000 0.000000 60 60 3600 0.303007
1739814233.261794 1739814233.973304 0.000000 0.000000 60 60 3600 0.711510
1739814233.859798 1739814234.574357 0.000000 0.000000 60 60 3600 0.714558
1739814234.459953 1739814235.088724 0.000000 0.000000 60 60 3600 0.628771
1739814235.660765 1739814235.816772 0.000000 0.000000 60 60 3600 0.156007
1739814236.259883 1739814236.586475 0.000000 0.000000 60 60 3600 0.326591
1739814237.460098 1739814237.894534 0.000000 0.000000 60 60 3600 0.434436
1739814239.260031 1739814239.738308 0.000000 0.000000 60 60 3600 0.478277
1739814239.860372 1739814240.262573 0.000000 0.000000 60 60 3600 0.402202
1739814242.259838 1739814242.357933 0.000000 0.000000 60 60 3600 0.098095
1739814242.860003 1739814243.431230 0.000000 0.000000 60 60 3600 0.571227
1739814244.059586 1739814244.455878 0.000000 0.000000 60 60 3600 0.396292
1739814244.659639 1739814245.077055 0.000000 0.000000 60 60 3600 0.417416
1739814245.260003 1739814245.434971 0.000000 0.000000 60 60 3600 0.174968
1739814246.462039 1739814247.131279 0.000000 0.000000 60 60 3600 0.669241
1739814247.060161 1739814247.353472 0.000000 0.000000 60 60 3600 0.293311
1739814247.659670 1739814247.957320 0.000000 0.000000 60 60 3600 0.297650
1739814248.260090 1739814248.441363 0.000000 0.000000 60 60 3600 0.181273
1739814248.861438 1739814249.042649 0.000000 0.000000 60 60 3600 0.181211
1739814250.659544 1739814251.383459 0.000000 0.000000 60 60 3600 0.723915
1739814251.260070 1739814251.557296 0.000000 0.000000 60 60 3600 0.297226
1739814252.460437 1739814252.576682 0.000000 0.000000 60 60 3600 0.116246
1739814253.659896 1739814253.945580 0.000000 0.000000 60 60 3600 0.285684
1739814254.259676 1739814254.760367 0.000000 0.000000 60 60 3600 0.500692
1739814254.859640 1739814255.220601 0.000000 0.000000 60 60 3600 0.360961
1739814255.459954 1739814255.821999 0.000000 0.000000 60 60 3600 0.362046
1739814256.061407 1739814256.416644 0.000000 0.000000 60 60 3600 0.355237
1739814256.660957 1739814256.860867 0.000000 0.000000 60 60 3600 0.199910
1739814257.860028 1739814258.005409 0.000000 0.000000 60 60 3600 0.145381
1739814259.059686 1739814259.412989 0.000000 0.000000 60 60 3600 0.353303
1739814259.660109 1739814260.301898 0.000000 0.000000 60 60 3600 0.641789
1739814261.460056 1739814261.724537 0.000000 0.000000 60 60 3600 0.264481
1739814262.060955 1739814262.343207 0.000000 0.000000 60 60 3600 0.282253
1739814262.660020 1739814262.956223 0.000000 0.000000 60 60 3600 0.296203
1739814264.460052 1739814264.729252 0.000000 0.000000 60 60 3600 0.269200
1739814265.059724 1739814265.553886 0.000000 0.000000 60 60 3600 0.494162
1739814266.259508 1739814266.587246 0.000000 0.000000 60 60 3600 0.327739
1739814266.859790 1739814267.343139 0.000000 0.000000 60 60 3600 0.483349
1739814268.059649 1739814268.327075 0.000000 0.000000 60 60 3600 0.267426
1739814269.259885 1739814270.040285 0.000000 0.000000 60 60 3600 0.780400
1739814269.860785 1739814270.608595 0.000000 0.000000 60 60 3600 0.747810
1739814270.459472 1739814270.763468 0.000000 0.000000 60 60 3600 0.303996
1739814271.659626 1739814272.410147 0.000000 0.000000 60 60 3600 0.750520
1739814272.259768 1739814272.703454 0.000000 0.000000 60 60 3600 0.443686
1739814272.861444 1739814273.116814 0.000000 0.000000 60 60 3600 0.255371
1739814273.459721 1739814273.772646 0.000000 0.000000 60 60 3600 0.312925
1739814274.060438 1739814274.352208 0.000000 0.000000 60 60 3600 0.291770
1739814275.260099 1739814275.449819 0.000000 0.000000 60 60 3600 0.189720
1739814275.861098 1739814276.543139 0.000000 0.000000 60 60 3600 0.682041
1739814277.059772 1739814277.393183 0.000000 0.000000 60 60 3600 0.333412
1739814277.659813 1739814277.849593 0.000000 0.000000 60 60 3600 0.189780
1739814278.859829 1739814279.041007 0.000000 0.000000 60 60 3600 0.181177
1739814279.460628 1739814279.977407 0.000000 0.000000 60 60 3600 0.516779
1739814280.059785 1739814280.330798 0.000000 0.000000 60 60 3600 0.271013
1739814280.659669 1739814281.130782 0.000000 0.000000 60 60 3600 0.471114
1739814281.861419 1739814282.576242 0.000000 0.000000 60 60 3600 0.714823
1739814282.459756 1739814282.713136 0.000000 0.000000 60 60 3600 0.253380
1739814284.259825 1739814284.644245 0.000000 0.000000 60 60 3600 0.384420
1739814284.859694 1739814285.474368 0.000000 0.000000 60 60 3600 0.614674
1739814285.459903 1739814285.777118 0.000000 0.000000 60 60 3600 0.317216
1739814286.060351 1739814286.539851 0.000000 0.000000 60 60 3600 0.479500
1739814286.660201 1739814287.004651 0.000000 0.000000 60 60 3600 0.344449
1739814289.660821 1739814290.247395 0.000000 0.000000 60 60 3600 0.586573
1739814290.259556 1739814290.522962 0.000000 0.000000 60 60 3600 0.263406
1739814292.659713 1739814293.113553 0.000000 0.000000 60 60 3600 0.453840
1739814293.859889 1739814294.203616 0.000000 0.000000 60 60 3600 0.343727
1739814296.260009 1739814296.913295 0.000000 0.000000 60 60 3600 0.653286
1739814296.860020 1739814297.359316 0.000000 0.000000 60 60 3600 0.499296
1739814297.460073 1739814297.610854 0.000000 0.000000 60 60 3600 0.150781
1739814299.260215 1739814299.924478 0.000000 0.000000 60 60 3600 0.664263
1739814299.860335 1739814300.651051 0.000000 0.000000 60 60 3600 0.790716
1739814301.061422 1739814301.791033 0.000000 0.000000 60 60 3600 0.729611
1739814301.661125 1739814301.880525 0.000000 0.000000 60 60 3600 0.219400
1739814303.460007 1739814304.052495 0.000000 0.000000 60 60 3600 0.592488
1739814304.060043 1739814304.699798 0.000000 0.000000 60 60 3600 0.639755
1739814305.260603 1739814305.400610 0.000000 0.000000 60 60 3600 0.140006
1739814305.860854 1739814306.249389 0.000000 0.000000 60 60 3600 0.388535
1739814307.063315 1739814307.277808 0.000000 0.000000 60 60 3600 0.214493
1739814309.460384 1739814309.962880 0.000000 0.000000 60 60 3600 0.502495
1739814311.260418 1739814311.902886 0.000000 0.000000 60 60 3600 0.642468
1739814311.860086 1739814312.331195 0.000000 0.000000 60 60 3600 0.471109
1739814313.060490 1739814313.521514 0.000000 0.000000 60 60 3600 0.461024
1739814313.661105 1739814314.113333 0.000000 0.000000 60 60 3600 0.452227
1739814314.860869 1739814315.620839 0.000000 0.000000 60 60 3600 0.759970
1739814316.660595 1739814317.176559 0.000000 0.000000 60 60 3600 0.515965
1739814319.061540 1739814319.458348 0.000000 0.000000 60 60 3600 0.396808
1739814319.660199 1739814320.062619 0.000000 0.000000 60 60 3600 0.402420
1739814320.260163 1739814320.887637 0.000000 0.000000 60 60 3600 0.627474
1739814320.860711 1739814321.547768 0.000000 0.000000 60 60 3600 0.687057
1739814321.460527 1739814321.915303 0.000000 0.000000 60 60 3600 0.454777
1739814322.660588 1739814323.418519 0.000000 0.000000 60 60 3600 0.757931
1739814325.060085 1739814325.616725 0.000000 0.000000 60 60 3600 0.556640
1739814326.860674 1739814327.182942 0.000000 0.000000 60 60 3600 0.322268
1739814329.261482 1739814329.726948 0.000000 0.000000 60 60 3600 0.465466
1739814329.861195 1739814330.058469 0.000000 0.000000 60 60 3600 0.197274
1739814330.460906 1739814330.932631 0.000000 0.000000 60 60 3600 0.471724
1739814331.660469 1739814331.882449 0.000000 0.000000 60 60 3600 0.221980
1739814332.259840 1739814332.737227 0.000000 0.000000 60 60 3600 0.477387
1739814332.860008 1739814333.410795 0.000000 0.000000 60 60 3600 0.550787
1739814333.461660 1739814333.724365 0.000000 0.000000 60 60 3600 0.262705
1739814334.060962 1739814334.523114 0.000000 0.000000 60 60 3600 0.462152
1739814335.259835 1739814335.805633 0.000000 0.000000 60 60 3600 0.545798
1739814336.460067 1739814336.653465 0.000000 0.000000 60 60 3600 0.193398
1739814337.060769 1739814337.851715 0.000000 0.000000 60 60 3600 0.790946
1739814337.661293 1739814338.055326 0.000000 0.000000 60 60 3600 0.394034
1739814338.860328 1739814339.083725 0.000000 0.000000 60 60 3600 0.223397
1739814339.460917 1739814340.015717 0.000000 0.000000 60 60 3600 0.554799
1739814340.061184 1739814340.475445 0.000000 0.000000 60 60 3600 0.414261
1739814340.661025 1739814340.880265 0.000000 0.000000 60 60 3600 0.219240
1739814341.260758 1739814341.875569 0.000000 0.000000 60 60 3600 0.614810
1739814341.860062 1739814342.057591 0.000000 0.000000 60 60 3600 0.197529
1739814343.661131 1739814344.295196 0.000000 0.000000 60 60 3600 0.634065
1739814344.861098 1739814345.000118 0.000000 0.000000 60 60 3600 0.139020
1739814345.460447 1739814345.794072 0.000000 0.000000 60 60 3600 0.333626
1739814348.460825 1739814348.683217 0.000000 0.000000 60 60 3600 0.222392
1739814349.060725 1739814349.297580 0.000000 0.000000 60 60 3600 0.236855
1739814349.660649 1739814349.887152 0.000000 0.000000 60 60 3600 0.226503
1739814350.860606 1739814351.250068 0.000000 0.000000 60 60 3600 0.389461
1739814352.060359 1739814352.250571 0.000000 0.000000 60 60 3600 0.190211
1739814353.859860 1739814354.347863 0.000000 0.000000 60 60 3600 0.488003
1739814354.460902 1739814355.189710 0.000000 0.000000 60 60 3600 0.728808
1739814355.660648 1739814356.303988 0.000000 0.000000 60 60 3600 0.643340
1739814356.260901 1739814356.749585 0.000000 0.000000 60 60 3600 0.488684
1739814358.061538 1739814358.343704 0.000000 0.000000 60 60 3600 0.282166
1739814359.260306 1739814359.519200 0.000000 0.000000 60 60 3600 0.258894
1739814360.461523 1739814361.021609 0.000000 0.000000 60 60 3600 0.560086
1739814361.660065 1739814362.051205 0.000000 0.000000 60 60 3600 0.391140
1739814362.860788 1739814363.561962 0.000000 0.000000 60 60 3600 0.701174
1739814363.461406 1739814363.730087 0.000000 0.000000 60 60 3600 0.268681
1739814364.061985 1739814364.258392 0.000000 0.000000 60 60 3600 0.196407
1739814364.660716 1739814364.990849 0.000000 0.000000 60 60 3600 0.330133
1739814365.260215 1739814365.861150 0.000000 0.000000 60 60 3600 0.600935
1739814365.859789 1739814366.067780 0.000000 0.000000 60 60 3600 0.207991
1739814367.061037 1739814367.399296 0.000000 0.000000 60 60 3600 0.338259
1739814367.661562 1739814368.081044 0.000000 0.000000 60 60 3600 0.419482
1739814370.059825 1739814370.282840 0.000000 0.000000 60 60 3600 0.223015
1739814370.660491 1739814371.410765 0.000000 0.000000 60 60 3600 0.750274
1739814371.259990 1739814371.468600 0.000000 0.000000 60 60 3600 0.208610
1739814371.859936 1739814372.254596 0.000000 0.000000 60 60 3600 0.394659
1739814375.460234 1739814375.807362 0.000000 0.000000 60 60 3600 0.347129
1739814376.660412 1739814377.302128 0.000000 0.000000 60 60 3600 0.641716
1739814378.460219 1739814378.869970 0.000000 0.000000 60 60 3600 0.409751
1739814380.261556 1739814380.671997 0.000000 0.000000 60 60 3600 0.410441
1739814382.060946 1739814382.743713 0.000000 0.000000 60 60 3600 0.682767
1739814384.459972 1739814384.794500 0.000000 0.000000 60 60 3600 0.334528
1739814385.060668 1739814385.499896 0.000000 0.000000 60 60 3600 0.439228
1739814385.661770 1739814385.803817 0.000000 0.000000 60 60 3600 0.142046
1739814386.259903 1739814386.520811 0.000000 0.000000 60 60 3600 0.260908
1739814386.861266 1739814387.247892 0.000000 0.000000 60 60 3600 0.386626
1739814388.060614 1739814388.305242 0.000000 0.000000 60 60 3600 0.244628
1739814388.659854 1739814389.257725 0.000000 0.000000 60 60 3600 0.597872
1739814389.861065 1739814390.138647 0.000000 0.000000 60 60 3600 0.277582
1739814391.661125 1739814391.907596 0.000000 0.000000 60 60 3600 0.246471
1739814392.859689 1739814393.154053 0.000000 0.000000 60 60 3600 0.294365
1739814394.661003 1739814395.183226 0.000000 0.000000 60 60 3600 0.522223
1739814397.660110 1739814398.216109 0.000000 0.000000 60 60 3600 0.556000
1739814398.259849 1739814398.803994 0.000000 0.000000 60 60 3600 0.544145
1739814398.862512 1739814399.272435 0.000000 0.000000 60 60 3600 0.409923
1739814400.661301 1739814400.974322 0.000000 0.000000 60 60 3600 0.313021
1739814404.261479 1739814404.642097 0.000000 0.000000 60 60 3600 0.380618

test1_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 266 303.055582 0.393312 0.877727 0.003160
