msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814193.592235 1739814194.999160 720 1280 3840 2764800 1.406926
1739814194.725557 1739814196.704496 720 1280 3840 2764800 1.978939
1739814196.758946 1739814199.304204 720 1280 3840 2764800 2.545258
1739814196.925612 1739814199.813261 720 1280 3840 2764800 2.887648
1739814202.392268 1739814204.656198 720 1280 3840 2764800 2.263930
1739814204.125781 1739814205.388595 720 1280 3840 2764800 1.262815
1739814205.592324 1739814207.020546 720 1280 3840 2764800 1.428221
1739814208.225651 1739814209.515300 720 1280 3840 2764800 1.289649
1739814212.959015 1739814215.752335 720 1280 3840 2764800 2.793320
1739814214.992356 1739814216.349689 720 1280 3840 2764800 1.357334
1739814217.125683 1739814219.159415 720 1280 3840 2764800 2.033733
1739814217.225683 1739814219.634808 720 1280 3840 2764800 2.409125
1739814222.092366 1739814223.584579 720 1280 3840 2764800 1.492213
1739814222.892371 1739814224.124979 720 1280 3840 2764800 1.232608
1739814223.892362 1739814225.703578 720 1280 3840 2764800 1.811216
1739814224.825686 1739814226.244469 720 1280 3840 2764800 1.418783
1739814226.259066 1739814227.342862 720 1280 3840 2764800 1.083796
1739814226.625718 1739814227.808518 720 1280 3840 2764800 1.182800
1739814227.025721 1739814228.298568 720 1280 3840 2764800 1.272847
1739814227.525772 1739814228.807223 720 1280 3840 2764800 1.281451
1739814228.025724 1739814229.247548 720 1280 3840 2764800 1.221824
1739814228.692402 1739814230.023458 720 1280 3840 2764800 1.331057
1739814237.725776 1739814238.993235 720 1280 3840 2764800 1.267458
1739814241.892449 1739814243.387328 720 1280 3840 2764800 1.494879
1739814245.259142 1739814246.639818 720 1280 3840 2764800 1.380676
1739814245.525780 1739814247.082535 720 1280 3840 2764800 1.556755
1739814246.792454 1739814248.452937 720 1280 3840 2764800 1.660482
1739814248.992463 1739814250.263176 720 1280 3840 2764800 1.270713
1739814252.559160 1739814253.914652 720 1280 3840 2764800 1.355492
1739814253.725812 1739814256.415905 720 1280 3840 2764800 2.690093
1739814264.025844 1739814265.237838 720 1280 3840 2764800 1.211995
1739814268.092535 1739814270.039316 720 1280 3840 2764800 1.946782
1739814270.759195 1739814271.955833 720 1280 3840 2764800 1.196637
1739814282.159279 1739814283.465841 720 1280 3840 2764800 1.306562
1739814282.192616 1739814283.910260 720 1280 3840 2764800 1.717644
1739814286.525941 1739814287.749823 720 1280 3840 2764800 1.223882
1739814286.725942 1739814289.625771 720 1280 3840 2764800 2.899828
1739814286.925944 1739814290.082914 720 1280 3840 2764800 3.156971
1739814289.792657 1739814291.061418 720 1280 3840 2764800 1.268761
1739814289.892651 1739814291.570450 720 1280 3840 2764800 1.677799
1739814292.392652 1739814293.665627 720 1280 3840 2764800 1.272974
1739814293.025986 1739814294.202572 720 1280 3840 2764800 1.176587
1739814294.025965 1739814295.473612 720 1280 3840 2764800 1.447647
1739814294.692636 1739814295.942484 720 1280 3840 2764800 1.249848
1739814294.725981 1739814296.363993 720 1280 3840 2764800 1.638012
1739814297.459368 1739814299.079972 720 1280 3840 2764800 1.620604
1739814301.559331 1739814303.126575 720 1280 3840 2764800 1.567245
1739814302.259352 1739814303.603661 720 1280 3840 2764800 1.344309
1739814303.759361 1739814305.283964 720 1280 3840 2764800 1.524603
1739814306.892720 1739814308.141595 720 1280 3840 2764800 1.248875
1739814307.159386 1739814309.166146 720 1280 3840 2764800 2.006760
1739814307.192683 1739814309.626778 720 1280 3840 2764800 2.434095
1739814309.792697 1739814311.289500 720 1280 3840 2764800 1.496804
1739814310.459364 1739814311.780968 720 1280 3840 2764800 1.321604
1739814312.792749 1739814314.721249 720 1280 3840 2764800 1.928501
1739814314.892753 1739814316.748079 720 1280 3840 2764800 1.855327
1739814315.659432 1739814317.182507 720 1280 3840 2764800 1.523075
1739814317.626078 1739814319.056940 720 1280 3840 2764800 1.430862
1739814318.259414 1739814319.464264 720 1280 3840 2764800 1.204851
1739814321.392799 1739814322.638970 720 1280 3840 2764800 1.246171
1739814323.692805 1739814325.304279 720 1280 3840 2764800 1.611474
1739814327.192823 1739814330.616519 720 1280 3840 2764800 3.423696
1739814333.959477 1739814335.240911 720 1280 3840 2764800 1.281434
1739814337.559492 1739814340.014591 720 1280 3840 2764800 2.455099
1739814341.592868 1739814344.256500 720 1280 3840 2764800 2.663631
1739814343.726194 1739814345.015750 720 1280 3840 2764800 1.289556
1739814345.826200 1739814347.101830 720 1280 3840 2764800 1.275630
1739814346.359542 1739814347.546404 720 1280 3840 2764800 1.186862
1739814348.526202 1739814351.168578 720 1280 3840 2764800 2.642376
1739814352.226231 1739814353.742137 720 1280 3840 2764800 1.515906
1739814353.792886 1739814356.302167 720 1280 3840 2764800 2.509280
1739814355.526232 1739814356.851179 720 1280 3840 2764800 1.324947
1739814359.026277 1739814360.271439 720 1280 3840 2764800 1.245162
1739814361.859618 1739814363.317278 720 1280 3840 2764800 1.457660
1739814364.392947 1739814365.587639 720 1280 3840 2764800 1.194692
1739814367.592990 1739814369.045392 720 1280 3840 2764800 1.452402
1739814367.959698 1739814369.504539 720 1280 3840 2764800 1.544842
1739814369.692994 1739814370.964584 720 1280 3840 2764800 1.271590
1739814371.626319 1739814372.909904 720 1280 3840 2764800 1.283586
1739814371.659655 1739814373.317229 720 1280 3840 2764800 1.657574
1739814372.026322 1739814374.088519 720 1280 3840 2764800 2.062197
1739814379.959680 1739814381.565831 720 1280 3840 2764800 1.606151
1739814381.859706 1739814383.468837 720 1280 3840 2764800 1.609131
1739814381.926371 1739814383.935541 720 1280 3840 2764800 2.009170
1739814385.859703 1739814387.035140 720 1280 3840 2764800 1.175438
1739814386.926380 1739814388.075321 720 1280 3840 2764800 1.148941
1739814389.526420 1739814390.826488 720 1280 3840 2764800 1.300069
1739814389.993090 1739814391.296911 720 1280 3840 2764800 1.303821
1739814391.926429 1739814394.726650 720 1280 3840 2764800 2.800221
1739814393.993097 1739814395.187038 720 1280 3840 2764800 1.193941
1739814394.893084 1739814396.247370 720 1280 3840 2764800 1.354286
1739814395.126417 1739814396.697097 720 1280 3840 2764800 1.570679
1739814395.459768 1739814397.114938 720 1280 3840 2764800 1.655171
1739814396.359796 1739814397.579762 720 1280 3840 2764800 1.219966
1739814396.759784 1739814398.025506 720 1280 3840 2764800 1.265721
1739814399.993131 1739814402.457100 720 1280 3840 2764800 2.463969

test1_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 145 298.679306 1.451720 0.485471 1.342229
