msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740755108.523089 1740755109.068993 480 640 1280 614400 0.545904
1740755108.789731 1740755109.327706 480 640 1280 614400 0.537975
1740755109.323067 1740755109.836252 480 640 1280 614400 0.513185
1740755109.589730 1740755110.108172 480 640 1280 614400 0.518442
1740755109.756402 1740755110.269869 480 640 1280 614400 0.513467
1740755109.989761 1740755110.491940 480 640 1280 614400 0.502179
1740755110.123075 1740755110.700539 480 640 1280 614400 0.577463
1740755110.789751 1740755111.344563 480 640 1280 614400 0.554812
1740755111.023086 1740755111.540101 480 640 1280 614400 0.517015
1740755111.189766 1740755111.750260 480 640 1280 614400 0.560494
1740755111.523095 1740755111.980430 480 640 1280 614400 0.457335
1740755111.689751 1740755112.196270 480 640 1280 614400 0.506519
1740755111.889761 1740755112.404394 480 640 1280 614400 0.514633
1740755112.156439 1740755112.606873 480 640 1280 614400 0.450434
1740755112.356417 1740755112.856224 480 640 1280 614400 0.499807
1740755112.556428 1740755113.051722 480 640 1280 614400 0.495294
1740755112.789750 1740755113.301379 480 640 1280 614400 0.511629
1740755113.023086 1740755113.569287 480 640 1280 614400 0.546201
1740755113.189761 1740755113.770654 480 640 1280 614400 0.580893
1740755113.489763 1740755114.004747 480 640 1280 614400 0.514984
1740755113.956417 1740755114.459913 480 640 1280 614400 0.503496
1740755114.189755 1740755114.687226 480 640 1280 614400 0.497471
1740755114.323081 1740755114.900172 480 640 1280 614400 0.577090
1740755114.589745 1740755115.198734 480 640 1280 614400 0.608989
1740755114.923094 1740755115.513206 480 640 1280 614400 0.590112
1740755115.123093 1740755115.656094 480 640 1280 614400 0.533001
1740755115.423081 1740755115.877466 480 640 1280 614400 0.454386
1740755115.523093 1740755116.077119 480 640 1280 614400 0.554026
1740755115.823094 1740755116.363319 480 640 1280 614400 0.540225
1740755116.056419 1740755116.583654 480 640 1280 614400 0.527235
1740755116.223083 1740755116.796640 480 640 1280 614400 0.573558
1740755116.456436 1740755117.006762 480 640 1280 614400 0.550326
1740755116.723080 1740755117.267531 480 640 1280 614400 0.544451
1740755116.956416 1740755117.475272 480 640 1280 614400 0.518857
1740755117.189778 1740755117.690624 480 640 1280 614400 0.500846
1740755117.423111 1740755117.915018 480 640 1280 614400 0.491907
1740755117.589754 1740755118.136168 480 640 1280 614400 0.546414
1740755117.823078 1740755118.382544 480 640 1280 614400 0.559466
1740755118.089788 1740755118.676991 480 640 1280 614400 0.587203
1740755118.423121 1740755118.888547 480 640 1280 614400 0.465426
1740755118.689789 1740755119.104612 480 640 1280 614400 0.414823
1740755118.823131 1740755119.414792 480 640 1280 614400 0.591661
1740755119.189790 1740755119.635175 480 640 1280 614400 0.445384
1740755119.356455 1740755119.894085 480 640 1280 614400 0.537631
1740755119.556461 1740755120.093886 480 640 1280 614400 0.537425
1740755119.856456 1740755120.318604 480 640 1280 614400 0.462148
1740755119.989792 1740755120.537616 480 640 1280 614400 0.547824
1740755120.223130 1740755120.753824 480 640 1280 614400 0.530694
1740755120.456461 1740755120.974866 480 640 1280 614400 0.518405
1740755120.723120 1740755121.272560 480 640 1280 614400 0.549440
1740755120.889797 1740755121.390078 480 640 1280 614400 0.500281
1740755121.089817 1740755121.611032 480 640 1280 614400 0.521215
1740755121.389802 1740755121.830833 480 640 1280 614400 0.441031
1740755121.489787 1740755122.034541 480 640 1280 614400 0.544754
1740755121.723123 1740755122.265992 480 640 1280 614400 0.542870
1740755121.989808 1740755122.479699 480 640 1280 614400 0.489892
1740755122.156456 1740755122.675842 480 640 1280 614400 0.519386
1740755122.356458 1740755122.894300 480 640 1280 614400 0.537842
1740755122.623127 1740755123.190814 480 640 1280 614400 0.567687
1740755122.823128 1740755123.347374 480 640 1280 614400 0.524246
1740755123.123128 1740755123.563752 480 640 1280 614400 0.440624
1740755123.323128 1740755123.817918 480 640 1280 614400 0.494790
1740755123.556452 1740755124.093953 480 640 1280 614400 0.537501
1740755123.823121 1740755124.301773 480 640 1280 614400 0.478653
1740755123.989799 1740755124.523140 480 640 1280 614400 0.533341
1740755124.223119 1740755124.775987 480 640 1280 614400 0.552867
1740755124.489798 1740755125.022030 480 640 1280 614400 0.532232
1740755124.689794 1740755125.247225 480 640 1280 614400 0.557430
1740755124.989786 1740755125.445443 480 640 1280 614400 0.455657
1740755125.123132 1740755125.694025 480 640 1280 614400 0.570893
1740755125.356452 1740755125.902370 480 640 1280 614400 0.545918
1740755125.656476 1740755126.118463 480 640 1280 614400 0.461987
1740755125.823135 1740755126.324581 480 640 1280 614400 0.501446
1740755125.989807 1740755126.541187 480 640 1280 614400 0.551380
1740755126.256457 1740755126.742951 480 640 1280 614400 0.486494
1740755126.423131 1740755126.995232 480 640 1280 614400 0.572101
1740755126.689835 1740755127.216712 480 640 1280 614400 0.526877
1740755126.989826 1740755127.430659 480 640 1280 614400 0.440833
1740755127.156469 1740755127.711147 480 640 1280 614400 0.554678
1740755127.423147 1740755127.926276 480 640 1280 614400 0.503129
1740755127.689798 1740755128.151270 480 640 1280 614400 0.461472
1740755127.856466 1740755128.398022 480 640 1280 614400 0.541557
1740755128.089787 1740755128.596890 480 640 1280 614400 0.507103
1740755128.356455 1740755128.877313 480 640 1280 614400 0.520858
1740755128.623146 1740755129.089784 480 640 1280 614400 0.466638
1740755128.823127 1740755129.358992 480 640 1280 614400 0.535866
1740755129.023133 1740755129.561503 480 640 1280 614400 0.538371
1740755129.223123 1740755129.793587 480 640 1280 614400 0.570464
1740755129.456464 1740755130.018332 480 640 1280 614400 0.561869
1740755129.656519 1740755130.248448 480 640 1280 614400 0.591930
1740755129.923121 1740755130.458655 480 640 1280 614400 0.535534
1740755130.089789 1740755130.681097 480 640 1280 614400 0.591309
1740755130.256453 1740755130.829775 480 640 1280 614400 0.573322
1740755130.556465 1740755131.043976 480 640 1280 614400 0.487511
1740755130.723126 1740755131.216908 480 640 1280 614400 0.493781
1740755130.923139 1740755131.437256 480 640 1280 614400 0.514117
1740755131.156459 1740755131.661461 480 640 1280 614400 0.505002
1740755131.389814 1740755131.902795 480 640 1280 614400 0.512981
1740755131.589793 1740755132.143056 480 640 1280 614400 0.553263
1740755131.923121 1740755132.366768 480 640 1280 614400 0.443648
1740755132.023135 1740755132.565079 480 640 1280 614400 0.541944
1740755132.256524 1740755132.769589 480 640 1280 614400 0.513065
1740755132.523125 1740755133.038301 480 640 1280 614400 0.515176
1740755132.756465 1740755133.239000 480 640 1280 614400 0.482535
1740755132.989786 1740755133.475663 480 640 1280 614400 0.485878
1740755133.223122 1740755133.676675 480 640 1280 614400 0.453554
1740755133.356472 1740755133.920324 480 640 1280 614400 0.563851
1740755133.656468 1740755134.245410 480 640 1280 614400 0.588941
1740755133.856477 1740755134.362848 480 640 1280 614400 0.506370
1740755134.056462 1740755134.596663 480 640 1280 614400 0.540202
1740755134.256509 1740755134.791878 480 640 1280 614400 0.535369
1740755134.623166 1740755135.156807 480 640 1280 614400 0.533642
1740755134.856519 1740755135.400649 480 640 1280 614400 0.544130
1740755135.123173 1740755135.603036 480 640 1280 614400 0.479863
1740755135.323166 1740755135.860613 480 640 1280 614400 0.537446
1740755136.023166 1740755136.557740 480 640 1280 614400 0.534574
1740755136.256505 1740755136.801071 480 640 1280 614400 0.544566
1740755136.556512 1740755137.031974 480 640 1280 614400 0.475462
1740755136.756501 1740755137.242933 480 640 1280 614400 0.486432
1740755136.923169 1740755137.457906 480 640 1280 614400 0.534737
1740755137.156503 1740755137.773883 480 640 1280 614400 0.617380
1740755137.489833 1740755138.000950 480 640 1280 614400 0.511117
1740755137.723168 1740755138.290052 480 640 1280 614400 0.566884
1740755138.056509 1740755138.568194 480 640 1280 614400 0.511686
1740755138.323180 1740755138.824496 480 640 1280 614400 0.501316
1740755138.589840 1740755139.067417 480 640 1280 614400 0.477576
1740755138.723166 1740755139.282282 480 640 1280 614400 0.559116
1740755139.023166 1740755139.507180 480 640 1280 614400 0.484014
1740755139.289840 1740755139.708954 480 640 1280 614400 0.419114
1740755139.389835 1740755139.923997 480 640 1280 614400 0.534162
1740755139.623184 1740755140.137740 480 640 1280 614400 0.514557
1740755139.856518 1740755140.373007 480 640 1280 614400 0.516489
1740755140.056506 1740755140.585780 480 640 1280 614400 0.529274
1740755140.356502 1740755140.860820 480 640 1280 614400 0.504318
1740755140.623186 1740755141.130497 480 640 1280 614400 0.507311
1740755140.856509 1740755141.350907 480 640 1280 614400 0.494398
1740755141.056508 1740755141.600434 480 640 1280 614400 0.543926
1740755141.356506 1740755141.867309 480 640 1280 614400 0.510803
1740755141.556548 1740755142.099774 480 640 1280 614400 0.543226
1740755141.823219 1740755142.310721 480 640 1280 614400 0.487502
1740755142.023221 1740755142.531252 480 640 1280 614400 0.508031
1740755142.223229 1740755142.743992 480 640 1280 614400 0.520763
1740755142.523222 1740755143.039070 480 640 1280 614400 0.515847
1740755142.689907 1740755143.185489 480 640 1280 614400 0.495582
1740755142.856556 1740755143.435712 480 640 1280 614400 0.579156
1740755143.089891 1740755143.650841 480 640 1280 614400 0.560950
1740755143.423214 1740755143.867907 480 640 1280 614400 0.444693
1740755143.589900 1740755144.144428 480 640 1280 614400 0.554528
1740755143.889898 1740755144.401801 480 640 1280 614400 0.511903
1740755144.123221 1740755144.630754 480 640 1280 614400 0.507533
1740755144.323221 1740755144.851396 480 640 1280 614400 0.528175
1740755144.623216 1740755145.092317 480 640 1280 614400 0.469101
1740755144.789891 1740755145.307280 480 640 1280 614400 0.517390
1740755144.956557 1740755145.513283 480 640 1280 614400 0.556726
1740755146.056545 1740755146.593424 480 640 1280 614400 0.536878
1740755146.323232 1740755146.808627 480 640 1280 614400 0.485395
1740755146.556552 1740755147.046928 480 640 1280 614400 0.490376
1740755146.723213 1740755147.243755 480 640 1280 614400 0.520542
1740755146.956549 1740755147.481083 480 640 1280 614400 0.524534
1740755147.256553 1740755147.704372 480 640 1280 614400 0.447819
1740755147.356550 1740755147.901805 480 640 1280 614400 0.545255
1740755147.589892 1740755148.127712 480 640 1280 614400 0.537820
1740755147.889884 1740755148.386481 480 640 1280 614400 0.496597
1740755148.089931 1740755148.649049 480 640 1280 614400 0.559118
1740755148.323216 1740755148.866254 480 640 1280 614400 0.543038
1740755148.656555 1740755149.087933 480 640 1280 614400 0.431378
1740755148.756549 1740755149.343866 480 640 1280 614400 0.587317
1740755149.023221 1740755149.535578 480 640 1280 614400 0.512357
1740755149.289885 1740755149.786651 480 640 1280 614400 0.496766
1740755149.489864 1740755150.034030 480 640 1280 614400 0.544166
1740755149.723213 1740755150.258245 480 640 1280 614400 0.535032
1740755149.989873 1740755150.471638 480 640 1280 614400 0.481765
1740755150.189872 1740755150.744328 480 640 1280 614400 0.554456
1740755150.489873 1740755150.975380 480 640 1280 614400 0.485507
1740755150.689883 1740755151.240729 480 640 1280 614400 0.550845
1740755150.889879 1740755151.442562 480 640 1280 614400 0.552683
1740755151.189867 1740755151.656309 480 640 1280 614400 0.466442
1740755151.389893 1740755151.943902 480 640 1280 614400 0.554009
1740755151.623209 1740755152.151258 480 640 1280 614400 0.528049
1740755151.889872 1740755152.400561 480 640 1280 614400 0.510689
1740755152.089865 1740755152.608553 480 640 1280 614400 0.518688
1740755152.289865 1740755152.814489 480 640 1280 614400 0.524624
1740755152.523198 1740755153.040112 480 640 1280 614400 0.516914
1740755152.756538 1740755153.314478 480 640 1280 614400 0.557940
1740755153.089867 1740755153.519836 480 640 1280 614400 0.429968
1740755153.923218 1740755154.401863 480 640 1280 614400 0.478645
1740755154.089869 1740755154.703949 480 640 1280 614400 0.614080
1740755154.356536 1740755154.803485 480 640 1280 614400 0.446949
1740755154.456543 1740755154.991915 480 640 1280 614400 0.535371
1740755154.689871 1740755155.201154 480 640 1280 614400 0.511283
1740755154.989861 1740755155.512581 480 640 1280 614400 0.522719
1740755155.256540 1740755155.714270 480 640 1280 614400 0.457730
1740755155.489872 1740755155.935558 480 640 1280 614400 0.445686
1740755155.623198 1740755156.164228 480 640 1280 614400 0.541029
1740755155.856535 1740755156.409831 480 640 1280 614400 0.553296
1740755156.156552 1740755156.620466 480 640 1280 614400 0.463914
1740755156.323197 1740755156.873955 480 640 1280 614400 0.550759
1740755156.556528 1740755157.092398 480 640 1280 614400 0.535870
1740755156.789865 1740755157.287498 480 640 1280 614400 0.497632
1740755156.989868 1740755157.502648 480 640 1280 614400 0.512780
1740755158.156592 1740755158.660009 480 640 1280 614400 0.503417
1740755158.323253 1740755158.893144 480 640 1280 614400 0.569891
1740755158.589928 1740755159.123220 480 640 1280 614400 0.533292
1740755158.823254 1740755159.322855 480 640 1280 614400 0.499601
1740755159.023256 1740755159.589930 480 640 1280 614400 0.566674
1740755160.123250 1740755160.594831 480 640 1280 614400 0.471581
1740755160.356579 1740755160.859173 480 640 1280 614400 0.502594
1740755160.589914 1740755161.070920 480 640 1280 614400 0.481006
1740755160.789923 1740755161.284476 480 640 1280 614400 0.494553
1740755160.956577 1740755161.492915 480 640 1280 614400 0.536338
1740755161.156590 1740755161.731380 480 640 1280 614400 0.574791
1740755161.489911 1740755161.950034 480 640 1280 614400 0.460123
1740755161.689908 1740755162.228066 480 640 1280 614400 0.538157
1740755162.189921 1740755162.650800 480 640 1280 614400 0.460878
1740755162.423247 1740755162.955576 480 640 1280 614400 0.532330
1740755162.556577 1740755163.059148 480 640 1280 614400 0.502571
1740755162.789910 1740755163.263194 480 640 1280 614400 0.473284
1740755162.956583 1740755163.498508 480 640 1280 614400 0.541925
1740755163.256597 1740755163.708277 480 640 1280 614400 0.451681
1740755163.456588 1740755163.951015 480 640 1280 614400 0.494427
1740755163.656608 1740755164.209454 480 640 1280 614400 0.552846
1740755164.356579 1740755164.892619 480 640 1280 614400 0.536040
1740755164.656576 1740755165.118823 480 640 1280 614400 0.462246
1740755164.789919 1740755165.333093 480 640 1280 614400 0.543174
1740755165.023247 1740755165.558894 480 640 1280 614400 0.535647
1740755165.289942 1740755165.793334 480 640 1280 614400 0.503392
1740755165.523261 1740755165.999697 480 640 1280 614400 0.476436
1740755165.656599 1740755166.383101 480 640 1280 614400 0.726502
1740755165.923272 1740755166.503517 480 640 1280 614400 0.580246
1740755166.089953 1740755166.670508 480 640 1280 614400 0.580555
1740755166.423265 1740755166.883354 480 640 1280 614400 0.460089
1740755166.556598 1740755167.116660 480 640 1280 614400 0.560061
1740755166.756600 1740755167.314070 480 640 1280 614400 0.557470
1740755167.056597 1740755167.564447 480 640 1280 614400 0.507851
1740755167.223264 1740755167.778980 480 640 1280 614400 0.555716
1740755167.523264 1740755168.060705 480 640 1280 614400 0.537441
1740755167.756595 1740755168.314980 480 640 1280 614400 0.558385
1740755168.023267 1740755168.557758 480 640 1280 614400 0.534491
1740755168.189933 1740755168.767724 480 640 1280 614400 0.577790
1740755168.523273 1740755168.989577 480 640 1280 614400 0.466304
1740755168.689931 1740755169.200201 480 640 1280 614400 0.510271
1740755168.889930 1740755169.434294 480 640 1280 614400 0.544364
1740755169.156592 1740755169.613635 480 640 1280 614400 0.457043
1740755169.356603 1740755169.827657 480 640 1280 614400 0.471053
1740755169.523269 1740755170.063002 480 640 1280 614400 0.539733
1740755169.756615 1740755170.274163 480 640 1280 614400 0.517548
1740755170.023264 1740755170.543144 480 640 1280 614400 0.519879
1740755170.223284 1740755170.770252 480 640 1280 614400 0.546968
1740755170.389932 1740755171.000014 480 640 1280 614400 0.610082
1740755170.689927 1740755171.219836 480 640 1280 614400 0.529909
1740755170.923275 1740755171.434897 480 640 1280 614400 0.511622
1740755171.156591 1740755171.692903 480 640 1280 614400 0.536311
1740755171.389940 1740755171.995305 480 640 1280 614400 0.605366
1740755171.689926 1740755172.196440 480 640 1280 614400 0.506513
1740755171.889922 1740755172.399336 480 640 1280 614400 0.509414
1740755172.056597 1740755172.606519 480 640 1280 614400 0.549922
1740755172.323268 1740755172.828537 480 640 1280 614400 0.505270
1740755172.556596 1740755173.038909 480 640 1280 614400 0.482313
1740755172.756592 1740755173.346394 480 640 1280 614400 0.589802
1740755173.056592 1740755173.539982 480 640 1280 614400 0.483390
1740755173.323260 1740755173.842900 480 640 1280 614400 0.519640
1740755173.523311 1740755174.056767 480 640 1280 614400 0.533457
1740755173.723307 1740755174.244934 480 640 1280 614400 0.521627
1740755173.956642 1740755174.518963 480 640 1280 614400 0.562321
1740755174.189968 1740755174.733678 480 640 1280 614400 0.543710
1740755174.489974 1740755174.936639 480 640 1280 614400 0.446665
1740755174.723306 1740755175.170233 480 640 1280 614400 0.446927
1740755174.823303 1740755175.389664 480 640 1280 614400 0.566361
1740755175.089972 1740755175.711960 480 640 1280 614400 0.621987
1740755175.356629 1740755175.850881 480 640 1280 614400 0.494253
1740755175.523313 1740755176.079048 480 640 1280 614400 0.555735
1740755175.723310 1740755176.294091 480 640 1280 614400 0.570781
1740755175.989964 1740755176.526513 480 640 1280 614400 0.536549
1740755176.223303 1740755176.727829 480 640 1280 614400 0.504526
1740755176.423302 1740755176.953085 480 640 1280 614400 0.529783
1740755176.623295 1740755177.210507 480 640 1280 614400 0.587212
1740755176.889995 1740755177.416275 480 640 1280 614400 0.526281
1740755177.089976 1740755177.623414 480 640 1280 614400 0.533438
1740755177.256638 1740755177.865908 480 640 1280 614400 0.609270
1740755177.556668 1740755178.087769 480 640 1280 614400 0.531101
1740755177.723303 1740755178.270666 480 640 1280 614400 0.547363
1740755177.956628 1740755178.485333 480 640 1280 614400 0.528705
1740755178.189965 1740755178.694830 480 640 1280 614400 0.504865
1740755178.423296 1740755178.904303 480 640 1280 614400 0.481007
1740755178.656628 1740755179.143015 480 640 1280 614400 0.486388
1740755178.856634 1740755179.422388 480 640 1280 614400 0.565754
1740755179.156632 1740755179.629789 480 640 1280 614400 0.473157
1740755179.289979 1740755179.871299 480 640 1280 614400 0.581320
1740755179.656627 1740755180.093830 480 640 1280 614400 0.437203
1740755179.823305 1740755180.330725 480 640 1280 614400 0.507420
1740755180.023302 1740755180.597915 480 640 1280 614400 0.574613
1740755180.356634 1740755180.814131 480 640 1280 614400 0.457497
1740755180.489969 1740755181.031672 480 640 1280 614400 0.541702
1740755180.756629 1740755181.243726 480 640 1280 614400 0.487098
1740755180.989961 1740755181.459366 480 640 1280 614400 0.469405
1740755181.356641 1740755181.900849 480 640 1280 614400 0.544208
1740755181.656638 1740755182.131346 480 640 1280 614400 0.474708
1740755182.023345 1740755182.539953 480 640 1280 614400 0.516609
1740755182.290026 1740755182.787781 480 640 1280 614400 0.497754
1740755182.490009 1740755183.037294 480 640 1280 614400 0.547285
1740755182.723355 1740755183.262819 480 640 1280 614400 0.539464
1740755182.956685 1740755183.456501 480 640 1280 614400 0.499816
1740755183.190012 1740755183.681907 480 640 1280 614400 0.491895
1740755183.423354 1740755183.895985 480 640 1280 614400 0.472631
1740755183.623349 1740755184.106666 480 640 1280 614400 0.483318
1740755183.856685 1740755184.394301 480 640 1280 614400 0.537616
1740755184.123366 1740755184.620562 480 640 1280 614400 0.497196
1740755184.390006 1740755184.881883 480 640 1280 614400 0.491878
1740755184.590039 1740755185.119909 480 640 1280 614400 0.529869
1740755184.856683 1740755185.319520 480 640 1280 614400 0.462837
1740755184.990005 1740755185.535271 480 640 1280 614400 0.545266
1740755185.256677 1740755185.815605 480 640 1280 614400 0.558928
1740755185.523350 1740755186.039825 480 640 1280 614400 0.516475
1740755185.790005 1740755186.261987 480 640 1280 614400 0.471982
1740755185.990019 1740755186.542037 480 640 1280 614400 0.552018
1740755186.256694 1740755186.746352 480 640 1280 614400 0.489658
1740755186.523352 1740755186.965060 480 640 1280 614400 0.441707
1740755186.690008 1740755187.182633 480 640 1280 614400 0.492625
1740755186.856755 1740755187.386474 480 640 1280 614400 0.529719
1740755187.156697 1740755187.613207 480 640 1280 614400 0.456511
1740755187.323356 1740755187.853731 480 640 1280 614400 0.530375
