msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740755133.053777 1740755133.065800 60 60 3600 0.012023
1740755133.654546 1740755133.677318 60 60 3600 0.022773
1740755134.254228 1740755134.363420 60 60 3600 0.109192
1740755134.855495 1740755134.867911 60 60 3600 0.012416
1740755135.454054 1740755135.467775 60 60 3600 0.013721
1740755136.054219 1740755136.090252 60 60 3600 0.036033
1740755136.654255 1740755136.666022 60 60 3600 0.011767
1740755137.253860 1740755137.265388 60 60 3600 0.011528
1740755137.855622 1740755137.867975 60 60 3600 0.012354
1740755138.454269 1740755138.568766 60 60 3600 0.114497
1740755139.054384 1740755139.067961 60 60 3600 0.013578
1740755139.654640 1740755139.709479 60 60 3600 0.054839
1740755140.254001 1740755140.373444 60 60 3600 0.119443
1740755140.854240 1740755140.869861 60 60 3600 0.015621
1740755141.455368 1740755141.467547 60 60 3600 0.012179
1740755142.054074 1740755142.100300 60 60 3600 0.046226
1740755142.654612 1740755142.744625 60 60 3600 0.090013
1740755143.254092 1740755143.266450 60 60 3600 0.012358
1740755143.853957 1740755143.868516 60 60 3600 0.014559
1740755144.453843 1740755144.465576 60 60 3600 0.011733
1740755145.054458 1740755145.092902 60 60 3600 0.038444
1740755145.654178 1740755145.726675 60 60 3600 0.072497
1740755146.253974 1740755146.365929 60 60 3600 0.111955
1740755146.854543 1740755146.866295 60 60 3600 0.011752
1740755147.453831 1740755147.481664 60 60 3600 0.027833
1740755148.053840 1740755148.128330 60 60 3600 0.074491
1740755148.653979 1740755148.665272 60 60 3600 0.011294
1740755149.254672 1740755149.344320 60 60 3600 0.089648
1740755149.855162 1740755149.867379 60 60 3600 0.012217
1740755150.459484 1740755150.472288 60 60 3600 0.012803
1740755151.054473 1740755151.066147 60 60 3600 0.011674
1740755151.653925 1740755151.665761 60 60 3600 0.011836
1740755152.255133 1740755152.266836 60 60 3600 0.011703
1740755152.854724 1740755152.867078 60 60 3600 0.012353
1740755153.454073 1740755153.520587 60 60 3600 0.066514
1740755154.054624 1740755154.177304 60 60 3600 0.122679
1740755154.654945 1740755154.667483 60 60 3600 0.012538
1740755155.253869 1740755155.265631 60 60 3600 0.011763
1740755155.854369 1740755155.936139 60 60 3600 0.081770
1740755156.453830 1740755156.466626 60 60 3600 0.012796
1740755157.053941 1740755157.092943 60 60 3600 0.039002
1740755157.654013 1740755157.720007 60 60 3600 0.065993
1740755158.254103 1740755158.363269 60 60 3600 0.109166
1740755158.853742 1740755158.893669 60 60 3600 0.039927
1740755159.454227 1740755159.590602 60 60 3600 0.136375
1740755160.055650 1740755160.080690 60 60 3600 0.025040
1740755160.654545 1740755160.666564 60 60 3600 0.012019
1740755161.254874 1740755161.285008 60 60 3600 0.030134
1740755161.854556 1740755161.950601 60 60 3600 0.096045
1740755162.454647 1740755162.467237 60 60 3600 0.012590
1740755163.054101 1740755163.065216 60 60 3600 0.011115
1740755163.654372 1740755163.708798 60 60 3600 0.054426
1740755164.253824 1740755164.265885 60 60 3600 0.012060
1740755164.853825 1740755164.892992 60 60 3600 0.039166
1740755165.454390 1740755165.559443 60 60 3600 0.105053
1740755166.054576 1740755166.066475 60 60 3600 0.011899
1740755166.654811 1740755166.671173 60 60 3600 0.016362
1740755167.254392 1740755167.314782 60 60 3600 0.060390
1740755167.854675 1740755167.866368 60 60 3600 0.011693
1740755168.454435 1740755168.558164 60 60 3600 0.103729
1740755169.055456 1740755169.068409 60 60 3600 0.012953
1740755169.654497 1740755169.668992 60 60 3600 0.014495
1740755170.253932 1740755170.274743 60 60 3600 0.020812
1740755170.854179 1740755170.866750 60 60 3600 0.012571
1740755171.454353 1740755171.466609 60 60 3600 0.012257
1740755172.054092 1740755172.065556 60 60 3600 0.011464
1740755172.655404 1740755172.667429 60 60 3600 0.012025
1740755173.254087 1740755173.347039 60 60 3600 0.092952
1740755173.853924 1740755173.867906 60 60 3600 0.013982
1740755174.454363 1740755174.519516 60 60 3600 0.065153
1740755175.053873 1740755175.170813 60 60 3600 0.116940
1740755175.654454 1740755175.712568 60 60 3600 0.058114
1740755176.254162 1740755176.294749 60 60 3600 0.040587
1740755176.855328 1740755176.953558 60 60 3600 0.098230
1740755177.454217 1740755177.465904 60 60 3600 0.011686
1740755178.055487 1740755178.088345 60 60 3600 0.032858
1740755178.654510 1740755178.695588 60 60 3600 0.041079
1740755179.255243 1740755179.266473 60 60 3600 0.011230
1740755179.854308 1740755179.871873 60 60 3600 0.017565
1740755180.455083 1740755180.466936 60 60 3600 0.011853
1740755181.054316 1740755181.066474 60 60 3600 0.012158
1740755181.654797 1740755181.666361 60 60 3600 0.011564
1740755182.253945 1740755182.265946 60 60 3600 0.012002
1740755182.854432 1740755182.866732 60 60 3600 0.012300
1740755183.454011 1740755183.464533 60 60 3600 0.010522
1740755184.054545 1740755184.107295 60 60 3600 0.052750
1740755184.654077 1740755184.665173 60 60 3600 0.011096
1740755185.256767 1740755185.319902 60 60 3600 0.063135
1740755185.855132 1740755185.867067 60 60 3600 0.011935
1740755186.453857 1740755186.542537 60 60 3600 0.088680
1740755187.055311 1740755187.068472 60 60 3600 0.013160
1740755187.654275 1740755187.666409 60 60 3600 0.012135
1740755188.253947 1740755188.278239 60 60 3600 0.024293
1740755188.854271 1740755188.906868 60 60 3600 0.052597
1740755189.454360 1740755189.467487 60 60 3600 0.013128
1740755190.053882 1740755190.084926 60 60 3600 0.031043
1740755190.654481 1740755190.666049 60 60 3600 0.011568
1740755191.254133 1740755191.322528 60 60 3600 0.068396
1740755191.854959 1740755191.866771 60 60 3600 0.011812
1740755192.454110 1740755192.466068 60 60 3600 0.011958
1740755193.053825 1740755193.130821 60 60 3600 0.076996
1740755193.655240 1740755193.667385 60 60 3600 0.012145
1740755194.254258 1740755194.310573 60 60 3600 0.056315
1740755194.853859 1740755194.865834 60 60 3600 0.011974
1740755195.453976 1740755195.519847 60 60 3600 0.065871
1740755196.054679 1740755196.066936 60 60 3600 0.012257
1740755196.654078 1740755196.688319 60 60 3600 0.034241
1740755197.254461 1740755197.362290 60 60 3600 0.107830
1740755197.854084 1740755197.865963 60 60 3600 0.011879
1740755198.454362 1740755198.507259 60 60 3600 0.052896
1740755199.054325 1740755199.179332 60 60 3600 0.125007
1740755199.654597 1740755199.666687 60 60 3600 0.012090
1740755200.254423 1740755200.349299 60 60 3600 0.094876
1740755200.853813 1740755200.875451 60 60 3600 0.021638
1740755201.454349 1740755201.525442 60 60 3600 0.071094
1740755202.053857 1740755202.065870 60 60 3600 0.012013
1740755202.654006 1740755202.665895 60 60 3600 0.011890
1740755203.253896 1740755203.293430 60 60 3600 0.039533
1740755203.854537 1740755203.866514 60 60 3600 0.011977
1740755204.454155 1740755204.476691 60 60 3600 0.022536
1740755205.054416 1740755205.066767 60 60 3600 0.012351
1740755205.655352 1740755205.667205 60 60 3600 0.011853
1740755206.253987 1740755206.267059 60 60 3600 0.013072
1740755206.853974 1740755206.924796 60 60 3600 0.070822
1740755207.453945 1740755207.466182 60 60 3600 0.012237
1740755208.054314 1740755208.098333 60 60 3600 0.044019
1740755208.654371 1740755208.666574 60 60 3600 0.012203
1740755209.254342 1740755209.265762 60 60 3600 0.011419
1740755209.854609 1740755209.867991 60 60 3600 0.013382
1740755210.454421 1740755210.504955 60 60 3600 0.050534
1740755211.053815 1740755211.173881 60 60 3600 0.120066
1740755211.654175 1740755211.665868 60 60 3600 0.011693
1740755212.254019 1740755212.267715 60 60 3600 0.013697
1740755212.853788 1740755212.916198 60 60 3600 0.062410
1740755213.453990 1740755213.586881 60 60 3600 0.132891
1740755214.055080 1740755214.067061 60 60 3600 0.011981
1740755214.654063 1740755214.665859 60 60 3600 0.011797
1740755215.254311 1740755215.362754 60 60 3600 0.108443
1740755215.854144 1740755215.866064 60 60 3600 0.011920
1740755216.453855 1740755216.466063 60 60 3600 0.012208
1740755217.054010 1740755217.145338 60 60 3600 0.091327
1740755217.653937 1740755217.666201 60 60 3600 0.012264
1740755218.255198 1740755218.275856 60 60 3600 0.020658
1740755218.854520 1740755218.866298 60 60 3600 0.011778
1740755219.454297 1740755219.565514 60 60 3600 0.111218
1740755220.054358 1740755220.066227 60 60 3600 0.011869
1740755220.654227 1740755220.703325 60 60 3600 0.049098
1740755221.253927 1740755221.265673 60 60 3600 0.011746
1740755221.854903 1740755221.872611 60 60 3600 0.017707
1740755222.454778 1740755222.581084 60 60 3600 0.126305
1740755223.053848 1740755223.064957 60 60 3600 0.011109
1740755223.654410 1740755223.666271 60 60 3600 0.011861
1740755224.254023 1740755224.352162 60 60 3600 0.098140
1740755224.853900 1740755224.865835 60 60 3600 0.011935
1740755225.454624 1740755225.553457 60 60 3600 0.098833
1740755226.054471 1740755226.066533 60 60 3600 0.012063
1740755226.654948 1740755226.768607 60 60 3600 0.113660
1740755227.254028 1740755227.265634 60 60 3600 0.011606
1740755227.854550 1740755227.866684 60 60 3600 0.012135
1740755228.454041 1740755228.500312 60 60 3600 0.046270
1740755229.054034 1740755229.164915 60 60 3600 0.110880
1740755229.653995 1740755229.667005 60 60 3600 0.013010
1740755230.254009 1740755230.273679 60 60 3600 0.019670
1740755230.854040 1740755230.923546 60 60 3600 0.069507
1740755231.454741 1740755231.583314 60 60 3600 0.128573
1740755232.054143 1740755232.071500 60 60 3600 0.017357
1740755232.654210 1740755232.758344 60 60 3600 0.104134
1740755233.254111 1740755233.265451 60 60 3600 0.011340
1740755233.853883 1740755233.916797 60 60 3600 0.062914
1740755234.456210 1740755234.468537 60 60 3600 0.012326
1740755235.053912 1740755235.066617 60 60 3600 0.012705
1740755235.654121 1740755235.665237 60 60 3600 0.011116
1740755236.253832 1740755236.355052 60 60 3600 0.101220
1740755236.854543 1740755236.902385 60 60 3600 0.047842
1740755237.453868 1740755237.540142 60 60 3600 0.086275
1740755238.054495 1740755238.067024 60 60 3600 0.012529
1740755238.654284 1740755238.676499 60 60 3600 0.022216
1740755239.254522 1740755239.343266 60 60 3600 0.088744
1740755239.854321 1740755239.877073 60 60 3600 0.022752
1740755240.454266 1740755240.466294 60 60 3600 0.012028
1740755241.054401 1740755241.172313 60 60 3600 0.117912
1740755241.653864 1740755241.676484 60 60 3600 0.022620
1740755242.254507 1740755242.308376 60 60 3600 0.053869
1740755242.856347 1740755242.954989 60 60 3600 0.098642
1740755243.454054 1740755243.466522 60 60 3600 0.012468
1740755244.054446 1740755244.179577 60 60 3600 0.125131
1740755244.654579 1740755244.673756 60 60 3600 0.019176
1740755245.254816 1740755245.273536 60 60 3600 0.018720
1740755245.853949 1740755245.865656 60 60 3600 0.011707
1740755246.454860 1740755246.468192 60 60 3600 0.013333
1740755247.054977 1740755247.177494 60 60 3600 0.122517
1740755247.654495 1740755247.666199 60 60 3600 0.011703
1740755248.254622 1740755248.382270 60 60 3600 0.127648
1740755248.854367 1740755248.867063 60 60 3600 0.012696
1740755249.454034 1740755249.475916 60 60 3600 0.021882
1740755250.055057 1740755250.066768 60 60 3600 0.011711
1740755250.654586 1740755250.667597 60 60 3600 0.013011
1740755251.253882 1740755251.334857 60 60 3600 0.080974
1740755251.853992 1740755251.865942 60 60 3600 0.011950
1740755252.454665 1740755252.466090 60 60 3600 0.011424
1740755253.054364 1740755253.165715 60 60 3600 0.111351
1740755253.654493 1740755253.677609 60 60 3600 0.023116
1740755254.254627 1740755254.267287 60 60 3600 0.012661
1740755254.854093 1740755254.899079 60 60 3600 0.044986
1740755255.454220 1740755255.465861 60 60 3600 0.011641
1740755256.054407 1740755256.066763 60 60 3600 0.012357
1740755256.653908 1740755256.667488 60 60 3600 0.013581
1740755257.254293 1740755257.363894 60 60 3600 0.109601
1740755257.854936 1740755257.896099 60 60 3600 0.041163
1740755258.454386 1740755258.466856 60 60 3600 0.012470
1740755259.054227 1740755259.074612 60 60 3600 0.020386
1740755259.654828 1740755259.752564 60 60 3600 0.097736
1740755260.255478 1740755260.268186 60 60 3600 0.012708
1740755260.855128 1740755260.868514 60 60 3600 0.013386
1740755261.453809 1740755261.465834 60 60 3600 0.012025
1740755262.053977 1740755262.170069 60 60 3600 0.116092
1740755262.653959 1740755262.666226 60 60 3600 0.012267
1740755263.253966 1740755263.273476 60 60 3600 0.019510
1740755263.855927 1740755263.867686 60 60 3600 0.011759
1740755264.454252 1740755264.465208 60 60 3600 0.010956
1740755265.055072 1740755265.130126 60 60 3600 0.075054
1740755265.654000 1740755265.666285 60 60 3600 0.012286
1740755266.253870 1740755266.306225 60 60 3600 0.052354
1740755266.854643 1740755266.866748 60 60 3600 0.012105
1740755267.454025 1740755267.465329 60 60 3600 0.011304
1740755268.054368 1740755268.099246 60 60 3600 0.044878
1740755268.654423 1740755268.666707 60 60 3600 0.012284
1740755269.254172 1740755269.374572 60 60 3600 0.120400
1740755269.854413 1740755269.951708 60 60 3600 0.097295
1740755270.454186 1740755270.557706 60 60 3600 0.103520
1740755271.054186 1740755271.084390 60 60 3600 0.030203
1740755271.654756 1740755271.713177 60 60 3600 0.058422
1740755272.254658 1740755272.266355 60 60 3600 0.011697
1740755272.853826 1740755272.865460 60 60 3600 0.011634
1740755273.453845 1740755273.512456 60 60 3600 0.058611
1740755274.054193 1740755274.147079 60 60 3600 0.092885
1740755274.654116 1740755274.666077 60 60 3600 0.011961
1740755275.255317 1740755275.266807 60 60 3600 0.011490
1740755275.854075 1740755275.909634 60 60 3600 0.055559
1740755276.454709 1740755276.467064 60 60 3600 0.012356
1740755277.053956 1740755277.107234 60 60 3600 0.053278
1740755277.654989 1740755277.666914 60 60 3600 0.011925
1740755278.253732 1740755278.266097 60 60 3600 0.012365
1740755278.854437 1740755278.878311 60 60 3600 0.023874
1740755279.454311 1740755279.555793 60 60 3600 0.101482
1740755280.054214 1740755280.066584 60 60 3600 0.012370
1740755280.654678 1740755280.666470 60 60 3600 0.011792
1740755281.256102 1740755281.312801 60 60 3600 0.056700
1740755281.854004 1740755281.865830 60 60 3600 0.011826
1740755282.454510 1740755282.546191 60 60 3600 0.091681
1740755283.054499 1740755283.066236 60 60 3600 0.011738
1740755283.654113 1740755283.698428 60 60 3600 0.044315
1740755284.253814 1740755284.265341 60 60 3600 0.011527
1740755284.853820 1740755284.886175 60 60 3600 0.032356
1740755285.454699 1740755285.526420 60 60 3600 0.071721
1740755286.053860 1740755286.170775 60 60 3600 0.116915
1740755286.654136 1740755286.666257 60 60 3600 0.012121
1740755287.254159 1740755287.368845 60 60 3600 0.114686
1740755287.854272 1740755287.869416 60 60 3600 0.015144
1740755288.454093 1740755288.466490 60 60 3600 0.012397
1740755289.056037 1740755289.096693 60 60 3600 0.040656
1740755289.654366 1740755289.766984 60 60 3600 0.112619
1740755290.255086 1740755290.409931 60 60 3600 0.154845
1740755290.853760 1740755290.866386 60 60 3600 0.012626
1740755291.454505 1740755291.479523 60 60 3600 0.025018
1740755292.055497 1740755292.187428 60 60 3600 0.131930
1740755292.654076 1740755292.665892 60 60 3600 0.011816
1740755293.254098 1740755293.441176 60 60 3600 0.187078
1740755293.854730 1740755293.868122 60 60 3600 0.013393
1740755294.453889 1740755294.525188 60 60 3600 0.071299
1740755295.054003 1740755295.065892 60 60 3600 0.011889
1740755295.654468 1740755295.709929 60 60 3600 0.055461
1740755296.253893 1740755296.266487 60 60 3600 0.012594
1740755296.854182 1740755296.964656 60 60 3600 0.110474
1740755297.454160 1740755297.466368 60 60 3600 0.012208
1740755298.054257 1740755299.045150 60 60 3600 0.990893
1740755298.653889 1740755299.192332 60 60 3600 0.538443
1740755299.255340 1740755299.267475 60 60 3600 0.012135
1740755299.853846 1740755299.914432 60 60 3600 0.060585
1740755300.454438 1740755300.586960 60 60 3600 0.132522
1740755301.054957 1740755301.067004 60 60 3600 0.012047
1740755301.654613 1740755301.666272 60 60 3600 0.011658
1740755302.254174 1740755302.272775 60 60 3600 0.018600
1740755302.854028 1740755302.941867 60 60 3600 0.087839
1740755303.455585 1740755303.502167 60 60 3600 0.046582
1740755304.055506 1740755304.067515 60 60 3600 0.012009
1740755304.654051 1740755304.670130 60 60 3600 0.016080
1740755305.254531 1740755305.342322 60 60 3600 0.087791
1740755305.856192 1740755305.868761 60 60 3600 0.012569
1740755306.454118 1740755306.496576 60 60 3600 0.042458
1740755307.054465 1740755307.066314 60 60 3600 0.011849
1740755307.654297 1740755307.784771 60 60 3600 0.130474
1740755308.254298 1740755308.265770 60 60 3600 0.011472
1740755308.855206 1740755308.889309 60 60 3600 0.034103
1740755309.454039 1740755309.466028 60 60 3600 0.011988
1740755310.053916 1740755310.064947 60 60 3600 0.011032
1740755310.657792 1740755310.775773 60 60 3600 0.117981
1740755311.254778 1740755311.266496 60 60 3600 0.011718
1740755311.853855 1740755311.864882 60 60 3600 0.011027
1740755312.454064 1740755312.557410 60 60 3600 0.103346
1740755313.054257 1740755313.086229 60 60 3600 0.031972
1740755313.653780 1740755313.732267 60 60 3600 0.078486
1740755314.255553 1740755314.267388 60 60 3600 0.011836
1740755314.854949 1740755314.968682 60 60 3600 0.113733
1740755315.454148 1740755315.466232 60 60 3600 0.012083
1740755316.053993 1740755316.164133 60 60 3600 0.110140
1740755316.654359 1740755316.729299 60 60 3600 0.074940
1740755317.254381 1740755317.267394 60 60 3600 0.013012
1740755317.855518 1740755317.919598 60 60 3600 0.064080
1740755318.454257 1740755318.466528 60 60 3600 0.012271
1740755319.053946 1740755319.098019 60 60 3600 0.044074
1740755319.653887 1740755319.665666 60 60 3600 0.011780
1740755320.254876 1740755320.267114 60 60 3600 0.012238
1740755320.855187 1740755320.965410 60 60 3600 0.110222
1740755321.453934 1740755321.466163 60 60 3600 0.012229
1740755322.054710 1740755322.147551 60 60 3600 0.092841
1740755322.655515 1740755322.667983 60 60 3600 0.012468
1740755323.254998 1740755323.289985 60 60 3600 0.034987
1740755323.855325 1740755323.867748 60 60 3600 0.012423
1740755324.455572 1740755324.467515 60 60 3600 0.011943
1740755325.053814 1740755325.127227 60 60 3600 0.073414
1740755325.654426 1740755325.666348 60 60 3600 0.011922
1740755326.254440 1740755326.348320 60 60 3600 0.093880
1740755326.854121 1740755326.866395 60 60 3600 0.012273
1740755327.455118 1740755327.470087 60 60 3600 0.014968
1740755328.054104 1740755328.065887 60 60 3600 0.011783
1740755328.655418 1740755328.691896 60 60 3600 0.036478
1740755329.254034 1740755329.320997 60 60 3600 0.066962
1740755329.854715 1740755329.995766 60 60 3600 0.141051
1740755330.454823 1740755330.465740 60 60 3600 0.010917
1740755331.053945 1740755331.068211 60 60 3600 0.014266
1740755331.655441 1740755331.704314 60 60 3600 0.048873
1740755332.253804 1740755332.266395 60 60 3600 0.012591
1740755332.853781 1740755332.865689 60 60 3600 0.011908
1740755333.454527 1740755333.501873 60 60 3600 0.047347
1740755334.054430 1740755334.066215 60 60 3600 0.011785
1740755334.653939 1740755334.686648 60 60 3600 0.032709
1740755335.255248 1740755335.413769 60 60 3600 0.158521
1740755335.853860 1740755335.977528 60 60 3600 0.123668
1740755336.454760 1740755336.584664 60 60 3600 0.129903
1740755337.055220 1740755337.067206 60 60 3600 0.011986
1740755337.654445 1740755337.751257 60 60 3600 0.096812
1740755338.254561 1740755338.266512 60 60 3600 0.011952
1740755338.855584 1740755338.894223 60 60 3600 0.038640
1740755339.453829 1740755339.572544 60 60 3600 0.118715
1740755340.054163 1740755340.065569 60 60 3600 0.011406
1740755340.654001 1740755340.696620 60 60 3600 0.042618
1740755341.255926 1740755341.268549 60 60 3600 0.012624
1740755341.854292 1740755341.908097 60 60 3600 0.053805
1740755342.455539 1740755342.467654 60 60 3600 0.012116
1740755343.054187 1740755343.086577 60 60 3600 0.032390
1740755343.654460 1740755343.666639 60 60 3600 0.012179
1740755344.254121 1740755344.338583 60 60 3600 0.084462
1740755344.853973 1740755344.866002 60 60 3600 0.012029
1740755345.453828 1740755345.465844 60 60 3600 0.012016
1740755346.054248 1740755346.102265 60 60 3600 0.048018
1740755346.654192 1740755346.666745 60 60 3600 0.012553
1740755347.254282 1740755347.265728 60 60 3600 0.011445
1740755347.854434 1740755347.943041 60 60 3600 0.088607
1740755348.453876 1740755348.465593 60 60 3600 0.011717
1740755349.053888 1740755349.064168 60 60 3600 0.010280
1740755349.654101 1740755349.733636 60 60 3600 0.079535
1740755350.255068 1740755350.268284 60 60 3600 0.013215
1740755350.853916 1740755350.865021 60 60 3600 0.011106
1740755351.453810 1740755351.465710 60 60 3600 0.011900
1740755352.054011 1740755352.066386 60 60 3600 0.012374
1740755352.654238 1740755352.675230 60 60 3600 0.020992
1740755353.254623 1740755353.266375 60 60 3600 0.011752
1740755353.853806 1740755353.910947 60 60 3600 0.057142
1740755354.454330 1740755354.465851 60 60 3600 0.011521
1740755355.054892 1740755355.066500 60 60 3600 0.011609
1740755355.654164 1740755355.689477 60 60 3600 0.035313
1740755356.254436 1740755356.378567 60 60 3600 0.124131
1740755356.854006 1740755356.865224 60 60 3600 0.011218
1740755357.455004 1740755357.466561 60 60 3600 0.011557
1740755358.054183 1740755358.065703 60 60 3600 0.011519
1740755358.654764 1740755358.666435 60 60 3600 0.011672
1740755359.254657 1740755359.273800 60 60 3600 0.019144
1740755359.853992 1740755359.942410 60 60 3600 0.088418
1740755360.454506 1740755360.466629 60 60 3600 0.012123
1740755361.054637 1740755361.066245 60 60 3600 0.011608
1740755361.658694 1740755361.769911 60 60 3600 0.111217
1740755362.255151 1740755362.267327 60 60 3600 0.012176
1740755362.854433 1740755362.883027 60 60 3600 0.028594
1740755363.454703 1740755363.597018 60 60 3600 0.142315
1740755364.053829 1740755364.094936 60 60 3600 0.041107
1740755364.654417 1740755364.757189 60 60 3600 0.102772
1740755365.254022 1740755365.265537 60 60 3600 0.011514
1740755365.853812 1740755365.894342 60 60 3600 0.040531
1740755366.453865 1740755366.571158 60 60 3600 0.117293
1740755367.054334 1740755367.065677 60 60 3600 0.011343
1740755367.653994 1740755367.703970 60 60 3600 0.049976
1740755368.254665 1740755368.266203 60 60 3600 0.011538
1740755368.855567 1740755368.876980 60 60 3600 0.021412
1740755369.454005 1740755369.575653 60 60 3600 0.121648
1740755370.053937 1740755370.065549 60 60 3600 0.011612
1740755370.655203 1740755370.743552 60 60 3600 0.088349
1740755371.254747 1740755371.266890 60 60 3600 0.012143
1740755371.854525 1740755371.865899 60 60 3600 0.011374
1740755372.454021 1740755372.560848 60 60 3600 0.106827
1740755373.054748 1740755373.066836 60 60 3600 0.012088
