msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740756857.868458 1740756858.222070 60 60 3600 0.353613
1740756858.469472 1740756858.753590 60 60 3600 0.284118
1740756859.668394 1740756860.064776 60 60 3600 0.396381
1740756860.268921 1740756860.353951 60 60 3600 0.085031
1740756860.869735 1740756861.115225 60 60 3600 0.245490
1740756861.469235 1740756862.004216 60 60 3600 0.534981
1740756862.068950 1740756862.496274 60 60 3600 0.427325
1740756863.272337 1740756863.496457 60 60 3600 0.224120
1740756863.869092 1740756864.097723 60 60 3600 0.228631
1740756864.468566 1740756864.686639 60 60 3600 0.218072
1740756865.669267 1740756865.779835 60 60 3600 0.110568
1740756866.268353 1740756866.631841 60 60 3600 0.363488
1740756866.868867 1740756867.042437 60 60 3600 0.173569
1740756867.469310 1740756867.641184 60 60 3600 0.171874
1740756868.069153 1740756868.415600 60 60 3600 0.346447
1740756868.668797 1740756868.885542 60 60 3600 0.216745
1740756869.269009 1740756869.381592 60 60 3600 0.112582
1740756869.869589 1740756870.034800 60 60 3600 0.165211
1740756870.468881 1740756870.615907 60 60 3600 0.147026
1740756871.069784 1740756871.228257 60 60 3600 0.158473
1740756871.669481 1740756872.037799 60 60 3600 0.368318
1740756872.268685 1740756872.509520 60 60 3600 0.240835
1740756872.870255 1740756873.496845 60 60 3600 0.626590
1740756873.468688 1740756873.855233 60 60 3600 0.386545
1740756874.068711 1740756874.570431 60 60 3600 0.501720
1740756874.668395 1740756874.975550 60 60 3600 0.307155
1740756875.269543 1740756875.921386 60 60 3600 0.651842
1740756875.869499 1740756876.020918 60 60 3600 0.151418
1740756876.468317 1740756876.723789 60 60 3600 0.255472
1740756877.069332 1740756877.478009 60 60 3600 0.408677
1740756877.669542 1740756877.681209 60 60 3600 0.011667
1740756878.269059 1740756878.788853 60 60 3600 0.519794
1740756878.868720 1740756879.065381 60 60 3600 0.196662
1740756880.068338 1740756880.643154 60 60 3600 0.574816
1740756880.668702 1740756880.728158 60 60 3600 0.059456
1740756881.868320 1740756882.082770 60 60 3600 0.214450
1740756882.468370 1740756882.746550 60 60 3600 0.278180
1740756883.068310 1740756883.129794 60 60 3600 0.061484
1740756884.868867 1740756885.008879 60 60 3600 0.140012
1740756885.468322 1740756885.595413 60 60 3600 0.127092
1740756886.068367 1740756886.255962 60 60 3600 0.187595
1740756886.668441 1740756887.128292 60 60 3600 0.459851
1740756887.268898 1740756887.500250 60 60 3600 0.231352
1740756889.068572 1740756889.157602 60 60 3600 0.089030
1740756889.669082 1740756890.224758 60 60 3600 0.555676
1740756890.868320 1740756891.193348 60 60 3600 0.325029
1740756891.469353 1740756891.788065 60 60 3600 0.318712
1740756892.068398 1740756892.478030 60 60 3600 0.409632
1740756892.668796 1740756892.951314 60 60 3600 0.282518
1740756893.268775 1740756893.550136 60 60 3600 0.281361
1740756893.868348 1740756894.170033 60 60 3600 0.301685
1740756894.469733 1740756894.751585 60 60 3600 0.281853
1740756895.068585 1740756895.440332 60 60 3600 0.371747
1740756895.669470 1740756896.233174 60 60 3600 0.563704
1740756896.268295 1740756896.460566 60 60 3600 0.192270
1740756897.468335 1740756897.578758 60 60 3600 0.110423
1740756898.068597 1740756898.267395 60 60 3600 0.198798
1740756898.668719 1740756898.958033 60 60 3600 0.289314
1740756899.269045 1740756899.635119 60 60 3600 0.366074
1740756899.869584 1740756900.072960 60 60 3600 0.203376
1740756900.469323 1740756900.730884 60 60 3600 0.261561
1740756901.068987 1740756901.313092 60 60 3600 0.244105
1740756902.268901 1740756902.765707 60 60 3600 0.496806
1740756902.868318 1740756902.972787 60 60 3600 0.104470
1740756903.469101 1740756903.736295 60 60 3600 0.267194
1740756904.069215 1740756904.321354 60 60 3600 0.252138
1740756904.668511 1740756905.098352 60 60 3600 0.429841
1740756905.268470 1740756905.350608 60 60 3600 0.082139
1740756906.469177 1740756906.645127 60 60 3600 0.175950
1740756907.068758 1740756907.338554 60 60 3600 0.269796
1740756907.668467 1740756908.305422 60 60 3600 0.636955
1740756908.268335 1740756908.401301 60 60 3600 0.132966
1740756908.868351 1740756909.418561 60 60 3600 0.550210
1740756909.469199 1740756909.721351 60 60 3600 0.252151
1740756910.069286 1740756910.560429 60 60 3600 0.491143
1740756910.669127 1740756910.948457 60 60 3600 0.279330
1740756911.268831 1740756911.343428 60 60 3600 0.074597
1740756911.869387 1740756911.929400 60 60 3600 0.060013
1740756912.468657 1740756912.586505 60 60 3600 0.117847
1740756913.072199 1740756913.711581 60 60 3600 0.639382
1740756913.668621 1740756914.216006 60 60 3600 0.547385
1740756914.268574 1740756914.423505 60 60 3600 0.154931
1740756914.868435 1740756915.241136 60 60 3600 0.372701
1740756915.468469 1740756915.728724 60 60 3600 0.260255
1740756916.068331 1740756916.453345 60 60 3600 0.385014
1740756916.669360 1740756916.927159 60 60 3600 0.257800
1740756917.268333 1740756917.512890 60 60 3600 0.244557
1740756917.868909 1740756918.013027 60 60 3600 0.144118
1740756918.468297 1740756918.753647 60 60 3600 0.285350
1740756919.068410 1740756919.597370 60 60 3600 0.528960
1740756919.668723 1740756919.908343 60 60 3600 0.239620
1740756920.268432 1740756920.955949 60 60 3600 0.687516
1740756920.868644 1740756921.053794 60 60 3600 0.185150
1740756921.468402 1740756921.677290 60 60 3600 0.208888
1740756922.069133 1740756922.345268 60 60 3600 0.276136
1740756922.669207 1740756923.126746 60 60 3600 0.457539
1740756923.268381 1740756923.839879 60 60 3600 0.571497
1740756923.868432 1740756923.879967 60 60 3600 0.011535
1740756925.069006 1740756925.403822 60 60 3600 0.334816
1740756925.669140 1740756925.728429 60 60 3600 0.059289
1740756926.869093 1740756926.901946 60 60 3600 0.032853
1740756928.069224 1740756928.453349 60 60 3600 0.384125
1740756928.668802 1740756928.937363 60 60 3600 0.268561
1740756929.269690 1740756929.832124 60 60 3600 0.562434
1740756929.868357 1740756930.163872 60 60 3600 0.295514
1740756931.068551 1740756931.317184 60 60 3600 0.248634
1740756931.669036 1740756931.819073 60 60 3600 0.150037
1740756932.268651 1740756932.351407 60 60 3600 0.082755
1740756932.868341 1740756933.148280 60 60 3600 0.279939
1740756933.468955 1740756933.496968 60 60 3600 0.028013
1740756934.068452 1740756934.557405 60 60 3600 0.488953
1740756934.668566 1740756935.237139 60 60 3600 0.568573
1740756935.268342 1740756935.546845 60 60 3600 0.278504
1740756936.468736 1740756936.705093 60 60 3600 0.236357
1740756937.068325 1740756937.190118 60 60 3600 0.121793
1740756937.670512 1740756938.174067 60 60 3600 0.503555
1740756938.268411 1740756938.567569 60 60 3600 0.299158
1740756938.868834 1740756939.575176 60 60 3600 0.706342
1740756939.468271 1740756939.664862 60 60 3600 0.196591
1740756940.069040 1740756940.256510 60 60 3600 0.187470
1740756940.668445 1740756941.241668 60 60 3600 0.573223
1740756941.268428 1740756941.626660 60 60 3600 0.358232
1740756941.868763 1740756942.389019 60 60 3600 0.520256
1740756942.468694 1740756942.653798 60 60 3600 0.185103
1740756943.668380 1740756943.754768 60 60 3600 0.086388
1740756944.269493 1740756944.412500 60 60 3600 0.143008
1740756944.868571 1740756944.880428 60 60 3600 0.011857
1740756945.468722 1740756945.885257 60 60 3600 0.416535
1740756946.069451 1740756946.296396 60 60 3600 0.226945
1740756946.668906 1740756947.062416 60 60 3600 0.393510
1740756947.269793 1740756947.640269 60 60 3600 0.370476
1740756947.869498 1740756948.216356 60 60 3600 0.346859
1740756948.468351 1740756948.905265 60 60 3600 0.436913
1740756949.068395 1740756949.473431 60 60 3600 0.405036
1740756949.668989 1740756950.012656 60 60 3600 0.343668
1740756950.269096 1740756950.445562 60 60 3600 0.176465
1740756950.868923 1740756950.981606 60 60 3600 0.112683
1740756951.468550 1740756951.687208 60 60 3600 0.218658
1740756952.068449 1740756952.374078 60 60 3600 0.305630
1740756953.268379 1740756953.640739 60 60 3600 0.372360
1740756953.869109 1740756954.321555 60 60 3600 0.452446
1740756954.468855 1740756955.008200 60 60 3600 0.539345
1740756955.069623 1740756955.324147 60 60 3600 0.254524
1740756955.669545 1740756956.482085 60 60 3600 0.812540
1740756956.268642 1740756956.591563 60 60 3600 0.322921
1740756956.869329 1740756957.096085 60 60 3600 0.226756
1740756957.468415 1740756957.856160 60 60 3600 0.387745
1740756958.068265 1740756958.078707 60 60 3600 0.010442
1740756958.669653 1740756959.175161 60 60 3600 0.505508
1740756959.270352 1740756959.659570 60 60 3600 0.389218
1740756959.868356 1740756960.413042 60 60 3600 0.544685
1740756960.468246 1740756960.910047 60 60 3600 0.441800
1740756961.068672 1740756961.079912 60 60 3600 0.011240
1740756962.269088 1740756962.565499 60 60 3600 0.296410
1740756962.869479 1740756963.046598 60 60 3600 0.177119
1740756964.668578 1740756965.043800 60 60 3600 0.375221
1740756965.269401 1740756965.607862 60 60 3600 0.338462
1740756965.868780 1740756966.266182 60 60 3600 0.397402
1740756966.468341 1740756966.651116 60 60 3600 0.182775
1740756967.069039 1740756967.089278 60 60 3600 0.020239
1740756967.668879 1740756968.169978 60 60 3600 0.501099
1740756968.269168 1740756968.464355 60 60 3600 0.195187
1740756968.868315 1740756969.314841 60 60 3600 0.446526
1740756969.468289 1740756969.723736 60 60 3600 0.255447
1740756970.068234 1740756970.350434 60 60 3600 0.282200
1740756970.668572 1740756970.920266 60 60 3600 0.251693
1740756971.868534 1740756971.993690 60 60 3600 0.125156
1740756972.469013 1740756972.677032 60 60 3600 0.208019
1740756973.069688 1740756973.394706 60 60 3600 0.325018
1740756973.669654 1740756974.267200 60 60 3600 0.597547
1740756974.269047 1740756974.459651 60 60 3600 0.190604
1740756974.868377 1740756975.262306 60 60 3600 0.393929
1740756975.468692 1740756975.726182 60 60 3600 0.257490
1740756976.069734 1740756976.226471 60 60 3600 0.156737
1740756977.268538 1740756977.663589 60 60 3600 0.395051
1740756977.868328 1740756977.878549 60 60 3600 0.010221
1740756978.468834 1740756978.784384 60 60 3600 0.315551
1740756979.068718 1740756979.168401 60 60 3600 0.099683
1740756980.268293 1740756980.528008 60 60 3600 0.259715
1740756980.868380 1740756981.209770 60 60 3600 0.341390
1740756981.468872 1740756981.799781 60 60 3600 0.330909
1740756982.070130 1740756982.470421 60 60 3600 0.400291
1740756982.668697 1740756983.342625 60 60 3600 0.673928
1740756983.268842 1740756983.535210 60 60 3600 0.266368
1740756983.868619 1740756983.879543 60 60 3600 0.010924
1740756984.468369 1740756984.715810 60 60 3600 0.247441
1740756985.068495 1740756985.286592 60 60 3600 0.218097
1740756985.669902 1740756985.979039 60 60 3600 0.309137
1740756986.269268 1740756986.740128 60 60 3600 0.470860
1740756986.868723 1740756987.163622 60 60 3600 0.294900
1740756988.069005 1740756988.203396 60 60 3600 0.134391
1740756988.668944 1740756988.681391 60 60 3600 0.012446
1740756989.269143 1740756990.007883 60 60 3600 0.738740
1740756989.868464 1740756990.289561 60 60 3600 0.421097
1740756990.468814 1740756990.934948 60 60 3600 0.466135
1740756991.068275 1740756991.707979 60 60 3600 0.639704
1740756991.669543 1740756991.887277 60 60 3600 0.217733
1740756992.868659 1740756993.083471 60 60 3600 0.214813
1740756993.468940 1740756993.479191 60 60 3600 0.010251
1740756994.071208 1740756994.384069 60 60 3600 0.312862
1740756994.669860 1740756994.920377 60 60 3600 0.250517
1740756995.268756 1740756995.524479 60 60 3600 0.255723
1740756995.869676 1740756996.278362 60 60 3600 0.408686
1740756996.468397 1740756997.041385 60 60 3600 0.572988
1740756997.068670 1740756997.439178 60 60 3600 0.370509
1740756997.668687 1740756997.740740 60 60 3600 0.072053
1740756998.868320 1740756999.094145 60 60 3600 0.225825
1740756999.469399 1740756999.651432 60 60 3600 0.182033
1740757001.268326 1740757001.668087 60 60 3600 0.399761
1740757001.868822 1740757002.324331 60 60 3600 0.455509
1740757002.468465 1740757002.846421 60 60 3600 0.377957
1740757003.069417 1740757003.528865 60 60 3600 0.459449
1740757003.668699 1740757003.955414 60 60 3600 0.286715
1740757004.268852 1740757004.624861 60 60 3600 0.356009
1740757004.870894 1740757005.437560 60 60 3600 0.566666
1740757005.468395 1740757005.925893 60 60 3600 0.457497
1740757006.069553 1740757006.498635 60 60 3600 0.429082
1740757006.668865 1740757007.058239 60 60 3600 0.389374
1740757007.268561 1740757007.649787 60 60 3600 0.381226
1740757007.868734 1740757008.114583 60 60 3600 0.245849
1740757008.468321 1740757009.049683 60 60 3600 0.581362
1740757009.069274 1740757009.081015 60 60 3600 0.011741
1740757009.669264 1740757009.733109 60 60 3600 0.063845
1740757010.268814 1740757010.406212 60 60 3600 0.137399
1740757010.868472 1740757010.887387 60 60 3600 0.018915
1740757012.068386 1740757012.484941 60 60 3600 0.416556
1740757012.669179 1740757012.778448 60 60 3600 0.109269
1740757013.268296 1740757013.441109 60 60 3600 0.172814
1740757013.868963 1740757014.105716 60 60 3600 0.236753
1740757015.068843 1740757015.383540 60 60 3600 0.314697
1740757015.668548 1740757015.967602 60 60 3600 0.299054
1740757016.268330 1740757016.350183 60 60 3600 0.081854
1740757016.869385 1740757017.628070 60 60 3600 0.758685
1740757017.471759 1740757017.730046 60 60 3600 0.258287
1740757018.069173 1740757018.444062 60 60 3600 0.374890
1740757018.668957 1740757018.736191 60 60 3600 0.067235
1740757019.268619 1740757019.724304 60 60 3600 0.455685
1740757019.869708 1740757020.384118 60 60 3600 0.514410
1740757020.469005 1740757020.781033 60 60 3600 0.312028
1740757021.069603 1740757021.355291 60 60 3600 0.285688
1740757022.269684 1740757022.407928 60 60 3600 0.138244
1740757023.468528 1740757023.819610 60 60 3600 0.351082
1740757024.072652 1740757024.472002 60 60 3600 0.399350
1740757024.668549 1740757024.989046 60 60 3600 0.320497
1740757025.869189 1740757026.296861 60 60 3600 0.427672
1740757026.468269 1740757026.492766 60 60 3600 0.024497
1740757027.070734 1740757027.317282 60 60 3600 0.246548
1740757027.668829 1740757028.178599 60 60 3600 0.509769
1740757028.268299 1740757028.279647 60 60 3600 0.011348
1740757029.469025 1740757029.482089 60 60 3600 0.013064
1740757030.068702 1740757030.673067 60 60 3600 0.604365
1740757030.668283 1740757030.678788 60 60 3600 0.010504
1740757031.269004 1740757031.369777 60 60 3600 0.100773
1740757031.868401 1740757032.325160 60 60 3600 0.456759
1740757032.469164 1740757032.728890 60 60 3600 0.259726
1740757033.668411 1740757034.063517 60 60 3600 0.395106
1740757034.268592 1740757034.371433 60 60 3600 0.102841
1740757035.468405 1740757035.848928 60 60 3600 0.380522
1740757036.068803 1740757036.351169 60 60 3600 0.282367
1740757037.268978 1740757037.805343 60 60 3600 0.536366
1740757037.871157 1740757038.244311 60 60 3600 0.373154
1740757039.068854 1740757039.545458 60 60 3600 0.476603
1740757039.668688 1740757039.679640 60 60 3600 0.010952
1740757040.868476 1740757041.211883 60 60 3600 0.343407
1740757041.468974 1740757041.834308 60 60 3600 0.365334
1740757043.268359 1740757043.536177 60 60 3600 0.267817
1740757043.869249 1740757044.125137 60 60 3600 0.255888
1740757044.468382 1740757044.804230 60 60 3600 0.335848
1740757045.069837 1740757045.352582 60 60 3600 0.282745
1740757045.668316 1740757045.871199 60 60 3600 0.202883
1740757046.869632 1740757047.330669 60 60 3600 0.461037
1740757047.468242 1740757047.860241 60 60 3600 0.391999
1740757048.069720 1740757048.451805 60 60 3600 0.382085
1740757048.669044 1740757048.932355 60 60 3600 0.263311
1740757049.269506 1740757049.429203 60 60 3600 0.159697
1740757049.868492 1740757050.144838 60 60 3600 0.276346
1740757050.468972 1740757050.824419 60 60 3600 0.355447
1740757051.070245 1740757051.515038 60 60 3600 0.444794
1740757051.668609 1740757052.042701 60 60 3600 0.374092
1740757052.268298 1740757052.342218 60 60 3600 0.073920
1740757053.469028 1740757053.774074 60 60 3600 0.305047
1740757054.068504 1740757054.385168 60 60 3600 0.316663
1740757054.669369 1740757055.142372 60 60 3600 0.473004
1740757055.869610 1740757056.006457 60 60 3600 0.136847
1740757056.469949 1740757056.582955 60 60 3600 0.113005
1740757057.069949 1740757057.272813 60 60 3600 0.202864
1740757057.669204 1740757057.835061 60 60 3600 0.165857
1740757058.268406 1740757058.604901 60 60 3600 0.336494
1740757058.868247 1740757059.385070 60 60 3600 0.516823
1740757059.469018 1740757059.590805 60 60 3600 0.121787
1740757060.669135 1740757060.879050 60 60 3600 0.209915
1740757061.268567 1740757061.584258 60 60 3600 0.315691
1740757061.869706 1740757062.222673 60 60 3600 0.352967
1740757062.469136 1740757062.936893 60 60 3600 0.467756
1740757063.069991 1740757063.559585 60 60 3600 0.489594
1740757063.668445 1740757063.841686 60 60 3600 0.173241
1740757064.268306 1740757064.491948 60 60 3600 0.223642
1740757064.868917 1740757065.149505 60 60 3600 0.280588
1740757065.469459 1740757065.742225 60 60 3600 0.272766
1740757066.068303 1740757066.443907 60 60 3600 0.375604
1740757066.668578 1740757067.025655 60 60 3600 0.357077
1740757067.268918 1740757067.279227 60 60 3600 0.010309
1740757068.469832 1740757068.641433 60 60 3600 0.171601
1740757069.068909 1740757069.464211 60 60 3600 0.395302
1740757070.268927 1740757070.547864 60 60 3600 0.278937
1740757070.868513 1740757071.120243 60 60 3600 0.251731
1740757071.468618 1740757071.999071 60 60 3600 0.530453
1740757072.070515 1740757072.373520 60 60 3600 0.303005
1740757072.668522 1740757072.680104 60 60 3600 0.011581
1740757073.869319 1740757074.145126 60 60 3600 0.275807
1740757074.468455 1740757074.952638 60 60 3600 0.484183
1740757075.068348 1740757075.454571 60 60 3600 0.386224
1740757075.668724 1740757075.964306 60 60 3600 0.295582
1740757076.268343 1740757076.278875 60 60 3600 0.010532
1740757076.868686 1740757077.399028 60 60 3600 0.530342
1740757077.470697 1740757077.480982 60 60 3600 0.010285
1740757078.068343 1740757078.687613 60 60 3600 0.619270
1740757078.668507 1740757078.880085 60 60 3600 0.211578
1740757079.268886 1740757079.450536 60 60 3600 0.181650
1740757079.869233 1740757080.043847 60 60 3600 0.174613
1740757080.468727 1740757081.100740 60 60 3600 0.632014
1740757081.069773 1740757081.340112 60 60 3600 0.270339
1740757081.669870 1740757082.088698 60 60 3600 0.418828
1740757082.869015 1740757083.045291 60 60 3600 0.176276
1740757083.469112 1740757084.130888 60 60 3600 0.661776
1740757084.069675 1740757084.335874 60 60 3600 0.266199
1740757084.669048 1740757085.024897 60 60 3600 0.355849
1740757085.269778 1740757085.551516 60 60 3600 0.281737
1740757086.468313 1740757086.530184 60 60 3600 0.061871
1740757087.068944 1740757087.241789 60 60 3600 0.172845
1740757087.668761 1740757088.341626 60 60 3600 0.672865
1740757088.269285 1740757088.526829 60 60 3600 0.257543
1740757088.869266 1740757089.098022 60 60 3600 0.228756
1740757089.469557 1740757089.711902 60 60 3600 0.242345
1740757090.069401 1740757090.400558 60 60 3600 0.331157
1740757091.268905 1740757091.452920 60 60 3600 0.184015
1740757092.468826 1740757092.645676 60 60 3600 0.176850
1740757093.068384 1740757093.314900 60 60 3600 0.246516
1740757093.670197 1740757094.335740 60 60 3600 0.665544
1740757094.269233 1740757094.468402 60 60 3600 0.199169
1740757095.468196 1740757095.753595 60 60 3600 0.285399
1740757096.068989 1740757096.253378 60 60 3600 0.184389
1740757097.268339 1740757097.343464 60 60 3600 0.075125
1740757097.868630 1740757098.419033 60 60 3600 0.550402
1740757098.468625 1740757098.923739 60 60 3600 0.455114
1740757099.068444 1740757099.115758 60 60 3600 0.047314
1740757100.268606 1740757100.606536 60 60 3600 0.337930
1740757100.868598 1740757101.119254 60 60 3600 0.250656
1740757101.468677 1740757101.678909 60 60 3600 0.210232
1740757102.068434 1740757102.157146 60 60 3600 0.088712
1740757102.668842 1740757102.965365 60 60 3600 0.296523
1740757103.268330 1740757103.860137 60 60 3600 0.591807
1740757103.868493 1740757104.250776 60 60 3600 0.382283
1740757104.469523 1740757104.820113 60 60 3600 0.350590
1740757105.069509 1740757105.489930 60 60 3600 0.420421
1740757105.668919 1740757105.783214 60 60 3600 0.114295
1740757106.268417 1740757106.607832 60 60 3600 0.339415
1740757106.869334 1740757107.193209 60 60 3600 0.323875
1740757107.468434 1740757107.676064 60 60 3600 0.207630
1740757108.069108 1740757108.538369 60 60 3600 0.469261
1740757108.669331 1740757108.882548 60 60 3600 0.213216
1740757109.868847 1740757110.188168 60 60 3600 0.319321
1740757110.468777 1740757110.590889 60 60 3600 0.122112
1740757111.668805 1740757111.758035 60 60 3600 0.089231

test3_quic_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 438 300.282220 0.280974 0.296325 1.458628 0.005251
