msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756831.844430 1740756833.195623 480 640 1280 614400 1.351193
1740756831.944416 1740756833.296758 480 640 1280 614400 1.352341
1740756832.044415 1740756833.385149 480 640 1280 614400 1.340734
1740756832.111086 1740756833.488635 480 640 1280 614400 1.377548
1740756832.177744 1740756833.591253 480 640 1280 614400 1.413508
1740756832.211089 1740756833.679075 480 640 1280 614400 1.467987
1740756832.344408 1740756833.771461 480 640 1280 614400 1.427053
1740756832.411091 1740756833.884618 480 640 1280 614400 1.473527
1740756832.511079 1740756833.971761 480 640 1280 614400 1.460682
1740756832.677743 1740756834.062140 480 640 1280 614400 1.384397
1740756832.744412 1740756834.158859 480 640 1280 614400 1.414447
1740756832.811076 1740756834.255548 480 640 1280 614400 1.444473
1740756832.911077 1740756834.438470 480 640 1280 614400 1.527393
1740756833.077748 1740756834.532985 480 640 1280 614400 1.455237
1740756833.144413 1740756834.631502 480 640 1280 614400 1.487089
1740756833.244414 1740756834.725267 480 640 1280 614400 1.480853
1740756833.344426 1740756834.834977 480 640 1280 614400 1.490551
1740756833.444407 1740756834.918090 480 640 1280 614400 1.473683
1740756833.544438 1740756835.010530 480 640 1280 614400 1.466092
1740756833.677761 1740756835.110230 480 640 1280 614400 1.432469
1740756833.777748 1740756835.257757 480 640 1280 614400 1.480009
1740756833.877741 1740756835.347403 480 640 1280 614400 1.469662
1740756834.011073 1740756835.441266 480 640 1280 614400 1.430192
1740756834.111074 1740756835.549137 480 640 1280 614400 1.438062
1740756834.344415 1740756835.712426 480 640 1280 614400 1.368011
1740756834.411075 1740756835.797170 480 640 1280 614400 1.386095
1740756834.544423 1740756835.897693 480 640 1280 614400 1.353271
1740756834.577747 1740756835.991025 480 640 1280 614400 1.413278
1740756834.677748 1740756836.083345 480 640 1280 614400 1.405597
1740756834.744418 1740756836.286563 480 640 1280 614400 1.542145
1740756834.877746 1740756836.330817 480 640 1280 614400 1.453072
1740756834.944420 1740756836.436628 480 640 1280 614400 1.492208
1740756835.044407 1740756836.547965 480 640 1280 614400 1.503557
1740756835.211090 1740756836.644114 480 640 1280 614400 1.433024
1740756835.277742 1740756836.735039 480 640 1280 614400 1.457297
1740756835.411097 1740756836.838025 480 640 1280 614400 1.426929
1740756835.511076 1740756836.925403 480 640 1280 614400 1.414327
1740756835.711080 1740756837.023145 480 640 1280 614400 1.312066
1740756835.811078 1740756837.114718 480 640 1280 614400 1.303640
1740756835.911074 1740756837.209811 480 640 1280 614400 1.298737
1740756836.011082 1740756837.314267 480 640 1280 614400 1.303185
1740756836.111088 1740756837.424304 480 640 1280 614400 1.313216
1740756836.244431 1740756837.530416 480 640 1280 614400 1.285984
1740756836.411108 1740756837.626654 480 640 1280 614400 1.215546
1740756836.444442 1740756837.716862 480 640 1280 614400 1.272420
1740756836.477773 1740756837.824283 480 640 1280 614400 1.346510
1740756836.577779 1740756837.916937 480 640 1280 614400 1.339158
1740756836.644441 1740756838.012771 480 640 1280 614400 1.368330
1740756836.777773 1740756838.100271 480 640 1280 614400 1.322497
1740756837.011108 1740756838.208211 480 640 1280 614400 1.197103
1740756837.044436 1740756838.289296 480 640 1280 614400 1.244859
1740756837.177770 1740756838.502312 480 640 1280 614400 1.324542
1740756837.277792 1740756838.807321 480 640 1280 614400 1.529529
1740756837.344433 1740756838.900563 480 640 1280 614400 1.556129
1740756837.511116 1740756838.991986 480 640 1280 614400 1.480870
1740756837.577802 1740756839.096445 480 640 1280 614400 1.518642
1740756837.711159 1740756839.192812 480 640 1280 614400 1.481653
1740756837.877776 1740756839.291049 480 640 1280 614400 1.413273
1740756838.044437 1740756839.388345 480 640 1280 614400 1.343908
1740756838.111118 1740756839.485551 480 640 1280 614400 1.374433
1740756838.244437 1740756839.582111 480 640 1280 614400 1.337675
1740756838.311106 1740756839.682348 480 640 1280 614400 1.371242
1740756838.411104 1740756839.775613 480 640 1280 614400 1.364508
1740756838.511100 1740756839.861139 480 640 1280 614400 1.350039
1740756838.577770 1740756839.956241 480 640 1280 614400 1.378471
1740756838.711136 1740756840.067531 480 640 1280 614400 1.356395
1740756838.844431 1740756840.162131 480 640 1280 614400 1.317700
1740756838.911098 1740756840.272188 480 640 1280 614400 1.361089
1740756838.977794 1740756840.366451 480 640 1280 614400 1.388657
1740756839.111108 1740756840.462236 480 640 1280 614400 1.351128
1740756839.244435 1740756840.558024 480 640 1280 614400 1.313589
1740756839.311111 1740756840.660904 480 640 1280 614400 1.349793
1740756839.411098 1740756840.750105 480 640 1280 614400 1.339007
1740756839.477773 1740756840.854742 480 640 1280 614400 1.376969
1740756839.577764 1740756840.948979 480 640 1280 614400 1.371215
1740756839.644433 1740756841.045358 480 640 1280 614400 1.400925
1740756839.811109 1740756841.135858 480 640 1280 614400 1.324749
1740756839.911139 1740756841.356883 480 640 1280 614400 1.445744
1740756840.011101 1740756841.440226 480 640 1280 614400 1.429126
1740756840.111096 1740756841.536140 480 640 1280 614400 1.425044
1740756840.244432 1740756841.632485 480 640 1280 614400 1.388053
1740756840.411100 1740756841.723104 480 640 1280 614400 1.312004
1740756840.477763 1740756841.812284 480 640 1280 614400 1.334521
1740756840.577767 1740756841.914660 480 640 1280 614400 1.336892
1740756840.677776 1740756842.013530 480 640 1280 614400 1.335754
1740756840.777766 1740756842.108803 480 640 1280 614400 1.331037
1740756840.877778 1740756842.200708 480 640 1280 614400 1.322930
1740756841.011101 1740756842.301346 480 640 1280 614400 1.290245
1740756841.044429 1740756842.526987 480 640 1280 614400 1.482558
1740756841.177770 1740756842.601717 480 640 1280 614400 1.423947
1740756841.277777 1740756842.702451 480 640 1280 614400 1.424674
1740756841.311120 1740756842.802609 480 640 1280 614400 1.491489
1740756841.411111 1740756842.896703 480 640 1280 614400 1.485593
1740756841.544446 1740756843.004391 480 640 1280 614400 1.459945
1740756841.644445 1740756843.207726 480 640 1280 614400 1.563282
1740756841.744448 1740756843.244813 480 640 1280 614400 1.500365
1740756841.877764 1740756843.343856 480 640 1280 614400 1.466092
1740756842.044432 1740756843.440845 480 640 1280 614400 1.396413
1740756842.077833 1740756843.531914 480 640 1280 614400 1.454081
1740756842.211126 1740756843.627309 480 640 1280 614400 1.416183
1740756842.244461 1740756843.728190 480 640 1280 614400 1.483729
1740756842.411096 1740756843.924620 480 640 1280 614400 1.513524
1740756842.511098 1740756844.023245 480 640 1280 614400 1.512147
1740756842.644428 1740756844.116345 480 640 1280 614400 1.471917
1740756842.811128 1740756844.215373 480 640 1280 614400 1.404245
1740756842.977777 1740756844.308297 480 640 1280 614400 1.330521
1740756843.011121 1740756844.523798 480 640 1280 614400 1.512678
1740756843.077770 1740756844.621815 480 640 1280 614400 1.544045
1740756843.177792 1740756844.728675 480 640 1280 614400 1.550883
1740756843.277763 1740756844.816282 480 640 1280 614400 1.538519
1740756843.411108 1740756844.908292 480 640 1280 614400 1.497185
1740756843.544446 1740756845.008625 480 640 1280 614400 1.464179
1740756843.677776 1740756845.102408 480 640 1280 614400 1.424632
1740756843.744437 1740756845.190288 480 640 1280 614400 1.445851
1740756843.811113 1740756845.317801 480 640 1280 614400 1.506688
1740756843.944433 1740756845.406469 480 640 1280 614400 1.462036
1740756844.011105 1740756845.496359 480 640 1280 614400 1.485255
1740756844.144425 1740756845.589896 480 640 1280 614400 1.445471
1740756844.377762 1740756845.785190 480 640 1280 614400 1.407428
1740756844.444434 1740756845.875459 480 640 1280 614400 1.431026
1740756844.511144 1740756845.973218 480 640 1280 614400 1.462074
1740756844.611149 1740756846.067612 480 640 1280 614400 1.456463
1740756844.711138 1740756846.157867 480 640 1280 614400 1.446730
1740756844.811145 1740756846.254591 480 640 1280 614400 1.443445
1740756844.977806 1740756846.352020 480 640 1280 614400 1.374214
1740756845.077807 1740756846.444361 480 640 1280 614400 1.366554
1740756845.144466 1740756846.542787 480 640 1280 614400 1.398321
1740756845.244463 1740756846.640512 480 640 1280 614400 1.396049
1740756845.311140 1740756846.821376 480 640 1280 614400 1.510236
1740756845.511142 1740756846.930530 480 640 1280 614400 1.419388
1740756845.677805 1740756847.024126 480 640 1280 614400 1.346322
1740756845.711144 1740756847.126122 480 640 1280 614400 1.414979
1740756845.777805 1740756847.222834 480 640 1280 614400 1.445029
1740756845.911149 1740756847.326217 480 640 1280 614400 1.415069
1740756846.011149 1740756847.413866 480 640 1280 614400 1.402717
1740756846.111138 1740756847.514718 480 640 1280 614400 1.403580
1740756846.244481 1740756847.607246 480 640 1280 614400 1.362765
1740756846.311136 1740756847.713117 480 640 1280 614400 1.401981
1740756846.377814 1740756847.811352 480 640 1280 614400 1.433538
1740756846.511144 1740756847.911629 480 640 1280 614400 1.400485
1740756846.544469 1740756848.007828 480 640 1280 614400 1.463360
1740756846.644493 1740756848.109237 480 640 1280 614400 1.464745
1740756847.044463 1740756848.300649 480 640 1280 614400 1.256186
1740756847.111151 1740756848.394201 480 640 1280 614400 1.283050
1740756847.211220 1740756848.491155 480 640 1280 614400 1.279935
1740756847.377814 1740756848.579217 480 640 1280 614400 1.201403
1740756847.477819 1740756848.678613 480 640 1280 614400 1.200794
1740756847.511147 1740756848.775113 480 640 1280 614400 1.263966
1740756847.611144 1740756848.872805 480 640 1280 614400 1.261661
1740756847.644468 1740756848.969416 480 640 1280 614400 1.324948
1740756847.677806 1740756849.067410 480 640 1280 614400 1.389604
1740756847.777796 1740756849.178868 480 640 1280 614400 1.401072
1740756847.877805 1740756849.305709 480 640 1280 614400 1.427905
1740756847.977805 1740756849.409380 480 640 1280 614400 1.431575
1740756848.111142 1740756849.501134 480 640 1280 614400 1.389992
1740756848.244472 1740756849.598039 480 640 1280 614400 1.353568
1740756848.311184 1740756849.698269 480 640 1280 614400 1.387085
1740756848.444485 1740756849.797634 480 640 1280 614400 1.353149
1740756848.544526 1740756849.892635 480 640 1280 614400 1.348109
1740756848.644492 1740756849.985378 480 640 1280 614400 1.340886
1740756848.777830 1740756850.091278 480 640 1280 614400 1.313448
1740756848.877805 1740756850.186658 480 640 1280 614400 1.308853
1740756849.011137 1740756850.292833 480 640 1280 614400 1.281696
1740756849.111142 1740756850.388407 480 640 1280 614400 1.277265
1740756849.177799 1740756850.575850 480 640 1280 614400 1.398051
1740756849.211138 1740756850.576874 480 640 1280 614400 1.365737
1740756849.311129 1740756850.668840 480 640 1280 614400 1.357711
1740756849.511137 1740756850.841416 480 640 1280 614400 1.330278
1740756849.677807 1740756850.931277 480 640 1280 614400 1.253469
1740756849.744475 1740756851.027939 480 640 1280 614400 1.283464
1740756849.811133 1740756851.125719 480 640 1280 614400 1.314586
1740756849.844470 1740756851.236677 480 640 1280 614400 1.392207
1740756849.944470 1740756851.339283 480 640 1280 614400 1.394813
1740756850.011140 1740756851.437434 480 640 1280 614400 1.426294
1740756850.111135 1740756851.532524 480 640 1280 614400 1.421389
1740756850.311137 1740756851.624695 480 640 1280 614400 1.313558
1740756850.344480 1740756851.725086 480 640 1280 614400 1.380606
1740756850.411164 1740756851.812812 480 640 1280 614400 1.401648
1740756850.444487 1740756851.920552 480 640 1280 614400 1.476065
1740756850.577800 1740756852.010404 480 640 1280 614400 1.432604
1740756850.644466 1740756852.117716 480 640 1280 614400 1.473250
1740756850.744477 1740756852.335540 480 640 1280 614400 1.591063
1740756850.877808 1740756852.441739 480 640 1280 614400 1.563931
1740756850.944464 1740756852.556736 480 640 1280 614400 1.612271
1740756851.177817 1740756852.674570 480 640 1280 614400 1.496753
1740756851.311130 1740756852.775285 480 640 1280 614400 1.464155
1740756851.411129 1740756852.863703 480 640 1280 614400 1.452574
1740756851.511146 1740756852.965962 480 640 1280 614400 1.454816
1740756851.644477 1740756853.049407 480 640 1280 614400 1.404930
1740756851.711131 1740756853.155955 480 640 1280 614400 1.444824
1740756851.777794 1740756853.252850 480 640 1280 614400 1.475056
1740756851.911133 1740756853.358910 480 640 1280 614400 1.447777
1740756852.044466 1740756853.444133 480 640 1280 614400 1.399668
1740756852.244472 1740756853.538934 480 640 1280 614400 1.294462
1740756852.311132 1740756853.641160 480 640 1280 614400 1.330028
1740756852.344475 1740756853.735876 480 640 1280 614400 1.391402
1740756852.477809 1740756853.931721 480 640 1280 614400 1.453912
1740756852.511128 1740756854.017976 480 640 1280 614400 1.506847
1740756852.611129 1740756854.117973 480 640 1280 614400 1.506845
1740756852.677816 1740756854.208836 480 640 1280 614400 1.531020
1740756852.877826 1740756854.303459 480 640 1280 614400 1.425633
1740756852.977819 1740756854.408140 480 640 1280 614400 1.430321
1740756853.144492 1740756854.499442 480 640 1280 614400 1.354950
1740756853.211161 1740756854.594168 480 640 1280 614400 1.383007
1740756853.277826 1740756854.683581 480 640 1280 614400 1.405755
1740756853.444503 1740756854.770876 480 640 1280 614400 1.326373
1740756853.577832 1740756854.871096 480 640 1280 614400 1.293264
1740756853.644491 1740756854.970241 480 640 1280 614400 1.325750
1740756853.744484 1740756855.062838 480 640 1280 614400 1.318354
1740756853.877820 1740756855.155515 480 640 1280 614400 1.277695
1740756853.944483 1740756855.349563 480 640 1280 614400 1.405081
1740756854.044484 1740756855.445784 480 640 1280 614400 1.401300
1740756854.144500 1740756855.539099 480 640 1280 614400 1.394600
1740756854.277816 1740756855.639902 480 640 1280 614400 1.362086
1740756854.411165 1740756855.821172 480 640 1280 614400 1.410007
1740756854.477824 1740756855.906648 480 640 1280 614400 1.428824
1740756854.611152 1740756856.002322 480 640 1280 614400 1.391170
1740756854.677815 1740756856.097314 480 640 1280 614400 1.419498
1740756854.744484 1740756856.188724 480 640 1280 614400 1.444240
1740756854.811147 1740756856.290334 480 640 1280 614400 1.479187
1740756854.877818 1740756856.408363 480 640 1280 614400 1.530545
1740756854.977820 1740756856.494297 480 640 1280 614400 1.516477
1740756855.077822 1740756856.612800 480 640 1280 614400 1.534977
1740756855.211205 1740756856.695768 480 640 1280 614400 1.484563
1740756855.344516 1740756856.796116 480 640 1280 614400 1.451600
1740756855.444501 1740756856.907365 480 640 1280 614400 1.462864
1740756855.544482 1740756856.999432 480 640 1280 614400 1.454950
1740756855.611146 1740756857.096111 480 640 1280 614400 1.484964
1740756855.744482 1740756857.223651 480 640 1280 614400 1.479170
1740756855.877815 1740756857.323797 480 640 1280 614400 1.445982
1740756856.044506 1740756857.409155 480 640 1280 614400 1.364649
1740756856.111181 1740756857.505033 480 640 1280 614400 1.393852
1740756856.277825 1740756857.649677 480 640 1280 614400 1.371852
1740756856.377823 1740756857.744908 480 640 1280 614400 1.367085
1740756856.511152 1740756857.838732 480 640 1280 614400 1.327580
1740756856.644492 1740756857.934126 480 640 1280 614400 1.289634
1740756856.711166 1740756858.023178 480 640 1280 614400 1.312012
1740756856.844488 1740756858.115729 480 640 1280 614400 1.271240
1740756856.877818 1740756858.221512 480 640 1280 614400 1.343694
1740756857.011150 1740756858.370630 480 640 1280 614400 1.359480
1740756857.077828 1740756858.463556 480 640 1280 614400 1.385728
1740756857.111148 1740756858.563469 480 640 1280 614400 1.452322
1740756857.211166 1740756858.663604 480 640 1280 614400 1.452438
1740756857.377813 1740756858.753030 480 640 1280 614400 1.375217
1740756857.477816 1740756859.105203 480 640 1280 614400 1.627387
1740756857.577822 1740756859.301708 480 640 1280 614400 1.723886
