msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740765444.269367 1740765444.279629 60 60 3600 0.010263
1740765444.870391 1740765444.998524 60 60 3600 0.128132
1740765445.468810 1740765445.541878 60 60 3600 0.073069
1740765446.068772 1740765446.096558 60 60 3600 0.027786
1740765446.669633 1740765446.715034 60 60 3600 0.045400
1740765447.268792 1740765447.361143 60 60 3600 0.092351
1740765447.868965 1740765447.978201 60 60 3600 0.109236
1740765448.469176 1740765448.587001 60 60 3600 0.117825
1740765449.069244 1740765449.161225 60 60 3600 0.091981
1740765449.669537 1740765449.680501 60 60 3600 0.010963
1740765450.271133 1740765450.343398 60 60 3600 0.072265
1740765450.870466 1740765450.940381 60 60 3600 0.069916
1740765451.469029 1740765451.551896 60 60 3600 0.082867
1740765452.068835 1740765452.122833 60 60 3600 0.053999
1740765452.668968 1740765452.751567 60 60 3600 0.082599
1740765453.268800 1740765453.341751 60 60 3600 0.072950
1740765453.869742 1740765453.931624 60 60 3600 0.061883
1740765454.468781 1740765454.479611 60 60 3600 0.010830
1740765455.069394 1740765455.111817 60 60 3600 0.042423
1740765455.669039 1740765455.684688 60 60 3600 0.015649
1740765456.268950 1740765456.357958 60 60 3600 0.089009
1740765456.869622 1740765456.902690 60 60 3600 0.033068
1740765457.469264 1740765457.562505 60 60 3600 0.093241
1740765458.069498 1740765458.094584 60 60 3600 0.025086
1740765458.669008 1740765458.747725 60 60 3600 0.078717
1740765459.269751 1740765459.298271 60 60 3600 0.028520
1740765459.869352 1740765459.879284 60 60 3600 0.009932
1740765460.469823 1740765460.547483 60 60 3600 0.077660
1740765461.068688 1740765461.128602 60 60 3600 0.059914
1740765461.669757 1740765461.701822 60 60 3600 0.032064
1740765462.268728 1740765462.333281 60 60 3600 0.064553
1740765462.869672 1740765462.930972 60 60 3600 0.061301
1740765463.468938 1740765463.502523 60 60 3600 0.033585
1740765464.069480 1740765464.152937 60 60 3600 0.083457
1740765464.670000 1740765464.725194 60 60 3600 0.055194
1740765465.268871 1740765465.289038 60 60 3600 0.020167
1740765465.868834 1740765465.886628 60 60 3600 0.017794
1740765466.469098 1740765466.516089 60 60 3600 0.046992
1740765467.068687 1740765467.232408 60 60 3600 0.163720
1740765467.669082 1740765467.799666 60 60 3600 0.130585
1740765468.268957 1740765468.348737 60 60 3600 0.079779
1740765468.868783 1740765468.878956 60 60 3600 0.010173
1740765469.468683 1740765469.570189 60 60 3600 0.101506
1740765470.068729 1740765470.178270 60 60 3600 0.109541
1740765470.668967 1740765470.768266 60 60 3600 0.099300
1740765471.269454 1740765471.281337 60 60 3600 0.011883
1740765471.868900 1740765471.913042 60 60 3600 0.044141
1740765472.468835 1740765472.528744 60 60 3600 0.059909
1740765473.069806 1740765473.080881 60 60 3600 0.011075
1740765473.671302 1740765473.789294 60 60 3600 0.117991
1740765474.268887 1740765474.279070 60 60 3600 0.010183
1740765474.872542 1740765474.974835 60 60 3600 0.102293
1740765475.468858 1740765475.527873 60 60 3600 0.059015
1740765476.068788 1740765476.163977 60 60 3600 0.095189
1740765476.668887 1740765476.697554 60 60 3600 0.028667
1740765477.270341 1740765477.280783 60 60 3600 0.010441
1740765477.868719 1740765477.964809 60 60 3600 0.096090
1740765478.469224 1740765478.537120 60 60 3600 0.067896
1740765479.068676 1740765479.103424 60 60 3600 0.034748
1740765479.669806 1740765479.680911 60 60 3600 0.011106
1740765480.269090 1740765480.336906 60 60 3600 0.067816
1740765480.869010 1740765480.898428 60 60 3600 0.029418
1740765481.470373 1740765481.609133 60 60 3600 0.138761
1740765482.068778 1740765482.164404 60 60 3600 0.095626
1740765482.668954 1740765482.679788 60 60 3600 0.010833
1740765483.269621 1740765483.317317 60 60 3600 0.047696
1740765483.869316 1740765483.915365 60 60 3600 0.046049
1740765484.468995 1740765484.578296 60 60 3600 0.109302
1740765485.070035 1740765485.125412 60 60 3600 0.055377
1740765485.668972 1740765485.774011 60 60 3600 0.105039
1740765486.269046 1740765486.371273 60 60 3600 0.102227
1740765486.869971 1740765486.984619 60 60 3600 0.114648
1740765487.468807 1740765487.526872 60 60 3600 0.058065
1740765488.068805 1740765488.115681 60 60 3600 0.046876
1740765488.668987 1740765488.767234 60 60 3600 0.098247
1740765489.269064 1740765489.361212 60 60 3600 0.092148
1740765489.868963 1740765489.936307 60 60 3600 0.067344
1740765490.468741 1740765490.562134 60 60 3600 0.093393
1740765491.069608 1740765491.080204 60 60 3600 0.010597
1740765491.668859 1740765491.763405 60 60 3600 0.094545
1740765492.269097 1740765492.303743 60 60 3600 0.034646
1740765492.869233 1740765492.968066 60 60 3600 0.098834
1740765493.469015 1740765493.563993 60 60 3600 0.094978
1740765494.070405 1740765494.186898 60 60 3600 0.116493
1740765494.669401 1740765494.731922 60 60 3600 0.062520
1740765495.270783 1740765495.391744 60 60 3600 0.120961
1740765495.869921 1740765495.910547 60 60 3600 0.040625
1740765496.469724 1740765496.520256 60 60 3600 0.050532
1740765497.069468 1740765497.097729 60 60 3600 0.028261
1740765497.669592 1740765497.747924 60 60 3600 0.078332
1740765498.268793 1740765498.315277 60 60 3600 0.046484
1740765498.868951 1740765498.954791 60 60 3600 0.085840
1740765499.469668 1740765499.636233 60 60 3600 0.166565
1740765500.069699 1740765500.080713 60 60 3600 0.011014
1740765500.669297 1740765500.736165 60 60 3600 0.066869
1740765501.268781 1740765501.356784 60 60 3600 0.088003
1740765501.868698 1740765501.961351 60 60 3600 0.092653
1740765502.469140 1740765502.479420 60 60 3600 0.010280
1740765503.069463 1740765503.155971 60 60 3600 0.086507
1740765503.669078 1740765503.811251 60 60 3600 0.142173
1740765504.268796 1740765504.307798 60 60 3600 0.039002
1740765504.870600 1740765504.901048 60 60 3600 0.030448
1740765505.469315 1740765505.500533 60 60 3600 0.031219
1740765506.068982 1740765506.103757 60 60 3600 0.034775
1740765506.668861 1740765506.708157 60 60 3600 0.039295
1740765507.269912 1740765507.280735 60 60 3600 0.010823
1740765507.869472 1740765507.931661 60 60 3600 0.062190
1740765508.469504 1740765508.480563 60 60 3600 0.011059
1740765509.068833 1740765509.208610 60 60 3600 0.139777
1740765509.668799 1740765509.678857 60 60 3600 0.010057
1740765510.268776 1740765510.285870 60 60 3600 0.017094
1740765510.868941 1740765510.931326 60 60 3600 0.062385
1740765511.468795 1740765511.523991 60 60 3600 0.055197
1740765512.068790 1740765512.142234 60 60 3600 0.073444
1740765512.669235 1740765512.768449 60 60 3600 0.099214
1740765513.269186 1740765513.331364 60 60 3600 0.062177
1740765513.868774 1740765513.879617 60 60 3600 0.010842
1740765514.469198 1740765514.480239 60 60 3600 0.011040
1740765515.068888 1740765515.087961 60 60 3600 0.019073
1740765515.669160 1740765515.681613 60 60 3600 0.012453
1740765516.275920 1740765516.388266 60 60 3600 0.112345
1740765516.868806 1740765516.881511 60 60 3600 0.012706
1740765517.468930 1740765517.555213 60 60 3600 0.086283
1740765518.068874 1740765518.125032 60 60 3600 0.056158
1740765518.668817 1740765518.692140 60 60 3600 0.023323
1740765519.268789 1740765519.296095 60 60 3600 0.027306
1740765519.869162 1740765519.941071 60 60 3600 0.071909
1740765520.468804 1740765520.479028 60 60 3600 0.010223
1740765521.069305 1740765521.099808 60 60 3600 0.030503
1740765521.669614 1740765521.837845 60 60 3600 0.168231
1740765522.270231 1740765522.294355 60 60 3600 0.024125
1740765522.869698 1740765522.961172 60 60 3600 0.091474
1740765523.469159 1740765523.495837 60 60 3600 0.026677
1740765524.069322 1740765524.148922 60 60 3600 0.079600
1740765524.668888 1740765524.688264 60 60 3600 0.019376
1740765525.269004 1740765525.435843 60 60 3600 0.166839
1740765525.868815 1740765525.879395 60 60 3600 0.010581
1740765526.469241 1740765526.612560 60 60 3600 0.143319
1740765527.069298 1740765527.164687 60 60 3600 0.095389
1740765527.669617 1740765527.680767 60 60 3600 0.011151
1740765528.268819 1740765528.324403 60 60 3600 0.055585
1740765528.868846 1740765528.881171 60 60 3600 0.012325
1740765529.469157 1740765529.585115 60 60 3600 0.115958
1740765530.068906 1740765530.092897 60 60 3600 0.023991
1740765530.668898 1740765530.762575 60 60 3600 0.093677
1740765531.269106 1740765531.289153 60 60 3600 0.020047
1740765531.869267 1740765531.902490 60 60 3600 0.033222
1740765532.469500 1740765532.554924 60 60 3600 0.085424
1740765533.070137 1740765533.081001 60 60 3600 0.010864
1740765533.669168 1740765533.679728 60 60 3600 0.010560
1740765534.268788 1740765534.368294 60 60 3600 0.099505
1740765534.868984 1740765534.951765 60 60 3600 0.082782
1740765535.468741 1740765535.536930 60 60 3600 0.068189
1740765536.068846 1740765536.079587 60 60 3600 0.010741
1740765536.668904 1740765536.724357 60 60 3600 0.055453
1740765537.269259 1740765537.381119 60 60 3600 0.111860
1740765537.870169 1740765537.922226 60 60 3600 0.052057
1740765538.468987 1740765538.542227 60 60 3600 0.073240
1740765539.069016 1740765539.172336 60 60 3600 0.103320
1740765539.669108 1740765539.679802 60 60 3600 0.010694
1740765540.269019 1740765540.279936 60 60 3600 0.010917
1740765540.869479 1740765540.879467 60 60 3600 0.009988
1740765541.468871 1740765541.560121 60 60 3600 0.091250
1740765542.069463 1740765542.080609 60 60 3600 0.011146
1740765542.669873 1740765542.776275 60 60 3600 0.106402
1740765543.268745 1740765543.284256 60 60 3600 0.015511
1740765543.868823 1740765543.981346 60 60 3600 0.112523
1740765544.468778 1740765544.481225 60 60 3600 0.012447
1740765545.068830 1740765545.147207 60 60 3600 0.078377
1740765545.668951 1740765545.692654 60 60 3600 0.023703
1740765546.268829 1740765546.395049 60 60 3600 0.126220
1740765546.868797 1740765546.926883 60 60 3600 0.058086
1740765547.469376 1740765547.530405 60 60 3600 0.061029
1740765548.069726 1740765548.148251 60 60 3600 0.078525
1740765548.668914 1740765548.694278 60 60 3600 0.025364
1740765549.270008 1740765549.365732 60 60 3600 0.095724
1740765549.870340 1740765549.938984 60 60 3600 0.068644
1740765550.469883 1740765550.563293 60 60 3600 0.093409
1740765551.068919 1740765551.156729 60 60 3600 0.087810
1740765551.668995 1740765551.679667 60 60 3600 0.010673
1740765552.269315 1740765552.280129 60 60 3600 0.010814
1740765552.868816 1740765552.928530 60 60 3600 0.059714
1740765553.469028 1740765553.547333 60 60 3600 0.078305
1740765554.069646 1740765554.080358 60 60 3600 0.010712
1740765554.669676 1740765554.716119 60 60 3600 0.046444
1740765555.268849 1740765555.372093 60 60 3600 0.103244
1740765555.868752 1740765555.879751 60 60 3600 0.010999
1740765556.469383 1740765556.577953 60 60 3600 0.108571
1740765557.069370 1740765557.112193 60 60 3600 0.042824
1740765557.669304 1740765557.773402 60 60 3600 0.104098
1740765558.268998 1740765558.279948 60 60 3600 0.010950
1740765558.870233 1740765558.880860 60 60 3600 0.010627
1740765559.470346 1740765559.533733 60 60 3600 0.063387
1740765560.068880 1740765560.135130 60 60 3600 0.066250
1740765560.669469 1740765560.680317 60 60 3600 0.010848
1740765561.268948 1740765561.281190 60 60 3600 0.012242
1740765561.869352 1740765561.880661 60 60 3600 0.011308
1740765562.468929 1740765562.569558 60 60 3600 0.100628
1740765563.068879 1740765563.079039 60 60 3600 0.010160
1740765563.670195 1740765563.681400 60 60 3600 0.011205
1740765564.269222 1740765564.278820 60 60 3600 0.009598
1740765564.869601 1740765565.017404 60 60 3600 0.147802
1740765565.469879 1740765565.495529 60 60 3600 0.025650
1740765566.069146 1740765566.160273 60 60 3600 0.091128
1740765566.669092 1740765566.731151 60 60 3600 0.062059
1740765567.269016 1740765567.362926 60 60 3600 0.093910
1740765567.869468 1740765567.955702 60 60 3600 0.086235
1740765568.470376 1740765568.480677 60 60 3600 0.010302
1740765569.069047 1740765569.169286 60 60 3600 0.100239
1740765569.670621 1740765569.764789 60 60 3600 0.094168
1740765570.269467 1740765570.361603 60 60 3600 0.092136
1740765570.869087 1740765570.977744 60 60 3600 0.108657
1740765571.468807 1740765571.545427 60 60 3600 0.076620
1740765572.069078 1740765572.151883 60 60 3600 0.082805
1740765572.668886 1740765572.721735 60 60 3600 0.052850
1740765573.268928 1740765573.321076 60 60 3600 0.052148
1740765573.870288 1740765573.928659 60 60 3600 0.058371
1740765574.469725 1740765574.557076 60 60 3600 0.087351
1740765575.068816 1740765575.078835 60 60 3600 0.010020
1740765575.669527 1740765575.680098 60 60 3600 0.010572
1740765576.269128 1740765576.349376 60 60 3600 0.080248
1740765576.869087 1740765576.904533 60 60 3600 0.035446
1740765577.469949 1740765577.544636 60 60 3600 0.074687
1740765578.069518 1740765578.107152 60 60 3600 0.037633
1740765578.669297 1740765578.692101 60 60 3600 0.022803
1740765579.268949 1740765579.362355 60 60 3600 0.093406
1740765579.869159 1740765579.883584 60 60 3600 0.014426
1740765580.468986 1740765580.635177 60 60 3600 0.166191
1740765581.069379 1740765581.170749 60 60 3600 0.101370
1740765581.668883 1740765581.756668 60 60 3600 0.087785
1740765582.268819 1740765582.279142 60 60 3600 0.010323
1740765582.869581 1740765582.926434 60 60 3600 0.056853
1740765583.469044 1740765583.583762 60 60 3600 0.114718
1740765584.069375 1740765584.109209 60 60 3600 0.039834
1740765584.669479 1740765584.731923 60 60 3600 0.062443
1740765585.269753 1740765585.281057 60 60 3600 0.011304
1740765585.868687 1740765585.879019 60 60 3600 0.010333
1740765586.469878 1740765586.480213 60 60 3600 0.010335
1740765587.068785 1740765587.117239 60 60 3600 0.048453
1740765587.669774 1740765587.716435 60 60 3600 0.046662
1740765588.268767 1740765588.345963 60 60 3600 0.077196
1740765588.869118 1740765588.967529 60 60 3600 0.098411
1740765589.469484 1740765589.536883 60 60 3600 0.067400
1740765590.068791 1740765590.154700 60 60 3600 0.085909
1740765590.668811 1740765590.687743 60 60 3600 0.018932
1740765591.269731 1740765591.327502 60 60 3600 0.057771
1740765591.868935 1740765591.943131 60 60 3600 0.074196
1740765592.468773 1740765592.495155 60 60 3600 0.026382
1740765593.069949 1740765593.175496 60 60 3600 0.105546
1740765593.671637 1740765593.682715 60 60 3600 0.011078
1740765594.268953 1740765594.279375 60 60 3600 0.010423
1740765594.869689 1740765594.915905 60 60 3600 0.046216
1740765595.468815 1740765595.543289 60 60 3600 0.074475
1740765596.069619 1740765596.135870 60 60 3600 0.066251
1740765596.668952 1740765596.696560 60 60 3600 0.027608
1740765597.268850 1740765597.310549 60 60 3600 0.041698
1740765597.869562 1740765597.917962 60 60 3600 0.048400
1740765598.468902 1740765598.490421 60 60 3600 0.021519
1740765599.069504 1740765599.080706 60 60 3600 0.011203
1740765599.669445 1740765599.697246 60 60 3600 0.027800
1740765600.268856 1740765600.317848 60 60 3600 0.048992
1740765600.869933 1740765600.902934 60 60 3600 0.033001
1740765601.469419 1740765601.516015 60 60 3600 0.046596
1740765602.071117 1740765602.081274 60 60 3600 0.010156
1740765602.669146 1740765602.715482 60 60 3600 0.046336
1740765603.269177 1740765603.352647 60 60 3600 0.083470
1740765603.868822 1740765603.991256 60 60 3600 0.122434
1740765604.468913 1740765604.528457 60 60 3600 0.059544
1740765605.068723 1740765605.100967 60 60 3600 0.032244
1740765605.669052 1740765605.682774 60 60 3600 0.013722
1740765606.268922 1740765606.377815 60 60 3600 0.108894
1740765606.868956 1740765607.040679 60 60 3600 0.171723
1740765607.469471 1740765607.580658 60 60 3600 0.111188
1740765608.069290 1740765608.079131 60 60 3600 0.009841
1740765608.668847 1740765608.703613 60 60 3600 0.034766
1740765609.268902 1740765609.328089 60 60 3600 0.059186
1740765609.868966 1740765609.920864 60 60 3600 0.051898
1740765610.469920 1740765610.500834 60 60 3600 0.030914
1740765611.070295 1740765611.157358 60 60 3600 0.087064
1740765611.668917 1740765611.733312 60 60 3600 0.064395
1740765612.268763 1740765612.356435 60 60 3600 0.087672
1740765612.869342 1740765612.928965 60 60 3600 0.059623
1740765613.470296 1740765613.535402 60 60 3600 0.065106
1740765614.069845 1740765614.163572 60 60 3600 0.093727
1740765614.669112 1740765614.679652 60 60 3600 0.010540
1740765615.269391 1740765615.315109 60 60 3600 0.045718
1740765615.868806 1740765616.013553 60 60 3600 0.144747
1740765616.468800 1740765616.612414 60 60 3600 0.143614
1740765617.069667 1740765617.081392 60 60 3600 0.011725
1740765617.669704 1740765617.705215 60 60 3600 0.035511
1740765618.268855 1740765618.305056 60 60 3600 0.036201
1740765618.869246 1740765618.914822 60 60 3600 0.045576
1740765619.469947 1740765619.513138 60 60 3600 0.043190
1740765620.068931 1740765620.185441 60 60 3600 0.116510
1740765620.669052 1740765620.685513 60 60 3600 0.016462
1740765621.269906 1740765621.280550 60 60 3600 0.010645
1740765621.869933 1740765621.880910 60 60 3600 0.010978
1740765622.469474 1740765622.559396 60 60 3600 0.089922
1740765623.068779 1740765623.084306 60 60 3600 0.015527
1740765623.669156 1740765623.736504 60 60 3600 0.067348
1740765624.268844 1740765624.285777 60 60 3600 0.016934
1740765624.869657 1740765624.896004 60 60 3600 0.026346
1740765625.468780 1740765625.524395 60 60 3600 0.055614
1740765626.070010 1740765626.189132 60 60 3600 0.119122
1740765626.669459 1740765626.743796 60 60 3600 0.074337
1740765627.269386 1740765627.391788 60 60 3600 0.122401
1740765627.868906 1740765627.992768 60 60 3600 0.123862
1740765628.468696 1740765628.558853 60 60 3600 0.090157
1740765629.069270 1740765629.111856 60 60 3600 0.042586
1740765629.668900 1740765629.733283 60 60 3600 0.064383
1740765630.269066 1740765630.327052 60 60 3600 0.057986
1740765630.869177 1740765630.991482 60 60 3600 0.122305
1740765631.468884 1740765631.556524 60 60 3600 0.087641
1740765632.069005 1740765632.091315 60 60 3600 0.022310
1740765632.672006 1740765632.682139 60 60 3600 0.010133
1740765633.269425 1740765633.349122 60 60 3600 0.079697
1740765633.868764 1740765633.978420 60 60 3600 0.109656
1740765634.469949 1740765634.515110 60 60 3600 0.045162
1740765635.068841 1740765635.078933 60 60 3600 0.010092
1740765635.668903 1740765635.677841 60 60 3600 0.008939
1740765636.269012 1740765636.300690 60 60 3600 0.031678
1740765636.868786 1740765636.982670 60 60 3600 0.113884
1740765637.469009 1740765637.478791 60 60 3600 0.009783
1740765638.068788 1740765638.085379 60 60 3600 0.016591
1740765638.668878 1740765638.775600 60 60 3600 0.106722
1740765639.268866 1740765639.336268 60 60 3600 0.067403
1740765639.869208 1740765639.881227 60 60 3600 0.012019
1740765640.468852 1740765640.581019 60 60 3600 0.112168
1740765641.069717 1740765641.102293 60 60 3600 0.032575
1740765641.669617 1740765641.739731 60 60 3600 0.070114
1740765642.268945 1740765642.355055 60 60 3600 0.086110
1740765642.869322 1740765642.957664 60 60 3600 0.088342
1740765643.469660 1740765643.533382 60 60 3600 0.063723
1740765644.069705 1740765644.164002 60 60 3600 0.094297
1740765644.668877 1740765644.740383 60 60 3600 0.071507
1740765645.269444 1740765645.279782 60 60 3600 0.010339
1740765645.869317 1740765645.928198 60 60 3600 0.058881
1740765646.468893 1740765646.539814 60 60 3600 0.070921
1740765647.069665 1740765647.145097 60 60 3600 0.075433
1740765647.669557 1740765647.681452 60 60 3600 0.011895
1740765648.268762 1740765648.364372 60 60 3600 0.095610
1740765648.869681 1740765648.949868 60 60 3600 0.080188
1740765649.468913 1740765649.488180 60 60 3600 0.019266
1740765650.069036 1740765650.139198 60 60 3600 0.070162
1740765650.669249 1740765650.679591 60 60 3600 0.010343
1740765651.269809 1740765651.280021 60 60 3600 0.010211
1740765651.868801 1740765651.946437 60 60 3600 0.077636
1740765652.469038 1740765652.478566 60 60 3600 0.009527
1740765653.069009 1740765653.079224 60 60 3600 0.010215
1740765653.669439 1740765653.679271 60 60 3600 0.009832
1740765654.269929 1740765654.287768 60 60 3600 0.017839
1740765654.870304 1740765654.961849 60 60 3600 0.091545
1740765655.468714 1740765655.500589 60 60 3600 0.031875
1740765656.069026 1740765656.083899 60 60 3600 0.014873
1740765656.668836 1740765656.697999 60 60 3600 0.029163
1740765657.269153 1740765657.361254 60 60 3600 0.092102
1740765657.869739 1740765657.978282 60 60 3600 0.108544
1740765658.470482 1740765658.480615 60 60 3600 0.010133
1740765659.070772 1740765659.080687 60 60 3600 0.009915
1740765659.669444 1740765659.745989 60 60 3600 0.076545
1740765660.269295 1740765660.279603 60 60 3600 0.010308
1740765660.869196 1740765660.897424 60 60 3600 0.028229
1740765661.468824 1740765661.478973 60 60 3600 0.010149
1740765662.068997 1740765662.236682 60 60 3600 0.167685
1740765662.668958 1740765662.695902 60 60 3600 0.026944
1740765663.268828 1740765663.372693 60 60 3600 0.103865
1740765663.868831 1740765663.878943 60 60 3600 0.010112
1740765664.469409 1740765664.488249 60 60 3600 0.018839
1740765665.069373 1740765665.092262 60 60 3600 0.022889
1740765665.669541 1740765665.755783 60 60 3600 0.086242
1740765666.269584 1740765666.279543 60 60 3600 0.009959
1740765666.869358 1740765666.956066 60 60 3600 0.086709
1740765667.468987 1740765667.483833 60 60 3600 0.014846
1740765668.068821 1740765668.105801 60 60 3600 0.036980
1740765668.669566 1740765668.679678 60 60 3600 0.010112
1740765669.269593 1740765669.288478 60 60 3600 0.018885
1740765669.869183 1740765669.978328 60 60 3600 0.109144
1740765670.468762 1740765670.562095 60 60 3600 0.093333
1740765671.069789 1740765671.081154 60 60 3600 0.011366
1740765671.668969 1740765671.685707 60 60 3600 0.016738
1740765672.269383 1740765672.350810 60 60 3600 0.081427
1740765672.869193 1740765673.025676 60 60 3600 0.156482
1740765673.468833 1740765673.493231 60 60 3600 0.024398
1740765674.069065 1740765674.160932 60 60 3600 0.091867
1740765674.669329 1740765674.724141 60 60 3600 0.054811
1740765675.269558 1740765675.330807 60 60 3600 0.061249
1740765675.868866 1740765675.878597 60 60 3600 0.009731
1740765676.468839 1740765676.511380 60 60 3600 0.042541
1740765677.068974 1740765677.180210 60 60 3600 0.111236
1740765677.669938 1740765677.758934 60 60 3600 0.088996
1740765678.268855 1740765678.297313 60 60 3600 0.028458
1740765678.869654 1740765678.911054 60 60 3600 0.041400
1740765679.469159 1740765679.478673 60 60 3600 0.009513
1740765680.068799 1740765680.151923 60 60 3600 0.083124
1740765680.669463 1740765680.753369 60 60 3600 0.083906
1740765681.268726 1740765681.301369 60 60 3600 0.032644
1740765681.868974 1740765681.958860 60 60 3600 0.089886
1740765682.470265 1740765682.505405 60 60 3600 0.035140
1740765683.070027 1740765683.106165 60 60 3600 0.036138
1740765683.668884 1740765683.727668 60 60 3600 0.058784
1740765684.268829 1740765684.278111 60 60 3600 0.009282
1740765684.868848 1740765684.940372 60 60 3600 0.071524
1740765685.468778 1740765685.501490 60 60 3600 0.032712
1740765686.068784 1740765686.146008 60 60 3600 0.077224
1740765686.669063 1740765686.678707 60 60 3600 0.009644
1740765687.268816 1740765687.315389 60 60 3600 0.046573
1740765687.868681 1740765687.879295 60 60 3600 0.010614
1740765688.468783 1740765688.478711 60 60 3600 0.009928
1740765689.069778 1740765689.078908 60 60 3600 0.009130
1740765689.668770 1740765689.725527 60 60 3600 0.056758
1740765690.268970 1740765690.328206 60 60 3600 0.059235
1740765690.870572 1740765690.891531 60 60 3600 0.020959
1740765691.469740 1740765691.519553 60 60 3600 0.049813
1740765692.070127 1740765692.153064 60 60 3600 0.082937
1740765692.668892 1740765692.772843 60 60 3600 0.103951
1740765693.268796 1740765693.369487 60 60 3600 0.100691
1740765693.868770 1740765694.078651 60 60 3600 0.209881
1740765694.468994 1740765694.702741 60 60 3600 0.233747
1740765695.068839 1740765695.151364 60 60 3600 0.082525
1740765695.668827 1740765695.703888 60 60 3600 0.035061
1740765696.270427 1740765696.280228 60 60 3600 0.009800
1740765696.868774 1740765696.960253 60 60 3600 0.091479
1740765697.470506 1740765697.524320 60 60 3600 0.053813
1740765698.069009 1740765698.174913 60 60 3600 0.105904
1740765698.668944 1740765698.686902 60 60 3600 0.017958
1740765699.269228 1740765699.300867 60 60 3600 0.031639
1740765699.868991 1740765699.987603 60 60 3600 0.118613
1740765700.470740 1740765700.482975 60 60 3600 0.012234
1740765701.068758 1740765701.125134 60 60 3600 0.056376
1740765701.668868 1740765701.731030 60 60 3600 0.062161
1740765702.269114 1740765702.298174 60 60 3600 0.029060
1740765702.869533 1740765703.062949 60 60 3600 0.193416
1740765703.469875 1740765703.479716 60 60 3600 0.009841
1740765704.068819 1740765704.157465 60 60 3600 0.088645
1740765704.668917 1740765704.678716 60 60 3600 0.009799
