msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740765413.425961 1740765413.955509 480 640 1280 614400 0.529548
1740765413.659293 1740765414.238569 480 640 1280 614400 0.579276
1740765413.725958 1740765414.266476 480 640 1280 614400 0.540519
1740765413.892658 1740765414.389459 480 640 1280 614400 0.496800
1740765413.992633 1740765414.503763 480 640 1280 614400 0.511130
1740765414.192636 1740765414.626339 480 640 1280 614400 0.433703
1740765414.292629 1740765414.755583 480 640 1280 614400 0.462954
1740765414.359290 1740765414.866509 480 640 1280 614400 0.507219
1740765414.525959 1740765414.990954 480 640 1280 614400 0.464995
1740765414.625972 1740765415.153152 480 640 1280 614400 0.527180
1740765414.792634 1740765415.259022 480 640 1280 614400 0.466389
1740765414.859293 1740765415.391157 480 640 1280 614400 0.531864
1740765414.959293 1740765415.486000 480 640 1280 614400 0.526707
1740765415.159292 1740765415.653250 480 640 1280 614400 0.493958
1740765415.225956 1740765415.768197 480 640 1280 614400 0.542241
1740765415.359292 1740765415.879193 480 640 1280 614400 0.519902
1740765415.492623 1740765415.992599 480 640 1280 614400 0.499976
1740765415.659289 1740765416.117918 480 640 1280 614400 0.458629
1740765415.725959 1740765416.267626 480 640 1280 614400 0.541668
1740765415.925960 1740765416.448300 480 640 1280 614400 0.522340
1740765416.059298 1740765416.556498 480 640 1280 614400 0.497201
1740765416.192630 1740765416.673560 480 640 1280 614400 0.480930
1740765416.459306 1740765416.846671 480 640 1280 614400 0.387365
1740765416.525965 1740765416.996569 480 640 1280 614400 0.470604
1740765416.592652 1740765417.104808 480 640 1280 614400 0.512156
1740765416.725961 1740765417.258440 480 640 1280 614400 0.532478
1740765416.892638 1740765417.432520 480 640 1280 614400 0.539882
1740765417.092652 1740765417.540988 480 640 1280 614400 0.448336
1740765417.125961 1740765417.663865 480 640 1280 614400 0.537904
1740765417.259297 1740765417.795298 480 640 1280 614400 0.536000
1740765417.425971 1740765417.940091 480 640 1280 614400 0.514120
1740765417.625962 1740765418.207252 480 640 1280 614400 0.581291
1740765417.725959 1740765418.234725 480 640 1280 614400 0.508766
1740765417.859306 1740765418.500812 480 640 1280 614400 0.641506
1740765417.959300 1740765418.597977 480 640 1280 614400 0.638678
1740765418.126014 1740765418.699323 480 640 1280 614400 0.573309
1740765418.226019 1740765418.793833 480 640 1280 614400 0.567814
1740765418.359366 1740765418.893784 480 640 1280 614400 0.534418
1740765418.559348 1740765419.106693 480 640 1280 614400 0.547345
1740765418.626024 1740765419.123672 480 640 1280 614400 0.497648
1740765418.759348 1740765419.293557 480 640 1280 614400 0.534209
1740765418.892687 1740765419.421842 480 640 1280 614400 0.529156
1740765419.092679 1740765419.580458 480 640 1280 614400 0.487779
1740765419.192686 1740765419.703189 480 640 1280 614400 0.510502
1740765419.292680 1740765419.832847 480 640 1280 614400 0.540167
1740765419.426017 1740765419.997023 480 640 1280 614400 0.571006
1740765419.626024 1740765420.221956 480 640 1280 614400 0.595932
1740765419.759349 1740765420.245941 480 640 1280 614400 0.486593
1740765419.926021 1740765420.427451 480 640 1280 614400 0.501430
1740765420.026021 1740765420.539597 480 640 1280 614400 0.513576
1740765420.159367 1740765420.663524 480 640 1280 614400 0.504158
1740765420.259377 1740765420.799513 480 640 1280 614400 0.540136
1740765420.426045 1740765420.902293 480 640 1280 614400 0.476248
1740765420.559348 1740765421.208567 480 640 1280 614400 0.649219
1740765420.792684 1740765421.305578 480 640 1280 614400 0.512893
1740765420.892732 1740765421.412628 480 640 1280 614400 0.519896
1740765420.992687 1740765421.519403 480 640 1280 614400 0.526716
1740765421.059344 1740765421.620846 480 640 1280 614400 0.561502
1740765421.159360 1740765421.757924 480 640 1280 614400 0.598564
1740765421.392693 1740765421.861443 480 640 1280 614400 0.468750
1740765421.492701 1740765422.062299 480 640 1280 614400 0.569598
1740765421.692679 1740765422.206770 480 640 1280 614400 0.514090
1740765421.792686 1740765422.316172 480 640 1280 614400 0.523486
1740765421.992694 1740765422.450880 480 640 1280 614400 0.458186
1740765422.059355 1740765422.570687 480 640 1280 614400 0.511332
1740765422.159345 1740765422.672093 480 640 1280 614400 0.512748
1740765422.259348 1740765422.791792 480 640 1280 614400 0.532444
1740765422.392684 1740765422.882895 480 640 1280 614400 0.490211
1740765422.526011 1740765423.004900 480 640 1280 614400 0.478889
1740765422.692685 1740765423.108206 480 640 1280 614400 0.415521
1740765422.759346 1740765423.267936 480 640 1280 614400 0.508590
1740765422.892678 1740765423.421913 480 640 1280 614400 0.529235
1740765422.992689 1740765423.525123 480 640 1280 614400 0.532435
1740765423.092678 1740765423.644785 480 640 1280 614400 0.552107
1740765423.359355 1740765423.939107 480 640 1280 614400 0.579752
1740765423.459341 1740765423.998192 480 640 1280 614400 0.538851
1740765423.526018 1740765424.096648 480 640 1280 614400 0.570630
1740765423.659352 1740765424.193091 480 640 1280 614400 0.533739
1740765423.826018 1740765424.342241 480 640 1280 614400 0.516223
1740765423.959360 1740765424.436114 480 640 1280 614400 0.476754
1740765424.126026 1740765424.552012 480 640 1280 614400 0.425985
1740765424.192695 1740765424.697549 480 640 1280 614400 0.504854
1740765424.326027 1740765424.872135 480 640 1280 614400 0.546108
1740765424.426023 1740765424.968513 480 640 1280 614400 0.542490
1740765424.626009 1740765425.069491 480 640 1280 614400 0.443481
1740765424.692682 1740765425.203666 480 640 1280 614400 0.510984
1740765424.759349 1740765425.304283 480 640 1280 614400 0.544934
1740765424.926045 1740765425.414831 480 640 1280 614400 0.488786
1740765424.992685 1740765425.528323 480 640 1280 614400 0.535638
1740765425.159353 1740765425.651695 480 640 1280 614400 0.492341
1740765425.259342 1740765425.790422 480 640 1280 614400 0.531080
1740765425.392679 1740765425.924750 480 640 1280 614400 0.532072
1740765425.526017 1740765426.062031 480 640 1280 614400 0.536014
1740765425.659349 1740765426.211839 480 640 1280 614400 0.552490
1740765425.826066 1740765426.384376 480 640 1280 614400 0.558310
1740765425.959406 1740765426.473420 480 640 1280 614400 0.514014
1740765426.092735 1740765426.566768 480 640 1280 614400 0.474033
1740765426.159392 1740765426.681818 480 640 1280 614400 0.522426
1740765426.292726 1740765426.777091 480 640 1280 614400 0.484365
1740765426.392728 1740765426.891271 480 640 1280 614400 0.498543
1740765426.526063 1740765427.002054 480 640 1280 614400 0.475991
1740765426.726070 1740765427.151150 480 640 1280 614400 0.425080
1740765426.792732 1740765427.269557 480 640 1280 614400 0.476825
1740765426.892776 1740765427.404217 480 640 1280 614400 0.511441
1740765426.959400 1740765427.506202 480 640 1280 614400 0.546802
1740765427.092738 1740765427.643929 480 640 1280 614400 0.551190
1740765427.326063 1740765427.741554 480 640 1280 614400 0.415491
1740765427.359393 1740765428.000162 480 640 1280 614400 0.640769
1740765427.492737 1740765428.045958 480 640 1280 614400 0.553221
1740765427.559397 1740765428.158086 480 640 1280 614400 0.598689
1740765427.726103 1740765428.248434 480 640 1280 614400 0.522331
1740765427.926063 1740765428.383268 480 640 1280 614400 0.457206
1740765427.959404 1740765428.502989 480 640 1280 614400 0.543585
1740765428.092762 1740765428.663616 480 640 1280 614400 0.570854
1740765428.226098 1740765429.034879 480 640 1280 614400 0.808782
1740765428.492727 1740765429.048586 480 640 1280 614400 0.555860
1740765428.659396 1740765429.155536 480 640 1280 614400 0.496140
1740765428.726069 1740765429.252875 480 640 1280 614400 0.526806
1740765428.826060 1740765429.359845 480 640 1280 614400 0.533785
1740765428.959397 1740765429.452001 480 640 1280 614400 0.492604
1740765429.059391 1740765429.567775 480 640 1280 614400 0.508384
1740765429.226066 1740765429.718215 480 640 1280 614400 0.492149
1740765429.326055 1740765429.852807 480 640 1280 614400 0.526752
1740765429.526066 1740765430.001095 480 640 1280 614400 0.475029
1740765429.592725 1740765430.128248 480 640 1280 614400 0.535523
1740765429.759392 1740765430.276858 480 640 1280 614400 0.517466
1740765429.892731 1740765430.459383 480 640 1280 614400 0.566652
1740765430.126114 1740765430.636271 480 640 1280 614400 0.510157
1740765430.292731 1740765430.837157 480 640 1280 614400 0.544426
1740765430.459392 1740765430.973943 480 640 1280 614400 0.514551
1740765430.559422 1740765431.092363 480 640 1280 614400 0.532941
1740765430.759398 1740765431.227973 480 640 1280 614400 0.468575
1740765430.826058 1740765431.340868 480 640 1280 614400 0.514810
1740765430.926060 1740765431.464107 480 640 1280 614400 0.538047
1740765431.026057 1740765431.686746 480 640 1280 614400 0.660689
1740765431.159391 1740765431.710638 480 640 1280 614400 0.551246
1740765431.426063 1740765431.841770 480 640 1280 614400 0.415707
1740765431.459395 1740765431.966616 480 640 1280 614400 0.507221
1740765431.559438 1740765432.108524 480 640 1280 614400 0.549087
1740765431.726058 1740765432.232101 480 640 1280 614400 0.506043
1740765431.892726 1740765432.412139 480 640 1280 614400 0.519413
1740765432.059394 1740765432.555861 480 640 1280 614400 0.496467
1740765432.159403 1740765432.650994 480 640 1280 614400 0.491591
1740765432.292735 1740765432.758816 480 640 1280 614400 0.466081
1740765432.359403 1740765432.904497 480 640 1280 614400 0.545094
1740765432.459393 1740765433.022910 480 640 1280 614400 0.563518
1740765432.592723 1740765433.123145 480 640 1280 614400 0.530422
1740765432.792731 1740765433.344858 480 640 1280 614400 0.552127
1740765432.859390 1740765433.346002 480 640 1280 614400 0.486612
1740765432.926056 1740765433.456792 480 640 1280 614400 0.530736
1740765433.026077 1740765433.576479 480 640 1280 614400 0.550402
1740765433.159400 1740765433.684891 480 640 1280 614400 0.525491
1740765433.259398 1740765433.791350 480 640 1280 614400 0.531952
1740765433.492724 1740765433.912603 480 640 1280 614400 0.419878
1740765433.626061 1740765434.047268 480 640 1280 614400 0.421207
1740765433.659390 1740765434.167324 480 640 1280 614400 0.507935
1740765433.759437 1740765434.316640 480 640 1280 614400 0.557203
1740765433.959393 1740765434.451262 480 640 1280 614400 0.491869
1740765434.092728 1740765434.560256 480 640 1280 614400 0.467528
1740765434.226059 1740765434.655735 480 640 1280 614400 0.429675
1740765434.292740 1740765434.775881 480 640 1280 614400 0.483141
1740765434.426058 1740765434.960213 480 640 1280 614400 0.534156
1740765434.526060 1740765435.072628 480 640 1280 614400 0.546568
1740765434.659391 1740765435.190293 480 640 1280 614400 0.530901
1740765434.826059 1740765435.283843 480 640 1280 614400 0.457783
1740765434.926050 1740765435.444232 480 640 1280 614400 0.518182
1740765435.059390 1740765435.554678 480 640 1280 614400 0.495288
1740765435.159395 1740765435.658070 480 640 1280 614400 0.498675
1740765435.292732 1740765435.768494 480 640 1280 614400 0.475762
1740765435.426048 1740765436.081533 480 640 1280 614400 0.655485
1740765435.692726 1740765436.232391 480 640 1280 614400 0.539665
1740765435.826074 1740765436.339946 480 640 1280 614400 0.513871
1740765435.892717 1740765436.455666 480 640 1280 614400 0.562949
1740765436.126049 1740765436.558917 480 640 1280 614400 0.432868
1740765436.192716 1740765436.695812 480 640 1280 614400 0.503096
1740765436.326050 1740765436.915837 480 640 1280 614400 0.589787
1740765436.392716 1740765437.011709 480 640 1280 614400 0.618993
1740765436.592716 1740765437.118234 480 640 1280 614400 0.525519
1740765436.726053 1740765437.301832 480 640 1280 614400 0.575779
1740765436.859392 1740765437.398198 480 640 1280 614400 0.538807
1740765436.959394 1740765437.496085 480 640 1280 614400 0.536691
1740765437.126057 1740765437.647844 480 640 1280 614400 0.521787
1740765437.226055 1740765437.761088 480 640 1280 614400 0.535033
1740765437.426059 1740765437.899396 480 640 1280 614400 0.473337
1740765437.559388 1740765438.078219 480 640 1280 614400 0.518831
1740765437.659398 1740765438.185026 480 640 1280 614400 0.525628
1740765437.826069 1740765438.342685 480 640 1280 614400 0.516616
1740765437.992731 1740765438.469169 480 640 1280 614400 0.476438
1740765438.059391 1740765438.607895 480 640 1280 614400 0.548505
1740765438.226071 1740765438.741342 480 640 1280 614400 0.515271
1740765438.359379 1740765438.895937 480 640 1280 614400 0.536558
1740765438.526046 1740765439.003416 480 640 1280 614400 0.477370
1740765438.626052 1740765439.138219 480 640 1280 614400 0.512167
1740765438.792714 1740765439.262489 480 640 1280 614400 0.469775
1740765438.892717 1740765439.401169 480 640 1280 614400 0.508452
1740765439.059389 1740765439.593482 480 640 1280 614400 0.534092
1740765439.192710 1740765439.702466 480 640 1280 614400 0.509755
1740765439.326048 1740765439.799220 480 640 1280 614400 0.473172
1740765439.492716 1740765439.933450 480 640 1280 614400 0.440734
1740765439.559392 1740765440.117786 480 640 1280 614400 0.558394
1740765439.626059 1740765440.211756 480 640 1280 614400 0.585697
1740765439.759390 1740765440.301426 480 640 1280 614400 0.542036
1740765439.892725 1740765440.418103 480 640 1280 614400 0.525378
1740765440.092721 1740765440.516661 480 640 1280 614400 0.423940
1740765440.159399 1740765440.629979 480 640 1280 614400 0.470580
1740765440.226054 1740765440.767910 480 640 1280 614400 0.541856
1740765440.359393 1740765440.896618 480 640 1280 614400 0.537225
1740765440.526046 1740765441.053723 480 640 1280 614400 0.527677
1740765440.692734 1740765441.198588 480 640 1280 614400 0.505854
1740765440.826050 1740765441.369984 480 640 1280 614400 0.543935
1740765441.026067 1740765441.482080 480 640 1280 614400 0.456013
1740765441.159380 1740765441.686302 480 640 1280 614400 0.526922
1740765441.259409 1740765441.839046 480 640 1280 614400 0.579638
1740765441.426052 1740765441.948484 480 640 1280 614400 0.522432
1740765441.559389 1740765442.068790 480 640 1280 614400 0.509401
1740765441.726052 1740765442.178821 480 640 1280 614400 0.452769
1740765441.826050 1740765442.347879 480 640 1280 614400 0.521830
1740765441.926052 1740765442.461044 480 640 1280 614400 0.534992
1740765442.092808 1740765442.607016 480 640 1280 614400 0.514207
1740765442.192802 1740765442.790246 480 640 1280 614400 0.597443
1740765442.426149 1740765442.930310 480 640 1280 614400 0.504161
1740765442.526136 1740765443.047558 480 640 1280 614400 0.521422
1740765442.692811 1740765443.188372 480 640 1280 614400 0.495561
1740765442.759463 1740765443.308125 480 640 1280 614400 0.548662
1740765442.926127 1740765443.420508 480 640 1280 614400 0.494381
1740765443.026138 1740765443.525789 480 640 1280 614400 0.499652
1740765443.126126 1740765443.664118 480 640 1280 614400 0.537992
1740765443.326134 1740765443.776779 480 640 1280 614400 0.450645
1740765443.426131 1740765443.966810 480 640 1280 614400 0.540679
1740765443.592792 1740765444.183754 480 640 1280 614400 0.590962
1740765443.759470 1740765444.258835 480 640 1280 614400 0.499365
1740765443.859469 1740765444.408552 480 640 1280 614400 0.549083
1740765443.992799 1740765444.527248 480 640 1280 614400 0.534449
1740765444.159468 1740765444.697371 480 640 1280 614400 0.537903
1740765444.326127 1740765444.818661 480 640 1280 614400 0.492534
1740765444.492858 1740765444.997933 480 640 1280 614400 0.505075
1740765444.592805 1740765445.131644 480 640 1280 614400 0.538839
1740765444.759475 1740765445.242795 480 640 1280 614400 0.483320
1740765444.859477 1740765445.432841 480 640 1280 614400 0.573364
1740765445.059464 1740765445.541447 480 640 1280 614400 0.481983
1740765445.259481 1740765445.712585 480 640 1280 614400 0.453104
1740765445.292811 1740765445.821689 480 640 1280 614400 0.528877
1740765445.459459 1740765445.944823 480 640 1280 614400 0.485363
1740765445.559459 1740765446.095906 480 640 1280 614400 0.536447
1740765445.726132 1740765446.212761 480 640 1280 614400 0.486629
1740765445.892799 1740765446.422194 480 640 1280 614400 0.529395
1740765445.992797 1740765446.622408 480 640 1280 614400 0.629611
1740765446.226141 1740765446.714419 480 640 1280 614400 0.488278
1740765446.259467 1740765446.812133 480 640 1280 614400 0.552665
1740765446.426132 1740765446.960108 480 640 1280 614400 0.533976
1740765446.559472 1740765447.098270 480 640 1280 614400 0.538798
1740765446.759465 1740765447.223392 480 640 1280 614400 0.463926
1740765446.859472 1740765447.360731 480 640 1280 614400 0.501259
1740765446.992804 1740765447.507440 480 640 1280 614400 0.514637
1740765447.092799 1740765447.623339 480 640 1280 614400 0.530540
1740765447.226128 1740765447.733247 480 640 1280 614400 0.507119
1740765447.292794 1740765447.835790 480 640 1280 614400 0.542995
1740765447.459456 1740765447.977581 480 640 1280 614400 0.518125
1740765447.592794 1740765448.102749 480 640 1280 614400 0.509955
1740765447.759466 1740765448.282318 480 640 1280 614400 0.522851
1740765447.859485 1740765448.498184 480 640 1280 614400 0.638700
1740765447.992790 1740765448.586459 480 640 1280 614400 0.593669
1740765448.226139 1740765448.682685 480 640 1280 614400 0.456547
1740765448.326129 1740765448.783878 480 640 1280 614400 0.457748
1740765448.392798 1740765448.920559 480 640 1280 614400 0.527761
1740765448.526143 1740765449.040079 480 640 1280 614400 0.513936
1740765448.659467 1740765449.160668 480 640 1280 614400 0.501201
1740765448.859483 1740765449.272928 480 640 1280 614400 0.413445
1740765448.959481 1740765449.433943 480 640 1280 614400 0.474463
1740765448.992822 1740765449.531245 480 640 1280 614400 0.538423
1740765449.126123 1740765449.643684 480 640 1280 614400 0.517561
1740765449.259454 1740765449.808811 480 640 1280 614400 0.549357
1740765449.492797 1740765449.925881 480 640 1280 614400 0.433084
1740765449.526128 1740765450.076598 480 640 1280 614400 0.550470
1740765449.659457 1740765450.227382 480 640 1280 614400 0.567925
1740765449.826125 1740765450.342784 480 640 1280 614400 0.516660
1740765449.992831 1740765450.461107 480 640 1280 614400 0.468276
1740765450.159490 1740765450.608911 480 640 1280 614400 0.449421
1740765450.226152 1740765450.820463 480 640 1280 614400 0.594311
1740765450.459495 1740765450.939847 480 640 1280 614400 0.480352
1740765450.592826 1740765451.075239 480 640 1280 614400 0.482413
1740765450.726155 1740765451.177034 480 640 1280 614400 0.450879
1740765450.826154 1740765451.325968 480 640 1280 614400 0.499814
1740765450.892823 1740765451.432087 480 640 1280 614400 0.539263
1740765451.059488 1740765451.551300 480 640 1280 614400 0.491812
1740765451.126162 1740765451.654259 480 640 1280 614400 0.528098
1740765451.292821 1740765451.765875 480 640 1280 614400 0.473054
1740765451.392837 1740765451.867106 480 640 1280 614400 0.474269
1740765451.559493 1740765451.994232 480 640 1280 614400 0.434739
1740765451.592865 1740765452.122315 480 640 1280 614400 0.529450
1740765451.726163 1740765452.232808 480 640 1280 614400 0.506644
1740765451.859511 1740765452.336349 480 640 1280 614400 0.476838
1740765452.059482 1740765452.452589 480 640 1280 614400 0.393107
1740765452.159484 1740765452.645677 480 640 1280 614400 0.486193
1740765452.259485 1740765452.750878 480 640 1280 614400 0.491392
1740765452.326153 1740765452.866422 480 640 1280 614400 0.540269
1740765452.459494 1740765452.990584 480 640 1280 614400 0.531090
1740765452.659489 1740765453.104275 480 640 1280 614400 0.444787
1740765452.792841 1740765453.234627 480 640 1280 614400 0.441786
1740765452.859488 1740765453.341249 480 640 1280 614400 0.481761
1740765452.992838 1740765453.482346 480 640 1280 614400 0.489508
1740765453.092830 1740765453.584244 480 640 1280 614400 0.491414
1740765453.259511 1740765453.754430 480 640 1280 614400 0.494919
1740765453.392837 1740765453.931079 480 640 1280 614400 0.538242
1740765453.492850 1740765454.029772 480 640 1280 614400 0.536922
1740765453.592858 1740765454.154163 480 640 1280 614400 0.561306
1740765453.826161 1740765454.278775 480 640 1280 614400 0.452614
1740765453.926153 1740765454.463906 480 640 1280 614400 0.537753
1740765454.092825 1740765454.612754 480 640 1280 614400 0.519929
1740765454.226154 1740765454.840605 480 640 1280 614400 0.614451
1740765454.359507 1740765454.931593 480 640 1280 614400 0.572086
1740765454.559492 1740765455.111390 480 640 1280 614400 0.551898
1740765454.759487 1740765455.216807 480 640 1280 614400 0.457319
1740765454.792827 1740765455.326457 480 640 1280 614400 0.533630
1740765454.926166 1740765455.437794 480 640 1280 614400 0.511628
1740765455.059484 1740765455.563066 480 640 1280 614400 0.503582
1740765455.226150 1740765455.684191 480 640 1280 614400 0.458041
1740765455.359485 1740765455.863632 480 640 1280 614400 0.504147
1740765455.492820 1740765455.996845 480 640 1280 614400 0.504025
1740765455.559487 1740765456.118022 480 640 1280 614400 0.558535
1740765455.759497 1740765456.239629 480 640 1280 614400 0.480132
1740765455.859486 1740765456.357457 480 640 1280 614400 0.497971
1740765455.959499 1740765456.476223 480 640 1280 614400 0.516724
1740765456.126154 1740765456.633857 480 640 1280 614400 0.507703
1740765456.192817 1740765456.757700 480 640 1280 614400 0.564883
1740765456.459483 1740765456.902206 480 640 1280 614400 0.442723
1740765456.559490 1740765457.009861 480 640 1280 614400 0.450370
1740765456.659482 1740765457.140783 480 640 1280 614400 0.481301
1740765456.759499 1740765457.243221 480 640 1280 614400 0.483721
1740765456.826145 1740765457.359150 480 640 1280 614400 0.533005
1740765456.992822 1740765457.460749 480 640 1280 614400 0.467928
1740765457.126156 1740765457.561982 480 640 1280 614400 0.435826
1740765457.192813 1740765457.677060 480 640 1280 614400 0.484247
1740765457.226151 1740765457.783979 480 640 1280 614400 0.557828
1740765457.292813 1740765457.883594 480 640 1280 614400 0.590781
1740765457.459479 1740765457.991486 480 640 1280 614400 0.532007
1740765457.592883 1740765458.094047 480 640 1280 614400 0.501164
1740765457.759541 1740765458.204645 480 640 1280 614400 0.445104
1740765457.859553 1740765458.383085 480 640 1280 614400 0.523532
1740765457.992867 1740765458.490972 480 640 1280 614400 0.498104
1740765458.126228 1740765458.615765 480 640 1280 614400 0.489537
1740765458.326203 1740765458.747050 480 640 1280 614400 0.420847
1740765458.392872 1740765458.889223 480 640 1280 614400 0.496351
1740765458.526210 1740765458.991443 480 640 1280 614400 0.465233
1740765458.592875 1740765459.123827 480 640 1280 614400 0.530952
1740765458.759544 1740765459.297709 480 640 1280 614400 0.538165
1740765458.992880 1740765459.423358 480 640 1280 614400 0.430478
1740765459.092881 1740765459.526476 480 640 1280 614400 0.433594
1740765459.159560 1740765459.653508 480 640 1280 614400 0.493948
1740765459.226205 1740765459.756778 480 640 1280 614400 0.530572
1740765459.359540 1740765459.876331 480 640 1280 614400 0.516791
1740765459.559543 1740765459.988822 480 640 1280 614400 0.429280
1740765459.659554 1740765460.157916 480 640 1280 614400 0.498361
1740765459.759536 1740765460.291261 480 640 1280 614400 0.531726
1740765459.892914 1740765460.431012 480 640 1280 614400 0.538098
1740765460.059544 1740765460.546857 480 640 1280 614400 0.487312
1740765460.192875 1740765460.662408 480 640 1280 614400 0.469533
1740765460.326212 1740765460.771513 480 640 1280 614400 0.445301
1740765460.392872 1740765460.873224 480 640 1280 614400 0.480352
1740765460.459549 1740765460.999882 480 640 1280 614400 0.540332
1740765460.592868 1740765461.127995 480 640 1280 614400 0.535128
1740765460.759557 1740765461.239115 480 640 1280 614400 0.479558
1740765460.926202 1740765461.376699 480 640 1280 614400 0.450497
1740765460.992873 1740765461.497864 480 640 1280 614400 0.504991
1740765461.059535 1740765461.597148 480 640 1280 614400 0.537612
1740765461.192870 1740765461.701193 480 640 1280 614400 0.508322
1740765461.359536 1740765461.815298 480 640 1280 614400 0.455762
1740765461.459567 1740765461.975022 480 640 1280 614400 0.515455
1740765461.592867 1740765462.071776 480 640 1280 614400 0.478909
1740765461.692870 1740765462.192281 480 640 1280 614400 0.499411
1740765461.792872 1740765462.332761 480 640 1280 614400 0.539888
1740765461.992871 1740765462.469169 480 640 1280 614400 0.476299
1740765462.059537 1740765462.595863 480 640 1280 614400 0.536326
1740765462.226203 1740765462.707508 480 640 1280 614400 0.481306
1740765462.326200 1740765462.835881 480 640 1280 614400 0.509681
1740765462.426199 1740765462.930412 480 640 1280 614400 0.504213
1740765462.559546 1740765463.032660 480 640 1280 614400 0.473114
1740765462.659541 1740765463.161278 480 640 1280 614400 0.501737
1740765462.759535 1740765463.291701 480 640 1280 614400 0.532166
1740765462.926204 1740765463.501971 480 640 1280 614400 0.575767
1740765463.126199 1740765463.636772 480 640 1280 614400 0.510573
1740765463.259531 1740765463.764358 480 640 1280 614400 0.504827
1740765463.426270 1740765463.952897 480 640 1280 614400 0.526627
1740765463.526229 1740765464.048634 480 640 1280 614400 0.522405
1740765463.659557 1740765464.152353 480 640 1280 614400 0.492796
1740765463.759537 1740765464.262314 480 640 1280 614400 0.502778
1740765463.926208 1740765464.363848 480 640 1280 614400 0.437639
1740765463.992867 1740765464.483744 480 640 1280 614400 0.490877
1740765464.092889 1740765464.608697 480 640 1280 614400 0.515808
1740765464.192870 1740765464.724637 480 640 1280 614400 0.531767
1740765464.359534 1740765464.859061 480 640 1280 614400 0.499527
1740765464.526202 1740765465.036559 480 640 1280 614400 0.510357
