msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092635.745105 1741092637.076856 480 640 1280 614400 1.331751
1741092635.878443 1741092637.174096 480 640 1280 614400 1.295653
1741092636.011771 1741092637.270040 480 640 1280 614400 1.258269
1741092636.078441 1741092637.383512 480 640 1280 614400 1.305072
1741092636.178438 1741092637.480068 480 640 1280 614400 1.301630
1741092636.378451 1741092637.583874 480 640 1280 614400 1.205423
1741092636.445104 1741092637.662374 480 640 1280 614400 1.217269
1741092636.511784 1741092637.775679 480 640 1280 614400 1.263896
1741092636.578493 1741092637.862007 480 640 1280 614400 1.283514
1741092636.645110 1741092637.962566 480 640 1280 614400 1.317456
1741092636.711783 1741092638.061139 480 640 1280 614400 1.349356
1741092636.811781 1741092638.159298 480 640 1280 614400 1.347518
1741092636.945118 1741092638.257724 480 640 1280 614400 1.312606
1741092637.011775 1741092638.355439 480 640 1280 614400 1.343664
1741092637.111788 1741092638.453975 480 640 1280 614400 1.342187
1741092637.311771 1741092638.593903 480 640 1280 614400 1.282132
1741092637.478435 1741092638.693004 480 640 1280 614400 1.214570
1741092637.545108 1741092638.784773 480 640 1280 614400 1.239665
1741092637.611774 1741092638.885057 480 640 1280 614400 1.273283
1741092637.645109 1741092638.982846 480 640 1280 614400 1.337736
1741092637.778438 1741092639.075793 480 640 1280 614400 1.297354
1741092637.878437 1741092639.180502 480 640 1280 614400 1.302065
1741092637.978433 1741092639.293970 480 640 1280 614400 1.315536
1741092638.011767 1741092639.396415 480 640 1280 614400 1.384649
1741092638.111773 1741092639.486189 480 640 1280 614400 1.374417
1741092638.211779 1741092639.580413 480 640 1280 614400 1.368634
1741092638.378432 1741092639.670679 480 640 1280 614400 1.292247
1741092638.578445 1741092639.771228 480 640 1280 614400 1.192783
1741092638.611771 1741092639.877921 480 640 1280 614400 1.266150
1741092638.711772 1741092639.971893 480 640 1280 614400 1.260121
1741092638.778455 1741092640.070206 480 640 1280 614400 1.291750
1741092638.845107 1741092640.169989 480 640 1280 614400 1.324882
1741092638.911786 1741092640.271085 480 640 1280 614400 1.359299
1741092639.111769 1741092640.375588 480 640 1280 614400 1.263819
1741092639.245107 1741092640.485597 480 640 1280 614400 1.240490
1741092639.345107 1741092640.569691 480 640 1280 614400 1.224584
1741092639.378473 1741092640.659372 480 640 1280 614400 1.280899
1741092639.445147 1741092640.755008 480 640 1280 614400 1.309861
1741092639.545135 1741092640.853391 480 640 1280 614400 1.308257
1741092639.611813 1741092640.955715 480 640 1280 614400 1.343903
1741092639.811848 1741092641.052444 480 640 1280 614400 1.240595
1741092639.911802 1741092641.169428 480 640 1280 614400 1.257626
1741092639.945137 1741092641.272397 480 640 1280 614400 1.327260
1741092640.011808 1741092641.471281 480 640 1280 614400 1.459473
1741092640.078478 1741092641.472441 480 640 1280 614400 1.393963
1741092640.178466 1741092641.565388 480 640 1280 614400 1.386921
1741092640.345137 1741092641.665028 480 640 1280 614400 1.319891
1741092640.378477 1741092641.756281 480 640 1280 614400 1.377805
1741092640.478484 1741092641.852497 480 640 1280 614400 1.374012
1741092640.678479 1741092641.947427 480 640 1280 614400 1.268948
1741092640.911805 1741092642.147503 480 640 1280 614400 1.235698
1741092640.978469 1741092642.240130 480 640 1280 614400 1.261661
1741092641.078467 1741092642.352344 480 640 1280 614400 1.273877
1741092641.311806 1741092642.559378 480 640 1280 614400 1.247572
1741092641.378491 1741092642.650961 480 640 1280 614400 1.272470
1741092641.411817 1741092642.755280 480 640 1280 614400 1.343463
1741092641.545141 1741092642.852816 480 640 1280 614400 1.307676
1741092641.611799 1741092643.048669 480 640 1280 614400 1.436870
1741092641.711806 1741092643.049892 480 640 1280 614400 1.338086
1741092641.878577 1741092643.150081 480 640 1280 614400 1.271503
1741092641.945133 1741092643.245059 480 640 1280 614400 1.299926
1741092641.978471 1741092643.339814 480 640 1280 614400 1.361343
1741092642.011820 1741092643.469684 480 640 1280 614400 1.457864
1741092642.211802 1741092643.573899 480 640 1280 614400 1.362096
1741092642.278467 1741092643.670355 480 640 1280 614400 1.391888
1741092642.311802 1741092643.767902 480 640 1280 614400 1.456100
1741092642.445137 1741092643.857198 480 640 1280 614400 1.412061
1741092642.678470 1741092643.961887 480 640 1280 614400 1.283417
1741092642.845142 1741092644.075562 480 640 1280 614400 1.230421
1741092642.911797 1741092644.174408 480 640 1280 614400 1.262611
1741092643.011807 1741092644.268832 480 640 1280 614400 1.257025
1741092643.111808 1741092644.366585 480 640 1280 614400 1.254777
1741092643.311807 1741092644.462979 480 640 1280 614400 1.151172
1741092643.378479 1741092644.553081 480 640 1280 614400 1.174602
1741092643.411808 1741092644.657045 480 640 1280 614400 1.245237
1741092643.545138 1741092644.747640 480 640 1280 614400 1.202503
1741092643.611814 1741092644.840229 480 640 1280 614400 1.228415
1741092643.678486 1741092644.934427 480 640 1280 614400 1.255941
1741092643.745137 1741092645.035527 480 640 1280 614400 1.290390
1741092643.878464 1741092645.134041 480 640 1280 614400 1.255577
1741092643.978469 1741092645.234851 480 640 1280 614400 1.256382
1741092644.078482 1741092645.326005 480 640 1280 614400 1.247522
1741092644.145145 1741092645.426982 480 640 1280 614400 1.281837
1741092644.211808 1741092645.528527 480 640 1280 614400 1.316719
1741092644.245138 1741092645.627667 480 640 1280 614400 1.382528
1741092644.345135 1741092645.724146 480 640 1280 614400 1.379011
1741092644.445134 1741092645.820181 480 640 1280 614400 1.375047
1741092644.511819 1741092645.914676 480 640 1280 614400 1.402857
1741092644.545135 1741092646.018223 480 640 1280 614400 1.473088
1741092644.611796 1741092646.116495 480 640 1280 614400 1.504699
1741092644.711806 1741092646.206820 480 640 1280 614400 1.495014
1741092644.811799 1741092646.299781 480 640 1280 614400 1.487983
1741092644.945140 1741092646.420316 480 640 1280 614400 1.475176
1741092645.311810 1741092646.510418 480 640 1280 614400 1.198607
1741092645.478479 1741092646.650121 480 640 1280 614400 1.171642
1741092645.545145 1741092646.745012 480 640 1280 614400 1.199867
1741092645.645153 1741092646.830538 480 640 1280 614400 1.185385
1741092645.711795 1741092646.930273 480 640 1280 614400 1.218478
1741092645.811803 1741092647.017552 480 640 1280 614400 1.205749
1741092645.845143 1741092647.119337 480 640 1280 614400 1.274194
1741092645.911799 1741092647.211629 480 640 1280 614400 1.299830
1741092645.978480 1741092647.303646 480 640 1280 614400 1.325166
1741092646.045143 1741092647.394942 480 640 1280 614400 1.349799
1741092646.178467 1741092647.495739 480 640 1280 614400 1.317272
1741092646.211804 1741092647.582374 480 640 1280 614400 1.370570
1741092646.411800 1741092647.685482 480 640 1280 614400 1.273682
1741092646.511810 1741092647.771001 480 640 1280 614400 1.259191
1741092646.645134 1741092647.868152 480 640 1280 614400 1.223018
1741092646.711847 1741092647.966498 480 640 1280 614400 1.254651
1741092646.911799 1741092648.063703 480 640 1280 614400 1.151905
1741092646.978475 1741092648.152673 480 640 1280 614400 1.174198
1741092647.078461 1741092648.245493 480 640 1280 614400 1.167032
1741092647.145134 1741092648.348535 480 640 1280 614400 1.203401
1741092647.245144 1741092648.446427 480 640 1280 614400 1.201283
1741092647.278465 1741092648.535831 480 640 1280 614400 1.257366
1741092647.411849 1741092648.631947 480 640 1280 614400 1.220098
1741092647.478517 1741092648.729692 480 640 1280 614400 1.251175
1741092647.511842 1741092648.991367 480 640 1280 614400 1.479524
1741092647.545177 1741092649.005183 480 640 1280 614400 1.460006
1741092647.611841 1741092649.096192 480 640 1280 614400 1.484351
1741092647.745183 1741092649.213441 480 640 1280 614400 1.468258
1741092647.811847 1741092649.304787 480 640 1280 614400 1.492940
1741092647.878513 1741092649.417370 480 640 1280 614400 1.538857
1741092648.045178 1741092649.513175 480 640 1280 614400 1.467997
1741092648.145176 1741092649.609348 480 640 1280 614400 1.464173
1741092648.378505 1741092649.709824 480 640 1280 614400 1.331319
1741092648.445174 1741092649.804585 480 640 1280 614400 1.359411
1741092648.545185 1741092649.899783 480 640 1280 614400 1.354598
1741092648.678536 1741092650.010607 480 640 1280 614400 1.332071
1741092648.778529 1741092650.093904 480 640 1280 614400 1.315375
1741092648.845187 1741092650.190094 480 640 1280 614400 1.344908
1741092648.911860 1741092650.289668 480 640 1280 614400 1.377808
1741092649.078507 1741092650.389229 480 640 1280 614400 1.310722
1741092649.145174 1741092650.493787 480 640 1280 614400 1.348613
1741092649.278509 1741092650.571985 480 640 1280 614400 1.293475
1741092649.311872 1741092650.660410 480 640 1280 614400 1.348537
1741092649.345179 1741092650.751957 480 640 1280 614400 1.406778
1741092649.545179 1741092650.841769 480 640 1280 614400 1.296589
1741092649.645175 1741092650.949318 480 640 1280 614400 1.304142
1741092649.678522 1741092651.041571 480 640 1280 614400 1.363049
1741092649.845183 1741092651.128745 480 640 1280 614400 1.283562
1741092649.878508 1741092651.219754 480 640 1280 614400 1.341246
1741092650.145178 1741092651.324625 480 640 1280 614400 1.179447
1741092650.311849 1741092651.447989 480 640 1280 614400 1.136139
1741092650.378504 1741092651.542403 480 640 1280 614400 1.163899
1741092650.411842 1741092651.655777 480 640 1280 614400 1.243935
1741092650.478508 1741092651.752096 480 640 1280 614400 1.273587
1741092650.545175 1741092651.838036 480 640 1280 614400 1.292862
1741092650.678519 1741092651.936637 480 640 1280 614400 1.258118
1741092650.745178 1741092652.034783 480 640 1280 614400 1.289605
1741092650.878517 1741092652.130471 480 640 1280 614400 1.251955
1741092651.011841 1741092652.226676 480 640 1280 614400 1.214835
1741092651.078523 1741092652.330999 480 640 1280 614400 1.252476
1741092651.111838 1741092652.421945 480 640 1280 614400 1.310107
1741092651.178510 1741092652.530366 480 640 1280 614400 1.351856
1741092651.345172 1741092652.630615 480 640 1280 614400 1.285442
1741092651.378505 1741092652.724921 480 640 1280 614400 1.346416
1741092651.445175 1741092652.836378 480 640 1280 614400 1.391204
1741092651.545175 1741092652.918806 480 640 1280 614400 1.373632
1741092651.711840 1741092653.019043 480 640 1280 614400 1.307203
1741092651.745172 1741092653.106178 480 640 1280 614400 1.361006
1741092651.845170 1741092653.196908 480 640 1280 614400 1.351738
1741092651.911842 1741092653.298304 480 640 1280 614400 1.386462
1741092652.045181 1741092653.396705 480 640 1280 614400 1.351525
1741092652.078508 1741092653.491807 480 640 1280 614400 1.413299
1741092652.378518 1741092653.588664 480 640 1280 614400 1.210146
1741092652.445170 1741092653.679533 480 640 1280 614400 1.234363
1741092652.478503 1741092653.770955 480 640 1280 614400 1.292452
1741092652.511840 1741092653.866036 480 640 1280 614400 1.354197
1741092652.611850 1741092653.960129 480 640 1280 614400 1.348279
1741092652.811845 1741092654.202521 480 640 1280 614400 1.390676
1741092652.978506 1741092654.303669 480 640 1280 614400 1.325163
1741092653.045173 1741092654.391417 480 640 1280 614400 1.346244
1741092653.078507 1741092654.480484 480 640 1280 614400 1.401977
1741092653.211848 1741092654.575204 480 640 1280 614400 1.363356
1741092653.411838 1741092654.670262 480 640 1280 614400 1.258423
1741092653.545169 1741092654.760070 480 640 1280 614400 1.214901
1741092653.611845 1741092654.850175 480 640 1280 614400 1.238330
1741092653.711840 1741092654.945807 480 640 1280 614400 1.233967
1741092653.778504 1741092655.035015 480 640 1280 614400 1.256510
1741092653.811839 1741092655.126859 480 640 1280 614400 1.315020
1741092653.878502 1741092655.216550 480 640 1280 614400 1.338048
1741092653.945175 1741092655.309890 480 640 1280 614400 1.364716
1741092654.078504 1741092655.406996 480 640 1280 614400 1.328492
1741092654.278510 1741092655.507956 480 640 1280 614400 1.229446
1741092654.311917 1741092655.696876 480 640 1280 614400 1.384959
1741092654.511853 1741092655.792368 480 640 1280 614400 1.280515
1741092654.611838 1741092655.890296 480 640 1280 614400 1.278458
1741092654.811861 1741092656.064448 480 640 1280 614400 1.252587
1741092654.911837 1741092656.164323 480 640 1280 614400 1.252486
1741092654.978506 1741092656.242719 480 640 1280 614400 1.264212
1741092655.078509 1741092656.329583 480 640 1280 614400 1.251074
1741092655.145170 1741092656.430172 480 640 1280 614400 1.285002
1741092655.211857 1741092656.525373 480 640 1280 614400 1.313516
1741092655.278632 1741092656.622728 480 640 1280 614400 1.344095
1741092655.345246 1741092656.715636 480 640 1280 614400 1.370390
1741092655.411921 1741092656.804810 480 640 1280 614400 1.392889
1741092655.578572 1741092656.905509 480 640 1280 614400 1.326938
1741092655.911909 1741092657.131214 480 640 1280 614400 1.219305
1741092656.045250 1741092657.221034 480 640 1280 614400 1.175784
1741092656.111917 1741092657.316157 480 640 1280 614400 1.204240
1741092656.245279 1741092657.405604 480 640 1280 614400 1.160325
1741092656.311917 1741092657.494468 480 640 1280 614400 1.182551
1741092656.345235 1741092657.588616 480 640 1280 614400 1.243381
1741092656.411909 1741092657.673923 480 640 1280 614400 1.262013
1741092656.478573 1741092657.768220 480 640 1280 614400 1.289647
1741092656.545234 1741092657.862960 480 640 1280 614400 1.317726
1741092656.578568 1741092657.950190 480 640 1280 614400 1.371622
1741092656.811910 1741092658.040618 480 640 1280 614400 1.228708
1741092656.845235 1741092658.148535 480 640 1280 614400 1.303300
1741092656.978579 1741092658.235719 480 640 1280 614400 1.257140
1741092657.111904 1741092658.337531 480 640 1280 614400 1.225627
1741092657.145238 1741092658.428649 480 640 1280 614400 1.283411
1741092657.245246 1741092658.547437 480 640 1280 614400 1.302190
1741092657.345239 1741092658.642357 480 640 1280 614400 1.297117
1741092657.411905 1741092658.734402 480 640 1280 614400 1.322497
1741092657.445249 1741092658.824559 480 640 1280 614400 1.379310
1741092657.511908 1741092658.936154 480 640 1280 614400 1.424246
1741092657.545243 1741092659.031595 480 640 1280 614400 1.486351
1741092657.645234 1741092659.130010 480 640 1280 614400 1.484776
1741092657.745238 1741092659.224262 480 640 1280 614400 1.479024
1741092657.878567 1741092659.317863 480 640 1280 614400 1.439296
1741092658.078572 1741092659.417866 480 640 1280 614400 1.339293
1741092658.178576 1741092659.515716 480 640 1280 614400 1.337140
1741092658.278575 1741092659.613512 480 640 1280 614400 1.334937
1741092658.578576 1741092659.751719 480 640 1280 614400 1.173143
1741092658.678571 1741092659.850121 480 640 1280 614400 1.171550
1741092658.745243 1741092659.944916 480 640 1280 614400 1.199673
1741092658.811906 1741092660.037553 480 640 1280 614400 1.225647
1741092658.845240 1741092660.133187 480 640 1280 614400 1.287947
1741092658.945237 1741092660.228979 480 640 1280 614400 1.283741
1741092659.045245 1741092660.320368 480 640 1280 614400 1.275123
1741092659.145236 1741092660.420335 480 640 1280 614400 1.275099
1741092659.245240 1741092660.511614 480 640 1280 614400 1.266374
1741092659.278626 1741092660.624013 480 640 1280 614400 1.345387
1741092659.411906 1741092660.718312 480 640 1280 614400 1.306406
1741092659.478568 1741092660.797916 480 640 1280 614400 1.319348
1741092659.545239 1741092660.898657 480 640 1280 614400 1.353418
1741092659.645241 1741092660.991421 480 640 1280 614400 1.346180
1741092659.811901 1741092661.085582 480 640 1280 614400 1.273680
1741092659.878577 1741092661.179880 480 640 1280 614400 1.301303
1741092660.011909 1741092661.288783 480 640 1280 614400 1.276873
1741092660.111912 1741092661.385892 480 640 1280 614400 1.273980
1741092660.178574 1741092661.474243 480 640 1280 614400 1.295670
1741092660.245235 1741092661.561465 480 640 1280 614400 1.316230
1741092660.411903 1741092661.669960 480 640 1280 614400 1.258057
1741092660.445240 1741092661.773546 480 640 1280 614400 1.328306
1741092660.711918 1741092661.919219 480 640 1280 614400 1.207301
1741092660.878573 1741092662.018259 480 640 1280 614400 1.139686
1741092660.911911 1741092662.106616 480 640 1280 614400 1.194705
1741092660.978568 1741092662.211442 480 640 1280 614400 1.232875
1741092661.011917 1741092662.302161 480 640 1280 614400 1.290243
1741092661.111908 1741092662.401201 480 640 1280 614400 1.289294
1741092661.178578 1741092662.499155 480 640 1280 614400 1.320577
1741092661.211900 1741092662.685318 480 640 1280 614400 1.473419
1741092661.345233 1741092662.773541 480 640 1280 614400 1.428308
1741092661.445302 1741092662.867246 480 640 1280 614400 1.421943
1741092661.611925 1741092662.959983 480 640 1280 614400 1.348058
1741092661.678586 1741092663.073707 480 640 1280 614400 1.395120
1741092661.845232 1741092663.172906 480 640 1280 614400 1.327675
1741092661.878568 1741092663.267447 480 640 1280 614400 1.388880
1741092662.045232 1741092663.367582 480 640 1280 614400 1.322350
1741092662.178566 1741092663.458214 480 640 1280 614400 1.279647
1741092662.311901 1741092663.557350 480 640 1280 614400 1.245449
1741092662.345254 1741092663.654826 480 640 1280 614400 1.309571
1741092662.478579 1741092663.749532 480 640 1280 614400 1.270954
1741092662.611910 1741092663.853737 480 640 1280 614400 1.241827
1741092662.678576 1741092663.947237 480 640 1280 614400 1.268660
1741092662.811919 1741092664.048639 480 640 1280 614400 1.236719
1741092662.911943 1741092664.138129 480 640 1280 614400 1.226186
1741092662.978607 1741092664.239275 480 640 1280 614400 1.260668
1741092663.111942 1741092664.337155 480 640 1280 614400 1.225213
1741092663.178613 1741092664.442627 480 640 1280 614400 1.264013
1741092663.211933 1741092664.533209 480 640 1280 614400 1.321276
1741092663.311932 1741092664.632959 480 640 1280 614400 1.321027
1741092663.378610 1741092664.730023 480 640 1280 614400 1.351413
1741092663.445263 1741092664.821626 480 640 1280 614400 1.376364
1741092663.511943 1741092664.917870 480 640 1280 614400 1.405927
1741092663.711935 1741092665.019388 480 640 1280 614400 1.307453
1741092663.845288 1741092665.103175 480 640 1280 614400 1.257887
1741092663.878623 1741092665.192496 480 640 1280 614400 1.313873
1741092664.045279 1741092665.287731 480 640 1280 614400 1.242452
1741092664.111934 1741092665.393804 480 640 1280 614400 1.281869
1741092664.178599 1741092665.501518 480 640 1280 614400 1.322919
1741092664.278604 1741092665.585420 480 640 1280 614400 1.306816
1741092664.445268 1741092665.676855 480 640 1280 614400 1.231586
1741092664.511934 1741092665.775908 480 640 1280 614400 1.263974
1741092664.578599 1741092665.885335 480 640 1280 614400 1.306736
1741092664.711946 1741092665.975718 480 640 1280 614400 1.263772
1741092664.745298 1741092666.082453 480 640 1280 614400 1.337155
1741092664.845273 1741092666.178322 480 640 1280 614400 1.333050
1741092664.878610 1741092666.278562 480 640 1280 614400 1.399952
1741092664.945284 1741092666.372662 480 640 1280 614400 1.427378
1741092664.978602 1741092666.482245 480 640 1280 614400 1.503643
1741092665.178611 1741092666.576002 480 640 1280 614400 1.397391
1741092665.245275 1741092666.683050 480 640 1280 614400 1.437775
1741092665.345273 1741092666.779013 480 640 1280 614400 1.433741
1741092665.445333 1741092666.870662 480 640 1280 614400 1.425329
1741092665.511946 1741092666.970016 480 640 1280 614400 1.458069
1741092665.578624 1741092667.058645 480 640 1280 614400 1.480021
1741092665.745273 1741092667.150076 480 640 1280 614400 1.404803
1741092665.911932 1741092667.239996 480 640 1280 614400 1.328063
1741092666.045274 1741092667.330946 480 640 1280 614400 1.285672
1741092666.078608 1741092667.430681 480 640 1280 614400 1.352073
1741092666.145270 1741092667.526417 480 640 1280 614400 1.381146
1741092666.278607 1741092667.626473 480 640 1280 614400 1.347866
1741092666.478595 1741092667.722745 480 640 1280 614400 1.244150
1741092666.678600 1741092667.826752 480 640 1280 614400 1.148152
1741092666.945267 1741092668.070147 480 640 1280 614400 1.124880
1741092666.978596 1741092668.179713 480 640 1280 614400 1.201116
1741092667.078602 1741092668.272204 480 640 1280 614400 1.193602
1741092667.111943 1741092668.372546 480 640 1280 614400 1.260603
1741092667.211930 1741092668.484375 480 640 1280 614400 1.272445
1741092667.278598 1741092668.578746 480 640 1280 614400 1.300148
1741092667.345265 1741092668.673003 480 640 1280 614400 1.327738
1741092667.445266 1741092668.766638 480 640 1280 614400 1.321373
1741092667.511943 1741092668.863758 480 640 1280 614400 1.351816
1741092667.578610 1741092668.956445 480 640 1280 614400 1.377835
1741092667.711944 1741092669.045773 480 640 1280 614400 1.333829
1741092667.945270 1741092669.143577 480 640 1280 614400 1.198307
1741092668.011952 1741092669.240457 480 640 1280 614400 1.228505
1741092668.045275 1741092669.355469 480 640 1280 614400 1.310193
1741092668.111943 1741092669.441737 480 640 1280 614400 1.329795
1741092668.211932 1741092669.543603 480 640 1280 614400 1.331671
1741092668.278597 1741092669.634561 480 640 1280 614400 1.355964
1741092668.378607 1741092669.735039 480 640 1280 614400 1.356432
1741092668.411939 1741092669.825427 480 640 1280 614400 1.413487
1741092668.478593 1741092669.915841 480 640 1280 614400 1.437248
1741092668.545263 1741092670.010411 480 640 1280 614400 1.465147
1741092668.645263 1741092670.096969 480 640 1280 614400 1.451706
1741092668.745283 1741092670.187557 480 640 1280 614400 1.442274
1741092668.878602 1741092670.276817 480 640 1280 614400 1.398216
1741092668.945287 1741092670.379970 480 640 1280 614400 1.434683
1741092669.011940 1741092670.478910 480 640 1280 614400 1.466970
1741092669.111934 1741092670.578335 480 640 1280 614400 1.466401
1741092669.345269 1741092670.666805 480 640 1280 614400 1.321535
1741092669.545261 1741092670.779346 480 640 1280 614400 1.234085
1741092669.645261 1741092670.880589 480 640 1280 614400 1.235329
1741092669.711948 1741092670.972836 480 640 1280 614400 1.260888
1741092669.912020 1741092671.074278 480 640 1280 614400 1.162258
1741092669.978615 1741092671.160539 480 640 1280 614400 1.181924
