msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741092655.537015 1741092655.546041 60 60 3600 0.009026
1741092656.736963 1741092656.906069 60 60 3600 0.169106
1741092657.339236 1741092657.589040 60 60 3600 0.249803
1741092657.936908 1741092658.236295 60 60 3600 0.299387
1741092658.536938 1741092658.642869 60 60 3600 0.105930
1741092659.136523 1741092659.614087 60 60 3600 0.477563
1741092659.737172 1741092660.133561 60 60 3600 0.396389
1741092660.336540 1741092660.798330 60 60 3600 0.461790
1741092661.536700 1741092661.562007 60 60 3600 0.025306
1741092663.337048 1741092663.655343 60 60 3600 0.318295
1741092663.936437 1741092664.138756 60 60 3600 0.202318
1741092665.137275 1741092665.586030 60 60 3600 0.448756
1741092665.737100 1741092666.082960 60 60 3600 0.345860
1741092666.936207 1741092667.059019 60 60 3600 0.122812
1741092667.536213 1741092667.723421 60 60 3600 0.187209
1741092668.736512 1741092668.957025 60 60 3600 0.220513
1741092669.936700 1741092670.188085 60 60 3600 0.251385
1741092670.536262 1741092670.667351 60 60 3600 0.131089
1741092671.137112 1741092671.880843 60 60 3600 0.743731
1741092671.736421 1741092671.972157 60 60 3600 0.235736
1741092672.938256 1741092673.121052 60 60 3600 0.182796
1741092673.537385 1741092673.799986 60 60 3600 0.262601
1741092674.736860 1741092674.744774 60 60 3600 0.007914
1741092675.337647 1741092675.441137 60 60 3600 0.103490
1741092675.936181 1741092676.290944 60 60 3600 0.354763
1741092676.536851 1741092677.000816 60 60 3600 0.463964
1741092677.136709 1741092677.655470 60 60 3600 0.518761
1741092677.737224 1741092678.023932 60 60 3600 0.286708
1741092678.336401 1741092678.587991 60 60 3600 0.251590
1741092678.936254 1741092679.062727 60 60 3600 0.126474
1741092679.537159 1741092679.735086 60 60 3600 0.197927
1741092680.137635 1741092680.316118 60 60 3600 0.178483
1741092681.337023 1741092681.382311 60 60 3600 0.045288
1741092681.937023 1741092682.462992 60 60 3600 0.525969
1741092682.537874 1741092682.641143 60 60 3600 0.103269
1741092683.136882 1741092683.507825 60 60 3600 0.370943
1741092683.736517 1741092683.927785 60 60 3600 0.191268
1741092685.536644 1741092685.783787 60 60 3600 0.247142
1741092686.136462 1741092686.347324 60 60 3600 0.210862
1741092686.736268 1741092687.201444 60 60 3600 0.465176
1741092687.336272 1741092687.600521 60 60 3600 0.264249
1741092687.936615 1741092688.260676 60 60 3600 0.324061
1741092689.136510 1741092689.417826 60 60 3600 0.281315
1741092689.736603 1741092690.384188 60 60 3600 0.647585
1741092690.336845 1741092690.704727 60 60 3600 0.367882
1741092690.938421 1741092691.434119 60 60 3600 0.495698
1741092692.138046 1741092692.769037 60 60 3600 0.630991
1741092692.736418 1741092692.960214 60 60 3600 0.223796
1741092693.336306 1741092693.874461 60 60 3600 0.538155
1741092693.936906 1741092694.344079 60 60 3600 0.407173
1741092694.536314 1741092694.708751 60 60 3600 0.172437
1741092695.736772 1741092696.016866 60 60 3600 0.280095
1741092696.336470 1741092696.500305 60 60 3600 0.163835
1741092696.936752 1741092697.147591 60 60 3600 0.210839
1741092697.536931 1741092697.985145 60 60 3600 0.448214
1741092698.136777 1741092698.348760 60 60 3600 0.211983
1741092698.736900 1741092699.437657 60 60 3600 0.700757
1741092699.337587 1741092699.613457 60 60 3600 0.275871
1741092699.936521 1741092700.388330 60 60 3600 0.451810
1741092700.536582 1741092700.843016 60 60 3600 0.306434
1741092701.136846 1741092701.426166 60 60 3600 0.289320
1741092701.736403 1741092701.829195 60 60 3600 0.092793
1741092702.336642 1741092702.989926 60 60 3600 0.653284
1741092702.936236 1741092703.472496 60 60 3600 0.536260
1741092703.536883 1741092703.945127 60 60 3600 0.408243
1741092704.136886 1741092704.416110 60 60 3600 0.279223
1741092704.736672 1741092705.097411 60 60 3600 0.360739
1741092705.337020 1741092706.050581 60 60 3600 0.713562
1741092705.936224 1741092706.324496 60 60 3600 0.388271
1741092706.537535 1741092706.932760 60 60 3600 0.395225
1741092707.137417 1741092707.221056 60 60 3600 0.083639
1741092707.736844 1741092707.879680 60 60 3600 0.142836
1741092708.337206 1741092708.847551 60 60 3600 0.510345
1741092708.936660 1741092709.035755 60 60 3600 0.099095
1741092709.537235 1741092710.191566 60 60 3600 0.654331
1741092710.136457 1741092710.383048 60 60 3600 0.246591
1741092711.337284 1741092711.424482 60 60 3600 0.087198
1741092711.937190 1741092712.443926 60 60 3600 0.506736
1741092712.536378 1741092712.903688 60 60 3600 0.367310
1741092713.737083 1741092713.775597 60 60 3600 0.038514
1741092714.336697 1741092714.725333 60 60 3600 0.388637
1741092715.537237 1741092715.663240 60 60 3600 0.126002
1741092716.136496 1741092716.680536 60 60 3600 0.544040
1741092716.736869 1741092717.254916 60 60 3600 0.518048
1741092717.337484 1741092717.933279 60 60 3600 0.595795
1741092718.537441 1741092718.716219 60 60 3600 0.178777
1741092719.136399 1741092719.411412 60 60 3600 0.275013
1741092720.336881 1741092720.431356 60 60 3600 0.094475
1741092720.937119 1741092721.152796 60 60 3600 0.215677
1741092721.536922 1741092721.725326 60 60 3600 0.188404
1741092722.136503 1741092722.477112 60 60 3600 0.340609
1741092722.736866 1741092723.225183 60 60 3600 0.488317
1741092723.336527 1741092723.835941 60 60 3600 0.499413
1741092723.936345 1741092724.278656 60 60 3600 0.342311
1741092725.137820 1741092725.390529 60 60 3600 0.252708
1741092725.736724 1741092726.150586 60 60 3600 0.413862
1741092726.337795 1741092726.535091 60 60 3600 0.197297
1741092726.936333 1741092727.517490 60 60 3600 0.581157
1741092727.536676 1741092728.000959 60 60 3600 0.464283
1741092728.136537 1741092728.583413 60 60 3600 0.446877
1741092728.736621 1741092728.968717 60 60 3600 0.232097
1741092729.336928 1741092729.448398 60 60 3600 0.111471
1741092729.936202 1741092730.615666 60 60 3600 0.679464
1741092730.536319 1741092730.908343 60 60 3600 0.372024
1741092731.136380 1741092731.145528 60 60 3600 0.009148
1741092731.736423 1741092732.474506 60 60 3600 0.738083
1741092732.336689 1741092732.571738 60 60 3600 0.235049
1741092732.936778 1741092733.234864 60 60 3600 0.298086
1741092733.536891 1741092734.096562 60 60 3600 0.559671
1741092734.136642 1741092734.440386 60 60 3600 0.303744
1741092734.736270 1741092735.308520 60 60 3600 0.572250
1741092735.337740 1741092735.691055 60 60 3600 0.353315
1741092735.936569 1741092736.108723 60 60 3600 0.172154
1741092736.536556 1741092736.665828 60 60 3600 0.129272
1741092737.136186 1741092737.584973 60 60 3600 0.448787
1741092737.737203 1741092738.061429 60 60 3600 0.324226
1741092738.336555 1741092738.623610 60 60 3600 0.287055
1741092738.936269 1741092739.191358 60 60 3600 0.255089
1741092739.536246 1741092740.035268 60 60 3600 0.499022
1741092740.136333 1741092740.146116 60 60 3600 0.009783
1741092741.336502 1741092741.480527 60 60 3600 0.144025
1741092742.537294 1741092742.711126 60 60 3600 0.173831
1741092743.136228 1741092743.376517 60 60 3600 0.240289
1741092744.336780 1741092744.922093 60 60 3600 0.585313
1741092744.936192 1741092745.147829 60 60 3600 0.211637
1741092746.137995 1741092746.531741 60 60 3600 0.393747
1741092746.736798 1741092746.953351 60 60 3600 0.216553
1741092747.336524 1741092748.019354 60 60 3600 0.682829
1741092747.936207 1741092748.207441 60 60 3600 0.271235
1741092748.536855 1741092748.706079 60 60 3600 0.169224
1741092749.736256 1741092750.230595 60 60 3600 0.494339
1741092750.336727 1741092750.626783 60 60 3600 0.290056
1741092751.536213 1741092751.892994 60 60 3600 0.356781
1741092752.136302 1741092752.459365 60 60 3600 0.323063
1741092752.736912 1741092753.018758 60 60 3600 0.281847
1741092753.336435 1741092753.591778 60 60 3600 0.255343
1741092754.537276 1741092754.847199 60 60 3600 0.309923
1741092755.737153 1741092755.923084 60 60 3600 0.185930
1741092756.336397 1741092756.582683 60 60 3600 0.246286
1741092756.936800 1741092757.142495 60 60 3600 0.205695
1741092757.536519 1741092757.706181 60 60 3600 0.169662
1741092758.137419 1741092758.277814 60 60 3600 0.140395
1741092758.736761 1741092758.938782 60 60 3600 0.202021
1741092759.337440 1741092759.546108 60 60 3600 0.208668
1741092759.936838 1741092760.504381 60 60 3600 0.567543
1741092760.536384 1741092760.774281 60 60 3600 0.237897
1741092761.136277 1741092761.710083 60 60 3600 0.573806
1741092761.736428 1741092762.092545 60 60 3600 0.356117
1741092762.338014 1741092762.652779 60 60 3600 0.314765
1741092762.936512 1741092763.037782 60 60 3600 0.101270
1741092763.536556 1741092764.034619 60 60 3600 0.498062
1741092764.737053 1741092765.097142 60 60 3600 0.360090
1741092765.336527 1741092765.574948 60 60 3600 0.238420
1741092766.536353 1741092766.607792 60 60 3600 0.071439
1741092767.736382 1741092768.107407 60 60 3600 0.371025
1741092768.336986 1741092768.588507 60 60 3600 0.251521
1741092768.936214 1741092769.162523 60 60 3600 0.226309
1741092769.536767 1741092769.830222 60 60 3600 0.293455
1741092770.137321 1741092770.758603 60 60 3600 0.621282
1741092770.736469 1741092771.131649 60 60 3600 0.395180
1741092771.336395 1741092771.981948 60 60 3600 0.645553
1741092771.937839 1741092772.079246 60 60 3600 0.141407
1741092772.536335 1741092773.192763 60 60 3600 0.656428
1741092773.136715 1741092773.569502 60 60 3600 0.432787
1741092773.736422 1741092774.023782 60 60 3600 0.287361
1741092774.337112 1741092774.484596 60 60 3600 0.147485
1741092775.536683 1741092775.660477 60 60 3600 0.123794
1741092776.136385 1741092776.414360 60 60 3600 0.277975
1741092776.736404 1741092776.968449 60 60 3600 0.232044
1741092777.336274 1741092777.709375 60 60 3600 0.373101
1741092778.536456 1741092778.750845 60 60 3600 0.214389
1741092779.136821 1741092779.406548 60 60 3600 0.269727
1741092779.736282 1741092780.258936 60 60 3600 0.522654
1741092780.336682 1741092780.630732 60 60 3600 0.294050
1741092781.536986 1741092782.112696 60 60 3600 0.575711
1741092782.136313 1741092782.503301 60 60 3600 0.366988
1741092782.736347 1741092782.994934 60 60 3600 0.258586
1741092783.936908 1741092784.158986 60 60 3600 0.222078
1741092784.537752 1741092785.029151 60 60 3600 0.491399
1741092785.136627 1741092785.500238 60 60 3600 0.363612
1741092785.737542 1741092786.223452 60 60 3600 0.485910
1741092786.336857 1741092786.598128 60 60 3600 0.261271
1741092786.936307 1741092786.977535 60 60 3600 0.041228
1741092787.536791 1741092787.641022 60 60 3600 0.104231
1741092788.136782 1741092788.858605 60 60 3600 0.721823
1741092788.736260 1741092789.046454 60 60 3600 0.310194
1741092789.336866 1741092789.486630 60 60 3600 0.149765
1741092789.936379 1741092790.135829 60 60 3600 0.199450
1741092790.537110 1741092791.180003 60 60 3600 0.642893
1741092791.736355 1741092792.035438 60 60 3600 0.299083
1741092792.336330 1741092792.498825 60 60 3600 0.162495
1741092792.936669 1741092793.357620 60 60 3600 0.420951
1741092793.536371 1741092794.194576 60 60 3600 0.658205
1741092794.737489 1741092795.172840 60 60 3600 0.435351
1741092795.336380 1741092795.543226 60 60 3600 0.206846
1741092795.936406 1741092796.311247 60 60 3600 0.374841
1741092796.536420 1741092796.703264 60 60 3600 0.166844
1741092797.736715 1741092798.010972 60 60 3600 0.274257
1741092798.336616 1741092798.746437 60 60 3600 0.409821
1741092798.936258 1741092799.256353 60 60 3600 0.320095
1741092799.537126 1741092800.340667 60 60 3600 0.803541
1741092800.137607 1741092800.445980 60 60 3600 0.308373
1741092800.736418 1741092801.105731 60 60 3600 0.369313
1741092801.336713 1741092801.710612 60 60 3600 0.373899
1741092801.936945 1741092802.177381 60 60 3600 0.240436
1741092802.537253 1741092802.926890 60 60 3600 0.389637
1741092803.136280 1741092803.447082 60 60 3600 0.310802
1741092803.738247 1741092804.216717 60 60 3600 0.478470
1741092804.336237 1741092804.794747 60 60 3600 0.458510
1741092805.537499 1741092805.835291 60 60 3600 0.297791
1741092806.136286 1741092806.404077 60 60 3600 0.267791
1741092806.736524 1741092807.010221 60 60 3600 0.273698
1741092807.336518 1741092807.389004 60 60 3600 0.052486
1741092807.936682 1741092808.425188 60 60 3600 0.488506
1741092808.536517 1741092808.544719 60 60 3600 0.008203
1741092809.137103 1741092809.589123 60 60 3600 0.452019
1741092809.736358 1741092810.054893 60 60 3600 0.318535
1741092810.336804 1741092810.808717 60 60 3600 0.471912
1741092811.537160 1741092812.129067 60 60 3600 0.591907
1741092812.136882 1741092812.703308 60 60 3600 0.566426
1741092812.736394 1741092812.995316 60 60 3600 0.258921
1741092813.336270 1741092813.695529 60 60 3600 0.359259
1741092813.936142 1741092814.436472 60 60 3600 0.500330
1741092814.537693 1741092814.546052 60 60 3600 0.008359
1741092815.137100 1741092815.698483 60 60 3600 0.561384
1741092816.336407 1741092816.656309 60 60 3600 0.319902
1741092816.936945 1741092817.041604 60 60 3600 0.104659
1741092817.536771 1741092817.882286 60 60 3600 0.345514
1741092818.136989 1741092818.166073 60 60 3600 0.029084
1741092819.337733 1741092819.434165 60 60 3600 0.096432
1741092819.936279 1741092819.996656 60 60 3600 0.060377
1741092820.537242 1741092821.108329 60 60 3600 0.571087
1741092821.136304 1741092821.386623 60 60 3600 0.250319
1741092821.736297 1741092821.987168 60 60 3600 0.250871
1741092822.337122 1741092822.648733 60 60 3600 0.311611
1741092822.938175 1741092823.230043 60 60 3600 0.291868
1741092823.537163 1741092823.703571 60 60 3600 0.166407
1741092824.136289 1741092824.175626 60 60 3600 0.039337
1741092824.737561 1741092825.306134 60 60 3600 0.568572
1741092825.336452 1741092825.681124 60 60 3600 0.344673
1741092825.936191 1741092826.436283 60 60 3600 0.500092
1741092826.536406 1741092827.005781 60 60 3600 0.469375
1741092827.137649 1741092827.503203 60 60 3600 0.365554
1741092827.736238 1741092827.985798 60 60 3600 0.249561
1741092828.337166 1741092828.862142 60 60 3600 0.524977
1741092828.936299 1741092829.055373 60 60 3600 0.119074
1741092830.136389 1741092830.318395 60 60 3600 0.182006
1741092830.736295 1741092830.988999 60 60 3600 0.252705
1741092831.336376 1741092831.786891 60 60 3600 0.450515
1741092831.936245 1741092832.438179 60 60 3600 0.501934
1741092833.137765 1741092833.304834 60 60 3600 0.167069
1741092833.736759 1741092834.190285 60 60 3600 0.453526
1741092834.336823 1741092834.519802 60 60 3600 0.182978
1741092835.536392 1741092835.956423 60 60 3600 0.420031
1741092836.137093 1741092836.656780 60 60 3600 0.519688
1741092836.736178 1741092836.947648 60 60 3600 0.211470
1741092837.336507 1741092837.789980 60 60 3600 0.453474
1741092837.936228 1741092838.274786 60 60 3600 0.338558
1741092839.136255 1741092839.513507 60 60 3600 0.377253
1741092839.736786 1741092840.028809 60 60 3600 0.292022
1741092840.336968 1741092840.608386 60 60 3600 0.271418
1741092840.937325 1741092840.981038 60 60 3600 0.043712
1741092841.536310 1741092841.909362 60 60 3600 0.373052
1741092842.736229 1741092843.268688 60 60 3600 0.532459
1741092843.337736 1741092843.742598 60 60 3600 0.404862
1741092843.937064 1741092844.513538 60 60 3600 0.576474
1741092844.536336 1741092844.815567 60 60 3600 0.279231
1741092845.137081 1741092845.803829 60 60 3600 0.666749
1741092845.737350 1741092845.905618 60 60 3600 0.168268
1741092846.337346 1741092846.561893 60 60 3600 0.224547
1741092846.936604 1741092847.345431 60 60 3600 0.408826
1741092847.536198 1741092847.851444 60 60 3600 0.315246
1741092848.137267 1741092848.867590 60 60 3600 0.730322
1741092848.736234 1741092848.959964 60 60 3600 0.223729
1741092849.336849 1741092849.903160 60 60 3600 0.566311
1741092850.537792 1741092851.040126 60 60 3600 0.502334
1741092851.136476 1741092851.428226 60 60 3600 0.291750
1741092851.736404 1741092851.984419 60 60 3600 0.248015
1741092852.336559 1741092852.635868 60 60 3600 0.299309
1741092852.936480 1741092853.198381 60 60 3600 0.261901
1741092853.537173 1741092854.051902 60 60 3600 0.514729
1741092854.136461 1741092854.396168 60 60 3600 0.259707
1741092854.737690 1741092855.315250 60 60 3600 0.577560
1741092855.336448 1741092855.616279 60 60 3600 0.279831
1741092855.936904 1741092856.276700 60 60 3600 0.339795
1741092856.538583 1741092856.833670 60 60 3600 0.295088
1741092857.137018 1741092857.301265 60 60 3600 0.164247
1741092857.736734 1741092858.152284 60 60 3600 0.415550
1741092858.337332 1741092858.676183 60 60 3600 0.338851
1741092858.936948 1741092859.321437 60 60 3600 0.384489
1741092859.536295 1741092859.692832 60 60 3600 0.156536
1741092860.138127 1741092860.170149 60 60 3600 0.032022
1741092860.736469 1741092860.745099 60 60 3600 0.008630
1741092861.337078 1741092861.740644 60 60 3600 0.403566
1741092861.937240 1741092862.489534 60 60 3600 0.552294
1741092862.536289 1741092863.251153 60 60 3600 0.714864
1741092863.736578 1741092864.006154 60 60 3600 0.269576
1741092864.336381 1741092864.585931 60 60 3600 0.249551
1741092864.936915 1741092865.252735 60 60 3600 0.315821
1741092865.538103 1741092865.641348 60 60 3600 0.103245
1741092866.136915 1741092866.572144 60 60 3600 0.435228
1741092866.736210 1741092867.271943 60 60 3600 0.535733
1741092867.336467 1741092867.651212 60 60 3600 0.314744
1741092868.536721 1741092868.811917 60 60 3600 0.275195
1741092869.137521 1741092869.493206 60 60 3600 0.355685
1741092869.736546 1741092870.060273 60 60 3600 0.323727
1741092870.336405 1741092870.600870 60 60 3600 0.264465
1741092871.536411 1741092871.904631 60 60 3600 0.368220
1741092872.139703 1741092872.489043 60 60 3600 0.349340
1741092872.736852 1741092873.457460 60 60 3600 0.720609
1741092873.336550 1741092873.535692 60 60 3600 0.199142
1741092873.936449 1741092874.200134 60 60 3600 0.263685
1741092874.536257 1741092874.863210 60 60 3600 0.326953
1741092875.137877 1741092875.236813 60 60 3600 0.098936
1741092875.737352 1741092876.421123 60 60 3600 0.683771
1741092876.336291 1741092876.527588 60 60 3600 0.191297
1741092876.936383 1741092877.227125 60 60 3600 0.290742
1741092877.536505 1741092877.937183 60 60 3600 0.400678
1741092878.137412 1741092878.495960 60 60 3600 0.358548
1741092878.736263 1741092878.970863 60 60 3600 0.234601
1741092879.937754 1741092880.140859 60 60 3600 0.203105
1741092880.537135 1741092880.701581 60 60 3600 0.164446
1741092881.136827 1741092881.145851 60 60 3600 0.009024
1741092881.736483 1741092882.288519 60 60 3600 0.552036
1741092882.336944 1741092882.861726 60 60 3600 0.524782
1741092882.936545 1741092883.189951 60 60 3600 0.253406
1741092883.537489 1741092883.866215 60 60 3600 0.328726
1741092884.736753 1741092885.209375 60 60 3600 0.472623
1741092885.336199 1741092885.769099 60 60 3600 0.432900
1741092885.936417 1741092886.322656 60 60 3600 0.386240
1741092886.537499 1741092886.998206 60 60 3600 0.460707
1741092887.137208 1741092887.478602 60 60 3600 0.341394
1741092887.737405 1741092888.054806 60 60 3600 0.317402
1741092888.338054 1741092888.638014 60 60 3600 0.299960
1741092888.936758 1741092889.211151 60 60 3600 0.274393
1741092889.536226 1741092889.787404 60 60 3600 0.251178
1741092890.137152 1741092890.219120 60 60 3600 0.081968
1741092890.736775 1741092890.989189 60 60 3600 0.252414
1741092891.336468 1741092891.536395 60 60 3600 0.199926
1741092892.536288 1741092892.788599 60 60 3600 0.252312
1741092893.136314 1741092893.547570 60 60 3600 0.411256
1741092894.336437 1741092894.833501 60 60 3600 0.497064
1741092894.937024 1741092895.696522 60 60 3600 0.759498
1741092895.537030 1741092895.891182 60 60 3600 0.354152
1741092896.137172 1741092896.551684 60 60 3600 0.414512
1741092896.736465 1741092897.352976 60 60 3600 0.616512
1741092897.337193 1741092897.536784 60 60 3600 0.199591
1741092897.937746 1741092898.380959 60 60 3600 0.443213
1741092898.536252 1741092898.655793 60 60 3600 0.119541
1741092899.136124 1741092899.607635 60 60 3600 0.471511
1741092899.736647 1741092900.178088 60 60 3600 0.441440
1741092900.336442 1741092900.569729 60 60 3600 0.233286
1741092901.537086 1741092901.675555 60 60 3600 0.138470
1741092902.137107 1741092902.730553 60 60 3600 0.593446
1741092902.736469 1741092902.861182 60 60 3600 0.124713
1741092903.336200 1741092903.729303 60 60 3600 0.393104
1741092903.938731 1741092904.304400 60 60 3600 0.365669
1741092904.537607 1741092904.780346 60 60 3600 0.242739
1741092905.137211 1741092905.641500 60 60 3600 0.504289
1741092905.736377 1741092906.049529 60 60 3600 0.313152
1741092906.336684 1741092906.927129 60 60 3600 0.590445
1741092906.936772 1741092907.211653 60 60 3600 0.274881
1741092908.136392 1741092908.268499 60 60 3600 0.132107
1741092908.736827 1741092908.745329 60 60 3600 0.008502
1741092909.937153 1741092910.079328 60 60 3600 0.142176
1741092910.536252 1741092911.062608 60 60 3600 0.526356
1741092911.136915 1741092911.444739 60 60 3600 0.307824
1741092912.337156 1741092912.617645 60 60 3600 0.280489
1741092912.936970 1741092913.123080 60 60 3600 0.186110
1741092913.536450 1741092913.765110 60 60 3600 0.228660
1741092914.136492 1741092914.516290 60 60 3600 0.379798
1741092914.736748 1741092915.175102 60 60 3600 0.438354
1741092915.336375 1741092915.748280 60 60 3600 0.411906
1741092915.936908 1741092916.209424 60 60 3600 0.272516
1741092916.536311 1741092916.875233 60 60 3600 0.338922
1741092917.136338 1741092917.423394 60 60 3600 0.287056
1741092918.336678 1741092918.374583 60 60 3600 0.037905
1741092918.936311 1741092919.485880 60 60 3600 0.549569
1741092919.536864 1741092919.580352 60 60 3600 0.043489
1741092920.136454 1741092920.764065 60 60 3600 0.627611
1741092920.736958 1741092920.856869 60 60 3600 0.119912
1741092921.936260 1741092922.294535 60 60 3600 0.358275
1741092922.536342 1741092922.684870 60 60 3600 0.148527
1741092923.138060 1741092923.758367 60 60 3600 0.620307
1741092923.738185 1741092923.987175 60 60 3600 0.248990
1741092924.338290 1741092924.360864 60 60 3600 0.022573
1741092924.937325 1741092925.402027 60 60 3600 0.464702
1741092925.536496 1741092925.701329 60 60 3600 0.164833
1741092926.136305 1741092926.439854 60 60 3600 0.303549

test4_quic_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 430 300.370711 0.305089 0.327450 1.431564 0.005154
