msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740772601.746213 1740772602.177036 60 60 3600 0.430823
1740772602.345491 1740772603.083685 60 60 3600 0.738194
1740772603.545833 1740772604.093441 60 60 3600 0.547609
1740772604.145425 1740772604.570597 60 60 3600 0.425172
1740772604.745558 1740772605.440648 60 60 3600 0.695090
1740772605.345975 1740772606.077333 60 60 3600 0.731358
1740772605.945405 1740772606.554456 60 60 3600 0.609051
1740772606.545576 1740772607.481948 60 60 3600 0.936372
1740772607.145335 1740772607.752272 60 60 3600 0.606936
1740772607.745887 1740772608.373004 60 60 3600 0.627117
1740772608.345777 1740772608.884614 60 60 3600 0.538837
1740772609.545552 1740772610.191042 60 60 3600 0.645489
1740772610.146191 1740772610.927523 60 60 3600 0.781332
1740772610.746643 1740772611.291341 60 60 3600 0.544698
1740772611.345464 1740772612.122349 60 60 3600 0.776884
1740772611.945889 1740772612.725607 60 60 3600 0.779718
1740772612.545929 1740772613.376918 60 60 3600 0.830990
1740772613.145695 1740772613.957457 60 60 3600 0.811762
1740772613.745969 1740772614.389445 60 60 3600 0.643476
1740772614.345445 1740772614.940217 60 60 3600 0.594772
1740772614.945526 1740772615.869311 60 60 3600 0.923785
1740772615.546818 1740772616.251292 60 60 3600 0.704473
1740772616.145930 1740772616.979335 60 60 3600 0.833405
1740772616.745396 1740772617.255355 60 60 3600 0.509959
1740772617.945739 1740772618.257301 60 60 3600 0.311563
1740772618.545960 1740772618.918513 60 60 3600 0.372553
1740772619.145341 1740772620.016853 60 60 3600 0.871512
1740772620.947092 1740772621.658784 60 60 3600 0.711691
1740772621.546109 1740772622.679724 60 60 3600 1.133615
1740772622.146334 1740772623.055075 60 60 3600 0.908741
1740772622.745455 1740772623.420120 60 60 3600 0.674665
1740772623.345445 1740772624.064240 60 60 3600 0.718794
1740772623.946029 1740772624.446585 60 60 3600 0.500556
1740772625.145493 1740772625.743844 60 60 3600 0.598351
1740772625.745366 1740772626.206295 60 60 3600 0.460929
1740772626.945355 1740772627.148638 60 60 3600 0.203283
1740772627.545527 1740772628.291767 60 60 3600 0.746240
1740772628.146356 1740772628.752509 60 60 3600 0.606153
1740772629.346050 1740772629.990707 60 60 3600 0.644657
1740772629.946023 1740772630.364741 60 60 3600 0.418718
1740772630.545676 1740772631.058460 60 60 3600 0.512784
1740772631.145338 1740772631.892688 60 60 3600 0.747351
1740772632.345820 1740772633.232557 60 60 3600 0.886737
1740772632.945438 1740772633.779799 60 60 3600 0.834361
1740772634.145485 1740772635.078422 60 60 3600 0.932937
1740772635.346299 1740772636.191493 60 60 3600 0.845194
1740772636.547092 1740772637.025706 60 60 3600 0.478614
1740772637.145405 1740772637.967366 60 60 3600 0.821961
1740772637.745913 1740772638.061456 60 60 3600 0.315543
1740772638.345371 1740772638.884653 60 60 3600 0.539281
1740772639.546404 1740772639.728468 60 60 3600 0.182064
1740772640.145974 1740772640.656152 60 60 3600 0.510179
1740772640.745902 1740772641.221427 60 60 3600 0.475526
1740772641.345706 1740772641.591027 60 60 3600 0.245322
1740772641.946207 1740772642.543041 60 60 3600 0.596834
1740772642.546499 1740772643.557069 60 60 3600 1.010569
1740772643.145606 1740772643.752101 60 60 3600 0.606495
1740772644.346292 1740772644.647434 60 60 3600 0.301142
1740772645.545647 1740772646.342985 60 60 3600 0.797338
1740772646.145703 1740772646.528219 60 60 3600 0.382516
1740772647.346463 1740772647.734586 60 60 3600 0.388124
1740772648.545545 1740772648.978650 60 60 3600 0.433105
1740772649.145772 1740772649.937699 60 60 3600 0.791926
1740772649.746276 1740772650.301739 60 60 3600 0.555463
1740772650.346550 1740772650.952946 60 60 3600 0.606396
1740772651.545740 1740772652.177775 60 60 3600 0.632035
1740772652.145433 1740772652.913792 60 60 3600 0.768359
1740772652.746352 1740772653.461528 60 60 3600 0.715176
1740772653.345553 1740772653.742684 60 60 3600 0.397131
1740772654.545501 1740772654.928611 60 60 3600 0.383110
1740772655.145916 1740772655.846371 60 60 3600 0.700456
1740772655.745988 1740772656.209087 60 60 3600 0.463099
1740772656.346612 1740772656.951558 60 60 3600 0.604945
1740772656.945900 1740772657.709017 60 60 3600 0.763117
1740772657.545958 1740772658.160899 60 60 3600 0.614941
1740772658.745372 1740772659.090014 60 60 3600 0.344642
1740772659.345320 1740772660.047148 60 60 3600 0.701828
1740772659.945759 1740772660.514257 60 60 3600 0.568498
1740772660.545518 1740772661.451304 60 60 3600 0.905786
1740772661.146129 1740772661.729284 60 60 3600 0.583154
1740772661.745598 1740772662.561828 60 60 3600 0.816230
1740772662.345462 1740772662.751581 60 60 3600 0.406119
1740772662.946090 1740772663.215896 60 60 3600 0.269807
1740772664.145947 1740772664.951517 60 60 3600 0.805570
1740772664.745490 1740772665.139368 60 60 3600 0.393878
1740772665.946215 1740772666.445731 60 60 3600 0.499517
1740772666.545876 1740772667.093144 60 60 3600 0.547268
1740772667.146149 1740772667.650507 60 60 3600 0.504359
1740772668.345707 1740772668.857875 60 60 3600 0.512168
1740772670.145605 1740772670.602380 60 60 3600 0.456774
1740772670.745815 1740772671.578537 60 60 3600 0.832722
1740772671.345356 1740772672.123490 60 60 3600 0.778134
1740772671.945512 1740772672.490241 60 60 3600 0.544729
1740772672.546244 1740772673.162811 60 60 3600 0.616566
1740772673.745572 1740772674.352156 60 60 3600 0.606585
1740772674.345462 1740772675.278077 60 60 3600 0.932615
1740772674.945743 1740772675.650282 60 60 3600 0.704539
1740772675.546812 1740772676.392278 60 60 3600 0.845466
1740772676.146026 1740772676.580795 60 60 3600 0.434769
1740772676.745515 1740772677.659770 60 60 3600 0.914255
1740772677.345398 1740772678.030864 60 60 3600 0.685466
1740772678.546067 1740772679.037432 60 60 3600 0.491365
1740772679.146067 1740772679.982151 60 60 3600 0.836084
1740772679.745446 1740772680.709123 60 60 3600 0.963676
1740772680.345589 1740772681.188490 60 60 3600 0.842901
1740772682.145458 1740772682.876199 60 60 3600 0.730741
1740772682.746773 1740772683.516594 60 60 3600 0.769821
1740772683.346219 1740772683.701231 60 60 3600 0.355012
1740772684.545902 1740772684.918416 60 60 3600 0.372514
1740772685.745923 1740772686.232873 60 60 3600 0.486950
1740772686.345362 1740772687.158627 60 60 3600 0.813265
1740772687.546458 1740772687.919112 60 60 3600 0.372654
1740772688.146033 1740772688.844807 60 60 3600 0.698774
1740772688.745908 1740772689.305034 60 60 3600 0.559125
1740772689.345603 1740772689.964702 60 60 3600 0.619099
1740772689.946089 1740772690.599839 60 60 3600 0.653750
1740772690.545625 1740772691.493480 60 60 3600 0.947855
1740772691.145660 1740772691.676337 60 60 3600 0.530677
1740772691.746761 1740772692.656279 60 60 3600 0.909518
1740772692.347196 1740772692.836979 60 60 3600 0.489784
1740772693.546335 1740772693.956335 60 60 3600 0.410000
1740772695.346395 1740772695.747497 60 60 3600 0.401102
1740772695.946983 1740772696.678514 60 60 3600 0.731532
1740772696.545862 1740772697.426431 60 60 3600 0.880569
1740772697.146973 1740772697.709859 60 60 3600 0.562886
1740772698.346106 1740772699.015523 60 60 3600 0.669418
1740772698.945543 1740772699.498508 60 60 3600 0.552966
1740772699.545938 1740772700.339495 60 60 3600 0.793556
1740772700.146576 1740772700.932612 60 60 3600 0.786036
1740772700.745590 1740772701.209479 60 60 3600 0.463889
1740772701.345594 1740772702.245317 60 60 3600 0.899723
1740772701.946412 1740772702.537378 60 60 3600 0.590966
1740772702.545774 1740772703.414799 60 60 3600 0.869025
1740772703.145271 1740772703.861914 60 60 3600 0.716642
1740772703.745549 1740772704.235195 60 60 3600 0.489646
1740772704.345546 1740772705.058680 60 60 3600 0.713133
1740772704.945900 1740772705.697306 60 60 3600 0.751406
1740772705.545820 1740772705.789816 60 60 3600 0.243996
1740772706.745591 1740772707.210272 60 60 3600 0.464680
1740772707.345519 1740772707.667997 60 60 3600 0.322478
1740772707.945936 1740772708.866004 60 60 3600 0.920067
1740772708.545668 1740772709.045740 60 60 3600 0.500072
1740772709.146568 1740772709.794970 60 60 3600 0.648402
1740772710.346386 1740772711.243204 60 60 3600 0.896818
1740772711.545662 1740772712.142623 60 60 3600 0.596961
1740772713.945743 1740772714.267959 60 60 3600 0.322216
1740772714.545650 1740772715.489803 60 60 3600 0.944153
1740772715.145426 1740772715.869256 60 60 3600 0.723830
1740772715.745502 1740772716.593228 60 60 3600 0.847726
1740772716.345370 1740772717.053405 60 60 3600 0.708036
1740772716.945450 1740772717.520925 60 60 3600 0.575475
1740772717.546594 1740772717.895172 60 60 3600 0.348578
1740772718.145409 1740772718.892932 60 60 3600 0.747523
1740772718.746436 1740772719.641020 60 60 3600 0.894583
1740772719.346290 1740772719.927079 60 60 3600 0.580789
1740772719.945719 1740772720.775865 60 60 3600 0.830147
1740772720.545673 1740772721.430329 60 60 3600 0.884656
1740772721.745904 1740772722.529740 60 60 3600 0.783836
1740772722.345913 1740772723.090987 60 60 3600 0.745074
1740772722.947169 1740772723.378891 60 60 3600 0.431722
1740772723.545805 1740772724.082712 60 60 3600 0.536907
1740772724.145811 1740772724.939399 60 60 3600 0.793588
1740772724.746462 1740772725.392486 60 60 3600 0.646024
1740772725.345632 1740772726.339395 60 60 3600 0.993763
1740772725.946599 1740772726.711699 60 60 3600 0.765099
1740772726.546386 1740772727.283857 60 60 3600 0.737471
1740772727.145850 1740772727.852278 60 60 3600 0.706428
1740772727.745841 1740772728.190312 60 60 3600 0.444471
1740772728.346927 1740772728.756818 60 60 3600 0.409892
1740772729.545805 1740772730.206224 60 60 3600 0.660419
1740772730.146646 1740772730.499971 60 60 3600 0.353326
1740772730.745663 1740772731.551105 60 60 3600 0.805442
1740772731.345637 1740772731.851822 60 60 3600 0.506184
1740772732.545632 1740772733.344694 60 60 3600 0.799062
1740772733.145925 1740772733.710173 60 60 3600 0.564249
1740772733.746364 1740772734.178198 60 60 3600 0.431834
1740772734.345447 1740772735.118719 60 60 3600 0.773272
1740772734.945472 1740772735.584601 60 60 3600 0.639128

test4_tls_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 405 299.877861 0.646024 0.647474 1.350550 0.004862
