msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740772439.171573 1740772440.848830 480 640 1280 614400 1.677257
1740772439.238236 1740772440.939234 480 640 1280 614400 1.700998
1740772439.371574 1740772441.028124 480 640 1280 614400 1.656550
1740772439.538286 1740772441.117399 480 640 1280 614400 1.579113
1740772439.638303 1740772441.210427 480 640 1280 614400 1.572124
1740772439.671619 1740772441.298145 480 640 1280 614400 1.626526
1740772439.738303 1740772441.388644 480 640 1280 614400 1.650340
1740772439.804963 1740772441.498872 480 640 1280 614400 1.693910
1740772439.971620 1740772441.605801 480 640 1280 614400 1.634181
1740772440.071652 1740772441.695231 480 640 1280 614400 1.623579
1740772440.304953 1740772441.785338 480 640 1280 614400 1.480385
1740772440.338289 1740772441.875628 480 640 1280 614400 1.537339
1740772440.371626 1740772441.965905 480 640 1280 614400 1.594279
1740772440.438291 1740772442.058219 480 640 1280 614400 1.619928
1740772440.538285 1740772442.146234 480 640 1280 614400 1.607950
1740772440.604955 1740772442.236390 480 640 1280 614400 1.631435
1740772440.838300 1740772442.330351 480 640 1280 614400 1.492051
1740772440.871620 1740772442.417938 480 640 1280 614400 1.546318
1740772440.938285 1740772442.516316 480 640 1280 614400 1.578031
1740772441.038294 1740772442.605050 480 640 1280 614400 1.566756
1740772441.071620 1740772442.694479 480 640 1280 614400 1.622859
1740772441.138291 1740772442.784272 480 640 1280 614400 1.645981
1740772441.238294 1740772442.877677 480 640 1280 614400 1.639383
1740772441.371620 1740772442.969051 480 640 1280 614400 1.597432
1740772441.471621 1740772443.060297 480 640 1280 614400 1.588676
1740772441.571625 1740772443.154354 480 640 1280 614400 1.582729
1740772441.671633 1740772443.260794 480 640 1280 614400 1.589161
1740772441.704988 1740772443.353938 480 640 1280 614400 1.648950
1740772441.771629 1740772443.455376 480 640 1280 614400 1.683748
1740772441.938294 1740772443.543464 480 640 1280 614400 1.605170
1740772442.004957 1740772443.636894 480 640 1280 614400 1.631937
1740772442.071618 1740772443.722476 480 640 1280 614400 1.650858
1740772442.204991 1740772443.821326 480 640 1280 614400 1.616335
1740772442.271617 1740772443.931582 480 640 1280 614400 1.659965
1740772442.338294 1740772444.011969 480 640 1280 614400 1.673675
1740772442.404951 1740772444.106260 480 640 1280 614400 1.701309
1740772442.538292 1740772444.193924 480 640 1280 614400 1.655632
1740772442.771629 1740772444.281914 480 640 1280 614400 1.510285
1740772442.804958 1740772444.374193 480 640 1280 614400 1.569235
1740772442.904958 1740772444.473923 480 640 1280 614400 1.568964
1740772443.004952 1740772444.560371 480 640 1280 614400 1.555418
1740772443.038292 1740772444.651881 480 640 1280 614400 1.613590
1740772443.304950 1740772444.748005 480 640 1280 614400 1.443055
1740772443.371627 1740772444.839221 480 640 1280 614400 1.467594
1740772443.504963 1740772445.020544 480 640 1280 614400 1.515581
1740772443.538307 1740772445.107129 480 640 1280 614400 1.568821
1740772443.604957 1740772445.196586 480 640 1280 614400 1.591629
1740772443.638293 1740772445.284332 480 640 1280 614400 1.646039
1740772443.738320 1740772445.391910 480 640 1280 614400 1.653589
1740772443.771631 1740772445.483792 480 640 1280 614400 1.712161
1740772443.838289 1740772445.571355 480 640 1280 614400 1.733066
1740772443.904951 1740772445.664195 480 640 1280 614400 1.759244
1740772444.004958 1740772445.752867 480 640 1280 614400 1.747909
1740772444.104959 1740772445.850941 480 640 1280 614400 1.745982
1740772444.138291 1740772445.942598 480 640 1280 614400 1.804307
1740772444.171626 1740772446.037076 480 640 1280 614400 1.865450
1740772444.438289 1740772446.130256 480 640 1280 614400 1.691967
1740772444.638285 1740772446.223152 480 640 1280 614400 1.584867
1740772444.671630 1740772446.308485 480 640 1280 614400 1.636855
1740772444.804954 1740772446.404696 480 640 1280 614400 1.599742
1740772444.838286 1740772446.497373 480 640 1280 614400 1.659087
1740772445.004952 1740772446.584120 480 640 1280 614400 1.579167
1740772445.038285 1740772446.689976 480 640 1280 614400 1.651691
1740772445.138286 1740772446.802744 480 640 1280 614400 1.664458
1740772445.371621 1740772446.889088 480 640 1280 614400 1.517467
1740772445.438309 1740772446.980263 480 640 1280 614400 1.541954
1740772445.504963 1740772447.071548 480 640 1280 614400 1.566585
1740772445.571636 1740772447.167220 480 640 1280 614400 1.595583
1740772445.604954 1740772447.262933 480 640 1280 614400 1.657979
1740772445.704954 1740772447.356794 480 640 1280 614400 1.651840
1740772445.771659 1740772447.448668 480 640 1280 614400 1.677010
1740772445.904971 1740772447.536555 480 640 1280 614400 1.631584
1740772445.971628 1740772447.631395 480 640 1280 614400 1.659768
1740772446.038290 1740772447.723750 480 640 1280 614400 1.685460
1740772446.071616 1740772447.821631 480 640 1280 614400 1.750015
1740772446.238292 1740772447.910945 480 640 1280 614400 1.672653
1740772446.538281 1740772448.001345 480 640 1280 614400 1.463064
1740772446.704972 1740772448.091575 480 640 1280 614400 1.386603
1740772446.771628 1740772448.186549 480 640 1280 614400 1.414922
1740772446.838298 1740772448.285691 480 640 1280 614400 1.447393
1740772446.904967 1740772448.371547 480 640 1280 614400 1.466581
1740772447.071672 1740772448.470741 480 640 1280 614400 1.399069
1740772447.138295 1740772448.567848 480 640 1280 614400 1.429553
1740772447.204965 1740772448.659112 480 640 1280 614400 1.454147
1740772447.238295 1740772448.748244 480 640 1280 614400 1.509949
1740772447.338297 1740772448.837547 480 640 1280 614400 1.499250
1740772447.404963 1740772448.937430 480 640 1280 614400 1.532467
1740772447.571636 1740772449.024468 480 640 1280 614400 1.452832
1740772447.704969 1740772449.119621 480 640 1280 614400 1.414652
1740772447.771630 1740772449.204507 480 640 1280 614400 1.432877
1740772447.804967 1740772449.297378 480 640 1280 614400 1.492411
1740772447.938309 1740772449.383752 480 640 1280 614400 1.445443
1740772447.971659 1740772449.492407 480 640 1280 614400 1.520748
1740772448.104965 1740772449.574208 480 640 1280 614400 1.469242
1740772448.171629 1740772449.672567 480 640 1280 614400 1.500938
1740772448.238309 1740772449.764493 480 640 1280 614400 1.526184
1740772448.271629 1740772449.854234 480 640 1280 614400 1.582606
1740772448.338309 1740772449.944788 480 640 1280 614400 1.606480
1740772448.471630 1740772450.039683 480 640 1280 614400 1.568053
1740772448.538296 1740772450.127799 480 640 1280 614400 1.589503
1740772448.738293 1740772450.218629 480 640 1280 614400 1.480335
1740772448.971628 1740772450.318133 480 640 1280 614400 1.346505
1740772449.004961 1740772450.406452 480 640 1280 614400 1.401491
1740772449.071634 1740772450.515708 480 640 1280 614400 1.444074
1740772449.138342 1740772450.607068 480 640 1280 614400 1.468726
1740772449.204971 1740772450.702580 480 640 1280 614400 1.497609
1740772449.271663 1740772450.791542 480 640 1280 614400 1.519879
1740772449.338324 1740772450.883674 480 640 1280 614400 1.545350
1740772449.438359 1740772450.971384 480 640 1280 614400 1.533025
1740772449.504964 1740772451.068255 480 640 1280 614400 1.563291
1740772449.571628 1740772451.248744 480 640 1280 614400 1.677116
1740772449.604961 1740772451.249818 480 640 1280 614400 1.644858
1740772449.704961 1740772451.339426 480 640 1280 614400 1.634465
1740772449.804958 1740772451.441266 480 640 1280 614400 1.636308
1740772449.904964 1740772451.530445 480 640 1280 614400 1.625481
1740772450.338293 1740772451.623070 480 640 1280 614400 1.284777
1740772450.371638 1740772451.724007 480 640 1280 614400 1.352369
1740772450.438294 1740772451.903283 480 640 1280 614400 1.464989
1740772450.538307 1740772451.904426 480 640 1280 614400 1.366119
1740772450.605047 1740772451.998848 480 640 1280 614400 1.393801
1740772450.671628 1740772452.094916 480 640 1280 614400 1.423288
1740772450.738293 1740772452.187359 480 640 1280 614400 1.449066
1740772450.771625 1740772452.282571 480 640 1280 614400 1.510946
1740772450.938293 1740772452.380799 480 640 1280 614400 1.442506
1740772450.971637 1740772452.570572 480 640 1280 614400 1.598935
1740772451.038290 1740772452.571555 480 640 1280 614400 1.533265
1740772451.271634 1740772452.661767 480 640 1280 614400 1.390133
1740772451.338296 1740772452.754264 480 640 1280 614400 1.415968
1740772451.404960 1740772452.842399 480 640 1280 614400 1.437439
1740772451.438293 1740772453.233795 480 640 1280 614400 1.795502
1740772451.571643 1740772453.241884 480 640 1280 614400 1.670241
1740772451.704964 1740772453.246962 480 640 1280 614400 1.541998
1740772451.771645 1740772453.252578 480 640 1280 614400 1.480933
1740772451.804966 1740772453.303789 480 640 1280 614400 1.498823
1740772451.871633 1740772453.406194 480 640 1280 614400 1.534561
1740772451.971626 1740772453.497164 480 640 1280 614400 1.525539
1740772452.138292 1740772453.586683 480 640 1280 614400 1.448390
1740772452.271624 1740772453.679724 480 640 1280 614400 1.408100
1740772452.338294 1740772453.768988 480 640 1280 614400 1.430695
1740772452.405003 1740772453.869534 480 640 1280 614400 1.464531
1740772452.504974 1740772453.959612 480 640 1280 614400 1.454638
1740772452.604976 1740772454.061380 480 640 1280 614400 1.456404
1740772452.671705 1740772454.158374 480 640 1280 614400 1.486669
1740772452.704978 1740772454.244096 480 640 1280 614400 1.539118
1740772452.804963 1740772454.337099 480 640 1280 614400 1.532136
1740772452.938292 1740772454.521815 480 640 1280 614400 1.583523
1740772453.004958 1740772454.611086 480 640 1280 614400 1.606128
1740772453.071635 1740772454.711327 480 640 1280 614400 1.639693
1740772453.171631 1740772454.797104 480 640 1280 614400 1.625473
1740772453.304970 1740772454.888067 480 640 1280 614400 1.583098
1740772453.438310 1740772454.978272 480 640 1280 614400 1.539963
1740772453.471636 1740772455.074640 480 640 1280 614400 1.603004
1740772453.538310 1740772455.164206 480 640 1280 614400 1.625896
1740772453.704971 1740772455.258009 480 640 1280 614400 1.553038
1740772453.771641 1740772455.350310 480 640 1280 614400 1.578668
1740772454.038292 1740772455.444001 480 640 1280 614400 1.405709
1740772454.071626 1740772455.536175 480 640 1280 614400 1.464549
1740772454.138307 1740772455.623060 480 640 1280 614400 1.484753
1740772454.204967 1740772455.714388 480 640 1280 614400 1.509420
1740772454.304960 1740772455.799998 480 640 1280 614400 1.495039
1740772454.371627 1740772455.899839 480 640 1280 614400 1.528212
1740772454.438313 1740772455.990723 480 640 1280 614400 1.552411
1740772454.504969 1740772456.079721 480 640 1280 614400 1.574752
1740772454.705009 1740772456.176329 480 640 1280 614400 1.471320
1740772454.771669 1740772456.269151 480 640 1280 614400 1.497482
1740772454.805000 1740772456.365321 480 640 1280 614400 1.560321
1740772454.905003 1740772456.471911 480 640 1280 614400 1.566909
1740772454.971673 1740772456.552598 480 640 1280 614400 1.580925
1740772455.105009 1740772456.638447 480 640 1280 614400 1.533438
1740772455.171699 1740772456.733895 480 640 1280 614400 1.562196
1740772455.238340 1740772456.829248 480 640 1280 614400 1.590908
1740772455.405007 1740772456.916606 480 640 1280 614400 1.511598
1740772455.471672 1740772457.011256 480 640 1280 614400 1.539584
1740772455.504999 1740772457.099059 480 640 1280 614400 1.594060
1740772455.738335 1740772457.189803 480 640 1280 614400 1.451468
1740772455.805000 1740772457.282256 480 640 1280 614400 1.477256
1740772456.038336 1740772457.380174 480 640 1280 614400 1.341838
1740772456.105002 1740772457.489895 480 640 1280 614400 1.384893
1740772456.138332 1740772457.577926 480 640 1280 614400 1.439595
1740772456.171673 1740772457.677441 480 640 1280 614400 1.505769
1740772456.205002 1740772457.762988 480 640 1280 614400 1.557986
1740772456.271669 1740772457.857528 480 640 1280 614400 1.585859
1740772456.338340 1740772457.952647 480 640 1280 614400 1.614307
1740772456.405001 1740772458.045321 480 640 1280 614400 1.640320
1740772456.471671 1740772458.135841 480 640 1280 614400 1.664170
1740772456.671665 1740772458.226601 480 640 1280 614400 1.554937
1740772456.705001 1740772458.313657 480 640 1280 614400 1.608655
1740772456.771668 1740772458.414127 480 640 1280 614400 1.642459
1740772456.805003 1740772458.749207 480 640 1280 614400 1.944205
1740772456.905010 1740772458.755431 480 640 1280 614400 1.850421
1740772457.005015 1740772458.766064 480 640 1280 614400 1.761049
1740772457.138341 1740772458.770950 480 640 1280 614400 1.632609
1740772457.238332 1740772458.861074 480 640 1280 614400 1.622742
1740772457.405016 1740772458.953051 480 640 1280 614400 1.548034
1740772457.605013 1740772459.040304 480 640 1280 614400 1.435291
1740772457.671673 1740772459.134753 480 640 1280 614400 1.463080
1740772457.738335 1740772459.224935 480 640 1280 614400 1.486600
1740772457.838350 1740772459.315818 480 640 1280 614400 1.477468
1740772457.871666 1740772459.418631 480 640 1280 614400 1.546965
1740772457.971673 1740772459.501716 480 640 1280 614400 1.530042
1740772458.071680 1740772459.592083 480 640 1280 614400 1.520403
1740772458.138338 1740772459.689172 480 640 1280 614400 1.550834
1740772458.271668 1740772459.780353 480 640 1280 614400 1.508684
1740772458.338360 1740772459.869122 480 640 1280 614400 1.530762
1740772458.471676 1740772460.059740 480 640 1280 614400 1.588064
1740772458.571669 1740772460.060922 480 640 1280 614400 1.489253
1740772458.705013 1740772460.146426 480 640 1280 614400 1.441413
1740772458.838332 1740772460.233183 480 640 1280 614400 1.394851
1740772458.938330 1740772460.326182 480 640 1280 614400 1.387852
1740772459.005001 1740772460.427349 480 640 1280 614400 1.422348
1740772459.104997 1740772460.527513 480 640 1280 614400 1.422516
1740772459.171670 1740772460.612885 480 640 1280 614400 1.441216
1740772459.205003 1740772460.701784 480 640 1280 614400 1.496781
1740772459.371669 1740772460.899247 480 640 1280 614400 1.527578
1740772459.438354 1740772460.900305 480 640 1280 614400 1.461951
1740772459.471664 1740772460.997750 480 640 1280 614400 1.526085
1740772459.505018 1740772461.082880 480 640 1280 614400 1.577862
1740772459.605013 1740772461.176775 480 640 1280 614400 1.571763
1740772459.671680 1740772461.267371 480 640 1280 614400 1.595690
1740772459.805004 1740772461.361558 480 640 1280 614400 1.556555
1740772459.905072 1740772461.456721 480 640 1280 614400 1.551649
1740772459.971672 1740772461.543624 480 640 1280 614400 1.571952
1740772460.038352 1740772461.635556 480 640 1280 614400 1.597204
1740772460.105063 1740772461.731669 480 640 1280 614400 1.626606
1740772460.205005 1740772461.823692 480 640 1280 614400 1.618686
1740772460.271664 1740772461.914173 480 640 1280 614400 1.642509
1740772460.338334 1740772462.098927 480 640 1280 614400 1.760594
1740772460.371663 1740772462.099782 480 640 1280 614400 1.728120
1740772460.538332 1740772462.189877 480 640 1280 614400 1.651544
1740772460.871665 1740772462.278202 480 640 1280 614400 1.406537
1740772460.905003 1740772462.370303 480 640 1280 614400 1.465300
1740772460.938334 1740772462.467655 480 640 1280 614400 1.529320
1740772461.071666 1740772462.574384 480 640 1280 614400 1.502718
1740772461.171673 1740772462.665316 480 640 1280 614400 1.493644
1740772461.238337 1740772462.754205 480 640 1280 614400 1.515868
1740772461.304998 1740772462.845483 480 640 1280 614400 1.540484
1740772461.404993 1740772462.934534 480 640 1280 614400 1.529541
1740772461.438330 1740772463.026053 480 640 1280 614400 1.587723
1740772461.538352 1740772463.113251 480 640 1280 614400 1.574899
1740772461.705012 1740772463.207962 480 640 1280 614400 1.502950
1740772461.771666 1740772463.294063 480 640 1280 614400 1.522398
1740772461.838363 1740772463.386044 480 640 1280 614400 1.547681
1740772461.905004 1740772463.490524 480 640 1280 614400 1.585520
1740772461.938332 1740772463.579949 480 640 1280 614400 1.641618
1740772462.271696 1740772463.673887 480 640 1280 614400 1.402192
1740772462.338371 1740772463.841282 480 640 1280 614400 1.502911
1740772462.371696 1740772463.928587 480 640 1280 614400 1.556891
1740772462.438375 1740772464.027977 480 640 1280 614400 1.589601
1740772462.471697 1740772464.117691 480 640 1280 614400 1.645994
1740772462.605035 1740772464.205548 480 640 1280 614400 1.600513
1740772462.671702 1740772464.303427 480 640 1280 614400 1.631724
1740772462.771692 1740772464.390716 480 640 1280 614400 1.619024
1740772462.938365 1740772464.492937 480 640 1280 614400 1.554572
1740772462.971698 1740772464.584195 480 640 1280 614400 1.612497
1740772463.038372 1740772464.680424 480 640 1280 614400 1.642052
1740772463.138376 1740772464.777173 480 640 1280 614400 1.638797
1740772463.171706 1740772464.881560 480 640 1280 614400 1.709854
1740772463.271698 1740772464.980514 480 640 1280 614400 1.708816
1740772463.338373 1740772465.081848 480 640 1280 614400 1.743475
1740772463.371719 1740772465.168732 480 640 1280 614400 1.797014
1740772463.571716 1740772465.258554 480 640 1280 614400 1.686839
1740772463.638378 1740772465.347391 480 640 1280 614400 1.709013
1740772463.905033 1740772465.444110 480 640 1280 614400 1.539077
1740772463.971715 1740772465.541860 480 640 1280 614400 1.570145
1740772464.005038 1740772465.643875 480 640 1280 614400 1.638837
1740772464.338363 1740772465.730675 480 640 1280 614400 1.392312
1740772464.438395 1740772465.823141 480 640 1280 614400 1.384746
1740772464.505049 1740772465.908929 480 640 1280 614400 1.403880
1740772464.571714 1740772466.015261 480 640 1280 614400 1.443547
1740772464.605039 1740772466.096837 480 640 1280 614400 1.491798
1740772464.738384 1740772466.190860 480 640 1280 614400 1.452476
1740772464.771710 1740772466.283852 480 640 1280 614400 1.512142
1740772464.871704 1740772466.377063 480 640 1280 614400 1.505359
1740772464.938365 1740772466.475258 480 640 1280 614400 1.536893
1740772465.105044 1740772466.563077 480 640 1280 614400 1.458034
1740772465.138378 1740772466.655609 480 640 1280 614400 1.517231
1740772465.171714 1740772466.745080 480 640 1280 614400 1.573366
1740772465.305028 1740772466.835315 480 640 1280 614400 1.530287
1740772465.371699 1740772466.941782 480 640 1280 614400 1.570082
1740772465.471693 1740772467.044498 480 640 1280 614400 1.572805
1740772465.538365 1740772467.132549 480 640 1280 614400 1.594184
1740772465.638371 1740772467.221551 480 640 1280 614400 1.583179
1740772465.738373 1740772467.317287 480 640 1280 614400 1.578914
1740772465.838365 1740772467.410524 480 640 1280 614400 1.572159
1740772465.905035 1740772467.501233 480 640 1280 614400 1.596199
1740772465.971693 1740772467.588397 480 640 1280 614400 1.616704
1740772466.038360 1740772467.682071 480 640 1280 614400 1.643712
1740772466.105028 1740772467.769226 480 640 1280 614400 1.664198
1740772466.171699 1740772467.857432 480 640 1280 614400 1.685733
1740772466.238362 1740772467.950014 480 640 1280 614400 1.711652
1740772466.371693 1740772468.041877 480 640 1280 614400 1.670184
1740772466.505037 1740772468.133188 480 640 1280 614400 1.628151
1740772466.571696 1740772468.229647 480 640 1280 614400 1.657951
1740772466.738360 1740772468.341646 480 640 1280 614400 1.603286
1740772466.938364 1740772468.439387 480 640 1280 614400 1.501023
1740772467.071704 1740772468.527915 480 640 1280 614400 1.456211
1740772467.171722 1740772468.620397 480 640 1280 614400 1.448676
1740772467.205027 1740772468.713828 480 640 1280 614400 1.508801
1740772467.305033 1740772468.813793 480 640 1280 614400 1.508760
1740772467.405030 1740772468.899970 480 640 1280 614400 1.494940
1740772467.505028 1740772468.991969 480 640 1280 614400 1.486941
1740772467.638359 1740772469.082555 480 640 1280 614400 1.444196
1740772467.705044 1740772469.171253 480 640 1280 614400 1.466209
1740772467.771701 1740772469.263020 480 640 1280 614400 1.491319
1740772467.871698 1740772469.358203 480 640 1280 614400 1.486505
1740772467.971691 1740772469.476779 480 640 1280 614400 1.505088
1740772468.005034 1740772469.562142 480 640 1280 614400 1.557108
1740772468.105028 1740772469.654876 480 640 1280 614400 1.549848
1740772468.171708 1740772469.762439 480 640 1280 614400 1.590731
1740772468.305033 1740772469.842942 480 640 1280 614400 1.537908
1740772468.371690 1740772469.928666 480 640 1280 614400 1.556976
1740772468.471698 1740772470.075788 480 640 1280 614400 1.604090
1740772468.571694 1740772470.162276 480 640 1280 614400 1.590582
1740772468.638410 1740772470.262148 480 640 1280 614400 1.623738
1740772468.705043 1740772470.351506 480 640 1280 614400 1.646463
1740772468.771708 1740772470.459963 480 640 1280 614400 1.688255
1740772468.871695 1740772470.552369 480 640 1280 614400 1.680674
1740772469.071697 1740772470.648804 480 640 1280 614400 1.577107
1740772469.138356 1740772470.740671 480 640 1280 614400 1.602315
1740772469.238357 1740772470.837177 480 640 1280 614400 1.598819
1740772469.271690 1740772470.934819 480 640 1280 614400 1.663129
1740772469.338367 1740772471.121706 480 640 1280 614400 1.783340
1740772469.438361 1740772471.122969 480 640 1280 614400 1.684608
1740772469.538359 1740772471.216639 480 640 1280 614400 1.678279
1740772469.705026 1740772471.310245 480 640 1280 614400 1.605219
1740772469.805027 1740772471.399754 480 640 1280 614400 1.594727
1740772469.971698 1740772471.493813 480 640 1280 614400 1.522116
1740772470.005033 1740772471.585973 480 640 1280 614400 1.580939
1740772470.071706 1740772471.728475 480 640 1280 614400 1.656768
1740772470.138366 1740772471.816938 480 640 1280 614400 1.678571
1740772470.171720 1740772471.924872 480 640 1280 614400 1.753152
1740772470.338362 1740772472.006122 480 640 1280 614400 1.667760
1740772470.471737 1740772472.091518 480 640 1280 614400 1.619781
1740772470.505063 1740772472.183166 480 640 1280 614400 1.678103
1740772470.571730 1740772472.277084 480 640 1280 614400 1.705354
1740772470.638391 1740772472.367407 480 640 1280 614400 1.729016
1740772470.871722 1740772472.462839 480 640 1280 614400 1.591117
1740772470.971723 1740772472.554078 480 640 1280 614400 1.582355
1740772471.171741 1740772472.640872 480 640 1280 614400 1.469131
1740772471.238397 1740772472.731415 480 640 1280 614400 1.493018
1740772471.271729 1740772472.833962 480 640 1280 614400 1.562233
1740772471.338403 1740772472.923188 480 640 1280 614400 1.584785
1740772471.405061 1740772473.020337 480 640 1280 614400 1.615276
1740772471.505110 1740772473.110290 480 640 1280 614400 1.605180
1740772471.605054 1740772473.279008 480 640 1280 614400 1.673953
1740772471.805055 1740772473.370282 480 640 1280 614400 1.565228
1740772471.871733 1740772473.463731 480 640 1280 614400 1.591998
1740772471.971753 1740772473.651268 480 640 1280 614400 1.679514
1740772472.071749 1740772473.652310 480 640 1280 614400 1.580561
1740772472.138400 1740772473.733466 480 640 1280 614400 1.595065
1740772472.205056 1740772473.824662 480 640 1280 614400 1.619606
1740772472.338389 1740772473.916233 480 640 1280 614400 1.577844
1740772472.438388 1740772474.009562 480 640 1280 614400 1.571174
1740772472.605064 1740772474.105396 480 640 1280 614400 1.500332
1740772472.705059 1740772474.189944 480 640 1280 614400 1.484885
1740772472.771741 1740772474.275799 480 640 1280 614400 1.504059
1740772472.938393 1740772474.366686 480 640 1280 614400 1.428293
1740772473.005057 1740772474.462078 480 640 1280 614400 1.457021
1740772473.038393 1740772474.562143 480 640 1280 614400 1.523751
1740772473.071727 1740772474.648635 480 640 1280 614400 1.576908
1740772473.171734 1740772474.751027 480 640 1280 614400 1.579293
1740772473.205069 1740772474.850837 480 640 1280 614400 1.645769
1740772473.338397 1740772474.937506 480 640 1280 614400 1.599109
1740772473.471728 1740772475.031936 480 640 1280 614400 1.560208
1740772473.605062 1740772475.119060 480 640 1280 614400 1.513998
1740772473.671725 1740772475.210253 480 640 1280 614400 1.538528
1740772473.738395 1740772475.302765 480 640 1280 614400 1.564370
1740772473.838400 1740772475.391667 480 640 1280 614400 1.553267
1740772473.871726 1740772475.498893 480 640 1280 614400 1.627167
1740772473.971720 1740772475.589556 480 640 1280 614400 1.617836
1740772474.071746 1740772475.688401 480 640 1280 614400 1.616655
1740772474.271723 1740772475.782284 480 640 1280 614400 1.510561
1740772474.371736 1740772475.874951 480 640 1280 614400 1.503214
1740772474.438401 1740772475.962915 480 640 1280 614400 1.524514
1740772474.605056 1740772476.064890 480 640 1280 614400 1.459834
1740772474.738387 1740772476.154235 480 640 1280 614400 1.415848
1740772474.805065 1740772476.248467 480 640 1280 614400 1.443402
1740772474.838394 1740772476.334988 480 640 1280 614400 1.496594
1740772474.871729 1740772476.448288 480 640 1280 614400 1.576559
1740772474.905071 1740772476.539476 480 640 1280 614400 1.634405
1740772474.971738 1740772476.631731 480 640 1280 614400 1.659993
1740772475.038389 1740772476.731537 480 640 1280 614400 1.693148
1740772475.238389 1740772477.077486 480 640 1280 614400 1.839097
1740772475.371730 1740772477.111945 480 640 1280 614400 1.740215
1740772475.405055 1740772477.119813 480 640 1280 614400 1.714758
1740772475.505062 1740772477.185423 480 640 1280 614400 1.680360
1740772475.638399 1740772477.186657 480 640 1280 614400 1.548258
1740772475.738387 1740772477.277251 480 640 1280 614400 1.538864
1740772475.938392 1740772477.366645 480 640 1280 614400 1.428252
1740772475.971725 1740772477.472749 480 640 1280 614400 1.501024
