msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741081615.681129 1741081615.713914 60 60 3600 0.032785
1741081616.281695 1741081616.397445 60 60 3600 0.115751
1741081616.880817 1741081616.934406 60 60 3600 0.053589
1741081617.481812 1741081617.590688 60 60 3600 0.108876
1741081618.081175 1741081618.138874 60 60 3600 0.057699
1741081618.680885 1741081618.772379 60 60 3600 0.091494
1741081619.280836 1741081619.443561 60 60 3600 0.162725
1741081619.881021 1741081619.994689 60 60 3600 0.113667
1741081620.480912 1741081620.601051 60 60 3600 0.120139
1741081621.081121 1741081621.090986 60 60 3600 0.009865
1741081621.680921 1741081621.857308 60 60 3600 0.176387
1741081622.281297 1741081622.466397 60 60 3600 0.185100
1741081622.880802 1741081622.980695 60 60 3600 0.099893
1741081623.481088 1741081623.572987 60 60 3600 0.091898
1741081624.082772 1741081624.243290 60 60 3600 0.160518
1741081624.680911 1741081624.735991 60 60 3600 0.055079
1741081625.281308 1741081625.326304 60 60 3600 0.044996
1741081625.882490 1741081625.970492 60 60 3600 0.088002
1741081626.481202 1741081626.487722 60 60 3600 0.006520
1741081627.081007 1741081627.179452 60 60 3600 0.098445
1741081627.681767 1741081627.792635 60 60 3600 0.110868
1741081628.281421 1741081628.394267 60 60 3600 0.112845
1741081628.881012 1741081628.962647 60 60 3600 0.081635
1741081629.481788 1741081629.584240 60 60 3600 0.102452
1741081630.082163 1741081630.090316 60 60 3600 0.008153
1741081630.681436 1741081630.740258 60 60 3600 0.058822
1741081631.282200 1741081631.289673 60 60 3600 0.007473
1741081631.881409 1741081632.000289 60 60 3600 0.118880
1741081632.481374 1741081632.575587 60 60 3600 0.094213
1741081633.081598 1741081633.216416 60 60 3600 0.134817
1741081633.681370 1741081633.771927 60 60 3600 0.090557
1741081634.281459 1741081634.420664 60 60 3600 0.139205
1741081634.881756 1741081634.945884 60 60 3600 0.064128
1741081635.480993 1741081635.587595 60 60 3600 0.106602
1741081636.081075 1741081636.182469 60 60 3600 0.101394
1741081636.681650 1741081636.689692 60 60 3600 0.008042
1741081637.281423 1741081637.316122 60 60 3600 0.034698
1741081637.881397 1741081638.001627 60 60 3600 0.120230
1741081638.483634 1741081638.557805 60 60 3600 0.074171
1741081639.081160 1741081639.102279 60 60 3600 0.021119
1741081639.681286 1741081639.775564 60 60 3600 0.094278
1741081640.280878 1741081640.357610 60 60 3600 0.076732
1741081640.881706 1741081640.992138 60 60 3600 0.110431
1741081641.481404 1741081641.646142 60 60 3600 0.164738
1741081642.081085 1741081642.124623 60 60 3600 0.043538
1741081642.680726 1741081642.700210 60 60 3600 0.019483
1741081643.280948 1741081643.355402 60 60 3600 0.074454
1741081643.881726 1741081643.970939 60 60 3600 0.089213
1741081644.481123 1741081644.525769 60 60 3600 0.044646
1741081645.081266 1741081645.109308 60 60 3600 0.028042
1741081645.680786 1741081645.687631 60 60 3600 0.006845
1741081646.280868 1741081646.376256 60 60 3600 0.095388
1741081646.880913 1741081646.981498 60 60 3600 0.100585
1741081647.481911 1741081647.594801 60 60 3600 0.112890
1741081648.081968 1741081648.216080 60 60 3600 0.134112
1741081648.681341 1741081648.786073 60 60 3600 0.104732
1741081649.280858 1741081649.299404 60 60 3600 0.018546
1741081649.881974 1741081649.940192 60 60 3600 0.058218
1741081650.481383 1741081650.649136 60 60 3600 0.167753
1741081651.081217 1741081651.187565 60 60 3600 0.106348
1741081651.681057 1741081651.787353 60 60 3600 0.106296
1741081652.281858 1741081652.336240 60 60 3600 0.054382
1741081652.880784 1741081652.977213 60 60 3600 0.096429
1741081653.481823 1741081653.518097 60 60 3600 0.036274
1741081654.081657 1741081654.155634 60 60 3600 0.073976
1741081654.681191 1741081654.779068 60 60 3600 0.097878
1741081655.281637 1741081655.311304 60 60 3600 0.029667
1741081655.881072 1741081655.953388 60 60 3600 0.072315
1741081656.480940 1741081656.497243 60 60 3600 0.016303
1741081657.081472 1741081657.146411 60 60 3600 0.064939
1741081657.681240 1741081657.688436 60 60 3600 0.007196
1741081658.280936 1741081658.319669 60 60 3600 0.038733
1741081658.881105 1741081658.928988 60 60 3600 0.047884
1741081659.481354 1741081659.559681 60 60 3600 0.078327
1741081660.081094 1741081660.094388 60 60 3600 0.013294
1741081660.681867 1741081660.759428 60 60 3600 0.077561
1741081661.280970 1741081661.347494 60 60 3600 0.066524
1741081661.881709 1741081661.974200 60 60 3600 0.092490
1741081662.481819 1741081662.633295 60 60 3600 0.151475
1741081663.081215 1741081663.144977 60 60 3600 0.063762
1741081663.681024 1741081663.735871 60 60 3600 0.054847
1741081664.281206 1741081664.348282 60 60 3600 0.067075
1741081664.881612 1741081664.889209 60 60 3600 0.007597
1741081665.481286 1741081665.577334 60 60 3600 0.096048
1741081666.081376 1741081666.136308 60 60 3600 0.054932
1741081666.680843 1741081666.718372 60 60 3600 0.037529
1741081667.281196 1741081667.312790 60 60 3600 0.031594
1741081667.882350 1741081667.889561 60 60 3600 0.007211
1741081668.481318 1741081668.597836 60 60 3600 0.116517
1741081669.081475 1741081669.177443 60 60 3600 0.095968
1741081669.681205 1741081669.704140 60 60 3600 0.022935
1741081670.280837 1741081670.288377 60 60 3600 0.007540
1741081670.880966 1741081670.927923 60 60 3600 0.046956
1741081671.482363 1741081671.609579 60 60 3600 0.127216
1741081672.080772 1741081672.147608 60 60 3600 0.066836
1741081672.680820 1741081672.780830 60 60 3600 0.100010
1741081673.281021 1741081673.392880 60 60 3600 0.111859
1741081673.881001 1741081673.999975 60 60 3600 0.118974
1741081674.481113 1741081674.536777 60 60 3600 0.055664
1741081675.081498 1741081675.191119 60 60 3600 0.109621
1741081675.680927 1741081675.724586 60 60 3600 0.043659
1741081676.280936 1741081676.332926 60 60 3600 0.051991
1741081676.881244 1741081677.115362 60 60 3600 0.234118
1741081677.481183 1741081677.522193 60 60 3600 0.041010
1741081678.081200 1741081678.088846 60 60 3600 0.007645
1741081678.680938 1741081678.688770 60 60 3600 0.007831
1741081679.280794 1741081679.288386 60 60 3600 0.007592
1741081679.880783 1741081680.012852 60 60 3600 0.132069
1741081680.480802 1741081680.488787 60 60 3600 0.007985
1741081681.081049 1741081681.185369 60 60 3600 0.104321
1741081681.681066 1741081681.700482 60 60 3600 0.019416
1741081682.281701 1741081682.394121 60 60 3600 0.112419
1741081682.880825 1741081682.964240 60 60 3600 0.083415
1741081683.481035 1741081683.549302 60 60 3600 0.068267
1741081684.081852 1741081684.127577 60 60 3600 0.045724
1741081684.680719 1741081684.740806 60 60 3600 0.060087
1741081685.280872 1741081685.346590 60 60 3600 0.065718
1741081685.880923 1741081685.957744 60 60 3600 0.076821
1741081686.480838 1741081686.513431 60 60 3600 0.032593
1741081687.081215 1741081687.162830 60 60 3600 0.081615
1741081687.681256 1741081687.688570 60 60 3600 0.007314
1741081688.281301 1741081688.372194 60 60 3600 0.090892
1741081688.880897 1741081688.942716 60 60 3600 0.061820
1741081689.480880 1741081689.525326 60 60 3600 0.044446
1741081690.080980 1741081690.090590 60 60 3600 0.009610
1741081690.681494 1741081690.866534 60 60 3600 0.185040
1741081691.281206 1741081691.391294 60 60 3600 0.110088
1741081691.881337 1741081691.930271 60 60 3600 0.048934
1741081692.482634 1741081692.494378 60 60 3600 0.011744
1741081693.081844 1741081693.200711 60 60 3600 0.118867
1741081693.680878 1741081693.688472 60 60 3600 0.007594
1741081694.281394 1741081694.319342 60 60 3600 0.037949
1741081694.881503 1741081694.907747 60 60 3600 0.026243
1741081695.480802 1741081695.535956 60 60 3600 0.055153
1741081696.081877 1741081696.199731 60 60 3600 0.117853
1741081696.681053 1741081696.731802 60 60 3600 0.050750
1741081697.281995 1741081697.399737 60 60 3600 0.117743
1741081697.880792 1741081697.908279 60 60 3600 0.027487
1741081698.481580 1741081698.569614 60 60 3600 0.088033
1741081699.081012 1741081699.132392 60 60 3600 0.051380
1741081699.681154 1741081699.740711 60 60 3600 0.059558
1741081700.281950 1741081700.390876 60 60 3600 0.108926
1741081700.880730 1741081700.888599 60 60 3600 0.007869
1741081701.480983 1741081701.563755 60 60 3600 0.082771
1741081702.081914 1741081702.091259 60 60 3600 0.009344
1741081702.681343 1741081702.776819 60 60 3600 0.095477
1741081703.281686 1741081703.396267 60 60 3600 0.114582
1741081703.881383 1741081704.051008 60 60 3600 0.169625
1741081704.480827 1741081704.599479 60 60 3600 0.118652
1741081705.081333 1741081705.181490 60 60 3600 0.100157
1741081705.681887 1741081705.690655 60 60 3600 0.008768
1741081706.281106 1741081706.481864 60 60 3600 0.200758
1741081706.881070 1741081706.890140 60 60 3600 0.009070
1741081707.481684 1741081707.489150 60 60 3600 0.007466
1741081708.081028 1741081708.211927 60 60 3600 0.130899
1741081708.680871 1741081708.768903 60 60 3600 0.088032
1741081709.282473 1741081709.401191 60 60 3600 0.118718
1741081709.880944 1741081710.006242 60 60 3600 0.125298
1741081710.482192 1741081710.599195 60 60 3600 0.117004
1741081711.081825 1741081711.146651 60 60 3600 0.064826
1741081711.682669 1741081711.725331 60 60 3600 0.042662
1741081712.282569 1741081712.470763 60 60 3600 0.188193
1741081712.881719 1741081713.010921 60 60 3600 0.129202
1741081713.480875 1741081713.514324 60 60 3600 0.033449
1741081714.081168 1741081714.114748 60 60 3600 0.033580
1741081714.680953 1741081714.791454 60 60 3600 0.110502
1741081715.280922 1741081715.371681 60 60 3600 0.090759
1741081715.881505 1741081715.964499 60 60 3600 0.082994
1741081716.481524 1741081716.488265 60 60 3600 0.006741
1741081717.081726 1741081717.173280 60 60 3600 0.091555
1741081717.681823 1741081717.790713 60 60 3600 0.108890
1741081718.281165 1741081718.365225 60 60 3600 0.084060
1741081718.880850 1741081719.031926 60 60 3600 0.151076
1741081719.481840 1741081719.699467 60 60 3600 0.217627
1741081720.081111 1741081720.138916 60 60 3600 0.057804
1741081720.680911 1741081720.776351 60 60 3600 0.095440
1741081721.281086 1741081721.385013 60 60 3600 0.103927
1741081721.881386 1741081721.939352 60 60 3600 0.057966
1741081722.481149 1741081722.508536 60 60 3600 0.027387
1741081723.080943 1741081723.087749 60 60 3600 0.006806
1741081723.681610 1741081723.800381 60 60 3600 0.118771
1741081724.281149 1741081724.316575 60 60 3600 0.035426
1741081724.881816 1741081724.959582 60 60 3600 0.077766
1741081725.481884 1741081725.534041 60 60 3600 0.052157
1741081726.081032 1741081726.165698 60 60 3600 0.084666
1741081726.680795 1741081726.820884 60 60 3600 0.140090
1741081727.282277 1741081727.308883 60 60 3600 0.026607
1741081727.881140 1741081727.936820 60 60 3600 0.055680
1741081728.481624 1741081728.666500 60 60 3600 0.184877
1741081729.081883 1741081729.093568 60 60 3600 0.011685
1741081729.682525 1741081729.744839 60 60 3600 0.062314
1741081730.281530 1741081730.327415 60 60 3600 0.045885
1741081730.880819 1741081730.906844 60 60 3600 0.026025
1741081731.480976 1741081731.528894 60 60 3600 0.047918
1741081732.081008 1741081732.129797 60 60 3600 0.048789
1741081732.681039 1741081732.729024 60 60 3600 0.047986
1741081733.282282 1741081733.409279 60 60 3600 0.126997
1741081733.881142 1741081733.988658 60 60 3600 0.107515
1741081734.481467 1741081734.574206 60 60 3600 0.092739
1741081735.080872 1741081735.125139 60 60 3600 0.044266
1741081735.682251 1741081735.694520 60 60 3600 0.012269
1741081736.281647 1741081736.418079 60 60 3600 0.136432
1741081736.881032 1741081736.938994 60 60 3600 0.057962
1741081737.480902 1741081737.621582 60 60 3600 0.140679
1741081738.081066 1741081738.146941 60 60 3600 0.065875
1741081738.681025 1741081738.785754 60 60 3600 0.104729
1741081739.282545 1741081739.320913 60 60 3600 0.038368
1741081739.880807 1741081739.991835 60 60 3600 0.111029
1741081740.480892 1741081740.510986 60 60 3600 0.030094
1741081741.081359 1741081741.089485 60 60 3600 0.008126
1741081741.681638 1741081741.803936 60 60 3600 0.122298
1741081742.281596 1741081742.334896 60 60 3600 0.053301
1741081742.881019 1741081743.042200 60 60 3600 0.161181
1741081743.480798 1741081743.547955 60 60 3600 0.067157
1741081744.081507 1741081744.185730 60 60 3600 0.104222
1741081744.681437 1741081744.694138 60 60 3600 0.012701
1741081745.281670 1741081745.451303 60 60 3600 0.169633
1741081745.882456 1741081745.927517 60 60 3600 0.045061
1741081746.481682 1741081746.574209 60 60 3600 0.092527
1741081747.080978 1741081747.170241 60 60 3600 0.089263
1741081747.681208 1741081747.812756 60 60 3600 0.131548
1741081748.281022 1741081748.374338 60 60 3600 0.093317
1741081748.881877 1741081748.990364 60 60 3600 0.108486
1741081749.481003 1741081749.591306 60 60 3600 0.110303
1741081750.081425 1741081750.191347 60 60 3600 0.109922
1741081750.681497 1741081750.790660 60 60 3600 0.109163
1741081751.280933 1741081751.413185 60 60 3600 0.132252
1741081751.881613 1741081751.955976 60 60 3600 0.074362
1741081752.482022 1741081752.511786 60 60 3600 0.029763
1741081753.081160 1741081753.206406 60 60 3600 0.125245
1741081753.680691 1741081753.782910 60 60 3600 0.102219
1741081754.282414 1741081754.422227 60 60 3600 0.139813
1741081754.881235 1741081755.041456 60 60 3600 0.160222
1741081755.481509 1741081755.538176 60 60 3600 0.056667
1741081756.080885 1741081756.127638 60 60 3600 0.046752
1741081756.680915 1741081756.787438 60 60 3600 0.106523
1741081757.281030 1741081757.288367 60 60 3600 0.007337
1741081757.881514 1741081757.979741 60 60 3600 0.098227
1741081758.482175 1741081758.489330 60 60 3600 0.007154
1741081759.081446 1741081759.089716 60 60 3600 0.008270
1741081759.681583 1741081759.800674 60 60 3600 0.119091
1741081760.282919 1741081760.432604 60 60 3600 0.149685
1741081760.881380 1741081760.951683 60 60 3600 0.070303
1741081761.481272 1741081761.579491 60 60 3600 0.098219
1741081762.081011 1741081762.167434 60 60 3600 0.086423
1741081762.680912 1741081762.787362 60 60 3600 0.106450
1741081763.281309 1741081763.288017 60 60 3600 0.006708
1741081763.880977 1741081764.003100 60 60 3600 0.122123
1741081764.481774 1741081764.507388 60 60 3600 0.025615
1741081765.081680 1741081765.158792 60 60 3600 0.077112
1741081765.681440 1741081765.747249 60 60 3600 0.065809
1741081766.280892 1741081766.413679 60 60 3600 0.132787
1741081766.881361 1741081766.912977 60 60 3600 0.031616
1741081767.481061 1741081767.488635 60 60 3600 0.007574
1741081768.082038 1741081768.197761 60 60 3600 0.115723
1741081768.680803 1741081768.762179 60 60 3600 0.081376
1741081769.281139 1741081769.320127 60 60 3600 0.038988
1741081769.880774 1741081769.896605 60 60 3600 0.015831
1741081770.481312 1741081770.608235 60 60 3600 0.126923
1741081771.081658 1741081771.243153 60 60 3600 0.161495
1741081771.680850 1741081771.710100 60 60 3600 0.029250
1741081772.281757 1741081772.299284 60 60 3600 0.017527
1741081772.881352 1741081772.961001 60 60 3600 0.079649
1741081773.481877 1741081773.512747 60 60 3600 0.030870
1741081774.082016 1741081774.178293 60 60 3600 0.096277
1741081774.680966 1741081774.704545 60 60 3600 0.023579
1741081775.281983 1741081775.345797 60 60 3600 0.063813
1741081775.881313 1741081776.087162 60 60 3600 0.205849
1741081776.481233 1741081776.488867 60 60 3600 0.007633
1741081777.080891 1741081777.191671 60 60 3600 0.110780
1741081777.680938 1741081777.784623 60 60 3600 0.103685
1741081778.280763 1741081778.317874 60 60 3600 0.037110
1741081778.880859 1741081778.899620 60 60 3600 0.018761
1741081779.481199 1741081779.527619 60 60 3600 0.046420
1741081780.081414 1741081780.194412 60 60 3600 0.112998
1741081780.681272 1741081780.762145 60 60 3600 0.080873
1741081781.280973 1741081781.347451 60 60 3600 0.066478
1741081781.881298 1741081781.964557 60 60 3600 0.083258
1741081782.481576 1741081782.535570 60 60 3600 0.053993
1741081783.081705 1741081783.202664 60 60 3600 0.120959
1741081783.682428 1741081783.691245 60 60 3600 0.008816
1741081784.280813 1741081784.337742 60 60 3600 0.056929
1741081784.881883 1741081784.938833 60 60 3600 0.056951
1741081785.480930 1741081785.551443 60 60 3600 0.070512
1741081786.081775 1741081786.121003 60 60 3600 0.039228
1741081786.682016 1741081786.689479 60 60 3600 0.007463
1741081787.280829 1741081787.319261 60 60 3600 0.038432
1741081787.882055 1741081787.948378 60 60 3600 0.066322
1741081788.480771 1741081788.530623 60 60 3600 0.049852
1741081789.080736 1741081789.179562 60 60 3600 0.098826
1741081789.680845 1741081789.743712 60 60 3600 0.062867
1741081790.280936 1741081790.381314 60 60 3600 0.100378
1741081790.881045 1741081790.952172 60 60 3600 0.071127
1741081791.481656 1741081791.488363 60 60 3600 0.006707
1741081792.081317 1741081792.174474 60 60 3600 0.093157
1741081792.681934 1741081792.790888 60 60 3600 0.108954
1741081793.280671 1741081793.363243 60 60 3600 0.082572
1741081793.881053 1741081793.888262 60 60 3600 0.007209
1741081794.481379 1741081794.554163 60 60 3600 0.072783
1741081795.081416 1741081795.162991 60 60 3600 0.081575
1741081795.680834 1741081795.705477 60 60 3600 0.024643
1741081796.281551 1741081796.382985 60 60 3600 0.101434
