msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741081504.389801 1741081504.886935 480 640 1280 614400 0.497134
1741081504.456457 1741081505.015041 480 640 1280 614400 0.558584
1741081504.623127 1741081505.146736 480 640 1280 614400 0.523609
1741081504.789788 1741081505.309897 480 640 1280 614400 0.520109
1741081504.989811 1741081505.441245 480 640 1280 614400 0.451434
1741081505.023131 1741081505.686254 480 640 1280 614400 0.663124
1741081505.189810 1741081505.704430 480 640 1280 614400 0.514620
1741081505.323129 1741081505.858633 480 640 1280 614400 0.535505
1741081505.523119 1741081506.010462 480 640 1280 614400 0.487343
1741081505.656456 1741081506.115447 480 640 1280 614400 0.458991
1741081505.789802 1741081506.239910 480 640 1280 614400 0.450108
1741081505.856461 1741081506.489083 480 640 1280 614400 0.632622
1741081505.956455 1741081506.609441 480 640 1280 614400 0.652987
1741081506.056465 1741081506.723365 480 640 1280 614400 0.666900
1741081506.256450 1741081506.830977 480 640 1280 614400 0.574527
1741081506.423131 1741081506.943633 480 640 1280 614400 0.520502
1741081506.523151 1741081507.056263 480 640 1280 614400 0.533113
1741081506.656453 1741081507.183079 480 640 1280 614400 0.526626
1741081506.756457 1741081507.314136 480 640 1280 614400 0.557679
1741081506.989785 1741081507.441410 480 640 1280 614400 0.451624
1741081507.056454 1741081507.573436 480 640 1280 614400 0.516982
1741081507.189785 1741081507.740501 480 640 1280 614400 0.550716
1741081507.323121 1741081507.875326 480 640 1280 614400 0.552205
1741081507.489833 1741081508.040482 480 640 1280 614400 0.550649
1741081507.623132 1741081508.150099 480 640 1280 614400 0.526967
1741081507.756459 1741081508.310088 480 640 1280 614400 0.553629
1741081507.923119 1741081508.416631 480 640 1280 614400 0.493512
1741081508.056451 1741081508.528522 480 640 1280 614400 0.472071
1741081508.156462 1741081508.652778 480 640 1280 614400 0.496316
1741081508.223122 1741081508.778288 480 640 1280 614400 0.555166
1741081508.323205 1741081508.887305 480 640 1280 614400 0.564100
1741081508.489858 1741081508.989171 480 640 1280 614400 0.499313
1741081508.623195 1741081509.092573 480 640 1280 614400 0.469378
1741081508.689849 1741081509.235249 480 640 1280 614400 0.545400
1741081508.823184 1741081509.383406 480 640 1280 614400 0.560222
1741081508.923180 1741081509.488252 480 640 1280 614400 0.565073
1741081509.023172 1741081509.652441 480 640 1280 614400 0.629269
1741081509.223184 1741081509.791712 480 640 1280 614400 0.568527
1741081509.289840 1741081509.925196 480 640 1280 614400 0.635356
1741081509.423178 1741081510.037168 480 640 1280 614400 0.613989
1741081509.456512 1741081510.153315 480 640 1280 614400 0.696803
1741081509.556506 1741081510.277925 480 640 1280 614400 0.721419
1741081509.723173 1741081510.373347 480 640 1280 614400 0.650173
1741081509.923178 1741081510.494283 480 640 1280 614400 0.571105
1741081510.056506 1741081510.675954 480 640 1280 614400 0.619448
1741081510.123172 1741081510.768218 480 640 1280 614400 0.645046
1741081510.256509 1741081510.867974 480 640 1280 614400 0.611465
1741081510.356504 1741081510.985823 480 640 1280 614400 0.629319
1741081510.589837 1741081511.092003 480 640 1280 614400 0.502166
1741081510.656502 1741081511.202727 480 640 1280 614400 0.546225
1741081510.756506 1741081511.401433 480 640 1280 614400 0.644927
1741081510.889838 1741081511.552491 480 640 1280 614400 0.662653
1741081511.089848 1741081511.683385 480 640 1280 614400 0.593537
1741081511.189844 1741081511.795402 480 640 1280 614400 0.605557
1741081511.323173 1741081511.895447 480 640 1280 614400 0.572274
1741081511.389838 1741081512.012126 480 640 1280 614400 0.622288
1741081511.523181 1741081512.122436 480 640 1280 614400 0.599254
1741081511.656519 1741081512.245594 480 640 1280 614400 0.589074
1741081511.823175 1741081512.383365 480 640 1280 614400 0.560190
1741081511.923174 1741081512.539671 480 640 1280 614400 0.616497
1741081512.023170 1741081512.631203 480 640 1280 614400 0.608033
1741081512.123180 1741081512.738150 480 640 1280 614400 0.614969
1741081512.289841 1741081512.845094 480 640 1280 614400 0.555253
1741081512.389849 1741081512.947767 480 640 1280 614400 0.557918
1741081512.556524 1741081513.076647 480 640 1280 614400 0.520123
1741081512.689854 1741081513.199586 480 640 1280 614400 0.509732
1741081512.823180 1741081513.323769 480 640 1280 614400 0.500590
1741081512.923182 1741081513.464431 480 640 1280 614400 0.541248
1741081513.089836 1741081513.577692 480 640 1280 614400 0.487855
1741081513.223177 1741081513.697177 480 640 1280 614400 0.474001
1741081513.323170 1741081513.829343 480 640 1280 614400 0.506173
1741081513.389839 1741081513.968146 480 640 1280 614400 0.578307
1741081513.523175 1741081514.082990 480 640 1280 614400 0.559816
1741081513.656504 1741081514.309304 480 640 1280 614400 0.652799
1741081513.856503 1741081514.407242 480 640 1280 614400 0.550740
1741081513.956505 1741081514.512862 480 640 1280 614400 0.556358
1741081514.023215 1741081514.615180 480 640 1280 614400 0.591965
1741081514.223188 1741081514.715866 480 640 1280 614400 0.492678
1741081514.323170 1741081514.822204 480 640 1280 614400 0.499033
1741081514.456504 1741081514.943166 480 640 1280 614400 0.486662
1741081514.556513 1741081515.077949 480 640 1280 614400 0.521435
1741081514.623174 1741081515.181791 480 640 1280 614400 0.558616
1741081514.823184 1741081515.347402 480 640 1280 614400 0.524219
1741081514.923171 1741081515.502576 480 640 1280 614400 0.579405
1741081515.156502 1741081515.607242 480 640 1280 614400 0.450739
1741081515.256501 1741081515.733454 480 640 1280 614400 0.476953
1741081515.389845 1741081515.862630 480 640 1280 614400 0.472785
1741081515.489852 1741081515.991682 480 640 1280 614400 0.501831
1741081515.623168 1741081516.113929 480 640 1280 614400 0.490760
1741081515.723178 1741081516.225871 480 640 1280 614400 0.502693
1741081515.823169 1741081516.346578 480 640 1280 614400 0.523409
1741081515.989836 1741081516.492274 480 640 1280 614400 0.502438
1741081516.089844 1741081516.615229 480 640 1280 614400 0.525386
1741081516.223189 1741081516.768091 480 640 1280 614400 0.544902
1741081516.389865 1741081516.912844 480 640 1280 614400 0.522978
1741081516.523200 1741081517.048462 480 640 1280 614400 0.525262
1741081516.623191 1741081517.150742 480 640 1280 614400 0.527551
1741081516.723192 1741081517.263579 480 640 1280 614400 0.540387
1741081516.856532 1741081517.397354 480 640 1280 614400 0.540821
1741081517.023198 1741081517.527089 480 640 1280 614400 0.503891
1741081517.156526 1741081517.664258 480 640 1280 614400 0.507732
1741081517.223192 1741081517.767255 480 640 1280 614400 0.544063
1741081517.389883 1741081517.897409 480 640 1280 614400 0.507526
1741081517.523194 1741081518.012235 480 640 1280 614400 0.489041
1741081517.656526 1741081518.113564 480 640 1280 614400 0.457038
1741081517.756538 1741081518.281896 480 640 1280 614400 0.525358
1741081517.856522 1741081518.399861 480 640 1280 614400 0.543339
1741081518.023196 1741081518.525808 480 640 1280 614400 0.502611
1741081518.123192 1741081518.659473 480 640 1280 614400 0.536282
1741081518.256525 1741081518.775144 480 640 1280 614400 0.518619
1741081518.423198 1741081518.904873 480 640 1280 614400 0.481675
1741081518.556531 1741081519.017800 480 640 1280 614400 0.461269
1741081518.656524 1741081519.196820 480 640 1280 614400 0.540296
1741081518.789860 1741081519.350211 480 640 1280 614400 0.560350
1741081518.923197 1741081519.451367 480 640 1280 614400 0.528170
1741081519.023213 1741081519.550577 480 640 1280 614400 0.527364
1741081519.256533 1741081519.765182 480 640 1280 614400 0.508649
1741081519.389861 1741081519.902105 480 640 1280 614400 0.512244
1741081519.523194 1741081520.086680 480 640 1280 614400 0.563486
1741081519.689867 1741081520.219597 480 640 1280 614400 0.529730
1741081519.823194 1741081520.325938 480 640 1280 614400 0.502744
1741081519.923197 1741081520.423414 480 640 1280 614400 0.500218
1741081520.023199 1741081520.534927 480 640 1280 614400 0.511728
1741081520.089857 1741081520.656718 480 640 1280 614400 0.566862
1741081520.289860 1741081520.832458 480 640 1280 614400 0.542597
1741081520.456536 1741081520.969756 480 640 1280 614400 0.513220
1741081520.589860 1741081521.096506 480 640 1280 614400 0.506645
1741081520.689872 1741081521.227801 480 640 1280 614400 0.537930
1741081520.823210 1741081521.344367 480 640 1280 614400 0.521157
1741081520.989865 1741081521.452077 480 640 1280 614400 0.462212
1741081521.123195 1741081521.567632 480 640 1280 614400 0.444438
1741081521.156522 1741081521.684128 480 640 1280 614400 0.527606
1741081521.289861 1741081521.796110 480 640 1280 614400 0.506248
1741081521.389857 1741081521.931857 480 640 1280 614400 0.542000
1741081521.556538 1741081522.060742 480 640 1280 614400 0.504205
1741081521.723189 1741081522.183142 480 640 1280 614400 0.459953
1741081521.823190 1741081522.301603 480 640 1280 614400 0.478412
1741081521.889870 1741081522.404352 480 640 1280 614400 0.514482
1741081522.023202 1741081522.536079 480 640 1280 614400 0.512877
1741081522.123188 1741081522.736434 480 640 1280 614400 0.613246
1741081522.156528 1741081522.831189 480 640 1280 614400 0.674660
1741081522.389871 1741081522.932345 480 640 1280 614400 0.542474
1741081522.456556 1741081523.031300 480 640 1280 614400 0.574744
1741081522.689866 1741081523.141650 480 640 1280 614400 0.451785
1741081522.789856 1741081523.270295 480 640 1280 614400 0.480438
1741081522.889867 1741081523.374062 480 640 1280 614400 0.484195
1741081522.989859 1741081523.483177 480 640 1280 614400 0.493318
1741081523.089853 1741081523.612268 480 640 1280 614400 0.522415
1741081523.189852 1741081523.761468 480 640 1280 614400 0.571616
1741081523.423189 1741081523.882516 480 640 1280 614400 0.459327
1741081523.456532 1741081524.016210 480 640 1280 614400 0.559678
1741081523.623197 1741081524.132208 480 640 1280 614400 0.509011
1741081523.756526 1741081524.226846 480 640 1280 614400 0.470319
1741081523.856563 1741081524.392235 480 640 1280 614400 0.535672
1741081524.056563 1741081524.549085 480 640 1280 614400 0.492522
1741081524.123230 1741081524.678744 480 640 1280 614400 0.555514
1741081524.256565 1741081524.826976 480 640 1280 614400 0.570411
1741081524.423237 1741081524.964864 480 640 1280 614400 0.541627
1741081524.589898 1741081525.106022 480 640 1280 614400 0.516124
1741081524.656568 1741081525.279822 480 640 1280 614400 0.623254
1741081524.856578 1741081525.396502 480 640 1280 614400 0.539924
1741081524.956573 1741081525.578612 480 640 1280 614400 0.622039
1741081525.023237 1741081525.682714 480 640 1280 614400 0.659478
1741081525.189893 1741081525.778012 480 640 1280 614400 0.588118
1741081525.256562 1741081525.880741 480 640 1280 614400 0.624180
1741081525.323226 1741081525.977958 480 640 1280 614400 0.654732
1741081525.556560 1741081526.075436 480 640 1280 614400 0.518876
1741081525.723233 1741081526.174369 480 640 1280 614400 0.451136
1741081525.823230 1741081526.363861 480 640 1280 614400 0.540631
1741081525.923233 1741081526.477758 480 640 1280 614400 0.554525
1741081526.089904 1741081526.596338 480 640 1280 614400 0.506435
1741081526.256567 1741081526.692273 480 640 1280 614400 0.435706
1741081526.389894 1741081526.922998 480 640 1280 614400 0.533104
1741081526.489894 1741081527.045210 480 640 1280 614400 0.555316
1741081526.656573 1741081527.295609 480 640 1280 614400 0.639036
1741081526.856558 1741081527.392704 480 640 1280 614400 0.536145
1741081526.989892 1741081527.512534 480 640 1280 614400 0.522642
1741081527.056567 1741081527.602586 480 640 1280 614400 0.546018
1741081527.189901 1741081527.708735 480 640 1280 614400 0.518835
1741081527.289902 1741081527.816562 480 640 1280 614400 0.526660
1741081527.423225 1741081527.986698 480 640 1280 614400 0.563473
1741081527.589892 1741081528.122223 480 640 1280 614400 0.532331
1741081527.756572 1741081528.237078 480 640 1280 614400 0.480506
1741081527.823224 1741081528.387994 480 640 1280 614400 0.564770
1741081527.956559 1741081528.495455 480 640 1280 614400 0.538896
1741081528.056567 1741081528.617339 480 640 1280 614400 0.560772
1741081528.256559 1741081528.715608 480 640 1280 614400 0.459049
1741081528.389907 1741081528.820674 480 640 1280 614400 0.430768
1741081528.423255 1741081528.942372 480 640 1280 614400 0.519116
1741081528.556564 1741081529.126693 480 640 1280 614400 0.570129
1741081528.723231 1741081529.228483 480 640 1280 614400 0.505252
1741081528.856574 1741081529.348241 480 640 1280 614400 0.491667
1741081528.989891 1741081529.498065 480 640 1280 614400 0.508174
1741081529.056566 1741081529.600343 480 640 1280 614400 0.543777
1741081529.156575 1741081529.761840 480 640 1280 614400 0.605265
1741081529.323224 1741081529.862690 480 640 1280 614400 0.539466
1741081529.489888 1741081530.000929 480 640 1280 614400 0.511041
1741081529.656561 1741081530.100360 480 640 1280 614400 0.443799
1741081529.723238 1741081530.238588 480 640 1280 614400 0.515349
1741081529.823223 1741081530.363398 480 640 1280 614400 0.540175
1741081529.956556 1741081530.500253 480 640 1280 614400 0.543697
1741081530.056564 1741081530.596802 480 640 1280 614400 0.540239
1741081530.289911 1741081530.721038 480 640 1280 614400 0.431127
1741081530.323240 1741081530.831389 480 640 1280 614400 0.508149
1741081530.423228 1741081530.934619 480 640 1280 614400 0.511391
1741081530.523230 1741081531.056782 480 640 1280 614400 0.533553
1741081530.623224 1741081531.284692 480 640 1280 614400 0.661469
1741081530.789894 1741081531.292522 480 640 1280 614400 0.502628
1741081530.923243 1741081531.406772 480 640 1280 614400 0.483529
1741081530.989901 1741081531.530222 480 640 1280 614400 0.540322
1741081531.089894 1741081531.638877 480 640 1280 614400 0.548983
1741081531.189894 1741081531.741819 480 640 1280 614400 0.551925
1741081531.356572 1741081531.850444 480 640 1280 614400 0.493872
1741081531.456561 1741081531.983415 480 640 1280 614400 0.526855
1741081531.523279 1741081532.090859 480 640 1280 614400 0.567579
1741081531.689964 1741081532.304102 480 640 1280 614400 0.614139
1741081531.789947 1741081532.431994 480 640 1280 614400 0.642047
1741081531.923287 1741081532.433096 480 640 1280 614400 0.509809
1741081532.056614 1741081532.609184 480 640 1280 614400 0.552569
1741081532.223285 1741081532.859132 480 640 1280 614400 0.635847
1741081532.389951 1741081532.884987 480 640 1280 614400 0.495035
1741081532.489960 1741081532.986439 480 640 1280 614400 0.496479
1741081532.556626 1741081533.121274 480 640 1280 614400 0.564648
1741081532.623291 1741081533.255521 480 640 1280 614400 0.632230
1741081532.823282 1741081533.382057 480 640 1280 614400 0.558776
1741081532.923282 1741081533.533192 480 640 1280 614400 0.609910
1741081532.989962 1741081533.657666 480 640 1280 614400 0.667704
1741081533.123286 1741081533.754086 480 640 1280 614400 0.630800
1741081533.223282 1741081533.858577 480 640 1280 614400 0.635295
1741081533.423288 1741081533.961771 480 640 1280 614400 0.538483
1741081533.556615 1741081534.059946 480 640 1280 614400 0.503332
1741081533.723281 1741081534.249807 480 640 1280 614400 0.526526
1741081533.823278 1741081534.354725 480 640 1280 614400 0.531447
1741081533.989944 1741081534.478084 480 640 1280 614400 0.488140
1741081534.156619 1741081534.583676 480 640 1280 614400 0.427058
1741081534.223289 1741081534.742787 480 640 1280 614400 0.519498
1741081534.323287 1741081534.874701 480 640 1280 614400 0.551414
1741081534.423289 1741081535.010784 480 640 1280 614400 0.587495
1741081534.556626 1741081535.109462 480 640 1280 614400 0.552837
1741081534.689963 1741081535.224301 480 640 1280 614400 0.534338
1741081534.889972 1741081535.419443 480 640 1280 614400 0.529471
1741081535.023288 1741081535.683014 480 640 1280 614400 0.659727
1741081535.189946 1741081535.857693 480 640 1280 614400 0.667747
1741081535.423285 1741081535.971820 480 640 1280 614400 0.548536
1741081535.489947 1741081536.105042 480 640 1280 614400 0.615094
1741081535.623276 1741081536.220137 480 640 1280 614400 0.596860
1741081535.823282 1741081536.344447 480 640 1280 614400 0.521165
1741081535.989962 1741081536.458679 480 640 1280 614400 0.468717
1741081536.089950 1741081536.654295 480 640 1280 614400 0.564345
1741081536.223289 1741081536.783832 480 640 1280 614400 0.560543
1741081536.356618 1741081536.886446 480 640 1280 614400 0.529828
1741081536.556713 1741081537.016610 480 640 1280 614400 0.459897
1741081536.656615 1741081537.145807 480 640 1280 614400 0.489192
1741081536.723295 1741081537.270002 480 640 1280 614400 0.546706
1741081536.856626 1741081537.383605 480 640 1280 614400 0.526979
1741081536.989944 1741081537.538988 480 640 1280 614400 0.549044
1741081537.123277 1741081537.643164 480 640 1280 614400 0.519887
1741081537.289951 1741081537.789743 480 640 1280 614400 0.499792
1741081537.356621 1741081537.918606 480 640 1280 614400 0.561985
1741081537.489948 1741081538.058583 480 640 1280 614400 0.568635
1741081537.623281 1741081538.209834 480 640 1280 614400 0.586553
1741081537.856618 1741081538.401886 480 640 1280 614400 0.545267
1741081537.923282 1741081538.498066 480 640 1280 614400 0.574784
1741081538.023297 1741081538.610646 480 640 1280 614400 0.587350
1741081538.123277 1741081538.717260 480 640 1280 614400 0.593983
1741081538.323277 1741081538.834926 480 640 1280 614400 0.511649
1741081538.523287 1741081539.027328 480 640 1280 614400 0.504041
1741081538.656607 1741081539.162255 480 640 1280 614400 0.505647
1741081538.789988 1741081539.363776 480 640 1280 614400 0.573788
1741081538.889944 1741081539.503566 480 640 1280 614400 0.613622
1741081539.123298 1741081539.614597 480 640 1280 614400 0.491299
1741081539.256612 1741081539.762893 480 640 1280 614400 0.506281
1741081539.356619 1741081539.857871 480 640 1280 614400 0.501251
1741081539.489954 1741081540.027623 480 640 1280 614400 0.537670
1741081539.589944 1741081540.147744 480 640 1280 614400 0.557801
1741081539.789999 1741081540.366932 480 640 1280 614400 0.576933
1741081539.856672 1741081540.580343 480 640 1280 614400 0.723671
1741081540.056670 1741081540.811178 480 640 1280 614400 0.754508
1741081540.156664 1741081540.907474 480 640 1280 614400 0.750809
1741081540.389996 1741081541.029980 480 640 1280 614400 0.639984
1741081540.456669 1741081541.146779 480 640 1280 614400 0.690109
1741081540.656663 1741081541.279273 480 640 1280 614400 0.622610
1741081540.756730 1741081541.394592 480 640 1280 614400 0.637862
1741081540.890074 1741081541.520596 480 640 1280 614400 0.630521
1741081540.956678 1741081541.640396 480 640 1280 614400 0.683718
1741081541.089993 1741081541.751644 480 640 1280 614400 0.661651
1741081541.223327 1741081541.896290 480 640 1280 614400 0.672963
1741081541.390005 1741081542.114050 480 640 1280 614400 0.724045
1741081541.456678 1741081542.132152 480 640 1280 614400 0.675475
1741081541.556662 1741081542.254539 480 640 1280 614400 0.697878
1741081541.656665 1741081542.366185 480 640 1280 614400 0.709520
1741081541.823331 1741081542.462417 480 640 1280 614400 0.639086
1741081542.023336 1741081542.582154 480 640 1280 614400 0.558817
1741081542.056669 1741081542.692471 480 640 1280 614400 0.635801
1741081542.223334 1741081542.817864 480 640 1280 614400 0.594530
1741081542.356672 1741081542.941592 480 640 1280 614400 0.584920
1741081542.556666 1741081543.056327 480 640 1280 614400 0.499661
1741081542.723332 1741081543.167942 480 640 1280 614400 0.444610
1741081542.823333 1741081543.306168 480 640 1280 614400 0.482835
1741081542.890010 1741081543.441109 480 640 1280 614400 0.551099
1741081543.056715 1741081543.584814 480 640 1280 614400 0.528099
1741081543.189998 1741081543.704566 480 640 1280 614400 0.514567
1741081543.389993 1741081543.818687 480 640 1280 614400 0.428694
1741081543.456668 1741081543.991539 480 640 1280 614400 0.534871
1741081543.590003 1741081544.097919 480 640 1280 614400 0.507917
1741081543.690014 1741081544.241306 480 640 1280 614400 0.551292
1741081543.790010 1741081544.359642 480 640 1280 614400 0.569632
1741081543.990003 1741081544.465947 480 640 1280 614400 0.475944
1741081544.123325 1741081544.629071 480 640 1280 614400 0.505746
1741081544.289997 1741081544.750375 480 640 1280 614400 0.460378
1741081544.356661 1741081544.860370 480 640 1280 614400 0.503709
1741081544.489992 1741081545.118411 480 640 1280 614400 0.628418
1741081544.656657 1741081545.307935 480 640 1280 614400 0.651278
1741081544.856662 1741081545.422765 480 640 1280 614400 0.566103
1741081545.056662 1741081545.519176 480 640 1280 614400 0.462513
1741081545.123333 1741081545.623156 480 640 1280 614400 0.499824
1741081545.223326 1741081545.734343 480 640 1280 614400 0.511016
1741081545.323332 1741081545.841405 480 640 1280 614400 0.518073
1741081545.456669 1741081545.949341 480 640 1280 614400 0.492672
1741081545.623335 1741081546.068511 480 640 1280 614400 0.445177
1741081545.689995 1741081546.239289 480 640 1280 614400 0.549294
1741081545.823332 1741081546.376787 480 640 1280 614400 0.553455
1741081545.989989 1741081546.506720 480 640 1280 614400 0.516731
1741081546.089996 1741081546.624815 480 640 1280 614400 0.534820
1741081546.356667 1741081546.747145 480 640 1280 614400 0.390479
1741081546.390002 1741081547.131851 480 640 1280 614400 0.741849
1741081546.523331 1741081547.308136 480 640 1280 614400 0.784805
1741081546.689990 1741081547.419158 480 640 1280 614400 0.729167
1741081546.889992 1741081547.550140 480 640 1280 614400 0.660149
1741081547.023330 1741081547.685406 480 640 1280 614400 0.662076
1741081547.123328 1741081547.806985 480 640 1280 614400 0.683657
1741081547.256660 1741081547.954347 480 640 1280 614400 0.697686
1741081547.423323 1741081548.078375 480 640 1280 614400 0.655052
1741081547.656707 1741081548.414707 480 640 1280 614400 0.758000
1741081547.690039 1741081548.855974 480 640 1280 614400 1.165935
1741081547.756720 1741081549.146661 480 640 1280 614400 1.389941
1741081547.890022 1741081549.468464 480 640 1280 614400 1.578442
1741081548.023359 1741081549.726226 480 640 1280 614400 1.702866
1741081548.190022 1741081549.838336 480 640 1280 614400 1.648315
1741081548.256695 1741081549.951551 480 640 1280 614400 1.694856
1741081548.423372 1741081550.066646 480 640 1280 614400 1.643273
1741081548.523352 1741081550.186167 480 640 1280 614400 1.662815
1741081548.690022 1741081550.317895 480 640 1280 614400 1.627873
1741081548.823350 1741081550.423075 480 640 1280 614400 1.599725
1741081548.990025 1741081550.544525 480 640 1280 614400 1.554500
1741081549.056685 1741081550.653085 480 640 1280 614400 1.596400
1741081549.223368 1741081550.773203 480 640 1280 614400 1.549834
1741081549.323364 1741081550.880421 480 640 1280 614400 1.557057
1741081549.590032 1741081551.060171 480 640 1280 614400 1.470139
1741081549.656707 1741081551.440472 480 640 1280 614400 1.783765
1741081549.723376 1741081551.686639 480 640 1280 614400 1.963263
1741081549.856689 1741081552.213106 480 640 1280 614400 2.356417
1741081550.023360 1741081552.219155 480 640 1280 614400 2.195795
1741081550.256694 1741081552.225742 480 640 1280 614400 1.969048
1741081550.290046 1741081552.232754 480 640 1280 614400 1.942707
1741081550.390022 1741081552.327947 480 640 1280 614400 1.937926
1741081550.556684 1741081552.456435 480 640 1280 614400 1.899750
1741081550.723354 1741081552.605965 480 640 1280 614400 1.882610
1741081550.956705 1741081552.718334 480 640 1280 614400 1.761629
1741081551.056693 1741081552.833820 480 640 1280 614400 1.777127
1741081551.190026 1741081552.951098 480 640 1280 614400 1.761073
1741081551.290025 1741081553.067446 480 640 1280 614400 1.777421
1741081551.490016 1741081553.187285 480 640 1280 614400 1.697269
1741081551.623350 1741081553.301357 480 640 1280 614400 1.678006
1741081551.790019 1741081553.425713 480 640 1280 614400 1.635694
1741081551.890049 1741081553.521456 480 640 1280 614400 1.631406
1741081552.056679 1741081553.617377 480 640 1280 614400 1.560698
1741081552.256696 1741081553.744214 480 640 1280 614400 1.487518
1741081552.356690 1741081553.871103 480 640 1280 614400 1.514413
1741081552.456683 1741081553.978098 480 640 1280 614400 1.521415
1741081552.623399 1741081554.084158 480 640 1280 614400 1.460759
1741081552.790016 1741081554.196079 480 640 1280 614400 1.406063
1741081552.956681 1741081554.368289 480 640 1280 614400 1.411608
1741081553.056686 1741081554.470785 480 640 1280 614400 1.414099
1741081553.256680 1741081554.571015 480 640 1280 614400 1.314335
1741081553.356684 1741081554.690691 480 640 1280 614400 1.334007
1741081553.456686 1741081554.797842 480 640 1280 614400 1.341156
1741081553.556689 1741081554.962076 480 640 1280 614400 1.405388
1741081553.690015 1741081555.077763 480 640 1280 614400 1.387747
1741081553.790021 1741081555.175468 480 640 1280 614400 1.385448
1741081553.890024 1741081555.276288 480 640 1280 614400 1.386264
1741081553.990034 1741081555.390378 480 640 1280 614400 1.400345
1741081554.123351 1741081555.512342 480 640 1280 614400 1.388991
1741081554.356688 1741081555.615133 480 640 1280 614400 1.258446
1741081554.423356 1741081555.727304 480 640 1280 614400 1.303948
1741081554.523349 1741081555.826142 480 640 1280 614400 1.302793
1741081554.690018 1741081555.941503 480 640 1280 614400 1.251486
1741081554.756683 1741081556.053588 480 640 1280 614400 1.296906
1741081554.856684 1741081556.150954 480 640 1280 614400 1.294270
