msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741089309.843842 1741089310.761140 60 60 3600 0.917298
1741089310.444191 1741089311.047183 60 60 3600 0.602992
1741089311.644224 1741089312.295264 60 60 3600 0.651040
1741089312.243536 1741089313.183955 60 60 3600 0.940419
1741089312.844094 1741089313.484812 60 60 3600 0.640718
1741089314.644735 1741089315.245235 60 60 3600 0.600501
1741089315.244077 1741089316.043216 60 60 3600 0.799139
1741089315.843552 1741089316.646668 60 60 3600 0.803116
1741089316.443788 1741089317.027664 60 60 3600 0.583876
1741089318.244518 1741089319.010532 60 60 3600 0.766014
1741089318.844515 1741089319.357064 60 60 3600 0.512549
1741089319.443585 1741089320.247096 60 60 3600 0.803511
1741089320.643742 1741089321.395209 60 60 3600 0.751467
1741089321.244231 1741089321.609179 60 60 3600 0.364948
1741089321.843857 1741089322.595627 60 60 3600 0.751770
1741089322.444145 1741089322.692533 60 60 3600 0.248388
1741089323.043417 1741089323.618044 60 60 3600 0.574627
1741089323.644175 1741089324.055003 60 60 3600 0.410827
1741089324.243636 1741089324.870480 60 60 3600 0.626844
1741089324.843563 1741089325.729023 60 60 3600 0.885459
1741089325.444150 1741089326.207190 60 60 3600 0.763040
1741089326.044560 1741089326.535079 60 60 3600 0.490519
1741089327.843652 1741089328.464293 60 60 3600 0.620641
1741089328.444230 1741089329.087041 60 60 3600 0.642811
1741089329.643717 1741089330.305950 60 60 3600 0.662233
1741089330.244218 1741089331.226339 60 60 3600 0.982121
1741089330.843950 1741089331.554753 60 60 3600 0.710803
1741089332.044428 1741089332.375783 60 60 3600 0.331356
1741089333.244664 1741089333.775469 60 60 3600 0.530805
1741089333.844219 1741089334.641237 60 60 3600 0.797019
1741089334.444437 1741089335.166203 60 60 3600 0.721766
1741089335.044723 1741089335.812904 60 60 3600 0.768180
1741089335.644166 1741089336.336128 60 60 3600 0.691961
1741089336.844685 1741089337.599904 60 60 3600 0.755219
1741089337.443617 1741089338.210974 60 60 3600 0.767356
1741089338.043495 1741089338.811139 60 60 3600 0.767644
1741089339.244183 1741089340.243715 60 60 3600 0.999532
1741089339.844241 1741089340.610408 60 60 3600 0.766167
1741089340.444375 1741089341.260382 60 60 3600 0.816007
1741089341.043576 1741089341.807107 60 60 3600 0.763531
1741089341.644125 1741089342.476309 60 60 3600 0.832184
1741089342.243632 1741089342.873637 60 60 3600 0.630004
1741089342.844420 1741089343.623706 60 60 3600 0.779286
1741089343.443796 1741089344.214342 60 60 3600 0.770546
1741089344.044471 1741089344.421360 60 60 3600 0.376889
1741089344.643430 1741089345.601146 60 60 3600 0.957717
1741089345.845210 1741089346.416696 60 60 3600 0.571486
1741089346.443680 1741089347.201203 60 60 3600 0.757523
1741089347.043854 1741089347.872558 60 60 3600 0.828704
1741089347.644309 1741089348.232564 60 60 3600 0.588255
1741089348.243781 1741089348.752699 60 60 3600 0.508918
1741089348.844445 1741089349.191481 60 60 3600 0.347035
1741089349.444169 1741089350.156402 60 60 3600 0.712234
1741089350.043421 1741089350.887629 60 60 3600 0.844208
1741089351.243866 1741089351.746298 60 60 3600 0.502432
1741089351.845088 1741089352.952091 60 60 3600 1.107003
1741089352.443999 1741089353.343982 60 60 3600 0.899982
1741089353.043841 1741089353.855726 60 60 3600 0.811885
1741089353.644003 1741089354.566122 60 60 3600 0.922119
1741089354.243508 1741089355.052441 60 60 3600 0.808933
1741089354.843892 1741089355.958670 60 60 3600 1.114777
1741089355.443500 1741089356.270784 60 60 3600 0.827284
1741089356.044075 1741089356.944691 60 60 3600 0.900616
1741089356.644074 1741089357.368340 60 60 3600 0.724266
1741089357.243732 1741089358.047409 60 60 3600 0.803677
1741089357.843729 1741089358.141088 60 60 3600 0.297358
1741089358.443470 1741089359.029242 60 60 3600 0.585773
1741089359.044027 1741089359.975571 60 60 3600 0.931544
1741089359.644193 1741089360.560519 60 60 3600 0.916326
1741089360.243523 1741089360.837607 60 60 3600 0.594084
1741089360.843894 1741089361.547795 60 60 3600 0.703901
1741089361.443723 1741089362.045312 60 60 3600 0.601589
1741089362.043706 1741089362.622906 60 60 3600 0.579201
1741089362.644338 1741089363.100177 60 60 3600 0.455839
1741089363.244238 1741089364.179672 60 60 3600 0.935435
1741089363.843583 1741089364.800731 60 60 3600 0.957148
1741089364.443468 1741089364.997149 60 60 3600 0.553681
1741089365.045791 1741089365.781583 60 60 3600 0.735792
1741089365.643512 1741089366.071510 60 60 3600 0.427997
1741089366.243476 1741089366.889087 60 60 3600 0.645611
1741089366.844148 1741089367.743649 60 60 3600 0.899501
1741089367.443645 1741089368.117228 60 60 3600 0.673583
1741089368.043568 1741089368.766901 60 60 3600 0.723333
1741089368.644666 1741089369.478285 60 60 3600 0.833619
1741089369.244491 1741089369.952701 60 60 3600 0.708210
1741089370.443554 1741089371.088424 60 60 3600 0.644870
1741089371.043991 1741089371.996836 60 60 3600 0.952845
1741089371.644187 1741089372.625349 60 60 3600 0.981162
1741089372.243591 1741089372.940817 60 60 3600 0.697226
1741089373.444807 1741089374.183216 60 60 3600 0.738409
1741089374.643479 1741089375.501552 60 60 3600 0.858073
1741089375.844937 1741089376.482022 60 60 3600 0.637084
1741089376.443915 1741089377.270310 60 60 3600 0.826395
1741089377.044785 1741089377.754983 60 60 3600 0.710197
1741089377.643549 1741089378.538563 60 60 3600 0.895014
1741089378.243895 1741089378.649235 60 60 3600 0.405340
1741089378.844706 1741089379.651458 60 60 3600 0.806752
1741089379.443511 1741089380.447373 60 60 3600 1.003863
1741089380.643561 1741089381.156060 60 60 3600 0.512499
1741089381.244122 1741089382.263928 60 60 3600 1.019806
1741089381.843729 1741089382.741353 60 60 3600 0.897624
1741089382.443489 1741089383.052314 60 60 3600 0.608825
1741089383.044898 1741089383.873928 60 60 3600 0.829030
1741089384.243486 1741089384.940762 60 60 3600 0.697276
1741089384.843498 1741089385.658642 60 60 3600 0.815145
1741089385.444448 1741089386.132691 60 60 3600 0.688242
1741089386.045012 1741089386.427989 60 60 3600 0.382977
1741089386.644061 1741089387.449323 60 60 3600 0.805263
1741089387.243618 1741089387.953062 60 60 3600 0.709444
1741089387.843657 1741089388.358554 60 60 3600 0.514897
1741089388.444004 1741089389.232540 60 60 3600 0.788536
1741089389.044174 1741089389.860938 60 60 3600 0.816764
1741089389.644202 1741089390.227392 60 60 3600 0.583190
1741089390.244706 1741089390.740392 60 60 3600 0.495686
1741089390.844051 1741089391.667381 60 60 3600 0.823330
1741089391.443434 1741089391.861403 60 60 3600 0.417968
1741089392.043608 1741089392.678501 60 60 3600 0.634893
1741089392.643539 1741089393.683721 60 60 3600 1.040181
1741089393.243516 1741089394.072265 60 60 3600 0.828748
1741089393.843943 1741089394.759876 60 60 3600 0.915933
1741089394.443776 1741089394.860336 60 60 3600 0.416560
1741089395.043539 1741089395.931895 60 60 3600 0.888356
1741089395.643583 1741089396.516908 60 60 3600 0.873325
1741089396.243482 1741089396.620632 60 60 3600 0.377150
1741089396.843745 1741089398.043107 60 60 3600 1.199362
1741089397.444074 1741089398.145260 60 60 3600 0.701186
1741089398.043582 1741089398.846297 60 60 3600 0.802714
1741089398.644342 1741089399.034027 60 60 3600 0.389685
1741089399.243563 1741089399.836017 60 60 3600 0.592453
1741089399.844433 1741089400.220965 60 60 3600 0.376532
1741089401.044099 1741089401.327003 60 60 3600 0.282905
1741089401.643887 1741089402.228427 60 60 3600 0.584540
1741089402.244735 1741089403.222247 60 60 3600 0.977511
1741089402.844141 1741089403.405461 60 60 3600 0.561320
1741089403.444874 1741089404.423473 60 60 3600 0.978599
1741089404.044110 1741089404.526958 60 60 3600 0.482848
1741089404.644584 1741089405.206670 60 60 3600 0.562086
1741089405.244184 1741089406.088797 60 60 3600 0.844613
1741089405.844489 1741089406.582660 60 60 3600 0.738171
1741089406.443550 1741089406.980915 60 60 3600 0.537365
1741089407.045246 1741089407.615917 60 60 3600 0.570671
1741089408.243493 1741089408.927863 60 60 3600 0.684370
1741089408.844705 1741089409.632211 60 60 3600 0.787507
1741089409.444194 1741089410.483420 60 60 3600 1.039225
1741089410.043715 1741089410.674703 60 60 3600 0.630988
1741089410.643997 1741089411.715387 60 60 3600 1.071390
1741089411.243572 1741089411.904656 60 60 3600 0.661083
1741089411.843730 1741089412.543677 60 60 3600 0.699947
1741089412.443562 1741089413.224021 60 60 3600 0.780459
1741089413.043452 1741089413.428569 60 60 3600 0.385117
1741089413.643616 1741089414.522132 60 60 3600 0.878517
1741089414.243527 1741089414.625351 60 60 3600 0.381824
1741089414.843728 1741089415.497739 60 60 3600 0.654011
1741089415.444001 1741089416.184692 60 60 3600 0.740691
1741089416.044563 1741089416.671581 60 60 3600 0.627018
1741089416.643490 1741089417.501696 60 60 3600 0.858206
1741089417.844718 1741089418.188899 60 60 3600 0.344181
1741089419.044351 1741089419.500671 60 60 3600 0.456321
1741089419.643822 1741089420.378339 60 60 3600 0.734517
1741089420.846976 1741089421.385150 60 60 3600 0.538174
1741089421.443558 1741089422.275785 60 60 3600 0.832227
1741089422.044697 1741089422.468637 60 60 3600 0.423940
1741089422.644402 1741089423.429968 60 60 3600 0.785566
1741089423.243535 1741089424.279616 60 60 3600 1.036081
1741089423.844139 1741089424.796645 60 60 3600 0.952505
1741089424.445317 1741089424.985741 60 60 3600 0.540424
1741089425.644223 1741089425.964963 60 60 3600 0.320740
1741089426.244367 1741089426.681230 60 60 3600 0.436862
1741089426.845841 1741089427.289119 60 60 3600 0.443278
1741089427.444783 1741089428.301836 60 60 3600 0.857053
1741089428.044856 1741089429.011718 60 60 3600 0.966862
1741089428.643535 1741089429.206159 60 60 3600 0.562624
1741089429.243925 1741089430.179855 60 60 3600 0.935930
1741089430.443999 1741089430.877333 60 60 3600 0.433334
1741089431.044030 1741089431.348300 60 60 3600 0.304270
1741089431.644157 1741089432.335024 60 60 3600 0.690867
1741089432.243500 1741089433.224138 60 60 3600 0.980638
1741089432.843831 1741089433.628701 60 60 3600 0.784870
1741089433.443887 1741089434.437277 60 60 3600 0.993390
1741089434.043433 1741089434.827477 60 60 3600 0.784045
1741089434.643508 1741089435.423723 60 60 3600 0.780214
1741089435.843655 1741089436.451825 60 60 3600 0.608170
1741089436.443617 1741089437.630704 60 60 3600 1.187087
1741089437.643607 1741089438.414471 60 60 3600 0.770864
1741089438.243677 1741089438.720420 60 60 3600 0.476743
1741089439.443490 1741089439.906902 60 60 3600 0.463413
1741089440.043504 1741089440.898634 60 60 3600 0.855131
1741089440.643489 1741089441.483107 60 60 3600 0.839617
1741089441.244114 1741089441.982440 60 60 3600 0.738326
1741089441.844014 1741089442.741650 60 60 3600 0.897636
1741089443.644116 1741089444.179884 60 60 3600 0.535769
1741089444.243556 1741089444.897372 60 60 3600 0.653816
1741089444.844460 1741089445.623271 60 60 3600 0.778811
1741089445.443485 1741089446.212311 60 60 3600 0.768826
1741089446.043695 1741089446.434516 60 60 3600 0.390821
1741089446.643756 1741089447.505061 60 60 3600 0.861305
1741089447.243551 1741089447.696190 60 60 3600 0.452639
1741089447.844177 1741089448.219091 60 60 3600 0.374914
1741089448.443440 1741089449.507090 60 60 3600 1.063649
1741089449.043790 1741089449.611940 60 60 3600 0.568150
1741089449.645121 1741089450.146786 60 60 3600 0.501666
1741089450.844811 1741089451.350593 60 60 3600 0.505782
1741089451.444169 1741089452.107797 60 60 3600 0.663628
1741089452.043582 1741089452.735364 60 60 3600 0.691782
1741089452.644707 1741089453.254277 60 60 3600 0.609571
1741089453.244264 1741089453.902122 60 60 3600 0.657859
1741089453.843463 1741089454.708269 60 60 3600 0.864806
1741089454.444565 1741089455.185891 60 60 3600 0.741327
1741089455.043647 1741089455.506912 60 60 3600 0.463265
1741089455.643651 1741089456.298865 60 60 3600 0.655214
1741089456.243462 1741089457.093733 60 60 3600 0.850271
1741089456.843663 1741089457.576629 60 60 3600 0.732966
1741089457.443545 1741089457.866846 60 60 3600 0.423301
1741089458.044184 1741089458.933264 60 60 3600 0.889080
1741089458.644197 1741089459.455650 60 60 3600 0.811452
1741089459.243709 1741089459.633114 60 60 3600 0.389405
1741089460.443765 1741089461.129554 60 60 3600 0.685789
1741089461.043630 1741089461.635663 60 60 3600 0.592033
1741089461.644859 1741089462.657984 60 60 3600 1.013125
1741089462.243637 1741089463.043058 60 60 3600 0.799421
1741089462.843683 1741089463.729381 60 60 3600 0.885698
1741089463.444237 1741089464.203931 60 60 3600 0.759693
1741089464.044687 1741089465.135028 60 60 3600 1.090341
1741089464.644326 1741089465.464995 60 60 3600 0.820669
1741089465.243833 1741089465.946393 60 60 3600 0.702560
1741089465.844347 1741089466.709646 60 60 3600 0.865299
1741089466.444668 1741089467.092916 60 60 3600 0.648248
1741089467.043586 1741089467.978069 60 60 3600 0.934483
1741089467.644482 1741089468.576065 60 60 3600 0.931583
1741089468.844129 1741089469.559487 60 60 3600 0.715359
1741089469.444164 1741089470.130323 60 60 3600 0.686159
1741089470.044652 1741089470.834157 60 60 3600 0.789505
1741089471.243598 1741089472.037324 60 60 3600 0.793725
1741089472.444055 1741089473.279606 60 60 3600 0.835551
1741089473.044307 1741089473.815152 60 60 3600 0.770844
1741089473.643600 1741089474.443135 60 60 3600 0.799535
1741089474.244110 1741089474.948601 60 60 3600 0.704491
1741089474.844192 1741089475.746297 60 60 3600 0.902105
1741089475.444959 1741089476.534914 60 60 3600 1.089955
1741089476.044126 1741089476.740713 60 60 3600 0.696587
1741089477.243726 1741089477.959057 60 60 3600 0.715330
1741089477.844213 1741089478.795465 60 60 3600 0.951252
1741089478.443561 1741089479.191547 60 60 3600 0.747986
1741089479.044864 1741089480.185499 60 60 3600 1.140635
1741089479.643486 1741089480.614973 60 60 3600 0.971487
1741089480.243447 1741089481.103783 60 60 3600 0.860336
1741089480.843627 1741089481.891108 60 60 3600 1.047480
1741089481.443604 1741089482.374203 60 60 3600 0.930598
1741089482.044501 1741089482.477343 60 60 3600 0.432842
1741089483.243588 1741089484.087208 60 60 3600 0.843621
1741089483.843913 1741089484.709932 60 60 3600 0.866019
1741089484.444079 1741089485.142689 60 60 3600 0.698611
1741089485.643484 1741089486.150173 60 60 3600 0.506689
1741089486.244904 1741089486.820779 60 60 3600 0.575875
1741089487.443519 1741089488.087551 60 60 3600 0.644032
1741089488.044351 1741089488.276067 60 60 3600 0.231715
1741089488.643826 1741089489.409492 60 60 3600 0.765667
1741089489.246126 1741089489.984142 60 60 3600 0.738016
1741089489.843977 1741089490.309590 60 60 3600 0.465613
1741089490.444490 1741089491.204567 60 60 3600 0.760076
1741089491.043781 1741089491.497360 60 60 3600 0.453579
1741089491.643946 1741089492.246010 60 60 3600 0.602064
1741089492.243572 1741089493.143022 60 60 3600 0.899450
1741089492.843754 1741089493.864927 60 60 3600 1.021173
1741089494.044476 1741089494.368547 60 60 3600 0.324071
1741089494.644220 1741089495.502440 60 60 3600 0.858220
1741089495.245937 1741089496.020505 60 60 3600 0.774568
1741089496.445476 1741089497.003174 60 60 3600 0.557698
1741089497.644220 1741089498.207451 60 60 3600 0.563231
1741089498.243643 1741089498.904003 60 60 3600 0.660360
1741089498.843818 1741089499.774821 60 60 3600 0.931003
1741089499.443705 1741089500.073235 60 60 3600 0.629530
1741089500.044130 1741089500.992781 60 60 3600 0.948651
1741089500.643651 1741089501.411688 60 60 3600 0.768037
1741089501.843585 1741089502.183616 60 60 3600 0.340031
1741089502.443592 1741089503.228162 60 60 3600 0.784570
1741089503.045043 1741089503.617750 60 60 3600 0.572708
1741089503.643595 1741089504.611253 60 60 3600 0.967658
1741089504.243759 1741089505.109321 60 60 3600 0.865562
1741089504.843685 1741089505.687441 60 60 3600 0.843756
1741089505.444459 1741089506.346822 60 60 3600 0.902363
1741089506.044199 1741089506.351449 60 60 3600 0.307249
1741089506.644794 1741089507.264089 60 60 3600 0.619295
1741089507.243727 1741089508.043097 60 60 3600 0.799369
1741089507.843787 1741089508.455111 60 60 3600 0.611323
1741089508.445029 1741089509.370268 60 60 3600 0.925239
1741089509.043592 1741089509.793087 60 60 3600 0.749495
1741089509.644374 1741089510.159071 60 60 3600 0.514697
1741089510.246008 1741089510.918326 60 60 3600 0.672318
1741089510.843752 1741089511.421023 60 60 3600 0.577271
1741089512.050102 1741089512.402009 60 60 3600 0.351907
1741089512.643919 1741089513.329579 60 60 3600 0.685660
1741089513.244258 1741089514.208245 60 60 3600 0.963986
1741089513.843619 1741089514.394473 60 60 3600 0.550854
1741089514.444512 1741089515.303708 60 60 3600 0.859196
1741089515.044252 1741089516.068576 60 60 3600 1.024325
1741089515.644702 1741089516.450682 60 60 3600 0.805979
1741089516.243999 1741089516.836088 60 60 3600 0.592090
1741089517.444155 1741089518.024016 60 60 3600 0.579861
1741089518.043578 1741089518.935440 60 60 3600 0.891863
1741089518.644335 1741089519.033801 60 60 3600 0.389466
1741089519.243689 1741089520.193155 60 60 3600 0.949466
1741089519.843740 1741089520.580396 60 60 3600 0.736656
1741089520.444028 1741089520.868237 60 60 3600 0.424209
1741089521.644892 1741089522.421605 60 60 3600 0.776712
1741089522.243793 1741089522.795852 60 60 3600 0.552059
1741089522.844848 1741089523.430850 60 60 3600 0.586003
1741089523.443783 1741089524.300539 60 60 3600 0.856756
1741089524.044059 1741089524.493296 60 60 3600 0.449237
1741089524.643838 1741089525.476742 60 60 3600 0.832904
1741089525.244557 1741089525.858031 60 60 3600 0.613474
1741089526.444490 1741089527.001393 60 60 3600 0.556903
1741089527.043771 1741089528.016192 60 60 3600 0.972421
1741089527.644907 1741089528.334006 60 60 3600 0.689099
1741089528.243810 1741089529.219363 60 60 3600 0.975554
1741089528.844085 1741089529.642491 60 60 3600 0.798406
1741089530.049727 1741089530.563006 60 60 3600 0.513279
1741089531.244195 1741089532.112768 60 60 3600 0.868573
1741089531.844237 1741089532.713351 60 60 3600 0.869114
1741089533.044164 1741089533.692131 60 60 3600 0.647966
1741089534.244087 1741089534.593266 60 60 3600 0.349179
1741089534.843827 1741089535.619871 60 60 3600 0.776045
1741089535.444652 1741089536.311389 60 60 3600 0.866737
1741089536.043643 1741089536.731785 60 60 3600 0.688142
1741089536.643761 1741089537.786017 60 60 3600 1.142256
1741089537.244873 1741089537.993622 60 60 3600 0.748749
1741089537.843707 1741089538.793110 60 60 3600 0.949403
1741089539.043696 1741089539.491227 60 60 3600 0.447531
1741089539.643871 1741089539.986478 60 60 3600 0.342607
1741089540.243713 1741089541.223164 60 60 3600 0.979451

test3_tls_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 429 300.176761 0.738409 0.722409 1.429158 0.005145
