msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741089267.164407 1741089268.887958 480 640 1280 614400 1.723551
1741089267.264404 1741089268.985506 480 640 1280 614400 1.721102
1741089267.364402 1741089269.075733 480 640 1280 614400 1.711330
1741089267.464401 1741089269.184771 480 640 1280 614400 1.720371
1741089267.531080 1741089269.288378 480 640 1280 614400 1.757298
1741089267.664394 1741089269.391536 480 640 1280 614400 1.727142
1741089267.797730 1741089269.505933 480 640 1280 614400 1.708203
1741089267.931094 1741089269.600000 480 640 1280 614400 1.668905
1741089268.031070 1741089269.699410 480 640 1280 614400 1.668340
1741089268.197736 1741089269.788259 480 640 1280 614400 1.590523
1741089268.297742 1741089269.892544 480 640 1280 614400 1.594802
1741089268.364402 1741089269.996451 480 640 1280 614400 1.632049
1741089268.497733 1741089270.102020 480 640 1280 614400 1.604287
1741089268.564409 1741089270.193169 480 640 1280 614400 1.628760
1741089268.631088 1741089270.286113 480 640 1280 614400 1.655025
1741089268.731066 1741089270.389095 480 640 1280 614400 1.658029
1741089268.831066 1741089270.497502 480 640 1280 614400 1.666436
1741089268.931059 1741089270.600728 480 640 1280 614400 1.669669
1741089268.997726 1741089270.694947 480 640 1280 614400 1.697220
1741089269.164406 1741089270.795786 480 640 1280 614400 1.631379
1741089269.231077 1741089270.913243 480 640 1280 614400 1.682166
1741089269.331068 1741089271.005659 480 640 1280 614400 1.674591
1741089269.397739 1741089271.104280 480 640 1280 614400 1.706540
1741089269.497747 1741089271.196221 480 640 1280 614400 1.698473
1741089269.564406 1741089271.306418 480 640 1280 614400 1.742013
1741089269.731068 1741089271.415714 480 640 1280 614400 1.684646
1741089269.997785 1741089271.529495 480 640 1280 614400 1.531710
1741089270.031066 1741089271.631079 480 640 1280 614400 1.600013
1741089270.097740 1741089271.758561 480 640 1280 614400 1.660821
1741089270.231082 1741089272.136631 480 640 1280 614400 1.905549
1741089270.331104 1741089272.144357 480 640 1280 614400 1.813253
1741089270.364403 1741089272.150513 480 640 1280 614400 1.786110
1741089270.531065 1741089272.269097 480 640 1280 614400 1.738032
1741089270.631069 1741089272.279114 480 640 1280 614400 1.648045
1741089270.697731 1741089272.399737 480 640 1280 614400 1.702006
1741089270.764421 1741089272.492350 480 640 1280 614400 1.727929
1741089270.864428 1741089272.588178 480 640 1280 614400 1.723750
1741089270.997770 1741089272.683575 480 640 1280 614400 1.685806
1741089271.097742 1741089272.784477 480 640 1280 614400 1.686735
1741089271.164401 1741089272.995366 480 640 1280 614400 1.830966
1741089271.297764 1741089272.996390 480 640 1280 614400 1.698626
1741089271.364415 1741089273.093512 480 640 1280 614400 1.729097
1741089271.497752 1741089273.189598 480 640 1280 614400 1.691845
1741089271.564419 1741089273.282531 480 640 1280 614400 1.718113
1741089271.664413 1741089273.404961 480 640 1280 614400 1.740548
1741089271.697776 1741089273.501521 480 640 1280 614400 1.803745
1741089271.831079 1741089273.590322 480 640 1280 614400 1.759244
1741089271.897742 1741089273.746124 480 640 1280 614400 1.848382
1741089272.064392 1741089273.844273 480 640 1280 614400 1.779881
1741089272.264394 1741089273.941554 480 640 1280 614400 1.677159
1741089272.331080 1741089274.042483 480 640 1280 614400 1.711402
1741089272.397754 1741089274.134884 480 640 1280 614400 1.737130
1741089272.531081 1741089274.337419 480 640 1280 614400 1.806338
1741089272.597765 1741089274.338466 480 640 1280 614400 1.740700
1741089272.697749 1741089274.433871 480 640 1280 614400 1.736122
1741089272.864411 1741089274.543814 480 640 1280 614400 1.679403
1741089272.931177 1741089274.649489 480 640 1280 614400 1.718313
1741089272.964427 1741089274.749917 480 640 1280 614400 1.785490
1741089273.131111 1741089274.872164 480 640 1280 614400 1.741053
1741089273.231075 1741089274.980792 480 640 1280 614400 1.749717
1741089273.397743 1741089275.102769 480 640 1280 614400 1.705026
1741089273.464421 1741089275.216902 480 640 1280 614400 1.752480
1741089273.497748 1741089275.305927 480 640 1280 614400 1.808179
1741089273.597742 1741089275.403689 480 640 1280 614400 1.805947
1741089273.731076 1741089275.509053 480 640 1280 614400 1.777977
1741089273.797772 1741089275.609720 480 640 1280 614400 1.811948
1741089273.931077 1741089275.716304 480 640 1280 614400 1.785227
1741089274.031110 1741089275.823483 480 640 1280 614400 1.792374
1741089274.097774 1741089275.915127 480 640 1280 614400 1.817353
1741089274.164431 1741089276.019937 480 640 1280 614400 1.855506
1741089274.231097 1741089276.150454 480 640 1280 614400 1.919358
1741089274.297751 1741089276.243947 480 640 1280 614400 1.946196
1741089274.397762 1741089276.360655 480 640 1280 614400 1.962893
1741089274.531078 1741089276.455585 480 640 1280 614400 1.924506
1741089274.597744 1741089276.552225 480 640 1280 614400 1.954481
1741089274.731086 1741089276.665930 480 640 1280 614400 1.934843
1741089274.831084 1741089276.764128 480 640 1280 614400 1.933043
1741089274.931076 1741089276.855081 480 640 1280 614400 1.924005
1741089275.031074 1741089276.964588 480 640 1280 614400 1.933513
1741089275.097754 1741089277.073236 480 640 1280 614400 1.975482
1741089275.431084 1741089277.169717 480 640 1280 614400 1.738633
1741089275.564414 1741089277.285539 480 640 1280 614400 1.721125
1741089275.664412 1741089277.384001 480 640 1280 614400 1.719589
1741089275.731085 1741089277.480834 480 640 1280 614400 1.749749
1741089275.797745 1741089277.588015 480 640 1280 614400 1.790270
1741089275.931082 1741089277.679605 480 640 1280 614400 1.748523
1741089276.131087 1741089277.780446 480 640 1280 614400 1.649360
1741089276.197747 1741089277.884122 480 640 1280 614400 1.686376
1741089276.231085 1741089277.984197 480 640 1280 614400 1.753113
1741089276.297762 1741089278.082135 480 640 1280 614400 1.784374
1741089276.364427 1741089278.187086 480 640 1280 614400 1.822659
1741089276.497744 1741089278.287013 480 640 1280 614400 1.789269
1741089276.564417 1741089278.398801 480 640 1280 614400 1.834384
1741089276.697745 1741089278.500918 480 640 1280 614400 1.803173
1741089276.797748 1741089278.605343 480 640 1280 614400 1.807596
1741089276.897758 1741089278.719065 480 640 1280 614400 1.821307
1741089276.997754 1741089278.819130 480 640 1280 614400 1.821376
1741089277.097744 1741089278.920292 480 640 1280 614400 1.822549
1741089277.264415 1741089279.021191 480 640 1280 614400 1.756776
1741089277.364467 1741089279.111752 480 640 1280 614400 1.747285
1741089277.431086 1741089279.206299 480 640 1280 614400 1.775213
1741089277.497781 1741089279.327688 480 640 1280 614400 1.829907
1741089277.731091 1741089279.429842 480 640 1280 614400 1.698752
1741089277.964408 1741089279.636920 480 640 1280 614400 1.672512
1741089278.031073 1741089279.640646 480 640 1280 614400 1.609573
1741089278.064410 1741089279.736011 480 640 1280 614400 1.671601
1741089278.197741 1741089279.838370 480 640 1280 614400 1.640629
1741089278.231088 1741089279.931670 480 640 1280 614400 1.700582
1741089278.331087 1741089280.034635 480 640 1280 614400 1.703548
1741089278.497749 1741089280.135916 480 640 1280 614400 1.638167
1741089278.597751 1741089280.238024 480 640 1280 614400 1.640273
1741089278.697746 1741089280.333697 480 640 1280 614400 1.635951
1741089278.797784 1741089280.428945 480 640 1280 614400 1.631161
1741089278.864421 1741089280.529287 480 640 1280 614400 1.664866
1741089278.997753 1741089280.624700 480 640 1280 614400 1.626947
1741089279.064420 1741089280.724305 480 640 1280 614400 1.659886
1741089279.197747 1741089280.812694 480 640 1280 614400 1.614947
1741089279.331074 1741089280.916673 480 640 1280 614400 1.585598
1741089279.431086 1741089281.012955 480 640 1280 614400 1.581870
1741089279.564441 1741089281.104949 480 640 1280 614400 1.540509
1741089279.731084 1741089281.199661 480 640 1280 614400 1.468578
1741089279.897741 1741089281.320579 480 640 1280 614400 1.422838
1741089279.964409 1741089281.401648 480 640 1280 614400 1.437238
1741089280.064412 1741089281.502357 480 640 1280 614400 1.437945
1741089280.131078 1741089281.593063 480 640 1280 614400 1.461985
1741089280.231075 1741089281.686805 480 640 1280 614400 1.455730
1741089280.264415 1741089281.793022 480 640 1280 614400 1.528607
1741089280.397747 1741089281.895449 480 640 1280 614400 1.497702
1741089280.464410 1741089282.001512 480 640 1280 614400 1.537102
1741089280.631109 1741089282.090771 480 640 1280 614400 1.459662
1741089280.697781 1741089282.184801 480 640 1280 614400 1.487020
1741089280.764449 1741089282.277976 480 640 1280 614400 1.513527
1741089280.897778 1741089282.385885 480 640 1280 614400 1.488107
1741089280.997791 1741089282.482455 480 640 1280 614400 1.484664
1741089281.097776 1741089282.580380 480 640 1280 614400 1.482603
1741089281.131202 1741089282.675767 480 640 1280 614400 1.544564
1741089281.231112 1741089282.769303 480 640 1280 614400 1.538192
1741089281.331121 1741089282.870859 480 640 1280 614400 1.539738
1741089281.431125 1741089282.964611 480 640 1280 614400 1.533487
1741089281.497779 1741089283.115186 480 640 1280 614400 1.617407
1741089281.531120 1741089283.209357 480 640 1280 614400 1.678236
1741089281.664453 1741089283.303644 480 640 1280 614400 1.639190
1741089281.831124 1741089283.396515 480 640 1280 614400 1.565391
1741089281.964462 1741089283.489979 480 640 1280 614400 1.525517
1741089282.064453 1741089283.582113 480 640 1280 614400 1.517659
1741089282.197776 1741089283.677565 480 640 1280 614400 1.479789
1741089282.297811 1741089283.770314 480 640 1280 614400 1.472503
1741089282.431124 1741089283.872101 480 640 1280 614400 1.440977
1741089282.564450 1741089283.994181 480 640 1280 614400 1.429731
1741089282.631109 1741089284.187462 480 640 1280 614400 1.556353
1741089282.797782 1741089284.188238 480 640 1280 614400 1.390455
1741089282.897779 1741089284.276720 480 640 1280 614400 1.378941
1741089283.064443 1741089284.381392 480 640 1280 614400 1.316950
1741089283.131111 1741089284.481496 480 640 1280 614400 1.350385
1741089283.164446 1741089284.577125 480 640 1280 614400 1.412679
1741089283.264443 1741089284.669802 480 640 1280 614400 1.405359
1741089283.364452 1741089284.764554 480 640 1280 614400 1.400102
1741089283.464437 1741089284.855721 480 640 1280 614400 1.391284
1741089283.531109 1741089284.955289 480 640 1280 614400 1.424181
1741089283.697800 1741089285.049755 480 640 1280 614400 1.351956
1741089283.831119 1741089285.149091 480 640 1280 614400 1.317972
1741089283.931120 1741089285.247425 480 640 1280 614400 1.316305
1741089284.064448 1741089285.344989 480 640 1280 614400 1.280541
1741089284.131113 1741089285.442659 480 640 1280 614400 1.311545
1741089284.264460 1741089285.536812 480 640 1280 614400 1.272352
1741089284.364445 1741089285.642598 480 640 1280 614400 1.278152
1741089284.464442 1741089285.751842 480 640 1280 614400 1.287399
1741089284.631136 1741089285.845879 480 640 1280 614400 1.214743
1741089284.697779 1741089285.943654 480 640 1280 614400 1.245875
1741089284.831130 1741089286.045105 480 640 1280 614400 1.213975
1741089284.864465 1741089286.141745 480 640 1280 614400 1.277280
1741089284.997783 1741089286.238533 480 640 1280 614400 1.240750
1741089285.164441 1741089286.337415 480 640 1280 614400 1.172974
1741089285.231105 1741089286.431206 480 640 1280 614400 1.200101
1741089285.397780 1741089286.530678 480 640 1280 614400 1.132898
1741089285.431113 1741089286.623574 480 640 1280 614400 1.192461
1741089285.531105 1741089286.736001 480 640 1280 614400 1.204897
1741089285.597780 1741089286.830137 480 640 1280 614400 1.232357
1741089285.697789 1741089286.924748 480 640 1280 614400 1.226959
1741089285.864445 1741089287.030547 480 640 1280 614400 1.166101
1741089285.931104 1741089287.134793 480 640 1280 614400 1.203689
1741089286.064445 1741089287.238748 480 640 1280 614400 1.174303
1741089286.131110 1741089287.344665 480 640 1280 614400 1.213555
1741089286.164446 1741089287.448657 480 640 1280 614400 1.284211
1741089286.264446 1741089287.548802 480 640 1280 614400 1.284356
1741089286.331108 1741089287.648839 480 640 1280 614400 1.317731
1741089286.397779 1741089287.756851 480 640 1280 614400 1.359072
1741089286.531108 1741089287.859389 480 640 1280 614400 1.328281
1741089286.731111 1741089287.954660 480 640 1280 614400 1.223549
1741089286.764442 1741089288.059591 480 640 1280 614400 1.295149
1741089286.897783 1741089288.155766 480 640 1280 614400 1.257982
1741089286.931111 1741089288.257977 480 640 1280 614400 1.326866
1741089287.064461 1741089288.366704 480 640 1280 614400 1.302243
