msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052048.130 1739052048.306 720 1280 3840 2764800
1739052048.230 1739052048.461 720 1280 3840 2764800
1739052048.263 1739052048.464 720 1280 3840 2764800
1739052048.296 1739052048.468 720 1280 3840 2764800
1739052048.330 1739052048.470 720 1280 3840 2764800
1739052048.363 1739052048.491 720 1280 3840 2764800
1739052048.430 1739052048.506 720 1280 3840 2764800
1739052048.463 1739052048.551 720 1280 3840 2764800
1739052048.496 1739052048.649 720 1280 3840 2764800
1739052048.530 1739052048.673 720 1280 3840 2764800
1739052048.596 1739052048.700 720 1280 3840 2764800
1739052048.630 1739052048.776 720 1280 3840 2764800
1739052048.663 1739052048.799 720 1280 3840 2764800
1739052048.763 1739052048.838 720 1280 3840 2764800
1739052048.796 1739052048.922 720 1280 3840 2764800
1739052048.830 1739052048.938 720 1280 3840 2764800
1739052048.896 1739052049.046 720 1280 3840 2764800
1739052048.930 1739052049.201 720 1280 3840 2764800
1739052049.030 1739052049.203 720 1280 3840 2764800
1739052049.063 1739052049.435 720 1280 3840 2764800
1739052049.096 1739052049.437 720 1280 3840 2764800
1739052049.130 1739052049.439 720 1280 3840 2764800
1739052049.163 1739052049.441 720 1280 3840 2764800
1739052049.196 1739052049.443 720 1280 3840 2764800
1739052049.230 1739052049.444 720 1280 3840 2764800
1739052049.296 1739052049.448 720 1280 3840 2764800
1739052049.330 1739052049.477 720 1280 3840 2764800
1739052049.363 1739052049.504 720 1280 3840 2764800
1739052049.430 1739052049.533 720 1280 3840 2764800
1739052049.463 1739052049.608 720 1280 3840 2764800
1739052049.496 1739052049.646 720 1280 3840 2764800
1739052049.563 1739052049.662 720 1280 3840 2764800
1739052049.630 1739052049.739 720 1280 3840 2764800
1739052049.663 1739052050.069 720 1280 3840 2764800
1739052049.696 1739052050.071 720 1280 3840 2764800
1739052049.796 1739052050.073 720 1280 3840 2764800
1739052049.830 1739052050.075 720 1280 3840 2764800
1739052049.863 1739052050.076 720 1280 3840 2764800
1739052049.896 1739052050.078 720 1280 3840 2764800
1739052049.930 1739052050.080 720 1280 3840 2764800
1739052049.963 1739052050.122 720 1280 3840 2764800
1739052049.996 1739052050.136 720 1280 3840 2764800
1739052050.063 1739052050.161 720 1280 3840 2764800
1739052050.096 1739052050.248 720 1280 3840 2764800
1739052050.130 1739052050.333 720 1280 3840 2764800
1739052050.230 1739052050.359 720 1280 3840 2764800
1739052050.296 1739052050.374 720 1280 3840 2764800
1739052050.330 1739052050.398 720 1280 3840 2764800
1739052050.363 1739052050.469 720 1280 3840 2764800
1739052050.396 1739052050.491 720 1280 3840 2764800
1739052050.430 1739052050.526 720 1280 3840 2764800
1739052050.463 1739052050.633 720 1280 3840 2764800
1739052050.496 1739052050.661 720 1280 3840 2764800
1739052050.563 1739052050.696 720 1280 3840 2764800
1739052050.596 1739052050.776 720 1280 3840 2764800
1739052050.630 1739052050.807 720 1280 3840 2764800
1739052050.730 1739052051.038 720 1280 3840 2764800
1739052050.763 1739052051.041 720 1280 3840 2764800
1739052050.796 1739052051.043 720 1280 3840 2764800
1739052050.863 1739052051.044 720 1280 3840 2764800
1739052050.896 1739052051.072 720 1280 3840 2764800
1739052051.030 1739052051.586 720 1280 3840 2764800
1739052051.063 1739052051.587 720 1280 3840 2764800
1739052051.096 1739052051.602 720 1280 3840 2764800
1739052051.130 1739052051.608 720 1280 3840 2764800
1739052051.163 1739052051.739 720 1280 3840 2764800
1739052051.196 1739052051.744 720 1280 3840 2764800
1739052051.263 1739052051.746 720 1280 3840 2764800
1739052051.296 1739052051.750 720 1280 3840 2764800
1739052051.330 1739052051.754 720 1280 3840 2764800
1739052051.430 1739052051.757 720 1280 3840 2764800
1739052051.463 1739052052.033 720 1280 3840 2764800
1739052051.563 1739052052.035 720 1280 3840 2764800
1739052051.596 1739052052.037 720 1280 3840 2764800
1739052051.630 1739052052.042 720 1280 3840 2764800
1739052051.696 1739052052.223 720 1280 3840 2764800
1739052051.730 1739052052.227 720 1280 3840 2764800
1739052051.763 1739052052.232 720 1280 3840 2764800
1739052051.796 1739052052.234 720 1280 3840 2764800
1739052051.863 1739052052.235 720 1280 3840 2764800
1739052051.896 1739052052.238 720 1280 3840 2764800
1739052052.030 1739052052.240 720 1280 3840 2764800
1739052052.063 1739052052.242 720 1280 3840 2764800
1739052052.096 1739052052.245 720 1280 3840 2764800
1739052052.130 1739052052.248 720 1280 3840 2764800
1739052052.163 1739052052.341 720 1280 3840 2764800
1739052052.196 1739052052.343 720 1280 3840 2764800
1739052052.230 1739052052.370 720 1280 3840 2764800
1739052052.296 1739052052.446 720 1280 3840 2764800
1739052052.330 1739052052.512 720 1280 3840 2764800
1739052052.430 1739052052.538 720 1280 3840 2764800
1739052052.463 1739052052.567 720 1280 3840 2764800
1739052052.496 1739052052.644 720 1280 3840 2764800
1739052052.596 1739052052.673 720 1280 3840 2764800
1739052052.630 1739052052.694 720 1280 3840 2764800
1739052052.663 1739052052.786 720 1280 3840 2764800
1739052052.696 1739052052.829 720 1280 3840 2764800
1739052052.763 1739052052.926 720 1280 3840 2764800
1739052052.796 1739052052.944 720 1280 3840 2764800
1739052052.896 1739052052.971 720 1280 3840 2764800
1739052052.930 1739052052.991 720 1280 3840 2764800
1739052052.963 1739052053.070 720 1280 3840 2764800
1739052052.996 1739052053.122 720 1280 3840 2764800
1739052053.030 1739052053.124 720 1280 3840 2764800
1739052053.063 1739052053.459 720 1280 3840 2764800
1739052053.096 1739052053.462 720 1280 3840 2764800
1739052053.163 1739052053.464 720 1280 3840 2764800
1739052053.196 1739052053.466 720 1280 3840 2764800
1739052053.230 1739052053.467 720 1280 3840 2764800
1739052053.296 1739052053.469 720 1280 3840 2764800
1739052053.330 1739052053.489 720 1280 3840 2764800
1739052053.363 1739052053.533 720 1280 3840 2764800
1739052053.463 1739052053.549 720 1280 3840 2764800
1739052053.496 1739052053.617 720 1280 3840 2764800
1739052053.530 1739052053.636 720 1280 3840 2764800
1739052053.596 1739052053.760 720 1280 3840 2764800
1739052053.630 1739052053.797 720 1280 3840 2764800
1739052053.730 1739052053.818 720 1280 3840 2764800
1739052053.763 1739052053.840 720 1280 3840 2764800
1739052053.796 1739052053.872 720 1280 3840 2764800
1739052053.830 1739052053.948 720 1280 3840 2764800
1739052053.863 1739052053.965 720 1280 3840 2764800
1739052053.930 1739052053.999 720 1280 3840 2764800
1739052053.963 1739052054.135 720 1280 3840 2764800
1739052053.996 1739052054.165 720 1280 3840 2764800
1739052054.096 1739052054.197 720 1280 3840 2764800
1739052054.130 1739052054.215 720 1280 3840 2764800
1739052054.163 1739052054.274 720 1280 3840 2764800
1739052054.196 1739052054.299 720 1280 3840 2764800
1739052054.230 1739052054.335 720 1280 3840 2764800
1739052054.263 1739052054.376 720 1280 3840 2764800
1739052054.296 1739052054.469 720 1280 3840 2764800
1739052054.330 1739052054.483 720 1280 3840 2764800
1739052054.430 1739052054.513 720 1280 3840 2764800
1739052054.463 1739052054.609 720 1280 3840 2764800
1739052054.496 1739052054.630 720 1280 3840 2764800
1739052054.563 1739052054.663 720 1280 3840 2764800
1739052054.596 1739052054.749 720 1280 3840 2764800
1739052054.630 1739052054.767 720 1280 3840 2764800
1739052054.696 1739052054.799 720 1280 3840 2764800
1739052054.730 1739052054.882 720 1280 3840 2764800
1739052054.763 1739052054.901 720 1280 3840 2764800
1739052054.830 1739052054.970 720 1280 3840 2764800
1739052054.863 1739052054.991 720 1280 3840 2764800
1739052054.930 1739052055.070 720 1280 3840 2764800
1739052054.963 1739052055.311 720 1280 3840 2764800
1739052055.030 1739052055.313 720 1280 3840 2764800
1739052055.063 1739052055.321 720 1280 3840 2764800
1739052055.096 1739052055.324 720 1280 3840 2764800
1739052055.163 1739052055.327 720 1280 3840 2764800
1739052055.230 1739052055.339 720 1280 3840 2764800
1739052055.263 1739052055.402 720 1280 3840 2764800
1739052055.296 1739052055.417 720 1280 3840 2764800
1739052055.363 1739052055.498 720 1280 3840 2764800
1739052055.396 1739052055.510 720 1280 3840 2764800
1739052055.463 1739052055.836 720 1280 3840 2764800
1739052055.496 1739052055.839 720 1280 3840 2764800
1739052055.596 1739052055.841 720 1280 3840 2764800
1739052055.630 1739052055.844 720 1280 3840 2764800
1739052055.663 1739052055.847 720 1280 3840 2764800
1739052055.696 1739052055.849 720 1280 3840 2764800
1739052055.730 1739052055.851 720 1280 3840 2764800
1739052055.763 1739052056.180 720 1280 3840 2764800
1739052055.796 1739052056.185 720 1280 3840 2764800
1739052055.830 1739052056.191 720 1280 3840 2764800
1739052055.930 1739052056.193 720 1280 3840 2764800
1739052055.963 1739052056.196 720 1280 3840 2764800
1739052055.996 1739052056.197 720 1280 3840 2764800
1739052056.030 1739052056.199 720 1280 3840 2764800
1739052056.096 1739052056.202 720 1280 3840 2764800
1739052056.130 1739052056.275 720 1280 3840 2764800
1739052056.163 1739052056.293 720 1280 3840 2764800
1739052056.230 1739052056.328 720 1280 3840 2764800
1739052056.263 1739052056.454 720 1280 3840 2764800
1739052056.296 1739052056.474 720 1280 3840 2764800
1739052056.430 1739052056.499 720 1280 3840 2764800
1739052056.463 1739052056.527 720 1280 3840 2764800
1739052056.496 1739052056.600 720 1280 3840 2764800
1739052056.530 1739052056.625 720 1280 3840 2764800
1739052056.563 1739052056.646 720 1280 3840 2764800
1739052056.596 1739052056.775 720 1280 3840 2764800
1739052056.630 1739052056.778 720 1280 3840 2764800
1739052056.663 1739052057.021 720 1280 3840 2764800
1739052056.730 1739052057.024 720 1280 3840 2764800
1739052056.763 1739052057.028 720 1280 3840 2764800
1739052056.796 1739052057.030 720 1280 3840 2764800
1739052056.896 1739052057.031 720 1280 3840 2764800
1739052056.930 1739052057.064 720 1280 3840 2764800
1739052056.963 1739052057.114 720 1280 3840 2764800
1739052057.030 1739052057.116 720 1280 3840 2764800
1739052057.063 1739052057.192 720 1280 3840 2764800
1739052057.096 1739052057.220 720 1280 3840 2764800
1739052057.163 1739052057.238 720 1280 3840 2764800
1739052057.196 1739052057.329 720 1280 3840 2764800
1739052057.230 1739052057.348 720 1280 3840 2764800
1739052057.296 1739052057.493 720 1280 3840 2764800
1739052057.330 1739052057.498 720 1280 3840 2764800
1739052057.363 1739052057.503 720 1280 3840 2764800
1739052057.430 1739052057.517 720 1280 3840 2764800
1739052057.463 1739052057.795 720 1280 3840 2764800
1739052057.496 1739052057.797 720 1280 3840 2764800
1739052057.530 1739052057.799 720 1280 3840 2764800
1739052057.596 1739052057.913 720 1280 3840 2764800
1739052057.630 1739052057.915 720 1280 3840 2764800
1739052057.663 1739052057.919 720 1280 3840 2764800
1739052057.696 1739052057.921 720 1280 3840 2764800
1739052057.796 1739052057.968 720 1280 3840 2764800
1739052057.830 1739052057.991 720 1280 3840 2764800
1739052057.930 1739052058.014 720 1280 3840 2764800
1739052057.963 1739052058.035 720 1280 3840 2764800
1739052057.996 1739052058.099 720 1280 3840 2764800
1739052058.030 1739052058.146 720 1280 3840 2764800
1739052058.063 1739052058.166 720 1280 3840 2764800
1739052058.130 1739052058.239 720 1280 3840 2764800
1739052058.163 1739052058.249 720 1280 3840 2764800
1739052058.196 1739052058.279 720 1280 3840 2764800
1739052058.230 1739052058.378 720 1280 3840 2764800
1739052058.263 1739052058.468 720 1280 3840 2764800
1739052058.330 1739052058.503 720 1280 3840 2764800
1739052058.430 1739052058.513 720 1280 3840 2764800
1739052058.463 1739052058.535 720 1280 3840 2764800
1739052058.496 1739052058.630 720 1280 3840 2764800
1739052058.530 1739052058.648 720 1280 3840 2764800
1739052058.596 1739052058.672 720 1280 3840 2764800
1739052058.630 1739052058.750 720 1280 3840 2764800
1739052058.663 1739052058.771 720 1280 3840 2764800
1739052058.730 1739052058.801 720 1280 3840 2764800
1739052058.763 1739052058.840 720 1280 3840 2764800
1739052058.796 1739052058.947 720 1280 3840 2764800
1739052058.830 1739052058.972 720 1280 3840 2764800
1739052058.896 1739052058.996 720 1280 3840 2764800
1739052058.930 1739052059.086 720 1280 3840 2764800
1739052058.963 1739052059.104 720 1280 3840 2764800
