msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739039368.375 1739039369.652 480 640 1280 614400
1739039368.441 1739039371.878 480 640 1280 614400
1739039372.541 1739039373.993 480 640 1280 614400
1739039373.141 1739039374.786 480 640 1280 614400
1739039373.541 1739039375.479 480 640 1280 614400
1739039374.408 1739039375.808 480 640 1280 614400
1739039374.441 1739039375.962 480 640 1280 614400
1739039374.475 1739039376.067 480 640 1280 614400
1739039374.941 1739039376.233 480 640 1280 614400
1739039375.008 1739039376.345 480 640 1280 614400
1739039375.075 1739039377.715 480 640 1280 614400
1739039377.408 1739039378.904 480 640 1280 614400
1739039377.475 1739039382.300 480 640 1280 614400
1739039377.708 1739039382.308 480 640 1280 614400
1739039377.741 1739039382.315 480 640 1280 614400
1739039380.808 1739039382.342 480 640 1280 614400
1739039381.041 1739039382.603 480 640 1280 614400
1739039381.508 1739039383.193 480 640 1280 614400
1739039381.941 1739039383.295 480 640 1280 614400
1739039381.975 1739039383.413 480 640 1280 614400
1739039382.008 1739039383.533 480 640 1280 614400
1739039382.208 1739039383.645 480 640 1280 614400
1739039382.241 1739039383.758 480 640 1280 614400
1739039382.441 1739039383.928 480 640 1280 614400
1739039382.675 1739039384.205 480 640 1280 614400
1739039384.741 1739039386.507 480 640 1280 614400
1739039384.775 1739039386.625 480 640 1280 614400
1739039385.741 1739039387.210 480 640 1280 614400
1739039385.875 1739039387.357 480 640 1280 614400
1739039385.908 1739039387.463 480 640 1280 614400
1739039386.141 1739039387.612 480 640 1280 614400
1739039386.175 1739039387.720 480 640 1280 614400
1739039388.075 1739039389.544 480 640 1280 614400
1739039388.175 1739039389.665 480 640 1280 614400
1739039388.308 1739039389.767 480 640 1280 614400
1739039388.408 1739039389.870 480 640 1280 614400
1739039388.541 1739039389.997 480 640 1280 614400
1739039388.575 1739039390.100 480 640 1280 614400
1739039388.708 1739039390.208 480 640 1280 614400
1739039389.108 1739039390.507 480 640 1280 614400
1739039389.441 1739039390.706 480 640 1280 614400
1739039389.575 1739039391.004 480 640 1280 614400
1739039389.608 1739039391.104 480 640 1280 614400
1739039389.641 1739039391.237 480 640 1280 614400
1739039389.808 1739039391.358 480 640 1280 614400
1739039390.375 1739039392.193 480 640 1280 614400
1739039390.408 1739039392.314 480 640 1280 614400
1739039391.375 1739039392.764 480 640 1280 614400
1739039391.408 1739039392.884 480 640 1280 614400
1739039391.475 1739039393.481 480 640 1280 614400
1739039395.375 1739039396.798 480 640 1280 614400
1739039402.174 1739039403.543 480 640 1280 614400
1739039402.208 1739039403.659 480 640 1280 614400
1739039402.241 1739039403.778 480 640 1280 614400
1739039402.441 1739039403.996 480 640 1280 614400
1739039402.841 1739039404.160 480 640 1280 614400
1739039402.875 1739039404.350 480 640 1280 614400
1739039403.041 1739039404.459 480 640 1280 614400
1739039403.074 1739039404.627 480 640 1280 614400
1739039403.274 1739039404.750 480 640 1280 614400
1739039403.341 1739039404.896 480 640 1280 614400
1739039403.541 1739039405.079 480 640 1280 614400
1739039403.608 1739039405.200 480 640 1280 614400
1739039403.708 1739039406.283 480 640 1280 614400
1739039403.975 1739039406.392 480 640 1280 614400
1739039404.008 1739039406.498 480 640 1280 614400
1739039405.141 1739039406.836 480 640 1280 614400
1739039405.275 1739039406.842 480 640 1280 614400
1739039405.374 1739039406.875 480 640 1280 614400
1739039405.674 1739039406.977 480 640 1280 614400
1739039405.708 1739039407.141 480 640 1280 614400
1739039406.108 1739039407.251 480 640 1280 614400
1739039406.174 1739039407.545 480 640 1280 614400
1739039406.308 1739039407.827 480 640 1280 614400
1739039406.508 1739039407.986 480 640 1280 614400
1739039406.541 1739039408.088 480 640 1280 614400
1739039406.575 1739039408.209 480 640 1280 614400
1739039406.908 1739039408.317 480 640 1280 614400
1739039406.941 1739039408.427 480 640 1280 614400
1739039409.908 1739039411.235 480 640 1280 614400
1739039409.941 1739039411.344 480 640 1280 614400
1739039410.108 1739039411.463 480 640 1280 614400
1739039410.141 1739039411.577 480 640 1280 614400
1739039410.208 1739039412.978 480 640 1280 614400
1739039411.641 1739039413.128 480 640 1280 614400
1739039411.808 1739039413.248 480 640 1280 614400
1739039411.841 1739039413.355 480 640 1280 614400
1739039412.508 1739039414.514 480 640 1280 614400
1739039413.108 1739039414.617 480 640 1280 614400
1739039413.141 1739039414.722 480 640 1280 614400
1739039413.408 1739039414.874 480 640 1280 614400
1739039413.508 1739039414.984 480 640 1280 614400
1739039413.641 1739039415.096 480 640 1280 614400
1739039413.674 1739039415.201 480 640 1280 614400
1739039413.841 1739039415.313 480 640 1280 614400
1739039413.974 1739039415.426 480 640 1280 614400
1739039414.108 1739039415.523 480 640 1280 614400
1739039415.641 1739039417.169 480 640 1280 614400
1739039415.674 1739039417.181 480 640 1280 614400
1739039415.841 1739039417.295 480 640 1280 614400
1739039416.041 1739039417.412 480 640 1280 614400
1739039416.074 1739039417.514 480 640 1280 614400
1739039416.441 1739039417.926 480 640 1280 614400
1739039416.508 1739039418.032 480 640 1280 614400
1739039416.774 1739039418.195 480 640 1280 614400
1739039417.074 1739039418.510 480 640 1280 614400
1739039417.308 1739039418.720 480 640 1280 614400
1739039417.341 1739039419.302 480 640 1280 614400
1739039418.508 1739039421.081 480 640 1280 614400
1739039419.708 1739039421.190 480 640 1280 614400
1739039419.808 1739039421.297 480 640 1280 614400
1739039420.074 1739039421.411 480 640 1280 614400
1739039420.108 1739039421.515 480 640 1280 614400
1739039420.341 1739039421.675 480 640 1280 614400
1739039420.374 1739039421.777 480 640 1280 614400
1739039420.408 1739039421.884 480 640 1280 614400
1739039420.508 1739039422.044 480 640 1280 614400
1739039420.674 1739039422.375 480 640 1280 614400
1739039421.474 1739039423.530 480 640 1280 614400
1739039421.508 1739039423.641 480 640 1280 614400
1739039422.508 1739039424.140 480 640 1280 614400
1739039422.908 1739039424.270 480 640 1280 614400
1739039422.941 1739039424.356 480 640 1280 614400
1739039423.108 1739039428.074 480 640 1280 614400
1739039423.141 1739039428.192 480 640 1280 614400
1739039423.341 1739039428.308 480 640 1280 614400
1739039427.008 1739039429.108 480 640 1280 614400
1739039427.941 1739039430.035 480 640 1280 614400
1739039429.208 1739039430.611 480 640 1280 614400
1739039429.608 1739039431.883 480 640 1280 614400
1739039430.541 1739039432.023 480 640 1280 614400
1739039431.474 1739039432.979 480 640 1280 614400
1739039431.908 1739039433.632 480 640 1280 614400
1739039433.441 1739039434.885 480 640 1280 614400
1739039433.708 1739039434.990 480 640 1280 614400
1739039433.741 1739039435.139 480 640 1280 614400
1739039433.808 1739039435.251 480 640 1280 614400
1739039434.008 1739039435.431 480 640 1280 614400
1739039434.374 1739039436.036 480 640 1280 614400
1739039434.408 1739039436.141 480 640 1280 614400
1739039438.341 1739039440.459 480 640 1280 614400
1739039438.908 1739039440.575 480 640 1280 614400
1739039439.241 1739039440.681 480 640 1280 614400
1739039439.474 1739039440.916 480 640 1280 614400
1739039442.474 1739039443.832 480 640 1280 614400
1739039442.541 1739039443.933 480 640 1280 614400
1739039442.641 1739039444.203 480 640 1280 614400
1739039442.974 1739039444.318 480 640 1280 614400
1739039443.008 1739039444.507 480 640 1280 614400
1739039446.574 1739039448.128 480 640 1280 614400
1739039446.608 1739039448.251 480 640 1280 614400
1739039447.408 1739039448.951 480 640 1280 614400
1739039447.474 1739039449.123 480 640 1280 614400
1739039447.674 1739039449.243 480 640 1280 614400
1739039447.774 1739039449.358 480 640 1280 614400
1739039447.874 1739039449.478 480 640 1280 614400
1739039449.174 1739039450.857 480 640 1280 614400
1739039449.341 1739039450.865 480 640 1280 614400
1739039449.374 1739039450.869 480 640 1280 614400
1739039449.674 1739039450.971 480 640 1280 614400
1739039449.707 1739039451.080 480 640 1280 614400
1739039449.741 1739039451.191 480 640 1280 614400
1739039450.141 1739039451.292 480 640 1280 614400
1739039450.207 1739039451.498 480 640 1280 614400
1739039450.241 1739039451.499 480 640 1280 614400
1739039450.274 1739039451.609 480 640 1280 614400
1739039450.307 1739039451.718 480 640 1280 614400
1739039452.241 1739039453.795 480 640 1280 614400
1739039452.307 1739039453.800 480 640 1280 614400
1739039452.707 1739039453.943 480 640 1280 614400
1739039452.741 1739039454.046 480 640 1280 614400
1739039452.774 1739039454.152 480 640 1280 614400
1739039452.941 1739039454.265 480 640 1280 614400
1739039452.974 1739039454.367 480 640 1280 614400
1739039453.007 1739039454.470 480 640 1280 614400
1739039453.041 1739039454.620 480 640 1280 614400
1739039453.441 1739039455.340 480 640 1280 614400
1739039454.274 1739039456.355 480 640 1280 614400
1739039455.107 1739039456.463 480 640 1280 614400
1739039455.174 1739039456.868 480 640 1280 614400
1739039455.207 1739039456.876 480 640 1280 614400
1739039455.341 1739039457.291 480 640 1280 614400
1739039455.741 1739039457.392 480 640 1280 614400
1739039456.474 1739039457.976 480 640 1280 614400
1739039456.841 1739039458.314 480 640 1280 614400
1739039457.007 1739039458.440 480 640 1280 614400
1739039457.141 1739039458.603 480 640 1280 614400
1739039457.174 1739039458.707 480 640 1280 614400
1739039457.441 1739039458.863 480 640 1280 614400
1739039457.574 1739039459.229 480 640 1280 614400
1739039458.041 1739039459.327 480 640 1280 614400
1739039458.074 1739039459.437 480 640 1280 614400
1739039458.107 1739039459.546 480 640 1280 614400
1739039461.174 1739039462.512 480 640 1280 614400
1739039461.274 1739039462.710 480 640 1280 614400
1739039461.607 1739039463.306 480 640 1280 614400
1739039461.874 1739039463.411 480 640 1280 614400
1739039462.007 1739039463.510 480 640 1280 614400
1739039462.307 1739039463.613 480 640 1280 614400
1739039462.574 1739039464.031 480 640 1280 614400
1739039462.674 1739039465.394 480 640 1280 614400
1739039462.907 1739039465.487 480 640 1280 614400
1739039464.074 1739039465.599 480 640 1280 614400
1739039464.474 1739039465.697 480 640 1280 614400
1739039464.507 1739039465.854 480 640 1280 614400
1739039467.741 1739039469.228 480 640 1280 614400
1739039468.607 1739039469.801 480 640 1280 614400
1739039468.641 1739039469.909 480 640 1280 614400
1739039468.674 1739039470.019 480 640 1280 614400
1739039468.774 1739039470.135 480 640 1280 614400
1739039468.807 1739039470.241 480 640 1280 614400
1739039468.907 1739039470.347 480 640 1280 614400
1739039468.974 1739039470.469 480 640 1280 614400
1739039469.107 1739039470.559 480 640 1280 614400
1739039469.207 1739039470.667 480 640 1280 614400
1739039469.707 1739039471.252 480 640 1280 614400
1739039469.841 1739039471.961 480 640 1280 614400
1739039469.974 1739039472.432 480 640 1280 614400
1739039471.141 1739039472.539 480 640 1280 614400
1739039471.174 1739039472.650 480 640 1280 614400
1739039471.207 1739039472.862 480 640 1280 614400
1739039471.507 1739039472.867 480 640 1280 614400
1739039471.541 1739039472.978 480 640 1280 614400
1739039471.741 1739039473.132 480 640 1280 614400
1739039471.807 1739039473.288 480 640 1280 614400
1739039472.374 1739039473.820 480 640 1280 614400
1739039472.741 1739039474.405 480 640 1280 614400
1739039473.107 1739039474.556 480 640 1280 614400
1739039473.174 1739039474.657 480 640 1280 614400
1739039476.041 1739039477.504 480 640 1280 614400
1739039476.174 1739039477.604 480 640 1280 614400
1739039476.207 1739039477.713 480 640 1280 614400
1739039479.141 1739039480.509 480 640 1280 614400
1739039479.541 1739039482.053 480 640 1280 614400
1739039480.841 1739039482.312 480 640 1280 614400
1739039481.007 1739039482.425 480 640 1280 614400
1739039481.174 1739039482.533 480 640 1280 614400
1739039482.107 1739039483.647 480 640 1280 614400
1739039482.141 1739039483.751 480 640 1280 614400
1739039482.174 1739039483.855 480 640 1280 614400
1739039484.107 1739039486.822 480 640 1280 614400
1739039484.407 1739039486.924 480 640 1280 614400
1739039485.507 1739039487.033 480 640 1280 614400
1739039488.507 1739039489.981 480 640 1280 614400
1739039489.641 1739039491.200 480 640 1280 614400
1739039489.907 1739039491.314 480 640 1280 614400
1739039490.307 1739039491.728 480 640 1280 614400
1739039490.341 1739039491.836 480 640 1280 614400
1739039490.607 1739039491.939 480 640 1280 614400
1739039490.674 1739039492.320 480 640 1280 614400
1739039491.007 1739039492.424 480 640 1280 614400
1739039491.174 1739039492.525 480 640 1280 614400
1739039491.241 1739039492.630 480 640 1280 614400
1739039491.341 1739039492.790 480 640 1280 614400
1739039491.541 1739039492.941 480 640 1280 614400
1739039491.707 1739039493.105 480 640 1280 614400
1739039491.774 1739039493.499 480 640 1280 614400
1739039492.274 1739039495.405 480 640 1280 614400
1739039492.507 1739039495.535 480 640 1280 614400
1739039492.541 1739039495.644 480 640 1280 614400
1739039494.374 1739039495.953 480 640 1280 614400
1739039494.540 1739039498.361 480 640 1280 614400
1739039497.107 1739039498.581 480 640 1280 614400
1739039497.374 1739039498.731 480 640 1280 614400
1739039497.474 1739039499.001 480 640 1280 614400
1739039497.674 1739039501.584 480 640 1280 614400
1739039497.740 1739039501.787 480 640 1280 614400
1739039500.507 1739039502.261 480 640 1280 614400
1739039500.840 1739039502.367 480 640 1280 614400
1739039501.174 1739039502.515 480 640 1280 614400
1739039501.207 1739039502.634 480 640 1280 614400
1739039502.740 1739039504.827 480 640 1280 614400
1739039503.974 1739039505.578 480 640 1280 614400
1739039504.007 1739039505.699 480 640 1280 614400
1739039504.307 1739039505.793 480 640 1280 614400
1739039504.507 1739039505.896 480 640 1280 614400
1739039505.874 1739039507.945 480 640 1280 614400
1739039506.707 1739039508.051 480 640 1280 614400
1739039506.774 1739039508.169 480 640 1280 614400
1739039507.607 1739039511.821 480 640 1280 614400
1739039507.640 1739039511.927 480 640 1280 614400
1739039507.674 1739039512.030 480 640 1280 614400
1739039507.707 1739039512.131 480 640 1280 614400
1739039507.740 1739039512.304 480 640 1280 614400
1739039511.074 1739039512.458 480 640 1280 614400
1739039511.107 1739039512.605 480 640 1280 614400
1739039515.774 1739039517.201 480 640 1280 614400
1739039516.040 1739039517.458 480 640 1280 614400
1739039516.274 1739039517.620 480 640 1280 614400
1739039516.474 1739039517.906 480 640 1280 614400
1739039516.974 1739039518.510 480 640 1280 614400
1739039517.040 1739039518.662 480 640 1280 614400
1739039517.274 1739039518.760 480 640 1280 614400
1739039517.474 1739039518.864 480 640 1280 614400
1739039517.540 1739039518.970 480 640 1280 614400
1739039517.574 1739039519.064 480 640 1280 614400
1739039517.707 1739039519.171 480 640 1280 614400
1739039517.907 1739039519.336 480 640 1280 614400
1739039518.740 1739039522.650 480 640 1280 614400
1739039518.774 1739039522.760 480 640 1280 614400
1739039521.374 1739039522.858 480 640 1280 614400
1739039522.207 1739039524.506 480 640 1280 614400
1739039522.274 1739039524.612 480 640 1280 614400
1739039523.407 1739039528.309 480 640 1280 614400
1739039526.974 1739039528.410 480 640 1280 614400
1739039527.107 1739039528.554 480 640 1280 614400
1739039527.340 1739039533.070 480 640 1280 614400
1739039527.707 1739039533.188 480 640 1280 614400
1739039531.774 1739039533.547 480 640 1280 614400
1739039532.207 1739039533.652 480 640 1280 614400
1739039535.774 1739039537.223 480 640 1280 614400
1739039535.840 1739039537.332 480 640 1280 614400
1739039536.007 1739039537.436 480 640 1280 614400
1739039536.040 1739039537.536 480 640 1280 614400
1739039536.374 1739039537.644 480 640 1280 614400
1739039536.407 1739039537.738 480 640 1280 614400
1739039536.474 1739039537.845 480 640 1280 614400
1739039536.507 1739039537.939 480 640 1280 614400
1739039536.640 1739039538.044 480 640 1280 614400
1739039536.674 1739039538.153 480 640 1280 614400
1739039536.907 1739039538.247 480 640 1280 614400
1739039536.940 1739039538.346 480 640 1280 614400
1739039537.074 1739039538.455 480 640 1280 614400
1739039537.207 1739039538.565 480 640 1280 614400
1739039537.240 1739039538.660 480 640 1280 614400
1739039537.307 1739039538.766 480 640 1280 614400
1739039537.340 1739039538.872 480 640 1280 614400
1739039537.674 1739039539.124 480 640 1280 614400
1739039537.940 1739039539.234 480 640 1280 614400
1739039537.974 1739039539.866 480 640 1280 614400
1739039538.274 1739039539.963 480 640 1280 614400
1739039538.874 1739039540.351 480 640 1280 614400
1739039539.040 1739039541.016 480 640 1280 614400
1739039539.240 1739039542.409 480 640 1280 614400
1739039541.440 1739039544.490 480 640 1280 614400
1739039543.040 1739039544.492 480 640 1280 614400
1739039543.340 1739039544.592 480 640 1280 614400
1739039543.373 1739039544.682 480 640 1280 614400
1739039543.440 1739039544.825 480 640 1280 614400
1739039543.507 1739039544.932 480 640 1280 614400
1739039543.540 1739039545.033 480 640 1280 614400
1739039543.673 1739039545.155 480 640 1280 614400
1739039543.740 1739039545.249 480 640 1280 614400
1739039543.940 1739039545.397 480 640 1280 614400
1739039544.407 1739039545.676 480 640 1280 614400
1739039544.707 1739039547.149 480 640 1280 614400
1739039544.773 1739039547.256 480 640 1280 614400
1739039545.940 1739039547.353 480 640 1280 614400
1739039546.107 1739039547.458 480 640 1280 614400
1739039546.240 1739039547.917 480 640 1280 614400
1739039546.473 1739039548.020 480 640 1280 614400
1739039546.740 1739039548.122 480 640 1280 614400
1739039546.807 1739039548.278 480 640 1280 614400
1739039547.040 1739039548.541 480 640 1280 614400
1739039547.073 1739039548.637 480 640 1280 614400
1739039547.107 1739039548.742 480 640 1280 614400
1739039548.540 1739039549.824 480 640 1280 614400
1739039548.707 1739039550.130 480 640 1280 614400
1739039548.940 1739039550.578 480 640 1280 614400
1739039549.473 1739039550.808 480 640 1280 614400
1739039549.507 1739039550.960 480 640 1280 614400
1739039549.840 1739039551.053 480 640 1280 614400
1739039549.873 1739039551.205 480 640 1280 614400
1739039550.240 1739039551.802 480 640 1280 614400
1739039550.840 1739039551.941 480 640 1280 614400
1739039550.907 1739039552.042 480 640 1280 614400
1739039550.940 1739039552.136 480 640 1280 614400
1739039551.307 1739039553.176 480 640 1280 614400
1739039553.773 1739039555.000 480 640 1280 614400
1739039553.807 1739039555.092 480 640 1280 614400
1739039554.107 1739039555.527 480 640 1280 614400
1739039554.773 1739039556.123 480 640 1280 614400
1739039554.807 1739039556.242 480 640 1280 614400
1739039554.873 1739039556.327 480 640 1280 614400
1739039555.173 1739039558.284 480 640 1280 614400
1739039557.240 1739039559.439 480 640 1280 614400
1739039558.340 1739039559.729 480 640 1280 614400
1739039559.140 1739039560.516 480 640 1280 614400
1739039559.240 1739039560.656 480 640 1280 614400
1739039559.473 1739039560.750 480 640 1280 614400
1739039559.507 1739039560.848 480 640 1280 614400
1739039559.540 1739039560.946 480 640 1280 614400
1739039559.673 1739039561.057 480 640 1280 614400
1739039559.707 1739039561.155 480 640 1280 614400
1739039559.907 1739039561.326 480 640 1280 614400
1739039559.973 1739039561.421 480 640 1280 614400
1739039560.440 1739039561.791 480 640 1280 614400
1739039562.673 1739039564.036 480 640 1280 614400
1739039562.707 1739039564.146 480 640 1280 614400
1739039563.007 1739039564.290 480 640 1280 614400
1739039563.040 1739039564.493 480 640 1280 614400
1739039563.073 1739039564.494 480 640 1280 614400
1739039563.207 1739039564.589 480 640 1280 614400
1739039563.240 1739039564.687 480 640 1280 614400
1739039563.307 1739039564.952 480 640 1280 614400
1739039563.773 1739039565.108 480 640 1280 614400
1739039564.940 1739039568.097 480 640 1280 614400
1739039566.973 1739039568.204 480 640 1280 614400
1739039567.173 1739039568.519 480 640 1280 614400
1739039567.207 1739039568.623 480 640 1280 614400
1739039567.240 1739039568.725 480 640 1280 614400
1739039567.307 1739039568.829 480 640 1280 614400
1739039567.540 1739039569.093 480 640 1280 614400
1739039568.673 1739039570.160 480 640 1280 614400
1739039568.873 1739039570.417 480 640 1280 614400
1739039569.107 1739039570.513 480 640 1280 614400
1739039569.207 1739039570.614 480 640 1280 614400
1739039570.473 1739039572.035 480 640 1280 614400
1739039570.507 1739039572.129 480 640 1280 614400
1739039570.973 1739039572.378 480 640 1280 614400
1739039571.907 1739039574.625 480 640 1280 614400
1739039572.140 1739039574.726 480 640 1280 614400
1739039573.440 1739039574.838 480 640 1280 614400
1739039573.640 1739039575.379 480 640 1280 614400
1739039574.207 1739039575.469 480 640 1280 614400
1739039574.507 1739039575.901 480 640 1280 614400
1739039574.640 1739039576.001 480 640 1280 614400
1739039574.740 1739039576.102 480 640 1280 614400
1739039574.773 1739039576.210 480 640 1280 614400
1739039574.807 1739039576.313 480 640 1280 614400
1739039574.840 1739039576.667 480 640 1280 614400
1739039576.207 1739039577.594 480 640 1280 614400
1739039576.240 1739039577.696 480 640 1280 614400
1739039576.407 1739039577.801 480 640 1280 614400
1739039576.440 1739039577.916 480 640 1280 614400
1739039576.873 1739039578.509 480 640 1280 614400
1739039577.540 1739039579.177 480 640 1280 614400
1739039580.807 1739039582.758 480 640 1280 614400
1739039581.540 1739039582.762 480 640 1280 614400
1739039581.573 1739039582.811 480 640 1280 614400
1739039581.607 1739039582.919 480 640 1280 614400
1739039581.640 1739039583.001 480 640 1280 614400
1739039581.807 1739039583.105 480 640 1280 614400
1739039581.840 1739039583.209 480 640 1280 614400
1739039584.307 1739039585.747 480 640 1280 614400
1739039584.373 1739039585.848 480 640 1280 614400
1739039584.573 1739039585.953 480 640 1280 614400
1739039584.707 1739039586.049 480 640 1280 614400
1739039584.740 1739039586.150 480 640 1280 614400
1739039584.773 1739039586.249 480 640 1280 614400
1739039585.407 1739039586.639 480 640 1280 614400
1739039585.440 1739039586.744 480 640 1280 614400
1739039585.473 1739039586.858 480 640 1280 614400
1739039585.573 1739039586.955 480 640 1280 614400
1739039585.607 1739039587.047 480 640 1280 614400
1739039585.807 1739039587.143 480 640 1280 614400
1739039585.840 1739039587.251 480 640 1280 614400
1739039585.907 1739039587.359 480 640 1280 614400
1739039586.007 1739039587.454 480 640 1280 614400
1739039586.273 1739039587.887 480 640 1280 614400
1739039586.640 1739039587.980 480 640 1280 614400
1739039586.840 1739039588.177 480 640 1280 614400
1739039587.107 1739039588.360 480 640 1280 614400
1739039587.140 1739039588.471 480 640 1280 614400
1739039587.173 1739039588.563 480 640 1280 614400
1739039587.340 1739039588.724 480 640 1280 614400
1739039587.373 1739039588.818 480 640 1280 614400
1739039587.506 1739039588.964 480 640 1280 614400
1739039587.673 1739039589.052 480 640 1280 614400
1739039588.173 1739039589.461 480 640 1280 614400
1739039588.540 1739039590.578 480 640 1280 614400
1739039589.340 1739039590.673 480 640 1280 614400
1739039589.373 1739039590.783 480 640 1280 614400
1739039589.606 1739039590.878 480 640 1280 614400
1739039589.840 1739039591.118 480 640 1280 614400
1739039589.873 1739039591.217 480 640 1280 614400
1739039589.906 1739039591.316 480 640 1280 614400
1739039590.040 1739039591.411 480 640 1280 614400
1739039590.473 1739039593.278 480 640 1280 614400
1739039592.040 1739039593.367 480 640 1280 614400
1739039592.440 1739039593.871 480 640 1280 614400
1739039592.473 1739039593.965 480 640 1280 614400
1739039592.706 1739039594.102 480 640 1280 614400
1739039592.840 1739039594.373 480 640 1280 614400
1739039594.573 1739039595.947 480 640 1280 614400
1739039594.973 1739039596.775 480 640 1280 614400
1739039595.640 1739039597.036 480 640 1280 614400
1739039595.906 1739039597.137 480 640 1280 614400
1739039595.940 1739039597.238 480 640 1280 614400
1739039596.106 1739039597.350 480 640 1280 614400
1739039596.140 1739039597.448 480 640 1280 614400
1739039596.173 1739039597.547 480 640 1280 614400
1739039596.206 1739039597.651 480 640 1280 614400
1739039596.506 1739039598.207 480 640 1280 614400
1739039596.540 1739039598.310 480 640 1280 614400
1739039597.040 1739039598.418 480 640 1280 614400
1739039597.073 1739039598.504 480 640 1280 614400
1739039597.340 1739039598.702 480 640 1280 614400
1739039598.140 1739039601.566 480 640 1280 614400
1739039600.373 1739039601.666 480 640 1280 614400
1739039600.406 1739039601.875 480 640 1280 614400
1739039600.506 1739039602.021 480 640 1280 614400
1739039600.540 1739039602.022 480 640 1280 614400
1739039600.773 1739039602.249 480 640 1280 614400
1739039601.073 1739039602.345 480 640 1280 614400
1739039601.106 1739039602.447 480 640 1280 614400
1739039601.140 1739039602.559 480 640 1280 614400
1739039601.273 1739039602.693 480 640 1280 614400
1739039603.106 1739039604.305 480 640 1280 614400
1739039603.140 1739039604.407 480 640 1280 614400
1739039603.506 1739039605.124 480 640 1280 614400
1739039603.773 1739039605.220 480 640 1280 614400
1739039603.873 1739039605.360 480 640 1280 614400
1739039604.140 1739039606.019 480 640 1280 614400
1739039607.273 1739039608.750 480 640 1280 614400
1739039607.973 1739039609.724 480 640 1280 614400
1739039608.940 1739039611.273 480 640 1280 614400
1739039609.940 1739039611.369 480 640 1280 614400
