msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050369.382 1739050370.294 0.000 0.000 60 60 3600
1739050371.182 1739050372.303 0.000 0.000 60 60 3600
1739050371.782 1739050372.630 0.000 0.000 60 60 3600
1739050372.382 1739050373.346 0.000 0.000 60 60 3600
1739050374.182 1739050374.934 0.000 0.000 60 60 3600
1739050377.782 1739050378.510 0.000 0.000 60 60 3600
1739050380.182 1739050380.843 0.000 0.000 60 60 3600
1739050380.782 1739050381.824 0.000 0.000 60 60 3600
1739050381.982 1739050382.821 0.000 0.000 60 60 3600
1739050383.183 1739050384.224 0.000 0.000 60 60 3600
1739050384.382 1739050385.518 0.000 0.000 60 60 3600
1739050387.382 1739050387.984 0.000 0.000 60 60 3600
1739050387.982 1739050388.583 0.000 0.000 60 60 3600
1739050388.582 1739050389.588 0.000 0.000 60 60 3600
1739050389.782 1739050390.509 0.000 0.000 60 60 3600
1739050390.383 1739050391.521 0.000 0.000 60 60 3600
1739050390.982 1739050391.681 0.000 0.000 60 60 3600
1739050392.185 1739050392.953 0.000 0.000 60 60 3600
1739050392.782 1739050393.498 0.000 0.000 60 60 3600
1739050395.182 1739050395.823 0.000 0.000 60 60 3600
1739050395.782 1739050396.688 0.000 0.000 60 60 3600
1739050396.982 1739050397.589 0.000 0.000 60 60 3600
1739050399.382 1739050400.290 0.000 0.000 60 60 3600
1739050401.182 1739050402.311 0.000 0.000 60 60 3600
1739050402.382 1739050403.069 0.000 0.000 60 60 3600
1739050403.582 1739050404.621 0.000 0.000 60 60 3600
1739050408.984 1739050409.848 0.000 0.000 60 60 3600
1739050409.582 1739050410.329 0.000 0.000 60 60 3600
1739050410.182 1739050411.226 0.000 0.000 60 60 3600
1739050411.383 1739050412.279 0.000 0.000 60 60 3600
1739050411.982 1739050412.966 0.000 0.000 60 60 3600
1739050412.582 1739050413.689 0.000 0.000 60 60 3600
1739050413.182 1739050414.109 0.000 0.000 60 60 3600
1739050414.383 1739050415.034 0.000 0.000 60 60 3600
1739050414.984 1739050416.087 0.000 0.000 60 60 3600
1739050416.183 1739050417.191 0.000 0.000 60 60 3600
1739050416.782 1739050417.567 0.000 0.000 60 60 3600
1739050422.182 1739050423.050 0.000 0.000 60 60 3600
1739050422.782 1739050423.634 0.000 0.000 60 60 3600
1739050423.382 1739050424.158 0.000 0.000 60 60 3600
1739050423.983 1739050425.064 0.000 0.000 60 60 3600
1739050425.183 1739050425.998 0.000 0.000 60 60 3600
1739050428.783 1739050429.443 0.000 0.000 60 60 3600
1739050429.383 1739050430.111 0.000 0.000 60 60 3600
1739050429.983 1739050431.125 0.000 0.000 60 60 3600
1739050430.583 1739050431.575 0.000 0.000 60 60 3600
1739050433.584 1739050434.555 0.000 0.000 60 60 3600
1739050435.982 1739050436.952 0.000 0.000 60 60 3600
1739050437.183 1739050438.325 0.000 0.000 60 60 3600
1739050438.383 1739050439.046 0.000 0.000 60 60 3600
1739050438.982 1739050439.820 0.000 0.000 60 60 3600
1739050440.184 1739050440.721 0.000 0.000 60 60 3600
1739050441.983 1739050443.079 0.000 0.000 60 60 3600
1739050443.783 1739050444.258 0.000 0.000 60 60 3600
1739050444.983 1739050445.891 0.000 0.000 60 60 3600
1739050446.782 1739050447.667 0.000 0.000 60 60 3600
1739050447.383 1739050448.140 0.000 0.000 60 60 3600
1739050448.582 1739050449.657 0.000 0.000 60 60 3600
1739050449.183 1739050450.070 0.000 0.000 60 60 3600
1739050452.184 1739050453.823 0.000 0.000 60 60 3600
1739050454.583 1739050455.297 0.000 0.000 60 60 3600
1739050459.983 1739050460.643 0.000 0.000 60 60 3600
1739050461.182 1739050461.972 0.000 0.000 60 60 3600
1739050461.782 1739050462.466 0.000 0.000 60 60 3600
1739050462.382 1739050464.309 0.000 0.000 60 60 3600
1739050464.782 1739050465.889 0.000 0.000 60 60 3600
1739050465.383 1739050466.264 0.000 0.000 60 60 3600
1739050466.582 1739050467.315 0.000 0.000 60 60 3600
1739050467.783 1739050468.927 0.000 0.000 60 60 3600
1739050468.983 1739050470.033 0.000 0.000 60 60 3600
1739050469.585 1739050470.658 0.000 0.000 60 60 3600
1739050471.383 1739050472.062 0.000 0.000 60 60 3600
1739050471.983 1739050472.857 0.000 0.000 60 60 3600
1739050473.182 1739050473.918 0.000 0.000 60 60 3600
1739050474.383 1739050475.322 0.000 0.000 60 60 3600
1739050474.983 1739050475.421 0.000 0.000 60 60 3600
1739050477.983 1739050478.637 0.000 0.000 60 60 3600
1739050478.584 1739050479.462 0.000 0.000 60 60 3600
1739050480.983 1739050481.877 0.000 0.000 60 60 3600
1739050482.182 1739050482.952 0.000 0.000 60 60 3600
1739050483.383 1739050483.852 0.000 0.000 60 60 3600
1739050483.982 1739050484.787 0.000 0.000 60 60 3600
1739050484.582 1739050485.293 0.000 0.000 60 60 3600
1739050486.382 1739050487.165 0.000 0.000 60 60 3600
1739050488.182 1739050488.845 0.000 0.000 60 60 3600
1739050488.783 1739050489.770 0.000 0.000 60 60 3600
1739050489.382 1739050490.014 0.000 0.000 60 60 3600
1739050490.582 1739050491.702 0.000 0.000 60 60 3600
1739050491.182 1739050492.062 0.000 0.000 60 60 3600
1739050492.383 1739050493.317 0.000 0.000 60 60 3600
1739050492.983 1739050493.885 0.000 0.000 60 60 3600
1739050495.382 1739050496.298 0.000 0.000 60 60 3600
1739050496.582 1739050497.617 0.000 0.000 60 60 3600
1739050497.783 1739050498.787 0.000 0.000 60 60 3600
1739050498.382 1739050499.246 0.000 0.000 60 60 3600
1739050498.982 1739050500.015 0.000 0.000 60 60 3600
1739050500.782 1739050501.438 0.000 0.000 60 60 3600
1739050501.382 1739050502.331 0.000 0.000 60 60 3600
1739050503.782 1739050504.799 0.000 0.000 60 60 3600
1739050504.382 1739050505.106 0.000 0.000 60 60 3600
1739050505.582 1739050506.265 0.000 0.000 60 60 3600
1739050506.782 1739050507.484 0.000 0.000 60 60 3600
1739050507.384 1739050508.209 0.000 0.000 60 60 3600
1739050508.582 1739050509.044 0.000 0.000 60 60 3600
1739050513.382 1739050514.360 0.000 0.000 60 60 3600
1739050515.782 1739050516.450 0.000 0.000 60 60 3600
1739050516.982 1739050517.481 0.000 0.000 60 60 3600
1739050518.783 1739050519.583 0.000 0.000 60 60 3600
1739050519.382 1739050520.565 0.000 0.000 60 60 3600
1739050521.182 1739050521.994 0.000 0.000 60 60 3600
1739050522.982 1739050523.416 0.000 0.000 60 60 3600
1739050524.782 1739050525.373 0.000 0.000 60 60 3600
1739050525.982 1739050526.442 0.000 0.000 60 60 3600
1739050527.182 1739050528.163 0.000 0.000 60 60 3600
1739050527.782 1739050528.694 0.000 0.000 60 60 3600
1739050529.582 1739050530.471 0.000 0.000 60 60 3600
1739050530.183 1739050531.303 0.000 0.000 60 60 3600
1739050531.382 1739050532.112 0.000 0.000 60 60 3600
1739050533.182 1739050533.964 0.000 0.000 60 60 3600
1739050533.782 1739050534.542 0.000 0.000 60 60 3600
1739050534.382 1739050535.217 0.000 0.000 60 60 3600
1739050535.582 1739050536.415 0.000 0.000 60 60 3600
1739050537.383 1739050538.054 0.000 0.000 60 60 3600
1739050537.982 1739050538.639 0.000 0.000 60 60 3600
1739050539.182 1739050540.064 0.000 0.000 60 60 3600
1739050540.382 1739050541.166 0.000 0.000 60 60 3600
1739050540.982 1739050541.775 0.000 0.000 60 60 3600
