msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050332.688 1739050334.054 480 640 1280 614400
1739050332.755 1739050334.157 480 640 1280 614400
1739050332.855 1739050334.263 480 640 1280 614400
1739050332.921 1739050334.371 480 640 1280 614400
1739050337.755 1739050339.314 480 640 1280 614400
1739050338.155 1739050339.603 480 640 1280 614400
1739050338.321 1739050339.707 480 640 1280 614400
1739050338.355 1739050339.863 480 640 1280 614400
1739050338.555 1739050339.967 480 640 1280 614400
1739050338.588 1739050340.076 480 640 1280 614400
1739050338.621 1739050340.194 480 640 1280 614400
1739050338.955 1739050340.343 480 640 1280 614400
1739050338.988 1739050340.458 480 640 1280 614400
1739050339.088 1739050340.616 480 640 1280 614400
1739050339.788 1739050341.256 480 640 1280 614400
1739050339.821 1739050341.378 480 640 1280 614400
1739050340.188 1739050341.845 480 640 1280 614400
1739050342.688 1739050344.436 480 640 1280 614400
1739050343.055 1739050344.545 480 640 1280 614400
1739050343.088 1739050344.663 480 640 1280 614400
1739050343.388 1739050344.864 480 640 1280 614400
1739050346.388 1739050349.078 480 640 1280 614400
1739050347.922 1739050349.430 480 640 1280 614400
1739050348.255 1739050349.533 480 640 1280 614400
1739050348.288 1739050349.636 480 640 1280 614400
1739050348.622 1739050350.292 480 640 1280 614400
1739050349.122 1739050350.392 480 640 1280 614400
1739050349.155 1739050350.500 480 640 1280 614400
1739050349.188 1739050350.606 480 640 1280 614400
1739050349.388 1739050350.710 480 640 1280 614400
1739050349.788 1739050351.472 480 640 1280 614400
1739050349.822 1739050351.576 480 640 1280 614400
1739050350.422 1739050352.866 480 640 1280 614400
1739050350.655 1739050352.967 480 640 1280 614400
1739050353.255 1739050355.194 480 640 1280 614400
1739050353.455 1739050355.248 480 640 1280 614400
1739050353.688 1739050355.338 480 640 1280 614400
1739050353.955 1739050355.501 480 640 1280 614400
1739050354.555 1739050355.672 480 640 1280 614400
1739050354.655 1739050355.802 480 640 1280 614400
1739050354.688 1739050355.921 480 640 1280 614400
1739050354.722 1739050356.036 480 640 1280 614400
1739050354.755 1739050356.149 480 640 1280 614400
1739050354.888 1739050356.280 480 640 1280 614400
1739050356.088 1739050357.588 480 640 1280 614400
1739050356.122 1739050357.694 480 640 1280 614400
1739050356.322 1739050357.797 480 640 1280 614400
1739050356.355 1739050357.902 480 640 1280 614400
1739050356.388 1739050358.005 480 640 1280 614400
1739050356.555 1739050358.113 480 640 1280 614400
1739050356.855 1739050358.371 480 640 1280 614400
1739050356.955 1739050364.232 480 640 1280 614400
1739050363.022 1739050364.448 480 640 1280 614400
1739050363.055 1739050364.649 480 640 1280 614400
1739050363.188 1739050364.656 480 640 1280 614400
1739050363.288 1739050364.807 480 640 1280 614400
1739050363.322 1739050364.913 480 640 1280 614400
1739050364.755 1739050366.175 480 640 1280 614400
1739050364.822 1739050366.298 480 640 1280 614400
1739050365.188 1739050366.763 480 640 1280 614400
1739050365.855 1739050367.187 480 640 1280 614400
1739050366.022 1739050368.173 480 640 1280 614400
1739050366.888 1739050368.280 480 640 1280 614400
1739050366.922 1739050368.389 480 640 1280 614400
1739050368.922 1739050372.302 480 640 1280 614400
1739050371.222 1739050372.410 480 640 1280 614400
1739050371.255 1739050372.528 480 640 1280 614400
1739050371.288 1739050372.629 480 640 1280 614400
1739050371.355 1739050372.735 480 640 1280 614400
1739050371.388 1739050372.838 480 640 1280 614400
1739050371.455 1739050372.939 480 640 1280 614400
1739050371.722 1739050373.045 480 640 1280 614400
1739050372.188 1739050373.932 480 640 1280 614400
1739050372.922 1739050376.499 480 640 1280 614400
1739050375.622 1739050378.045 480 640 1280 614400
1739050375.688 1739050378.161 480 640 1280 614400
1739050375.988 1739050378.279 480 640 1280 614400
1739050377.622 1739050381.823 480 640 1280 614400
1739050382.088 1739050384.223 480 640 1280 614400
1739050383.155 1739050385.840 480 640 1280 614400
1739050385.655 1739050387.149 480 640 1280 614400
1739050385.722 1739050387.272 480 640 1280 614400
1739050386.022 1739050387.455 480 640 1280 614400
1739050386.088 1739050387.558 480 640 1280 614400
1739050386.288 1739050387.672 480 640 1280 614400
1739050386.355 1739050387.780 480 640 1280 614400
1739050386.388 1739050387.983 480 640 1280 614400
1739050386.588 1739050387.993 480 640 1280 614400
1739050386.655 1739050388.104 480 640 1280 614400
1739050387.322 1739050388.697 480 640 1280 614400
1739050387.555 1739050389.171 480 640 1280 614400
1739050387.588 1739050389.279 480 640 1280 614400
1739050387.622 1739050389.384 480 640 1280 614400
1739050391.688 1739050393.165 480 640 1280 614400
1739050391.722 1739050393.173 480 640 1280 614400
1739050392.022 1739050393.282 480 640 1280 614400
1739050392.055 1739050393.388 480 640 1280 614400
1739050392.088 1739050393.497 480 640 1280 614400
1739050392.255 1739050393.645 480 640 1280 614400
1739050392.355 1739050393.790 480 640 1280 614400
1739050392.622 1739050395.189 480 640 1280 614400
1739050392.888 1739050395.289 480 640 1280 614400
1739050392.922 1739050395.397 480 640 1280 614400
1739050394.022 1739050395.502 480 640 1280 614400
1739050394.188 1739050395.610 480 640 1280 614400
1739050394.455 1739050395.821 480 640 1280 614400
1739050394.555 1739050395.926 480 640 1280 614400
1739050394.622 1739050396.031 480 640 1280 614400
1739050394.788 1739050396.180 480 640 1280 614400
1739050394.822 1739050396.307 480 640 1280 614400
1739050394.888 1739050396.409 480 640 1280 614400
1739050395.388 1739050396.687 480 640 1280 614400
1739050395.822 1739050398.373 480 640 1280 614400
1739050397.155 1739050399.195 480 640 1280 614400
1739050399.588 1739050400.940 480 640 1280 614400
1739050399.722 1739050401.093 480 640 1280 614400
1739050399.789 1739050401.198 480 640 1280 614400
1739050399.822 1739050401.320 480 640 1280 614400
1739050399.922 1739050401.466 480 640 1280 614400
1739050399.955 1739050401.569 480 640 1280 614400
1739050401.155 1739050402.685 480 640 1280 614400
1739050401.288 1739050402.882 480 640 1280 614400
1739050401.522 1739050404.132 480 640 1280 614400
1739050402.855 1739050404.409 480 640 1280 614400
1739050402.889 1739050404.516 480 640 1280 614400
1739050403.055 1739050404.619 480 640 1280 614400
1739050403.255 1739050404.728 480 640 1280 614400
1739050403.922 1739050406.857 480 640 1280 614400
1739050405.522 1739050406.959 480 640 1280 614400
1739050405.922 1739050407.551 480 640 1280 614400
1739050409.455 1739050410.903 480 640 1280 614400
1739050409.822 1739050414.006 480 640 1280 614400
1739050410.022 1739050414.107 480 640 1280 614400
1739050412.822 1739050414.229 480 640 1280 614400
1739050412.855 1739050414.336 480 640 1280 614400
1739050413.055 1739050415.133 480 640 1280 614400
1739050413.089 1739050415.246 480 640 1280 614400
1739050413.989 1739050415.352 480 640 1280 614400
1739050414.022 1739050415.458 480 640 1280 614400
1739050414.055 1739050415.560 480 640 1280 614400
1739050414.189 1739050415.660 480 640 1280 614400
1739050414.522 1739050415.822 480 640 1280 614400
1739050414.555 1739050415.975 480 640 1280 614400
1739050414.589 1739050416.086 480 640 1280 614400
1739050414.755 1739050416.195 480 640 1280 614400
1739050414.789 1739050416.370 480 640 1280 614400
1739050414.822 1739050416.474 480 640 1280 614400
1739050416.255 1739050417.681 480 640 1280 614400
1739050416.289 1739050417.782 480 640 1280 614400
1739050416.522 1739050418.873 480 640 1280 614400
1739050416.589 1739050418.995 480 640 1280 614400
1739050416.822 1739050419.092 480 640 1280 614400
1739050417.889 1739050419.217 480 640 1280 614400
1739050417.922 1739050419.319 480 640 1280 614400
1739050418.122 1739050419.560 480 640 1280 614400
1739050418.522 1739050420.376 480 640 1280 614400
1739050419.822 1739050424.399 480 640 1280 614400
1739050423.189 1739050424.537 480 640 1280 614400
1739050423.389 1739050424.856 480 640 1280 614400
1739050423.655 1739050424.961 480 640 1280 614400
1739050423.722 1739050425.063 480 640 1280 614400
1739050423.755 1739050425.158 480 640 1280 614400
1739050423.789 1739050425.258 480 640 1280 614400
1739050423.989 1739050425.351 480 640 1280 614400
1739050424.422 1739050425.846 480 640 1280 614400
1739050424.989 1739050426.747 480 640 1280 614400
1739050425.422 1739050426.853 480 640 1280 614400
1739050425.755 1739050427.410 480 640 1280 614400
1739050426.555 1739050428.157 480 640 1280 614400
1739050427.122 1739050428.340 480 640 1280 614400
1739050427.455 1739050429.335 480 640 1280 614400
1739050427.489 1739050429.442 480 640 1280 614400
1739050428.255 1739050430.119 480 640 1280 614400
1739050428.555 1739050430.123 480 640 1280 614400
1739050428.789 1739050430.798 480 640 1280 614400
1739050429.022 1739050430.893 480 640 1280 614400
1739050430.022 1739050431.214 480 640 1280 614400
1739050430.055 1739050431.329 480 640 1280 614400
1739050430.089 1739050431.432 480 640 1280 614400
1739050430.222 1739050431.542 480 640 1280 614400
1739050430.389 1739050431.763 480 640 1280 614400
1739050430.489 1739050431.866 480 640 1280 614400
1739050430.522 1739050431.973 480 640 1280 614400
1739050430.622 1739050432.532 480 640 1280 614400
1739050430.855 1739050432.633 480 640 1280 614400
1739050430.889 1739050432.740 480 640 1280 614400
1739050431.355 1739050432.838 480 640 1280 614400
1739050431.389 1739050433.413 480 640 1280 614400
1739050431.589 1739050433.532 480 640 1280 614400
1739050432.322 1739050433.625 480 640 1280 614400
1739050432.355 1739050433.840 480 640 1280 614400
1739050432.555 1739050434.037 480 640 1280 614400
1739050432.722 1739050434.156 480 640 1280 614400
1739050432.789 1739050434.266 480 640 1280 614400
1739050432.922 1739050435.304 480 640 1280 614400
1739050433.089 1739050435.404 480 640 1280 614400
1739050433.189 1739050435.508 480 640 1280 614400
1739050434.289 1739050437.072 480 640 1280 614400
1739050435.822 1739050437.164 480 640 1280 614400
1739050435.855 1739050437.288 480 640 1280 614400
1739050436.022 1739050437.405 480 640 1280 614400
1739050436.222 1739050437.680 480 640 1280 614400
1739050436.255 1739050437.883 480 640 1280 614400
1739050438.189 1739050439.555 480 640 1280 614400
1739050438.322 1739050439.819 480 640 1280 614400
1739050438.589 1739050439.978 480 640 1280 614400
1739050438.655 1739050440.087 480 640 1280 614400
1739050438.722 1739050440.195 480 640 1280 614400
1739050438.822 1739050440.318 480 640 1280 614400
1739050438.855 1739050440.407 480 640 1280 614400
1739050438.989 1739050440.508 480 640 1280 614400
1739050439.289 1739050440.612 480 640 1280 614400
1739050439.355 1739050440.720 480 640 1280 614400
1739050439.489 1739050440.819 480 640 1280 614400
1739050439.522 1739050440.917 480 640 1280 614400
1739050439.589 1739050441.087 480 640 1280 614400
1739050439.622 1739050441.199 480 640 1280 614400
1739050440.089 1739050442.822 480 640 1280 614400
1739050440.389 1739050442.939 480 640 1280 614400
1739050441.822 1739050443.035 480 640 1280 614400
1739050441.855 1739050443.247 480 640 1280 614400
1739050444.122 1739050445.586 480 640 1280 614400
1739050444.255 1739050445.689 480 640 1280 614400
1739050444.289 1739050445.792 480 640 1280 614400
1739050444.522 1739050445.890 480 640 1280 614400
1739050444.655 1739050445.994 480 640 1280 614400
1739050444.689 1739050446.107 480 640 1280 614400
1739050444.789 1739050446.210 480 640 1280 614400
1739050444.822 1739050446.331 480 640 1280 614400
1739050445.055 1739050446.436 480 640 1280 614400
1739050447.955 1739050449.393 480 640 1280 614400
1739050448.022 1739050449.500 480 640 1280 614400
1739050448.222 1739050449.756 480 640 1280 614400
1739050448.255 1739050449.858 480 640 1280 614400
1739050448.655 1739050449.965 480 640 1280 614400
1739050448.689 1739050450.069 480 640 1280 614400
1739050448.855 1739050450.176 480 640 1280 614400
1739050449.289 1739050451.261 480 640 1280 614400
1739050450.289 1739050452.923 480 640 1280 614400
1739050451.922 1739050453.332 480 640 1280 614400
1739050454.689 1739050456.022 480 640 1280 614400
1739050454.822 1739050456.603 480 640 1280 614400
1739050455.456 1739050456.718 480 640 1280 614400
1739050455.489 1739050456.852 480 640 1280 614400
1739050455.555 1739050456.960 480 640 1280 614400
1739050455.589 1739050457.062 480 640 1280 614400
1739050458.655 1739050460.446 480 640 1280 614400
1739050459.222 1739050460.534 480 640 1280 614400
1739050459.255 1739050460.642 480 640 1280 614400
1739050459.322 1739050460.740 480 640 1280 614400
1739050459.856 1739050463.211 480 640 1280 614400
1739050461.822 1739050463.311 480 640 1280 614400
1739050464.389 1739050465.957 480 640 1280 614400
1739050464.489 1739050466.065 480 640 1280 614400
1739050464.822 1739050466.163 480 640 1280 614400
1739050464.855 1739050466.263 480 640 1280 614400
1739050468.789 1739050470.142 480 640 1280 614400
1739050469.156 1739050472.129 480 640 1280 614400
1739050469.189 1739050472.227 480 640 1280 614400
1739050471.089 1739050474.028 480 640 1280 614400
1739050473.089 1739050474.611 480 640 1280 614400
1739050473.222 1739050474.719 480 640 1280 614400
1739050473.556 1739050475.321 480 640 1280 614400
1739050473.956 1739050475.419 480 640 1280 614400
1739050474.189 1739050475.631 480 640 1280 614400
1739050474.222 1739050475.751 480 640 1280 614400
1739050474.522 1739050475.848 480 640 1280 614400
1739050474.556 1739050475.947 480 640 1280 614400
1739050474.622 1739050476.045 480 640 1280 614400
1739050474.889 1739050476.994 480 640 1280 614400
1739050475.022 1739050477.094 480 640 1280 614400
1739050476.122 1739050477.364 480 640 1280 614400
1739050476.189 1739050477.464 480 640 1280 614400
1739050476.222 1739050477.579 480 640 1280 614400
1739050476.389 1739050477.748 480 640 1280 614400
1739050476.422 1739050477.848 480 640 1280 614400
1739050476.489 1739050477.962 480 640 1280 614400
1739050476.822 1739050478.264 480 640 1280 614400
1739050477.022 1739050478.550 480 640 1280 614400
1739050477.522 1739050479.084 480 640 1280 614400
1739050477.889 1739050479.831 480 640 1280 614400
1739050478.122 1739050479.938 480 640 1280 614400
1739050478.822 1739050480.435 480 640 1280 614400
1739050479.255 1739050480.533 480 640 1280 614400
1739050479.355 1739050481.085 480 640 1280 614400
1739050479.655 1739050481.230 480 640 1280 614400
1739050479.689 1739050481.329 480 640 1280 614400
1739050480.189 1739050481.708 480 640 1280 614400
1739050480.355 1739050481.842 480 640 1280 614400
1739050483.489 1739050484.892 480 640 1280 614400
1739050483.689 1739050485.029 480 640 1280 614400
1739050483.989 1739050487.164 480 640 1280 614400
1739050485.789 1739050487.271 480 640 1280 614400
1739050485.889 1739050487.378 480 640 1280 614400
1739050485.989 1739050487.553 480 640 1280 614400
1739050486.256 1739050487.777 480 640 1280 614400
1739050486.789 1739050488.256 480 640 1280 614400
1739050487.089 1739050488.354 480 640 1280 614400
1739050487.122 1739050488.449 480 640 1280 614400
1739050487.156 1739050488.560 480 640 1280 614400
1739050487.289 1739050488.698 480 640 1280 614400
1739050487.422 1739050488.845 480 640 1280 614400
1739050487.456 1739050488.950 480 640 1280 614400
1739050487.756 1739050489.128 480 640 1280 614400
1739050488.256 1739050489.583 480 640 1280 614400
1739050488.289 1739050489.688 480 640 1280 614400
1739050488.489 1739050489.887 480 640 1280 614400
1739050489.122 1739050490.821 480 640 1280 614400
1739050490.456 1739050491.937 480 640 1280 614400
1739050490.856 1739050492.178 480 640 1280 614400
1739050490.989 1739050492.424 480 640 1280 614400
1739050491.189 1739050492.532 480 640 1280 614400
