msg_published_time,msg_received_time,uint8_data_size.bytes,,Latency = received – published time (s)
1739050223.321,1739050224.528,268167,,1.207
1739050223.354,1739050224.534,268123,,1.180
1739050223.387,1739050224.537,268268,,1.150
1739050223.421,1739050224.538,267920,,1.117
1739050223.487,1739050224.540,268085,,1.053
1739050223.554,1739050224.545,268189,,0.991
1739050223.587,1739050224.590,268295,,1.003
1739050225.287,1739050226.378,268140,,1.091
1739050225.321,1739050226.419,268300,,1.098
1739050226.254,1739050227.536,268206,,1.282
1739050226.321,1739050227.583,268316,,1.262
1739050226.354,1739050228.535,268294,,2.181
1739050226.654,1739050228.586,268057,,1.932
1739050228.954,1739050231.195,268199,,2.241
1739050230.054,1739050231.398,266728,,1.344
1739050230.287,1739050231.441,267965,,1.154
1739050230.454,1739050231.636,268083,,1.182
1739050230.554,1739050231.685,268454,,1.131
1739050230.587,1739050231.728,268206,,1.141
1739050230.621,1739050231.778,268148,,1.157
1739050230.721,1739050231.818,268315,,1.097
1739050230.787,1739050231.855,266602,,1.068
1739050230.821,1739050231.903,268028,,1.082
1739050230.854,1739050231.948,268295,,1.094
1739050230.887,1739050231.992,268305,,1.105
1739050230.921,1739050232.035,268351,,1.114
1739050231.087,1739050232.084,268122,,0.997
1739050231.154,1739050232.136,268324,,0.982
1739050231.187,1739050232.176,268254,,0.989
1739050231.254,1739050232.228,268283,,0.974
1739050231.287,1739050232.268,268087,,0.981
1739050231.321,1739050232.342,268248,,1.021
1739050231.387,1739050232.518,267939,,1.131
1739050231.421,1739050232.563,267959,,1.142
1739050231.454,1739050232.605,266559,,1.151
1739050231.554,1739050232.646,268013,,1.092
1739050231.654,1739050232.686,268055,,1.032
1739050231.787,1739050233.669,267979,,1.882
1739050232.054,1739050233.713,268072,,1.659
1739050232.621,1739050233.755,266637,,1.134
1739050232.654,1739050233.804,268373,,1.150
1739050232.754,1739050234.175,268270,,1.421
1739050233.054,1739050234.228,268109,,1.174
1739050233.187,1739050234.413,268265,,1.226
1739050233.354,1739050234.464,268009,,1.110
1739050233.421,1739050234.509,268311,,1.088
1739050233.454,1739050234.550,266510,,1.096
1739050233.487,1739050234.602,268404,,1.115
1739050233.587,1739050234.642,268116,,1.055
1739050233.654,1739050234.688,268192,,1.034
1739050233.721,1739050234.733,268135,,1.012
1739050233.754,1739050234.779,268564,,1.025
1739050233.787,1739050234.822,268133,,1.035
1739050233.854,1739050234.866,268036,,1.012
1739050233.887,1739050234.913,266467,,1.026
1739050233.954,1739050235.160,268267,,1.206
1739050234.321,1739050235.938,268479,,1.617
1739050234.887,1739050235.980,268078,,1.093
1739050234.954,1739050236.027,268157,,1.073
1739050234.987,1739050236.072,268018,,1.085
1739050235.021,1739050236.129,268316,,1.108
1739050235.054,1739050236.170,268198,,1.116
1739050235.154,1739050236.214,268252,,1.060
1739050235.187,1739050236.262,268270,,1.075
1739050235.221,1739050236.306,268351,,1.085
1739050235.254,1739050236.351,268434,,1.097
1739050235.354,1739050236.394,268163,,1.040
1739050235.387,1739050236.441,268132,,1.054
1739050235.487,1739050236.481,268153,,0.994
1739050235.521,1739050236.522,268219,,1.001
1739050235.554,1739050236.566,268061,,1.012
1739050235.587,1739050236.694,266301,,1.107
1739050235.654,1739050236.730,268163,,1.076
1739050235.687,1739050236.773,268166,,1.086
1739050235.721,1739050236.822,268045,,1.101
1739050235.787,1739050236.865,268117,,1.078
1739050235.821,1739050237.376,267946,,1.555
1739050236.187,1739050237.409,268050,,1.222
1739050236.221,1739050237.463,268030,,1.242
1739050236.254,1739050237.502,267983,,1.248
1739050236.521,1739050237.544,268116,,1.023
1739050236.554,1739050237.586,268116,,1.032
1739050236.621,1739050237.638,268009,,1.017
1739050236.654,1739050237.680,268279,,1.026
1739050236.688,1739050237.730,267957,,1.042
1739050236.821,1739050237.762,268178,,0.941
1739050236.854,1739050237.912,267722,,1.058
1739050237.221,1739050238.500,268048,,1.279
1739050237.487,1739050238.651,268083,,1.164
1739050237.554,1739050238.706,268066,,1.152
1739050237.587,1739050238.751,268107,,1.164
1739050237.621,1739050238.799,268089,,1.178
1739050237.721,1739050238.839,268017,,1.118
1739050237.787,1739050238.877,268182,,1.090
1739050237.821,1739050238.940,268235,,1.119
1739050237.854,1739050238.973,267984,,1.119
1739050237.921,1739050239.024,268127,,1.103
1739050238.054,1739050239.075,268483,,1.021
1739050238.087,1739050239.122,268040,,1.035
1739050238.187,1739050239.168,268156,,0.981
1739050238.221,1739050239.209,268047,,0.988
1739050238.287,1739050239.368,267969,,1.081
1739050238.321,1739050239.403,266595,,1.082
1739050238.354,1739050239.449,267820,,1.095
1739050238.387,1739050239.492,268131,,1.105
1739050238.454,1739050239.534,268017,,1.080
1739050238.487,1739050239.582,268321,,1.095
1739050238.521,1739050239.622,266322,,1.101
1739050238.621,1739050239.676,267929,,1.055
1739050238.654,1739050239.719,267728,,1.065
1739050238.988,1739050241.128,268129,,2.140
1739050240.021,1739050241.280,267898,,1.259
1739050240.321,1739050241.527,268204,,1.206
1739050240.488,1739050244.005,267931,,3.517
1739050240.621,1739050244.053,268232,,3.432
1739050240.654,1739050244.092,268022,,3.438
1739050240.788,1739050244.141,268080,,3.353
1739050243.021,1739050244.182,267979,,1.161
1739050243.054,1739050244.239,267969,,1.185
1739050243.088,1739050244.284,267976,,1.196
1739050243.221,1739050244.327,268023,,1.106
1739050243.254,1739050244.578,268084,,1.324
1739050243.454,1739050244.616,268026,,1.162
1739050243.488,1739050244.663,267879,,1.175
1739050243.954,1739050245.321,268090,,1.367
1739050244.288,1739050245.375,267988,,1.087
1739050244.321,1739050245.407,267967,,1.086
1739050244.354,1739050245.458,268000,,1.104
1739050244.388,1739050245.504,268058,,1.116
1739050244.521,1739050245.550,266318,,1.029
1739050244.554,1739050245.594,267901,,1.040
1739050244.654,1739050245.656,267944,,1.002
1739050244.688,1739050245.788,268115,,1.100
1739050244.754,1739050245.829,266232,,1.075
1739050244.821,1739050245.874,267979,,1.053
1739050245.254,1739050246.376,268029,,1.122
1739050245.454,1739050247.004,267825,,1.550
1739050245.821,1739050247.050,267881,,1.229
1739050246.254,1739050247.895,267901,,1.641
1739050247.121,1739050249.183,267885,,2.062
1739050247.354,1739050249.184,267937,,1.830
1739050248.021,1739050249.208,267940,,1.187
1739050248.054,1739050249.264,267759,,1.210
1739050248.188,1739050249.316,267921,,1.128
1739050248.221,1739050249.538,268081,,1.317
1739050248.454,1739050249.885,267828,,1.431
1739050249.021,1739050250.058,268099,,1.037
1739050249.054,1739050250.225,266109,,1.171
1739050249.088,1739050250.264,266410,,1.176
1739050249.221,1739050250.320,267754,,1.099
1739050249.254,1739050250.367,267925,,1.113
1739050249.288,1739050250.486,267828,,1.198
1739050249.388,1739050250.531,267899,,1.143
1739050249.421,1739050250.577,267781,,1.156
1739050249.521,1739050250.743,267902,,1.222
1739050249.554,1739050250.790,267917,,1.236
1739050249.588,1739050250.842,267632,,1.254
1739050249.654,1739050250.883,267931,,1.229
1739050249.721,1739050251.032,267729,,1.311
1739050249.788,1739050251.077,267612,,1.289
1739050249.821,1739050251.123,267762,,1.302
1739050252.121,1739050253.366,266242,,1.245
1739050252.388,1739050253.568,267767,,1.180
1739050252.521,1739050253.611,266015,,1.090
1739050252.588,1739050254.136,267657,,1.548
1739050252.954,1739050254.190,267947,,1.236
1739050254.288,1739050255.543,266288,,1.255
1739050254.521,1739050255.701,267726,,1.180
1739050254.654,1739050255.878,267590,,1.224
1739050254.688,1739050255.917,267646,,1.229
1739050254.754,1739050255.954,267554,,1.200
1739050254.788,1739050256.010,267908,,1.222
1739050254.988,1739050256.057,267787,,1.069
1739050255.021,1739050256.524,267640,,1.503
1739050255.088,1739050256.573,267828,,1.485
1739050255.121,1739050256.628,267733,,1.507
1739050255.454,1739050256.670,267747,,1.216
1739050255.721,1739050256.896,267798,,1.175
1739050255.788,1739050256.934,267871,,1.146
1739050255.821,1739050257.166,267750,,1.345
1739050255.921,1739050257.383,267906,,1.462
1739050256.154,1739050257.436,267674,,1.282
1739050256.288,1739050257.488,267844,,1.200
1739050256.321,1739050257.532,267690,,1.211
1739050256.354,1739050257.703,267923,,1.349
1739050256.721,1739050258.741,267813,,2.020
1739050257.721,1739050258.797,267967,,1.076
1739050257.754,1739050258.856,268061,,1.102
1739050257.788,1739050258.891,266264,,1.103
1739050258.121,1739050259.450,267825,,1.329
1739050259.821,1739050261.240,267927,,1.419
1739050260.154,1739050261.287,267773,,1.133
1739050260.188,1739050261.333,267804,,1.145
1739050260.221,1739050261.378,267732,,1.157
1739050260.288,1739050261.424,267679,,1.136
1739050260.454,1739050261.468,267775,,1.014
1739050260.488,1739050261.517,267648,,1.029
1739050260.854,1739050263.152,268169,,2.298
1739050261.154,1739050263.219,265918,,2.065
1739050262.254,1739050263.430,267888,,1.176
1739050262.421,1739050263.633,267701,,1.212
1739050262.554,1739050263.678,267489,,1.124
1739050262.588,1739050263.724,266179,,1.136
1739050262.688,1739050263.779,267674,,1.091
1739050262.788,1739050263.824,266043,,1.036
1739050262.821,1739050264.482,266073,,1.661
1739050262.954,1739050265.062,267838,,2.108
1739050263.254,1739050265.110,267930,,1.856
1739050263.888,1739050265.169,267669,,1.281
1739050263.921,1739050265.219,268036,,1.298
1739050264.221,1739050265.324,267490,,1.103
1739050264.254,1739050265.386,267586,,1.132
1739050264.288,1739050265.431,267639,,1.143
1739050264.321,1739050265.482,267736,,1.161
1739050264.388,1739050265.531,267720,,1.143
1739050264.421,1739050265.586,267720,,1.165
1739050264.454,1739050265.637,267751,,1.183
1739050264.554,1739050265.686,267930,,1.132
1739050264.588,1739050265.737,267627,,1.149
1739050264.621,1739050265.797,267930,,1.176
1739050264.654,1739050265.840,267713,,1.186
1739050264.888,1739050265.888,267831,,1.000
1739050264.921,1739050265.939,267472,,1.018
1739050264.954,1739050266.000,267611,,1.046
1739050265.054,1739050266.047,267959,,0.993
1739050265.088,1739050266.095,267648,,1.007
1739050265.121,1739050266.147,267637,,1.026
1739050265.188,1739050266.198,267963,,1.010
1739050265.221,1739050266.250,267767,,1.029
1739050265.254,1739050266.303,267926,,1.049
1739050265.321,1739050266.354,267603,,1.033
1739050265.354,1739050266.405,268032,,1.051
1739050265.388,1739050266.449,267809,,1.061
1739050265.488,1739050266.494,265868,,1.006
1739050265.521,1739050266.541,267581,,1.020
1739050265.554,1739050266.586,267641,,1.032
1739050265.588,1739050266.630,267664,,1.042
1739050265.621,1739050266.677,267683,,1.056
1739050265.654,1739050266.721,265958,,1.067
1739050265.688,1739050266.874,268064,,1.186
1739050265.754,1739050266.922,267577,,1.168
1739050265.788,1739050266.974,267976,,1.186
1739050265.954,1739050268.461,267595,,2.507
1739050266.254,1739050268.523,267671,,2.269
1739050267.521,1739050268.746,267714,,1.225
1739050267.554,1739050268.797,267242,,1.243
1739050267.621,1739050268.851,267647,,1.230
1739050267.788,1739050268.899,267478,,1.111
1739050267.854,1739050268.952,267870,,1.098
1739050267.888,1739050269.018,267430,,1.130
1739050267.921,1739050269.077,267533,,1.156
1739050268.254,1739050269.643,267589,,1.389
1739050268.854,1739050270.285,267365,,1.431
1739050269.388,1739050270.678,267776,,1.290
1739050269.654,1739050271.045,265929,,1.391
1739050269.688,1739050271.089,267780,,1.401
1739050269.954,1739050271.141,267725,,1.187
1739050270.221,1739050271.415,267918,,1.194
1739050270.288,1739050271.452,267716,,1.164
1739050270.354,1739050271.496,267747,,1.142
1739050270.388,1739050271.541,267748,,1.153
1739050270.421,1739050271.588,267660,,1.167
1739050270.521,1739050271.632,267734,,1.111
1739050270.654,1739050271.679,267701,,1.025
1739050270.688,1739050271.730,267658,,1.042
1739050270.721,1739050271.775,267521,,1.054
1739050270.754,1739050271.821,265733,,1.067
1739050270.821,1739050271.971,267615,,1.150
1739050271.021,1739050272.827,267677,,1.806
1739050271.054,1739050272.867,267693,,1.813
1739050271.421,1739050272.914,266038,,1.493
1739050271.688,1739050272.959,267391,,1.271
1739050271.754,1739050273.162,267560,,1.408
1739050272.154,1739050273.216,267964,,1.062
1739050272.188,1739050273.262,267419,,1.074
1739050272.221,1739050273.307,267895,,1.086
1739050272.454,1739050273.881,267642,,1.427
1739050272.521,1739050273.919,267718,,1.398
1739050272.821,1739050273.970,265768,,1.149
1739050273.121,1739050274.231,267636,,1.110
1739050273.288,1739050274.275,267613,,0.987
1739050273.354,1739050274.322,267674,,0.968
1739050273.388,1739050274.368,267511,,0.980
1739050273.454,1739050274.411,267621,,0.957
1739050273.488,1739050274.458,267471,,0.970
1739050273.588,1739050274.501,267523,,0.913
1739050273.788,1739050275.486,267418,,1.698
1739050274.821,1739050276.343,267497,,1.522
1739050275.188,1739050276.388,267578,,1.200
1739050275.221,1739050277.402,267537,,2.181
1739050275.388,1739050277.438,267700,,2.050
1739050275.654,1739050277.482,267574,,1.828
1739050276.821,1739050277.797,267563,,0.976
1739050276.854,1739050277.838,267749,,0.984
1739050276.921,1739050277.889,267360,,0.968
1739050276.954,1739050277.940,267461,,0.986
1739050276.988,1739050277.985,267205,,0.997
1739050277.021,1739050278.342,265932,,1.321
1739050277.088,1739050278.369,267620,,1.281
1739050277.121,1739050278.371,267483,,1.250
1739050277.154,1739050278.377,267350,,1.223
1739050277.221,1739050278.379,267568,,1.158
1739050277.254,1739050278.380,267550,,1.126
1739050277.288,1739050278.407,267355,,1.119
1739050277.388,1739050278.444,267425,,1.056
1739050277.421,1739050278.498,267419,,1.077
1739050277.454,1739050278.540,267491,,1.086
1739050277.521,1739050279.059,267335,,1.538
1739050277.788,1739050279.112,267662,,1.324
1739050278.088,1739050279.168,267546,,1.080
1739050278.154,1739050279.219,267607,,1.065
1739050278.188,1739050279.263,267283,,1.075
1739050278.221,1739050279.315,267272,,1.094
1739050279.188,1739050280.430,267501,,1.242
1739050279.221,1739050280.473,267604,,1.252
1739050279.454,1739050280.518,267537,,1.064
1739050279.488,1739050280.581,267414,,1.093
1739050279.588,1739050280.732,267477,,1.144
1739050279.621,1739050280.779,267312,,1.158
1739050279.654,1739050280.824,267377,,1.170
1739050279.754,1739050280.870,267656,,1.116
1739050279.788,1739050280.913,267550,,1.125
1739050279.821,1739050280.957,267514,,1.136
1739050279.854,1739050281.003,267606,,1.149
1739050279.888,1739050281.047,267399,,1.159
1739050279.921,1739050281.093,267557,,1.172
1739050279.954,1739050281.153,267503,,1.199
1739050280.021,1739050281.189,267194,,1.168
1739050280.054,1739050281.254,267697,,1.200
1739050280.788,1739050281.927,267199,,1.139
1739050280.821,1739050282.128,267769,,1.307
1739050280.954,1739050282.174,267494,,1.220
1739050281.054,1739050282.226,265660,,1.172
1739050281.088,1739050282.271,267499,,1.183
1739050281.321,1739050283.296,267343,,1.975
1739050281.521,1739050283.342,267379,,1.821
1739050282.421,1739050283.597,267611,,1.176
1739050282.454,1739050283.648,267177,,1.194
1739050282.621,1739050284.403,265696,,1.782
1739050282.888,1739050284.449,267453,,1.561
1739050283.221,1739050284.493,267278,,1.272
1739050283.488,1739050284.538,267213,,1.050
1739050283.521,1739050284.582,267286,,1.061
1739050283.588,1739050284.631,267378,,1.043
1739050283.621,1739050284.675,267349,,1.054
1739050283.654,1739050284.719,267267,,1.065
1739050283.721,1739050284.773,267179,,1.052
1739050283.788,1739050284.823,267380,,1.035
1739050283.821,1739050284.870,265621,,1.049
1739050283.854,1739050284.914,267455,,1.060
1739050283.888,1739050284.958,265815,,1.070
1739050283.921,1739050285.002,265567,,1.081
1739050283.954,1739050285.047,267413,,1.093
1739050284.054,1739050285.095,267416,,1.041
1739050284.454,1739050286.049,267201,,1.595
1739050284.488,1739050286.094,267529,,1.606
1739050284.554,1739050286.138,267468,,1.584
1739050284.854,1739050286.185,267394,,1.331
1739050285.121,1739050286.562,267383,,1.441
1739050285.454,1739050286.609,265456,,1.155
1739050285.521,1739050286.654,267291,,1.133
1739050285.554,1739050286.698,267432,,1.144
1739050285.588,1739050286.743,265637,,1.155
1739050285.654,1739050286.790,267404,,1.136
1739050285.788,1739050286.832,267031,,1.044
1739050285.821,1739050287.056,267253,,1.235
1739050285.921,1739050287.099,267373,,1.178
1739050285.954,1739050287.148,267486,,1.194
1739050286.021,1739050287.194,267167,,1.173
1739050286.054,1739050287.242,267318,,1.188
1739050286.121,1739050287.285,267308,,1.164
1739050286.154,1739050287.328,267437,,1.174
1739050286.388,1739050287.536,267271,,1.148
1739050286.421,1739050287.580,267314,,1.159
1739050286.621,1739050287.626,267229,,1.005
1739050286.854,1739050288.618,267246,,1.764
1739050287.054,1739050288.658,265504,,1.604
1739050287.654,1739050288.706,267170,,1.052
1739050287.688,1739050288.749,267587,,1.061
1739050287.721,1739050288.906,267372,,1.185
1739050287.821,1739050288.952,267350,,1.131
1739050290.388,1739050291.442,267132,,1.054
1739050290.421,1739050291.488,266989,,1.067
1739050290.488,1739050291.740,267024,,1.252
1739050290.588,1739050291.797,265683,,1.209
1739050290.654,1739050291.891,267042,,1.237
1739050290.788,1739050292.549,267119,,1.761
1739050290.821,1739050292.592,267260,,1.771
1739050291.054,1739050292.637,267186,,1.583
1739050291.954,1739050293.156,267243,,1.202
1739050292.421,1739050294.175,267200,,1.754
1739050293.054,1739050294.222,267123,,1.168
1739050293.088,1739050294.275,266975,,1.187
1739050293.121,1739050294.325,267078,,1.204
1739050293.354,1739050294.372,266931,,1.018
1739050293.388,1739050294.408,266978,,1.020
1739050293.421,1739050294.452,267183,,1.031
1739050293.454,1739050294.501,266996,,1.047
1739050293.488,1739050294.542,267201,,1.054
1739050293.721,1739050296.005,267133,,2.284
1739050293.788,1739050296.042,267292,,2.254
1739050295.321,1739050296.414,266997,,1.093
1739050295.355,1739050296.459,266868,,1.104
1739050295.421,1739050296.514,266796,,1.093
1739050295.488,1739050296.554,267097,,1.066
1739050295.555,1739050296.601,265420,,1.046
1739050295.588,1739050296.648,267271,,1.060
1739050295.621,1739050296.693,266814,,1.072
1739050295.655,1739050296.739,266913,,1.084
1739050295.721,1739050296.786,267117,,1.065
1739050295.755,1739050296.830,267092,,1.075
1739050295.788,1739050296.877,267084,,1.089
1739050295.855,1739050296.921,266825,,1.066
1739050295.888,1739050296.966,267024,,1.078
1739050295.921,1739050297.012,267262,,1.091
1739050295.955,1739050297.056,267074,,1.101
1739050296.055,1739050297.106,266676,,1.051
1739050296.088,1739050297.151,266955,,1.063
1739050296.121,1739050297.201,267047,,1.080
1739050296.221,1739050297.255,267007,,1.034
1739050296.255,1739050297.299,266882,,1.044
1739050296.288,1739050297.345,267139,,1.057
1739050296.355,1739050297.405,266945,,1.050
1739050296.388,1739050297.440,265360,,1.052
1739050296.421,1739050297.492,267157,,1.071
1739050296.488,1739050297.537,265465,,1.049
1739050296.521,1739050297.581,267152,,1.060
1739050296.555,1739050297.627,266817,,1.072
1739050296.588,1739050298.618,266997,,2.030
1739050296.721,1739050298.657,265381,,1.936
1739050296.988,1739050298.703,266972,,1.715
1739050297.721,1739050298.747,266923,,1.026
1739050297.821,1739050298.795,266934,,0.974
1739050297.855,1739050298.837,267014,,0.982
1739050297.888,1739050298.884,266876,,0.996
1739050297.955,1739050298.928,266934,,0.973
1739050297.988,1739050299.077,267035,,1.089
1739050298.021,1739050299.120,267214,,1.099
1739050298.054,1739050299.164,266979,,1.110
1739050298.155,1739050299.219,267005,,1.064
1739050298.188,1739050299.426,267056,,1.238
1739050298.221,1739050299.472,266900,,1.251
1739050298.288,1739050299.525,265328,,1.237
1739050298.621,1739050300.000,266732,,1.379
1739050298.788,1739050300.044,267148,,1.256
1739050298.888,1739050300.089,267028,,1.201
1739050298.921,1739050300.135,265476,,1.214
1739050298.988,1739050300.179,266977,,1.191
1739050299.021,1739050300.222,267035,,1.201
1739050299.855,1739050301.914,266794,,2.059
1739050300.721,1739050301.959,267034,,1.238
1739050300.988,1739050302.007,266962,,1.019
1739050301.021,1739050302.055,267077,,1.034
1739050301.055,1739050302.098,266862,,1.043
1739050301.121,1739050302.361,267054,,1.240
1739050301.255,1739050302.407,266874,,1.152
1739050301.288,1739050302.457,266970,,1.169
1739050301.321,1739050302.502,266668,,1.181
1739050301.455,1739050302.551,267106,,1.096
1739050301.721,1739050302.865,265285,,1.144
1739050301.888,1739050303.227,267054,,1.339
1739050301.921,1739050303.273,266782,,1.352
1739050301.988,1739050303.315,266819,,1.327
1739050302.221,1739050303.366,266874,,1.145
1739050302.421,1739050303.568,266922,,1.147
1739050304.488,1739050306.072,266879,,1.584
1739050306.055,1739050308.524,266934,,2.469
1739050306.888,1739050308.571,267109,,1.683
1739050307.688,1739050308.791,266959,,1.103
1739050307.721,1739050308.835,266970,,1.114
1739050308.155,1739050309.360,267094,,1.205
1739050308.188,1739050309.416,267103,,1.228
1739050308.288,1739050309.456,266971,,1.168
1739050308.355,1739050309.502,267038,,1.147
1739050308.721,1739050311.444,267019,,2.723
1739050310.355,1739050311.490,267043,,1.135
1739050310.421,1739050311.537,266839,,1.116
1739050310.455,1739050311.579,266915,,1.124
1739050310.621,1739050311.628,267116,,1.007
1739050310.655,1739050311.686,267070,,1.031
1739050310.721,1739050311.737,266744,,1.016
1739050310.821,1739050311.786,267157,,0.965
1739050310.855,1739050311.829,267076,,0.974
1739050310.888,1739050311.876,267134,,0.988
1739050311.255,1739050313.870,266737,,2.615
1739050311.321,1739050313.926,266637,,2.605
1739050311.588,1739050313.969,266812,,2.381
1739050312.955,1739050314.125,266937,,1.170
1739050313.021,1739050314.172,266919,,1.151
1739050313.121,1739050314.711,266980,,1.590
1739050313.455,1739050314.758,267252,,1.303
1739050313.555,1739050314.806,266997,,1.251
1739050313.855,1739050314.967,266912,,1.112
1739050313.955,1739050315.010,266886,,1.055
1739050314.255,1739050316.232,265389,,1.977
1739050315.221,1739050316.275,266936,,1.054
1739050315.255,1739050316.320,267033,,1.065
1739050315.288,1739050316.365,267164,,1.077
1739050315.355,1739050316.412,266980,,1.057
1739050315.655,1739050316.793,266826,,1.138
1739050315.688,1739050317.055,266688,,1.367
1739050315.855,1739050317.102,266842,,1.247
1739050316.021,1739050317.149,266803,,1.128
1739050316.055,1739050317.199,265108,,1.144
1739050316.088,1739050317.249,266915,,1.161
1739050316.321,1739050317.403,267068,,1.082
1739050316.355,1739050317.929,266759,,1.574
1739050316.721,1739050317.979,265368,,1.258
1739050316.755,1739050318.023,266875,,1.268
1739050317.088,1739050318.068,266648,,0.980
1739050317.121,1739050318.121,266818,,1.000
1739050317.321,1739050318.601,266896,,1.280
1739050317.588,1739050318.655,266920,,1.067
1739050317.655,1739050318.697,266883,,1.042
1739050317.688,1739050318.746,266839,,1.058
1739050317.721,1739050318.793,266735,,1.072
1739050317.988,1739050320.811,266892,,2.823
1739050319.721,1739050320.868,266549,,1.147
1739050319.821,1739050320.921,266754,,1.100
1739050319.855,1739050320.975,266836,,1.120
1739050319.955,1739050321.017,266817,,1.062
1739050319.988,1739050321.061,266740,,1.073
1739050320.055,1739050321.109,265039,,1.054
1739050320.088,1739050321.269,265429,,1.181
1739050320.121,1739050321.428,266912,,1.307
1739050320.821,1739050322.863,266582,,2.042
1739050321.455,1739050322.900,266832,,1.445
1739050321.688,1739050323.799,264996,,2.111
1739050322.921,1739050324.154,265083,,1.233
1739050323.055,1739050324.199,266724,,1.144
1739050323.121,1739050324.256,266793,,1.135
1739050323.221,1739050324.295,266635,,1.074
1739050323.388,1739050324.667,266850,,1.279
1739050323.488,1739050324.710,266824,,1.222
1739050323.588,1739050324.756,266736,,1.168
1739050323.888,1739050325.442,266735,,1.554
1739050324.155,1739050325.495,266752,,1.340
1739050324.821,1739050325.860,266714,,1.039
