msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739050260.854,1739050262.723,720,1280,3840,2764800,,1.868999958
1739050262.688,1739050264.477,720,1280,3840,2764800,,1.789000034
1739050262.954,1739050265.058,720,1280,3840,2764800,,2.104000092
1739050266.254,1739050267.986,720,1280,3840,2764800,,1.732000113
1739050267.854,1739050269.637,720,1280,3840,2764800,,1.782999992
1739050271.021,1739050272.826,720,1280,3840,2764800,,1.805000067
1739050272.521,1739050276.912,720,1280,3840,2764800,,4.391000032
1739050272.821,1739050277.390,720,1280,3840,2764800,,4.569000006
1739050275.654,1739050279.055,720,1280,3840,2764800,,3.401000023
1739050277.788,1739050280.422,720,1280,3840,2764800,,2.633999825
1739050280.021,1739050281.856,720,1280,3840,2764800,,1.835000038
1739050281.821,1739050284.192,720,1280,3840,2764800,,2.370999813
1739050284.454,1739050288.146,720,1280,3840,2764800,,3.691999912
1739050284.488,1739050288.617,720,1280,3840,2764800,,4.129000187
1739050288.421,1739050290.230,720,1280,3840,2764800,,1.809000015
1739050288.921,1739050290.730,720,1280,3840,2764800,,1.809000015
1739050290.821,1739050293.156,720,1280,3840,2764800,,2.3349998
1739050291.954,1739050293.680,720,1280,3840,2764800,,1.726000071
1739050292.421,1739050294.170,720,1280,3840,2764800,,1.749000072
1739050293.721,1739050295.828,720,1280,3840,2764800,,2.107000113
1739050295.355,1739050298.362,720,1280,3840,2764800,,3.006999969
1739050295.655,1739050298.618,720,1280,3840,2764800,,2.963000059
1739050299.721,1739050301.435,720,1280,3840,2764800,,1.713999987
1739050299.855,1739050301.912,720,1280,3840,2764800,,2.056999922
1739050301.888,1739050304.086,720,1280,3840,2764800,,2.197999954
1739050301.921,1739050304.551,720,1280,3840,2764800,,2.630000114
1739050301.988,1739050305.037,720,1280,3840,2764800,,3.049000025
1739050302.221,1739050305.516,720,1280,3840,2764800,,3.295000076
1739050304.488,1739050306.064,720,1280,3840,2764800,,1.575999975
1739050305.021,1739050306.594,720,1280,3840,2764800,,1.573000193
1739050305.988,1739050307.709,720,1280,3840,2764800,,1.721000195
1739050306.055,1739050308.096,720,1280,3840,2764800,,2.040999889
1739050308.155,1739050310.014,720,1280,3840,2764800,,1.858999968
1739050308.188,1739050310.513,720,1280,3840,2764800,,2.325000048
1739050308.721,1739050310.972,720,1280,3840,2764800,,2.250999928
1739050311.255,1739050313.041,720,1280,3840,2764800,,1.785999775
1739050311.321,1739050313.529,720,1280,3840,2764800,,2.207999945
1739050311.855,1739050314.709,720,1280,3840,2764800,,2.854000092
1739050313.455,1739050315.588,720,1280,3840,2764800,,2.133000135
1739050314.255,1739050317.915,720,1280,3840,2764800,,3.659999847
1739050317.721,1739050319.985,720,1280,3840,2764800,,2.263999939
1739050318.655,1739050320.480,720,1280,3840,2764800,,1.825000048
1739050320.821,1739050323.798,720,1280,3840,2764800,,2.976999998
1739050323.688,1739050325.441,720,1280,3840,2764800,,1.753000021
1739050324.921,1739050326.569,720,1280,3840,2764800,,1.648000002
1739050325.188,1739050327.052,720,1280,3840,2764800,,1.864000082
1739050327.055,1739050329.081,720,1280,3840,2764800,,2.026000023
1739050328.588,1739050332.536,720,1280,3840,2764800,,3.947999954
1739050333.255,1739050334.915,720,1280,3840,2764800,,1.659999847
1739050334.221,1739050335.931,720,1280,3840,2764800,,1.710000038
1739050334.521,1739050336.422,720,1280,3840,2764800,,1.901000023
1739050335.755,1739050338.261,720,1280,3840,2764800,,2.505999804
1739050337.155,1739050338.853,720,1280,3840,2764800,,1.697999954
1739050341.288,1739050343.746,720,1280,3840,2764800,,2.457999945
1739050344.555,1739050346.572,720,1280,3840,2764800,,2.01699996
1739050345.421,1739050347.927,720,1280,3840,2764800,,2.506000042
1739050346.655,1739050348.465,720,1280,3840,2764800,,1.809999943
1739050347.288,1739050348.994,720,1280,3840,2764800,,1.705999851
1739050348.421,1739050350.217,720,1280,3840,2764800,,1.796000004
1739050350.055,1739050352.256,720,1280,3840,2764800,,2.200999975
1739050350.355,1739050352.746,720,1280,3840,2764800,,2.391000032
1739050356.622,1739050359.022,720,1280,3840,2764800,,2.400000095
1739050357.788,1739050360.746,720,1280,3840,2764800,,2.957999945
1739050359.955,1739050361.747,720,1280,3840,2764800,,1.792000055
1739050360.055,1739050362.208,720,1280,3840,2764800,,2.152999878
1739050360.355,1739050362.693,720,1280,3840,2764800,,2.338000059
1739050362.455,1739050364.166,720,1280,3840,2764800,,1.710999966
1739050366.422,1739050368.102,720,1280,3840,2764800,,1.680000067
1739050367.588,1739050369.227,720,1280,3840,2764800,,1.638999939
1739050368.222,1739050369.725,720,1280,3840,2764800,,1.503000021
1739050369.488,1739050371.396,720,1280,3840,2764800,,1.907999992
1739050374.188,1739050375.781,720,1280,3840,2764800,,1.592999935
1739050374.622,1739050376.315,720,1280,3840,2764800,,1.693000078
1739050375.788,1739050377.467,720,1280,3840,2764800,,1.678999901
1739050375.922,1739050377.974,720,1280,3840,2764800,,2.052000046
1739050377.588,1739050379.927,720,1280,3840,2764800,,2.338999987
1739050378.488,1739050380.103,720,1280,3840,2764800,,1.61500001
1739050379.388,1739050380.724,720,1280,3840,2764800,,1.335999966
1739050380.322,1739050382.348,720,1280,3840,2764800,,2.026000023
1739050381.422,1739050382.825,720,1280,3840,2764800,,1.403000116
1739050382.355,1739050383.980,720,1280,3840,2764800,,1.625
1739050383.288,1739050385.516,720,1280,3840,2764800,,2.227999926
1739050389.788,1739050392.354,720,1280,3840,2764800,,2.565999985
1739050392.322,1739050394.414,720,1280,3840,2764800,,2.092000008
1739050392.588,1739050394.894,720,1280,3840,2764800,,2.305999994
1739050396.022,1739050398.592,720,1280,3840,2764800,,2.569999933
1739050396.322,1739050399.121,720,1280,3840,2764800,,2.799000025
1739050397.322,1739050399.811,720,1280,3840,2764800,,2.489000082
1739050398.455,1739050400.282,720,1280,3840,2764800,,1.827000141
1739050399.188,1739050400.816,720,1280,3840,2764800,,1.628000021
1739050401.722,1739050403.659,720,1280,3840,2764800,,1.937000036
1739050403.922,1739050405.734,720,1280,3840,2764800,,1.812000036
1739050404.055,1739050406.025,720,1280,3840,2764800,,1.970000029
1739050405.622,1739050408.169,720,1280,3840,2764800,,2.546999931
1739050405.822,1739050408.668,720,1280,3840,2764800,,2.845999956
1739050406.955,1739050409.390,720,1280,3840,2764800,,2.435000181
1739050407.988,1739050409.847,720,1280,3840,2764800,,1.858999968
1739050408.655,1739050410.328,720,1280,3840,2764800,,1.673000097
1739050409.122,1739050410.826,720,1280,3840,2764800,,1.703999996
1739050410.855,1739050412.965,720,1280,3840,2764800,,2.109999895
1739050415.089,1739050417.045,720,1280,3840,2764800,,1.95600009
1739050416.689,1739050418.309,720,1280,3840,2764800,,1.620000124
1739050417.122,1739050418.803,720,1280,3840,2764800,,1.680999994
1739050418.722,1739050422.330,720,1280,3840,2764800,,3.60800004
1739050421.322,1739050422.787,720,1280,3840,2764800,,1.464999914
1739050425.922,1739050427.347,720,1280,3840,2764800,,1.424999952
1739050426.355,1739050428.009,720,1280,3840,2764800,,1.654000044
1739050428.789,1739050430.594,720,1280,3840,2764800,,1.805000067
1739050430.889,1739050432.470,720,1280,3840,2764800,,1.58100009
1739050431.655,1739050433.356,720,1280,3840,2764800,,1.700999975
1739050434.222,1739050436.452,720,1280,3840,2764800,,2.230000019
1739050435.189,1739050436.914,720,1280,3840,2764800,,1.725000143
1739050437.189,1739050439.045,720,1280,3840,2764800,,1.856000185
1739050440.489,1739050442.245,720,1280,3840,2764800,,1.755999804
1739050440.955,1739050442.614,720,1280,3840,2764800,,1.659000158
1739050442.389,1739050444.189,720,1280,3840,2764800,,1.799999952
1739050445.789,1739050447.664,720,1280,3840,2764800,,1.875
1739050448.655,1739050450.859,720,1280,3840,2764800,,2.203999996
1739050450.089,1739050451.776,720,1280,3840,2764800,,1.687000036
1739050450.489,1739050452.253,720,1280,3840,2764800,,1.763999939
1739050452.055,1739050453.835,720,1280,3840,2764800,,1.779999971
1739050453.055,1739050454.911,720,1280,3840,2764800,,1.855999947
1739050453.589,1739050455.238,720,1280,3840,2764800,,1.648999929
1739050454.789,1739050456.543,720,1280,3840,2764800,,1.753999949
1739050457.055,1739050458.930,720,1280,3840,2764800,,1.875
1739050457.322,1739050459.396,720,1280,3840,2764800,,2.073999882
1739050458.655,1739050460.377,720,1280,3840,2764800,,1.722000122
1739050462.189,1739050463.842,720,1280,3840,2764800,,1.653000116
1739050462.222,1739050464.300,720,1280,3840,2764800,,2.078000069
1739050463.689,1739050465.442,720,1280,3840,2764800,,1.753000021
1739050464.222,1739050465.897,720,1280,3840,2764800,,1.675000191
1739050465.722,1739050468.926,720,1280,3840,2764800,,3.204000235
1739050467.722,1739050469.406,720,1280,3840,2764800,,1.684000015
1739050467.822,1739050469.851,720,1280,3840,2764800,,2.029000044
1739050469.389,1739050471.136,720,1280,3840,2764800,,1.746999979
1739050469.422,1739050471.599,720,1280,3840,2764800,,2.177000046
1739050469.855,1739050472.061,720,1280,3840,2764800,,2.20600009
1739050471.622,1739050473.276,720,1280,3840,2764800,,1.654000044
1739050471.789,1739050473.787,720,1280,3840,2764800,,1.997999907
1739050472.889,1739050474.556,720,1280,3840,2764800,,1.667000055
1739050473.322,1739050475.239,720,1280,3840,2764800,,1.917000055
1739050474.889,1739050476.540,720,1280,3840,2764800,,1.651000023
1739050478.122,1739050481.035,720,1280,3840,2764800,,2.913000107
1739050480.822,1739050482.380,720,1280,3840,2764800,,1.558000088
1739050481.289,1739050482.828,720,1280,3840,2764800,,1.539000034
1739050482.222,1739050483.850,720,1280,3840,2764800,,1.628000021
1739050482.456,1739050484.334,720,1280,3840,2764800,,1.878000021
1739050484.189,1739050486.248,720,1280,3840,2764800,,2.059000015
1739050484.989,1739050486.715,720,1280,3840,2764800,,1.725999832
1739050487.389,1739050493.770,720,1280,3840,2764800,,6.381000042
1739050492.822,1739050494.527,720,1280,3840,2764800,,1.704999924
1739050493.356,1739050494.968,720,1280,3840,2764800,,1.611999989
1739050493.856,1739050495.440,720,1280,3840,2764800,,1.584000111
1739050496.056,1739050497.616,720,1280,3840,2764800,,1.559999943
1739050496.522,1739050498.084,720,1280,3840,2764800,,1.562000036
1739050499.389,1739050500.915,720,1280,3840,2764800,,1.526000023
1739050499.889,1739050501.436,720,1280,3840,2764800,,1.54700017
1739050501.122,1739050503.781,720,1280,3840,2764800,,2.65899992
1739050502.322,1739050503.982,720,1280,3840,2764800,,1.660000086
1739050502.856,1739050504.464,720,1280,3840,2764800,,1.60800004
1739050504.189,1739050506.138,720,1280,3840,2764800,,1.94900012
1739050507.089,1739050508.815,720,1280,3840,2764800,,1.726000071
1739050509.056,1739050510.592,720,1280,3840,2764800,,1.536000013
1739050511.289,1739050513.900,720,1280,3840,2764800,,2.611000061
1739050511.589,1739050514.356,720,1280,3840,2764800,,2.76699996
1739050514.389,1739050516.177,720,1280,3840,2764800,,1.788000107
1739050515.989,1739050518.563,720,1280,3840,2764800,,2.573999882
1739050517.422,1739050519.091,720,1280,3840,2764800,,1.669000149
1739050517.822,1739050519.587,720,1280,3840,2764800,,1.764999866
1739050518.922,1739050520.465,720,1280,3840,2764800,,1.542999983
1739050520.022,1739050521.577,720,1280,3840,2764800,,1.554999828
1739050523.056,1739050524.792,720,1280,3840,2764800,,1.736000061
1739050523.089,1739050525.250,720,1280,3840,2764800,,2.161000013
1739050524.256,1739050525.865,720,1280,3840,2764800,,1.608999968
1739050524.956,1739050526.454,720,1280,3840,2764800,,1.497999907
1739050528.989,1739050530.470,720,1280,3840,2764800,,1.480999947
1739050531.423,1739050533.119,720,1280,3840,2764800,,1.695999861
1739050534.489,1739050536.295,720,1280,3840,2764800,,1.805999994
1739050535.656,1739050537.193,720,1280,3840,2764800,,1.537000179
1739050535.789,1739050537.637,720,1280,3840,2764800,,1.84800005
1739050539.156,1739050540.810,720,1280,3840,2764800,,1.654000044
1739050540.756,1739050542.450,720,1280,3840,2764800,,1.694000006
