msg_published_time msg_received_time uint8_data_size.bytes
1739049343.917 1739049344.008 282639
1739049343.951 1739049344.034 282405
1739049343.984 1739049344.070 282673
1739049344.017 1739049344.162 282703
1739049344.051 1739049344.212 282760
1739049344.151 1739049344.231 282779
1739049344.184 1739049344.305 282783
1739049344.217 1739049344.331 282608
1739049344.284 1739049344.347 282660
1739049344.317 1739049344.438 283032
1739049344.351 1739049344.486 282915
1739049344.417 1739049344.506 282758
1739049344.451 1739049344.559 282781
1739049344.484 1739049344.577 282621
1739049344.551 1739049344.610 280880
1739049344.584 1739049344.709 282907
1739049344.617 1739049344.726 283057
1739049344.684 1739049344.795 283079
1739049344.717 1739049344.813 282712
1739049344.784 1739049344.846 282718
1739049344.817 1739049344.936 282760
1739049344.851 1739049344.989 283115
1739049344.917 1739049345.071 282754
1739049344.951 1739049345.093 282678
1739049345.051 1739049345.114 282566
1739049345.084 1739049345.134 282751
1739049345.117 1739049345.169 282686
1739049345.151 1739049345.258 282846
1739049345.184 1739049345.279 282884
1739049345.251 1739049345.388 282941
1739049345.284 1739049345.406 282849
1739049345.384 1739049345.442 282872
1739049345.417 1739049345.474 282771
1739049345.451 1739049345.545 282780
1739049345.517 1739049345.676 282549
1739049345.551 1739049345.695 282704
1739049345.651 1739049345.714 282814
1739049345.684 1739049345.732 282522
1739049345.717 1739049345.809 282607
1739049345.751 1739049345.827 282484
1739049345.784 1739049345.865 280797
1739049345.817 1739049345.957 282639
1739049345.851 1739049345.974 282762
1739049345.917 1739049346.004 282521
1739049345.951 1739049346.043 282735
1739049345.984 1739049346.134 282732
1739049346.017 1739049346.178 282844
1739049346.117 1739049346.199 282610
1739049346.151 1739049346.273 280891
1739049346.184 1739049346.347 282731
1739049346.251 1739049346.382 282628
1739049346.317 1739049346.401 280635
1739049346.351 1739049346.420 282708
1739049346.384 1739049346.501 282392
1739049346.417 1739049346.519 282596
1739049346.451 1739049346.542 283073
1739049346.484 1739049346.626 280643
1739049346.517 1739049346.646 282691
1739049346.617 1739049346.677 282697
1739049346.651 1739049346.818 282560
1739049346.684 1739049346.844 282637
1739049346.784 1739049346.864 282660
1739049346.817 1739049346.882 282615
1739049346.851 1739049346.950 282572
1739049346.884 1739049346.969 282599
1739049346.917 1739049346.995 280866
1739049346.951 1739049347.081 282537
1739049346.984 1739049347.100 282607
1739049347.051 1739049347.126 282536
1739049347.084 1739049347.211 282552
1739049347.117 1739049347.270 280935
1739049347.184 1739049347.306 282752
1739049347.251 1739049347.325 282640
1739049347.284 1739049347.412 282495
1739049347.317 1739049347.456 282447
1739049347.384 1739049347.475 282728
1739049347.417 1739049347.508 282702
1739049347.451 1739049347.592 282742
1739049347.484 1739049347.609 282407
1739049347.551 1739049347.640 282405
1739049347.584 1739049347.718 282463
1739049347.617 1739049347.736 282492
1739049347.684 1739049347.772 282748
1739049347.717 1739049347.861 282584
1739049347.751 1739049347.880 282424
1739049347.851 1739049347.907 282554
1739049347.884 1739049348.008 282715
1739049347.917 1739049348.030 282486
1739049347.984 1739049348.132 282783
1739049348.017 1739049348.148 282565
1739049348.117 1739049348.165 282430
1739049348.151 1739049348.258 282416
1739049348.184 1739049348.277 282391
1739049348.251 1739049348.306 282764
1739049348.284 1739049348.334 282431
1739049348.317 1739049348.359 282373
1739049348.351 1739049348.459 282489
1739049348.384 1739049348.480 282306
1739049348.417 1739049348.589 282588
1739049348.451 1739049348.609 282316
1739049348.584 1739049348.629 282495
1739049348.617 1739049348.725 282750
1739049348.651 1739049348.744 282476
1739049348.717 1739049348.765 282567
1739049348.751 1739049348.790 282636
1739049348.784 1739049348.871 282795
1739049348.817 1739049348.916 282414
1739049348.851 1739049348.933 282395
1739049348.884 1739049348.959 282351
1739049348.917 1739049349.047 282336
1739049348.951 1739049349.065 280975
1739049349.017 1739049349.094 282302
1739049349.051 1739049349.187 282488
1739049349.084 1739049349.210 282189
1739049349.151 1739049349.233 282432
1739049349.184 1739049349.292 282550
1739049349.217 1739049349.370 282521
1739049349.251 1739049349.392 282522
1739049349.351 1739049349.422 282587
1739049349.384 1739049349.505 282294
1739049349.417 1739049349.528 282497
1739049349.484 1739049349.553 282395
1739049349.517 1739049349.634 282519
1739049349.551 1739049349.689 282457
1739049349.617 1739049349.709 282589
1739049349.651 1739049349.805 282714
1739049349.684 1739049349.828 282672
1739049349.784 1739049349.849 282317
1739049349.817 1739049349.870 282273
1739049349.851 1739049349.956 282429
1739049349.884 1739049349.975 282607
1739049349.917 1739049349.995 282658
1739049349.951 1739049350.057 282721
1739049349.984 1739049350.131 282466
1739049350.017 1739049350.155 282359
1739049350.117 1739049350.270 282531
1739049350.151 1739049350.302 282408
1739049350.251 1739049350.330 282239
1739049350.284 1739049350.347 282367
1739049350.317 1739049350.413 282553
1739049350.351 1739049350.433 280683
1739049350.384 1739049350.453 280960
1739049350.417 1739049350.531 282912
1739049350.451 1739049350.549 282393
1739049350.517 1739049350.579 282319
1739049350.551 1739049350.681 282642
1739049350.584 1739049350.701 282630
1739049350.651 1739049350.723 282455
1739049350.684 1739049350.821 282418
1739049350.717 1739049350.855 282285
1739049350.784 1739049350.874 282271
1739049350.851 1739049350.955 282242
1739049350.884 1739049350.993 282211
1739049350.917 1739049351.010 282460
1739049350.984 1739049351.084 282498
1739049351.017 1739049351.103 282313
1739049351.051 1739049351.211 280595
1739049351.084 1739049351.242 282297
1739049351.184 1739049351.272 282418
1739049351.217 1739049351.314 282569
1739049351.251 1739049351.315 282439
1739049351.284 1739049351.400 282450
1739049351.317 1739049351.418 282278
1739049351.384 1739049351.447 282533
1739049351.417 1739049351.480 282181
1739049351.451 1739049351.583 282392
1739049351.484 1739049351.602 282516
1739049351.551 1739049351.713 282076
1739049351.584 1739049351.735 282408
1739049351.684 1739049351.763 282453
1739049351.717 1739049351.780 282119
1739049351.751 1739049351.844 280604
1739049351.784 1739049351.861 282142
1739049351.817 1739049351.906 280662
1739049351.851 1739049351.941 282528
1739049351.884 1739049352.029 282494
1739049351.917 1739049352.087 282643
1739049352.051 1739049352.126 282539
1739049352.084 1739049352.178 282320
1739049352.117 1739049352.261 282048
1739049352.151 1739049352.281 282765
1739049352.251 1739049352.358 282296
1739049352.284 1739049352.376 282212
1739049352.317 1739049352.405 282342
1739049352.351 1739049352.481 282518
1739049352.384 1739049352.500 280777
1739049352.451 1739049352.525 282265
1739049352.484 1739049352.628 281936
1739049352.517 1739049352.646 282177
1739049352.584 1739049352.669 282148
1739049352.617 1739049352.761 282444
1739049352.651 1739049352.805 282107
1739049352.751 1739049352.889 282217
1739049352.784 1739049352.907 280697
1739049352.884 1739049352.927 282245
1739049352.917 1739049353.024 280500
1739049352.951 1739049353.043 282321
1739049353.017 1739049353.074 282320
1739049353.051 1739049353.108 282210
1739049353.084 1739049353.132 282075
1739049353.117 1739049353.221 282531
1739049353.151 1739049353.247 282433
1739049353.184 1739049353.300 282269
1739049353.217 1739049353.399 282382
1739049353.284 1739049353.422 282472
1739049353.384 1739049353.442 282231
1739049353.417 1739049353.470 282284
1739049353.451 1739049353.545 282169
1739049353.484 1739049353.562 282102
1739049353.517 1739049353.583 282161
1739049353.551 1739049353.675 282079
1739049353.584 1739049353.724 282396
1739049353.651 1739049353.745 282441
1739049353.684 1739049353.805 282233
1739049353.717 1739049353.824 282454
1739049353.784 1739049353.854 282167
1739049353.817 1739049353.955 282285
1739049353.851 1739049353.980 282296
1739049353.917 1739049353.998 282232
1739049353.951 1739049354.095 282336
1739049353.984 1739049354.117 282311
1739049354.051 1739049354.137 282333
1739049354.084 1739049354.229 282043
1739049354.117 1739049354.250 282115
1739049354.184 1739049354.277 282436
1739049354.217 1739049354.349 282137
1739049354.251 1739049354.399 282088
1739049354.317 1739049354.416 282340
1739049354.384 1739049354.484 282297
1739049354.417 1739049354.502 282416
1739049354.451 1739049354.536 280453
1739049354.484 1739049354.632 282348
1739049354.517 1739049354.651 282130
1739049354.584 1739049354.674 282215
1739049354.617 1739049354.772 280374
1739049354.651 1739049354.788 282315
1739049354.751 1739049354.817 282270
1739049354.784 1739049354.892 281960
1739049354.817 1739049354.945 282256
1739049354.884 1739049355.028 282060
1739049354.917 1739049355.045 282306
1739049355.017 1739049355.077 282323
1739049355.051 1739049355.108 281955
1739049355.084 1739049355.184 282342
1739049355.117 1739049355.210 282320
1739049355.151 1739049355.232 282363
1739049355.184 1739049355.312 282137
1739049355.217 1739049355.335 282208
1739049355.284 1739049355.356 282247
1739049355.317 1739049355.457 282015
1739049355.351 1739049355.477 282152
1739049355.417 1739049355.502 282139
1739049355.451 1739049355.582 282120
1739049355.484 1739049355.602 282020
1739049355.551 1739049355.636 281828
1739049355.584 1739049355.713 282231
1739049355.617 1739049355.733 282063
1739049355.684 1739049355.772 282160
1739049355.717 1739049355.806 282257
1739049355.751 1739049355.898 282033
1739049355.784 1739049355.916 281934
1739049355.884 1739049355.946 282147
1739049355.917 1739049355.989 282092
1739049355.951 1739049356.085 282181
1739049356.051 1739049356.134 282139
1739049356.084 1739049356.223 282279
1739049356.117 1739049356.243 282131
1739049356.184 1739049356.272 282127
1739049356.217 1739049356.354 281943
1739049356.251 1739049356.374 282054
1739049356.317 1739049356.394 281989
1739049356.351 1739049356.490 282092
1739049356.384 1739049356.508 282240
1739049356.451 1739049356.645 282190
1739049356.584 1739049356.663 282008
1739049356.617 1739049356.683 282151
1739049356.651 1739049356.759 281979
1739049356.684 1739049356.812 282127
1739049356.751 1739049356.889 282201
1739049356.784 1739049356.908 281997
1739049356.884 1739049356.942 282045
1739049356.917 1739049356.964 282187
1739049356.951 1739049357.082 282015
1739049356.984 1739049357.100 282111
1739049357.051 1739049357.125 282196
1739049357.084 1739049357.141 282321
1739049357.117 1739049357.229 280276
1739049357.184 1739049357.312 282199
1739049357.217 1739049357.336 281956
1739049357.284 1739049357.404 281946
1739049357.317 1739049357.427 282067
1739049357.384 1739049357.454 282155
1739049357.417 1739049357.548 282063
1739049357.451 1739049357.579 282193
1739049357.517 1739049357.660 281923
1739049357.551 1739049357.678 282078
1739049357.651 1739049357.707 282340
1739049357.684 1739049357.738 281825
1739049357.717 1739049357.765 282229
1739049357.751 1739049357.855 282093
1739049357.784 1739049357.876 282001
1739049357.817 1739049357.900 282016
1739049357.851 1739049358.002 282026
1739049357.884 1739049358.025 282179
1739049357.951 1739049358.131 282116
1739049357.984 1739049358.151 280271
1739049358.117 1739049358.175 281983
1739049358.151 1739049358.200 282136
1739049358.184 1739049358.279 282000
1739049358.217 1739049358.298 282153
1739049358.251 1739049358.390 282216
1739049358.284 1739049358.407 281862
1739049358.384 1739049358.441 282048
1739049358.417 1739049358.479 282084
1739049358.451 1739049358.510 282079
1739049358.484 1739049358.585 282203
1739049358.517 1739049358.608 282091
1739049358.551 1739049358.642 282131
1739049358.584 1739049358.680 281757
1739049358.617 1739049358.760 281874
1739049358.651 1739049358.823 282032
1739049358.751 1739049358.843 282221
1739049358.784 1739049358.866 281743
1739049358.817 1739049358.958 281862
1739049358.851 1739049358.976 282141
1739049358.951 1739049359.006 282132
1739049358.984 1739049359.086 281897
1739049359.017 1739049359.106 282041
1739049359.084 1739049359.141 282221
1739049359.117 1739049359.221 282052
1739049359.151 1739049359.242 281725
1739049359.217 1739049359.275 281945
1739049359.251 1739049359.310 282036
1739049359.284 1739049359.412 281986
1739049359.317 1739049359.430 281899
1739049359.384 1739049359.455 282045
1739049359.417 1739049359.561 281956
1739049359.451 1739049359.579 281627
1739049359.517 1739049359.602 281782
1739049359.551 1739049359.725 281737
1739049359.584 1739049359.745 281934
1739049359.717 1739049359.774 281987
1739049359.751 1739049359.795 282082
1739049359.784 1739049359.871 281905
1739049359.817 1739049359.907 282184
1739049359.851 1739049359.984 280348
1739049359.884 1739049360.003 282011
1739049359.984 1739049360.044 281852
1739049360.017 1739049360.071 281931
1739049360.051 1739049360.145 281854
1739049360.084 1739049360.162 282019
1739049360.117 1739049360.188 281990
1739049360.151 1739049360.288 282067
1739049360.184 1739049360.313 281852
1739049360.251 1739049360.335 281848
1739049360.284 1739049360.423 282131
1739049360.317 1739049360.448 282008
1739049360.384 1739049360.468 281790
1739049360.417 1739049360.514 281929
1739049360.451 1739049360.591 281929
1739049360.484 1739049360.641 281542
1739049360.584 1739049360.674 282010
1739049360.617 1739049360.693 282145
1739049360.651 1739049360.759 280164
1739049360.684 1739049360.778 282214
1739049360.751 1739049360.811 281920
1739049360.784 1739049360.848 281840
1739049360.817 1739049360.950 281823
1739049360.851 1739049360.966 281745
1739049360.917 1739049360.993 281663
1739049360.951 1739049361.091 282176
1739049360.984 1739049361.112 282029
1739049361.051 1739049361.187 281955
1739049361.084 1739049361.210 282185
1739049361.151 1739049361.271 282059
1739049361.184 1739049361.311 281894
1739049361.251 1739049361.366 281943
1739049361.284 1739049361.383 282057
1739049361.351 1739049361.450 282138
1739049361.384 1739049361.466 281839
1739049361.417 1739049361.509 282086
1739049361.451 1739049361.583 281918
1739049361.484 1739049361.602 281857
1739049361.551 1739049361.639 281861
1739049361.584 1739049361.675 281657
1739049361.617 1739049361.773 281999
1739049361.651 1739049361.798 281834
1739049361.751 1739049361.816 281989
1739049361.784 1739049361.910 281908
1739049361.817 1739049361.962 281846
1739049361.884 1739049361.980 281942
1739049361.951 1739049362.044 282114
1739049361.984 1739049362.091 282114
1739049362.017 1739049362.113 279992
1739049362.051 1739049362.179 281714
1739049362.084 1739049362.200 281875
1739049362.151 1739049362.224 281990
1739049362.184 1739049362.324 281719
1739049362.217 1739049362.345 281668
1739049362.284 1739049362.369 281926
1739049362.317 1739049362.467 282035
1739049362.351 1739049362.490 281806
1739049362.417 1739049362.544 281898
1739049362.484 1739049362.624 281799
1739049362.517 1739049362.643 281768
1739049362.617 1739049362.675 281766
1739049362.651 1739049362.709 281731
1739049362.684 1739049362.740 281809
1739049362.717 1739049362.821 282059
1739049362.751 1739049362.840 281775
1739049362.784 1739049362.861 281860
1739049362.817 1739049362.956 281851
1739049362.851 1739049362.982 281840
1739049362.917 1739049363.095 281655
1739049363.051 1739049363.114 281857
1739049363.084 1739049363.137 281489
1739049363.117 1739049363.234 281874
1739049363.151 1739049363.258 281943
1739049363.217 1739049363.279 281775
1739049363.251 1739049363.356 281841
1739049363.284 1739049363.372 282053
1739049363.351 1739049363.488 281930
1739049363.384 1739049363.505 281855
1739049363.484 1739049363.542 281771
1739049363.517 1739049363.574 281788
1739049363.551 1739049363.644 281659
1739049363.584 1739049363.658 282017
1739049363.617 1739049363.684 281704
1739049363.651 1739049363.726 281894
1739049363.684 1739049363.827 281767
1739049363.717 1739049363.848 281936
1739049363.784 1739049363.957 281919
1739049363.817 1739049363.978 281728
1739049363.951 1739049363.998 281634
1739049363.984 1739049364.025 281891
1739049364.017 1739049364.105 281504
1739049364.051 1739049364.124 281762
1739049364.084 1739049364.153 279971
1739049364.117 1739049364.231 281756
1739049364.151 1739049364.276 281640
1739049364.217 1739049364.354 281689
1739049364.251 1739049364.409 281702
1739049364.351 1739049364.442 281518
1739049364.384 1739049364.457 281618
1739049364.417 1739049364.549 281807
1739049364.451 1739049364.584 281716
1739049364.517 1739049364.607 281758
1739049364.551 1739049364.627 281946
1739049364.584 1739049364.691 281800
1739049364.617 1739049364.715 281602
1739049364.651 1739049364.832 281746
1739049364.784 1739049364.854 281800
1739049364.817 1739049364.875 281849
1739049364.851 1739049364.966 281597
1739049364.951 1739049365.010 281685
1739049364.984 1739049365.093 281701
1739049365.017 1739049365.115 281663
1739049365.084 1739049365.184 281710
1739049365.117 1739049365.205 281595
1739049365.184 1739049365.280 281813
1739049365.217 1739049365.303 281984
1739049365.251 1739049365.341 281688
1739049365.284 1739049365.377 281755
1739049365.317 1739049365.472 281727
1739049365.351 1739049365.494 281751
1739049365.451 1739049365.524 281911
1739049365.484 1739049365.610 281589
1739049365.517 1739049365.658 281569
1739049365.584 1739049365.678 281536
1739049365.617 1739049365.706 281409
1739049365.651 1739049365.782 281706
1739049365.684 1739049365.801 281813
1739049365.751 1739049365.831 281517
1739049365.784 1739049365.913 281920
1739049365.817 1739049365.932 281873
1739049365.884 1739049365.971 281743
1739049365.917 1739049366.005 281436
1739049365.951 1739049366.102 279731
1739049365.984 1739049366.124 281810
1739049366.084 1739049366.245 281807
1739049366.117 1739049366.264 281720
1739049366.217 1739049366.289 281483
1739049366.251 1739049366.308 281562
1739049366.284 1739049366.375 281718
1739049366.317 1739049366.393 279885
1739049366.351 1739049366.421 279758
1739049366.384 1739049366.461 281821
1739049366.417 1739049366.559 281664
1739049366.517 1739049366.604 281825
1739049366.551 1739049366.694 281527
1739049366.584 1739049366.713 281308
1739049366.684 1739049366.741 281551
1739049366.717 1739049366.821 281748
1739049366.751 1739049366.842 281584
1739049366.817 1739049366.879 281823
1739049366.851 1739049366.958 281576
1739049366.884 1739049367.007 281516
1739049366.951 1739049367.085 281722
1739049366.984 1739049367.107 281579
1739049367.084 1739049367.141 281931
1739049367.117 1739049367.175 281914
1739049367.151 1739049367.243 281556
1739049367.217 1739049367.276 281805
1739049367.251 1739049367.340 281445
1739049367.284 1739049367.379 281219
1739049367.317 1739049367.459 281954
1739049367.351 1739049367.520 281612
1739049367.451 1739049367.543 281302
1739049367.484 1739049367.613 281536
1739049367.517 1739049367.628 281562
1739049367.584 1739049367.657 281659
1739049367.617 1739049367.743 281591
1739049367.651 1739049367.762 281629
1739049367.717 1739049367.792 281709
1739049367.751 1739049367.840 281617
1739049367.784 1739049367.916 281800
1739049367.817 1739049367.935 281537
1739049367.884 1739049368.055 281624
1739049368.017 1739049368.076 281711
1739049368.051 1739049368.104 281500
1739049368.084 1739049368.193 281568
1739049368.117 1739049368.243 281387
1739049368.184 1739049368.265 281677
1739049368.217 1739049368.321 281545
1739049368.251 1739049368.341 281513
1739049368.317 1739049368.457 281345
1739049368.351 1739049368.478 281555
1739049368.451 1739049368.508 281453
1739049368.484 1739049368.542 281541
1739049368.517 1739049368.614 281270
1739049368.551 1739049368.634 281561
1739049368.584 1739049368.650 281550
1739049368.617 1739049368.758 281470
1739049368.651 1739049368.786 281766
1739049368.717 1739049368.805 281509
1739049368.784 1739049368.902 281315
1739049368.851 1739049368.934 281609
1739049368.884 1739049369.027 281371
1739049368.917 1739049369.046 281486
1739049368.984 1739049369.071 281230
1739049369.017 1739049369.155 281528
1739049369.051 1739049369.422 279860
1739049369.151 1739049369.422 281566
1739049369.184 1739049369.422 281627
1739049369.251 1739049369.423 281422
1739049369.284 1739049369.423 281539
1739049369.317 1739049369.423 281559
1739049369.351 1739049369.443 281407
1739049369.417 1739049369.477 279667
1739049369.451 1739049369.570 281750
1739049369.484 1739049369.593 281572
1739049369.551 1739049369.619 281626
1739049369.584 1739049369.711 281489
1739049369.617 1739049369.730 281531
1739049369.684 1739049369.754 281391
1739049369.717 1739049369.849 281753
1739049369.751 1739049369.889 281571
1739049369.817 1739049369.908 281461
1739049369.851 1739049369.964 281538
1739049369.884 1739049369.982 281356
1739049369.951 1739049370.014 279652
1739049369.984 1739049370.057 281520
1739049370.017 1739049370.156 281633
1739049370.051 1739049370.178 281477
1739049370.117 1739049370.202 281389
1739049370.151 1739049370.301 281686
1739049370.184 1739049370.321 281640
1739049370.251 1739049370.344 281457
1739049370.284 1739049370.434 281400
1739049370.317 1739049370.454 281773
1739049370.417 1739049370.479 281392
1739049370.451 1739049370.558 281240
1739049370.484 1739049370.578 281443
1739049370.551 1739049370.688 281495
1739049370.584 1739049370.710 281528
1739049370.684 1739049370.744 281376
1739049370.717 1739049370.775 281778
1739049370.751 1739049370.805 281417
1739049370.784 1739049370.882 281484
1739049370.817 1739049370.902 281532
1739049370.851 1739049370.931 281353
1739049370.884 1739049371.068 281514
1739049370.917 1739049371.088 281714
1739049371.051 1739049371.109 281680
1739049371.084 1739049371.139 281640
1739049371.117 1739049371.211 281244
1739049371.151 1739049371.233 281422
1739049371.184 1739049371.254 281474
1739049371.217 1739049371.345 281477
1739049371.251 1739049371.394 281486
1739049371.317 1739049371.411 281027
1739049371.351 1739049371.475 281509
1739049371.384 1739049371.492 279787
1739049371.451 1739049371.521 281370
1739049371.484 1739049371.623 281402
1739049371.517 1739049371.643 281365
1739049371.584 1739049371.661 281551
1739049371.617 1739049371.763 281487
1739049371.651 1739049371.787 281495
1739049371.717 1739049371.891 281292
1739049371.751 1739049371.910 281197
1739049371.851 1739049371.934 281399
1739049371.884 1739049372.015 281739
1739049371.917 1739049372.034 281308
1739049371.984 1739049372.056 279758
1739049372.017 1739049372.107 281344
1739049372.051 1739049372.107 281499
1739049372.084 1739049372.158 281538
1739049372.117 1739049372.242 281473
1739049372.151 1739049372.262 281383
1739049372.217 1739049372.291 281512
1739049372.251 1739049372.392 281230
1739049372.284 1739049372.410 281516
1739049372.351 1739049372.517 281078
1739049372.384 1739049372.540 281482
1739049372.484 1739049372.574 281336
1739049372.517 1739049372.596 281418
1739049372.551 1739049372.614 281505
1739049372.584 1739049372.691 281723
1739049372.617 1739049372.749 281369
1739049372.684 1739049372.769 281776
1739049372.717 1739049372.824 281356
1739049372.751 1739049372.844 281365
1739049372.817 1739049372.880 281272
1739049372.851 1739049372.916 281524
1739049372.884 1739049373.027 281344
1739049372.917 1739049373.049 281387
1739049372.984 1739049373.068 281493
1739049373.017 1739049373.156 281299
1739049373.051 1739049373.176 281330
1739049373.151 1739049373.208 281362
1739049373.184 1739049373.290 281574
1739049373.217 1739049373.311 281384
1739049373.284 1739049373.346 281571
1739049373.317 1739049373.428 281346
1739049373.351 1739049373.479 281158
1739049373.417 1739049373.500 281357
1739049373.451 1739049373.558 281196
1739049373.484 1739049373.579 281348
1739049373.551 1739049373.610 281400
1739049373.584 1739049373.709 281332
1739049373.617 1739049373.726 281376
1739049373.684 1739049373.749 281401
1739049373.717 1739049373.851 281329
1739049373.751 1739049373.884 281499
1739049373.817 1739049373.904 281346
1739049373.884 1739049373.944 281022
1739049373.917 1739049374.026 281156
1739049373.951 1739049374.043 281060
1739049374.017 1739049374.075 280867
1739049374.051 1739049374.113 281421
1739049374.084 1739049374.172 281502
1739049374.117 1739049374.252 281358
1739049374.151 1739049374.274 281277
