msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053670.159 1739053671.682 480 640 1280 614400
1739053670.193 1739053671.753 480 640 1280 614400
1739053670.493 1739053671.847 480 640 1280 614400
1739053670.526 1739053671.941 480 640 1280 614400
1739053670.759 1739053672.137 480 640 1280 614400
1739053670.826 1739053672.138 480 640 1280 614400
1739053670.859 1739053672.246 480 640 1280 614400
1739053670.993 1739053672.340 480 640 1280 614400
1739053671.026 1739053672.442 480 640 1280 614400
1739053671.059 1739053672.537 480 640 1280 614400
1739053671.226 1739053672.981 480 640 1280 614400
1739053671.259 1739053672.989 480 640 1280 614400
1739053671.293 1739053672.998 480 640 1280 614400
1739053671.526 1739053673.071 480 640 1280 614400
1739053671.593 1739053673.072 480 640 1280 614400
1739053671.759 1739053673.166 480 640 1280 614400
1739053671.793 1739053673.273 480 640 1280 614400
1739053672.159 1739053673.375 480 640 1280 614400
1739053672.193 1739053673.482 480 640 1280 614400
1739053672.259 1739053673.574 480 640 1280 614400
1739053672.326 1739053673.673 480 640 1280 614400
1739053672.359 1739053673.776 480 640 1280 614400
1739053672.626 1739053673.882 480 640 1280 614400
1739053672.659 1739053673.974 480 640 1280 614400
1739053672.693 1739053674.173 480 640 1280 614400
1739053672.726 1739053674.184 480 640 1280 614400
1739053672.759 1739053674.290 480 640 1280 614400
1739053673.026 1739053674.398 480 640 1280 614400
1739053673.059 1739053674.496 480 640 1280 614400
1739053673.259 1739053674.593 480 640 1280 614400
1739053673.293 1739053674.708 480 640 1280 614400
1739053673.326 1739053674.796 480 640 1280 614400
1739053673.459 1739053674.894 480 640 1280 614400
1739053673.626 1739053675.058 480 640 1280 614400
1739053673.693 1739053675.149 480 640 1280 614400
1739053673.826 1739053675.254 480 640 1280 614400
1739053673.926 1739053675.352 480 640 1280 614400
1739053673.959 1739053675.475 480 640 1280 614400
1739053674.193 1739053675.596 480 640 1280 614400
1739053674.226 1739053675.702 480 640 1280 614400
1739053674.359 1739053675.815 480 640 1280 614400
1739053674.393 1739053675.917 480 640 1280 614400
1739053674.426 1739053676.015 480 640 1280 614400
1739053674.459 1739053676.134 480 640 1280 614400
1739053674.493 1739053676.231 480 640 1280 614400
1739053674.526 1739053676.327 480 640 1280 614400
1739053674.959 1739053676.431 480 640 1280 614400
1739053675.159 1739053676.534 480 640 1280 614400
1739053675.193 1739053676.651 480 640 1280 614400
1739053675.259 1739053676.745 480 640 1280 614400
1739053675.493 1739053676.840 480 640 1280 614400
1739053675.526 1739053676.944 480 640 1280 614400
1739053675.593 1739053677.046 480 640 1280 614400
1739053675.726 1739053677.137 480 640 1280 614400
1739053675.893 1739053677.247 480 640 1280 614400
1739053675.926 1739053677.342 480 640 1280 614400
1739053675.959 1739053677.554 480 640 1280 614400
1739053676.159 1739053677.555 480 640 1280 614400
1739053676.193 1739053677.649 480 640 1280 614400
1739053676.226 1739053677.747 480 640 1280 614400
1739053676.326 1739053677.846 480 640 1280 614400
1739053676.393 1739053677.950 480 640 1280 614400
1739053676.626 1739053678.045 480 640 1280 614400
1739053676.659 1739053678.143 480 640 1280 614400
1739053676.759 1739053678.265 480 640 1280 614400
1739053676.859 1739053678.372 480 640 1280 614400
1739053676.993 1739053678.460 480 640 1280 614400
1739053677.093 1739053678.561 480 640 1280 614400
1739053677.159 1739053678.657 480 640 1280 614400
1739053677.426 1739053678.765 480 640 1280 614400
1739053677.493 1739053678.858 480 640 1280 614400
1739053677.526 1739053678.968 480 640 1280 614400
1739053677.593 1739053679.060 480 640 1280 614400
1739053677.693 1739053679.164 480 640 1280 614400
1739053677.859 1739053679.277 480 640 1280 614400
1739053677.926 1739053679.364 480 640 1280 614400
1739053678.126 1739053679.478 480 640 1280 614400
1739053678.226 1739053679.572 480 640 1280 614400
1739053678.259 1739053679.679 480 640 1280 614400
1739053678.326 1739053679.785 480 640 1280 614400
1739053678.359 1739053679.888 480 640 1280 614400
1739053678.526 1739053679.989 480 640 1280 614400
1739053678.559 1739053680.092 480 640 1280 614400
1739053678.993 1739053680.194 480 640 1280 614400
1739053679.026 1739053680.302 480 640 1280 614400
1739053679.059 1739053680.398 480 640 1280 614400
1739053679.093 1739053680.497 480 640 1280 614400
1739053679.159 1739053680.601 480 640 1280 614400
1739053679.193 1739053680.692 480 640 1280 614400
1739053679.426 1739053680.798 480 640 1280 614400
1739053679.459 1739053680.911 480 640 1280 614400
1739053679.526 1739053681.004 480 640 1280 614400
1739053679.559 1739053681.108 480 640 1280 614400
1739053679.926 1739053681.197 480 640 1280 614400
1739053679.959 1739053681.316 480 640 1280 614400
1739053679.993 1739053681.417 480 640 1280 614400
1739053680.193 1739053681.526 480 640 1280 614400
1739053680.226 1739053681.614 480 640 1280 614400
1739053680.326 1739053681.716 480 640 1280 614400
1739053680.359 1739053681.817 480 640 1280 614400
1739053680.459 1739053681.918 480 640 1280 614400
1739053680.626 1739053682.120 480 640 1280 614400
1739053680.693 1739053682.121 480 640 1280 614400
1739053680.759 1739053682.215 480 640 1280 614400
1739053680.893 1739053682.323 480 640 1280 614400
1739053680.926 1739053682.417 480 640 1280 614400
1739053681.093 1739053682.524 480 640 1280 614400
1739053681.193 1739053682.824 480 640 1280 614400
1739053681.293 1739053682.827 480 640 1280 614400
1739053681.493 1739053682.828 480 640 1280 614400
1739053681.526 1739053682.930 480 640 1280 614400
1739053681.593 1739053683.033 480 640 1280 614400
1739053681.659 1739053683.125 480 640 1280 614400
1739053681.826 1739053683.224 480 640 1280 614400
1739053681.859 1739053683.345 480 640 1280 614400
1739053682.093 1739053683.440 480 640 1280 614400
1739053682.126 1739053683.548 480 640 1280 614400
1739053682.159 1739053683.650 480 640 1280 614400
1739053682.326 1739053683.776 480 640 1280 614400
1739053682.393 1739053683.889 480 640 1280 614400
1739053682.493 1739053683.990 480 640 1280 614400
1739053682.626 1739053684.094 480 640 1280 614400
1739053682.659 1739053684.197 480 640 1280 614400
1739053682.793 1739053684.296 480 640 1280 614400
1739053683.059 1739053684.388 480 640 1280 614400
1739053683.093 1739053684.555 480 640 1280 614400
1739053683.259 1739053684.668 480 640 1280 614400
1739053683.293 1739053684.781 480 640 1280 614400
1739053683.326 1739053684.887 480 640 1280 614400
1739053683.393 1739053684.989 480 640 1280 614400
1739053683.426 1739053685.086 480 640 1280 614400
1739053683.759 1739053685.197 480 640 1280 614400
1739053683.793 1739053685.303 480 640 1280 614400
1739053684.059 1739053685.402 480 640 1280 614400
1739053684.159 1739053685.504 480 640 1280 614400
1739053684.226 1739053685.614 480 640 1280 614400
1739053684.393 1739053686.032 480 640 1280 614400
1739053684.426 1739053686.039 480 640 1280 614400
1739053684.459 1739053686.056 480 640 1280 614400
1739053684.493 1739053686.059 480 640 1280 614400
1739053684.926 1739053686.225 480 640 1280 614400
1739053684.959 1739053686.226 480 640 1280 614400
1739053684.993 1739053686.342 480 640 1280 614400
1739053685.126 1739053686.435 480 640 1280 614400
1739053685.159 1739053686.534 480 640 1280 614400
1739053685.226 1739053686.627 480 640 1280 614400
1739053685.259 1739053686.730 480 640 1280 614400
1739053685.293 1739053686.843 480 640 1280 614400
1739053685.559 1739053686.937 480 640 1280 614400
1739053685.626 1739053687.039 480 640 1280 614400
1739053685.993 1739053687.132 480 640 1280 614400
1739053686.026 1739053687.234 480 640 1280 614400
1739053686.059 1739053687.335 480 640 1280 614400
1739053686.126 1739053687.452 480 640 1280 614400
1739053686.193 1739053687.548 480 640 1280 614400
1739053686.259 1739053687.648 480 640 1280 614400
1739053686.293 1739053687.743 480 640 1280 614400
1739053686.326 1739053687.849 480 640 1280 614400
1739053686.393 1739053687.942 480 640 1280 614400
1739053686.793 1739053688.047 480 640 1280 614400
1739053686.826 1739053688.151 480 640 1280 614400
1739053686.859 1739053688.248 480 640 1280 614400
1739053687.026 1739053688.350 480 640 1280 614400
1739053687.059 1739053688.447 480 640 1280 614400
1739053687.226 1739053688.544 480 640 1280 614400
1739053687.259 1739053688.644 480 640 1280 614400
1739053687.293 1739053688.746 480 640 1280 614400
1739053687.393 1739053688.864 480 640 1280 614400
1739053687.426 1739053688.958 480 640 1280 614400
1739053687.659 1739053689.067 480 640 1280 614400
1739053687.693 1739053689.157 480 640 1280 614400
1739053687.859 1739053689.259 480 640 1280 614400
1739053687.959 1739053689.361 480 640 1280 614400
1739053687.993 1739053689.469 480 640 1280 614400
1739053688.159 1739053689.569 480 640 1280 614400
1739053688.426 1739053689.665 480 640 1280 614400
1739053688.459 1739053689.766 480 640 1280 614400
1739053688.493 1739053689.883 480 640 1280 614400
1739053688.626 1739053689.983 480 640 1280 614400
1739053688.659 1739053690.086 480 640 1280 614400
1739053688.693 1739053690.199 480 640 1280 614400
1739053688.726 1739053690.318 480 640 1280 614400
1739053688.859 1739053690.418 480 640 1280 614400
1739053689.093 1739053690.773 480 640 1280 614400
1739053689.126 1739053690.832 480 640 1280 614400
1739053689.259 1739053690.880 480 640 1280 614400
1739053689.426 1739053690.889 480 640 1280 614400
1739053689.459 1739053690.894 480 640 1280 614400
1739053689.526 1739053690.987 480 640 1280 614400
1739053689.693 1739053691.092 480 640 1280 614400
1739053689.726 1739053691.201 480 640 1280 614400
1739053689.759 1739053691.321 480 640 1280 614400
1739053689.793 1739053691.426 480 640 1280 614400
1739053689.826 1739053691.525 480 640 1280 614400
1739053690.093 1739053691.634 480 640 1280 614400
1739053690.426 1739053691.731 480 640 1280 614400
1739053690.459 1739053691.835 480 640 1280 614400
1739053690.493 1739053691.932 480 640 1280 614400
1739053690.626 1739053692.026 480 640 1280 614400
1739053690.659 1739053692.221 480 640 1280 614400
1739053690.793 1739053692.222 480 640 1280 614400
1739053690.826 1739053692.336 480 640 1280 614400
1739053690.926 1739053692.435 480 640 1280 614400
1739053691.093 1739053692.536 480 640 1280 614400
1739053691.126 1739053692.636 480 640 1280 614400
1739053691.293 1739053692.750 480 640 1280 614400
1739053691.526 1739053692.847 480 640 1280 614400
1739053691.559 1739053692.949 480 640 1280 614400
1739053691.593 1739053693.051 480 640 1280 614400
1739053691.826 1739053693.151 480 640 1280 614400
1739053691.859 1739053693.357 480 640 1280 614400
1739053691.893 1739053693.359 480 640 1280 614400
1739053692.059 1739053693.465 480 640 1280 614400
1739053692.093 1739053693.564 480 640 1280 614400
1739053692.193 1739053693.655 480 640 1280 614400
1739053692.226 1739053693.773 480 640 1280 614400
1739053692.459 1739053693.929 480 640 1280 614400
1739053692.526 1739053694.088 480 640 1280 614400
1739053692.559 1739053694.191 480 640 1280 614400
1739053692.693 1739053694.293 480 640 1280 614400
1739053692.759 1739053694.399 480 640 1280 614400
1739053692.959 1739053694.501 480 640 1280 614400
1739053693.059 1739053694.594 480 640 1280 614400
1739053693.393 1739053694.698 480 640 1280 614400
1739053693.426 1739053694.804 480 640 1280 614400
1739053693.459 1739053694.908 480 640 1280 614400
1739053693.493 1739053695.011 480 640 1280 614400
1739053693.659 1739053695.121 480 640 1280 614400
1739053693.826 1739053695.213 480 640 1280 614400
1739053693.859 1739053695.314 480 640 1280 614400
1739053694.159 1739053695.430 480 640 1280 614400
1739053694.193 1739053695.526 480 640 1280 614400
1739053694.226 1739053695.720 480 640 1280 614400
1739053694.359 1739053695.721 480 640 1280 614400
1739053694.393 1739053695.828 480 640 1280 614400
1739053694.493 1739053695.930 480 640 1280 614400
1739053694.626 1739053696.027 480 640 1280 614400
1739053694.759 1739053696.127 480 640 1280 614400
1739053694.793 1739053696.238 480 640 1280 614400
1739053694.959 1739053696.355 480 640 1280 614400
1739053695.059 1739053696.447 480 640 1280 614400
1739053695.126 1739053696.545 480 640 1280 614400
1739053695.226 1739053696.644 480 640 1280 614400
1739053695.259 1739053696.756 480 640 1280 614400
1739053695.293 1739053696.869 480 640 1280 614400
1739053695.759 1739053696.962 480 640 1280 614400
1739053695.793 1739053697.068 480 640 1280 614400
1739053695.826 1739053697.173 480 640 1280 614400
1739053695.926 1739053697.278 480 640 1280 614400
1739053695.959 1739053697.379 480 640 1280 614400
1739053695.993 1739053697.471 480 640 1280 614400
1739053696.059 1739053697.582 480 640 1280 614400
1739053696.093 1739053697.679 480 640 1280 614400
1739053696.426 1739053697.784 480 640 1280 614400
1739053696.459 1739053698.164 480 640 1280 614400
1739053696.559 1739053698.175 480 640 1280 614400
1739053696.726 1739053698.179 480 640 1280 614400
1739053696.793 1739053698.198 480 640 1280 614400
1739053696.993 1739053698.303 480 640 1280 614400
1739053697.059 1739053698.407 480 640 1280 614400
1739053697.093 1739053698.503 480 640 1280 614400
1739053697.126 1739053698.598 480 640 1280 614400
1739053697.159 1739053698.722 480 640 1280 614400
1739053697.193 1739053698.915 480 640 1280 614400
1739053697.393 1739053698.916 480 640 1280 614400
1739053697.593 1739053699.021 480 640 1280 614400
1739053697.626 1739053699.115 480 640 1280 614400
1739053697.893 1739053699.218 480 640 1280 614400
1739053697.926 1739053699.319 480 640 1280 614400
1739053697.959 1739053699.421 480 640 1280 614400
1739053698.126 1739053699.522 480 640 1280 614400
1739053698.259 1739053699.628 480 640 1280 614400
1739053698.326 1739053699.724 480 640 1280 614400
1739053698.459 1739053699.829 480 640 1280 614400
1739053698.526 1739053699.938 480 640 1280 614400
1739053698.559 1739053700.032 480 640 1280 614400
1739053698.593 1739053700.137 480 640 1280 614400
1739053698.626 1739053700.243 480 640 1280 614400
1739053698.659 1739053700.342 480 640 1280 614400
1739053698.693 1739053700.472 480 640 1280 614400
1739053699.159 1739053700.565 480 640 1280 614400
1739053699.193 1739053700.671 480 640 1280 614400
1739053699.226 1739053700.772 480 640 1280 614400
1739053699.493 1739053700.873 480 640 1280 614400
1739053699.526 1739053700.970 480 640 1280 614400
1739053699.659 1739053701.080 480 640 1280 614400
1739053699.693 1739053701.177 480 640 1280 614400
1739053699.826 1739053701.308 480 640 1280 614400
1739053700.026 1739053701.396 480 640 1280 614400
1739053700.059 1739053701.495 480 640 1280 614400
1739053700.126 1739053701.592 480 640 1280 614400
1739053700.293 1739053701.693 480 640 1280 614400
1739053700.393 1739053701.801 480 640 1280 614400
1739053700.459 1739053701.898 480 640 1280 614400
1739053700.559 1739053702.000 480 640 1280 614400
1739053700.693 1739053702.098 480 640 1280 614400
1739053700.726 1739053702.208 480 640 1280 614400
1739053700.826 1739053702.323 480 640 1280 614400
1739053700.893 1739053702.412 480 640 1280 614400
1739053700.926 1739053702.508 480 640 1280 614400
1739053700.993 1739053702.612 480 640 1280 614400
1739053701.326 1739053702.713 480 640 1280 614400
1739053701.359 1739053702.822 480 640 1280 614400
1739053701.393 1739053702.917 480 640 1280 614400
1739053701.559 1739053703.012 480 640 1280 614400
1739053701.626 1739053703.116 480 640 1280 614400
1739053701.659 1739053703.295 480 640 1280 614400
1739053702.026 1739053703.406 480 640 1280 614400
1739053702.059 1739053703.507 480 640 1280 614400
1739053702.126 1739053703.613 480 640 1280 614400
1739053702.159 1739053703.718 480 640 1280 614400
1739053702.226 1739053703.819 480 640 1280 614400
1739053702.426 1739053703.923 480 640 1280 614400
1739053702.459 1739053704.017 480 640 1280 614400
1739053702.493 1739053704.116 480 640 1280 614400
1739053702.826 1739053704.227 480 640 1280 614400
1739053702.859 1739053704.325 480 640 1280 614400
1739053702.926 1739053704.432 480 640 1280 614400
1739053703.059 1739053704.531 480 640 1280 614400
1739053703.426 1739053704.634 480 640 1280 614400
1739053703.459 1739053704.739 480 640 1280 614400
1739053703.493 1739053704.839 480 640 1280 614400
1739053703.659 1739053704.945 480 640 1280 614400
1739053703.693 1739053705.049 480 640 1280 614400
1739053703.759 1739053705.256 480 640 1280 614400
1739053703.959 1739053705.258 480 640 1280 614400
1739053703.993 1739053705.358 480 640 1280 614400
1739053704.026 1739053705.452 480 640 1280 614400
1739053704.093 1739053705.566 480 640 1280 614400
1739053704.126 1739053705.673 480 640 1280 614400
1739053704.159 1739053705.773 480 640 1280 614400
1739053704.193 1739053705.871 480 640 1280 614400
1739053704.426 1739053705.980 480 640 1280 614400
1739053704.693 1739053706.079 480 640 1280 614400
1739053704.726 1739053706.174 480 640 1280 614400
1739053704.960 1739053706.295 480 640 1280 614400
1739053704.993 1739053706.379 480 640 1280 614400
1739053705.060 1739053706.477 480 640 1280 614400
1739053705.093 1739053706.578 480 640 1280 614400
1739053705.226 1739053706.680 480 640 1280 614400
1739053705.393 1739053706.797 480 640 1280 614400
1739053705.526 1739053706.897 480 640 1280 614400
1739053705.560 1739053707.005 480 640 1280 614400
1739053705.726 1739053707.131 480 640 1280 614400
1739053705.760 1739053707.236 480 640 1280 614400
1739053705.860 1739053707.340 480 640 1280 614400
1739053705.926 1739053707.438 480 640 1280 614400
1739053706.093 1739053707.540 480 640 1280 614400
1739053706.126 1739053707.650 480 640 1280 614400
1739053706.193 1739053707.750 480 640 1280 614400
1739053706.293 1739053707.874 480 640 1280 614400
1739053706.560 1739053707.977 480 640 1280 614400
1739053706.593 1739053708.097 480 640 1280 614400
1739053706.726 1739053708.188 480 640 1280 614400
1739053706.826 1739053708.304 480 640 1280 614400
1739053706.960 1739053708.399 480 640 1280 614400
1739053707.060 1739053708.506 480 640 1280 614400
1739053707.093 1739053708.620 480 640 1280 614400
1739053707.260 1739053708.716 480 640 1280 614400
1739053707.326 1739053708.828 480 640 1280 614400
1739053707.560 1739053708.939 480 640 1280 614400
1739053707.693 1739053709.044 480 640 1280 614400
1739053707.726 1739053709.160 480 640 1280 614400
1739053707.793 1739053709.285 480 640 1280 614400
1739053707.993 1739053709.381 480 640 1280 614400
1739053708.026 1739053709.483 480 640 1280 614400
1739053708.093 1739053709.607 480 640 1280 614400
1739053708.226 1739053709.712 480 640 1280 614400
1739053708.326 1739053709.817 480 640 1280 614400
1739053708.426 1739053709.938 480 640 1280 614400
1739053708.493 1739053710.035 480 640 1280 614400
1739053708.660 1739053710.148 480 640 1280 614400
1739053708.726 1739053710.264 480 640 1280 614400
1739053708.893 1739053710.369 480 640 1280 614400
1739053708.926 1739053710.485 480 640 1280 614400
1739053709.026 1739053710.571 480 640 1280 614400
1739053709.193 1739053710.674 480 640 1280 614400
1739053709.326 1739053710.783 480 640 1280 614400
1739053709.360 1739053710.878 480 640 1280 614400
1739053709.393 1739053710.983 480 640 1280 614400
1739053709.460 1739053711.090 480 640 1280 614400
1739053709.860 1739053711.197 480 640 1280 614400
1739053709.893 1739053711.295 480 640 1280 614400
1739053710.126 1739053711.403 480 640 1280 614400
1739053710.160 1739053711.521 480 640 1280 614400
1739053710.193 1739053711.659 480 640 1280 614400
1739053710.260 1739053711.773 480 640 1280 614400
1739053710.360 1739053711.884 480 640 1280 614400
1739053710.460 1739053712.012 480 640 1280 614400
1739053710.493 1739053712.117 480 640 1280 614400
1739053710.560 1739053712.224 480 640 1280 614400
1739053710.726 1739053712.352 480 640 1280 614400
1739053710.893 1739053712.467 480 640 1280 614400
1739053710.993 1739053712.579 480 640 1280 614400
1739053711.126 1739053712.750 480 640 1280 614400
1739053711.326 1739053712.862 480 640 1280 614400
1739053711.460 1739053712.965 480 640 1280 614400
1739053711.493 1739053713.075 480 640 1280 614400
1739053711.526 1739053713.183 480 640 1280 614400
1739053711.560 1739053713.294 480 640 1280 614400
1739053711.960 1739053713.401 480 640 1280 614400
1739053712.026 1739053713.513 480 640 1280 614400
1739053712.293 1739053713.621 480 640 1280 614400
1739053712.326 1739053713.716 480 640 1280 614400
1739053712.393 1739053713.862 480 640 1280 614400
1739053712.526 1739053713.977 480 640 1280 614400
1739053712.593 1739053714.082 480 640 1280 614400
1739053712.726 1739053714.210 480 640 1280 614400
1739053712.860 1739053714.312 480 640 1280 614400
1739053712.960 1739053714.430 480 640 1280 614400
1739053713.060 1739053714.546 480 640 1280 614400
1739053713.126 1739053714.642 480 640 1280 614400
1739053713.293 1739053714.755 480 640 1280 614400
1739053713.493 1739053714.877 480 640 1280 614400
1739053713.526 1739053714.996 480 640 1280 614400
1739053713.660 1739053715.089 480 640 1280 614400
1739053713.693 1739053715.204 480 640 1280 614400
1739053713.826 1739053715.327 480 640 1280 614400
1739053713.860 1739053715.434 480 640 1280 614400
1739053714.060 1739053715.535 480 640 1280 614400
1739053714.093 1739053715.653 480 640 1280 614400
1739053714.226 1739053715.770 480 640 1280 614400
1739053714.393 1739053715.873 480 640 1280 614400
1739053714.426 1739053715.995 480 640 1280 614400
1739053714.493 1739053716.353 480 640 1280 614400
1739053714.693 1739053716.359 480 640 1280 614400
1739053714.760 1739053716.490 480 640 1280 614400
1739053714.926 1739053716.496 480 640 1280 614400
1739053714.993 1739053716.568 480 640 1280 614400
1739053715.060 1739053716.683 480 640 1280 614400
1739053715.193 1739053716.780 480 640 1280 614400
1739053715.660 1739053716.901 480 640 1280 614400
1739053715.726 1739053717.004 480 640 1280 614400
1739053715.760 1739053717.137 480 640 1280 614400
1739053715.793 1739053717.235 480 640 1280 614400
1739053715.826 1739053717.365 480 640 1280 614400
1739053715.993 1739053717.477 480 640 1280 614400
1739053716.026 1739053717.597 480 640 1280 614400
1739053716.360 1739053717.696 480 640 1280 614400
1739053716.393 1739053717.801 480 640 1280 614400
1739053716.426 1739053717.899 480 640 1280 614400
1739053716.493 1739053718.004 480 640 1280 614400
1739053716.560 1739053718.119 480 640 1280 614400
1739053716.826 1739053718.227 480 640 1280 614400
1739053716.893 1739053718.355 480 640 1280 614400
1739053716.926 1739053718.466 480 640 1280 614400
1739053716.960 1739053718.583 480 640 1280 614400
1739053717.093 1739053718.678 480 640 1280 614400
1739053717.393 1739053718.807 480 640 1280 614400
1739053717.460 1739053719.022 480 640 1280 614400
1739053717.493 1739053719.047 480 640 1280 614400
1739053717.526 1739053719.161 480 640 1280 614400
1739053717.626 1739053719.273 480 640 1280 614400
1739053717.860 1739053719.364 480 640 1280 614400
1739053717.893 1739053719.463 480 640 1280 614400
1739053718.260 1739053719.579 480 640 1280 614400
1739053718.326 1739053719.675 480 640 1280 614400
1739053718.360 1739053719.776 480 640 1280 614400
1739053718.460 1739053719.893 480 640 1280 614400
1739053718.493 1739053719.988 480 640 1280 614400
1739053718.793 1739053720.107 480 640 1280 614400
1739053718.826 1739053720.208 480 640 1280 614400
1739053718.893 1739053720.330 480 640 1280 614400
1739053718.926 1739053720.427 480 640 1280 614400
1739053719.026 1739053720.525 480 640 1280 614400
1739053719.160 1739053720.637 480 640 1280 614400
1739053719.293 1739053720.734 480 640 1280 614400
1739053719.360 1739053720.830 480 640 1280 614400
1739053719.460 1739053720.936 480 640 1280 614400
1739053719.560 1739053721.042 480 640 1280 614400
1739053719.726 1739053721.156 480 640 1280 614400
1739053719.793 1739053721.284 480 640 1280 614400
1739053719.893 1739053721.397 480 640 1280 614400
1739053720.026 1739053721.502 480 640 1280 614400
1739053720.126 1739053721.609 480 640 1280 614400
1739053720.226 1739053721.719 480 640 1280 614400
1739053720.293 1739053721.837 480 640 1280 614400
1739053720.360 1739053721.955 480 640 1280 614400
1739053720.560 1739053722.133 480 640 1280 614400
1739053720.726 1739053722.241 480 640 1280 614400
1739053720.760 1739053722.369 480 640 1280 614400
1739053720.926 1739053722.476 480 640 1280 614400
1739053720.960 1739053722.579 480 640 1280 614400
1739053721.260 1739053722.916 480 640 1280 614400
1739053721.326 1739053722.926 480 640 1280 614400
1739053721.360 1739053722.931 480 640 1280 614400
1739053721.393 1739053723.000 480 640 1280 614400
1739053721.626 1739053723.127 480 640 1280 614400
1739053722.060 1739053723.239 480 640 1280 614400
1739053722.093 1739053723.344 480 640 1280 614400
1739053722.193 1739053723.445 480 640 1280 614400
1739053722.226 1739053723.547 480 640 1280 614400
1739053722.260 1739053723.655 480 640 1280 614400
1739053722.393 1739053723.769 480 640 1280 614400
1739053722.460 1739053723.880 480 640 1280 614400
1739053722.626 1739053723.985 480 640 1280 614400
1739053722.660 1739053724.097 480 640 1280 614400
1739053722.826 1739053724.199 480 640 1280 614400
1739053722.860 1739053724.309 480 640 1280 614400
1739053722.926 1739053724.415 480 640 1280 614400
1739053722.960 1739053724.525 480 640 1280 614400
1739053723.093 1739053724.621 480 640 1280 614400
1739053723.160 1739053724.720 480 640 1280 614400
