msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740759472.235985 1740759472.788912 480 640 1280 614400 0.552927
1740759472.502644 1740759472.999347 480 640 1280 614400 0.496703
1740759472.735982 1740759473.268675 480 640 1280 614400 0.532693
1740759472.969315 1740759473.594851 480 640 1280 614400 0.625536
1740759473.235974 1740759473.837698 480 640 1280 614400 0.601724
1740759473.469311 1740759473.974664 480 640 1280 614400 0.505353
1740759473.702728 1740759474.180786 480 640 1280 614400 0.478059
1740759473.902715 1740759474.384913 480 640 1280 614400 0.482199
1740759474.069391 1740759474.594896 480 640 1280 614400 0.525504
1740759474.302729 1740759474.854548 480 640 1280 614400 0.551819
1740759474.536059 1740759475.050042 480 640 1280 614400 0.513983
1740759474.802746 1740759475.281746 480 640 1280 614400 0.479000
1740759474.936053 1740759475.576920 480 640 1280 614400 0.640866
1740759475.202724 1740759475.701548 480 640 1280 614400 0.498824
1740759475.469395 1740759475.901212 480 640 1280 614400 0.431817
1740759475.636051 1740759476.202730 480 640 1280 614400 0.566679
1740759475.869395 1740759476.422513 480 640 1280 614400 0.553118
1740759476.236070 1740759476.713983 480 640 1280 614400 0.477913
1740759476.436051 1740759476.898344 480 640 1280 614400 0.462293
1740759476.602721 1740759477.121725 480 640 1280 614400 0.519004
1740759476.836048 1740759477.324301 480 640 1280 614400 0.488253
1740759476.969386 1740759477.528390 480 640 1280 614400 0.559004
1740759477.236093 1740759477.733392 480 640 1280 614400 0.497298
1740759477.469386 1740759477.965612 480 640 1280 614400 0.496225
1740759477.669396 1740759478.316727 480 640 1280 614400 0.647331
1740759477.936049 1740759478.462121 480 640 1280 614400 0.526072
1740759478.169388 1740759478.680401 480 640 1280 614400 0.511013
1740759478.402731 1740759478.903722 480 640 1280 614400 0.500991
1740759478.669389 1740759479.173376 480 640 1280 614400 0.503986
1740759478.902718 1740759479.455086 480 640 1280 614400 0.552368
1740759479.169388 1740759479.697849 480 640 1280 614400 0.528461
1740759479.436051 1740759479.911373 480 640 1280 614400 0.475322
1740759479.636065 1740759480.183159 480 640 1280 614400 0.547094
1740759479.936056 1740759480.395955 480 640 1280 614400 0.459899
1740759480.136064 1740759480.622766 480 640 1280 614400 0.486702
1740759480.402736 1740759480.986184 480 640 1280 614400 0.583448
1740759480.602728 1740759481.103891 480 640 1280 614400 0.501163
1740759480.836048 1740759481.321982 480 640 1280 614400 0.485934
1740759481.102719 1740759481.575551 480 640 1280 614400 0.472832
1740759481.269392 1740759481.765418 480 640 1280 614400 0.496026
1740759481.469331 1740759482.082279 480 640 1280 614400 0.612949
1740759481.669347 1740759482.197189 480 640 1280 614400 0.527841
1740759481.935999 1740759482.447051 480 640 1280 614400 0.511051
1740759482.169327 1740759482.655450 480 640 1280 614400 0.486123
1740759482.402681 1740759482.880148 480 640 1280 614400 0.477467
1740759482.602663 1740759483.084013 480 640 1280 614400 0.481350
1740759482.836007 1740759483.340577 480 640 1280 614400 0.504570
1740759483.002675 1740759483.528991 480 640 1280 614400 0.526315
1740759483.235998 1740759483.765309 480 640 1280 614400 0.529311
1740759483.502680 1740759483.990134 480 640 1280 614400 0.487455
1740759483.736023 1740759484.237072 480 640 1280 614400 0.501049
1740759483.969338 1740759484.488933 480 640 1280 614400 0.519595
1740759484.135999 1740759484.687338 480 640 1280 614400 0.551340
1740759484.369325 1740759484.926817 480 640 1280 614400 0.557492
1740759484.669330 1740759485.151652 480 640 1280 614400 0.482322
1740759484.902695 1740759485.430926 480 640 1280 614400 0.528231
1740759485.135993 1740759485.660817 480 640 1280 614400 0.524824
1740759485.435998 1740759485.972168 480 640 1280 614400 0.536170
1740759485.635993 1740759486.170516 480 640 1280 614400 0.534523
1740759485.902672 1740759486.374578 480 640 1280 614400 0.471906
1740759486.069327 1740759486.586923 480 640 1280 614400 0.517596
1740759486.302662 1740759486.829403 480 640 1280 614400 0.526741
1740759486.636007 1740759487.093593 480 640 1280 614400 0.457586
1740759486.736011 1740759487.271970 480 640 1280 614400 0.535959
1740759487.002667 1740759487.538082 480 640 1280 614400 0.535415
1740759487.269332 1740759487.750582 480 640 1280 614400 0.481250
1740759487.435991 1740759487.943721 480 640 1280 614400 0.507730
1740759487.669328 1740759488.174373 480 640 1280 614400 0.505045
1740759487.869336 1740759488.426692 480 640 1280 614400 0.557357
1740759488.135997 1740759488.633844 480 640 1280 614400 0.497847
1740759488.336024 1740759488.853129 480 640 1280 614400 0.517106
1740759488.702696 1740759489.067613 480 640 1280 614400 0.364918
1740759488.769349 1740759489.411131 480 640 1280 614400 0.641783
1740759488.969347 1740759489.511400 480 640 1280 614400 0.542053
1740759489.302680 1740759489.798422 480 640 1280 614400 0.495743
1740759489.536029 1740759490.181237 480 640 1280 614400 0.645207
1740759489.736078 1740759490.307851 480 640 1280 614400 0.571773
1740759490.069368 1740759490.511892 480 640 1280 614400 0.442524
1740759490.202676 1740759490.732953 480 640 1280 614400 0.530277
1740759490.436002 1740759490.970532 480 640 1280 614400 0.534530
1740759490.736016 1740759491.365164 480 640 1280 614400 0.629148
1740759490.936012 1740759491.470767 480 640 1280 614400 0.534755
1740759491.202755 1740759491.698733 480 640 1280 614400 0.495978
1740759491.436021 1740759491.958029 480 640 1280 614400 0.522009
1740759491.702685 1740759492.237653 480 640 1280 614400 0.534968
1740759492.002684 1740759492.613183 480 640 1280 614400 0.610499
1740759492.202685 1740759492.700349 480 640 1280 614400 0.497664
1740759492.469345 1740759492.933815 480 640 1280 614400 0.464470
1740759492.669343 1740759493.141867 480 640 1280 614400 0.472523
1740759492.836005 1740759493.438929 480 640 1280 614400 0.602924
1740759493.002690 1740759493.579773 480 640 1280 614400 0.577083
1740759493.336007 1740759493.867770 480 640 1280 614400 0.531763
1740759493.602678 1740759494.082047 480 640 1280 614400 0.479369
1740759493.802711 1740759494.277734 480 640 1280 614400 0.475023
1740759493.969334 1740759494.519372 480 640 1280 614400 0.550038
1740759494.269359 1740759494.842293 480 640 1280 614400 0.572934
1740759494.502689 1740759495.007398 480 640 1280 614400 0.504709
1740759494.702670 1740759495.309144 480 640 1280 614400 0.606474
1740759495.036001 1740759495.546650 480 640 1280 614400 0.510649
1740759495.236005 1740759495.770569 480 640 1280 614400 0.534563
1740759495.469336 1740759495.967759 480 640 1280 614400 0.498423
1740759495.736014 1740759496.191534 480 640 1280 614400 0.455520
1740759495.869339 1740759496.394699 480 640 1280 614400 0.525360
1740759496.102686 1740759496.588728 480 640 1280 614400 0.486043
1740759496.302675 1740759496.816349 480 640 1280 614400 0.513674
1740759496.469359 1740759497.020251 480 640 1280 614400 0.550892
1740759496.802704 1740759497.226843 480 640 1280 614400 0.424139
1740759496.936016 1740759497.500262 480 640 1280 614400 0.564245
1740759497.236005 1740759497.716424 480 640 1280 614400 0.480420
1740759497.536038 1740759498.081613 480 640 1280 614400 0.545575
1740759497.802671 1740759498.306676 480 640 1280 614400 0.504005
1740759498.102681 1740759498.519573 480 640 1280 614400 0.416892
1740759498.269356 1740759498.800576 480 640 1280 614400 0.531220
1740759498.469339 1740759499.011891 480 640 1280 614400 0.542552
1740759498.736011 1740759499.214011 480 640 1280 614400 0.478000
1740759498.936008 1740759499.469339 480 640 1280 614400 0.533332
1740759499.102671 1740759499.674798 480 640 1280 614400 0.572127
1740759499.436009 1740759499.876722 480 640 1280 614400 0.440713
1740759499.669347 1740759500.167153 480 640 1280 614400 0.497806
1740759499.869341 1740759500.392391 480 640 1280 614400 0.523050
1740759500.136006 1740759500.595093 480 640 1280 614400 0.459087
1740759500.336015 1740759500.832558 480 640 1280 614400 0.496542
1740759500.536016 1740759501.061600 480 640 1280 614400 0.525585
1740759500.736019 1740759501.276704 480 640 1280 614400 0.540685
1740759500.969337 1740759501.536461 480 640 1280 614400 0.567125
1740759501.202677 1740759501.734562 480 640 1280 614400 0.531885
1740759501.536010 1740759501.993047 480 640 1280 614400 0.457037
1740759501.702678 1740759502.208483 480 640 1280 614400 0.505805
1740759501.969338 1740759502.443505 480 640 1280 614400 0.474167
1740759502.136021 1740759502.657738 480 640 1280 614400 0.521717
1740759502.402675 1740759502.864488 480 640 1280 614400 0.461813
1740759502.569344 1740759503.064795 480 640 1280 614400 0.495451
1740759502.769351 1740759503.299254 480 640 1280 614400 0.529903
1740759503.002671 1740759503.495144 480 640 1280 614400 0.492473
1740759503.202669 1740759503.706686 480 640 1280 614400 0.504017
1740759503.336074 1740759503.916763 480 640 1280 614400 0.580689
1740759503.602736 1740759504.140463 480 640 1280 614400 0.537727
1740759503.869373 1740759504.387977 480 640 1280 614400 0.518604
1740759504.069359 1740759504.666668 480 640 1280 614400 0.597309
1740759504.269359 1740759504.812537 480 640 1280 614400 0.543178
1740759504.536032 1740759505.040830 480 640 1280 614400 0.504798
1740759504.736039 1740759505.240662 480 640 1280 614400 0.504622
1740759504.969372 1740759505.501200 480 640 1280 614400 0.531828
1740759505.202719 1740759505.734495 480 640 1280 614400 0.531776
1740759505.436038 1740759505.971587 480 640 1280 614400 0.535550
1740759505.702707 1740759506.180375 480 640 1280 614400 0.477668
1740759505.902704 1740759506.411273 480 640 1280 614400 0.508570
1740759506.102696 1740759506.663606 480 640 1280 614400 0.560910
1740759506.469377 1740759506.961463 480 640 1280 614400 0.492087
1740759506.669389 1740759507.172239 480 640 1280 614400 0.502851
1740759507.002693 1740759507.420584 480 640 1280 614400 0.417891
1740759507.102690 1740759507.614652 480 640 1280 614400 0.511962
1740759507.302698 1740759507.896470 480 640 1280 614400 0.593772
1740759507.669368 1740759508.129037 480 640 1280 614400 0.459669
1740759507.836026 1740759508.338166 480 640 1280 614400 0.502140
1740759508.036026 1740759508.555604 480 640 1280 614400 0.519578
1740759508.269370 1740759508.777014 480 640 1280 614400 0.507644
1740759508.436036 1740759508.973335 480 640 1280 614400 0.537299
1740759508.702700 1740759509.204467 480 640 1280 614400 0.501767
1740759508.969406 1740759509.423840 480 640 1280 614400 0.454434
1740759509.136034 1740759509.667269 480 640 1280 614400 0.531236
1740759509.402703 1740759509.922900 480 640 1280 614400 0.520197
1740759509.636064 1740759510.114205 480 640 1280 614400 0.478141
1740759509.802715 1740759510.312274 480 640 1280 614400 0.509559
1740759510.036026 1740759510.518047 480 640 1280 614400 0.482020
1740759510.236032 1740759510.780608 480 640 1280 614400 0.544577
1740759510.536035 1740759510.996100 480 640 1280 614400 0.460065
1740759510.769372 1740759511.224460 480 640 1280 614400 0.455088
1740759510.936028 1740759511.473589 480 640 1280 614400 0.537561
1740759511.169362 1740759511.698667 480 640 1280 614400 0.529305
1740759511.436031 1740759512.045712 480 640 1280 614400 0.609680
1740759511.669369 1740759512.360173 480 640 1280 614400 0.690804
1740759511.869377 1740759512.384748 480 640 1280 614400 0.515371
1740759512.069366 1740759512.583244 480 640 1280 614400 0.513877
1740759512.336050 1740759512.813003 480 640 1280 614400 0.476953
1740759512.502693 1740759513.019356 480 640 1280 614400 0.516662
1740759512.702696 1740759513.224353 480 640 1280 614400 0.521657
1740759512.936035 1740759513.571668 480 640 1280 614400 0.635633
1740759513.169361 1740759513.686688 480 640 1280 614400 0.517327
1740759513.502704 1740759513.912244 480 640 1280 614400 0.409541
1740759513.636059 1740759514.344146 480 640 1280 614400 0.708087
1740759513.836034 1740759514.437549 480 640 1280 614400 0.601514
1740759514.136029 1740759514.560720 480 640 1280 614400 0.424691
1740759514.302708 1740759514.811939 480 640 1280 614400 0.509231
1740759514.536028 1740759515.031003 480 640 1280 614400 0.494975
1740759514.736032 1740759515.247591 480 640 1280 614400 0.511559
1740759515.002725 1740759515.488124 480 640 1280 614400 0.485399
1740759515.202706 1740759515.740022 480 640 1280 614400 0.537317
1740759515.536031 1740759515.957307 480 640 1280 614400 0.421275
1740759515.669363 1740759516.187879 480 640 1280 614400 0.518516
1740759515.869358 1740759516.495482 480 640 1280 614400 0.626124
1740759516.169370 1740759516.616940 480 640 1280 614400 0.447570
1740759516.302696 1740759516.811364 480 640 1280 614400 0.508667
1740759516.536063 1740759517.030735 480 640 1280 614400 0.494671
1740759516.769374 1740759517.261396 480 640 1280 614400 0.492023
1740759516.969358 1740759517.477947 480 640 1280 614400 0.508589
1740759517.136041 1740759517.711359 480 640 1280 614400 0.575317
1740759517.502717 1740759517.941886 480 640 1280 614400 0.439170
1740759517.669361 1740759518.163353 480 640 1280 614400 0.493993
1740759517.836055 1740759518.371320 480 640 1280 614400 0.535265
1740759518.102700 1740759518.583308 480 640 1280 614400 0.480609
1740759518.336053 1740759518.856533 480 640 1280 614400 0.520480
1740759518.536024 1740759519.053583 480 640 1280 614400 0.517559
1740759518.869363 1740759519.276800 480 640 1280 614400 0.407437
1740759518.969373 1740759519.523751 480 640 1280 614400 0.554379
1740759519.236048 1740759519.724127 480 640 1280 614400 0.488079
1740759519.502710 1740759520.101955 480 640 1280 614400 0.599246
1740759519.769375 1740759520.329149 480 640 1280 614400 0.559774
1740759520.102710 1740759520.698018 480 640 1280 614400 0.595307
1740759520.302705 1740759520.848854 480 640 1280 614400 0.546149
1740759520.636060 1740759521.074913 480 640 1280 614400 0.438853
1740759520.736041 1740759521.382278 480 640 1280 614400 0.646236
1740759520.969383 1740759521.496193 480 640 1280 614400 0.526810
1740759521.336049 1740759521.869955 480 640 1280 614400 0.533906
1740759521.536044 1740759522.075138 480 640 1280 614400 0.539093
1740759521.836041 1740759522.283846 480 640 1280 614400 0.447805
1740759522.036047 1740759522.543357 480 640 1280 614400 0.507311
1740759522.202720 1740759522.756774 480 640 1280 614400 0.554054
1740759522.569379 1740759522.971975 480 640 1280 614400 0.402596
1740759522.669381 1740759523.200128 480 640 1280 614400 0.530746
1740759522.902704 1740759523.413137 480 640 1280 614400 0.510434
1740759523.169379 1740759523.652088 480 640 1280 614400 0.482709
1740759523.369374 1740759523.867157 480 640 1280 614400 0.497783
1740759523.569375 1740759524.073927 480 640 1280 614400 0.504552
1740759523.836073 1740759524.296617 480 640 1280 614400 0.460544
1740759524.002704 1740759524.514544 480 640 1280 614400 0.511840
1740759524.236037 1740759524.744377 480 640 1280 614400 0.508340
1740759524.536054 1740759524.965902 480 640 1280 614400 0.429847
1740759524.702703 1740759525.201937 480 640 1280 614400 0.499234
1740759524.869391 1740759525.415340 480 640 1280 614400 0.545949
1740759525.169400 1740759525.644904 480 640 1280 614400 0.475504
1740759525.369385 1740759525.857938 480 640 1280 614400 0.488553
1740759525.502707 1740759526.064259 480 640 1280 614400 0.561551
1740759525.802711 1740759526.271920 480 640 1280 614400 0.469210
1740759526.036058 1740759526.474337 480 640 1280 614400 0.438278
1740759526.169367 1740759526.696598 480 640 1280 614400 0.527231
1740759526.402714 1740759526.995475 480 640 1280 614400 0.592761
1740759526.669395 1740759527.195586 480 640 1280 614400 0.526190
1740759526.902723 1740759527.427736 480 640 1280 614400 0.525014
1740759527.136061 1740759527.622806 480 640 1280 614400 0.486744
1740759527.402728 1740759527.850831 480 640 1280 614400 0.448103
1740759527.569390 1740759528.106650 480 640 1280 614400 0.537260
1740759527.836060 1740759528.344833 480 640 1280 614400 0.508773
1740759528.102716 1740759528.587980 480 640 1280 614400 0.485263
1740759528.269396 1740759528.788466 480 640 1280 614400 0.519070
1740759528.536077 1740759528.988603 480 640 1280 614400 0.452527
1740759528.736076 1740759529.196122 480 640 1280 614400 0.460046
1740759528.902727 1740759529.425723 480 640 1280 614400 0.522995
1740759529.069399 1740759529.622809 480 640 1280 614400 0.553410
1740759529.336052 1740759529.841408 480 640 1280 614400 0.505356
1740759529.536059 1740759530.044837 480 640 1280 614400 0.508779
1740759529.769404 1740759530.274900 480 640 1280 614400 0.505497
1740759530.102716 1740759530.507498 480 640 1280 614400 0.404782
1740759530.202719 1740759530.734785 480 640 1280 614400 0.532065
1740759530.436058 1740759530.938588 480 640 1280 614400 0.502530
1740759530.736052 1740759531.188758 480 640 1280 614400 0.452706
1740759530.869388 1740759531.407601 480 640 1280 614400 0.538213
1740759531.069382 1740759531.597670 480 640 1280 614400 0.528288
1740759531.302720 1740759531.804646 480 640 1280 614400 0.501926
1740759531.502717 1740759532.040404 480 640 1280 614400 0.537688
1740759531.802720 1740759532.240535 480 640 1280 614400 0.437816
1740759531.969399 1740759532.464440 480 640 1280 614400 0.495041
1740759532.169384 1740759532.684284 480 640 1280 614400 0.514900
1740759532.436054 1740759532.912484 480 640 1280 614400 0.476431
1740759532.602729 1740759533.127158 480 640 1280 614400 0.524429
1740759532.869399 1740759533.410814 480 640 1280 614400 0.541415
1740759533.136050 1740759533.600293 480 640 1280 614400 0.464243
1740759533.336062 1740759533.834634 480 640 1280 614400 0.498573
1740759533.536049 1740759534.042660 480 640 1280 614400 0.506610
1740759533.769397 1740759534.260143 480 640 1280 614400 0.490746
1740759534.036079 1740759534.471191 480 640 1280 614400 0.435112
1740759534.202745 1740759534.697899 480 640 1280 614400 0.495154
1740759534.402741 1740759534.898021 480 640 1280 614400 0.495280
1740759534.602739 1740759535.221257 480 640 1280 614400 0.618519
1740759534.802744 1740759535.326810 480 640 1280 614400 0.524067
1740759535.069457 1740759535.546130 480 640 1280 614400 0.476673
1740759535.302744 1740759535.844405 480 640 1280 614400 0.541661
1740759535.536082 1740759536.097797 480 640 1280 614400 0.561715
1740759535.802751 1740759536.394380 480 640 1280 614400 0.591629
1740759536.002767 1740759536.530922 480 640 1280 614400 0.528155
1740759536.236074 1740759536.767821 480 640 1280 614400 0.531747
1740759536.536114 1740759537.009274 480 640 1280 614400 0.473160
1740759536.669416 1740759537.229923 480 640 1280 614400 0.560507
1740759536.902754 1740759537.429239 480 640 1280 614400 0.526484
1740759537.236076 1740759537.698708 480 640 1280 614400 0.462632
1740759537.402748 1740759537.909577 480 640 1280 614400 0.506829
1740759537.602747 1740759538.120625 480 640 1280 614400 0.517878
1740759537.869419 1740759538.383162 480 640 1280 614400 0.513743
1740759538.069404 1740759538.584095 480 640 1280 614400 0.514691
1740759538.302738 1740759538.807308 480 640 1280 614400 0.504570
1740759538.569404 1740759539.086746 480 640 1280 614400 0.517342
1740759538.802739 1740759539.347852 480 640 1280 614400 0.545112
1740759539.102744 1740759539.566009 480 640 1280 614400 0.463265
1740759539.336086 1740759539.807386 480 640 1280 614400 0.471300
1740759539.536075 1740759540.018709 480 640 1280 614400 0.482634
1740759539.736075 1740759540.275720 480 640 1280 614400 0.539644
1740759540.036071 1740759540.533810 480 640 1280 614400 0.497740
1740759540.302738 1740759540.802790 480 640 1280 614400 0.500051
1740759540.569411 1740759541.016984 480 640 1280 614400 0.447573
1740759540.736098 1740759541.234056 480 640 1280 614400 0.497958
1740759540.969410 1740759541.520006 480 640 1280 614400 0.550596
1740759541.269409 1740759541.737514 480 640 1280 614400 0.468106
1740759541.469410 1740759541.948419 480 640 1280 614400 0.479008
1740759541.669404 1740759542.214767 480 640 1280 614400 0.545364
1740759541.902733 1740759542.508551 480 640 1280 614400 0.605818
1740759542.202747 1740759542.639790 480 640 1280 614400 0.437043
1740759542.369402 1740759542.865108 480 640 1280 614400 0.495706
1740759542.569447 1740759543.068229 480 640 1280 614400 0.498783
1740759542.769516 1740759543.280331 480 640 1280 614400 0.510815
1740759543.002767 1740759543.555575 480 640 1280 614400 0.552808
1740759543.236087 1740759543.756427 480 640 1280 614400 0.520340
1740759543.536086 1740759544.030363 480 640 1280 614400 0.494276
1740759543.769421 1740759544.240965 480 640 1280 614400 0.471544
1740759543.936107 1740759544.491346 480 640 1280 614400 0.555239
1740759544.169423 1740759544.696523 480 640 1280 614400 0.527100
1740759544.436089 1740759544.898309 480 640 1280 614400 0.462220
1740759544.602865 1740759545.125778 480 640 1280 614400 0.522914
1740759544.902757 1740759545.364914 480 640 1280 614400 0.462156
1740759545.136115 1740759545.726556 480 640 1280 614400 0.590441
1740759545.336130 1740759545.851730 480 640 1280 614400 0.515599
1740759545.636088 1740759546.075821 480 640 1280 614400 0.439734
1740759545.802749 1740759546.287667 480 640 1280 614400 0.484918
1740759546.002750 1740759546.525427 480 640 1280 614400 0.522676
1740759546.302761 1740759546.774335 480 640 1280 614400 0.471574
1740759546.469420 1740759546.983860 480 640 1280 614400 0.514440
1740759546.769417 1740759547.201240 480 640 1280 614400 0.431823
1740759546.902751 1740759547.416082 480 640 1280 614400 0.513331
1740759547.136129 1740759547.651204 480 640 1280 614400 0.515075
1740759547.369421 1740759547.888301 480 640 1280 614400 0.518880
1740759547.669419 1740759548.135947 480 640 1280 614400 0.466528
1740759547.869428 1740759548.538055 480 640 1280 614400 0.668627
1740759548.236085 1740759548.645281 480 640 1280 614400 0.409197
1740759548.336089 1740759548.864201 480 640 1280 614400 0.528112
1740759548.536087 1740759549.068137 480 640 1280 614400 0.532050
1740759548.836080 1740759549.360541 480 640 1280 614400 0.524461
1740759549.069420 1740759549.639408 480 640 1280 614400 0.569988
1740759549.236084 1740759549.841587 480 640 1280 614400 0.605503
1740759549.636080 1740759550.070700 480 640 1280 614400 0.434620
1740759549.802755 1740759550.258744 480 640 1280 614400 0.455989
1740759550.002713 1740759550.485795 480 640 1280 614400 0.483082
1740759550.202709 1740759550.698067 480 640 1280 614400 0.495358
1740759550.402716 1740759550.968229 480 640 1280 614400 0.565512
1740759550.669402 1740759551.201537 480 640 1280 614400 0.532135
1740759550.969377 1740759551.478066 480 640 1280 614400 0.508689
1740759551.169386 1740759551.713027 480 640 1280 614400 0.543641
1740759551.536066 1740759551.982724 480 640 1280 614400 0.446658
1740759551.702758 1740759552.286065 480 640 1280 614400 0.583307
1740759552.036039 1740759552.506947 480 640 1280 614400 0.470908
1740759552.269379 1740759552.779750 480 640 1280 614400 0.510371
1740759552.502705 1740759553.001905 480 640 1280 614400 0.499200
1740759552.769378 1740759553.204520 480 640 1280 614400 0.435143
1740759552.936049 1740759553.493085 480 640 1280 614400 0.557037
1740759553.169385 1740759553.719414 480 640 1280 614400 0.550029
1740759553.469426 1740759553.968722 480 640 1280 614400 0.499296
1740759553.636046 1740759554.175959 480 640 1280 614400 0.539913
1740759553.869378 1740759554.386554 480 640 1280 614400 0.517176
1740759554.136069 1740759554.635453 480 640 1280 614400 0.499383
1740759554.369384 1740759554.858119 480 640 1280 614400 0.488735
1740759554.602706 1740759555.075424 480 640 1280 614400 0.472718
1740759554.869376 1740759555.340396 480 640 1280 614400 0.471020
1740759555.069378 1740759555.600675 480 640 1280 614400 0.531297
1740759555.302718 1740759555.828902 480 640 1280 614400 0.526184
1740759555.536040 1740759556.066471 480 640 1280 614400 0.530431
1740759555.802721 1740759556.256370 480 640 1280 614400 0.453649
1740759555.969378 1740759556.461151 480 640 1280 614400 0.491773
1740759556.136072 1740759556.684554 480 640 1280 614400 0.548482
1740759556.436069 1740759556.896508 480 640 1280 614400 0.460440
1740759556.602719 1740759557.116693 480 640 1280 614400 0.513975
1740759556.802723 1740759557.356350 480 640 1280 614400 0.553627
1740759557.002704 1740759557.539957 480 640 1280 614400 0.537253
1740759557.269377 1740759557.806333 480 640 1280 614400 0.536955
1740759557.536036 1740759558.035414 480 640 1280 614400 0.499378
1740759557.736047 1740759558.279405 480 640 1280 614400 0.543358
1740759557.969373 1740759558.502958 480 640 1280 614400 0.533585
1740759558.302760 1740759558.753696 480 640 1280 614400 0.450936
1740759558.469447 1740759559.020485 480 640 1280 614400 0.551038
1740759558.836091 1740759559.228166 480 640 1280 614400 0.392076
