msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740759530.043489 1740759530.051697 60 60 3600 0.008208
1740759530.643727 1740759530.738966 60 60 3600 0.095239
1740759531.243412 1740759531.251178 60 60 3600 0.007766
1740759531.843392 1740759531.855680 60 60 3600 0.012288
1740759532.444332 1740759532.465044 60 60 3600 0.020712
1740759533.044124 1740759533.127884 60 60 3600 0.083760
1740759533.643398 1740759533.651921 60 60 3600 0.008523
1740759534.244415 1740759534.260821 60 60 3600 0.016406
1740759534.843411 1740759534.898529 60 60 3600 0.055118
1740759535.443762 1740759535.546738 60 60 3600 0.102976
1740759536.043469 1740759536.098378 60 60 3600 0.054909
1740759536.643749 1740759536.768384 60 60 3600 0.124635
1740759537.243605 1740759537.252280 60 60 3600 0.008675
1740759537.843311 1740759537.910119 60 60 3600 0.066808
1740759538.445112 1740759538.453676 60 60 3600 0.008564
1740759539.043827 1740759539.087287 60 60 3600 0.043460
1740759539.644940 1740759539.653939 60 60 3600 0.008999
1740759540.243372 1740759540.276467 60 60 3600 0.033095
1740759540.843710 1740759540.852600 60 60 3600 0.008890
1740759541.443875 1740759541.520656 60 60 3600 0.076781
1740759542.045158 1740759542.054027 60 60 3600 0.008869
1740759542.644256 1740759542.652593 60 60 3600 0.008337
1740759543.243875 1740759543.281736 60 60 3600 0.037861
1740759543.843896 1740759543.856935 60 60 3600 0.013039
1740759544.443473 1740759544.491914 60 60 3600 0.048441
1740759545.045306 1740759545.126338 60 60 3600 0.081032
1740759545.643939 1740759545.727148 60 60 3600 0.083208
1740759546.244519 1740759546.288893 60 60 3600 0.044373
1740759546.843750 1740759546.851488 60 60 3600 0.007738
1740759547.443723 1740759547.451990 60 60 3600 0.008266
1740759548.043613 1740759548.136583 60 60 3600 0.092970
1740759548.643825 1740759548.651962 60 60 3600 0.008137
1740759549.243662 1740759549.361029 60 60 3600 0.117366
1740759549.843658 1740759549.851768 60 60 3600 0.008111
1740759550.443612 1740759550.486416 60 60 3600 0.042804
1740759551.043510 1740759551.052125 60 60 3600 0.008615
1740759551.643846 1740759551.713567 60 60 3600 0.069722
1740759552.243577 1740759552.286661 60 60 3600 0.043084
1740759552.843433 1740759552.857524 60 60 3600 0.014091
1740759553.443701 1740759553.493449 60 60 3600 0.049749
1740759554.043813 1740759554.052330 60 60 3600 0.008518
1740759554.643909 1740759554.652300 60 60 3600 0.008391
1740759555.243533 1740759555.341048 60 60 3600 0.097515
1740759555.843505 1740759555.851866 60 60 3600 0.008361
1740759556.443611 1740759556.461627 60 60 3600 0.018015
1740759557.043479 1740759557.117258 60 60 3600 0.073779
1740759557.643539 1740759557.651871 60 60 3600 0.008331
1740759558.243716 1740759558.279774 60 60 3600 0.036058
1740759558.843574 1740759558.876203 60 60 3600 0.032629
1740759559.443575 1740759559.462468 60 60 3600 0.018893
1740759560.043726 1740759560.083119 60 60 3600 0.039393
1740759560.644157 1740759560.653221 60 60 3600 0.009064
1740759561.243617 1740759561.305092 60 60 3600 0.061476
1740759561.843798 1740759561.869153 60 60 3600 0.025355
1740759562.443953 1740759562.453117 60 60 3600 0.009163
1740759563.043475 1740759563.052108 60 60 3600 0.008632
1740759563.643457 1740759563.691889 60 60 3600 0.048432
1740759564.243426 1740759564.250765 60 60 3600 0.007339
1740759564.843643 1740759564.852382 60 60 3600 0.008739
1740759565.443931 1740759565.479436 60 60 3600 0.035505
1740759566.043918 1740759566.052693 60 60 3600 0.008775
1740759566.645618 1740759566.731476 60 60 3600 0.085858
1740759567.244573 1740759567.254665 60 60 3600 0.010092
1740759567.843994 1740759567.911450 60 60 3600 0.067456
1740759568.443674 1740759568.545315 60 60 3600 0.101640
1740759569.044504 1740759569.053020 60 60 3600 0.008516
1740759569.644141 1740759569.683199 60 60 3600 0.039058
1740759570.243448 1740759570.332316 60 60 3600 0.088869
1740759570.843782 1740759570.852835 60 60 3600 0.009053
1740759571.443595 1740759571.453458 60 60 3600 0.009863
1740759572.043405 1740759572.088326 60 60 3600 0.044921
1740759572.643916 1740759572.739488 60 60 3600 0.095572
1740759573.243533 1740759573.252315 60 60 3600 0.008781
1740759573.843771 1740759573.864599 60 60 3600 0.020828
1740759574.443735 1740759574.614814 60 60 3600 0.171079
1740759575.043822 1740759575.052197 60 60 3600 0.008375
1740759575.643732 1740759575.651036 60 60 3600 0.007303
1740759576.244075 1740759576.335375 60 60 3600 0.091300
1740759576.843939 1740759576.860937 60 60 3600 0.016998
1740759577.443708 1740759577.452651 60 60 3600 0.008943
1740759578.044027 1740759578.075480 60 60 3600 0.031453
1740759578.644946 1740759578.756855 60 60 3600 0.111909
1740759579.244732 1740759579.253222 60 60 3600 0.008490
1740759579.843531 1740759579.940526 60 60 3600 0.096995
1740759580.443556 1740759580.469239 60 60 3600 0.025683
1740759581.043650 1740759581.138750 60 60 3600 0.095099
1740759581.644226 1740759581.689075 60 60 3600 0.044849
1740759582.244228 1740759582.315942 60 60 3600 0.071713
1740759582.843373 1740759582.851956 60 60 3600 0.008583
1740759583.443426 1740759583.463401 60 60 3600 0.019975
1740759584.045237 1740759584.110439 60 60 3600 0.065202
1740759584.643860 1740759584.652286 60 60 3600 0.008426
1740759585.244390 1740759585.252387 60 60 3600 0.007998
1740759585.844086 1740759585.868958 60 60 3600 0.024872
1740759586.444086 1740759586.452865 60 60 3600 0.008779
1740759587.044556 1740759587.053046 60 60 3600 0.008490
1740759587.645358 1740759587.660945 60 60 3600 0.015587
1740759588.243680 1740759588.251855 60 60 3600 0.008175
1740759588.843453 1740759588.910537 60 60 3600 0.067084
1740759589.444016 1740759589.565452 60 60 3600 0.121435
1740759590.043915 1740759590.133000 60 60 3600 0.089085
1740759590.643437 1740759590.653694 60 60 3600 0.010257
1740759591.244312 1740759591.297971 60 60 3600 0.053659
1740759591.844129 1740759591.859029 60 60 3600 0.014900
1740759592.445016 1740759592.454218 60 60 3600 0.009202
1740759593.043358 1740759593.088778 60 60 3600 0.045419
1740759593.643409 1740759593.652386 60 60 3600 0.008977
1740759594.243595 1740759594.251694 60 60 3600 0.008099
1740759594.843341 1740759594.948598 60 60 3600 0.105257
1740759595.444167 1740759595.452626 60 60 3600 0.008459
1740759596.043682 1740759596.122043 60 60 3600 0.078362
1740759596.644357 1740759596.652566 60 60 3600 0.008209
1740759597.243364 1740759597.276274 60 60 3600 0.032911
1740759597.843473 1740759597.851954 60 60 3600 0.008481
1740759598.443553 1740759598.451927 60 60 3600 0.008373
1740759599.043901 1740759599.066566 60 60 3600 0.022665
1740759599.643468 1740759599.742779 60 60 3600 0.099311
1740759600.243384 1740759600.251341 60 60 3600 0.007957
1740759600.844003 1740759600.953734 60 60 3600 0.109731
1740759601.443707 1740759601.452559 60 60 3600 0.008851
1740759602.043812 1740759602.124329 60 60 3600 0.080516
1740759602.643740 1740759602.652497 60 60 3600 0.008757
1740759603.245724 1740759603.254204 60 60 3600 0.008480
1740759603.843406 1740759603.866545 60 60 3600 0.023140
1740759604.443693 1740759604.536903 60 60 3600 0.093210
1740759605.043480 1740759605.053080 60 60 3600 0.009600
1740759605.643416 1740759605.717840 60 60 3600 0.074424
1740759606.243584 1740759606.252436 60 60 3600 0.008852
1740759606.843640 1740759606.861745 60 60 3600 0.018105
1740759607.443926 1740759607.452765 60 60 3600 0.008838
1740759608.044140 1740759608.052264 60 60 3600 0.008125
1740759608.643596 1740759608.707750 60 60 3600 0.064154
1740759609.243322 1740759609.342470 60 60 3600 0.099148
1740759609.843449 1740759609.857568 60 60 3600 0.014119
1740759610.443981 1740759610.451474 60 60 3600 0.007493
1740759611.043330 1740759611.114848 60 60 3600 0.071518
1740759611.643664 1740759611.652169 60 60 3600 0.008506
1740759612.245012 1740759612.253446 60 60 3600 0.008434
1740759612.843340 1740759612.879977 60 60 3600 0.036637
1740759613.443812 1740759613.523866 60 60 3600 0.080053
1740759614.043524 1740759614.083179 60 60 3600 0.039655
1740759614.644584 1740759614.654036 60 60 3600 0.009451
1740759615.243341 1740759615.257347 60 60 3600 0.014006
1740759615.843606 1740759615.954028 60 60 3600 0.110422
1740759616.444166 1740759616.452566 60 60 3600 0.008400
1740759617.044116 1740759617.082989 60 60 3600 0.038874
1740759617.643537 1740759617.702240 60 60 3600 0.058702
1740759618.243754 1740759618.347444 60 60 3600 0.103690
1740759618.843400 1740759618.852118 60 60 3600 0.008718
1740759619.444337 1740759619.558810 60 60 3600 0.114473
1740759620.043797 1740759620.070409 60 60 3600 0.026612
1740759620.647252 1740759620.655895 60 60 3600 0.008643
1740759621.243318 1740759621.259219 60 60 3600 0.015902
1740759621.843663 1740759621.886336 60 60 3600 0.042673
1740759622.443427 1740759622.550801 60 60 3600 0.107374
1740759623.043401 1740759623.090169 60 60 3600 0.046768
1740759623.643561 1740759623.707094 60 60 3600 0.063533
1740759624.243687 1740759624.251621 60 60 3600 0.007934
1740759624.844025 1740759624.879142 60 60 3600 0.035117
1740759625.444507 1740759625.452986 60 60 3600 0.008479
1740759626.043659 1740759626.148855 60 60 3600 0.105196
1740759626.643655 1740759626.651395 60 60 3600 0.007740
1740759627.244109 1740759627.390658 60 60 3600 0.146549
1740759627.843844 1740759627.852680 60 60 3600 0.008836
1740759628.443352 1740759628.452123 60 60 3600 0.008771
1740759629.044881 1740759629.076017 60 60 3600 0.031136
1740759629.644250 1740759629.752936 60 60 3600 0.108686
1740759630.244763 1740759630.261353 60 60 3600 0.016591
1740759630.843340 1740759630.915245 60 60 3600 0.071904
1740759631.443341 1740759631.558288 60 60 3600 0.114947
1740759632.043478 1740759632.056955 60 60 3600 0.013478
1740759632.645686 1740759632.654204 60 60 3600 0.008518
1740759633.243530 1740759633.255223 60 60 3600 0.011693
1740759633.844793 1740759633.912350 60 60 3600 0.067558
1740759634.443814 1740759634.452297 60 60 3600 0.008483
1740759635.043461 1740759635.052109 60 60 3600 0.008648
1740759635.643306 1740759635.709439 60 60 3600 0.066133
1740759636.243310 1740759636.253314 60 60 3600 0.010004
1740759636.843345 1740759636.877214 60 60 3600 0.033869
1740759637.443810 1740759637.526650 60 60 3600 0.082840
1740759638.043478 1740759638.052246 60 60 3600 0.008769
1740759638.643436 1740759638.652918 60 60 3600 0.009482
1740759639.243699 1740759639.252085 60 60 3600 0.008386
1740759639.844270 1740759639.859349 60 60 3600 0.015080
1740759640.443474 1740759640.504156 60 60 3600 0.060682
1740759641.043297 1740759641.052233 60 60 3600 0.008936
1740759641.643720 1740759641.671272 60 60 3600 0.027552
1740759642.245846 1740759642.254514 60 60 3600 0.008668
1740759642.843696 1740759642.852223 60 60 3600 0.008527
1740759643.444204 1740759643.452534 60 60 3600 0.008331
1740759644.043787 1740759644.147546 60 60 3600 0.103759
1740759644.643410 1740759644.651200 60 60 3600 0.007789
1740759645.243412 1740759645.299464 60 60 3600 0.056052
1740759645.843448 1740759645.926660 60 60 3600 0.083212
1740759646.445136 1740759646.452795 60 60 3600 0.007659
1740759647.044868 1740759647.133149 60 60 3600 0.088281
1740759647.644395 1740759647.748296 60 60 3600 0.103901
1740759648.243542 1740759648.273827 60 60 3600 0.030285
1740759648.843334 1740759648.933352 60 60 3600 0.090018
1740759649.443668 1740759649.451880 60 60 3600 0.008212
1740759650.043552 1740759650.119202 60 60 3600 0.075650
1740759650.643507 1740759650.652507 60 60 3600 0.009001
1740759651.243383 1740759651.291433 60 60 3600 0.048051
1740759651.843447 1740759651.857192 60 60 3600 0.013746
1740759652.444127 1740759652.452214 60 60 3600 0.008087
1740759653.044780 1740759653.058416 60 60 3600 0.013635
1740759653.645023 1740759653.715034 60 60 3600 0.070010
1740759654.243851 1740759654.252258 60 60 3600 0.008407
1740759654.843434 1740759654.852899 60 60 3600 0.009465
1740759655.443607 1740759655.477743 60 60 3600 0.034137
1740759656.044096 1740759656.148114 60 60 3600 0.104018
1740759656.643384 1740759656.651831 60 60 3600 0.008447
1740759657.243323 1740759657.338458 60 60 3600 0.095135
1740759657.844002 1740759657.853158 60 60 3600 0.009156
1740759658.443986 1740759658.451702 60 60 3600 0.007716
1740759659.044978 1740759659.110561 60 60 3600 0.065582
1740759659.643696 1740759659.651922 60 60 3600 0.008226
1740759660.243856 1740759660.262548 60 60 3600 0.018692
1740759660.844527 1740759660.853740 60 60 3600 0.009213
1740759661.444043 1740759661.455225 60 60 3600 0.011182
1740759662.044414 1740759662.155199 60 60 3600 0.110785
1740759662.644769 1740759662.652837 60 60 3600 0.008069
1740759663.243580 1740759663.279773 60 60 3600 0.036193
1740759663.843565 1740759663.851112 60 60 3600 0.007547
1740759664.443434 1740759664.451322 60 60 3600 0.007888
1740759665.043669 1740759665.052598 60 60 3600 0.008929
1740759665.643541 1740759665.654901 60 60 3600 0.011360
1740759666.244261 1740759666.303378 60 60 3600 0.059118
1740759666.844332 1740759666.853187 60 60 3600 0.008855
1740759667.443851 1740759667.451787 60 60 3600 0.007936
1740759668.043372 1740759668.123950 60 60 3600 0.080578
1740759668.644811 1740759668.755272 60 60 3600 0.110461
1740759669.243255 1740759669.252127 60 60 3600 0.008871
1740759669.843413 1740759669.856002 60 60 3600 0.012589
1740759670.444189 1740759670.554480 60 60 3600 0.110291
1740759671.043418 1740759671.052226 60 60 3600 0.008808
1740759671.644104 1740759671.654585 60 60 3600 0.010480
1740759672.243390 1740759672.353079 60 60 3600 0.109688
1740759672.844326 1740759672.854189 60 60 3600 0.009863
1740759673.443692 1740759673.500822 60 60 3600 0.057129
1740759674.044258 1740759674.143735 60 60 3600 0.099477
1740759674.643637 1740759674.654250 60 60 3600 0.010613
1740759675.243471 1740759675.311175 60 60 3600 0.067703
1740759675.843691 1740759675.851906 60 60 3600 0.008215
1740759676.444303 1740759676.495097 60 60 3600 0.050793
1740759677.043705 1740759677.052278 60 60 3600 0.008574
1740759677.645552 1740759677.654490 60 60 3600 0.008938
1740759678.243547 1740759678.252527 60 60 3600 0.008980
1740759678.843982 1740759678.898954 60 60 3600 0.054973
1740759679.443758 1740759679.556792 60 60 3600 0.113034
1740759680.043481 1740759680.063153 60 60 3600 0.019672
1740759680.644708 1740759680.653961 60 60 3600 0.009252
1740759681.244065 1740759681.344070 60 60 3600 0.100005
1740759681.843988 1740759681.852544 60 60 3600 0.008556
1740759682.443918 1740759682.492162 60 60 3600 0.048245
1740759683.043715 1740759683.052568 60 60 3600 0.008852
1740759683.644035 1740759683.652541 60 60 3600 0.008506
1740759684.243720 1740759684.251523 60 60 3600 0.007803
1740759684.847939 1740759684.862402 60 60 3600 0.014463
1740759685.443370 1740759685.481065 60 60 3600 0.037695
1740759686.043704 1740759686.052827 60 60 3600 0.009124
1740759686.643899 1740759686.652663 60 60 3600 0.008764
1740759687.244282 1740759687.253070 60 60 3600 0.008788
1740759687.843875 1740759687.852910 60 60 3600 0.009034
1740759688.443522 1740759688.464240 60 60 3600 0.020718
1740759689.044780 1740759689.053681 60 60 3600 0.008901
1740759689.643266 1740759689.651051 60 60 3600 0.007785
1740759690.244627 1740759690.346107 60 60 3600 0.101480
1740759690.843360 1740759690.852237 60 60 3600 0.008877
1740759691.443970 1740759691.555892 60 60 3600 0.111922
1740759692.043452 1740759692.051728 60 60 3600 0.008276
1740759692.643986 1740759692.718241 60 60 3600 0.074255
1740759693.244014 1740759693.252576 60 60 3600 0.008562
1740759693.843836 1740759693.851745 60 60 3600 0.007909
1740759694.443677 1740759694.452213 60 60 3600 0.008537
1740759695.043979 1740759695.052835 60 60 3600 0.008856
1740759695.643411 1740759695.723709 60 60 3600 0.080297
1740759696.244635 1740759696.366293 60 60 3600 0.121657
1740759696.843516 1740759696.851159 60 60 3600 0.007643
1740759697.443486 1740759697.529539 60 60 3600 0.086053
1740759698.043900 1740759698.052417 60 60 3600 0.008518
1740759698.643824 1740759698.720620 60 60 3600 0.076795
1740759699.243609 1740759699.340401 60 60 3600 0.096791
1740759699.844095 1740759699.853069 60 60 3600 0.008975
1740759700.443490 1740759700.492293 60 60 3600 0.048803
1740759701.043334 1740759701.120652 60 60 3600 0.077319
1740759701.643302 1740759701.733551 60 60 3600 0.090250
1740759702.244116 1740759702.252928 60 60 3600 0.008812
1740759702.843938 1740759702.907517 60 60 3600 0.063579
1740759703.443546 1740759703.539314 60 60 3600 0.095769
1740759704.043942 1740759704.052266 60 60 3600 0.008324
1740759704.643890 1740759704.651946 60 60 3600 0.008056
1740759705.244400 1740759705.251499 60 60 3600 0.007099
1740759705.844984 1740759705.853379 60 60 3600 0.008395
1740759706.444221 1740759706.457448 60 60 3600 0.013227
1740759707.044268 1740759707.114809 60 60 3600 0.070541
1740759707.644418 1740759707.653409 60 60 3600 0.008991
1740759708.243947 1740759708.252477 60 60 3600 0.008530
1740759708.843961 1740759708.872343 60 60 3600 0.028383
1740759709.443572 1740759709.530438 60 60 3600 0.086866
1740759710.044885 1740759710.053366 60 60 3600 0.008480
1740759710.644904 1740759710.654018 60 60 3600 0.009113
1740759711.243407 1740759711.358557 60 60 3600 0.115150
1740759711.843600 1740759711.927277 60 60 3600 0.083677
1740759712.443645 1740759712.454096 60 60 3600 0.010451
1740759713.045017 1740759713.054796 60 60 3600 0.009779
1740759713.645545 1740759713.654391 60 60 3600 0.008847
1740759714.243582 1740759714.254768 60 60 3600 0.011185
1740759714.843383 1740759714.851989 60 60 3600 0.008606
1740759715.443446 1740759715.495276 60 60 3600 0.051830
1740759716.043444 1740759716.124751 60 60 3600 0.081306
1740759716.644346 1740759716.652256 60 60 3600 0.007910
1740759717.243355 1740759717.253543 60 60 3600 0.010189
1740759717.843473 1740759717.856578 60 60 3600 0.013105
1740759718.443648 1740759718.451247 60 60 3600 0.007599
1740759719.043453 1740759719.143280 60 60 3600 0.099827
1740759719.644132 1740759719.651869 60 60 3600 0.007737
1740759720.244583 1740759720.253853 60 60 3600 0.009269
1740759720.843889 1740759720.946634 60 60 3600 0.102745
1740759721.443431 1740759721.451289 60 60 3600 0.007859
1740759722.043608 1740759722.138354 60 60 3600 0.094746
1740759722.644917 1740759722.653127 60 60 3600 0.008211
1740759723.243488 1740759723.331172 60 60 3600 0.087685
1740759723.843413 1740759723.851992 60 60 3600 0.008579
1740759724.443873 1740759724.452293 60 60 3600 0.008420
1740759725.043476 1740759725.070681 60 60 3600 0.027205
1740759725.643300 1740759725.651956 60 60 3600 0.008656
1740759726.244777 1740759726.253176 60 60 3600 0.008399
1740759726.845272 1740759726.855103 60 60 3600 0.009831
1740759727.443735 1740759727.451441 60 60 3600 0.007705
1740759728.043886 1740759728.136916 60 60 3600 0.093030
1740759728.644982 1740759728.703048 60 60 3600 0.058067
1740759729.244368 1740759729.253049 60 60 3600 0.008680
1740759729.843442 1740759729.898082 60 60 3600 0.054640
1740759730.443971 1740759730.461069 60 60 3600 0.017098
1740759731.044206 1740759731.094263 60 60 3600 0.050057
1740759731.643926 1740759731.746881 60 60 3600 0.102955
1740759732.244075 1740759732.285068 60 60 3600 0.040993
1740759732.843644 1740759732.890178 60 60 3600 0.046534
1740759733.443763 1740759733.547946 60 60 3600 0.104183
1740759734.043551 1740759734.051609 60 60 3600 0.008058
1740759734.644775 1740759734.697234 60 60 3600 0.052459
1740759735.244133 1740759735.252282 60 60 3600 0.008149
1740759735.843632 1740759735.851930 60 60 3600 0.008297
1740759736.443538 1740759736.451054 60 60 3600 0.007516
1740759737.043409 1740759737.106201 60 60 3600 0.062792
1740759737.646874 1740759737.655209 60 60 3600 0.008335
1740759738.244137 1740759738.252106 60 60 3600 0.007969
1740759738.844054 1740759738.872903 60 60 3600 0.028849
1740759739.443873 1740759739.451808 60 60 3600 0.007935
1740759740.044493 1740759740.052504 60 60 3600 0.008011
1740759740.644015 1740759740.680789 60 60 3600 0.036774
1740759741.243275 1740759741.251576 60 60 3600 0.008301
1740759741.843448 1740759741.865453 60 60 3600 0.022005
1740759742.443768 1740759742.628187 60 60 3600 0.184419
1740759743.044895 1740759743.053301 60 60 3600 0.008406
1740759743.643521 1740759743.735670 60 60 3600 0.092149
1740759744.243365 1740759744.250958 60 60 3600 0.007593
1740759744.843472 1740759744.857350 60 60 3600 0.013878
1740759745.443628 1740759745.475658 60 60 3600 0.032031
1740759746.043343 1740759746.135988 60 60 3600 0.092645
1740759746.644277 1740759746.651634 60 60 3600 0.007357
1740759747.244853 1740759747.255521 60 60 3600 0.010668
1740759747.845834 1740759747.853929 60 60 3600 0.008095
1740759748.443669 1740759748.452298 60 60 3600 0.008629
1740759749.043530 1740759749.051073 60 60 3600 0.007543
1740759749.644026 1740759749.684666 60 60 3600 0.040641
1740759750.243437 1740759750.329114 60 60 3600 0.085678
1740759750.843580 1740759750.851850 60 60 3600 0.008270
1740759751.443374 1740759751.454567 60 60 3600 0.011193
1740759752.043658 1740759752.051260 60 60 3600 0.007601
1740759752.645392 1740759752.703477 60 60 3600 0.058085
1740759753.243490 1740759753.251939 60 60 3600 0.008448
1740759753.843613 1740759753.854329 60 60 3600 0.010716
1740759754.443499 1740759754.521263 60 60 3600 0.077764
