msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741088628.831981 1741088628.902499 60 60 3600 0.070518
1741088629.432422 1741088629.489575 60 60 3600 0.057153
1741088630.031818 1741088630.068601 60 60 3600 0.036783
1741088630.631449 1741088630.657801 60 60 3600 0.026352
1741088631.231470 1741088631.479380 60 60 3600 0.247910
1741088631.831947 1741088631.911658 60 60 3600 0.079710
1741088632.432640 1741088632.563323 60 60 3600 0.130683
1741088633.032794 1741088633.040240 60 60 3600 0.007447
1741088633.631936 1741088633.744509 60 60 3600 0.112572
1741088634.232144 1741088634.243822 60 60 3600 0.011677
1741088634.831394 1741088634.932987 60 60 3600 0.101594
1741088635.432874 1741088635.531425 60 60 3600 0.098551
1741088636.032259 1741088636.070055 60 60 3600 0.037796
1741088636.631609 1741088636.730950 60 60 3600 0.099341
1741088637.235696 1741088637.323208 60 60 3600 0.087513
1741088637.831611 1741088637.940820 60 60 3600 0.109209
1741088638.433096 1741088638.451177 60 60 3600 0.018081
1741088639.032187 1741088639.065558 60 60 3600 0.033371
1741088639.633727 1741088639.699054 60 60 3600 0.065327
1741088640.231735 1741088640.360852 60 60 3600 0.129117
1741088640.832021 1741088640.839555 60 60 3600 0.007534
1741088641.431496 1741088641.533932 60 60 3600 0.102436
1741088642.031756 1741088642.183508 60 60 3600 0.151752
1741088642.631371 1741088642.702791 60 60 3600 0.071420
1741088643.231604 1741088643.337274 60 60 3600 0.105670
1741088643.831505 1741088643.951019 60 60 3600 0.119514
1741088644.432489 1741088644.479136 60 60 3600 0.046646
1741088645.031847 1741088645.118281 60 60 3600 0.086434
1741088645.632004 1741088645.704086 60 60 3600 0.072082
1741088646.232833 1741088646.243999 60 60 3600 0.011166
1741088646.832325 1741088646.841443 60 60 3600 0.009118
1741088647.432168 1741088647.501944 60 60 3600 0.069776
1741088648.031469 1741088648.108232 60 60 3600 0.076763
1741088648.631803 1741088648.686748 60 60 3600 0.054945
1741088649.231830 1741088649.398504 60 60 3600 0.166674
1741088649.831501 1741088649.949266 60 60 3600 0.117765
1741088650.431875 1741088650.490035 60 60 3600 0.058161
1741088651.031620 1741088651.161047 60 60 3600 0.129427
1741088651.631736 1741088651.640726 60 60 3600 0.008990
1741088652.231846 1741088652.239234 60 60 3600 0.007389
1741088652.832431 1741088652.851581 60 60 3600 0.019151
1741088653.431579 1741088653.543399 60 60 3600 0.111821
1741088654.032243 1741088654.123588 60 60 3600 0.091345
1741088654.631983 1741088654.638728 60 60 3600 0.006746
1741088655.232345 1741088655.240213 60 60 3600 0.007868
1741088655.831717 1741088655.955301 60 60 3600 0.123583
1741088656.431637 1741088656.543755 60 60 3600 0.112118
1741088657.032096 1741088657.098797 60 60 3600 0.066701
1741088657.631386 1741088657.721140 60 60 3600 0.089755
1741088658.232263 1741088658.369287 60 60 3600 0.137024
1741088658.831619 1741088658.839700 60 60 3600 0.008081
1741088659.431547 1741088659.597298 60 60 3600 0.165751
1741088660.031799 1741088660.115301 60 60 3600 0.083502
1741088660.632215 1741088660.723761 60 60 3600 0.091546
1741088661.232040 1741088661.310261 60 60 3600 0.078220
1741088661.831577 1741088661.982541 60 60 3600 0.150963
1741088662.432148 1741088662.636583 60 60 3600 0.204435
1741088663.031515 1741088663.657488 60 60 3600 0.625972
1741088663.631562 1741088664.223044 60 60 3600 0.591482
1741088664.231574 1741088664.619203 60 60 3600 0.387629
1741088665.431541 1741088666.353248 60 60 3600 0.921707
1741088666.032360 1741088666.600935 60 60 3600 0.568575
1741088666.633069 1741088667.354910 60 60 3600 0.721841
1741088667.831994 1741088668.604445 60 60 3600 0.772451
1741088668.431733 1741088669.043603 60 60 3600 0.611870
1741088669.632749 1741088670.019159 60 60 3600 0.386411
1741088670.231930 1741088670.911808 60 60 3600 0.679877
1741088670.832084 1741088671.624157 60 60 3600 0.792073
1741088671.432291 1741088672.142352 60 60 3600 0.710061
1741088672.031480 1741088672.347754 60 60 3600 0.316274
1741088672.631926 1741088672.840988 60 60 3600 0.209062
1741088673.231747 1741088673.400293 60 60 3600 0.168545
1741088673.833491 1741088673.957236 60 60 3600 0.123745
1741088674.431969 1741088674.440484 60 60 3600 0.008515
1741088675.031526 1741088675.109252 60 60 3600 0.077726
1741088675.631624 1741088675.842091 60 60 3600 0.210467
1741088676.232352 1741088676.248770 60 60 3600 0.016418
1741088676.832690 1741088676.851867 60 60 3600 0.019177
1741088677.431447 1741088677.514192 60 60 3600 0.082746
1741088678.032802 1741088678.069298 60 60 3600 0.036496
1741088678.633020 1741088678.781484 60 60 3600 0.148465
1741088679.231794 1741088679.279235 60 60 3600 0.047441
1741088679.831446 1741088679.914601 60 60 3600 0.083155
1741088680.433060 1741088680.555822 60 60 3600 0.122762
1741088681.031617 1741088681.113847 60 60 3600 0.082229
1741088681.632173 1741088681.656943 60 60 3600 0.024770
1741088682.232275 1741088682.297042 60 60 3600 0.064767
1741088682.833121 1741088682.870357 60 60 3600 0.037236
1741088683.432134 1741088683.475888 60 60 3600 0.043754
1741088684.032047 1741088684.133196 60 60 3600 0.101150
1741088684.632314 1741088684.650923 60 60 3600 0.018609
1741088685.232066 1741088685.240219 60 60 3600 0.008153
1741088685.831665 1741088685.905270 60 60 3600 0.073605
1741088686.432625 1741088686.440139 60 60 3600 0.007514
1741088687.032726 1741088687.040309 60 60 3600 0.007583
1741088687.631451 1741088687.716452 60 60 3600 0.085001
1741088688.231739 1741088688.350871 60 60 3600 0.119132
1741088688.831417 1741088688.911071 60 60 3600 0.079654
1741088689.432069 1741088689.476170 60 60 3600 0.044100
1741088690.031893 1741088690.126086 60 60 3600 0.094193
1741088690.632168 1741088690.638166 60 60 3600 0.005997
1741088691.231493 1741088691.293634 60 60 3600 0.062141
1741088691.832103 1741088691.896102 60 60 3600 0.063999
1741088692.431948 1741088692.582841 60 60 3600 0.150893
1741088693.031547 1741088693.060278 60 60 3600 0.028732
1741088693.631314 1741088693.742773 60 60 3600 0.111459
1741088694.231731 1741088694.336441 60 60 3600 0.104709
1741088694.832399 1741088694.866967 60 60 3600 0.034567
1741088695.432348 1741088695.480196 60 60 3600 0.047848
1741088696.031456 1741088696.136203 60 60 3600 0.104747
1741088696.631532 1741088696.638491 60 60 3600 0.006959
1741088697.231574 1741088697.276290 60 60 3600 0.044716
1741088697.831692 1741088697.885274 60 60 3600 0.053582
1741088698.433226 1741088698.440460 60 60 3600 0.007234
1741088699.031597 1741088699.074972 60 60 3600 0.043375
1741088699.631481 1741088699.638521 60 60 3600 0.007040
1741088700.232893 1741088700.340840 60 60 3600 0.107947
1741088700.832631 1741088700.840870 60 60 3600 0.008239
1741088701.431458 1741088701.519928 60 60 3600 0.088470
1741088702.031861 1741088702.164579 60 60 3600 0.132718
1741088702.631929 1741088702.676099 60 60 3600 0.044169
1741088703.233769 1741088703.331329 60 60 3600 0.097560
1741088703.831445 1741088703.898057 60 60 3600 0.066612
1741088704.432052 1741088704.467345 60 60 3600 0.035293
1741088705.031817 1741088705.121753 60 60 3600 0.089936
1741088705.631517 1741088705.715991 60 60 3600 0.084474
1741088706.231604 1741088706.351372 60 60 3600 0.119768
1741088706.832429 1741088706.986637 60 60 3600 0.154208
1741088707.432480 1741088707.585307 60 60 3600 0.152827
1741088708.031656 1741088708.124554 60 60 3600 0.092898
1741088708.632041 1741088708.734159 60 60 3600 0.102118
1741088709.232585 1741088709.239152 60 60 3600 0.006567
1741088709.831789 1741088709.949072 60 60 3600 0.117283
1741088710.432058 1741088710.495136 60 60 3600 0.063078
1741088711.031676 1741088711.173150 60 60 3600 0.141474
1741088711.631495 1741088711.715757 60 60 3600 0.084262
1741088712.231515 1741088712.239225 60 60 3600 0.007710
1741088712.831585 1741088712.926962 60 60 3600 0.095376
1741088713.431446 1741088713.525630 60 60 3600 0.094185
1741088714.031773 1741088714.133276 60 60 3600 0.101504
1741088714.632032 1741088714.809325 60 60 3600 0.177293
1741088715.232320 1741088715.239215 60 60 3600 0.006895
1741088715.831649 1741088715.937396 60 60 3600 0.105747
1741088716.432735 1741088716.457224 60 60 3600 0.024489
1741088717.031453 1741088717.130188 60 60 3600 0.098735
1741088717.632248 1741088717.718705 60 60 3600 0.086457
1741088718.232828 1741088718.249251 60 60 3600 0.016423
1741088718.831454 1741088718.841508 60 60 3600 0.010055
1741088719.431962 1741088719.570287 60 60 3600 0.138324
1741088720.032249 1741088720.332232 60 60 3600 0.299983
1741088720.631542 1741088720.788676 60 60 3600 0.157134
1741088721.231907 1741088721.399529 60 60 3600 0.167621
1741088721.832227 1741088722.269366 60 60 3600 0.437139
1741088722.432200 1741088722.876317 60 60 3600 0.444117
1741088723.031627 1741088724.108343 60 60 3600 1.076716
1741088723.631475 1741088725.582516 60 60 3600 1.951041
1741088724.831446 1741088726.064473 60 60 3600 1.233027
1741088726.631594 1741088727.285762 60 60 3600 0.654167
1741088727.231820 1741088728.171548 60 60 3600 0.939728
1741088727.832488 1741088728.527373 60 60 3600 0.694885
1741088728.431471 1741088729.352603 60 60 3600 0.921132
1741088729.632750 1741088730.623626 60 60 3600 0.990876
1741088730.232216 1741088731.342164 60 60 3600 1.109948
1741088731.431923 1741088732.051553 60 60 3600 0.619630
1741088732.632958 1741088733.124446 60 60 3600 0.491488
1741088733.232191 1741088734.098173 60 60 3600 0.865982
1741088733.831508 1741088734.598247 60 60 3600 0.766738
1741088734.431595 1741088734.992645 60 60 3600 0.561051
1741088735.032636 1741088735.393995 60 60 3600 0.361359
1741088735.632579 1741088735.762415 60 60 3600 0.129836
1741088736.231957 1741088736.238894 60 60 3600 0.006936
1741088736.832165 1741088736.839213 60 60 3600 0.007048
1741088737.432183 1741088737.439022 60 60 3600 0.006839
1741088738.031906 1741088738.095812 60 60 3600 0.063906
1741088738.631917 1741088738.644226 60 60 3600 0.012310
1741088739.231784 1741088739.283272 60 60 3600 0.051488
1741088739.832273 1741088739.839132 60 60 3600 0.006859
1741088740.432842 1741088740.452940 60 60 3600 0.020098
1741088741.031446 1741088741.115552 60 60 3600 0.084106
1741088741.631448 1741088741.734802 60 60 3600 0.103355
1741088742.231894 1741088742.262464 60 60 3600 0.030570
1741088742.831872 1741088742.860927 60 60 3600 0.029055
1741088743.432027 1741088743.439298 60 60 3600 0.007272
1741088744.032078 1741088744.138508 60 60 3600 0.106430
1741088744.631947 1741088744.685042 60 60 3600 0.053096
1741088745.231537 1741088745.256488 60 60 3600 0.024951
1741088745.831414 1741088745.966989 60 60 3600 0.135575
1741088746.432633 1741088746.438857 60 60 3600 0.006223
1741088747.031550 1741088747.038320 60 60 3600 0.006770
1741088747.631400 1741088747.713263 60 60 3600 0.081863
1741088748.232114 1741088748.335323 60 60 3600 0.103209
1741088748.831769 1741088748.853836 60 60 3600 0.022068
1741088749.431979 1741088749.486343 60 60 3600 0.054364
1741088750.032237 1741088750.116234 60 60 3600 0.083997
1741088750.631445 1741088750.765775 60 60 3600 0.134330
1741088751.231760 1741088751.297480 60 60 3600 0.065720
1741088751.832477 1741088751.882759 60 60 3600 0.050282
1741088752.431525 1741088752.519310 60 60 3600 0.087785
1741088753.032448 1741088753.081390 60 60 3600 0.048943
1741088753.631988 1741088753.788007 60 60 3600 0.156019
1741088754.231456 1741088754.295219 60 60 3600 0.063763
1741088754.831818 1741088754.887715 60 60 3600 0.055897
1741088755.432053 1741088755.439797 60 60 3600 0.007744
1741088756.031570 1741088756.100344 60 60 3600 0.068774
1741088756.631476 1741088756.721895 60 60 3600 0.090419
1741088757.232277 1741088757.238948 60 60 3600 0.006671
1741088757.832056 1741088757.943065 60 60 3600 0.111009
1741088758.432064 1741088758.460688 60 60 3600 0.028624
1741088759.032208 1741088759.130633 60 60 3600 0.098425
1741088759.631728 1741088759.684954 60 60 3600 0.053226
1741088760.231876 1741088760.262743 60 60 3600 0.030867
1741088760.831508 1741088760.944524 60 60 3600 0.113016
1741088761.432333 1741088761.509419 60 60 3600 0.077086
1741088762.031845 1741088762.039698 60 60 3600 0.007853
1741088762.632303 1741088762.665021 60 60 3600 0.032718
1741088763.232898 1741088763.354632 60 60 3600 0.121734
1741088763.831558 1741088763.913105 60 60 3600 0.081547
1741088764.433444 1741088764.530777 60 60 3600 0.097334
1741088765.031549 1741088765.090307 60 60 3600 0.058758
1741088765.632706 1741088765.787536 60 60 3600 0.154830
1741088766.232427 1741088766.246020 60 60 3600 0.013593
1741088766.831443 1741088766.906637 60 60 3600 0.075194
1741088767.432777 1741088767.475724 60 60 3600 0.042947
1741088768.031569 1741088768.102199 60 60 3600 0.070630
1741088768.632436 1741088768.651978 60 60 3600 0.019542
1741088769.233030 1741088769.305762 60 60 3600 0.072732
1741088769.831474 1741088769.877162 60 60 3600 0.045688
1741088770.431649 1741088770.540516 60 60 3600 0.108868
1741088771.031413 1741088771.117219 60 60 3600 0.085807
1741088771.631490 1741088771.889756 60 60 3600 0.258266
1741088772.231453 1741088772.306228 60 60 3600 0.074775
1741088772.831504 1741088772.913014 60 60 3600 0.081510
1741088773.431807 1741088773.439522 60 60 3600 0.007715
1741088774.031582 1741088774.116428 60 60 3600 0.084846
1741088774.632617 1741088774.664713 60 60 3600 0.032097
1741088775.231947 1741088775.283195 60 60 3600 0.051248
1741088775.832723 1741088775.912100 60 60 3600 0.079377
1741088776.432400 1741088776.440972 60 60 3600 0.008573
1741088777.032120 1741088777.110150 60 60 3600 0.078031
1741088777.631812 1741088777.742379 60 60 3600 0.110567
1741088778.232012 1741088778.240447 60 60 3600 0.008435
1741088778.832223 1741088778.856994 60 60 3600 0.024771
1741088779.431668 1741088779.481726 60 60 3600 0.050058
1741088780.032203 1741088780.042019 60 60 3600 0.009815
1741088780.631659 1741088780.732864 60 60 3600 0.101205
1741088781.231557 1741088781.249747 60 60 3600 0.018191
1741088781.832344 1741088781.951258 60 60 3600 0.118914
1741088782.431467 1741088782.596542 60 60 3600 0.165076
1741088783.031675 1741088783.102485 60 60 3600 0.070810
1741088783.632003 1741088783.683039 60 60 3600 0.051036
1741088784.233139 1741088784.265102 60 60 3600 0.031964
1741088784.832136 1741088784.839748 60 60 3600 0.007611
1741088785.431535 1741088785.493491 60 60 3600 0.061955
1741088786.031476 1741088786.145864 60 60 3600 0.114388
1741088786.632742 1741088786.641424 60 60 3600 0.008682
1741088787.232419 1741088787.385188 60 60 3600 0.152768
1741088787.832479 1741088787.843092 60 60 3600 0.010613
1741088788.431514 1741088788.556443 60 60 3600 0.124929
1741088789.031496 1741088789.135236 60 60 3600 0.103740
1741088789.631594 1741088789.638956 60 60 3600 0.007362
1741088790.231971 1741088790.352803 60 60 3600 0.120833
1741088790.832097 1741088790.890410 60 60 3600 0.058313
1741088791.432581 1741088791.474735 60 60 3600 0.042155
1741088792.033057 1741088792.073044 60 60 3600 0.039987
1741088792.632208 1741088792.639112 60 60 3600 0.006904
1741088793.232437 1741088793.302700 60 60 3600 0.070263
1741088793.833010 1741088793.910064 60 60 3600 0.077054
1741088794.432541 1741088794.445769 60 60 3600 0.013229
1741088795.032136 1741088795.142386 60 60 3600 0.110250
1741088795.632648 1741088795.676637 60 60 3600 0.043989
1741088796.231918 1741088796.332496 60 60 3600 0.100578
1741088796.831982 1741088796.844080 60 60 3600 0.012098
1741088797.431379 1741088797.438460 60 60 3600 0.007081
1741088798.032181 1741088798.042814 60 60 3600 0.010633
1741088798.631529 1741088798.670813 60 60 3600 0.039284
1741088799.232157 1741088799.315127 60 60 3600 0.082970
1741088799.831503 1741088799.838919 60 60 3600 0.007416
1741088800.431458 1741088800.438540 60 60 3600 0.007082
1741088801.031508 1741088801.166585 60 60 3600 0.135077
1741088801.632392 1741088801.655062 60 60 3600 0.022671
1741088802.231880 1741088802.276853 60 60 3600 0.044973
1741088802.831455 1741088802.919799 60 60 3600 0.088344
1741088803.432190 1741088803.553473 60 60 3600 0.121283
1741088804.033265 1741088804.111425 60 60 3600 0.078161
1741088804.632005 1741088804.655498 60 60 3600 0.023493
1741088805.232269 1741088805.332098 60 60 3600 0.099830
1741088805.831751 1741088805.848723 60 60 3600 0.016973
1741088806.431721 1741088806.571233 60 60 3600 0.139512
1741088807.031893 1741088807.071595 60 60 3600 0.039702
1741088807.632271 1741088807.678147 60 60 3600 0.045876
1741088808.231627 1741088808.277790 60 60 3600 0.046163
1741088808.831546 1741088808.918809 60 60 3600 0.087263
1741088809.431458 1741088809.493423 60 60 3600 0.061965
1741088810.031908 1741088810.114117 60 60 3600 0.082210
1741088810.631483 1741088810.674309 60 60 3600 0.042826
1741088811.231632 1741088811.339651 60 60 3600 0.108018
1741088811.832088 1741088811.960886 60 60 3600 0.128798
1741088812.432199 1741088812.521179 60 60 3600 0.088980
1741088813.031754 1741088813.062935 60 60 3600 0.031181
1741088813.631930 1741088813.834680 60 60 3600 0.202750
1741088814.232357 1741088814.408344 60 60 3600 0.175986
1741088814.831593 1741088814.868670 60 60 3600 0.037077
1741088815.431574 1741088815.471669 60 60 3600 0.040095
1741088816.031604 1741088816.064296 60 60 3600 0.032692
1741088816.631524 1741088816.753424 60 60 3600 0.121899
1741088817.231576 1741088817.308333 60 60 3600 0.076757
1741088817.831431 1741088817.928530 60 60 3600 0.097099
1741088818.431531 1741088818.534657 60 60 3600 0.103126
1741088819.031631 1741088819.103438 60 60 3600 0.071807
1741088819.631432 1741088819.747333 60 60 3600 0.115901
1741088820.231777 1741088820.297800 60 60 3600 0.066023
1741088820.832067 1741088820.935179 60 60 3600 0.103112
1741088821.431406 1741088821.459346 60 60 3600 0.027939
1741088822.031606 1741088822.131567 60 60 3600 0.099960
1741088822.632232 1741088822.701312 60 60 3600 0.069079
1741088823.231570 1741088823.254810 60 60 3600 0.023240
1741088823.831523 1741088823.891521 60 60 3600 0.059998
1741088824.431438 1741088824.480486 60 60 3600 0.049047
1741088825.031469 1741088825.056665 60 60 3600 0.025196
1741088825.631651 1741088825.655589 60 60 3600 0.023937
1741088826.231431 1741088826.321946 60 60 3600 0.090515
1741088826.831509 1741088826.844209 60 60 3600 0.012701
1741088827.432117 1741088827.531402 60 60 3600 0.099285
1741088828.031518 1741088828.132874 60 60 3600 0.101355
1741088828.631508 1741088828.699701 60 60 3600 0.068193
1741088829.231690 1741088829.349477 60 60 3600 0.117787
1741088829.831738 1741088829.932507 60 60 3600 0.100770
1741088830.432651 1741088830.548132 60 60 3600 0.115481
1741088831.031585 1741088831.118720 60 60 3600 0.087136
1741088831.632165 1741088831.674212 60 60 3600 0.042047
1741088832.231680 1741088832.322659 60 60 3600 0.090979
1741088832.831427 1741088832.866539 60 60 3600 0.035113
1741088833.432033 1741088833.451586 60 60 3600 0.019552
1741088834.032499 1741088834.042431 60 60 3600 0.009931
1741088834.631549 1741088834.731412 60 60 3600 0.099863
1741088835.231769 1741088835.238895 60 60 3600 0.007126
1741088835.831628 1741088835.843899 60 60 3600 0.012271
1741088836.432121 1741088836.439687 60 60 3600 0.007566
1741088837.032566 1741088837.039840 60 60 3600 0.007274
1741088837.631494 1741088837.733283 60 60 3600 0.101789
1741088838.231925 1741088838.238877 60 60 3600 0.006952
1741088838.831716 1741088838.852239 60 60 3600 0.020523
1741088839.432077 1741088839.540874 60 60 3600 0.108797
1741088840.031377 1741088840.111616 60 60 3600 0.080240
1741088840.632277 1741088840.669368 60 60 3600 0.037091
1741088841.231916 1741088841.349232 60 60 3600 0.117316
1741088841.832126 1741088841.892750 60 60 3600 0.060624
1741088842.431483 1741088842.752274 60 60 3600 0.320791
1741088843.033152 1741088843.311948 60 60 3600 0.278796
1741088843.633035 1741088843.910254 60 60 3600 0.277219
1741088844.231854 1741088844.480920 60 60 3600 0.249066
1741088844.832029 1741088844.923663 60 60 3600 0.091635
1741088845.432137 1741088845.509056 60 60 3600 0.076919
1741088846.031760 1741088846.106480 60 60 3600 0.074720
1741088846.631558 1741088846.733338 60 60 3600 0.101780
1741088847.231708 1741088847.311809 60 60 3600 0.080101
1741088847.831620 1741088847.946275 60 60 3600 0.114655
1741088848.431520 1741088848.545739 60 60 3600 0.114220
1741088849.031434 1741088849.199361 60 60 3600 0.167927
1741088849.632119 1741088849.690418 60 60 3600 0.058299
1741088850.231951 1741088850.301165 60 60 3600 0.069214
1741088850.831523 1741088850.957119 60 60 3600 0.125597
1741088851.432056 1741088851.675710 60 60 3600 0.243654
1741088852.032460 1741088852.096492 60 60 3600 0.064032
1741088852.631992 1741088852.712946 60 60 3600 0.080954
1741088853.232095 1741088853.239214 60 60 3600 0.007120
1741088853.832469 1741088853.942686 60 60 3600 0.110217
1741088854.432403 1741088854.472845 60 60 3600 0.040442
1741088855.031464 1741088855.078302 60 60 3600 0.046837
1741088855.631909 1741088855.638737 60 60 3600 0.006829
1741088856.231940 1741088856.359576 60 60 3600 0.127636
1741088856.832161 1741088856.934034 60 60 3600 0.101873
1741088857.432783 1741088857.513163 60 60 3600 0.080380
1741088858.032549 1741088858.040110 60 60 3600 0.007561
1741088858.632150 1741088858.798674 60 60 3600 0.166524
1741088859.232538 1741088859.320010 60 60 3600 0.087472
1741088859.831902 1741088859.854788 60 60 3600 0.022886
1741088860.432892 1741088860.557539 60 60 3600 0.124647
1741088861.031496 1741088861.049077 60 60 3600 0.017581
1741088861.632191 1741088861.659208 60 60 3600 0.027017
1741088862.231679 1741088862.290424 60 60 3600 0.058746
1741088862.831667 1741088862.869400 60 60 3600 0.037732
1741088863.433014 1741088863.495762 60 60 3600 0.062748
1741088864.031502 1741088864.070153 60 60 3600 0.038651
1741088864.632421 1741088864.740529 60 60 3600 0.108108
1741088865.231698 1741088865.297186 60 60 3600 0.065488
1741088865.831667 1741088865.943164 60 60 3600 0.111497
1741088866.432707 1741088866.471802 60 60 3600 0.039095
1741088867.031419 1741088867.164961 60 60 3600 0.133543
1741088867.632787 1741088867.663640 60 60 3600 0.030853
1741088868.232169 1741088868.291023 60 60 3600 0.058854
1741088868.831631 1741088868.903520 60 60 3600 0.071889
1741088869.432248 1741088869.528311 60 60 3600 0.096063

test2_tls_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 492 299.965956 0.077878 0.119293 1.640186 0.005905
