msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088573.873612 1741088574.363266 480 640 1280 614400 0.489654
1741088573.940273 1741088574.458195 480 640 1280 614400 0.517922
1741088574.140285 1741088574.643254 480 640 1280 614400 0.502969
1741088574.240274 1741088574.768443 480 640 1280 614400 0.528169
1741088574.406957 1741088574.888010 480 640 1280 614400 0.481052
1741088574.506940 1741088575.061457 480 640 1280 614400 0.554518
1741088574.673605 1741088575.177340 480 640 1280 614400 0.503735
1741088574.773605 1741088575.304630 480 640 1280 614400 0.531025
1741088574.873610 1741088575.453202 480 640 1280 614400 0.579593
1741088575.073612 1741088575.579690 480 640 1280 614400 0.506078
1741088575.173612 1741088575.812227 480 640 1280 614400 0.638615
1741088575.340278 1741088575.941996 480 640 1280 614400 0.601718
1741088575.440273 1741088576.036581 480 640 1280 614400 0.596308
1741088575.640276 1741088576.158072 480 640 1280 614400 0.517797
1741088575.806969 1741088576.273138 480 640 1280 614400 0.466168
1741088575.906953 1741088576.376174 480 640 1280 614400 0.469222
1741088576.006975 1741088576.478362 480 640 1280 614400 0.471386
1741088576.073659 1741088576.602989 480 640 1280 614400 0.529330
1741088576.206970 1741088576.780523 480 640 1280 614400 0.573553
1741088576.373639 1741088576.950339 480 640 1280 614400 0.576700
1741088576.606963 1741088577.073244 480 640 1280 614400 0.466281
1741088576.673640 1741088577.204893 480 640 1280 614400 0.531254
1741088576.806965 1741088577.454769 480 640 1280 614400 0.647804
1741088576.940294 1741088577.566586 480 640 1280 614400 0.626292
1741088577.173633 1741088577.673978 480 640 1280 614400 0.500344
1741088577.240306 1741088577.810505 480 640 1280 614400 0.570199
1741088577.406965 1741088577.922718 480 640 1280 614400 0.515753
1741088577.540306 1741088578.197758 480 640 1280 614400 0.657452
1741088577.706967 1741088578.293604 480 640 1280 614400 0.586637
1741088577.840314 1741088578.393641 480 640 1280 614400 0.553327
1741088577.940299 1741088578.493922 480 640 1280 614400 0.553623
1741088578.073631 1741088578.629487 480 640 1280 614400 0.555856
1741088578.240299 1741088578.735910 480 640 1280 614400 0.495612
1741088578.373640 1741088578.846087 480 640 1280 614400 0.472447
1741088578.440305 1741088578.961747 480 640 1280 614400 0.521443
1741088578.606998 1741088579.077428 480 640 1280 614400 0.470431
1741088578.640303 1741088579.185268 480 640 1280 614400 0.544965
1741088578.806968 1741088579.348579 480 640 1280 614400 0.541611
1741088578.973630 1741088579.491992 480 640 1280 614400 0.518362
1741088579.106962 1741088579.628959 480 640 1280 614400 0.521996
1741088579.273629 1741088579.822410 480 640 1280 614400 0.548782
1741088579.440301 1741088579.938782 480 640 1280 614400 0.498481
1741088579.540294 1741088580.067638 480 640 1280 614400 0.527343
1741088579.673645 1741088580.205852 480 640 1280 614400 0.532207
1741088579.773642 1741088580.318688 480 640 1280 614400 0.545046
1741088579.973639 1741088580.463091 480 640 1280 614400 0.489451
1741088580.040299 1741088580.576266 480 640 1280 614400 0.535967
1741088580.106971 1741088580.672064 480 640 1280 614400 0.565093
1741088580.273645 1741088580.801708 480 640 1280 614400 0.528063
1741088580.473644 1741088580.949782 480 640 1280 614400 0.476138
1741088580.573628 1741088581.090483 480 640 1280 614400 0.516855
1741088580.673637 1741088581.217989 480 640 1280 614400 0.544352
1741088580.806982 1741088581.380659 480 640 1280 614400 0.573677
1741088580.973629 1741088581.482742 480 640 1280 614400 0.509113
1741088581.140294 1741088581.600607 480 640 1280 614400 0.460313
1741088581.273636 1741088581.702881 480 640 1280 614400 0.429245
1741088581.373633 1741088581.824463 480 640 1280 614400 0.450830
1741088581.440310 1741088582.042994 480 640 1280 614400 0.602684
1741088581.506960 1741088582.149892 480 640 1280 614400 0.642932
1741088581.673634 1741088582.252632 480 640 1280 614400 0.578998
1741088581.940304 1741088582.510260 480 640 1280 614400 0.569956
1741088582.040295 1741088582.699723 480 640 1280 614400 0.659428
1741088582.140298 1741088582.809520 480 640 1280 614400 0.669222
1741088582.306960 1741088582.914828 480 640 1280 614400 0.607868
1741088582.440296 1741088583.021782 480 640 1280 614400 0.581486
1741088582.673632 1741088583.146400 480 640 1280 614400 0.472769
1741088582.740294 1741088583.258515 480 640 1280 614400 0.518221
1741088582.873645 1741088583.402457 480 640 1280 614400 0.528812
1741088583.006959 1741088583.561026 480 640 1280 614400 0.554067
1741088583.140300 1741088583.654373 480 640 1280 614400 0.514073
1741088583.340296 1741088583.839836 480 640 1280 614400 0.499540
1741088583.440306 1741088584.013848 480 640 1280 614400 0.573542
1741088583.606976 1741088584.294918 480 640 1280 614400 0.687942
1741088583.806959 1741088584.324295 480 640 1280 614400 0.517336
1741088583.973628 1741088584.521630 480 640 1280 614400 0.548002
1741088584.140350 1741088584.655482 480 640 1280 614400 0.515132
1741088584.240359 1741088584.783649 480 640 1280 614400 0.543290
1741088584.373696 1741088584.915195 480 640 1280 614400 0.541499
1741088584.540361 1741088585.141311 480 640 1280 614400 0.600950
1741088584.707027 1741088585.245726 480 640 1280 614400 0.538698
1741088584.807020 1741088585.345907 480 640 1280 614400 0.538886
1741088585.007038 1741088585.484592 480 640 1280 614400 0.477554
1741088585.107015 1741088585.610364 480 640 1280 614400 0.503348
1741088585.173697 1741088585.716946 480 640 1280 614400 0.543249
1741088585.240353 1741088586.059295 480 640 1280 614400 0.818942
1741088585.373690 1741088586.067062 480 640 1280 614400 0.693372
1741088585.540374 1741088586.141765 480 640 1280 614400 0.601390
1741088585.607020 1741088586.251876 480 640 1280 614400 0.644856
1741088585.807027 1741088586.363311 480 640 1280 614400 0.556283
1741088585.873719 1741088586.477929 480 640 1280 614400 0.604210
1741088586.040367 1741088586.576209 480 640 1280 614400 0.535842
1741088586.107047 1741088586.670181 480 640 1280 614400 0.563134
1741088586.273690 1741088586.790637 480 640 1280 614400 0.516947
1741088586.373678 1741088586.937386 480 640 1280 614400 0.563708
1741088586.507015 1741088587.039111 480 640 1280 614400 0.532096
1741088586.673683 1741088587.160862 480 640 1280 614400 0.487179
1741088586.740360 1741088587.302758 480 640 1280 614400 0.562398
1741088586.907018 1741088587.445866 480 640 1280 614400 0.538848
1741088587.073690 1741088587.612407 480 640 1280 614400 0.538717
1741088587.173680 1741088587.720351 480 640 1280 614400 0.546671
1741088587.340355 1741088587.898880 480 640 1280 614400 0.558525
1741088587.540358 1741088588.004538 480 640 1280 614400 0.464179
1741088587.707032 1741088588.155393 480 640 1280 614400 0.448361
1741088587.740352 1741088588.284795 480 640 1280 614400 0.544443
1741088587.873689 1741088588.438195 480 640 1280 614400 0.564506
1741088588.040356 1741088588.612749 480 640 1280 614400 0.572393
1741088588.240346 1741088588.749632 480 640 1280 614400 0.509285
1741088588.307031 1741088588.932826 480 640 1280 614400 0.625795
1741088588.507017 1741088589.043342 480 640 1280 614400 0.536325
1741088588.573685 1741088589.211670 480 640 1280 614400 0.637985
1741088588.740352 1741088589.327870 480 640 1280 614400 0.587518
1741088588.840350 1741088589.424579 480 640 1280 614400 0.584229
1741088589.073686 1741088589.520433 480 640 1280 614400 0.446748
1741088589.107013 1741088589.654641 480 640 1280 614400 0.547627
1741088589.240361 1741088589.759389 480 640 1280 614400 0.519028
1741088589.373684 1741088589.874012 480 640 1280 614400 0.500329
1741088589.540354 1741088590.085707 480 640 1280 614400 0.545353
1741088589.640345 1741088590.184687 480 640 1280 614400 0.544342
1741088589.707020 1741088590.277761 480 640 1280 614400 0.570740
1741088589.840413 1741088590.384507 480 640 1280 614400 0.544095
1741088589.973711 1741088590.488152 480 640 1280 614400 0.514441
1741088590.107019 1741088590.589514 480 640 1280 614400 0.482495
1741088590.173685 1741088590.689924 480 640 1280 614400 0.516239
1741088590.273682 1741088590.827607 480 640 1280 614400 0.553926
1741088590.473676 1741088590.933753 480 640 1280 614400 0.460076
1741088590.540419 1741088591.070205 480 640 1280 614400 0.529787
1741088590.640347 1741088591.213022 480 640 1280 614400 0.572674
1741088590.773692 1741088591.312567 480 640 1280 614400 0.538875
1741088590.907022 1741088591.493376 480 640 1280 614400 0.586354
1741088591.073695 1741088591.679317 480 640 1280 614400 0.605622
1741088591.140348 1741088591.898817 480 640 1280 614400 0.758468
1741088591.240358 1741088591.899892 480 640 1280 614400 0.659534
1741088591.373686 1741088591.904368 480 640 1280 614400 0.530682
1741088591.473693 1741088592.003802 480 640 1280 614400 0.530109
1741088591.707067 1741088592.122578 480 640 1280 614400 0.415511
1741088591.740402 1741088592.257695 480 640 1280 614400 0.517293
1741088591.840414 1741088592.369877 480 640 1280 614400 0.529462
1741088591.973747 1741088592.491149 480 640 1280 614400 0.517401
1741088592.140410 1741088592.603740 480 640 1280 614400 0.463330
1741088592.273790 1741088592.731532 480 640 1280 614400 0.457742
1741088592.340414 1741088592.848121 480 640 1280 614400 0.507707
1741088592.407093 1741088592.978578 480 640 1280 614400 0.571485
1741088592.607070 1741088593.115067 480 640 1280 614400 0.507997
1741088592.740406 1741088593.276465 480 640 1280 614400 0.536059
1741088592.940409 1741088593.416381 480 640 1280 614400 0.475972
1741088593.007070 1741088593.539953 480 640 1280 614400 0.532883
1741088593.140406 1741088593.652388 480 640 1280 614400 0.511982
1741088593.273734 1741088593.768754 480 640 1280 614400 0.495020
1741088593.373734 1741088593.902694 480 640 1280 614400 0.528960
1741088593.540401 1741088594.132819 480 640 1280 614400 0.592418
1741088593.640405 1741088594.225264 480 640 1280 614400 0.584859
1741088593.740401 1741088594.347848 480 640 1280 614400 0.607447
1741088593.840400 1741088594.455053 480 640 1280 614400 0.614653
1741088594.007067 1741088594.631250 480 640 1280 614400 0.624183
1741088594.140406 1741088594.728544 480 640 1280 614400 0.588138
1741088594.273740 1741088594.843435 480 640 1280 614400 0.569694
1741088594.340416 1741088594.950257 480 640 1280 614400 0.609841
1741088594.540403 1741088595.054845 480 640 1280 614400 0.514442
1741088594.607101 1741088595.150917 480 640 1280 614400 0.543816
1741088594.740416 1741088595.264371 480 640 1280 614400 0.523955
1741088594.873744 1741088595.374414 480 640 1280 614400 0.500671
1741088595.007070 1741088595.473918 480 640 1280 614400 0.466847
1741088595.107073 1741088595.584399 480 640 1280 614400 0.477326
1741088595.173736 1741088595.712788 480 640 1280 614400 0.539052
1741088595.340398 1741088595.847944 480 640 1280 614400 0.507546
1741088595.473743 1741088595.980267 480 640 1280 614400 0.506525
1741088595.607065 1741088596.142667 480 640 1280 614400 0.535602
1741088595.740401 1741088596.280298 480 640 1280 614400 0.539898
1741088595.907067 1741088596.410957 480 640 1280 614400 0.503890
1741088596.007069 1741088596.545858 480 640 1280 614400 0.538790
1741088596.207087 1741088596.669163 480 640 1280 614400 0.462076
1741088596.273741 1741088596.824317 480 640 1280 614400 0.550576
1741088596.473744 1741088596.933138 480 640 1280 614400 0.459394
1741088596.573735 1741088597.068754 480 640 1280 614400 0.495019
1741088596.707092 1741088597.280448 480 640 1280 614400 0.573356
1741088596.840407 1741088597.398345 480 640 1280 614400 0.557938
1741088596.907076 1741088597.516443 480 640 1280 614400 0.609366
1741088597.040397 1741088597.621156 480 640 1280 614400 0.580759
1741088597.207071 1741088597.720112 480 640 1280 614400 0.513042
1741088597.373732 1741088597.870694 480 640 1280 614400 0.496963
1741088597.540423 1741088597.982802 480 640 1280 614400 0.442379
1741088597.607071 1741088598.158065 480 640 1280 614400 0.550994
1741088597.740405 1741088598.300394 480 640 1280 614400 0.559989
1741088597.807073 1741088598.466811 480 640 1280 614400 0.659738
1741088598.107075 1741088598.587386 480 640 1280 614400 0.480312
1741088598.273742 1741088598.732730 480 640 1280 614400 0.458988
1741088598.340414 1741088598.895010 480 640 1280 614400 0.554595
1741088598.507075 1741088599.013629 480 640 1280 614400 0.506554
1741088598.640410 1741088599.147913 480 640 1280 614400 0.507503
1741088598.840395 1741088599.332158 480 640 1280 614400 0.491763
1741088598.940408 1741088599.455045 480 640 1280 614400 0.514637
1741088599.040406 1741088599.576984 480 640 1280 614400 0.536577
1741088599.107065 1741088599.693310 480 640 1280 614400 0.586245
1741088599.240435 1741088599.794772 480 640 1280 614400 0.554338
1741088599.407114 1741088599.914788 480 640 1280 614400 0.507674
1741088599.573778 1741088600.014274 480 640 1280 614400 0.440496
1741088599.673782 1741088600.256651 480 640 1280 614400 0.582869
1741088599.840453 1741088600.419875 480 640 1280 614400 0.579422
1741088599.973772 1741088600.535146 480 640 1280 614400 0.561374
1741088600.173771 1741088600.652601 480 640 1280 614400 0.478830
1741088600.273773 1741088600.780571 480 640 1280 614400 0.506798
1741088600.407120 1741088600.885220 480 640 1280 614400 0.478101
1741088600.440434 1741088601.010960 480 640 1280 614400 0.570526
1741088600.573769 1741088601.127431 480 640 1280 614400 0.553662
1741088600.673770 1741088601.248859 480 640 1280 614400 0.575089
1741088600.907101 1741088601.352257 480 640 1280 614400 0.445157
1741088601.040439 1741088601.536910 480 640 1280 614400 0.496471
1741088601.107099 1741088601.658286 480 640 1280 614400 0.551187
1741088601.240435 1741088601.826990 480 640 1280 614400 0.586555
1741088601.407099 1741088601.928532 480 640 1280 614400 0.521433
1741088601.607105 1741088602.075550 480 640 1280 614400 0.468446
1741088601.740441 1741088602.235605 480 640 1280 614400 0.495164
1741088601.807104 1741088602.438329 480 640 1280 614400 0.631226
1741088601.940434 1741088602.664884 480 640 1280 614400 0.724450
1741088602.073782 1741088602.813130 480 640 1280 614400 0.739348
1741088602.273772 1741088602.934435 480 640 1280 614400 0.660663
1741088602.340444 1741088603.060827 480 640 1280 614400 0.720382
1741088602.440431 1741088603.233369 480 640 1280 614400 0.792938
1741088602.607111 1741088603.395640 480 640 1280 614400 0.788529
1741088602.673780 1741088603.511028 480 640 1280 614400 0.837247
1741088602.873776 1741088603.642914 480 640 1280 614400 0.769137
1741088602.940448 1741088603.770361 480 640 1280 614400 0.829913
1741088603.040442 1741088603.911673 480 640 1280 614400 0.871231
1741088603.207107 1741088604.123064 480 640 1280 614400 0.915958
1741088603.373774 1741088604.263371 480 640 1280 614400 0.889596
1741088603.540435 1741088604.380873 480 640 1280 614400 0.840437
1741088603.573765 1741088604.527773 480 640 1280 614400 0.954008
1741088603.673785 1741088604.662862 480 640 1280 614400 0.989078
1741088603.773791 1741088604.803760 480 640 1280 614400 1.029969
1741088603.907099 1741088604.915678 480 640 1280 614400 1.008579
1741088604.140436 1741088605.037971 480 640 1280 614400 0.897535
1741088604.207113 1741088605.152724 480 640 1280 614400 0.945611
1741088604.340431 1741088605.250782 480 640 1280 614400 0.910351
1741088604.473767 1741088605.364370 480 640 1280 614400 0.890604
1741088604.573767 1741088605.476383 480 640 1280 614400 0.902616
1741088604.673779 1741088605.582729 480 640 1280 614400 0.908949
1741088604.773785 1741088605.687741 480 640 1280 614400 0.913955
1741088604.907098 1741088605.793303 480 640 1280 614400 0.886205
1741088605.007123 1741088605.891799 480 640 1280 614400 0.884677
1741088605.207181 1741088606.007051 480 640 1280 614400 0.799870
1741088605.340462 1741088606.107537 480 640 1280 614400 0.767075
1741088605.440452 1741088606.205004 480 640 1280 614400 0.764552
1741088605.607136 1741088606.313129 480 640 1280 614400 0.705993
1741088605.773773 1741088606.432811 480 640 1280 614400 0.659038
1741088605.940445 1741088606.547841 480 640 1280 614400 0.607396
1741088606.040432 1741088606.672369 480 640 1280 614400 0.631937
1741088606.173769 1741088606.767231 480 640 1280 614400 0.593462
1741088606.307110 1741088606.870999 480 640 1280 614400 0.563889
1741088606.507097 1741088606.979434 480 640 1280 614400 0.472337
1741088606.573771 1741088607.081846 480 640 1280 614400 0.508076
1741088606.707096 1741088607.179854 480 640 1280 614400 0.472758
1741088606.807104 1741088607.326790 480 640 1280 614400 0.519686
1741088606.973777 1741088607.535336 480 640 1280 614400 0.561559
1741088607.073778 1741088607.539116 480 640 1280 614400 0.465338
1741088607.207094 1741088607.660428 480 640 1280 614400 0.453334
1741088607.307110 1741088607.810349 480 640 1280 614400 0.503239
1741088607.473762 1741088607.934711 480 640 1280 614400 0.460949
1741088607.540448 1741088608.052410 480 640 1280 614400 0.511962
1741088607.673741 1741088608.213852 480 640 1280 614400 0.540110
1741088607.807075 1741088608.358695 480 640 1280 614400 0.551620
1741088607.973742 1741088608.485726 480 640 1280 614400 0.511985
1741088608.107088 1741088608.575051 480 640 1280 614400 0.467963
1741088608.173748 1741088608.703918 480 640 1280 614400 0.530170
1741088608.240414 1741088608.802189 480 640 1280 614400 0.561775
1741088608.373775 1741088608.927846 480 640 1280 614400 0.554071
1741088608.540406 1741088609.029263 480 640 1280 614400 0.488857
1741088608.707078 1741088609.193509 480 640 1280 614400 0.486431
1741088608.873749 1741088609.321881 480 640 1280 614400 0.448132
1741088608.940418 1741088609.497808 480 640 1280 614400 0.557390
1741088609.073748 1741088609.597406 480 640 1280 614400 0.523657
1741088609.207079 1741088609.712764 480 640 1280 614400 0.505685
1741088609.407077 1741088609.839268 480 640 1280 614400 0.432190
1741088609.507075 1741088610.009208 480 640 1280 614400 0.502133
1741088609.640428 1741088610.117250 480 640 1280 614400 0.476822
1741088609.773746 1741088610.224809 480 640 1280 614400 0.451063
1741088609.807077 1741088610.336763 480 640 1280 614400 0.529686
1741088609.973744 1741088610.449972 480 640 1280 614400 0.476228
1741088610.107073 1741088610.575766 480 640 1280 614400 0.468693
1741088610.240406 1741088610.710645 480 640 1280 614400 0.470239
1741088610.373740 1741088610.884577 480 640 1280 614400 0.510837
1741088610.507076 1741088611.008460 480 640 1280 614400 0.501383
1741088610.673761 1741088611.183002 480 640 1280 614400 0.509241
1741088610.773748 1741088611.323126 480 640 1280 614400 0.549378
1741088610.907074 1741088611.434759 480 640 1280 614400 0.527684
1741088611.007081 1741088611.549130 480 640 1280 614400 0.542049
1741088611.140418 1741088611.664502 480 640 1280 614400 0.524084
1741088611.240411 1741088611.791341 480 640 1280 614400 0.550930
1741088611.340408 1741088611.898131 480 640 1280 614400 0.557724
1741088611.507091 1741088612.082385 480 640 1280 614400 0.575294
1741088611.707122 1741088612.208383 480 640 1280 614400 0.501260
1741088611.840414 1741088612.365082 480 640 1280 614400 0.524668
1741088612.007089 1741088612.575713 480 640 1280 614400 0.568624
1741088612.107088 1741088612.616900 480 640 1280 614400 0.509812
1741088612.240415 1741088612.753390 480 640 1280 614400 0.512975
1741088612.307072 1741088612.857019 480 640 1280 614400 0.549948
1741088612.440422 1741088613.008582 480 640 1280 614400 0.568160
1741088612.673748 1741088613.201419 480 640 1280 614400 0.527671
1741088612.773739 1741088613.336626 480 640 1280 614400 0.562886
1741088612.940411 1741088613.535166 480 640 1280 614400 0.594755
1741088613.007077 1741088613.639364 480 640 1280 614400 0.632287
1741088613.240410 1741088613.763557 480 640 1280 614400 0.523147
1741088613.273737 1741088613.861001 480 640 1280 614400 0.587265
1741088613.440405 1741088613.968877 480 640 1280 614400 0.528472
1741088613.607074 1741088614.080674 480 640 1280 614400 0.473600
1741088613.807080 1741088614.206110 480 640 1280 614400 0.399031
1741088613.840404 1741088614.307890 480 640 1280 614400 0.467487
1741088613.940412 1741088614.417221 480 640 1280 614400 0.476809
1741088614.007073 1741088614.518832 480 640 1280 614400 0.511760
1741088614.140412 1741088614.623484 480 640 1280 614400 0.483073
1741088614.173745 1741088614.734017 480 640 1280 614400 0.560272
1741088614.340404 1741088614.869825 480 640 1280 614400 0.529421
1741088614.440402 1741088614.992118 480 640 1280 614400 0.551716
1741088614.640407 1741088615.117035 480 640 1280 614400 0.476628
1741088614.707079 1741088615.242820 480 640 1280 614400 0.535741
1741088614.840415 1741088615.362175 480 640 1280 614400 0.521760
1741088614.940522 1741088615.465478 480 640 1280 614400 0.524956
1741088615.140526 1741088615.578361 480 640 1280 614400 0.437836
1741088615.207191 1741088615.679773 480 640 1280 614400 0.472583
1741088615.307194 1741088615.812010 480 640 1280 614400 0.504815
1741088615.440544 1741088615.954674 480 640 1280 614400 0.514129
1741088615.540528 1741088616.089024 480 640 1280 614400 0.548496
1741088615.740543 1741088616.250740 480 640 1280 614400 0.510197
1741088615.840521 1741088616.378255 480 640 1280 614400 0.537734
1741088616.073864 1741088616.528771 480 640 1280 614400 0.454907
1741088616.173880 1741088616.683055 480 640 1280 614400 0.509175
1741088616.307202 1741088616.808760 480 640 1280 614400 0.501558
1741088616.407204 1741088616.918926 480 640 1280 614400 0.511722
1741088616.573861 1741088617.096147 480 640 1280 614400 0.522286
1741088616.673893 1741088617.201989 480 640 1280 614400 0.528096
1741088616.873878 1741088617.384020 480 640 1280 614400 0.510142
1741088617.007227 1741088617.489428 480 640 1280 614400 0.482201
1741088617.107201 1741088617.611753 480 640 1280 614400 0.504552
1741088617.273861 1741088617.729199 480 640 1280 614400 0.455338
1741088617.340530 1741088617.862363 480 640 1280 614400 0.521833
1741088617.473867 1741088617.993427 480 640 1280 614400 0.519560
1741088617.573855 1741088618.123158 480 640 1280 614400 0.549303
1741088617.707203 1741088618.279738 480 640 1280 614400 0.572535
1741088617.907192 1741088618.424706 480 640 1280 614400 0.517514
1741088618.107191 1741088618.560688 480 640 1280 614400 0.453497
1741088618.207196 1741088618.706156 480 640 1280 614400 0.498960
1741088618.273869 1741088618.804471 480 640 1280 614400 0.530603
1741088618.407197 1741088618.927043 480 640 1280 614400 0.519846
1741088618.507196 1741088619.049613 480 640 1280 614400 0.542417
1741088618.707232 1741088619.155104 480 640 1280 614400 0.447872
1741088618.807204 1741088619.285444 480 640 1280 614400 0.478239
1741088618.873870 1741088619.437339 480 640 1280 614400 0.563469
1741088619.073880 1741088619.551704 480 640 1280 614400 0.477823
1741088619.173862 1741088619.669468 480 640 1280 614400 0.495607
1741088619.340534 1741088619.796877 480 640 1280 614400 0.456343
1741088619.440533 1741088619.934987 480 640 1280 614400 0.494453
1741088619.573853 1741088620.052722 480 640 1280 614400 0.478869
1741088619.607195 1741088620.215219 480 640 1280 614400 0.608024
1741088619.773857 1741088620.329151 480 640 1280 614400 0.555294
1741088619.940546 1741088620.426217 480 640 1280 614400 0.485671
1741088620.040532 1741088620.539952 480 640 1280 614400 0.499420
1741088620.173857 1741088620.684555 480 640 1280 614400 0.510698
1741088620.307195 1741088620.786228 480 640 1280 614400 0.479033
1741088620.373859 1741088620.906296 480 640 1280 614400 0.532437
1741088620.540532 1741088621.070460 480 640 1280 614400 0.529927
1741088620.673855 1741088621.184537 480 640 1280 614400 0.510683
1741088620.907215 1741088621.310935 480 640 1280 614400 0.403720
1741088621.007187 1741088621.493101 480 640 1280 614400 0.485914
1741088621.073863 1741088621.615476 480 640 1280 614400 0.541613
1741088621.173857 1741088621.723321 480 640 1280 614400 0.549464
1741088621.340530 1741088621.847686 480 640 1280 614400 0.507156
1741088621.507196 1741088621.969088 480 640 1280 614400 0.461892
1741088621.607194 1741088622.133572 480 640 1280 614400 0.526377
1741088621.773856 1741088622.332783 480 640 1280 614400 0.558927
1741088621.940530 1741088622.442094 480 640 1280 614400 0.501564
1741088622.107192 1741088622.629714 480 640 1280 614400 0.522523
1741088622.273852 1741088622.863848 480 640 1280 614400 0.589997
1741088622.373856 1741088622.961220 480 640 1280 614400 0.587364
1741088622.507185 1741088623.060500 480 640 1280 614400 0.553315
1741088622.673854 1741088623.265404 480 640 1280 614400 0.591550
1741088622.840516 1741088623.360786 480 640 1280 614400 0.520270
1741088622.940522 1741088623.473042 480 640 1280 614400 0.532520
1741088623.140562 1741088623.720168 480 640 1280 614400 0.579606
1741088623.240555 1741088623.883582 480 640 1280 614400 0.643028
1741088623.373899 1741088623.990340 480 640 1280 614400 0.616441
1741088623.507239 1741088624.095675 480 640 1280 614400 0.588437
1741088623.707215 1741088624.242270 480 640 1280 614400 0.535055
1741088623.873947 1741088624.358115 480 640 1280 614400 0.484168
1741088623.940546 1741088624.464602 480 640 1280 614400 0.524057
1741088624.040551 1741088624.574533 480 640 1280 614400 0.533982
1741088624.107226 1741088624.670680 480 640 1280 614400 0.563454
1741088624.273882 1741088624.927535 480 640 1280 614400 0.653653
1741088624.473897 1741088625.025254 480 640 1280 614400 0.551357
1741088624.573892 1741088625.130512 480 640 1280 614400 0.556620
1741088624.673891 1741088625.227742 480 640 1280 614400 0.553852
1741088624.807233 1741088625.353817 480 640 1280 614400 0.546583
1741088624.973876 1741088625.464679 480 640 1280 614400 0.490803
1741088625.207222 1741088625.618749 480 640 1280 614400 0.411527
1741088625.307233 1741088625.824302 480 640 1280 614400 0.517070
1741088625.440555 1741088625.959509 480 640 1280 614400 0.518954
1741088625.573908 1741088626.095449 480 640 1280 614400 0.521541
1741088625.740542 1741088626.207023 480 640 1280 614400 0.466480
1741088625.807245 1741088626.307437 480 640 1280 614400 0.500192
1741088625.940556 1741088626.439204 480 640 1280 614400 0.498647
1741088626.007240 1741088626.574121 480 640 1280 614400 0.566881
1741088626.173879 1741088626.679002 480 640 1280 614400 0.505123
1741088626.340551 1741088626.816705 480 640 1280 614400 0.476154
1741088626.507224 1741088626.968782 480 640 1280 614400 0.461559
1741088626.640548 1741088627.114206 480 640 1280 614400 0.473658
1741088626.707209 1741088627.243139 480 640 1280 614400 0.535929
1741088626.840546 1741088627.375125 480 640 1280 614400 0.534578
1741088626.940542 1741088627.481964 480 640 1280 614400 0.541423
1741088627.140547 1741088627.608652 480 640 1280 614400 0.468104
1741088627.273929 1741088627.756673 480 640 1280 614400 0.482744
1741088627.340549 1741088627.902332 480 640 1280 614400 0.561783
1741088627.473906 1741088628.014421 480 640 1280 614400 0.540515
1741088627.607211 1741088628.135093 480 640 1280 614400 0.527883
1741088627.873877 1741088628.279152 480 640 1280 614400 0.405275
