msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741082966.759107 1741082968.555602 480 640 1280 614400 1.796495
1741082966.825750 1741082968.653845 480 640 1280 614400 1.828095
1741082966.959076 1741082968.763679 480 640 1280 614400 1.804603
1741082967.092423 1741082968.870870 480 640 1280 614400 1.778447
1741082967.159081 1741082968.972250 480 640 1280 614400 1.813169
1741082967.292408 1741082969.071607 480 640 1280 614400 1.779199
1741082967.359089 1741082969.176679 480 640 1280 614400 1.817590
1741082967.492418 1741082969.286264 480 640 1280 614400 1.793846
1741082967.559083 1741082969.401058 480 640 1280 614400 1.841975
1741082967.692410 1741082969.500534 480 640 1280 614400 1.808124
1741082967.759071 1741082969.592586 480 640 1280 614400 1.833515
1741082967.825740 1741082969.694942 480 640 1280 614400 1.869202
1741082967.892409 1741082969.789828 480 640 1280 614400 1.897419
1741082968.059082 1741082969.889567 480 640 1280 614400 1.830485
1741082968.125736 1741082969.984812 480 640 1280 614400 1.859076
1741082968.192415 1741082970.089904 480 640 1280 614400 1.897488
1741082968.292405 1741082970.195261 480 640 1280 614400 1.902856
1741082968.392410 1741082970.286039 480 640 1280 614400 1.893629
1741082968.592405 1741082970.386361 480 640 1280 614400 1.793957
1741082968.725744 1741082970.489817 480 640 1280 614400 1.764072
1741082968.792426 1741082970.583904 480 640 1280 614400 1.791478
1741082968.859083 1741082970.694573 480 640 1280 614400 1.835490
1741082968.959069 1741082970.791928 480 640 1280 614400 1.832859
1741082969.059070 1741082970.892292 480 640 1280 614400 1.833222
1741082969.125738 1741082970.989712 480 640 1280 614400 1.863974
1741082969.325740 1741082971.192521 480 640 1280 614400 1.866781
1741082969.425739 1741082971.194373 480 640 1280 614400 1.768634
1741082969.525743 1741082971.304410 480 640 1280 614400 1.778667
1741082969.625796 1741082971.398966 480 640 1280 614400 1.773170
1741082969.692436 1741082971.502072 480 640 1280 614400 1.809636
1741082969.859084 1741082971.599720 480 640 1280 614400 1.740636
1741082969.925748 1741082971.694070 480 640 1280 614400 1.768322
1741082969.992415 1741082971.788334 480 640 1280 614400 1.795919
1741082970.159076 1741082972.152676 480 640 1280 614400 1.993600
1741082970.259094 1741082972.161266 480 640 1280 614400 1.902173
1741082970.359129 1741082972.167862 480 640 1280 614400 1.808733
1741082970.492461 1741082972.242284 480 640 1280 614400 1.749823
1741082970.525795 1741082972.365795 480 640 1280 614400 1.839999
1741082970.559118 1741082972.460087 480 640 1280 614400 1.900969
1741082970.859128 1741082972.559169 480 640 1280 614400 1.700041
1741082970.992458 1741082972.666693 480 640 1280 614400 1.674235
1741082971.092463 1741082972.759214 480 640 1280 614400 1.666751
1741082971.259116 1741082972.859571 480 640 1280 614400 1.600454
1741082971.292471 1741082972.957700 480 640 1280 614400 1.665230
1741082971.359129 1741082973.050074 480 640 1280 614400 1.690944
1741082971.425792 1741082973.144889 480 640 1280 614400 1.719098
1741082971.525799 1741082973.243645 480 640 1280 614400 1.717846
1741082971.592453 1741082973.364195 480 640 1280 614400 1.771743
1741082971.692452 1741082973.468842 480 640 1280 614400 1.776390
1741082971.892488 1741082973.566465 480 640 1280 614400 1.673978
1741082972.025790 1741082973.661429 480 640 1280 614400 1.635639
1741082972.125794 1741082973.756710 480 640 1280 614400 1.630916
1741082972.192462 1741082973.856422 480 640 1280 614400 1.663960
1741082972.292459 1741082973.950908 480 640 1280 614400 1.658449
1741082972.392469 1741082974.040190 480 640 1280 614400 1.647721
1741082972.559125 1741082974.136245 480 640 1280 614400 1.577120
1741082972.659128 1741082974.230142 480 640 1280 614400 1.571014
1741082972.759113 1741082974.334622 480 640 1280 614400 1.575509
1741082972.892449 1741082974.429402 480 640 1280 614400 1.536952
1741082972.992449 1741082974.530055 480 640 1280 614400 1.537606
1741082973.125802 1741082974.629801 480 640 1280 614400 1.503999
1741082973.225787 1741082974.739110 480 640 1280 614400 1.513324
1741082973.325785 1741082974.822937 480 640 1280 614400 1.497152
1741082973.459114 1741082974.930849 480 640 1280 614400 1.471735
1741082973.559126 1741082975.029175 480 640 1280 614400 1.470049
1741082973.692483 1741082975.120724 480 640 1280 614400 1.428241
1741082973.759116 1741082975.219107 480 640 1280 614400 1.459991
1741082973.925787 1741082975.317614 480 640 1280 614400 1.391827
1741082974.059116 1741082975.410030 480 640 1280 614400 1.350913
1741082974.225795 1741082975.505723 480 640 1280 614400 1.279929
1741082974.292449 1741082975.607831 480 640 1280 614400 1.315382
1741082974.425788 1741082975.700695 480 640 1280 614400 1.274906
1741082974.525811 1741082975.797337 480 640 1280 614400 1.271525
1741082974.625782 1741082975.891775 480 640 1280 614400 1.265994
1741082974.759115 1741082975.981549 480 640 1280 614400 1.222434
1741082974.825794 1741082976.079218 480 640 1280 614400 1.253424
1741082974.859119 1741082976.186700 480 640 1280 614400 1.327581
1741082974.959124 1741082976.296962 480 640 1280 614400 1.337837
1741082975.125785 1741082976.498771 480 640 1280 614400 1.372986
1741082975.192448 1741082976.499959 480 640 1280 614400 1.307510
1741082975.292463 1741082976.596187 480 640 1280 614400 1.303725
1741082975.392454 1741082976.690571 480 640 1280 614400 1.298117
1741082975.592451 1741082976.788496 480 640 1280 614400 1.196045
1741082975.725856 1741082976.888374 480 640 1280 614400 1.162518
1741082975.792458 1741082976.998598 480 640 1280 614400 1.206141
1741082975.859141 1741082977.107174 480 640 1280 614400 1.248034
1741082975.992487 1741082977.200226 480 640 1280 614400 1.207739
1741082976.025792 1741082977.327675 480 640 1280 614400 1.301882
1741082976.125793 1741082977.424428 480 640 1280 614400 1.298634
1741082976.225777 1741082977.520820 480 640 1280 614400 1.295043
1741082976.392486 1741082977.620361 480 640 1280 614400 1.227875
1741082976.425778 1741082977.729407 480 640 1280 614400 1.303629
1741082976.492453 1741082977.858353 480 640 1280 614400 1.365900
1741082976.592465 1741082977.955744 480 640 1280 614400 1.363279
1741082976.725783 1741082978.060340 480 640 1280 614400 1.334557
1741082976.792496 1741082978.155931 480 640 1280 614400 1.363435
1741082976.959125 1741082978.254557 480 640 1280 614400 1.295433
1741082977.059124 1741082978.373773 480 640 1280 614400 1.314649
1741082977.159114 1741082978.464152 480 640 1280 614400 1.305038
1741082977.259115 1741082978.559120 480 640 1280 614400 1.300005
1741082977.292490 1741082978.671315 480 640 1280 614400 1.378825
1741082977.392459 1741082978.793320 480 640 1280 614400 1.400861
1741082977.492459 1741082978.890574 480 640 1280 614400 1.398114
1741082977.592462 1741082978.994450 480 640 1280 614400 1.401988
1741082977.659113 1741082979.091620 480 640 1280 614400 1.432507
1741082977.692445 1741082979.195474 480 640 1280 614400 1.503029
1741082977.825782 1741082979.316525 480 640 1280 614400 1.490742
1741082977.892447 1741082979.416309 480 640 1280 614400 1.523862
1741082977.992448 1741082979.532161 480 640 1280 614400 1.539714
1741082978.125789 1741082979.644387 480 640 1280 614400 1.518598
1741082978.259119 1741082979.769529 480 640 1280 614400 1.510410
1741082978.359125 1741082979.865630 480 640 1280 614400 1.506505
1741082978.392461 1741082979.962493 480 640 1280 614400 1.570032
1741082978.525795 1741082980.063300 480 640 1280 614400 1.537505
1741082978.592468 1741082980.158047 480 640 1280 614400 1.565579
1741082978.692468 1741082980.259435 480 640 1280 614400 1.566967
1741082978.825803 1741082980.370192 480 640 1280 614400 1.544389
1741082978.925800 1741082980.471838 480 640 1280 614400 1.546038
1741082979.125813 1741082980.565247 480 640 1280 614400 1.439434
1741082979.192482 1741082980.684625 480 640 1280 614400 1.492142
1741082979.292470 1741082980.810987 480 640 1280 614400 1.518517
1741082979.325810 1741082980.900590 480 640 1280 614400 1.574780
1741082979.459140 1741082981.011694 480 640 1280 614400 1.552554
1741082979.525799 1741082981.114167 480 640 1280 614400 1.588368
1741082979.692465 1741082981.213848 480 640 1280 614400 1.521383
1741082979.825801 1741082981.324876 480 640 1280 614400 1.499074
1741082979.925798 1741082981.425901 480 640 1280 614400 1.500103
1741082980.025803 1741082981.539003 480 640 1280 614400 1.513201
1741082980.059133 1741082981.639559 480 640 1280 614400 1.580426
1741082980.125799 1741082981.740403 480 640 1280 614400 1.614604
1741082980.225796 1741082981.834032 480 640 1280 614400 1.608236
1741082980.425806 1741082981.946236 480 640 1280 614400 1.520431
1741082980.525807 1741082982.058687 480 640 1280 614400 1.532880
1741082980.659135 1741082982.180955 480 640 1280 614400 1.521821
1741082980.692483 1741082982.316828 480 640 1280 614400 1.624345
1741082980.792477 1741082982.434855 480 640 1280 614400 1.642378
1741082980.892463 1741082982.540616 480 640 1280 614400 1.648153
1741082980.959140 1741082982.638627 480 640 1280 614400 1.679487
1741082981.092469 1741082982.740433 480 640 1280 614400 1.647965
1741082981.159145 1741082982.829782 480 640 1280 614400 1.670637
1741082981.292464 1741082982.936373 480 640 1280 614400 1.643909
1741082981.359157 1741082983.036408 480 640 1280 614400 1.677252
1741082981.559168 1741082983.140523 480 640 1280 614400 1.581355
1741082981.659148 1741082983.250069 480 640 1280 614400 1.590920
1741082981.792466 1741082983.349391 480 640 1280 614400 1.556925
1741082981.859129 1741082983.450175 480 640 1280 614400 1.591046
1741082981.925794 1741082983.546716 480 640 1280 614400 1.620922
1741082982.059141 1741082983.641806 480 640 1280 614400 1.582665
1741082982.159132 1741082983.747231 480 640 1280 614400 1.588100
1741082982.225806 1741082983.853410 480 640 1280 614400 1.627604
1741082982.392485 1741082983.981335 480 640 1280 614400 1.588850
1741082982.425797 1741082984.064455 480 640 1280 614400 1.638659
1741082982.525824 1741082984.169642 480 640 1280 614400 1.643817
1741082982.659135 1741082984.294652 480 640 1280 614400 1.635517
1741082982.759141 1741082984.380347 480 640 1280 614400 1.621207
1741082982.859134 1741082984.479897 480 640 1280 614400 1.620763
1741082982.992462 1741082984.573334 480 640 1280 614400 1.580872
1741082983.059138 1741082984.681743 480 640 1280 614400 1.622604
1741082983.192508 1741082984.788684 480 640 1280 614400 1.596176
1741082983.292461 1741082984.883328 480 640 1280 614400 1.590867
1741082983.492505 1741082984.991049 480 640 1280 614400 1.498544
1741082983.592488 1741082985.092815 480 640 1280 614400 1.500328
1741082983.625816 1741082985.187315 480 640 1280 614400 1.561499
1741082983.725811 1741082985.311896 480 640 1280 614400 1.586085
1741082983.825810 1741082985.407480 480 640 1280 614400 1.581670
1741082983.892459 1741082985.500919 480 640 1280 614400 1.608459
1741082984.025820 1741082985.611105 480 640 1280 614400 1.585285
1741082984.159139 1741082985.797279 480 640 1280 614400 1.638140
1741082984.259130 1741082985.897152 480 640 1280 614400 1.638022
1741082984.292473 1741082985.997898 480 640 1280 614400 1.705426
1741082984.425806 1741082986.103065 480 640 1280 614400 1.677259
1741082984.659132 1741082986.216675 480 640 1280 614400 1.557543
1741082984.792472 1741082986.331958 480 640 1280 614400 1.539486
1741082984.825808 1741082986.427521 480 640 1280 614400 1.601712
1741082984.859132 1741082986.525604 480 640 1280 614400 1.666472
1741082984.959136 1741082986.648220 480 640 1280 614400 1.689085
1741082985.025798 1741082986.754062 480 640 1280 614400 1.728265
1741082985.125802 1741082986.867224 480 640 1280 614400 1.741423
1741082985.192489 1741082986.984919 480 640 1280 614400 1.792430
1741082985.325805 1741082987.081191 480 640 1280 614400 1.755385
1741082985.459151 1741082987.193693 480 640 1280 614400 1.734542
1741082985.492502 1741082987.292157 480 640 1280 614400 1.799654
1741082985.625795 1741082987.391150 480 640 1280 614400 1.765354
1741082985.725793 1741082987.491760 480 640 1280 614400 1.765967
1741082985.825797 1741082987.595264 480 640 1280 614400 1.769467
1741082985.992459 1741082987.698671 480 640 1280 614400 1.706212
1741082986.025796 1741082987.800691 480 640 1280 614400 1.774895
1741082986.092461 1741082987.902402 480 640 1280 614400 1.809942
1741082986.192462 1741082987.998663 480 640 1280 614400 1.806201
1741082986.325867 1741082988.111208 480 640 1280 614400 1.785340
1741082986.392515 1741082988.204730 480 640 1280 614400 1.812215
1741082986.559186 1741082988.315955 480 640 1280 614400 1.756769
1741082986.659183 1741082988.415984 480 640 1280 614400 1.756802
1741082986.759187 1741082988.511760 480 640 1280 614400 1.752573
1741082986.859181 1741082988.634056 480 640 1280 614400 1.774875
1741082986.925857 1741082988.751880 480 640 1280 614400 1.826023
1741082987.092513 1741082988.850013 480 640 1280 614400 1.757500
1741082987.259193 1741082988.967162 480 640 1280 614400 1.707969
1741082987.359184 1741082989.066836 480 640 1280 614400 1.707653
1741082987.459198 1741082989.181053 480 640 1280 614400 1.721854
1741082987.592544 1741082989.279591 480 640 1280 614400 1.687047
1741082987.692519 1741082989.380225 480 640 1280 614400 1.687706
1741082987.825885 1741082989.475839 480 640 1280 614400 1.649955
1741082987.925856 1741082989.580353 480 640 1280 614400 1.654498
1741082987.992519 1741082989.687344 480 640 1280 614400 1.694825
1741082988.125861 1741082989.788178 480 640 1280 614400 1.662317
1741082988.192515 1741082989.892289 480 640 1280 614400 1.699774
1741082988.325876 1741082989.999352 480 640 1280 614400 1.673476
1741082988.425852 1741082990.098999 480 640 1280 614400 1.673146
1741082988.525872 1741082990.196636 480 640 1280 614400 1.670764
1741082988.659189 1741082990.314291 480 640 1280 614400 1.655102
1741082988.725870 1741082990.410301 480 640 1280 614400 1.684431
1741082988.825853 1741082990.560632 480 640 1280 614400 1.734779
1741082988.959210 1741082990.659568 480 640 1280 614400 1.700359
1741082988.992527 1741082990.761690 480 640 1280 614400 1.769164
1741082989.059197 1741082990.856462 480 640 1280 614400 1.797265
1741082989.092534 1741082990.969886 480 640 1280 614400 1.877352
1741082989.292562 1741082991.069795 480 640 1280 614400 1.777233
1741082989.392530 1741082991.167344 480 640 1280 614400 1.774813
1741082989.492523 1741082991.589329 480 640 1280 614400 2.096806
1741082989.525851 1741082991.598358 480 640 1280 614400 2.072507
1741082989.659213 1741082991.606430 480 640 1280 614400 1.947217
1741082989.792528 1741082991.611298 480 640 1280 614400 1.818770
1741082989.859187 1741082991.669315 480 640 1280 614400 1.810129
1741082989.959180 1741082991.807615 480 640 1280 614400 1.848435
1741082990.059183 1741082991.917001 480 640 1280 614400 1.857818
1741082990.259188 1741082992.014008 480 640 1280 614400 1.754819
1741082990.292521 1741082992.118874 480 640 1280 614400 1.826353
1741082990.392527 1741082992.222596 480 640 1280 614400 1.830070
1741082990.492517 1741082992.335241 480 640 1280 614400 1.842724
1741082990.625847 1741082992.456442 480 640 1280 614400 1.830595
1741082990.692517 1741082992.548725 480 640 1280 614400 1.856209
1741082990.792515 1741082992.657469 480 640 1280 614400 1.864954
1741082990.825844 1741082992.762511 480 640 1280 614400 1.936667
1741082990.959187 1741082992.874484 480 640 1280 614400 1.915298
1741082991.125855 1741082992.988502 480 640 1280 614400 1.862647
1741082991.225845 1741082993.086447 480 640 1280 614400 1.860602
1741082991.292527 1741082993.181644 480 640 1280 614400 1.889117
1741082991.425854 1741082993.277944 480 640 1280 614400 1.852090
1741082991.525844 1741082993.371771 480 640 1280 614400 1.845927
1741082991.592526 1741082993.471207 480 640 1280 614400 1.878681
1741082991.692512 1741082993.572222 480 640 1280 614400 1.879710
1741082991.759180 1741082993.675758 480 640 1280 614400 1.916578
1741082992.059181 1741082993.775870 480 640 1280 614400 1.716688
1741082992.292522 1741082993.876808 480 640 1280 614400 1.584286
1741082992.392542 1741082993.990112 480 640 1280 614400 1.597570
1741082992.459179 1741082994.097653 480 640 1280 614400 1.638474
1741082992.559191 1741082994.192331 480 640 1280 614400 1.633140
1741082992.725863 1741082994.299620 480 640 1280 614400 1.573756
1741082992.759179 1741082994.389523 480 640 1280 614400 1.630344
1741082992.825853 1741082994.484149 480 640 1280 614400 1.658296
1741082992.959178 1741082994.580703 480 640 1280 614400 1.621525
1741082993.025843 1741082994.673352 480 640 1280 614400 1.647508
1741082993.125856 1741082994.773781 480 640 1280 614400 1.647925
1741082993.325858 1741082994.873155 480 640 1280 614400 1.547298
1741082993.359185 1741082994.988231 480 640 1280 614400 1.629046
1741082993.525872 1741082995.085290 480 640 1280 614400 1.559418
1741082993.592525 1741082995.184350 480 640 1280 614400 1.591825
1741082993.725853 1741082995.278544 480 640 1280 614400 1.552691
1741082993.892563 1741082995.376988 480 640 1280 614400 1.484425
1741082993.959236 1741082995.472531 480 640 1280 614400 1.513295
1741082994.025914 1741082995.565965 480 640 1280 614400 1.540051
1741082994.125918 1741082995.661779 480 640 1280 614400 1.535861
1741082994.292575 1741082995.756114 480 640 1280 614400 1.463539
1741082994.425906 1741082995.865251 480 640 1280 614400 1.439345
1741082994.525906 1741082995.965297 480 640 1280 614400 1.439391
1741082994.592564 1741082996.061882 480 640 1280 614400 1.469318
1741082994.725899 1741082996.156613 480 640 1280 614400 1.430714
1741082994.859230 1741082996.251940 480 640 1280 614400 1.392710
1741082994.992569 1741082996.356981 480 640 1280 614400 1.364411
1741082995.125902 1741082996.469856 480 640 1280 614400 1.343954
1741082995.192563 1741082996.586989 480 640 1280 614400 1.394427
1741082995.292569 1741082996.681083 480 640 1280 614400 1.388514
1741082995.425899 1741082996.775836 480 640 1280 614400 1.349937
1741082995.559250 1741082996.867743 480 640 1280 614400 1.308493
1741082995.592575 1741082996.978285 480 640 1280 614400 1.385711
1741082995.692579 1741082997.083129 480 640 1280 614400 1.390550
1741082995.792563 1741082997.189740 480 640 1280 614400 1.397177
1741082995.859241 1741082997.299966 480 640 1280 614400 1.440725
1741082995.992567 1741082997.410056 480 640 1280 614400 1.417489
1741082996.059242 1741082997.505387 480 640 1280 614400 1.446145
1741082996.192564 1741082997.609876 480 640 1280 614400 1.417312
1741082996.259251 1741082997.708310 480 640 1280 614400 1.449059
1741082996.392562 1741082997.807401 480 640 1280 614400 1.414839
1741082996.492571 1741082997.912860 480 640 1280 614400 1.420289
1741082996.592568 1741082998.002146 480 640 1280 614400 1.409579
1741082996.759233 1741082998.106236 480 640 1280 614400 1.347003
1741082996.825892 1741082998.199905 480 640 1280 614400 1.374012
1741082996.859227 1741082998.311555 480 640 1280 614400 1.452329
1741082996.959227 1741082998.410314 480 640 1280 614400 1.451087
1741082997.025892 1741082998.513715 480 640 1280 614400 1.487823
1741082997.159232 1741082998.610020 480 640 1280 614400 1.450788
1741082997.225912 1741082998.715528 480 640 1280 614400 1.489616
1741082997.325908 1741082998.809328 480 640 1280 614400 1.483419
1741082997.392567 1741082998.913128 480 640 1280 614400 1.520561
1741082997.492564 1741082999.012846 480 640 1280 614400 1.520281
1741082997.559253 1741082999.126083 480 640 1280 614400 1.566830
1741082997.659229 1741082999.220634 480 640 1280 614400 1.561405
1741082997.725893 1741082999.315890 480 640 1280 614400 1.589997
1741082997.859229 1741082999.790025 480 640 1280 614400 1.930797
1741082997.925897 1741082999.796532 480 640 1280 614400 1.870635
1741082998.025904 1741082999.807602 480 640 1280 614400 1.781698
1741082998.059236 1741082999.813766 480 640 1280 614400 1.754530
1741082998.125893 1741082999.875530 480 640 1280 614400 1.749637
1741082998.225893 1741082999.981603 480 640 1280 614400 1.755710
1741082998.292563 1741083000.076235 480 640 1280 614400 1.783673
1741082998.459228 1741083000.173163 480 640 1280 614400 1.713935
1741082998.625898 1741083000.264821 480 640 1280 614400 1.638923
1741082998.725895 1741083000.367423 480 640 1280 614400 1.641528
1741082998.859237 1741083000.462253 480 640 1280 614400 1.603016
1741082998.959231 1741083000.574230 480 640 1280 614400 1.614999
1741082999.059230 1741083000.673019 480 640 1280 614400 1.613789
1741082999.292572 1741083000.770664 480 640 1280 614400 1.478092
1741082999.359231 1741083000.862749 480 640 1280 614400 1.503518
1741082999.392566 1741083000.955807 480 640 1280 614400 1.563240
1741082999.425893 1741083001.054906 480 640 1280 614400 1.629013
1741082999.559228 1741083001.149042 480 640 1280 614400 1.589814
1741082999.692567 1741083001.254964 480 640 1280 614400 1.562397
1741082999.859230 1741083001.360300 480 640 1280 614400 1.501070
1741082999.959223 1741083001.461124 480 640 1280 614400 1.501901
1741082999.992560 1741083001.561707 480 640 1280 614400 1.569147
1741083000.125903 1741083001.662649 480 640 1280 614400 1.536747
1741083000.192559 1741083001.761884 480 640 1280 614400 1.569324
1741083000.292574 1741083001.864914 480 640 1280 614400 1.572340
1741083000.492560 1741083001.969139 480 640 1280 614400 1.476579
1741083000.559226 1741083002.076919 480 640 1280 614400 1.517693
1741083000.692564 1741083002.187167 480 640 1280 614400 1.494603
1741083000.725926 1741083002.339172 480 640 1280 614400 1.613246
1741083000.792566 1741083002.437797 480 640 1280 614400 1.645231
1741083000.859252 1741083002.536444 480 640 1280 614400 1.677191
1741083001.025908 1741083002.634678 480 640 1280 614400 1.608770
1741083001.125904 1741083002.737949 480 640 1280 614400 1.612045
1741083001.159232 1741083002.838938 480 640 1280 614400 1.679706
1741083001.292563 1741083002.952521 480 640 1280 614400 1.659958
1741083001.425891 1741083003.057260 480 640 1280 614400 1.631369
1741083001.525898 1741083003.184987 480 640 1280 614400 1.659089
1741083001.559238 1741083003.309580 480 640 1280 614400 1.750342
1741083001.692560 1741083003.426699 480 640 1280 614400 1.734139
1741083001.759230 1741083003.528152 480 640 1280 614400 1.768923
1741083001.925922 1741083003.616217 480 640 1280 614400 1.690295
1741083001.959256 1741083003.721092 480 640 1280 614400 1.761836
1741083002.059260 1741083003.817871 480 640 1280 614400 1.758611
1741083002.159256 1741083003.935605 480 640 1280 614400 1.776349
1741083002.225931 1741083004.133322 480 640 1280 614400 1.907391
1741083002.359249 1741083004.134566 480 640 1280 614400 1.775317
1741083002.492584 1741083004.223624 480 640 1280 614400 1.731040
1741083002.559248 1741083004.321367 480 640 1280 614400 1.762119
1741083002.725921 1741083004.431028 480 640 1280 614400 1.705107
1741083002.792592 1741083004.532204 480 640 1280 614400 1.739611
1741083002.892600 1741083004.626379 480 640 1280 614400 1.733779
1741083002.992591 1741083004.740741 480 640 1280 614400 1.748150
1741083003.125920 1741083004.836693 480 640 1280 614400 1.710774
1741083003.325931 1741083004.937866 480 640 1280 614400 1.611935
1741083003.392610 1741083005.035337 480 640 1280 614400 1.642727
1741083003.492593 1741083005.131219 480 640 1280 614400 1.638626
1741083003.559255 1741083005.226652 480 640 1280 614400 1.667397
1741083003.625914 1741083005.337554 480 640 1280 614400 1.711640
1741083003.759247 1741083005.439544 480 640 1280 614400 1.680297
1741083003.825922 1741083005.533781 480 640 1280 614400 1.707858
1741083003.925918 1741083005.648134 480 640 1280 614400 1.722216
1741083004.059260 1741083005.760560 480 640 1280 614400 1.701300
1741083004.125923 1741083005.853437 480 640 1280 614400 1.727514
1741083004.192580 1741083005.948109 480 640 1280 614400 1.755529
1741083004.359255 1741083006.066874 480 640 1280 614400 1.707619
1741083004.459249 1741083006.179071 480 640 1280 614400 1.719823
1741083004.625914 1741083006.289881 480 640 1280 614400 1.663966
1741083004.692580 1741083006.384896 480 640 1280 614400 1.692316
1741083004.759247 1741083006.491917 480 640 1280 614400 1.732670
1741083004.925920 1741083006.594044 480 640 1280 614400 1.668123
1741083004.992583 1741083006.695823 480 640 1280 614400 1.703240
1741083005.092581 1741083006.799645 480 640 1280 614400 1.707065
1741083005.259259 1741083006.899662 480 640 1280 614400 1.640403
1741083005.325922 1741083006.999163 480 640 1280 614400 1.673241
1741083005.459258 1741083007.092710 480 640 1280 614400 1.633451
1741083005.492592 1741083007.187927 480 640 1280 614400 1.695336
1741083005.592584 1741083007.300446 480 640 1280 614400 1.707862
1741083005.759248 1741083007.398044 480 640 1280 614400 1.638796
1741083005.825959 1741083007.499906 480 640 1280 614400 1.673947
1741083005.892581 1741083007.601923 480 640 1280 614400 1.709342
1741083005.992581 1741083007.713813 480 640 1280 614400 1.721232
1741083006.159248 1741083007.807729 480 640 1280 614400 1.648482
1741083006.225917 1741083007.908753 480 640 1280 614400 1.682836
1741083006.259251 1741083008.018108 480 640 1280 614400 1.758857
1741083006.425932 1741083008.112113 480 640 1280 614400 1.686181
1741083006.525923 1741083008.211749 480 640 1280 614400 1.685827
1741083006.559254 1741083008.327926 480 640 1280 614400 1.768672
1741083006.725928 1741083008.422359 480 640 1280 614400 1.696431
1741083006.859249 1741083008.518523 480 640 1280 614400 1.659274
1741083007.059255 1741083008.618494 480 640 1280 614400 1.559238
1741083007.125913 1741083008.744756 480 640 1280 614400 1.618843
1741083007.159254 1741083008.847592 480 640 1280 614400 1.688338
1741083007.259256 1741083008.947757 480 640 1280 614400 1.688501
1741083007.325936 1741083009.045200 480 640 1280 614400 1.719265
1741083007.425930 1741083009.138252 480 640 1280 614400 1.712322
1741083007.525921 1741083009.254068 480 640 1280 614400 1.728147
1741083007.659253 1741083009.371290 480 640 1280 614400 1.712037
1741083007.759256 1741083009.473761 480 640 1280 614400 1.714505
1741083007.859256 1741083009.595774 480 640 1280 614400 1.736518
1741083007.992584 1741083009.694490 480 640 1280 614400 1.701906
1741083008.025915 1741083009.802182 480 640 1280 614400 1.776267
1741083008.159245 1741083009.914915 480 640 1280 614400 1.755670
1741083008.225925 1741083010.081419 480 640 1280 614400 1.855494
1741083008.292583 1741083010.174755 480 640 1280 614400 1.882172
1741083008.525931 1741083010.273854 480 640 1280 614400 1.747923
1741083008.592589 1741083010.395233 480 640 1280 614400 1.802644
1741083008.725915 1741083010.519019 480 640 1280 614400 1.793103
1741083008.825912 1741083010.611584 480 640 1280 614400 1.785672
1741083008.992604 1741083010.709962 480 640 1280 614400 1.717357
1741083009.059250 1741083010.810682 480 640 1280 614400 1.751432
1741083009.125925 1741083010.923408 480 640 1280 614400 1.797483
1741083009.259248 1741083011.015118 480 640 1280 614400 1.755870
1741083009.359252 1741083011.114759 480 640 1280 614400 1.755507
1741083009.392597 1741083011.222760 480 640 1280 614400 1.830163
1741083009.459275 1741083011.329208 480 640 1280 614400 1.869934
1741083009.659265 1741083011.467545 480 640 1280 614400 1.808280
