msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741083208.282923 1741083209.134299 60 60 3600 0.851375
1741083208.882435 1741083209.885738 60 60 3600 1.003302
1741083210.082592 1741083210.763975 60 60 3600 0.681382
1741083210.682476 1741083211.586705 60 60 3600 0.904229
1741083211.283113 1741083212.117167 60 60 3600 0.834054
1741083212.482676 1741083212.952678 60 60 3600 0.470002
1741083213.082923 1741083214.272910 60 60 3600 1.189988
1741083213.682496 1741083214.484287 60 60 3600 0.801791
1741083214.283891 1741083214.791613 60 60 3600 0.507722
1741083215.483234 1741083216.098998 60 60 3600 0.615763
1741083216.682533 1741083217.245683 60 60 3600 0.563150
1741083217.283556 1741083218.045180 60 60 3600 0.761625
1741083217.882574 1741083218.844354 60 60 3600 0.961780
1741083218.482801 1741083219.139841 60 60 3600 0.657040
1741083219.082830 1741083219.631227 60 60 3600 0.548398
1741083220.284953 1741083220.895050 60 60 3600 0.610096
1741083220.882563 1741083221.733087 60 60 3600 0.850524
1741083221.482850 1741083222.239034 60 60 3600 0.756185
1741083222.083802 1741083222.773080 60 60 3600 0.689278
1741083222.683012 1741083223.717382 60 60 3600 1.034370
1741083223.884141 1741083224.487262 60 60 3600 0.603121
1741083225.083984 1741083225.610771 60 60 3600 0.526787
1741083225.682509 1741083226.601311 60 60 3600 0.918802
1741083226.282484 1741083227.031352 60 60 3600 0.748868
1741083226.882674 1741083227.580853 60 60 3600 0.698179
1741083228.082589 1741083228.962437 60 60 3600 0.879848
1741083228.682427 1741083229.269206 60 60 3600 0.586780
1741083229.282483 1741083230.014183 60 60 3600 0.731700
1741083229.883415 1741083230.576172 60 60 3600 0.692758
1741083230.482893 1741083230.994874 60 60 3600 0.511981
1741083231.084656 1741083231.921362 60 60 3600 0.836705
1741083231.682464 1741083232.021811 60 60 3600 0.339347
1741083232.882508 1741083233.191517 60 60 3600 0.309010
1741083233.483366 1741083234.332592 60 60 3600 0.849226
1741083234.082380 1741083234.763720 60 60 3600 0.681340
1741083234.682408 1741083235.620616 60 60 3600 0.938208
1741083235.282657 1741083236.128242 60 60 3600 0.845584
1741083236.482852 1741083237.021157 60 60 3600 0.538305
1741083237.083485 1741083237.937392 60 60 3600 0.853907
1741083238.283426 1741083239.018478 60 60 3600 0.735053
1741083238.882501 1741083239.113012 60 60 3600 0.230511
1741083239.482686 1741083240.215589 60 60 3600 0.732903
1741083240.083376 1741083240.431744 60 60 3600 0.348368
1741083241.282626 1741083241.726399 60 60 3600 0.443774
1741083241.882647 1741083242.305843 60 60 3600 0.423196
1741083242.483018 1741083243.108136 60 60 3600 0.625118
1741083243.082869 1741083243.603142 60 60 3600 0.520273
1741083243.682486 1741083244.434072 60 60 3600 0.751586
1741083244.883078 1741083245.245785 60 60 3600 0.362707
1741083245.483057 1741083246.475175 60 60 3600 0.992118
1741083246.083247 1741083246.579643 60 60 3600 0.496395
1741083246.682938 1741083247.538161 60 60 3600 0.855223
1741083247.284253 1741083247.836466 60 60 3600 0.552213
1741083247.883440 1741083248.746705 60 60 3600 0.863265
1741083249.083248 1741083249.691694 60 60 3600 0.608446
1741083250.282610 1741083250.849700 60 60 3600 0.567091
1741083251.483727 1741083252.442173 60 60 3600 0.958446
1741083252.083231 1741083252.966387 60 60 3600 0.883156
1741083252.683222 1741083253.455671 60 60 3600 0.772450
1741083253.282554 1741083254.172969 60 60 3600 0.890415
1741083253.883042 1741083254.395501 60 60 3600 0.512460
1741083255.083149 1741083255.701071 60 60 3600 0.617922
1741083256.282480 1741083256.668458 60 60 3600 0.385978
1741083256.883249 1741083257.863352 60 60 3600 0.980103
1741083258.083291 1741083258.719617 60 60 3600 0.636326
1741083259.282780 1741083259.778398 60 60 3600 0.495618
1741083260.484011 1741083261.052598 60 60 3600 0.568587
1741083261.082849 1741083262.114163 60 60 3600 1.031315
1741083261.684008 1741083262.343726 60 60 3600 0.659718
1741083262.282620 1741083262.649215 60 60 3600 0.366595
1741083263.483309 1741083263.782958 60 60 3600 0.299649
1741083264.083421 1741083264.958132 60 60 3600 0.874710

test3_tcp_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 403 298.656693 0.724258 0.720304 1.349375 0.004858
