msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819977.353990 1739819977.893794 480 640 1280 614400 0.539804
1739819978.487328 1739819978.890439 480 640 1280 614400 0.403111
1739819979.320745 1739819979.894272 480 640 1280 614400 0.573527
1739819980.420735 1739819980.892881 480 640 1280 614400 0.472146
1739819981.387400 1739819981.894915 480 640 1280 614400 0.507515
1739819982.420740 1739819982.900316 480 640 1280 614400 0.479577
1739819983.420743 1739819983.902914 480 640 1280 614400 0.482171
1739819984.354066 1739819984.921628 480 640 1280 614400 0.567562
1739819985.387415 1739819985.933419 480 640 1280 614400 0.546004
1739819986.420751 1739819986.916600 480 640 1280 614400 0.495848
1739819987.387442 1739819987.944608 480 640 1280 614400 0.557166
1739819988.420761 1739819988.935776 480 640 1280 614400 0.515015
1739819989.420782 1739819989.930545 480 640 1280 614400 0.509764
1739819990.420768 1739819990.937203 480 640 1280 614400 0.516435
1739819991.454109 1739819991.942447 480 640 1280 614400 0.488338
1739819992.387440 1739819992.936206 480 640 1280 614400 0.548766
1739819993.387433 1739819993.936625 480 640 1280 614400 0.549192
1739819994.454128 1739819994.946501 480 640 1280 614400 0.492373
1739819995.420799 1739819995.934936 480 640 1280 614400 0.514137
1739819996.420798 1739819996.940684 480 640 1280 614400 0.519886
1739819997.420803 1739819997.941477 480 640 1280 614400 0.520674
1739819998.454136 1739819998.947460 480 640 1280 614400 0.493324
1739819999.420799 1739819999.950823 480 640 1280 614400 0.530025
1739820000.420796 1739820000.945992 480 640 1280 614400 0.525195
1739820001.454129 1739820001.954551 480 640 1280 614400 0.500421
1739820002.454137 1739820002.958116 480 640 1280 614400 0.503978
1739820003.420836 1739820003.951016 480 640 1280 614400 0.530180
1739820004.420834 1739820004.964202 480 640 1280 614400 0.543368
1739820005.420832 1739820005.969083 480 640 1280 614400 0.548251
1739820006.454164 1739820006.960740 480 640 1280 614400 0.506576
1739820007.420849 1739820007.961669 480 640 1280 614400 0.540820
1739820008.520829 1739820008.967604 480 640 1280 614400 0.446775
1739820009.354213 1739820009.973361 480 640 1280 614400 0.619148
1739820010.454168 1739820010.997362 480 640 1280 614400 0.543195
1739820011.420867 1739820011.978658 480 640 1280 614400 0.557791
1739820012.454232 1739820012.989561 480 640 1280 614400 0.535329
1739820013.454200 1739820013.977076 480 640 1280 614400 0.522876
1739820014.487543 1739820014.981890 480 640 1280 614400 0.494347
1739820015.454201 1739820015.990934 480 640 1280 614400 0.536733
1739820016.454202 1739820016.993945 480 640 1280 614400 0.539743
1739820017.487531 1739820017.984333 480 640 1280 614400 0.496802
1739820018.487546 1739820018.990912 480 640 1280 614400 0.503366
1739820019.587550 1739820019.989560 480 640 1280 614400 0.402009
1739820020.420872 1739820020.995909 480 640 1280 614400 0.575037
1739820021.487535 1739820021.991845 480 640 1280 614400 0.504309
1739820022.454206 1739820023.008407 480 640 1280 614400 0.554201
1739820023.487530 1739820024.001113 480 640 1280 614400 0.513584
1739820024.454206 1739820025.010186 480 640 1280 614400 0.555980
1739820025.454201 1739820026.011658 480 640 1280 614400 0.557457
1739820026.454273 1739820027.018062 480 640 1280 614400 0.563789
1739820027.554260 1739820028.014557 480 640 1280 614400 0.460297
1739820028.520936 1739820029.008469 480 640 1280 614400 0.487533
1739820029.454266 1739820030.012721 480 640 1280 614400 0.558454
1739820030.454301 1739820031.010210 480 640 1280 614400 0.555908
1739820031.487606 1739820032.024104 480 640 1280 614400 0.536499
1739820032.487603 1739820033.030113 480 640 1280 614400 0.542511
1739820033.554268 1739820034.029403 480 640 1280 614400 0.475135
1739820034.520935 1739820035.038536 480 640 1280 614400 0.517601
1739820035.487661 1739820036.030004 480 640 1280 614400 0.542343
1739820036.487664 1739820037.035726 480 640 1280 614400 0.548062
1739820037.587654 1739820038.033428 480 640 1280 614400 0.445775
1739820038.521013 1739820039.034138 480 640 1280 614400 0.513126
1739820039.487660 1739820040.042520 480 640 1280 614400 0.554859
1739820040.521012 1739820041.037924 480 640 1280 614400 0.516912
1739820041.520990 1739820042.047038 480 640 1280 614400 0.526048
1739820042.487666 1739820043.048832 480 640 1280 614400 0.561166
1739820043.587692 1739820044.052382 480 640 1280 614400 0.464690
1739820044.521057 1739820045.050669 480 640 1280 614400 0.529612
1739820045.521009 1739820046.058462 480 640 1280 614400 0.537452
1739820046.554343 1739820047.078145 480 640 1280 614400 0.523802
1739820047.521009 1739820048.066918 480 640 1280 614400 0.545908
1739820047.554356 1739820048.163128 480 640 1280 614400 0.608773
1739820048.621027 1739820049.073294 480 640 1280 614400 0.452268
1739820049.554359 1739820050.067525 480 640 1280 614400 0.513165
1739820050.554410 1739820051.076554 480 640 1280 614400 0.522144
1739820051.554387 1739820052.072313 480 640 1280 614400 0.517926
1739820052.621061 1739820053.073405 480 640 1280 614400 0.452345
1739820053.554403 1739820054.078380 480 640 1280 614400 0.523978
1739820054.621072 1739820055.083892 480 640 1280 614400 0.462820
1739820055.554384 1739820056.085773 480 640 1280 614400 0.531389
1739820056.587731 1739820057.082746 480 640 1280 614400 0.495015
1739820057.554439 1739820058.086919 480 640 1280 614400 0.532480
1739820058.554428 1739820059.081833 480 640 1280 614400 0.527406
1739820059.487764 1739820060.087084 480 640 1280 614400 0.599319
1739820060.521091 1739820061.092188 480 640 1280 614400 0.571097
1739820061.587756 1739820062.092453 480 640 1280 614400 0.504696
1739820062.554429 1739820063.097759 480 640 1280 614400 0.543330
1739820063.554422 1739820064.202847 480 640 1280 614400 0.648425
1739820064.621096 1739820065.109654 480 640 1280 614400 0.488558
1739820065.587800 1739820066.118428 480 640 1280 614400 0.530628
1739820066.587792 1739820067.107027 480 640 1280 614400 0.519235
1739820067.587805 1739820068.104239 480 640 1280 614400 0.516434
1739820068.621132 1739820069.099940 480 640 1280 614400 0.478807
1739820069.587795 1739820070.110153 480 640 1280 614400 0.522357
1739820070.587789 1739820071.123484 480 640 1280 614400 0.535695
1739820071.621189 1739820072.115186 480 640 1280 614400 0.493997
1739820072.721123 1739820073.116686 480 640 1280 614400 0.395563
1739820073.654488 1739820074.117253 480 640 1280 614400 0.462765
1739820074.554531 1739820075.144374 480 640 1280 614400 0.589843
1739820075.654488 1739820076.143870 480 640 1280 614400 0.489382
1739820076.621153 1739820077.132694 480 640 1280 614400 0.511542
1739820077.587833 1739820078.142668 480 640 1280 614400 0.554835
1739820078.621155 1739820079.139457 480 640 1280 614400 0.518301
1739820079.654548 1739820080.148376 480 640 1280 614400 0.493828
1739820080.621219 1739820081.151495 480 640 1280 614400 0.530276
1739820081.554547 1739820082.152192 480 640 1280 614400 0.597646
1739820081.587907 1739820082.249052 480 640 1280 614400 0.661145
1739820082.654543 1739820083.154412 480 640 1280 614400 0.499868
1739820083.654545 1739820084.172510 480 640 1280 614400 0.517965
1739820084.621206 1739820085.164991 480 640 1280 614400 0.543786
1739820085.687889 1739820086.191991 480 640 1280 614400 0.504102
1739820086.654542 1739820087.170542 480 640 1280 614400 0.516001
1739820087.654543 1739820088.171784 480 640 1280 614400 0.517241
1739820088.621257 1739820089.193605 480 640 1280 614400 0.572348
1739820089.687922 1739820090.214273 480 640 1280 614400 0.526351
1739820090.587913 1739820091.191400 480 640 1280 614400 0.603488
1739820091.721284 1739820092.184677 480 640 1280 614400 0.463393
1739820092.687912 1739820093.180344 480 640 1280 614400 0.492432
1739820093.621274 1739820094.179923 480 640 1280 614400 0.558650
1739820094.754588 1739820095.235876 480 640 1280 614400 0.481287
1739820095.654584 1739820096.191676 480 640 1280 614400 0.537091
1739820096.721302 1739820097.189736 480 640 1280 614400 0.468434
1739820097.621313 1739820098.181643 480 640 1280 614400 0.560330
1739820098.687977 1739820099.190195 480 640 1280 614400 0.502218
1739820099.687966 1739820100.190433 480 640 1280 614400 0.502467
1739820100.687966 1739820101.193326 480 640 1280 614400 0.505360
1739820101.654645 1739820102.198498 480 640 1280 614400 0.543853
1739820102.654641 1739820103.200468 480 640 1280 614400 0.545827
1739820103.654639 1739820104.204832 480 640 1280 614400 0.550193
1739820104.687979 1739820105.208575 480 640 1280 614400 0.520596
1739820105.654650 1739820106.211101 480 640 1280 614400 0.556450
1739820106.654644 1739820107.210242 480 640 1280 614400 0.555598
1739820107.654656 1739820108.223416 480 640 1280 614400 0.568760
1739820108.687985 1739820109.224314 480 640 1280 614400 0.536329
1739820109.721308 1739820110.226139 480 640 1280 614400 0.504831
1739820110.687981 1739820111.232344 480 640 1280 614400 0.544364
1739820110.721316 1739820111.345724 480 640 1280 614400 0.624409
1739820111.754653 1739820112.244675 480 640 1280 614400 0.490023
1739820112.721386 1739820113.244957 480 640 1280 614400 0.523571
1739820113.654690 1739820114.246216 480 640 1280 614400 0.591526
1739820114.721360 1739820115.239370 480 640 1280 614400 0.518009
1739820115.721363 1739820116.254195 480 640 1280 614400 0.532832
1739820116.754692 1739820117.237595 480 640 1280 614400 0.482904
1739820117.754692 1739820118.234981 480 640 1280 614400 0.480289
1739820118.821360 1739820119.248667 480 640 1280 614400 0.427306
1739820119.688023 1739820120.247096 480 640 1280 614400 0.559073
1739820120.688078 1739820121.246797 480 640 1280 614400 0.558719
1739820121.754741 1739820122.251076 480 640 1280 614400 0.496335
1739820122.688078 1739820123.253359 480 640 1280 614400 0.565281
1739820123.754751 1739820124.260760 480 640 1280 614400 0.506009
1739820124.721415 1739820125.258291 480 640 1280 614400 0.536876
1739820125.788071 1739820126.258924 480 640 1280 614400 0.470853
1739820126.721404 1739820127.263648 480 640 1280 614400 0.542243
1739820127.688074 1739820128.261063 480 640 1280 614400 0.572989
1739820128.754735 1739820129.263556 480 640 1280 614400 0.508821
1739820129.788114 1739820130.267198 480 640 1280 614400 0.479083
1739820130.721439 1739820131.266373 480 640 1280 614400 0.544934
1739820131.821447 1739820132.278941 480 640 1280 614400 0.457494
1739820132.821437 1739820133.372745 480 640 1280 614400 0.551307
1739820133.721437 1739820134.268787 480 640 1280 614400 0.547351
1739820134.754767 1739820135.276321 480 640 1280 614400 0.521554
1739820135.754765 1739820136.281183 480 640 1280 614400 0.526418
1739820136.721487 1739820137.274712 480 640 1280 614400 0.553225
1739820137.754822 1739820138.277560 480 640 1280 614400 0.522738
1739820138.788148 1739820139.286182 480 640 1280 614400 0.498034
1739820139.754806 1739820140.291483 480 640 1280 614400 0.536677
1739820140.788152 1739820141.289806 480 640 1280 614400 0.501654
1739820141.754808 1739820142.287896 480 640 1280 614400 0.533088
1739820142.721486 1739820143.290792 480 640 1280 614400 0.569306
1739820143.754808 1739820144.299670 480 640 1280 614400 0.544861
1739820144.821477 1739820145.311079 480 640 1280 614400 0.489602
1739820145.854854 1739820146.298888 480 640 1280 614400 0.444034
1739820146.788196 1739820147.326863 480 640 1280 614400 0.538666
1739820147.854856 1739820148.324512 480 640 1280 614400 0.469656
1739820148.788191 1739820149.300432 480 640 1280 614400 0.512241
1739820149.754849 1739820150.319908 480 640 1280 614400 0.565059
1739820150.821512 1739820151.312974 480 640 1280 614400 0.491462
1739820151.821518 1739820152.316398 480 640 1280 614400 0.494880
1739820152.821576 1739820153.320662 480 640 1280 614400 0.499086
1739820153.788267 1739820154.323211 480 640 1280 614400 0.534944
1739820154.788238 1739820155.319882 480 640 1280 614400 0.531644
1739820155.888238 1739820156.327251 480 640 1280 614400 0.439013
1739820156.821574 1739820157.320246 480 640 1280 614400 0.498672
1739820157.821564 1739820158.323457 480 640 1280 614400 0.501893
1739820158.821577 1739820159.426080 480 640 1280 614400 0.604502
1739820159.788256 1739820160.329952 480 640 1280 614400 0.541696
1739820160.854919 1739820161.328987 480 640 1280 614400 0.474068
1739820161.821587 1739820162.330162 480 640 1280 614400 0.508574
1739820162.921614 1739820163.341473 480 640 1280 614400 0.419858
1739820163.788255 1739820164.344014 480 640 1280 614400 0.555759
1739820164.788262 1739820165.358082 480 640 1280 614400 0.569820
1739820165.788256 1739820166.372559 480 640 1280 614400 0.584303
1739820166.854920 1739820167.343749 480 640 1280 614400 0.488829
1739820167.821656 1739820168.345370 480 640 1280 614400 0.523714
1739820167.854982 1739820168.443861 480 640 1280 614400 0.588878
1739820168.821626 1739820169.366456 480 640 1280 614400 0.544830
1739820169.821635 1739820170.352655 480 640 1280 614400 0.531020
1739820170.821634 1739820171.351931 480 640 1280 614400 0.530297
1739820171.788298 1739820172.376128 480 640 1280 614400 0.587830
1739820172.921637 1739820173.374834 480 640 1280 614400 0.453196
1739820173.854966 1739820174.417255 480 640 1280 614400 0.562289
1739820174.921679 1739820175.415544 480 640 1280 614400 0.493865
1739820175.821671 1739820176.395644 480 640 1280 614400 0.573973
1739820176.855071 1739820177.399538 480 640 1280 614400 0.544466
1739820177.921664 1739820178.412725 480 640 1280 614400 0.491061
1739820178.921669 1739820179.394874 480 640 1280 614400 0.473205
1739820179.855003 1739820180.392694 480 640 1280 614400 0.537691
1739820180.888325 1739820181.380971 480 640 1280 614400 0.492646
1739820181.855017 1739820182.387597 480 640 1280 614400 0.532580
1739820182.854992 1739820183.380012 480 640 1280 614400 0.525020
1739820183.921709 1739820184.381068 480 640 1280 614400 0.459359
1739820184.855051 1739820185.384769 480 640 1280 614400 0.529718
1739820185.821718 1739820186.406113 480 640 1280 614400 0.584395
1739820186.855040 1739820187.395122 480 640 1280 614400 0.540082
1739820187.855058 1739820188.398831 480 640 1280 614400 0.543772
1739820188.955050 1739820189.406754 480 640 1280 614400 0.451704
1739820189.888380 1739820190.434892 480 640 1280 614400 0.546512
1739820190.888399 1739820191.432017 480 640 1280 614400 0.543619
1739820191.855074 1739820192.400646 480 640 1280 614400 0.545572
1739820192.921753 1739820193.404708 480 640 1280 614400 0.482955
1739820193.921754 1739820194.402509 480 640 1280 614400 0.480755
1739820194.888425 1739820195.422519 480 640 1280 614400 0.534095
1739820195.888403 1739820196.406667 480 640 1280 614400 0.518264
1739820196.888408 1739820197.411318 480 640 1280 614400 0.522910
1739820197.855066 1739820198.414319 480 640 1280 614400 0.559253
1739820198.888396 1739820199.439694 480 640 1280 614400 0.551298
1739820199.855148 1739820200.413863 480 640 1280 614400 0.558715
1739820200.955153 1739820201.416451 480 640 1280 614400 0.461297
1739820201.921810 1739820202.420289 480 640 1280 614400 0.498479
1739820202.921809 1739820203.445980 480 640 1280 614400 0.524172
1739820203.921810 1739820204.449558 480 640 1280 614400 0.527747
1739820204.955152 1739820205.449891 480 640 1280 614400 0.494739
1739820204.988475 1739820205.533923 480 640 1280 614400 0.545448
1739820205.921850 1739820206.437317 480 640 1280 614400 0.515466
1739820206.955147 1739820207.444940 480 640 1280 614400 0.489794
1739820207.921838 1739820208.441732 480 640 1280 614400 0.519894
1739820208.955171 1739820209.454313 480 640 1280 614400 0.499142
1739820209.888504 1739820210.439159 480 640 1280 614400 0.550654
1739820210.921841 1739820211.447503 480 640 1280 614400 0.525662
1739820211.888496 1739820212.453927 480 640 1280 614400 0.565430
1739820212.955162 1739820213.467424 480 640 1280 614400 0.512262
1739820213.921843 1739820214.464228 480 640 1280 614400 0.542386
1739820214.955169 1739820215.483776 480 640 1280 614400 0.528607
1739820215.888538 1739820216.463990 480 640 1280 614400 0.575452
1739820216.988536 1739820217.450180 480 640 1280 614400 0.461644
1739820217.888548 1739820218.470798 480 640 1280 614400 0.582250
1739820218.955209 1739820219.459165 480 640 1280 614400 0.503956
1739820219.921870 1739820220.527009 480 640 1280 614400 0.605140
1739820220.955200 1739820221.526017 480 640 1280 614400 0.570817
1739820221.921910 1739820222.471311 480 640 1280 614400 0.549401
1739820222.921906 1739820223.477672 480 640 1280 614400 0.555766
1739820223.921918 1739820224.473803 480 640 1280 614400 0.551885
1739820225.021905 1739820225.528463 480 640 1280 614400 0.506558

test5_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 306 300.754020 0.525964 1.017443 0.625117
