msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049343.151 1739049343.753 480 640 1280 614400
1739049344.117 1739049344.667 480 640 1280 614400
1739049345.184 1739049345.663 480 640 1280 614400
1739049346.084 1739049346.676 480 640 1280 614400
1739049347.184 1739049347.672 480 640 1280 614400
1739049348.184 1739049348.675 480 640 1280 614400
1739049349.151 1739049349.677 480 640 1280 614400
1739049350.117 1739049350.685 480 640 1280 614400
1739049351.151 1739049351.683 480 640 1280 614400
1739049352.117 1739049352.683 480 640 1280 614400
1739049353.151 1739049353.686 480 640 1280 614400
1739049354.184 1739049354.684 480 640 1280 614400
1739049355.184 1739049355.690 480 640 1280 614400
1739049356.184 1739049356.685 480 640 1280 614400
1739049357.217 1739049357.692 480 640 1280 614400
1739049358.184 1739049358.706 480 640 1280 614400
1739049359.151 1739049359.709 480 640 1280 614400
1739049360.251 1739049360.688 480 640 1280 614400
1739049361.151 1739049361.702 480 640 1280 614400
1739049362.184 1739049362.699 480 640 1280 614400
1739049363.184 1739049363.700 480 640 1280 614400
1739049364.184 1739049364.760 480 640 1280 614400
1739049365.217 1739049365.715 480 640 1280 614400
1739049366.117 1739049366.707 480 640 1280 614400
1739049367.217 1739049367.711 480 640 1280 614400
1739049368.151 1739049368.722 480 640 1280 614400
1739049369.117 1739049369.707 480 640 1280 614400
1739049370.117 1739049370.715 480 640 1280 614400
1739049371.184 1739049371.719 480 640 1280 614400
1739049372.184 1739049372.720 480 640 1280 614400
1739049373.151 1739049373.717 480 640 1280 614400
1739049374.151 1739049374.724 480 640 1280 614400
1739049375.151 1739049375.724 480 640 1280 614400
1739049376.184 1739049376.729 480 640 1280 614400
1739049377.217 1739049377.732 480 640 1280 614400
1739049378.184 1739049378.736 480 640 1280 614400
1739049379.184 1739049379.738 480 640 1280 614400
1739049380.251 1739049380.748 480 640 1280 614400
1739049381.217 1739049381.738 480 640 1280 614400
1739049382.151 1739049382.758 480 640 1280 614400
1739049383.251 1739049383.745 480 640 1280 614400
1739049384.217 1739049384.747 480 640 1280 614400
1739049385.151 1739049385.760 480 640 1280 614400
1739049386.251 1739049386.747 480 640 1280 614400
1739049387.251 1739049387.747 480 640 1280 614400
1739049388.217 1739049388.761 480 640 1280 614400
1739049389.217 1739049389.857 480 640 1280 614400
1739049390.284 1739049390.758 480 640 1280 614400
1739049391.217 1739049391.759 480 640 1280 614400
1739049392.317 1739049392.762 480 640 1280 614400
1739049393.217 1739049393.755 480 640 1280 614400
1739049394.284 1739049394.763 480 640 1280 614400
1739049395.184 1739049395.772 480 640 1280 614400
1739049395.217 1739049395.859 480 640 1280 614400
1739049396.284 1739049396.767 480 640 1280 614400
1739049397.251 1739049397.786 480 640 1280 614400
1739049398.284 1739049398.791 480 640 1280 614400
1739049399.284 1739049399.794 480 640 1280 614400
1739049400.284 1739049400.777 480 640 1280 614400
1739049401.217 1739049401.781 480 640 1280 614400
1739049402.251 1739049402.846 480 640 1280 614400
1739049403.184 1739049403.823 480 640 1280 614400
1739049403.251 1739049403.925 480 640 1280 614400
1739049404.217 1739049404.847 480 640 1280 614400
1739049405.284 1739049405.782 480 640 1280 614400
1739049406.184 1739049406.791 480 640 1280 614400
1739049407.284 1739049407.795 480 640 1280 614400
1739049408.284 1739049408.793 480 640 1280 614400
1739049409.251 1739049409.789 480 640 1280 614400
1739049410.284 1739049410.797 480 640 1280 614400
1739049411.251 1739049411.891 480 640 1280 614400
1739049412.284 1739049412.794 480 640 1280 614400
1739049413.317 1739049413.798 480 640 1280 614400
1739049414.284 1739049414.803 480 640 1280 614400
1739049415.217 1739049415.798 480 640 1280 614400
1739049416.284 1739049416.813 480 640 1280 614400
1739049417.351 1739049417.814 480 640 1280 614400
1739049418.284 1739049418.807 480 640 1280 614400
1739049419.284 1739049419.807 480 640 1280 614400
1739049420.251 1739049420.814 480 640 1280 614400
1739049421.351 1739049421.812 480 640 1280 614400
1739049422.317 1739049422.817 480 640 1280 614400
1739049423.284 1739049423.822 480 640 1280 614400
1739049424.384 1739049424.816 480 640 1280 614400
1739049425.251 1739049425.820 480 640 1280 614400
1739049426.284 1739049426.817 480 640 1280 614400
1739049427.251 1739049427.829 480 640 1280 614400
1739049428.284 1739049428.830 480 640 1280 614400
1739049429.384 1739049429.823 480 640 1280 614400
1739049430.318 1739049430.824 480 640 1280 614400
1739049431.318 1739049431.930 480 640 1280 614400
1739049432.318 1739049432.827 480 640 1280 614400
1739049433.318 1739049433.830 480 640 1280 614400
1739049434.318 1739049434.839 480 640 1280 614400
1739049435.318 1739049435.834 480 640 1280 614400
1739049436.318 1739049436.852 480 640 1280 614400
1739049437.351 1739049437.847 480 640 1280 614400
1739049438.251 1739049438.835 480 640 1280 614400
1739049439.284 1739049439.854 480 640 1280 614400
1739049440.351 1739049440.843 480 640 1280 614400
1739049441.251 1739049441.840 480 640 1280 614400
1739049442.318 1739049442.842 480 640 1280 614400
1739049443.318 1739049443.848 480 640 1280 614400
1739049444.318 1739049444.847 480 640 1280 614400
1739049445.284 1739049445.842 480 640 1280 614400
1739049446.284 1739049446.850 480 640 1280 614400
1739049447.351 1739049447.854 480 640 1280 614400
1739049448.284 1739049448.846 480 640 1280 614400
1739049449.318 1739049449.859 480 640 1280 614400
1739049450.318 1739049450.862 480 640 1280 614400
1739049451.318 1739049451.868 480 640 1280 614400
1739049452.351 1739049452.860 480 640 1280 614400
1739049453.251 1739049453.864 480 640 1280 614400
1739049454.351 1739049454.974 480 640 1280 614400
1739049455.351 1739049455.867 480 640 1280 614400
1739049456.284 1739049456.865 480 640 1280 614400
1739049457.384 1739049457.871 480 640 1280 614400
1739049458.318 1739049458.870 480 640 1280 614400
1739049459.351 1739049459.884 480 640 1280 614400
1739049460.351 1739049460.874 480 640 1280 614400
1739049461.351 1739049461.894 480 640 1280 614400
1739049462.318 1739049462.886 480 640 1280 614400
1739049463.318 1739049463.884 480 640 1280 614400
1739049464.384 1739049464.888 480 640 1280 614400
1739049465.351 1739049465.886 480 640 1280 614400
1739049466.351 1739049466.889 480 640 1280 614400
1739049467.384 1739049467.886 480 640 1280 614400
1739049468.351 1739049468.887 480 640 1280 614400
1739049469.284 1739049469.895 480 640 1280 614400
1739049470.384 1739049470.994 480 640 1280 614400
1739049471.384 1739049471.917 480 640 1280 614400
1739049472.351 1739049472.898 480 640 1280 614400
1739049473.384 1739049473.894 480 640 1280 614400
1739049474.418 1739049474.897 480 640 1280 614400
1739049475.384 1739049475.899 480 640 1280 614400
1739049476.384 1739049476.915 480 640 1280 614400
1739049477.318 1739049477.915 480 640 1280 614400
1739049478.384 1739049478.901 480 640 1280 614400
1739049479.418 1739049479.915 480 640 1280 614400
1739049480.385 1739049480.908 480 640 1280 614400
1739049481.451 1739049481.909 480 640 1280 614400
1739049482.351 1739049482.913 480 640 1280 614400
1739049483.384 1739049483.914 480 640 1280 614400
1739049484.384 1739049484.931 480 640 1280 614400
1739049485.384 1739049485.910 480 640 1280 614400
1739049486.384 1739049487.027 480 640 1280 614400
1739049487.418 1739049487.927 480 640 1280 614400
1739049488.385 1739049488.920 480 640 1280 614400
1739049489.418 1739049489.932 480 640 1280 614400
1739049490.418 1739049490.929 480 640 1280 614400
1739049491.385 1739049491.928 480 640 1280 614400
1739049492.385 1739049492.937 480 640 1280 614400
1739049493.451 1739049493.927 480 640 1280 614400
1739049494.385 1739049494.931 480 640 1280 614400
1739049495.351 1739049495.939 480 640 1280 614400
1739049496.385 1739049496.933 480 640 1280 614400
1739049497.418 1739049497.936 480 640 1280 614400
1739049498.451 1739049498.941 480 640 1280 614400
1739049499.418 1739049499.952 480 640 1280 614400
1739049500.418 1739049500.950 480 640 1280 614400
1739049501.385 1739049501.947 480 640 1280 614400
1739049502.385 1739049502.959 480 640 1280 614400
1739049503.385 1739049503.950 480 640 1280 614400
1739049504.418 1739049504.946 480 640 1280 614400
1739049505.418 1739049505.963 480 640 1280 614400
1739049506.485 1739049506.963 480 640 1280 614400
1739049507.385 1739049507.955 480 640 1280 614400
1739049508.418 1739049508.960 480 640 1280 614400
1739049509.485 1739049509.960 480 640 1280 614400
1739049510.451 1739049510.980 480 640 1280 614400
1739049511.418 1739049511.970 480 640 1280 614400
1739049512.451 1739049512.962 480 640 1280 614400
1739049513.451 1739049513.970 480 640 1280 614400
1739049514.485 1739049514.967 480 640 1280 614400
1739049515.451 1739049515.970 480 640 1280 614400
1739049516.485 1739049517.070 480 640 1280 614400
1739049517.418 1739049517.973 480 640 1280 614400
1739049518.418 1739049519.091 480 640 1280 614400
1739049519.485 1739049519.992 480 640 1280 614400
1739049520.451 1739049520.995 480 640 1280 614400
1739049521.485 1739049521.977 480 640 1280 614400
1739049522.451 1739049522.974 480 640 1280 614400
1739049523.485 1739049524.035 480 640 1280 614400
1739049524.418 1739049524.982 480 640 1280 614400
1739049525.418 1739049525.990 480 640 1280 614400
1739049526.451 1739049526.989 480 640 1280 614400
1739049527.518 1739049527.994 480 640 1280 614400
1739049528.451 1739049528.991 480 640 1280 614400
1739049529.518 1739049530.001 480 640 1280 614400
1739049530.451 1739049531.007 480 640 1280 614400
1739049531.418 1739049532.054 480 640 1280 614400
1739049532.518 1739049532.996 480 640 1280 614400
1739049533.518 1739049534.097 480 640 1280 614400
1739049534.485 1739049534.998 480 640 1280 614400
1739049535.485 1739049536.003 480 640 1280 614400
1739049536.451 1739049537.001 480 640 1280 614400
1739049537.518 1739049538.014 480 640 1280 614400
1739049538.451 1739049539.009 480 640 1280 614400
1739049539.451 1739049540.008 480 640 1280 614400
1739049540.485 1739049541.009 480 640 1280 614400
1739049541.451 1739049542.007 480 640 1280 614400
1739049542.552 1739049543.010 480 640 1280 614400
1739049543.485 1739049544.014 480 640 1280 614400
1739049544.518 1739049545.024 480 640 1280 614400
1739049545.452 1739049546.024 480 640 1280 614400
1739049546.485 1739049547.018 480 640 1280 614400
1739049547.518 1739049548.026 480 640 1280 614400
1739049548.452 1739049549.032 480 640 1280 614400
1739049549.485 1739049550.053 480 640 1280 614400
1739049550.485 1739049551.040 480 640 1280 614400
1739049551.518 1739049552.036 480 640 1280 614400
1739049552.552 1739049553.046 480 640 1280 614400
1739049553.518 1739049554.055 480 640 1280 614400
1739049554.518 1739049555.045 480 640 1280 614400
1739049555.518 1739049556.046 480 640 1280 614400
1739049556.518 1739049557.061 480 640 1280 614400
1739049557.552 1739049558.046 480 640 1280 614400
1739049558.518 1739049559.058 480 640 1280 614400
1739049559.518 1739049560.050 480 640 1280 614400
1739049560.485 1739049561.057 480 640 1280 614400
1739049561.585 1739049562.055 480 640 1280 614400
1739049562.552 1739049563.064 480 640 1280 614400
1739049563.585 1739049564.064 480 640 1280 614400
1739049564.518 1739049565.066 480 640 1280 614400
1739049565.618 1739049566.066 480 640 1280 614400
1739049566.518 1739049567.066 480 640 1280 614400
1739049567.552 1739049568.070 480 640 1280 614400
1739049568.518 1739049569.067 480 640 1280 614400
1739049569.618 1739049570.070 480 640 1280 614400
1739049570.552 1739049571.072 480 640 1280 614400
1739049571.585 1739049572.076 480 640 1280 614400
1739049572.518 1739049573.070 480 640 1280 614400
1739049573.518 1739049574.067 480 640 1280 614400
1739049574.585 1739049575.141 480 640 1280 614400
1739049575.518 1739049576.083 480 640 1280 614400
1739049576.585 1739049577.094 480 640 1280 614400
1739049577.552 1739049578.080 480 640 1280 614400
1739049578.552 1739049579.083 480 640 1280 614400
1739049579.585 1739049580.191 480 640 1280 614400
1739049580.518 1739049581.095 480 640 1280 614400
1739049581.552 1739049582.090 480 640 1280 614400
1739049582.552 1739049583.092 480 640 1280 614400
1739049583.518 1739049584.092 480 640 1280 614400
1739049584.518 1739049585.106 480 640 1280 614400
1739049585.552 1739049586.095 480 640 1280 614400
1739049586.552 1739049587.099 480 640 1280 614400
1739049587.618 1739049588.104 480 640 1280 614400
1739049588.518 1739049589.098 480 640 1280 614400
1739049589.585 1739049590.110 480 640 1280 614400
1739049590.585 1739049591.220 480 640 1280 614400
1739049591.652 1739049592.123 480 640 1280 614400
1739049592.652 1739049593.212 480 640 1280 614400
1739049593.585 1739049594.108 480 640 1280 614400
1739049594.618 1739049595.119 480 640 1280 614400
1739049595.618 1739049596.118 480 640 1280 614400
1739049596.619 1739049597.120 480 640 1280 614400
1739049597.618 1739049598.119 480 640 1280 614400
1739049598.619 1739049599.126 480 640 1280 614400
1739049599.585 1739049600.128 480 640 1280 614400
1739049600.652 1739049601.124 480 640 1280 614400
1739049601.585 1739049602.132 480 640 1280 614400
1739049602.652 1739049603.132 480 640 1280 614400
1739049603.619 1739049604.140 480 640 1280 614400
1739049604.652 1739049605.135 480 640 1280 614400
1739049605.552 1739049606.130 480 640 1280 614400
1739049606.652 1739049607.141 480 640 1280 614400
1739049607.585 1739049608.135 480 640 1280 614400
1739049608.652 1739049609.145 480 640 1280 614400
1739049609.585 1739049610.154 480 640 1280 614400
1739049610.619 1739049611.148 480 640 1280 614400
1739049611.652 1739049612.155 480 640 1280 614400
1739049612.585 1739049613.154 480 640 1280 614400
1739049613.619 1739049614.159 480 640 1280 614400
1739049614.619 1739049615.161 480 640 1280 614400
1739049615.619 1739049616.160 480 640 1280 614400
1739049616.585 1739049617.174 480 640 1280 614400
1739049617.585 1739049618.162 480 640 1280 614400
1739049618.652 1739049619.178 480 640 1280 614400
1739049619.652 1739049620.172 480 640 1280 614400
1739049620.619 1739049621.170 480 640 1280 614400
1739049621.619 1739049622.167 480 640 1280 614400
1739049622.619 1739049623.167 480 640 1280 614400
1739049623.685 1739049624.184 480 640 1280 614400
1739049624.619 1739049625.172 480 640 1280 614400
1739049625.652 1739049626.171 480 640 1280 614400
1739049626.685 1739049627.186 480 640 1280 614400
1739049627.652 1739049628.195 480 640 1280 614400
1739049628.585 1739049629.180 480 640 1280 614400
1739049629.652 1739049630.259 480 640 1280 614400
1739049630.652 1739049631.192 480 640 1280 614400
1739049631.652 1739049632.187 480 640 1280 614400
1739049632.719 1739049633.189 480 640 1280 614400
1739049633.685 1739049634.197 480 640 1280 614400
1739049634.719 1739049635.198 480 640 1280 614400
1739049635.685 1739049636.220 480 640 1280 614400
1739049636.652 1739049637.199 480 640 1280 614400
1739049637.719 1739049638.197 480 640 1280 614400
1739049638.619 1739049639.199 480 640 1280 614400
1739049639.685 1739049640.199 480 640 1280 614400
1739049640.719 1739049641.202 480 640 1280 614400
1739049641.652 1739049642.199 480 640 1280 614400
1739049642.719 1739049643.222 480 640 1280 614400
1739049643.685 1739049644.211 480 640 1280 614400
1739049644.719 1739049645.220 480 640 1280 614400
1739049645.685 1739049646.250 480 640 1280 614400
1739049646.752 1739049647.215 480 640 1280 614400
1739049647.719 1739049648.219 480 640 1280 614400
1739049648.686 1739049649.222 480 640 1280 614400
1739049649.686 1739049650.217 480 640 1280 614400
1739049650.686 1739049651.284 480 640 1280 614400
1739049651.652 1739049652.285 480 640 1280 614400
1739049652.719 1739049653.232 480 640 1280 614400
1739049653.686 1739049654.235 480 640 1280 614400
1739049654.652 1739049655.225 480 640 1280 614400
1739049655.686 1739049656.235 480 640 1280 614400
1739049656.752 1739049657.247 480 640 1280 614400
1739049657.619 1739049658.329 480 640 1280 614400
1739049658.752 1739049659.256 480 640 1280 614400
1739049659.719 1739049660.242 480 640 1280 614400
1739049660.719 1739049661.255 480 640 1280 614400
1739049661.652 1739049662.238 480 640 1280 614400
1739049662.719 1739049663.254 480 640 1280 614400
1739049663.686 1739049664.319 480 640 1280 614400
1739049664.719 1739049665.255 480 640 1280 614400
1739049665.686 1739049666.263 480 640 1280 614400
1739049666.752 1739049667.263 480 640 1280 614400
1739049667.719 1739049668.274 480 640 1280 614400
1739049668.719 1739049669.261 480 640 1280 614400
1739049669.752 1739049670.277 480 640 1280 614400
1739049670.752 1739049671.263 480 640 1280 614400
1739049671.752 1739049672.274 480 640 1280 614400
1739049672.752 1739049673.278 480 640 1280 614400
