msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817845.545740 1739817846.627427 480 640 1280 614400 1.081687
1739817845.579072 1739817846.728725 480 640 1280 614400 1.149653
1739817845.745746 1739817846.837991 480 640 1280 614400 1.092245
1739817845.879070 1739817846.935960 480 640 1280 614400 1.056890
1739817845.912412 1739817847.040136 480 640 1280 614400 1.127724
1739817846.145740 1739817847.141982 480 640 1280 614400 0.996243
1739817846.179072 1739817847.247331 480 640 1280 614400 1.068258
1739817846.212406 1739817847.344904 480 640 1280 614400 1.132498
1739817846.245741 1739817847.445242 480 640 1280 614400 1.199501
1739817846.412402 1739817847.547722 480 640 1280 614400 1.135320
1739817846.445737 1739817847.654804 480 640 1280 614400 1.209067
1739817846.479069 1739817847.750409 480 640 1280 614400 1.271340
1739817846.745737 1739817847.846452 480 640 1280 614400 1.100715
1739817846.945736 1739817847.950018 480 640 1280 614400 1.004282
1739817847.012407 1739817848.048674 480 640 1280 614400 1.036267
1739817847.079069 1739817848.144907 480 640 1280 614400 1.065837
1739817847.145747 1739817848.239799 480 640 1280 614400 1.094052
1739817847.345760 1739817848.344936 480 640 1280 614400 0.999176
1739817847.379130 1739817848.442024 480 640 1280 614400 1.062894
1739817847.445740 1739817848.544955 480 640 1280 614400 1.099215
1739817847.479074 1739817848.645798 480 640 1280 614400 1.166724
1739817847.679070 1739817848.741042 480 640 1280 614400 1.061972
1739817847.712416 1739817848.837016 480 640 1280 614400 1.124599
1739817847.879076 1739817848.939566 480 640 1280 614400 1.060490
1739817848.045766 1739817849.039721 480 640 1280 614400 0.993956
1739817848.079069 1739817849.131649 480 640 1280 614400 1.052580
1739817848.112404 1739817849.236663 480 640 1280 614400 1.124260
1739817848.245736 1739817849.333264 480 640 1280 614400 1.087528
1739817848.279072 1739817849.433749 480 640 1280 614400 1.154677
1739817848.345749 1739817849.551288 480 640 1280 614400 1.205540
1739817848.445740 1739817849.623924 480 640 1280 614400 1.178184
1739817848.679077 1739817849.724605 480 640 1280 614400 1.045528
1739817848.712412 1739817849.822524 480 640 1280 614400 1.110112
1739817848.845740 1739817849.929039 480 640 1280 614400 1.083299
1739817848.879069 1739817850.015675 480 640 1280 614400 1.136606
1739817849.012406 1739817850.115499 480 640 1280 614400 1.103093
1739817849.045743 1739817850.216626 480 640 1280 614400 1.170884
1739817849.312408 1739817850.317961 480 640 1280 614400 1.005553
1739817849.379081 1739817850.415533 480 640 1280 614400 1.036453
1739817849.412404 1739817850.523002 480 640 1280 614400 1.110598
1739817849.445733 1739817850.622745 480 640 1280 614400 1.177012
1739817849.479074 1739817850.718990 480 640 1280 614400 1.239916
1739817849.612411 1739817850.813759 480 640 1280 614400 1.201347
1739817849.779084 1739817850.916745 480 640 1280 614400 1.137661
1739817849.979073 1739817851.011223 480 640 1280 614400 1.032150
1739817850.079069 1739817851.221929 480 640 1280 614400 1.142861
1739817850.112403 1739817851.228725 480 640 1280 614400 1.116322
1739817850.212408 1739817851.338828 480 640 1280 614400 1.126420
1739817850.312410 1739817851.444509 480 640 1280 614400 1.132099
1739817850.512413 1739817851.535110 480 640 1280 614400 1.022697
1739817850.579069 1739817851.647123 480 640 1280 614400 1.068054
1739817850.645742 1739817851.741200 480 640 1280 614400 1.095457
1739817850.812410 1739817851.854263 480 640 1280 614400 1.041853
1739817850.845736 1739817851.940587 480 640 1280 614400 1.094852
1739817850.912409 1739817852.037263 480 640 1280 614400 1.124854
1739817850.979070 1739817852.135772 480 640 1280 614400 1.156702
1739817851.112404 1739817852.227552 480 640 1280 614400 1.115149
1739817851.179068 1739817852.333305 480 640 1280 614400 1.154237
1739817851.212415 1739817852.426410 480 640 1280 614400 1.213996
1739817851.512421 1739817852.529695 480 640 1280 614400 1.017274
1739817851.545748 1739817852.625265 480 640 1280 614400 1.079517
1739817851.612425 1739817852.725216 480 640 1280 614400 1.112791
1739817851.745751 1739817852.816309 480 640 1280 614400 1.070558
1739817851.912434 1739817852.926875 480 640 1280 614400 1.014442
1739817851.979084 1739817853.024467 480 640 1280 614400 1.045383
1739817852.012418 1739817853.120109 480 640 1280 614400 1.107692
1739817852.079087 1739817853.212138 480 640 1280 614400 1.133051
1739817852.245753 1739817853.309329 480 640 1280 614400 1.063576
1739817852.379110 1739817853.412264 480 640 1280 614400 1.033154
1739817852.512429 1739817853.509514 480 640 1280 614400 0.997085
1739817852.579099 1739817853.601696 480 640 1280 614400 1.022598
1739817852.645761 1739817853.693907 480 640 1280 614400 1.048147
1739817852.745759 1739817853.789166 480 640 1280 614400 1.043407
1739817852.812414 1739817853.895491 480 640 1280 614400 1.083077
1739817852.879080 1739817853.998742 480 640 1280 614400 1.119662
1739817852.945750 1739817854.096723 480 640 1280 614400 1.150973
1739817853.045765 1739817854.198917 480 640 1280 614400 1.153152
1739817853.079115 1739817854.293763 480 640 1280 614400 1.214648
1739817853.212420 1739817854.396664 480 640 1280 614400 1.184244
1739817853.245754 1739817854.588659 480 640 1280 614400 1.342905
1739817853.412435 1739817854.589672 480 640 1280 614400 1.177237
1739817853.645759 1739817854.691037 480 640 1280 614400 1.045278
1739817853.745756 1739817854.791749 480 640 1280 614400 1.045993
1739817853.879092 1739817854.893338 480 640 1280 614400 1.014246
1739817853.912412 1739817854.993445 480 640 1280 614400 1.081033
1739817854.045755 1739817855.194373 480 640 1280 614400 1.148618
1739817854.079077 1739817855.290359 480 640 1280 614400 1.211282
1739817854.245747 1739817855.388940 480 640 1280 614400 1.143193
1739817854.312419 1739817855.496505 480 640 1280 614400 1.184086
1739817854.412414 1739817855.602052 480 640 1280 614400 1.189638
1739817854.612441 1739817855.703360 480 640 1280 614400 1.090919
1739817854.679081 1739817855.806475 480 640 1280 614400 1.127394
1739817854.845743 1739817855.908667 480 640 1280 614400 1.062925
1739817854.945754 1739817856.016102 480 640 1280 614400 1.070348
1739817855.179095 1739817856.112784 480 640 1280 614400 0.933689
1739817855.212413 1739817856.212250 480 640 1280 614400 0.999838
1739817855.245808 1739817856.306221 480 640 1280 614400 1.060412
1739817855.279090 1739817856.411894 480 640 1280 614400 1.132804
1739817855.479103 1739817856.517583 480 640 1280 614400 1.038479
1739817855.545756 1739817856.609881 480 640 1280 614400 1.064125
1739817855.579078 1739817856.707737 480 640 1280 614400 1.128659
1739817855.712422 1739817856.800859 480 640 1280 614400 1.088436
1739817855.879097 1739817856.916732 480 640 1280 614400 1.037635
1739817855.912413 1739817857.016445 480 640 1280 614400 1.104032
1739817856.012419 1739817857.113893 480 640 1280 614400 1.101474
1739817856.212411 1739817857.213330 480 640 1280 614400 1.000919
1739817856.279077 1739817857.307487 480 640 1280 614400 1.028410
1739817856.312498 1739817857.415712 480 640 1280 614400 1.103215
1739817856.579106 1739817857.524296 480 640 1280 614400 0.945190
1739817856.612429 1739817857.612203 480 640 1280 614400 0.999774
1739817856.645748 1739817857.717421 480 640 1280 614400 1.071673
1739817856.679084 1739817857.824795 480 640 1280 614400 1.145711
1739817856.845746 1739817857.933866 480 640 1280 614400 1.088120
1739817856.912410 1739817858.037054 480 640 1280 614400 1.124645
1739817856.945746 1739817858.124774 480 640 1280 614400 1.179028
1739817856.979089 1739817858.227389 480 640 1280 614400 1.248300
1739817857.412442 1739817858.321942 480 640 1280 614400 0.909500
1739817857.445775 1739817858.426026 480 640 1280 614400 0.980251
1739817857.512414 1739817858.529915 480 640 1280 614400 1.017501
1739817857.545770 1739817858.620627 480 640 1280 614400 1.074857
1739817857.679095 1739817858.723080 480 640 1280 614400 1.043985
1739817857.779091 1739817858.812913 480 640 1280 614400 1.033821
1739817857.879086 1739817858.910715 480 640 1280 614400 1.031629
1739817857.979078 1739817859.008226 480 640 1280 614400 1.029149
1739817858.079101 1739817859.115874 480 640 1280 614400 1.036773
1739817858.145749 1739817859.206962 480 640 1280 614400 1.061213
1739817858.179087 1739817859.307938 480 640 1280 614400 1.128851
1739817858.245751 1739817859.402493 480 640 1280 614400 1.156741
1739817858.279080 1739817859.505624 480 640 1280 614400 1.226544
1739817858.712475 1739817859.597186 480 640 1280 614400 0.884711
1739817858.745746 1739817859.696271 480 640 1280 614400 0.950525
1739817858.845774 1739817859.793152 480 640 1280 614400 0.947378
1739817858.879094 1739817859.902822 480 640 1280 614400 1.023728
1739817858.945772 1739817860.002622 480 640 1280 614400 1.056850
1739817859.045753 1739817860.098646 480 640 1280 614400 1.052893
1739817859.179082 1739817860.198503 480 640 1280 614400 1.019421
1739817859.245743 1739817860.307986 480 640 1280 614400 1.062244
1739817859.312424 1739817860.402431 480 640 1280 614400 1.090006
1739817859.445771 1739817860.500614 480 640 1280 614400 1.054843
1739817859.679092 1739817860.609675 480 640 1280 614400 0.930583
1739817859.779098 1739817860.723729 480 640 1280 614400 0.944631
1739817859.812434 1739817860.824644 480 640 1280 614400 1.012210
1739817859.845761 1739817860.930892 480 640 1280 614400 1.085131
1739817859.879095 1739817861.028651 480 640 1280 614400 1.149556
1739817860.079099 1739817861.120328 480 640 1280 614400 1.041229
1739817860.145765 1739817861.221836 480 640 1280 614400 1.076071
1739817860.179091 1739817861.319367 480 640 1280 614400 1.140275
1739817860.445798 1739817861.422181 480 640 1280 614400 0.976383
1739817860.479100 1739817861.518437 480 640 1280 614400 1.039337
1739817860.545770 1739817861.624824 480 640 1280 614400 1.079054
1739817860.579098 1739817861.729651 480 640 1280 614400 1.150553
1739817860.812432 1739817861.819755 480 640 1280 614400 1.007323
1739817860.845784 1739817861.944454 480 640 1280 614400 1.098670
1739817861.079104 1739817862.032350 480 640 1280 614400 0.953246
1739817861.112434 1739817862.130513 480 640 1280 614400 1.018079
1739817861.145805 1739817862.236531 480 640 1280 614400 1.090726
1739817861.179108 1739817862.344578 480 640 1280 614400 1.165470
1739817861.445768 1739817862.457213 480 640 1280 614400 1.011446
1739817861.512433 1739817862.566694 480 640 1280 614400 1.054261
1739817861.712430 1739817862.666979 480 640 1280 614400 0.954550
1739817861.745764 1739817862.771112 480 640 1280 614400 1.025348
1739817861.779099 1739817862.873852 480 640 1280 614400 1.094753
1739817861.845758 1739817862.973191 480 640 1280 614400 1.127433
1739817862.045758 1739817863.073433 480 640 1280 614400 1.027675
1739817862.079106 1739817863.183014 480 640 1280 614400 1.103909
1739817862.112436 1739817863.265112 480 640 1280 614400 1.152677
1739817862.279091 1739817863.370299 480 640 1280 614400 1.091208
1739817862.312439 1739817863.479627 480 640 1280 614400 1.167188
1739817862.512431 1739817863.569750 480 640 1280 614400 1.057318
1739817862.612427 1739817863.667844 480 640 1280 614400 1.055416
1739817862.679105 1739817863.771039 480 640 1280 614400 1.091934
1739817862.845767 1739817863.876144 480 640 1280 614400 1.030377
1739817862.912429 1739817863.991999 480 640 1280 614400 1.079570
1739817863.112425 1739817864.189383 480 640 1280 614400 1.076958
1739817863.179091 1739817864.190449 480 640 1280 614400 1.011358
1739817863.312432 1739817864.297670 480 640 1280 614400 0.985238
1739817863.412442 1739817864.390169 480 640 1280 614400 0.977727
1739817863.445761 1739817864.487617 480 640 1280 614400 1.041856
1739817863.479093 1739817864.594990 480 640 1280 614400 1.115896
1739817863.612425 1739817864.696248 480 640 1280 614400 1.083823
1739817863.812458 1739817864.796461 480 640 1280 614400 0.984003
1739817863.879090 1739817864.904225 480 640 1280 614400 1.025136
1739817863.912491 1739817865.006804 480 640 1280 614400 1.094313
1739817863.979109 1739817865.103297 480 640 1280 614400 1.124188
1739817864.012422 1739817865.206503 480 640 1280 614400 1.194082
1739817864.179100 1739817865.303215 480 640 1280 614400 1.124115
1739817864.312451 1739817865.419339 480 640 1280 614400 1.106888
1739817864.479093 1739817865.509208 480 640 1280 614400 1.030115
1739817864.612424 1739817865.618747 480 640 1280 614400 1.006324
1739817864.745763 1739817865.730488 480 640 1280 614400 0.984725
1739817864.812422 1739817865.823532 480 640 1280 614400 1.011110
1739817864.879094 1739817865.931870 480 640 1280 614400 1.052776
1739817865.012424 1739817866.038703 480 640 1280 614400 1.026279
1739817865.145777 1739817866.178240 480 640 1280 614400 1.032462
1739817865.212427 1739817866.252783 480 640 1280 614400 1.040356
1739817865.245767 1739817866.357998 480 640 1280 614400 1.112231
1739817865.412448 1739817866.444492 480 640 1280 614400 1.032043
1739817865.445756 1739817866.534883 480 640 1280 614400 1.089127
1739817865.479101 1739817866.634375 480 640 1280 614400 1.155274
1739817865.512454 1739817866.732335 480 640 1280 614400 1.219881
1739817865.545766 1739817866.830189 480 640 1280 614400 1.284423
1739817865.579087 1739817866.942349 480 640 1280 614400 1.363262
1739817866.112423 1739817867.039963 480 640 1280 614400 0.927541
1739817866.145763 1739817867.136574 480 640 1280 614400 0.990811
1739817866.312423 1739817867.253176 480 640 1280 614400 0.940753
1739817866.379104 1739817867.361713 480 640 1280 614400 0.982609
1739817866.412420 1739817867.453881 480 640 1280 614400 1.041461
1739817866.445757 1739817867.555780 480 640 1280 614400 1.110023
1739817866.479099 1739817867.656254 480 640 1280 614400 1.177155
1739817866.679101 1739817867.759684 480 640 1280 614400 1.080583
1739817866.712428 1739817867.860499 480 640 1280 614400 1.148071
1739817866.945771 1739817867.961006 480 640 1280 614400 1.015236
1739817866.979101 1739817868.062591 480 640 1280 614400 1.083490
1739817867.045757 1739817868.163208 480 640 1280 614400 1.117451
1739817867.112472 1739817868.263485 480 640 1280 614400 1.151012
1739817867.345780 1739817868.357314 480 640 1280 614400 1.011534
1739817867.512451 1739817868.447317 480 640 1280 614400 0.934866
1739817867.545788 1739817868.551681 480 640 1280 614400 1.005893
1739817867.645781 1739817868.639286 480 640 1280 614400 0.993505
1739817867.679121 1739817868.742200 480 640 1280 614400 1.063079
1739817867.779114 1739817868.834803 480 640 1280 614400 1.055689
1739817867.845814 1739817869.021440 480 640 1280 614400 1.175627
1739817867.879115 1739817869.119190 480 640 1280 614400 1.240075
1739817868.212453 1739817869.211461 480 640 1280 614400 0.999008
1739817868.345790 1739817869.308592 480 640 1280 614400 0.962801
1739817868.412455 1739817869.410440 480 640 1280 614400 0.997985
1739817868.512448 1739817869.508140 480 640 1280 614400 0.995692
1739817868.545786 1739817869.617982 480 640 1280 614400 1.072196
1739817868.712456 1739817869.704367 480 640 1280 614400 0.991910
1739817868.779132 1739817869.807245 480 640 1280 614400 1.028113
1739817868.812453 1739817869.898690 480 640 1280 614400 1.086237
1739817868.845780 1739817870.002654 480 640 1280 614400 1.156874
1739817868.912452 1739817870.097138 480 640 1280 614400 1.184686
1739817869.112463 1739817870.200606 480 640 1280 614400 1.088143
1739817869.412446 1739817870.390131 480 640 1280 614400 0.977685
1739817869.445785 1739817870.514835 480 640 1280 614400 1.069050
1739817869.479125 1739817870.630008 480 640 1280 614400 1.150883
1739817869.545795 1739817870.727012 480 640 1280 614400 1.181218
1739817869.712452 1739817870.825919 480 640 1280 614400 1.113467
1739817869.779117 1739817870.939310 480 640 1280 614400 1.160192
1739817869.812451 1739817871.033987 480 640 1280 614400 1.221536
1739817869.879124 1739817871.144299 480 640 1280 614400 1.265175
1739817870.079118 1739817871.237044 480 640 1280 614400 1.157926
1739817870.245781 1739817871.337113 480 640 1280 614400 1.091332
1739817870.312455 1739817871.432279 480 640 1280 614400 1.119824
1739817870.379132 1739817871.536958 480 640 1280 614400 1.157827
1739817870.545785 1739817871.633414 480 640 1280 614400 1.087629
1739817870.645793 1739817871.727211 480 640 1280 614400 1.081418
1739817870.879122 1739817871.822042 480 640 1280 614400 0.942921
1739817870.945780 1739817871.924669 480 640 1280 614400 0.978889
1739817870.979130 1739817872.019728 480 640 1280 614400 1.040598
1739817871.079112 1739817872.120758 480 640 1280 614400 1.041647
1739817871.212443 1739817872.234721 480 640 1280 614400 1.022279
1739817871.345783 1739817872.338507 480 640 1280 614400 0.992723
1739817871.379133 1739817872.432797 480 640 1280 614400 1.053664
1739817871.412458 1739817872.538895 480 640 1280 614400 1.126437
1739817871.579118 1739817872.639868 480 640 1280 614400 1.060750
1739817871.645780 1739817872.753481 480 640 1280 614400 1.107701
1739817871.745793 1739817872.856904 480 640 1280 614400 1.111111
1739817871.979124 1739817872.943798 480 640 1280 614400 0.964674
1739817872.079111 1739817873.041456 480 640 1280 614400 0.962345
1739817872.112458 1739817873.145623 480 640 1280 614400 1.033165
1739817872.145786 1739817873.253533 480 640 1280 614400 1.107747
1739817872.245816 1739817873.347845 480 640 1280 614400 1.102030
1739817872.412457 1739817873.459123 480 640 1280 614400 1.046666
1739817872.479149 1739817873.573819 480 640 1280 614400 1.094670
1739817872.512465 1739817873.680504 480 640 1280 614400 1.168039
1739817872.745781 1739817873.793869 480 640 1280 614400 1.048088
1739817872.812448 1739817873.895677 480 640 1280 614400 1.083230
1739817872.945789 1739817873.997726 480 640 1280 614400 1.051937
1739817873.012451 1739817874.098211 480 640 1280 614400 1.085759
1739817873.079115 1739817874.205466 480 640 1280 614400 1.126352
1739817873.145786 1739817874.307835 480 640 1280 614400 1.162049
1739817873.245801 1739817874.395665 480 640 1280 614400 1.149864
1739817873.379137 1739817874.492455 480 640 1280 614400 1.113318
1739817873.445812 1739817874.586143 480 640 1280 614400 1.140331
1739817873.712462 1739817874.679459 480 640 1280 614400 0.966997
1739817873.845793 1739817874.896130 480 640 1280 614400 1.050336
1739817873.879118 1739817874.897119 480 640 1280 614400 1.018001
1739817873.912453 1739817874.996660 480 640 1280 614400 1.084207
1739817873.979109 1739817875.135845 480 640 1280 614400 1.156736
1739817874.045774 1739817875.240678 480 640 1280 614400 1.194903
1739817874.379133 1739817875.340328 480 640 1280 614400 0.961194
1739817874.412453 1739817875.433026 480 640 1280 614400 1.020573
1739817874.445782 1739817875.530926 480 640 1280 614400 1.085144
1739817874.645779 1739817875.659226 480 640 1280 614400 1.013447
1739817874.845780 1739817875.755588 480 640 1280 614400 0.909808
1739817874.879113 1739817875.865508 480 640 1280 614400 0.986394
1739817874.979113 1739817875.979175 480 640 1280 614400 1.000062
1739817875.012447 1739817876.067289 480 640 1280 614400 1.054842
1739817875.045775 1739817876.168988 480 640 1280 614400 1.123213
1739817875.145840 1739817876.274667 480 640 1280 614400 1.128827
1739817875.179175 1739817876.393616 480 640 1280 614400 1.214441
1739817875.245843 1739817876.482370 480 640 1280 614400 1.236528
1739817875.512517 1739817876.585242 480 640 1280 614400 1.072725
1739817875.679176 1739817876.684442 480 640 1280 614400 1.005266
1739817875.745845 1739817876.807327 480 640 1280 614400 1.061482
1739817875.979172 1739817876.914815 480 640 1280 614400 0.935644
1739817876.012506 1739817877.128556 480 640 1280 614400 1.116051
1739817876.045842 1739817877.129459 480 640 1280 614400 1.083617
1739817876.145838 1739817877.227539 480 640 1280 614400 1.081701
1739817876.312506 1739817877.322607 480 640 1280 614400 1.010101
1739817876.412503 1739817877.430255 480 640 1280 614400 1.017753
1739817876.579177 1739817877.536133 480 640 1280 614400 0.956956
1739817876.679172 1739817877.638910 480 640 1280 614400 0.959738
1739817876.712509 1739817877.728081 480 640 1280 614400 1.015572
1739817876.745840 1739817877.847108 480 640 1280 614400 1.101268
1739817876.779173 1739817877.944378 480 640 1280 614400 1.165205
1739817876.879168 1739817878.062749 480 640 1280 614400 1.183582
1739817876.945844 1739817878.164716 480 640 1280 614400 1.218872
1739817877.212508 1739817878.267356 480 640 1280 614400 1.054848
1739817877.345838 1739817878.380609 480 640 1280 614400 1.034770
1739817877.445841 1739817878.483202 480 640 1280 614400 1.037361
1739817877.479171 1739817878.577450 480 640 1280 614400 1.098279
1739817877.579178 1739817878.681004 480 640 1280 614400 1.101826
1739817877.612504 1739817878.794550 480 640 1280 614400 1.182046
1739817877.712508 1739817878.913943 480 640 1280 614400 1.201435
1739817878.112562 1739817879.008664 480 640 1280 614400 0.896101
1739817878.145837 1739817879.121140 480 640 1280 614400 0.975303
1739817878.179177 1739817879.228277 480 640 1280 614400 1.049100
1739817878.212504 1739817879.341738 480 640 1280 614400 1.129234
1739817878.379188 1739817879.439648 480 640 1280 614400 1.060460
1739817878.512506 1739817879.554296 480 640 1280 614400 1.041790
1739817878.545838 1739817879.668844 480 640 1280 614400 1.123007
1739817878.579172 1739817879.786134 480 640 1280 614400 1.206962
1739817878.812502 1739817879.886667 480 640 1280 614400 1.074166
1739817878.912503 1739817879.999921 480 640 1280 614400 1.087418
1739817878.979172 1739817880.109233 480 640 1280 614400 1.130061
1739817879.112514 1739817880.219927 480 640 1280 614400 1.107413
1739817879.312505 1739817880.324629 480 640 1280 614400 1.012123
1739817879.379184 1739817880.447093 480 640 1280 614400 1.067909
1739817879.545878 1739817880.551553 480 640 1280 614400 1.005675
1739817879.579182 1739817880.659391 480 640 1280 614400 1.080209
1739817879.645855 1739817880.763860 480 640 1280 614400 1.118005
1739817879.679188 1739817880.869420 480 640 1280 614400 1.190232
1739817879.879177 1739817880.979307 480 640 1280 614400 1.100129
1739817880.045855 1739817881.086723 480 640 1280 614400 1.040868
1739817880.079177 1739817881.198098 480 640 1280 614400 1.118921
1739817880.279172 1739817881.306023 480 640 1280 614400 1.026851
1739817880.312506 1739817881.407037 480 640 1280 614400 1.094531
1739817880.479167 1739817881.512275 480 640 1280 614400 1.033109
1739817880.612506 1739817881.620495 480 640 1280 614400 1.007989
1739817880.712507 1739817881.741946 480 640 1280 614400 1.029439
1739817880.879173 1739817881.840900 480 640 1280 614400 0.961727
1739817881.012509 1739817881.957883 480 640 1280 614400 0.945374
1739817881.112525 1739817882.078541 480 640 1280 614400 0.966016
1739817881.145862 1739817882.186604 480 640 1280 614400 1.040742
1739817881.279173 1739817882.285040 480 640 1280 614400 1.005867
1739817881.345844 1739817882.491318 480 640 1280 614400 1.145474
1739817881.579183 1739817882.495171 480 640 1280 614400 0.915988
1739817881.612499 1739817882.601732 480 640 1280 614400 0.989233
1739817881.712520 1739817882.798407 480 640 1280 614400 1.085887
1739817881.879168 1739817882.917057 480 640 1280 614400 1.037890
1739817881.945832 1739817883.022375 480 640 1280 614400 1.076543
1739817882.112533 1739817883.126453 480 640 1280 614400 1.013920
1739817882.145845 1739817883.233190 480 640 1280 614400 1.087345
1739817882.212523 1739817883.343205 480 640 1280 614400 1.130682
1739817882.312509 1739817883.453667 480 640 1280 614400 1.141159
1739817882.512511 1739817883.562097 480 640 1280 614400 1.049586
1739817882.645837 1739817883.667054 480 640 1280 614400 1.021217
1739817882.679170 1739817883.769688 480 640 1280 614400 1.090518
1739817882.712519 1739817883.868810 480 640 1280 614400 1.156291
1739817882.879164 1739817883.984440 480 640 1280 614400 1.105276
1739817883.079155 1739817884.098423 480 640 1280 614400 1.019268
1739817883.212486 1739817884.203962 480 640 1280 614400 0.991476
1739817883.245821 1739817884.314259 480 640 1280 614400 1.068438
1739817883.345815 1739817884.419845 480 640 1280 614400 1.074030
1739817883.379151 1739817884.539240 480 640 1280 614400 1.160089
1739817883.579176 1739817884.645671 480 640 1280 614400 1.066495
1739817883.612489 1739817884.751917 480 640 1280 614400 1.139429
1739817883.812489 1739817884.868371 480 640 1280 614400 1.055882
1739817884.012489 1739817884.974283 480 640 1280 614400 0.961794
1739817884.079168 1739817885.080456 480 640 1280 614400 1.001288
1739817884.179168 1739817885.182843 480 640 1280 614400 1.003676
1739817884.212489 1739817885.291358 480 640 1280 614400 1.078869
1739817884.312484 1739817885.397956 480 640 1280 614400 1.085473
1739817884.412488 1739817885.503958 480 640 1280 614400 1.091470
1739817884.512486 1739817885.619905 480 640 1280 614400 1.107419
1739817884.545815 1739817885.722260 480 640 1280 614400 1.176445
1739817884.779163 1739817885.823975 480 640 1280 614400 1.044813
1739817884.879153 1739817885.929802 480 640 1280 614400 1.050649
1739817884.912490 1739817886.035208 480 640 1280 614400 1.122718
1739817884.979150 1739817886.151405 480 640 1280 614400 1.172254
1739817885.079152 1739817886.255537 480 640 1280 614400 1.176385
1739817885.145816 1739817886.366173 480 640 1280 614400 1.220357
1739817885.579157 1739817886.474216 480 640 1280 614400 0.895059
1739817885.612488 1739817886.590137 480 640 1280 614400 0.977649
1739817885.712486 1739817886.694278 480 640 1280 614400 0.981793
1739817885.779156 1739817886.794013 480 640 1280 614400 1.014857
1739817885.845816 1739817886.894630 480 640 1280 614400 1.048814
1739817885.979148 1739817887.001998 480 640 1280 614400 1.022851
1739817886.045816 1739817887.110708 480 640 1280 614400 1.064892
1739817886.079153 1739817887.215452 480 640 1280 614400 1.136299
1739817886.345823 1739817887.326122 480 640 1280 614400 0.980299
1739817886.379168 1739817887.433948 480 640 1280 614400 1.054780
1739817886.512494 1739817887.547731 480 640 1280 614400 1.035237
1739817886.579150 1739817887.660616 480 640 1280 614400 1.081465
1739817886.679162 1739817887.761576 480 640 1280 614400 1.082414
1739817886.812488 1739817887.875068 480 640 1280 614400 1.062580
1739817886.845815 1739817887.983017 480 640 1280 614400 1.137202
1739817886.945826 1739817888.094846 480 640 1280 614400 1.149020
1739817887.112491 1739817888.262191 480 640 1280 614400 1.149700
1739817887.145820 1739817888.372452 480 640 1280 614400 1.226633
1739817887.379178 1739817888.474874 480 640 1280 614400 1.095696
1739817887.445823 1739817888.593067 480 640 1280 614400 1.147244
1739817887.512484 1739817888.705805 480 640 1280 614400 1.193321
1739817887.812484 1739817888.820559 480 640 1280 614400 1.008075
1739817887.845825 1739817888.927298 480 640 1280 614400 1.081473
1739817887.912481 1739817889.043847 480 640 1280 614400 1.131366
1739817888.045824 1739817889.145826 480 640 1280 614400 1.100002
1739817888.145824 1739817889.249644 480 640 1280 614400 1.103820
