msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739815398.736427 1739815398.739187 60 60 3600 0.002761
1739815399.335757 1739815399.336240 60 60 3600 0.000483
1739815399.934912 1739815399.935134 60 60 3600 0.000222
1739815400.537857 1739815400.538390 60 60 3600 0.000533
1739815401.135291 1739815401.136252 60 60 3600 0.000961
1739815401.734977 1739815401.735209 60 60 3600 0.000232
1739815402.335235 1739815402.335695 60 60 3600 0.000460
1739815402.935591 1739815402.936985 60 60 3600 0.001394
1739815403.535959 1739815403.536386 60 60 3600 0.000427
1739815404.134887 1739815404.135075 60 60 3600 0.000189
1739815404.736418 1739815404.736736 60 60 3600 0.000318
1739815405.335516 1739815405.335736 60 60 3600 0.000220
1739815405.935499 1739815405.935709 60 60 3600 0.000211
1739815406.536817 1739815406.537521 60 60 3600 0.000704
1739815407.135526 1739815407.135680 60 60 3600 0.000154
1739815407.735494 1739815407.736554 60 60 3600 0.001059
1739815408.337535 1739815408.338014 60 60 3600 0.000479
1739815408.935390 1739815408.935578 60 60 3600 0.000188
1739815409.534947 1739815409.536529 60 60 3600 0.001582
1739815410.135533 1739815410.135821 60 60 3600 0.000287
1739815410.735157 1739815410.735341 60 60 3600 0.000183
1739815411.335000 1739815411.335189 60 60 3600 0.000189
1739815411.935036 1739815411.935260 60 60 3600 0.000223
1739815412.535277 1739815412.538730 60 60 3600 0.003453
1739815413.135083 1739815413.135252 60 60 3600 0.000169
1739815413.735499 1739815413.735746 60 60 3600 0.000247
1739815414.334878 1739815414.335082 60 60 3600 0.000203
1739815414.935459 1739815414.935797 60 60 3600 0.000338
1739815415.534930 1739815415.637044 60 60 3600 0.102114
1739815416.135234 1739815416.135415 60 60 3600 0.000181
1739815416.735678 1739815416.735813 60 60 3600 0.000135
1739815417.335036 1739815417.335447 60 60 3600 0.000411
1739815417.935295 1739815417.935463 60 60 3600 0.000168
1739815418.535273 1739815418.535483 60 60 3600 0.000210
1739815419.135977 1739815419.236426 60 60 3600 0.100450
1739815419.734869 1739815419.735083 60 60 3600 0.000213
1739815420.334884 1739815420.335169 60 60 3600 0.000284
1739815420.935113 1739815420.935682 60 60 3600 0.000569
1739815421.534881 1739815421.535101 60 60 3600 0.000220
1739815422.134897 1739815422.135062 60 60 3600 0.000165
1739815422.735578 1739815422.735977 60 60 3600 0.000399
1739815423.335282 1739815423.336218 60 60 3600 0.000936
1739815423.935226 1739815423.937633 60 60 3600 0.002407
1739815424.535183 1739815424.535631 60 60 3600 0.000448
1739815425.135335 1739815425.237127 60 60 3600 0.101792
1739815425.735216 1739815425.735398 60 60 3600 0.000182
1739815426.334899 1739815426.336579 60 60 3600 0.001681
1739815426.935595 1739815426.936981 60 60 3600 0.001387
1739815427.535320 1739815427.535447 60 60 3600 0.000126
1739815428.135157 1739815428.135337 60 60 3600 0.000180
1739815428.734874 1739815428.735078 60 60 3600 0.000204
1739815429.335943 1739815429.337191 60 60 3600 0.001247
1739815429.935734 1739815430.036732 60 60 3600 0.100998
1739815430.535035 1739815430.535298 60 60 3600 0.000264
1739815431.135047 1739815431.135799 60 60 3600 0.000751
1739815431.735987 1739815431.736396 60 60 3600 0.000409
1739815432.335532 1739815432.335756 60 60 3600 0.000224
1739815432.936037 1739815432.936166 60 60 3600 0.000129
1739815433.536228 1739815433.536641 60 60 3600 0.000414
1739815434.135155 1739815434.140551 60 60 3600 0.005396
1739815434.736043 1739815434.736507 60 60 3600 0.000464
1739815435.334935 1739815435.335027 60 60 3600 0.000092
1739815435.935591 1739815435.935781 60 60 3600 0.000190
1739815436.535368 1739815436.635995 60 60 3600 0.100627
1739815437.139029 1739815437.140630 60 60 3600 0.001601
1739815437.735705 1739815437.736511 60 60 3600 0.000807
1739815438.335037 1739815438.335288 60 60 3600 0.000251
1739815438.934981 1739815438.935207 60 60 3600 0.000226
1739815439.535355 1739815439.535625 60 60 3600 0.000271
1739815440.136862 1739815440.137080 60 60 3600 0.000218
1739815440.735620 1739815440.735845 60 60 3600 0.000225
1739815441.334983 1739815441.436754 60 60 3600 0.101771
1739815441.934949 1739815441.935162 60 60 3600 0.000213
1739815442.534916 1739815442.535123 60 60 3600 0.000206
1739815443.134880 1739815443.135028 60 60 3600 0.000148
1739815443.735553 1739815443.736776 60 60 3600 0.001223
1739815444.334866 1739815444.335386 60 60 3600 0.000520
1739815444.935987 1739815444.936196 60 60 3600 0.000209
1739815445.534902 1739815445.535020 60 60 3600 0.000118
1739815446.136058 1739815446.137626 60 60 3600 0.001568
1739815446.735024 1739815446.736735 60 60 3600 0.001710
1739815447.334915 1739815447.335086 60 60 3600 0.000171
1739815447.935998 1739815447.937176 60 60 3600 0.001177
1739815448.536535 1739815448.537734 60 60 3600 0.001199
1739815449.134992 1739815449.135175 60 60 3600 0.000183
1739815449.735468 1739815449.836011 60 60 3600 0.100543
1739815450.335703 1739815450.336105 60 60 3600 0.000402
1739815450.936016 1739815450.936677 60 60 3600 0.000661
1739815451.534994 1739815451.535451 60 60 3600 0.000458
1739815452.134868 1739815452.135052 60 60 3600 0.000184
1739815452.735855 1739815452.936740 60 60 3600 0.200886
1739815453.335008 1739815453.335232 60 60 3600 0.000224
1739815453.935014 1739815453.935284 60 60 3600 0.000270
1739815454.535886 1739815454.536352 60 60 3600 0.000466
1739815455.135041 1739815455.135227 60 60 3600 0.000185
1739815455.735155 1739815455.735343 60 60 3600 0.000188
1739815456.335646 1739815456.438771 60 60 3600 0.103124
1739815456.934933 1739815456.935089 60 60 3600 0.000156
1739815457.535132 1739815457.535301 60 60 3600 0.000169
1739815458.135528 1739815458.237280 60 60 3600 0.101752
1739815458.735271 1739815458.735458 60 60 3600 0.000187
1739815459.334885 1739815459.335041 60 60 3600 0.000156
1739815459.935583 1739815459.935794 60 60 3600 0.000211
1739815460.535754 1739815460.536237 60 60 3600 0.000482
1739815461.135222 1739815461.137976 60 60 3600 0.002754
1739815461.735745 1739815461.735962 60 60 3600 0.000218
1739815462.335272 1739815462.335565 60 60 3600 0.000293
1739815462.935136 1739815462.935271 60 60 3600 0.000135
1739815463.534873 1739815463.636602 60 60 3600 0.101729
1739815464.134868 1739815464.135038 60 60 3600 0.000170
1739815464.735303 1739815464.737136 60 60 3600 0.001833
1739815465.335815 1739815465.336178 60 60 3600 0.000362
1739815465.936214 1739815465.937311 60 60 3600 0.001097
1739815466.535443 1739815466.535604 60 60 3600 0.000161
1739815467.135260 1739815467.136168 60 60 3600 0.000908
1739815467.735080 1739815467.735209 60 60 3600 0.000129
1739815468.334929 1739815468.335111 60 60 3600 0.000182
1739815468.934966 1739815468.935275 60 60 3600 0.000309
1739815469.535139 1739815469.535358 60 60 3600 0.000219
1739815470.135009 1739815470.135350 60 60 3600 0.000341
1739815470.735166 1739815470.735519 60 60 3600 0.000354
1739815471.336941 1739815471.337295 60 60 3600 0.000354
1739815471.934959 1739815471.935131 60 60 3600 0.000172
1739815472.535180 1739815472.735554 60 60 3600 0.200374
1739815473.135493 1739815473.135754 60 60 3600 0.000262
1739815473.735116 1739815473.735526 60 60 3600 0.000410
1739815474.334909 1739815474.438246 60 60 3600 0.103338
1739815474.934850 1739815474.935054 60 60 3600 0.000204
1739815475.535307 1739815475.535477 60 60 3600 0.000170
1739815476.134976 1739815476.135159 60 60 3600 0.000182
1739815476.735646 1739815476.736537 60 60 3600 0.000890
1739815477.335092 1739815477.335454 60 60 3600 0.000362
1739815477.935561 1739815477.935776 60 60 3600 0.000215
1739815478.534831 1739815478.534994 60 60 3600 0.000163
1739815479.137538 1739815479.141001 60 60 3600 0.003463
1739815479.734919 1739815479.735084 60 60 3600 0.000165
1739815480.335761 1739815480.337548 60 60 3600 0.001787
1739815480.936728 1739815480.937019 60 60 3600 0.000292
1739815481.536244 1739815481.639788 60 60 3600 0.103543
1739815482.135187 1739815482.135407 60 60 3600 0.000220
1739815482.735864 1739815482.736169 60 60 3600 0.000305
1739815483.335243 1739815483.335495 60 60 3600 0.000252
1739815483.935440 1739815483.935654 60 60 3600 0.000213
1739815484.534938 1739815484.535109 60 60 3600 0.000171
1739815485.134861 1739815485.135060 60 60 3600 0.000199
1739815485.734951 1739815485.836283 60 60 3600 0.101332
1739815486.335109 1739815486.335308 60 60 3600 0.000199
1739815486.935305 1739815486.935475 60 60 3600 0.000170
1739815487.535332 1739815487.536241 60 60 3600 0.000909
1739815488.135396 1739815488.135577 60 60 3600 0.000180
1739815488.735954 1739815488.736239 60 60 3600 0.000285
1739815489.334976 1739815489.335164 60 60 3600 0.000188
1739815489.935518 1739815489.937017 60 60 3600 0.001500
1739815490.535806 1739815490.536294 60 60 3600 0.000489
1739815491.137020 1739815491.137201 60 60 3600 0.000181
1739815491.737792 1739815491.738450 60 60 3600 0.000658
1739815492.335405 1739815492.435815 60 60 3600 0.100411
1739815492.934854 1739815492.935010 60 60 3600 0.000157
1739815493.535939 1739815493.636807 60 60 3600 0.100868
1739815494.134900 1739815494.135071 60 60 3600 0.000170
1739815494.735869 1739815494.736073 60 60 3600 0.000204
1739815495.335250 1739815495.335396 60 60 3600 0.000146
1739815495.935485 1739815495.935593 60 60 3600 0.000108
1739815496.535085 1739815496.535751 60 60 3600 0.000665
1739815497.136501 1739815497.137604 60 60 3600 0.001103
1739815497.736470 1739815497.736865 60 60 3600 0.000396
1739815498.335583 1739815498.335780 60 60 3600 0.000197
1739815498.935101 1739815498.935395 60 60 3600 0.000294
1739815499.535138 1739815499.535353 60 60 3600 0.000215
1739815500.135038 1739815500.135257 60 60 3600 0.000219
1739815500.735682 1739815500.736321 60 60 3600 0.000639
1739815501.335032 1739815501.335525 60 60 3600 0.000493
1739815501.935869 1739815501.935978 60 60 3600 0.000109
1739815502.535254 1739815502.535453 60 60 3600 0.000198
1739815503.135607 1739815503.136116 60 60 3600 0.000508
1739815503.735742 1739815503.738191 60 60 3600 0.002449
1739815504.334924 1739815504.335728 60 60 3600 0.000804
1739815504.935887 1739815505.036871 60 60 3600 0.100984
1739815505.535850 1739815505.536084 60 60 3600 0.000234
1739815506.135118 1739815506.135420 60 60 3600 0.000302
1739815506.736729 1739815506.737123 60 60 3600 0.000394
1739815507.334954 1739815507.435301 60 60 3600 0.100347
1739815507.935143 1739815507.935285 60 60 3600 0.000143
1739815508.534998 1739815508.535158 60 60 3600 0.000160
1739815509.135173 1739815509.135426 60 60 3600 0.000253
1739815509.735587 1739815509.735767 60 60 3600 0.000181
1739815510.335262 1739815510.335570 60 60 3600 0.000308
1739815510.937758 1739815510.938185 60 60 3600 0.000427
1739815511.536182 1739815511.536421 60 60 3600 0.000240
1739815512.135213 1739815512.135522 60 60 3600 0.000309
1739815512.735877 1739815512.736323 60 60 3600 0.000446
1739815513.335302 1739815513.335877 60 60 3600 0.000575
1739815513.936489 1739815513.936724 60 60 3600 0.000235
1739815514.535080 1739815514.535250 60 60 3600 0.000170
1739815515.136887 1739815515.137120 60 60 3600 0.000233
1739815515.734882 1739815515.735048 60 60 3600 0.000166
1739815516.335256 1739815516.336188 60 60 3600 0.000932
1739815516.936549 1739815516.936757 60 60 3600 0.000209
1739815517.536661 1739815517.537015 60 60 3600 0.000354
1739815518.136076 1739815518.137579 60 60 3600 0.001503
1739815518.735924 1739815518.736118 60 60 3600 0.000195
1739815519.336755 1739815519.338469 60 60 3600 0.001714
1739815519.936450 1739815519.941940 60 60 3600 0.005490
1739815520.535286 1739815520.535655 60 60 3600 0.000368
1739815521.134990 1739815521.135206 60 60 3600 0.000216
1739815521.735469 1739815521.735698 60 60 3600 0.000229
1739815522.335343 1739815522.335632 60 60 3600 0.000289
1739815522.935205 1739815522.935565 60 60 3600 0.000360
1739815523.535224 1739815523.739924 60 60 3600 0.204700
1739815524.135039 1739815524.135218 60 60 3600 0.000179
1739815524.735322 1739815524.837085 60 60 3600 0.101763
1739815525.335619 1739815525.335923 60 60 3600 0.000304
1739815525.937046 1739815525.939237 60 60 3600 0.002190
1739815526.536318 1739815526.537473 60 60 3600 0.001155
1739815527.136525 1739815527.136810 60 60 3600 0.000284
1739815527.735533 1739815527.838099 60 60 3600 0.102566
1739815528.335576 1739815528.335861 60 60 3600 0.000285
1739815528.934980 1739815528.935130 60 60 3600 0.000149
1739815529.536105 1739815529.536883 60 60 3600 0.000778
1739815530.135927 1739815530.136196 60 60 3600 0.000269
1739815530.735809 1739815530.736232 60 60 3600 0.000423
1739815531.336795 1739815531.337187 60 60 3600 0.000392
1739815531.935121 1739815531.935327 60 60 3600 0.000206
1739815532.535919 1739815532.536188 60 60 3600 0.000268
1739815533.136203 1739815533.136493 60 60 3600 0.000290
1739815533.735985 1739815533.736396 60 60 3600 0.000411
1739815534.334962 1739815534.335190 60 60 3600 0.000228
1739815534.935610 1739815534.935859 60 60 3600 0.000249
1739815535.536094 1739815535.537010 60 60 3600 0.000916
1739815536.137348 1739815536.142299 60 60 3600 0.004951
1739815536.735567 1739815536.735807 60 60 3600 0.000241
1739815537.335651 1739815537.335948 60 60 3600 0.000297
1739815537.935482 1739815537.935713 60 60 3600 0.000231
1739815538.535789 1739815538.536734 60 60 3600 0.000945
1739815539.135425 1739815539.135791 60 60 3600 0.000366
1739815539.735477 1739815539.736699 60 60 3600 0.001222
1739815540.335132 1739815540.336285 60 60 3600 0.001152
1739815540.935673 1739815540.936165 60 60 3600 0.000491
1739815541.535853 1739815541.536139 60 60 3600 0.000286
1739815542.135967 1739815542.240722 60 60 3600 0.104756
1739815542.735196 1739815542.735440 60 60 3600 0.000245
1739815543.335459 1739815543.335725 60 60 3600 0.000266
1739815543.935663 1739815543.936218 60 60 3600 0.000555
1739815544.535175 1739815544.535344 60 60 3600 0.000169
1739815545.135098 1739815545.135727 60 60 3600 0.000630
1739815545.735465 1739815545.735736 60 60 3600 0.000271
1739815546.334965 1739815546.335136 60 60 3600 0.000171
1739815546.936044 1739815546.936289 60 60 3600 0.000245
1739815547.536559 1739815547.536798 60 60 3600 0.000238
1739815548.135216 1739815548.135461 60 60 3600 0.000246
1739815548.736890 1739815548.739926 60 60 3600 0.003036
1739815549.336759 1739815549.336927 60 60 3600 0.000168
1739815549.936172 1739815549.936560 60 60 3600 0.000388
1739815550.536043 1739815550.636475 60 60 3600 0.100432
1739815551.135108 1739815551.135406 60 60 3600 0.000299
1739815551.736070 1739815551.736573 60 60 3600 0.000503
1739815552.336549 1739815552.336787 60 60 3600 0.000239
1739815552.935162 1739815552.935751 60 60 3600 0.000590
1739815553.535657 1739815553.535833 60 60 3600 0.000176
1739815554.136703 1739815554.138940 60 60 3600 0.002237
1739815554.741316 1739815554.841885 60 60 3600 0.100569
1739815555.335748 1739815555.335995 60 60 3600 0.000247
1739815555.935839 1739815556.036366 60 60 3600 0.100527
1739815556.535492 1739815556.535725 60 60 3600 0.000233
1739815557.135371 1739815557.135570 60 60 3600 0.000200
1739815557.735842 1739815557.736100 60 60 3600 0.000258
1739815558.335020 1739815558.335231 60 60 3600 0.000211
1739815558.935397 1739815558.935627 60 60 3600 0.000230
1739815559.535285 1739815559.535495 60 60 3600 0.000210
1739815560.135246 1739815560.135456 60 60 3600 0.000211
1739815560.735653 1739815560.735959 60 60 3600 0.000306
1739815561.335312 1739815561.335516 60 60 3600 0.000204
1739815561.935370 1739815561.936452 60 60 3600 0.001082
1739815562.536124 1739815562.536926 60 60 3600 0.000803
1739815563.136382 1739815563.136511 60 60 3600 0.000129
1739815563.736074 1739815563.837864 60 60 3600 0.101789
1739815564.335456 1739815564.335632 60 60 3600 0.000175
1739815564.935923 1739815564.936319 60 60 3600 0.000395
1739815565.535867 1739815565.636395 60 60 3600 0.100528
1739815566.135457 1739815566.135714 60 60 3600 0.000257
1739815566.735487 1739815566.735853 60 60 3600 0.000366
1739815567.335085 1739815567.335372 60 60 3600 0.000287
1739815567.936346 1739815567.936995 60 60 3600 0.000648
1739815568.535406 1739815568.536027 60 60 3600 0.000621
1739815569.136413 1739815569.139285 60 60 3600 0.002872
1739815569.735021 1739815569.735300 60 60 3600 0.000279
1739815570.335950 1739815570.336227 60 60 3600 0.000277
1739815570.935192 1739815570.935640 60 60 3600 0.000448
1739815571.535334 1739815571.535601 60 60 3600 0.000268
1739815572.135137 1739815572.240508 60 60 3600 0.105371
1739815572.735372 1739815572.735501 60 60 3600 0.000129
1739815573.335045 1739815573.335371 60 60 3600 0.000327
1739815573.936342 1739815573.936916 60 60 3600 0.000574
1739815574.535324 1739815574.535496 60 60 3600 0.000171
1739815575.135645 1739815575.135909 60 60 3600 0.000264
1739815575.736346 1739815575.737229 60 60 3600 0.000883
1739815576.338263 1739815576.450970 60 60 3600 0.112707
1739815576.935366 1739815576.935625 60 60 3600 0.000259
1739815577.535802 1739815577.537208 60 60 3600 0.001406
1739815578.135742 1739815578.136194 60 60 3600 0.000452
1739815578.735493 1739815578.735703 60 60 3600 0.000210
1739815579.335954 1739815579.336185 60 60 3600 0.000230
1739815579.935577 1739815579.936072 60 60 3600 0.000495
1739815580.535007 1739815580.536679 60 60 3600 0.001671
1739815581.135221 1739815581.135920 60 60 3600 0.000699
1739815581.735582 1739815581.735731 60 60 3600 0.000149
1739815582.336744 1739815582.537594 60 60 3600 0.200850
1739815582.935344 1739815583.038031 60 60 3600 0.102688
1739815583.536854 1739815583.538464 60 60 3600 0.001610
1739815584.136250 1739815584.136916 60 60 3600 0.000666
1739815584.737278 1739815584.737817 60 60 3600 0.000539
1739815585.334941 1739815585.440958 60 60 3600 0.106017
1739815585.937606 1739815586.038137 60 60 3600 0.100532
1739815586.535105 1739815586.535303 60 60 3600 0.000197
1739815587.135404 1739815587.135739 60 60 3600 0.000335
1739815587.735196 1739815587.836075 60 60 3600 0.100878
1739815588.335661 1739815588.335959 60 60 3600 0.000298
1739815588.935859 1739815588.936280 60 60 3600 0.000421
1739815589.536321 1739815589.538112 60 60 3600 0.001792
1739815590.135063 1739815590.135206 60 60 3600 0.000143
1739815590.735312 1739815590.735672 60 60 3600 0.000360
1739815591.335507 1739815591.335727 60 60 3600 0.000220
1739815591.934919 1739815591.935078 60 60 3600 0.000159
1739815592.535913 1739815592.542687 60 60 3600 0.006774
1739815593.136423 1739815593.137336 60 60 3600 0.000914
1739815593.735177 1739815593.735592 60 60 3600 0.000416
1739815594.340080 1739815594.341551 60 60 3600 0.001471
1739815594.935712 1739815594.936109 60 60 3600 0.000397
1739815595.535872 1739815595.536448 60 60 3600 0.000576
1739815596.135693 1739815596.135889 60 60 3600 0.000196
1739815596.735730 1739815596.736019 60 60 3600 0.000288
1739815597.335799 1739815597.335949 60 60 3600 0.000149
1739815597.934868 1739815597.935220 60 60 3600 0.000352
1739815598.534827 1739815598.739026 60 60 3600 0.204199
1739815599.135022 1739815599.135237 60 60 3600 0.000215
1739815599.735777 1739815599.840067 60 60 3600 0.104290
1739815600.335767 1739815600.336421 60 60 3600 0.000655
1739815600.935499 1739815601.041957 60 60 3600 0.106458
1739815601.535780 1739815601.536007 60 60 3600 0.000227
1739815602.135106 1739815602.135292 60 60 3600 0.000186
1739815602.735629 1739815602.735831 60 60 3600 0.000202
1739815603.335680 1739815603.335849 60 60 3600 0.000169
1739815603.935514 1739815603.935749 60 60 3600 0.000235
1739815604.535606 1739815604.537322 60 60 3600 0.001716
1739815605.134914 1739815605.135080 60 60 3600 0.000166
1739815605.735004 1739815605.735198 60 60 3600 0.000194
1739815606.335184 1739815606.335325 60 60 3600 0.000141
1739815606.935678 1739815606.936474 60 60 3600 0.000796
1739815607.535186 1739815607.535383 60 60 3600 0.000197
1739815608.134923 1739815608.135097 60 60 3600 0.000173
1739815608.736079 1739815608.842231 60 60 3600 0.106152
1739815609.335302 1739815609.642465 60 60 3600 0.307163
1739815609.935251 1739815609.935946 60 60 3600 0.000695
1739815610.534981 1739815610.635402 60 60 3600 0.100422
1739815611.136359 1739815611.136676 60 60 3600 0.000316
1739815611.735727 1739815611.736603 60 60 3600 0.000877
1739815612.335649 1739815612.336559 60 60 3600 0.000910
1739815612.934965 1739815612.935145 60 60 3600 0.000180
1739815613.535731 1739815613.536089 60 60 3600 0.000358
1739815614.134941 1739815614.135120 60 60 3600 0.000179
1739815614.736325 1739815614.736536 60 60 3600 0.000211
1739815615.336800 1739815615.337291 60 60 3600 0.000491
1739815615.935302 1739815615.935517 60 60 3600 0.000215
1739815616.534899 1739815616.535067 60 60 3600 0.000168
1739815617.135770 1739815617.135983 60 60 3600 0.000213
1739815617.734984 1739815617.735347 60 60 3600 0.000362
1739815618.335965 1739815618.436416 60 60 3600 0.100451
1739815618.936623 1739815618.936931 60 60 3600 0.000308
1739815619.535773 1739815619.536204 60 60 3600 0.000431
1739815620.135087 1739815620.136239 60 60 3600 0.001152
1739815620.735333 1739815620.735541 60 60 3600 0.000208
1739815621.335644 1739815621.335842 60 60 3600 0.000198
1739815621.936063 1739815621.936467 60 60 3600 0.000405
1739815622.535611 1739815622.640219 60 60 3600 0.104609
1739815623.136182 1739815623.136547 60 60 3600 0.000365
1739815623.736615 1739815623.839046 60 60 3600 0.102431
1739815624.335381 1739815624.335595 60 60 3600 0.000215
1739815624.935603 1739815624.935853 60 60 3600 0.000249
1739815625.535365 1739815625.636971 60 60 3600 0.101606
1739815626.135345 1739815626.135559 60 60 3600 0.000214
1739815626.735730 1739815626.737004 60 60 3600 0.001274
1739815627.335217 1739815627.335460 60 60 3600 0.000243
1739815627.935054 1739815627.935261 60 60 3600 0.000207
1739815628.535523 1739815628.535780 60 60 3600 0.000257
1739815629.137709 1739815629.238233 60 60 3600 0.100524
1739815629.735467 1739815629.738038 60 60 3600 0.002571
1739815630.335232 1739815630.335410 60 60 3600 0.000178
1739815630.935170 1739815630.936019 60 60 3600 0.000849
1739815631.535106 1739815631.535281 60 60 3600 0.000175
1739815632.135758 1739815632.137834 60 60 3600 0.002076
1739815632.734847 1739815632.735021 60 60 3600 0.000174
1739815633.334997 1739815633.335186 60 60 3600 0.000189
1739815633.935442 1739815633.939754 60 60 3600 0.004311
1739815634.534926 1739815634.535050 60 60 3600 0.000124
1739815635.135768 1739815635.136129 60 60 3600 0.000361
1739815635.736123 1739815635.836617 60 60 3600 0.100495
1739815636.335994 1739815636.436297 60 60 3600 0.100302
1739815636.935636 1739815637.036187 60 60 3600 0.100552
1739815637.536131 1739815637.537033 60 60 3600 0.000902
1739815638.136506 1739815638.141015 60 60 3600 0.004509
1739815638.735003 1739815638.735251 60 60 3600 0.000249
1739815639.335482 1739815639.335672 60 60 3600 0.000190
1739815639.935657 1739815639.936111 60 60 3600 0.000454
1739815640.534832 1739815640.535001 60 60 3600 0.000169
1739815641.135890 1739815641.138634 60 60 3600 0.002745
1739815641.735048 1739815641.735144 60 60 3600 0.000096
1739815642.334971 1739815642.335108 60 60 3600 0.000137
1739815642.935518 1739815642.936054 60 60 3600 0.000536
1739815643.534921 1739815643.535084 60 60 3600 0.000163
1739815644.135853 1739815644.140463 60 60 3600 0.004609
1739815644.735610 1739815644.735791 60 60 3600 0.000181
1739815645.335647 1739815645.438986 60 60 3600 0.103339
1739815645.935129 1739815646.046582 60 60 3600 0.111453
1739815646.535160 1739815646.535262 60 60 3600 0.000102
1739815647.134928 1739815647.135232 60 60 3600 0.000304
1739815647.735466 1739815647.835839 60 60 3600 0.100373
1739815648.335112 1739815648.335307 60 60 3600 0.000194
1739815648.934948 1739815648.935153 60 60 3600 0.000206
1739815649.536242 1739815649.536548 60 60 3600 0.000306
1739815650.134944 1739815650.237477 60 60 3600 0.102533
1739815650.734987 1739815650.735181 60 60 3600 0.000193
1739815651.335006 1739815651.438940 60 60 3600 0.103933
1739815651.935108 1739815651.935293 60 60 3600 0.000185
1739815652.534934 1739815652.535092 60 60 3600 0.000158
1739815653.134903 1739815653.135063 60 60 3600 0.000160
1739815653.734990 1739815653.835567 60 60 3600 0.100576
1739815654.334966 1739815654.335141 60 60 3600 0.000175
1739815654.934902 1739815654.935071 60 60 3600 0.000169
1739815655.535017 1739815655.535188 60 60 3600 0.000171
1739815656.135056 1739815656.135236 60 60 3600 0.000179
1739815656.735925 1739815656.736337 60 60 3600 0.000412
1739815657.335385 1739815657.335532 60 60 3600 0.000147
1739815657.935097 1739815657.935226 60 60 3600 0.000129
1739815658.535080 1739815658.535264 60 60 3600 0.000184
1739815659.136611 1739815659.137050 60 60 3600 0.000439
1739815659.736115 1739815659.736826 60 60 3600 0.000712
1739815660.334961 1739815660.335101 60 60 3600 0.000140
1739815660.935421 1739815660.935696 60 60 3600 0.000276
1739815661.534923 1739815661.535114 60 60 3600 0.000192
1739815662.142384 1739815662.142768 60 60 3600 0.000384
1739815662.737310 1739815662.737618 60 60 3600 0.000308
1739815663.334929 1739815663.335140 60 60 3600 0.000211
1739815663.935134 1739815663.935374 60 60 3600 0.000240
1739815664.534956 1739815664.535168 60 60 3600 0.000213
1739815665.135938 1739815665.141455 60 60 3600 0.005517
