msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815389.083981 1739815389.850813 720 1280 2560 1843200 0.766832
1739815389.117318 1739815389.865894 720 1280 2560 1843200 0.748576
1739815389.150652 1739815389.867512 720 1280 2560 1843200 0.716860
1739815389.217315 1739815389.968588 720 1280 2560 1843200 0.751273
1739815389.250645 1739815389.978933 720 1280 2560 1843200 0.728288
1739815389.317309 1739815389.980927 720 1280 2560 1843200 0.663618
1739815389.450646 1739815390.210324 720 1280 2560 1843200 0.759678
1739815389.517317 1739815390.212649 720 1280 2560 1843200 0.695332
1739815389.550639 1739815390.213880 720 1280 2560 1843200 0.663241
1739815389.617312 1739815390.223691 720 1280 2560 1843200 0.606379
1739815389.650659 1739815390.233772 720 1280 2560 1843200 0.583114
1739815389.683979 1739815390.238554 720 1280 2560 1843200 0.554574
1739815389.850642 1739815390.578504 720 1280 2560 1843200 0.727861
1739815389.883998 1739815390.580208 720 1280 2560 1843200 0.696210
1739815389.917325 1739815390.584481 720 1280 2560 1843200 0.667157
1739815390.017331 1739815390.764558 720 1280 2560 1843200 0.747227
1739815390.117342 1739815391.080162 720 1280 2560 1843200 0.962820
1739815390.150652 1739815391.081271 720 1280 2560 1843200 0.930619
1739815390.383984 1739815391.203727 720 1280 2560 1843200 0.819743
1739815390.717315 1739815391.506884 720 1280 2560 1843200 0.789569
1739815390.750641 1739815391.520954 720 1280 2560 1843200 0.770313
1739815390.783972 1739815391.522239 720 1280 2560 1843200 0.738267
1739815390.850669 1739815391.730889 720 1280 2560 1843200 0.880220
1739815391.117314 1739815391.985166 720 1280 2560 1843200 0.867853
1739815391.150645 1739815392.109317 720 1280 2560 1843200 0.958671
1739815391.250641 1739815392.110824 720 1280 2560 1843200 0.860183
1739815391.350653 1739815392.217229 720 1280 2560 1843200 0.866576
1739815391.517313 1739815392.323229 720 1280 2560 1843200 0.805916
1739815391.583972 1739815392.334121 720 1280 2560 1843200 0.750150
1739815391.617312 1739815392.347163 720 1280 2560 1843200 0.729851
1739815391.650640 1739815392.355329 720 1280 2560 1843200 0.704689
1739815391.717312 1739815392.360815 720 1280 2560 1843200 0.643503
1739815391.750634 1739815392.361957 720 1280 2560 1843200 0.611322
1739815391.817309 1739815392.569270 720 1280 2560 1843200 0.751961
1739815391.850636 1739815392.573218 720 1280 2560 1843200 0.722581
1739815391.883969 1739815392.583611 720 1280 2560 1843200 0.699642
1739815391.950641 1739815392.691692 720 1280 2560 1843200 0.741051
1739815392.183970 1739815392.913794 720 1280 2560 1843200 0.729823
1739815392.217306 1739815392.918787 720 1280 2560 1843200 0.701481
1739815392.283982 1739815392.920195 720 1280 2560 1843200 0.636214
1739815392.317313 1739815393.146589 720 1280 2560 1843200 0.829276
1739815392.483968 1739815393.322125 720 1280 2560 1843200 0.838156
1739815392.550661 1739815393.328772 720 1280 2560 1843200 0.778111
1739815392.683980 1739815393.343816 720 1280 2560 1843200 0.659835
1739815392.717311 1739815393.354288 720 1280 2560 1843200 0.636977
1739815392.750644 1739815393.357877 720 1280 2560 1843200 0.607233
1739815392.783986 1739815393.358794 720 1280 2560 1843200 0.574808
1739815392.817321 1739815393.369709 720 1280 2560 1843200 0.552388
1739815392.850644 1739815393.376510 720 1280 2560 1843200 0.525867
1739815392.883978 1739815393.378569 720 1280 2560 1843200 0.494590
1739815393.017307 1739815393.731676 720 1280 2560 1843200 0.714370
1739815393.050645 1739815393.734066 720 1280 2560 1843200 0.683421
1739815393.083970 1739815393.742513 720 1280 2560 1843200 0.658542
1739815393.217301 1739815394.006351 720 1280 2560 1843200 0.789050
1739815393.250636 1739815394.015685 720 1280 2560 1843200 0.765049
1739815393.317302 1739815394.027743 720 1280 2560 1843200 0.710440
1739815393.383973 1739815394.175079 720 1280 2560 1843200 0.791106
1739815393.417300 1739815394.177072 720 1280 2560 1843200 0.759771
1739815393.517317 1739815394.179507 720 1280 2560 1843200 0.662190
1739815393.583974 1739815394.181325 720 1280 2560 1843200 0.597351
1739815393.617307 1739815394.205160 720 1280 2560 1843200 0.587853
1739815393.683987 1739815394.206820 720 1280 2560 1843200 0.522833
1739815393.817306 1739815394.511440 720 1280 2560 1843200 0.694134
1739815393.850647 1739815394.517628 720 1280 2560 1843200 0.666981
1739815393.883968 1739815394.526845 720 1280 2560 1843200 0.642877
1739815393.917310 1739815394.527657 720 1280 2560 1843200 0.610347
1739815393.950653 1739815394.531918 720 1280 2560 1843200 0.581265
1739815394.017307 1739815394.535602 720 1280 2560 1843200 0.518295
1739815394.083982 1739815394.541834 720 1280 2560 1843200 0.457853
1739815394.117312 1739815394.543349 720 1280 2560 1843200 0.426037
1739815394.150645 1739815394.544485 720 1280 2560 1843200 0.393840
1739815394.183979 1739815394.764377 720 1280 2560 1843200 0.580398
1739815394.217311 1739815394.781564 720 1280 2560 1843200 0.564253
1739815394.417303 1739815395.149115 720 1280 2560 1843200 0.731812
1739815394.483969 1739815395.239352 720 1280 2560 1843200 0.755382
1739815394.517301 1739815395.241511 720 1280 2560 1843200 0.724210
1739815394.650657 1739815395.327417 720 1280 2560 1843200 0.676760
1739815394.683974 1739815395.338556 720 1280 2560 1843200 0.654582
1739815394.750657 1739815395.489576 720 1280 2560 1843200 0.738918
1739815394.850641 1739815395.517202 720 1280 2560 1843200 0.666561
1739815394.917306 1739815395.584193 720 1280 2560 1843200 0.666887
1739815394.983976 1739815395.855495 720 1280 2560 1843200 0.871519
1739815395.083973 1739815395.905684 720 1280 2560 1843200 0.821711
1739815395.183969 1739815396.009764 720 1280 2560 1843200 0.825795
1739815395.217314 1739815396.012119 720 1280 2560 1843200 0.794805
1739815395.317313 1739815396.121827 720 1280 2560 1843200 0.804514
1739815395.350644 1739815396.122838 720 1280 2560 1843200 0.772194
1739815395.483974 1739815396.194738 720 1280 2560 1843200 0.710764
1739815395.617311 1739815396.323915 720 1280 2560 1843200 0.706604
1739815395.650642 1739815396.329217 720 1280 2560 1843200 0.678576
1739815395.717308 1739815396.458515 720 1280 2560 1843200 0.741207
1739815395.917304 1739815396.713996 720 1280 2560 1843200 0.796692
1739815395.950641 1739815396.716918 720 1280 2560 1843200 0.766277
1739815396.117302 1739815396.839321 720 1280 2560 1843200 0.722019
1739815396.250658 1739815396.952005 720 1280 2560 1843200 0.701347
1739815396.383974 1739815397.069056 720 1280 2560 1843200 0.685082
1739815396.617300 1739815397.398941 720 1280 2560 1843200 0.781641
1739815396.650640 1739815397.409339 720 1280 2560 1843200 0.758699
1739815396.717352 1739815397.435968 720 1280 2560 1843200 0.718616
1739815396.750630 1739815397.437480 720 1280 2560 1843200 0.686850
1739815396.783976 1739815397.438192 720 1280 2560 1843200 0.654216
1739815396.817301 1739815397.449674 720 1280 2560 1843200 0.632373
1739815397.050639 1739815397.734489 720 1280 2560 1843200 0.683851
1739815397.117315 1739815397.885669 720 1280 2560 1843200 0.768353
1739815397.250639 1739815398.027554 720 1280 2560 1843200 0.776915
1739815397.417345 1739815398.113434 720 1280 2560 1843200 0.696089
1739815397.450634 1739815398.115937 720 1280 2560 1843200 0.665302
1739815397.483972 1739815398.127110 720 1280 2560 1843200 0.643138
1739815397.517301 1739815398.128671 720 1280 2560 1843200 0.611370
1739815397.550660 1739815398.139077 720 1280 2560 1843200 0.588417
1739815397.684006 1739815398.423330 720 1280 2560 1843200 0.739324
1739815397.717301 1739815398.425155 720 1280 2560 1843200 0.707854
1739815397.884000 1739815398.629000 720 1280 2560 1843200 0.745000
1739815398.083965 1739815398.843583 720 1280 2560 1843200 0.759618
1739815398.250634 1739815399.027437 720 1280 2560 1843200 0.776802
