msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739815389.135432 1739815389.135638 0.000000 0.000000 60 60 3600 0.000206
1739815389.735442 1739815389.735574 0.000000 0.000000 60 60 3600 0.000132
1739815390.335571 1739815390.335736 0.000000 0.000000 60 60 3600 0.000165
1739815390.936102 1739815390.938803 0.000000 0.000000 60 60 3600 0.002701
1739815391.535111 1739815391.636851 0.000000 0.000000 60 60 3600 0.101740
1739815392.135846 1739815392.236417 0.000000 0.000000 60 60 3600 0.100571
1739815392.734868 1739815392.734992 0.000000 0.000000 60 60 3600 0.000124
1739815393.334964 1739815393.335308 0.000000 0.000000 60 60 3600 0.000343
1739815393.935379 1739815393.935554 0.000000 0.000000 60 60 3600 0.000175
1739815394.535086 1739815394.535806 0.000000 0.000000 60 60 3600 0.000720
1739815395.137420 1739815395.137908 0.000000 0.000000 60 60 3600 0.000488
1739815395.734857 1739815395.734987 0.000000 0.000000 60 60 3600 0.000131
1739815396.335202 1739815396.440511 0.000000 0.000000 60 60 3600 0.105309
1739815396.935898 1739815396.936046 0.000000 0.000000 60 60 3600 0.000148
1739815397.534825 1739815397.535080 0.000000 0.000000 60 60 3600 0.000255
1739815398.134936 1739815398.135953 0.000000 0.000000 60 60 3600 0.001017
1739815398.736248 1739815398.739088 0.000000 0.000000 60 60 3600 0.002839
1739815399.335684 1739815399.336025 0.000000 0.000000 60 60 3600 0.000341
1739815399.934861 1739815399.935004 0.000000 0.000000 60 60 3600 0.000143
1739815400.537755 1739815400.538072 0.000000 0.000000 60 60 3600 0.000317
1739815401.135199 1739815401.136349 0.000000 0.000000 60 60 3600 0.001150
1739815401.734933 1739815401.735080 0.000000 0.000000 60 60 3600 0.000148
1739815402.335174 1739815402.335557 0.000000 0.000000 60 60 3600 0.000383
1739815402.935513 1739815402.936853 0.000000 0.000000 60 60 3600 0.001341
1739815403.535820 1739815403.536090 0.000000 0.000000 60 60 3600 0.000270
1739815404.134823 1739815404.134953 0.000000 0.000000 60 60 3600 0.000130
1739815404.736351 1739815404.736525 0.000000 0.000000 60 60 3600 0.000173
1739815405.335447 1739815405.335611 0.000000 0.000000 60 60 3600 0.000164
1739815405.935415 1739815405.935581 0.000000 0.000000 60 60 3600 0.000166
1739815406.536609 1739815406.537251 0.000000 0.000000 60 60 3600 0.000642
1739815407.135457 1739815407.135584 0.000000 0.000000 60 60 3600 0.000126
1739815407.735389 1739815407.735758 0.000000 0.000000 60 60 3600 0.000369
1739815408.337458 1739815408.337852 0.000000 0.000000 60 60 3600 0.000394
1739815408.935329 1739815408.935460 0.000000 0.000000 60 60 3600 0.000131
1739815409.534899 1739815409.536404 0.000000 0.000000 60 60 3600 0.001506
1739815410.135387 1739815410.135698 0.000000 0.000000 60 60 3600 0.000311
1739815410.735090 1739815410.735223 0.000000 0.000000 60 60 3600 0.000132
1739815411.334948 1739815411.335292 0.000000 0.000000 60 60 3600 0.000344
1739815411.934988 1739815411.935136 0.000000 0.000000 60 60 3600 0.000147
1739815412.535206 1739815412.539042 0.000000 0.000000 60 60 3600 0.003836
1739815413.135021 1739815413.135154 0.000000 0.000000 60 60 3600 0.000133
1739815413.735426 1739815413.735567 0.000000 0.000000 60 60 3600 0.000141
1739815414.334816 1739815414.334965 0.000000 0.000000 60 60 3600 0.000148
1739815414.935380 1739815414.935697 0.000000 0.000000 60 60 3600 0.000317
1739815415.534886 1739815415.637127 0.000000 0.000000 60 60 3600 0.102241
1739815416.135178 1739815416.135317 0.000000 0.000000 60 60 3600 0.000139
1739815416.735616 1739815416.735914 0.000000 0.000000 60 60 3600 0.000299
1739815417.334982 1739815417.335228 0.000000 0.000000 60 60 3600 0.000246
1739815417.935220 1739815417.935341 0.000000 0.000000 60 60 3600 0.000121
1739815418.535196 1739815418.535355 0.000000 0.000000 60 60 3600 0.000159
1739815419.135908 1739815419.236253 0.000000 0.000000 60 60 3600 0.100345
1739815419.734812 1739815419.734946 0.000000 0.000000 60 60 3600 0.000134
1739815420.334814 1739815420.335011 0.000000 0.000000 60 60 3600 0.000198
1739815420.935047 1739815420.935791 0.000000 0.000000 60 60 3600 0.000744
1739815421.534832 1739815421.534971 0.000000 0.000000 60 60 3600 0.000139
1739815422.134847 1739815422.134964 0.000000 0.000000 60 60 3600 0.000117
1739815422.735425 1739815422.735803 0.000000 0.000000 60 60 3600 0.000377
1739815423.335232 1739815423.335356 0.000000 0.000000 60 60 3600 0.000124
1739815423.935159 1739815423.935354 0.000000 0.000000 60 60 3600 0.000195
1739815424.535104 1739815424.535510 0.000000 0.000000 60 60 3600 0.000406
1739815425.135278 1739815425.335628 0.000000 0.000000 60 60 3600 0.200350
1739815425.735163 1739815425.735298 0.000000 0.000000 60 60 3600 0.000134
1739815426.334825 1739815426.336687 0.000000 0.000000 60 60 3600 0.001862
1739815426.935515 1739815426.936724 0.000000 0.000000 60 60 3600 0.001209
1739815427.535259 1739815427.535366 0.000000 0.000000 60 60 3600 0.000106
1739815428.135094 1739815428.135225 0.000000 0.000000 60 60 3600 0.000130
1739815428.734813 1739815428.735204 0.000000 0.000000 60 60 3600 0.000391
1739815429.335824 1739815429.337362 0.000000 0.000000 60 60 3600 0.001539
1739815429.935644 1739815430.036806 0.000000 0.000000 60 60 3600 0.101161
1739815430.534982 1739815430.535157 0.000000 0.000000 60 60 3600 0.000175
1739815431.135003 1739815431.135652 0.000000 0.000000 60 60 3600 0.000649
1739815431.735864 1739815431.736117 0.000000 0.000000 60 60 3600 0.000254
1739815432.335449 1739815432.335604 0.000000 0.000000 60 60 3600 0.000155
1739815432.935973 1739815432.936104 0.000000 0.000000 60 60 3600 0.000131
1739815433.536151 1739815433.536434 0.000000 0.000000 60 60 3600 0.000283
1739815434.135089 1739815434.140452 0.000000 0.000000 60 60 3600 0.005363
1739815434.735898 1739815434.736299 0.000000 0.000000 60 60 3600 0.000401
1739815435.334890 1739815435.335138 0.000000 0.000000 60 60 3600 0.000248
1739815435.935539 1739815435.935666 0.000000 0.000000 60 60 3600 0.000127
1739815436.535278 1739815436.635811 0.000000 0.000000 60 60 3600 0.100533
1739815437.138938 1739815437.140474 0.000000 0.000000 60 60 3600 0.001536
1739815437.735615 1739815437.736198 0.000000 0.000000 60 60 3600 0.000582
1739815438.334979 1739815438.335212 0.000000 0.000000 60 60 3600 0.000233
1739815438.934922 1739815438.935053 0.000000 0.000000 60 60 3600 0.000131
1739815439.535295 1739815439.535543 0.000000 0.000000 60 60 3600 0.000247
1739815440.136768 1739815440.136935 0.000000 0.000000 60 60 3600 0.000167
1739815440.735523 1739815440.735778 0.000000 0.000000 60 60 3600 0.000255
1739815441.334915 1739815441.436507 0.000000 0.000000 60 60 3600 0.101591
1739815441.934886 1739815441.935024 0.000000 0.000000 60 60 3600 0.000137
1739815442.534856 1739815442.534994 0.000000 0.000000 60 60 3600 0.000138
1739815443.134829 1739815443.134946 0.000000 0.000000 60 60 3600 0.000117
1739815443.735468 1739815443.736218 0.000000 0.000000 60 60 3600 0.000751
1739815444.334819 1739815444.335216 0.000000 0.000000 60 60 3600 0.000397
1739815444.935920 1739815444.936054 0.000000 0.000000 60 60 3600 0.000133
1739815445.534852 1739815445.534936 0.000000 0.000000 60 60 3600 0.000084
1739815446.135945 1739815446.137756 0.000000 0.000000 60 60 3600 0.001810
1739815446.734940 1739815446.736807 0.000000 0.000000 60 60 3600 0.001867
1739815447.334857 1739815447.335006 0.000000 0.000000 60 60 3600 0.000150
1739815447.935927 1739815447.937393 0.000000 0.000000 60 60 3600 0.001467
1739815448.536483 1739815448.537630 0.000000 0.000000 60 60 3600 0.001148
1739815449.134942 1739815449.135066 0.000000 0.000000 60 60 3600 0.000124
1739815449.735392 1739815449.835908 0.000000 0.000000 60 60 3600 0.100516
1739815450.335611 1739815450.335874 0.000000 0.000000 60 60 3600 0.000263
1739815450.935923 1739815450.936367 0.000000 0.000000 60 60 3600 0.000444
1739815451.534938 1739815451.535088 0.000000 0.000000 60 60 3600 0.000150
1739815452.134819 1739815452.134951 0.000000 0.000000 60 60 3600 0.000132
1739815452.735784 1739815452.936498 0.000000 0.000000 60 60 3600 0.200714
1739815453.334959 1739815453.335114 0.000000 0.000000 60 60 3600 0.000155
1739815453.934960 1739815453.935138 0.000000 0.000000 60 60 3600 0.000178
1739815454.535801 1739815454.536059 0.000000 0.000000 60 60 3600 0.000258
1739815455.134976 1739815455.135115 0.000000 0.000000 60 60 3600 0.000139
1739815455.735086 1739815455.735222 0.000000 0.000000 60 60 3600 0.000136
1739815456.335586 1739815456.438854 0.000000 0.000000 60 60 3600 0.103268
1739815456.934866 1739815456.934984 0.000000 0.000000 60 60 3600 0.000118
1739815457.535067 1739815457.535202 0.000000 0.000000 60 60 3600 0.000135
1739815458.135470 1739815458.237196 0.000000 0.000000 60 60 3600 0.101725
1739815458.735206 1739815458.735351 0.000000 0.000000 60 60 3600 0.000145
1739815459.334819 1739815459.334944 0.000000 0.000000 60 60 3600 0.000125
1739815459.935517 1739815459.935681 0.000000 0.000000 60 60 3600 0.000165
1739815460.535668 1739815460.536042 0.000000 0.000000 60 60 3600 0.000374
1739815461.135134 1739815461.138019 0.000000 0.000000 60 60 3600 0.002885
1739815461.735693 1739815461.735821 0.000000 0.000000 60 60 3600 0.000128
1739815462.335178 1739815462.335435 0.000000 0.000000 60 60 3600 0.000257
1739815462.935042 1739815462.935408 0.000000 0.000000 60 60 3600 0.000366
1739815463.534807 1739815463.636470 0.000000 0.000000 60 60 3600 0.101663
1739815464.134816 1739815464.134941 0.000000 0.000000 60 60 3600 0.000125
1739815464.735215 1739815464.737204 0.000000 0.000000 60 60 3600 0.001988
1739815465.335757 1739815465.335897 0.000000 0.000000 60 60 3600 0.000139
1739815465.936093 1739815465.937419 0.000000 0.000000 60 60 3600 0.001325
1739815466.535389 1739815466.535774 0.000000 0.000000 60 60 3600 0.000385
1739815467.135198 1739815467.136290 0.000000 0.000000 60 60 3600 0.001092
1739815467.735018 1739815467.735140 0.000000 0.000000 60 60 3600 0.000122
1739815468.334881 1739815468.334996 0.000000 0.000000 60 60 3600 0.000115
1739815468.934895 1739815468.935137 0.000000 0.000000 60 60 3600 0.000242
1739815469.535076 1739815469.535237 0.000000 0.000000 60 60 3600 0.000161
1739815470.134954 1739815470.135173 0.000000 0.000000 60 60 3600 0.000219
1739815470.735114 1739815470.735321 0.000000 0.000000 60 60 3600 0.000207
1739815471.336784 1739815471.337471 0.000000 0.000000 60 60 3600 0.000687
1739815471.934907 1739815471.935025 0.000000 0.000000 60 60 3600 0.000118
1739815472.535135 1739815472.735453 0.000000 0.000000 60 60 3600 0.200318
1739815473.135399 1739815473.135597 0.000000 0.000000 60 60 3600 0.000198
1739815473.735004 1739815473.735303 0.000000 0.000000 60 60 3600 0.000299
1739815474.334864 1739815474.437824 0.000000 0.000000 60 60 3600 0.102960
1739815474.934798 1739815474.934911 0.000000 0.000000 60 60 3600 0.000113
1739815475.535248 1739815475.535372 0.000000 0.000000 60 60 3600 0.000125
1739815476.134917 1739815476.135056 0.000000 0.000000 60 60 3600 0.000139
1739815476.735566 1739815476.736628 0.000000 0.000000 60 60 3600 0.001062
1739815477.335027 1739815477.335337 0.000000 0.000000 60 60 3600 0.000310
1739815477.935487 1739815477.935645 0.000000 0.000000 60 60 3600 0.000158
1739815478.534762 1739815478.534900 0.000000 0.000000 60 60 3600 0.000139
1739815479.137462 1739815479.140591 0.000000 0.000000 60 60 3600 0.003129
1739815479.734858 1739815479.734985 0.000000 0.000000 60 60 3600 0.000128
1739815480.335693 1739815480.337387 0.000000 0.000000 60 60 3600 0.001694
1739815480.936640 1739815480.936891 0.000000 0.000000 60 60 3600 0.000251
1739815481.536148 1739815481.639550 0.000000 0.000000 60 60 3600 0.103402
1739815482.135096 1739815482.135283 0.000000 0.000000 60 60 3600 0.000187
1739815482.735790 1739815482.736065 0.000000 0.000000 60 60 3600 0.000275
1739815483.335184 1739815483.335365 0.000000 0.000000 60 60 3600 0.000181
1739815483.935383 1739815483.935526 0.000000 0.000000 60 60 3600 0.000142
1739815484.534872 1739815484.535009 0.000000 0.000000 60 60 3600 0.000137
1739815485.134803 1739815485.134937 0.000000 0.000000 60 60 3600 0.000134
1739815485.734884 1739815485.836148 0.000000 0.000000 60 60 3600 0.101264
1739815486.335038 1739815486.335193 0.000000 0.000000 60 60 3600 0.000155
1739815486.935249 1739815486.935378 0.000000 0.000000 60 60 3600 0.000130
1739815487.535215 1739815487.536070 0.000000 0.000000 60 60 3600 0.000855
1739815488.135337 1739815488.135477 0.000000 0.000000 60 60 3600 0.000139
1739815488.735886 1739815488.736069 0.000000 0.000000 60 60 3600 0.000183
1739815489.334914 1739815489.335052 0.000000 0.000000 60 60 3600 0.000138
1739815489.935375 1739815489.936727 0.000000 0.000000 60 60 3600 0.001351
1739815490.535708 1739815490.535943 0.000000 0.000000 60 60 3600 0.000236
1739815491.136948 1739815491.137078 0.000000 0.000000 60 60 3600 0.000130
1739815491.737683 1739815491.738365 0.000000 0.000000 60 60 3600 0.000682
1739815492.335309 1739815492.435703 0.000000 0.000000 60 60 3600 0.100394
1739815492.934798 1739815492.934912 0.000000 0.000000 60 60 3600 0.000114
1739815493.535856 1739815493.636648 0.000000 0.000000 60 60 3600 0.100793
1739815494.134849 1739815494.134974 0.000000 0.000000 60 60 3600 0.000125
1739815494.735774 1739815494.735952 0.000000 0.000000 60 60 3600 0.000179
1739815495.335176 1739815495.335323 0.000000 0.000000 60 60 3600 0.000147
1739815495.935421 1739815495.935529 0.000000 0.000000 60 60 3600 0.000108
1739815496.535029 1739815496.535126 0.000000 0.000000 60 60 3600 0.000098
1739815497.136372 1739815497.138111 0.000000 0.000000 60 60 3600 0.001739
1739815497.736362 1739815497.736649 0.000000 0.000000 60 60 3600 0.000288
1739815498.335518 1739815498.335664 0.000000 0.000000 60 60 3600 0.000146
1739815498.935032 1739815498.935178 0.000000 0.000000 60 60 3600 0.000146
1739815499.535063 1739815499.535220 0.000000 0.000000 60 60 3600 0.000157
1739815500.134988 1739815500.135131 0.000000 0.000000 60 60 3600 0.000143
1739815500.735515 1739815500.735926 0.000000 0.000000 60 60 3600 0.000411
1739815501.334937 1739815501.335298 0.000000 0.000000 60 60 3600 0.000361
1739815501.935812 1739815501.935918 0.000000 0.000000 60 60 3600 0.000107
1739815502.535207 1739815502.535342 0.000000 0.000000 60 60 3600 0.000134
1739815503.135532 1739815503.135886 0.000000 0.000000 60 60 3600 0.000354
1739815503.735645 1739815503.738276 0.000000 0.000000 60 60 3600 0.002631
1739815504.334881 1739815504.335636 0.000000 0.000000 60 60 3600 0.000755
1739815504.935830 1739815505.036649 0.000000 0.000000 60 60 3600 0.100819
1739815505.535768 1739815505.535962 0.000000 0.000000 60 60 3600 0.000193
1739815506.135026 1739815506.135309 0.000000 0.000000 60 60 3600 0.000283
1739815506.736549 1739815506.737505 0.000000 0.000000 60 60 3600 0.000956
1739815507.334896 1739815507.435198 0.000000 0.000000 60 60 3600 0.100302
1739815507.935083 1739815507.935200 0.000000 0.000000 60 60 3600 0.000117
1739815508.534941 1739815508.535065 0.000000 0.000000 60 60 3600 0.000124
1739815509.135094 1739815509.135271 0.000000 0.000000 60 60 3600 0.000177
1739815509.735530 1739815509.735655 0.000000 0.000000 60 60 3600 0.000125
1739815510.335150 1739815510.335686 0.000000 0.000000 60 60 3600 0.000536
1739815510.937648 1739815510.937931 0.000000 0.000000 60 60 3600 0.000283
1739815511.536117 1739815511.536505 0.000000 0.000000 60 60 3600 0.000388
1739815512.135123 1739815512.135385 0.000000 0.000000 60 60 3600 0.000262
1739815512.735761 1739815512.736188 0.000000 0.000000 60 60 3600 0.000427
1739815513.335221 1739815513.335527 0.000000 0.000000 60 60 3600 0.000306
1739815513.936390 1739815513.936626 0.000000 0.000000 60 60 3600 0.000236
1739815514.535007 1739815514.535149 0.000000 0.000000 60 60 3600 0.000142
1739815515.136782 1739815515.136976 0.000000 0.000000 60 60 3600 0.000194
1739815515.734835 1739815515.734953 0.000000 0.000000 60 60 3600 0.000118
1739815516.335132 1739815516.335590 0.000000 0.000000 60 60 3600 0.000458
1739815516.936461 1739815516.936635 0.000000 0.000000 60 60 3600 0.000174
1739815517.536533 1739815517.536824 0.000000 0.000000 60 60 3600 0.000291
1739815518.135962 1739815518.137667 0.000000 0.000000 60 60 3600 0.001705
1739815518.735849 1739815518.736018 0.000000 0.000000 60 60 3600 0.000170
1739815519.336682 1739815519.338373 0.000000 0.000000 60 60 3600 0.001691
1739815519.936298 1739815519.942091 0.000000 0.000000 60 60 3600 0.005793
1739815520.535225 1739815520.535505 0.000000 0.000000 60 60 3600 0.000280
1739815521.134937 1739815521.135077 0.000000 0.000000 60 60 3600 0.000140
1739815521.735373 1739815521.735566 0.000000 0.000000 60 60 3600 0.000194
1739815522.335299 1739815522.335452 0.000000 0.000000 60 60 3600 0.000153
1739815522.935112 1739815522.935380 0.000000 0.000000 60 60 3600 0.000268
1739815523.535174 1739815523.739794 0.000000 0.000000 60 60 3600 0.204620
1739815524.134991 1739815524.135112 0.000000 0.000000 60 60 3600 0.000121
1739815524.735236 1739815524.837258 0.000000 0.000000 60 60 3600 0.102022
1739815525.335548 1739815525.335775 0.000000 0.000000 60 60 3600 0.000226
1739815525.936393 1739815525.939075 0.000000 0.000000 60 60 3600 0.002681
1739815526.536204 1739815526.537502 0.000000 0.000000 60 60 3600 0.001298
1739815527.136456 1739815527.136661 0.000000 0.000000 60 60 3600 0.000205
1739815527.735468 1739815527.837955 0.000000 0.000000 60 60 3600 0.102487
1739815528.335494 1739815528.335706 0.000000 0.000000 60 60 3600 0.000211
1739815528.934911 1739815528.935267 0.000000 0.000000 60 60 3600 0.000356
1739815529.536036 1739815529.536426 0.000000 0.000000 60 60 3600 0.000389
1739815530.135843 1739815530.136400 0.000000 0.000000 60 60 3600 0.000556
1739815530.735726 1739815530.736120 0.000000 0.000000 60 60 3600 0.000394
1739815531.336564 1739815531.336863 0.000000 0.000000 60 60 3600 0.000299
1739815531.935051 1739815531.935503 0.000000 0.000000 60 60 3600 0.000452
1739815532.535826 1739815532.536042 0.000000 0.000000 60 60 3600 0.000216
1739815533.136108 1739815533.136325 0.000000 0.000000 60 60 3600 0.000216
1739815533.735877 1739815533.736101 0.000000 0.000000 60 60 3600 0.000225
1739815534.334914 1739815534.335045 0.000000 0.000000 60 60 3600 0.000131
1739815534.935418 1739815534.935703 0.000000 0.000000 60 60 3600 0.000285
1739815535.535968 1739815535.536303 0.000000 0.000000 60 60 3600 0.000335
1739815536.137235 1739815536.141882 0.000000 0.000000 60 60 3600 0.004647
1739815536.735503 1739815536.735645 0.000000 0.000000 60 60 3600 0.000143
1739815537.335567 1739815537.335787 0.000000 0.000000 60 60 3600 0.000220
1739815537.935400 1739815537.935561 0.000000 0.000000 60 60 3600 0.000161
1739815538.535675 1739815538.536812 0.000000 0.000000 60 60 3600 0.001137
1739815539.135349 1739815539.135681 0.000000 0.000000 60 60 3600 0.000332
1739815539.735390 1739815539.736548 0.000000 0.000000 60 60 3600 0.001158
1739815540.335067 1739815540.336149 0.000000 0.000000 60 60 3600 0.001082
1739815540.935580 1739815540.935865 0.000000 0.000000 60 60 3600 0.000285
1739815541.535771 1739815541.536034 0.000000 0.000000 60 60 3600 0.000263
1739815542.135870 1739815542.240609 0.000000 0.000000 60 60 3600 0.104739
1739815542.735129 1739815542.735300 0.000000 0.000000 60 60 3600 0.000171
1739815543.335366 1739815543.335574 0.000000 0.000000 60 60 3600 0.000207
1739815543.935595 1739815543.935871 0.000000 0.000000 60 60 3600 0.000277
1739815544.535105 1739815544.535259 0.000000 0.000000 60 60 3600 0.000154
1739815545.135031 1739815545.135243 0.000000 0.000000 60 60 3600 0.000212
1739815545.735395 1739815545.735595 0.000000 0.000000 60 60 3600 0.000199
1739815546.334893 1739815546.335038 0.000000 0.000000 60 60 3600 0.000145
1739815546.935939 1739815546.936168 0.000000 0.000000 60 60 3600 0.000229
1739815547.536482 1739815547.536668 0.000000 0.000000 60 60 3600 0.000186
1739815548.135121 1739815548.135605 0.000000 0.000000 60 60 3600 0.000484
1739815548.736804 1739815548.740061 0.000000 0.000000 60 60 3600 0.003257
1739815549.336690 1739815549.336837 0.000000 0.000000 60 60 3600 0.000146
1739815549.936101 1739815549.936450 0.000000 0.000000 60 60 3600 0.000349
1739815550.535996 1739815550.636376 0.000000 0.000000 60 60 3600 0.100380
1739815551.135028 1739815551.135249 0.000000 0.000000 60 60 3600 0.000221
1739815551.735955 1739815551.736347 0.000000 0.000000 60 60 3600 0.000391
1739815552.336435 1739815552.336718 0.000000 0.000000 60 60 3600 0.000283
1739815552.935052 1739815552.935585 0.000000 0.000000 60 60 3600 0.000532
1739815553.535576 1739815553.535755 0.000000 0.000000 60 60 3600 0.000179
1739815554.136547 1739815554.138998 0.000000 0.000000 60 60 3600 0.002451
1739815554.741212 1739815554.841728 0.000000 0.000000 60 60 3600 0.100517
1739815555.335661 1739815555.335857 0.000000 0.000000 60 60 3600 0.000196
1739815555.935776 1739815555.936681 0.000000 0.000000 60 60 3600 0.000905
1739815556.535433 1739815556.535607 0.000000 0.000000 60 60 3600 0.000175
1739815557.135308 1739815557.135471 0.000000 0.000000 60 60 3600 0.000163
1739815557.735749 1739815557.735954 0.000000 0.000000 60 60 3600 0.000205
1739815558.334938 1739815558.335110 0.000000 0.000000 60 60 3600 0.000172
1739815558.935337 1739815559.135795 0.000000 0.000000 60 60 3600 0.200458
1739815559.535226 1739815559.535392 0.000000 0.000000 60 60 3600 0.000166
1739815560.135172 1739815560.135339 0.000000 0.000000 60 60 3600 0.000167
1739815560.735572 1739815560.735761 0.000000 0.000000 60 60 3600 0.000189
1739815561.335258 1739815561.335400 0.000000 0.000000 60 60 3600 0.000142
1739815561.935245 1739815561.935635 0.000000 0.000000 60 60 3600 0.000389
1739815562.536050 1739815562.536849 0.000000 0.000000 60 60 3600 0.000798
1739815563.136312 1739815563.136431 0.000000 0.000000 60 60 3600 0.000119
1739815563.735983 1739815563.837710 0.000000 0.000000 60 60 3600 0.101727
1739815564.335397 1739815564.335506 0.000000 0.000000 60 60 3600 0.000110
1739815564.935780 1739815564.936085 0.000000 0.000000 60 60 3600 0.000304
1739815565.535798 1739815565.636182 0.000000 0.000000 60 60 3600 0.100384
1739815566.135378 1739815566.135549 0.000000 0.000000 60 60 3600 0.000171
1739815566.735416 1739815566.735574 0.000000 0.000000 60 60 3600 0.000158
1739815567.335024 1739815567.335204 0.000000 0.000000 60 60 3600 0.000181
1739815567.936139 1739815567.936634 0.000000 0.000000 60 60 3600 0.000495
1739815568.535349 1739815568.535776 0.000000 0.000000 60 60 3600 0.000427
1739815569.136320 1739815569.139019 0.000000 0.000000 60 60 3600 0.002699
1739815569.734936 1739815569.735137 0.000000 0.000000 60 60 3600 0.000201
1739815570.335855 1739815570.336048 0.000000 0.000000 60 60 3600 0.000194
1739815570.935119 1739815570.935355 0.000000 0.000000 60 60 3600 0.000237
1739815571.535264 1739815571.535450 0.000000 0.000000 60 60 3600 0.000187
1739815572.135067 1739815572.240652 0.000000 0.000000 60 60 3600 0.105585
1739815572.735314 1739815572.735639 0.000000 0.000000 60 60 3600 0.000325
1739815573.334933 1739815573.335200 0.000000 0.000000 60 60 3600 0.000266
1739815573.936270 1739815573.936592 0.000000 0.000000 60 60 3600 0.000322
1739815574.535281 1739815574.535390 0.000000 0.000000 60 60 3600 0.000109
1739815575.135576 1739815575.135785 0.000000 0.000000 60 60 3600 0.000209
1739815575.736128 1739815575.737384 0.000000 0.000000 60 60 3600 0.001256
1739815576.338146 1739815576.451060 0.000000 0.000000 60 60 3600 0.112915
1739815576.935301 1739815576.935518 0.000000 0.000000 60 60 3600 0.000217
1739815577.535725 1739815577.538388 0.000000 0.000000 60 60 3600 0.002663
1739815578.135618 1739815578.136043 0.000000 0.000000 60 60 3600 0.000425
1739815578.735430 1739815578.735578 0.000000 0.000000 60 60 3600 0.000149
1739815579.335857 1739815579.336044 0.000000 0.000000 60 60 3600 0.000187
1739815579.935507 1739815579.935847 0.000000 0.000000 60 60 3600 0.000340
1739815580.534943 1739815580.536571 0.000000 0.000000 60 60 3600 0.001628
1739815581.135149 1739815581.135697 0.000000 0.000000 60 60 3600 0.000548
1739815581.735503 1739815581.735656 0.000000 0.000000 60 60 3600 0.000153
1739815582.336604 1739815582.537447 0.000000 0.000000 60 60 3600 0.200843
1739815582.935280 1739815583.037872 0.000000 0.000000 60 60 3600 0.102592
1739815583.536785 1739815583.538304 0.000000 0.000000 60 60 3600 0.001520
1739815584.136175 1739815584.137173 0.000000 0.000000 60 60 3600 0.000998
1739815584.737146 1739815584.737550 0.000000 0.000000 60 60 3600 0.000404
1739815585.334885 1739815585.440772 0.000000 0.000000 60 60 3600 0.105887
1739815585.937441 1739815586.037977 0.000000 0.000000 60 60 3600 0.100536
