msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815373.417202 1739815373.898094 720 1280 3840 2764800 0.480893
1739815373.717198 1739815374.228698 720 1280 3840 2764800 0.511500
1739815373.783869 1739815374.347229 720 1280 3840 2764800 0.563360
1739815373.817212 1739815374.356383 720 1280 3840 2764800 0.539171
1739815374.017208 1739815374.635155 720 1280 3840 2764800 0.617947
1739815374.050535 1739815374.638342 720 1280 3840 2764800 0.587807
1739815374.117200 1739815374.649875 720 1280 3840 2764800 0.532675
1739815374.450533 1739815375.084642 720 1280 3840 2764800 0.634109
1739815374.583870 1739815375.183628 720 1280 3840 2764800 0.599758
1739815374.617206 1739815375.186792 720 1280 3840 2764800 0.569586
1739815374.717198 1739815375.196648 720 1280 3840 2764800 0.479450
1739815374.850544 1739815375.448188 720 1280 3840 2764800 0.597643
1739815374.883880 1739815375.451363 720 1280 3840 2764800 0.567483
1739815374.983877 1739815375.455678 720 1280 3840 2764800 0.471800
1739815375.050538 1739815375.590020 720 1280 3840 2764800 0.539482
1739815375.083876 1739815375.593008 720 1280 3840 2764800 0.509132
1739815375.150548 1739815375.830403 720 1280 3840 2764800 0.679856
1739815375.183875 1739815375.832904 720 1280 3840 2764800 0.649029
1739815375.483885 1739815376.032822 720 1280 3840 2764800 0.548937
1739815375.517236 1739815376.049927 720 1280 3840 2764800 0.532691
1739815375.583886 1739815376.087703 720 1280 3840 2764800 0.503817
1739815375.617221 1739815376.091448 720 1280 3840 2764800 0.474227
1739815375.683885 1739815376.094193 720 1280 3840 2764800 0.410309
1739815375.783879 1739815376.095215 720 1280 3840 2764800 0.311336
1739815375.817217 1739815376.098445 720 1280 3840 2764800 0.281229
1739815375.883888 1739815376.407559 720 1280 3840 2764800 0.523671
1739815375.917216 1739815376.412484 720 1280 3840 2764800 0.495268
1739815375.950561 1739815376.427479 720 1280 3840 2764800 0.476918
1739815376.150554 1739815376.669396 720 1280 3840 2764800 0.518842
1739815376.183883 1739815376.675332 720 1280 3840 2764800 0.491449
1739815376.283884 1739815376.794984 720 1280 3840 2764800 0.511100
1739815376.317215 1739815376.805803 720 1280 3840 2764800 0.488588
1739815376.417215 1739815377.045717 720 1280 3840 2764800 0.628502
1739815376.583879 1739815377.135347 720 1280 3840 2764800 0.551467
1739815376.617215 1739815377.136566 720 1280 3840 2764800 0.519350
1739815376.650545 1739815377.138535 720 1280 3840 2764800 0.487990
1739815376.683889 1739815377.145154 720 1280 3840 2764800 0.461266
1739815376.717218 1739815377.147321 720 1280 3840 2764800 0.430103
1739815376.750554 1739815377.152017 720 1280 3840 2764800 0.401463
1739815376.783883 1739815377.165449 720 1280 3840 2764800 0.381566
1739815376.883884 1739815377.174810 720 1280 3840 2764800 0.290926
1739815377.083878 1739815377.652242 720 1280 3840 2764800 0.568364
1739815377.117206 1739815377.666143 720 1280 3840 2764800 0.548937
1739815377.183879 1739815377.668516 720 1280 3840 2764800 0.484637
1739815377.217229 1739815377.670583 720 1280 3840 2764800 0.453354
1739815377.283894 1739815377.672166 720 1280 3840 2764800 0.388273
1739815377.417218 1739815377.933892 720 1280 3840 2764800 0.516673
1739815377.550555 1739815378.081442 720 1280 3840 2764800 0.530887
1739815377.750547 1739815378.282444 720 1280 3840 2764800 0.531897
1739815377.783876 1739815378.295716 720 1280 3840 2764800 0.511840
1739815377.850541 1739815378.298333 720 1280 3840 2764800 0.447793
1739815377.883886 1739815378.442912 720 1280 3840 2764800 0.559026
1739815377.917214 1739815378.445300 720 1280 3840 2764800 0.528087
1739815377.983877 1739815378.447636 720 1280 3840 2764800 0.463758
1739815378.017216 1739815378.450668 720 1280 3840 2764800 0.433452
1739815378.083887 1739815378.638258 720 1280 3840 2764800 0.554371
1739815378.150557 1739815378.654848 720 1280 3840 2764800 0.504292
1739815378.183883 1739815378.661030 720 1280 3840 2764800 0.477147
1739815378.217217 1739815378.663314 720 1280 3840 2764800 0.446096
1739815378.283887 1739815378.684242 720 1280 3840 2764800 0.400355
1739815378.317210 1739815378.894017 720 1280 3840 2764800 0.576807
1739815378.450540 1739815379.013821 720 1280 3840 2764800 0.563280
1739815378.483890 1739815379.016849 720 1280 3840 2764800 0.532959
1739815378.517221 1739815379.020143 720 1280 3840 2764800 0.502922
1739815378.583894 1739815379.228848 720 1280 3840 2764800 0.644954
1739815378.650549 1739815379.230391 720 1280 3840 2764800 0.579843
1739815378.683884 1739815379.255785 720 1280 3840 2764800 0.571901
1739815378.783879 1739815379.385959 720 1280 3840 2764800 0.602080
1739815378.850543 1739815379.501492 720 1280 3840 2764800 0.650949
1739815379.183875 1739815379.696088 720 1280 3840 2764800 0.512213
1739815379.217218 1739815379.701651 720 1280 3840 2764800 0.484432
1739815379.283890 1739815379.703395 720 1280 3840 2764800 0.419505
1739815379.317219 1739815379.711319 720 1280 3840 2764800 0.394100
1739815379.350555 1739815379.732012 720 1280 3840 2764800 0.381457
1739815379.383884 1739815379.739984 720 1280 3840 2764800 0.356100
1739815379.417224 1739815379.957601 720 1280 3840 2764800 0.540376
1739815379.517213 1739815380.087189 720 1280 3840 2764800 0.569975
1739815379.550549 1739815380.110659 720 1280 3840 2764800 0.560109
1739815379.617222 1739815380.214550 720 1280 3840 2764800 0.597327
1739815379.683888 1739815380.262823 720 1280 3840 2764800 0.578935
1739815379.817216 1739815380.411922 720 1280 3840 2764800 0.594705
1739815379.950552 1739815380.449121 720 1280 3840 2764800 0.498569
1739815380.050544 1739815380.601348 720 1280 3840 2764800 0.550804
1739815380.083883 1739815380.602747 720 1280 3840 2764800 0.518864
1739815380.183876 1739815380.821915 720 1280 3840 2764800 0.638039
1739815380.250541 1739815380.834735 720 1280 3840 2764800 0.584194
1739815380.317208 1739815380.836429 720 1280 3840 2764800 0.519221
1739815380.350544 1739815380.850136 720 1280 3840 2764800 0.499591
1739815380.383873 1739815380.864291 720 1280 3840 2764800 0.480418
1739815380.450543 1739815380.874898 720 1280 3840 2764800 0.424354
1739815380.517211 1739815380.877675 720 1280 3840 2764800 0.360465
1739815380.550545 1739815380.998065 720 1280 3840 2764800 0.447521
1739815380.583872 1739815381.139838 720 1280 3840 2764800 0.555966
1739815380.617217 1739815381.142581 720 1280 3840 2764800 0.525364
1739815380.650545 1739815381.148040 720 1280 3840 2764800 0.497494
1739815380.750554 1739815381.150371 720 1280 3840 2764800 0.399817
1739815380.883888 1739815381.450074 720 1280 3840 2764800 0.566186
1739815380.950548 1739815381.562463 720 1280 3840 2764800 0.611915
1739815381.050557 1739815381.675030 720 1280 3840 2764800 0.624473
1739815381.083893 1739815381.676834 720 1280 3840 2764800 0.592941
1739815381.117221 1739815381.694874 720 1280 3840 2764800 0.577653
1739815381.383899 1739815381.932550 720 1280 3840 2764800 0.548651
1739815381.417274 1739815381.947092 720 1280 3840 2764800 0.529817
1739815381.483903 1739815381.949062 720 1280 3840 2764800 0.465159
1739815381.517234 1739815381.963655 720 1280 3840 2764800 0.446422
1739815381.550547 1739815381.968758 720 1280 3840 2764800 0.418211
1739815381.617211 1739815382.181874 720 1280 3840 2764800 0.564664
1739815381.717205 1739815382.274412 720 1280 3840 2764800 0.557207
1739815381.783878 1739815382.359840 720 1280 3840 2764800 0.575962
1739815381.850549 1739815382.362122 720 1280 3840 2764800 0.511573
1739815382.017219 1739815382.597607 720 1280 3840 2764800 0.580388
1739815382.050544 1739815382.600642 720 1280 3840 2764800 0.550098
1739815382.183873 1739815382.749534 720 1280 3840 2764800 0.565661
1739815382.217225 1739815382.753085 720 1280 3840 2764800 0.535860
1739815382.317203 1739815382.770714 720 1280 3840 2764800 0.453511
1739815382.350554 1739815382.772410 720 1280 3840 2764800 0.421856
1739815382.450557 1739815382.778247 720 1280 3840 2764800 0.327690
1739815382.483893 1739815382.781723 720 1280 3840 2764800 0.297830
1739815382.517220 1739815383.067112 720 1280 3840 2764800 0.549892
1739815382.550556 1739815383.086737 720 1280 3840 2764800 0.536181
1739815382.583884 1739815383.092146 720 1280 3840 2764800 0.508262
1739815382.617220 1739815383.101060 720 1280 3840 2764800 0.483840
1739815382.750616 1739815383.316113 720 1280 3840 2764800 0.565497
1739815382.783940 1739815383.318545 720 1280 3840 2764800 0.534605
1739815382.817277 1739815383.324050 720 1280 3840 2764800 0.506773
1739815382.883950 1739815383.325998 720 1280 3840 2764800 0.442048
1739815382.950619 1739815383.535674 720 1280 3840 2764800 0.585056
1739815382.983944 1739815383.537017 720 1280 3840 2764800 0.553073
1739815383.083953 1739815383.541442 720 1280 3840 2764800 0.457489
1739815383.117280 1739815383.543516 720 1280 3840 2764800 0.426237
1739815383.283953 1739815383.796058 720 1280 3840 2764800 0.512105
1739815383.350621 1739815383.922553 720 1280 3840 2764800 0.571931
1739815383.383947 1739815383.929097 720 1280 3840 2764800 0.545150
1739815383.417283 1739815383.932550 720 1280 3840 2764800 0.515267
1739815383.517277 1739815384.051028 720 1280 3840 2764800 0.533751
1739815383.550612 1739815384.054833 720 1280 3840 2764800 0.504221
1739815383.617289 1739815384.057435 720 1280 3840 2764800 0.440146
1739815383.683950 1739815384.260714 720 1280 3840 2764800 0.576764
1739815383.717280 1739815384.276094 720 1280 3840 2764800 0.558814
1739815383.950594 1739815384.500590 720 1280 3840 2764800 0.549997
1739815383.983923 1739815384.502552 720 1280 3840 2764800 0.518629
1739815384.017260 1739815384.624441 720 1280 3840 2764800 0.607181
1739815384.150605 1739815384.692292 720 1280 3840 2764800 0.541688
1739815384.183937 1739815384.700775 720 1280 3840 2764800 0.516837
1739815384.250628 1739815384.716095 720 1280 3840 2764800 0.465467
1739815384.283991 1739815384.722637 720 1280 3840 2764800 0.438646
1739815384.517271 1739815385.062555 720 1280 3840 2764800 0.545283
1739815384.583941 1739815385.078994 720 1280 3840 2764800 0.495053
1739815384.883941 1739815385.423775 720 1280 3840 2764800 0.539834
1739815384.917269 1739815385.426901 720 1280 3840 2764800 0.509632
1739815384.983933 1739815385.435981 720 1280 3840 2764800 0.452047
1739815385.017278 1739815385.437836 720 1280 3840 2764800 0.420558
1739815385.217289 1739815385.714540 720 1280 3840 2764800 0.497251
1739815385.250614 1739815385.723582 720 1280 3840 2764800 0.472967
1739815385.317286 1739815385.736552 720 1280 3840 2764800 0.419266
1739815385.350661 1739815385.753687 720 1280 3840 2764800 0.403026
1739815385.383984 1739815385.763357 720 1280 3840 2764800 0.379373
1739815385.450631 1739815385.766450 720 1280 3840 2764800 0.315819
1739815385.483953 1739815385.770310 720 1280 3840 2764800 0.286357
1739815385.583932 1739815386.118582 720 1280 3840 2764800 0.534649
1739815385.617266 1739815386.125178 720 1280 3840 2764800 0.507912
1739815385.650595 1739815386.128066 720 1280 3840 2764800 0.477471
1739815385.683939 1739815386.234028 720 1280 3840 2764800 0.550089
1739815385.750613 1739815386.242179 720 1280 3840 2764800 0.491566
1739815385.783941 1739815386.253148 720 1280 3840 2764800 0.469207
1739815385.817284 1739815386.376479 720 1280 3840 2764800 0.559195
1739815385.883949 1739815386.378255 720 1280 3840 2764800 0.494306
1739815386.050606 1739815386.581298 720 1280 3840 2764800 0.530692
1739815386.083947 1739815386.584511 720 1280 3840 2764800 0.500563
1739815386.217280 1739815386.739803 720 1280 3840 2764800 0.522523
1739815386.250608 1739815386.741909 720 1280 3840 2764800 0.491300
1739815386.317281 1739815386.751807 720 1280 3840 2764800 0.434527
1739815386.383948 1739815386.929760 720 1280 3840 2764800 0.545812
1739815386.450626 1739815386.934155 720 1280 3840 2764800 0.483528
1739815386.650604 1739815387.215394 720 1280 3840 2764800 0.564790
1739815386.683940 1739815387.230234 720 1280 3840 2764800 0.546293
1739815386.750613 1739815387.231418 720 1280 3840 2764800 0.480805
1739815386.783943 1739815387.241171 720 1280 3840 2764800 0.457227
1739815386.817288 1739815387.457625 720 1280 3840 2764800 0.640338
1739815386.850615 1739815387.460372 720 1280 3840 2764800 0.609757
1739815386.950617 1739815387.470840 720 1280 3840 2764800 0.520223
1739815387.017280 1739815387.626093 720 1280 3840 2764800 0.608813
1739815387.083946 1739815387.630614 720 1280 3840 2764800 0.546668
1739815387.150609 1739815387.632195 720 1280 3840 2764800 0.481587
1739815387.183938 1739815387.648187 720 1280 3840 2764800 0.464249
1739815387.417283 1739815387.943850 720 1280 3840 2764800 0.526567
1739815387.683960 1739815388.271471 720 1280 3840 2764800 0.587511
1739815387.750624 1739815388.326618 720 1280 3840 2764800 0.575994
1739815387.817288 1739815388.327850 720 1280 3840 2764800 0.510562
1739815387.850616 1739815388.332990 720 1280 3840 2764800 0.482374
1739815387.883952 1739815388.346357 720 1280 3840 2764800 0.462406
1739815387.950619 1739815388.357050 720 1280 3840 2764800 0.406431
1739815387.983946 1739815388.370338 720 1280 3840 2764800 0.386392
1739815388.017275 1739815388.375198 720 1280 3840 2764800 0.357923
1739815388.083940 1739815388.387743 720 1280 3840 2764800 0.303803
1739815388.150604 1739815388.933072 720 1280 3840 2764800 0.782468
1739815388.350608 1739815388.941581 720 1280 3840 2764800 0.590973
1739815388.483947 1739815389.033379 720 1280 3840 2764800 0.549432
1739815388.517272 1739815389.034583 720 1280 3840 2764800 0.517312
1739815388.717276 1739815389.276726 720 1280 3840 2764800 0.559450
1739815388.750611 1739815389.281011 720 1280 3840 2764800 0.530400
1739815388.783941 1739815389.284767 720 1280 3840 2764800 0.500826
1739815388.817276 1739815389.286474 720 1280 3840 2764800 0.469198
1739815388.883942 1739815389.306415 720 1280 3840 2764800 0.422473
1739815388.917269 1739815389.308871 720 1280 3840 2764800 0.391602
1739815389.017286 1739815389.582461 720 1280 3840 2764800 0.565175
1739815389.117279 1739815389.584816 720 1280 3840 2764800 0.467537
1739815389.150616 1739815389.644084 720 1280 3840 2764800 0.493469
1739815389.183943 1739815389.646781 720 1280 3840 2764800 0.462838
1739815389.250608 1739815389.883292 720 1280 3840 2764800 0.632685
1739815389.283945 1739815389.885113 720 1280 3840 2764800 0.601167
1739815389.317271 1739815389.891332 720 1280 3840 2764800 0.574060
1739815389.417274 1739815390.050976 720 1280 3840 2764800 0.633703
1739815389.450600 1739815390.064924 720 1280 3840 2764800 0.614324
1739815389.517274 1739815390.066188 720 1280 3840 2764800 0.548913
1739815389.550610 1739815390.083315 720 1280 3840 2764800 0.532705
1739815389.583938 1739815390.091333 720 1280 3840 2764800 0.507395
1739815389.650605 1739815390.103473 720 1280 3840 2764800 0.452868
1739815389.783932 1739815390.105038 720 1280 3840 2764800 0.321106
1739815389.817269 1739815390.428678 720 1280 3840 2764800 0.611409
1739815389.950623 1739815390.464207 720 1280 3840 2764800 0.513584
1739815389.983951 1739815390.481091 720 1280 3840 2764800 0.497140
1739815390.117283 1739815390.635421 720 1280 3840 2764800 0.518137
1739815390.150625 1739815390.637017 720 1280 3840 2764800 0.486392
1739815390.183950 1739815390.639065 720 1280 3840 2764800 0.455115
1739815390.283983 1739815390.843027 720 1280 3840 2764800 0.559045
1739815390.317315 1739815390.844865 720 1280 3840 2764800 0.527550
1739815390.417266 1739815390.857446 720 1280 3840 2764800 0.440181
1739815390.450595 1739815390.863993 720 1280 3840 2764800 0.413399
1739815390.483930 1739815390.871858 720 1280 3840 2764800 0.387927
1739815390.550609 1739815390.874647 720 1280 3840 2764800 0.324038
1739815390.583939 1739815390.876770 720 1280 3840 2764800 0.292831
1739815390.617277 1739815390.878549 720 1280 3840 2764800 0.261272
1739815390.883941 1739815391.432411 720 1280 3840 2764800 0.548470
1739815391.083938 1739815391.751774 720 1280 3840 2764800 0.667835
1739815391.317275 1739815391.841990 720 1280 3840 2764800 0.524716
1739815391.350610 1739815391.854554 720 1280 3840 2764800 0.503944
1739815391.383939 1739815391.860679 720 1280 3840 2764800 0.476741
1739815391.450604 1739815391.875135 720 1280 3840 2764800 0.424531
1739815391.483942 1739815391.889921 720 1280 3840 2764800 0.405980
1739815391.517268 1739815391.893450 720 1280 3840 2764800 0.376182
1739815391.583934 1739815391.903779 720 1280 3840 2764800 0.319845
1739815391.650597 1739815391.905132 720 1280 3840 2764800 0.254534
1739815391.683942 1739815391.918124 720 1280 3840 2764800 0.234182
1739815391.717271 1739815391.920037 720 1280 3840 2764800 0.202766
1739815391.917273 1739815392.433206 720 1280 3840 2764800 0.515934
1739815392.050606 1739815392.645122 720 1280 3840 2764800 0.594516
1739815392.183932 1739815392.814532 720 1280 3840 2764800 0.630600
1739815392.283941 1739815392.819507 720 1280 3840 2764800 0.535566
1739815392.317270 1739815392.825814 720 1280 3840 2764800 0.508544
1739815392.350604 1739815392.827402 720 1280 3840 2764800 0.476798
1739815392.450601 1739815393.061098 720 1280 3840 2764800 0.610496
1739815392.517270 1739815393.062924 720 1280 3840 2764800 0.545655
1739815392.583937 1739815393.064227 720 1280 3840 2764800 0.480290
1739815392.617273 1739815393.078584 720 1280 3840 2764800 0.461311
1739815392.683944 1739815393.247154 720 1280 3840 2764800 0.563209
1739815392.717273 1739815393.259034 720 1280 3840 2764800 0.541762
1739815392.750616 1739815393.368327 720 1280 3840 2764800 0.617711
1739815392.917274 1739815393.467881 720 1280 3840 2764800 0.550607
1739815392.950612 1739815393.481067 720 1280 3840 2764800 0.530456
1739815393.017276 1739815393.492707 720 1280 3840 2764800 0.475430
1739815393.150604 1739815393.657043 720 1280 3840 2764800 0.506438
1739815393.183933 1739815393.661243 720 1280 3840 2764800 0.477310
1739815393.217272 1739815393.663408 720 1280 3840 2764800 0.446136
1739815393.250597 1739815393.681051 720 1280 3840 2764800 0.430454
1739815393.283936 1739815393.688372 720 1280 3840 2764800 0.404436
1739815393.317266 1739815393.691118 720 1280 3840 2764800 0.373853
1739815393.350612 1739815393.703815 720 1280 3840 2764800 0.353203
1739815393.417272 1739815393.711710 720 1280 3840 2764800 0.294437
1739815393.450601 1739815393.738308 720 1280 3840 2764800 0.287707
1739815393.483937 1739815394.011773 720 1280 3840 2764800 0.527836
1739815393.617268 1739815394.243431 720 1280 3840 2764800 0.626163
1739815393.717275 1739815394.245559 720 1280 3840 2764800 0.528284
1739815393.950608 1739815394.475456 720 1280 3840 2764800 0.524848
1739815393.983933 1739815394.482710 720 1280 3840 2764800 0.498777
1739815394.083942 1739815394.628067 720 1280 3840 2764800 0.544124
1739815394.117274 1739815394.637395 720 1280 3840 2764800 0.520121
1739815394.317268 1739815394.902188 720 1280 3840 2764800 0.584920
1739815394.350601 1739815394.903742 720 1280 3840 2764800 0.553141
1739815394.417267 1739815395.021905 720 1280 3840 2764800 0.604638
1739815394.450595 1739815395.023606 720 1280 3840 2764800 0.573011
1739815394.583926 1739815395.166499 720 1280 3840 2764800 0.582573
1739815394.617264 1739815395.167757 720 1280 3840 2764800 0.550493
1739815394.650591 1739815395.171299 720 1280 3840 2764800 0.520709
1739815394.783942 1739815395.305575 720 1280 3840 2764800 0.521633
1739815394.883943 1739815395.322309 720 1280 3840 2764800 0.438365
1739815395.083936 1739815395.600456 720 1280 3840 2764800 0.516520
1739815395.117266 1739815395.614454 720 1280 3840 2764800 0.497189
1739815395.150602 1739815395.617591 720 1280 3840 2764800 0.466990
1739815395.183930 1739815395.632154 720 1280 3840 2764800 0.448225
1739815395.217271 1739815395.773086 720 1280 3840 2764800 0.555815
1739815395.283932 1739815395.880362 720 1280 3840 2764800 0.596430
1739815395.450590 1739815396.061142 720 1280 3840 2764800 0.610552
1739815395.550599 1739815396.066613 720 1280 3840 2764800 0.516015
1739815395.583928 1739815396.068372 720 1280 3840 2764800 0.484444
1739815395.617263 1739815396.069990 720 1280 3840 2764800 0.452727
1739815395.817265 1739815396.349946 720 1280 3840 2764800 0.532681
1739815395.917258 1739815396.580704 720 1280 3840 2764800 0.663446
1739815395.983932 1739815396.632352 720 1280 3840 2764800 0.648420
1739815396.150597 1739815396.740076 720 1280 3840 2764800 0.589479
1739815396.217262 1739815396.753166 720 1280 3840 2764800 0.535905
1739815396.250590 1739815396.756150 720 1280 3840 2764800 0.505560
1739815396.283934 1739815396.868106 720 1280 3840 2764800 0.584172
1739815396.417263 1739815396.955501 720 1280 3840 2764800 0.538239
1739815396.450592 1739815396.970294 720 1280 3840 2764800 0.519701
1739815396.550602 1739815396.972678 720 1280 3840 2764800 0.422076
1739815396.617274 1739815397.125658 720 1280 3840 2764800 0.508384
1739815396.783932 1739815397.364680 720 1280 3840 2764800 0.580748
1739815396.850597 1739815397.385481 720 1280 3840 2764800 0.534883
1739815396.883932 1739815397.386624 720 1280 3840 2764800 0.502692
1739815397.083936 1739815397.636096 720 1280 3840 2764800 0.552161
1739815397.117262 1739815397.638798 720 1280 3840 2764800 0.521536
1739815397.150607 1739815397.641827 720 1280 3840 2764800 0.491220
1739815397.183933 1739815397.654766 720 1280 3840 2764800 0.470832
1739815397.217270 1739815397.754185 720 1280 3840 2764800 0.536916
1739815397.283944 1739815397.762359 720 1280 3840 2764800 0.478415
1739815397.317273 1739815397.765902 720 1280 3840 2764800 0.448629
1739815397.383938 1739815397.787100 720 1280 3840 2764800 0.403162
1739815397.417282 1739815397.788531 720 1280 3840 2764800 0.371249
1739815397.517266 1739815397.801202 720 1280 3840 2764800 0.283936
1739815397.550611 1739815397.804009 720 1280 3840 2764800 0.253398
1739815397.617280 1739815398.160573 720 1280 3840 2764800 0.543293
1739815397.817316 1739815398.312049 720 1280 3840 2764800 0.494733
1739815397.850620 1739815398.326428 720 1280 3840 2764800 0.475808
1739815397.883984 1739815398.446879 720 1280 3840 2764800 0.562895
1739815397.917287 1739815398.453353 720 1280 3840 2764800 0.536066
1739815398.083920 1739815398.648477 720 1280 3840 2764800 0.564557
1739815398.117253 1739815398.657499 720 1280 3840 2764800 0.540246
1739815398.150595 1739815398.659179 720 1280 3840 2764800 0.508584
1739815398.217265 1739815398.660319 720 1280 3840 2764800 0.443054
1739815398.250593 1739815398.664433 720 1280 3840 2764800 0.413840
1739815398.283938 1739815398.682386 720 1280 3840 2764800 0.398448
1739815398.317267 1739815398.684163 720 1280 3840 2764800 0.366896
1739815398.384039 1739815398.693461 720 1280 3840 2764800 0.309422
1739815398.417374 1739815398.819223 720 1280 3840 2764800 0.401849
1739815398.517369 1739815398.824041 720 1280 3840 2764800 0.306673
1739815398.550702 1739815398.825521 720 1280 3840 2764800 0.274819
1739815398.584032 1739815398.851144 720 1280 3840 2764800 0.267112
1739815398.684042 1739815398.852491 720 1280 3840 2764800 0.168449
1739815398.717378 1739815399.161403 720 1280 3840 2764800 0.444025
1739815398.750711 1739815399.163588 720 1280 3840 2764800 0.412877
1739815398.817384 1739815399.393228 720 1280 3840 2764800 0.575844
1739815398.850701 1739815399.404975 720 1280 3840 2764800 0.554274
1739815398.917365 1739815399.501804 720 1280 3840 2764800 0.584439
1739815398.984045 1739815399.503205 720 1280 3840 2764800 0.519160
1739815399.017379 1739815399.508005 720 1280 3840 2764800 0.490627
1739815399.050730 1739815399.513790 720 1280 3840 2764800 0.463060
1739815399.084044 1739815399.520374 720 1280 3840 2764800 0.436330
1739815399.117375 1739815399.521627 720 1280 3840 2764800 0.404252
