msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815372.183861 1739815372.739325 720 1280 3840 2764800 0.555464
1739815372.217198 1739815372.742673 720 1280 3840 2764800 0.525476
1739815372.317200 1739815372.865075 720 1280 3840 2764800 0.547875
1739815372.350536 1739815372.886490 720 1280 3840 2764800 0.535954
1739815372.383868 1739815372.887954 720 1280 3840 2764800 0.504085
1739815372.450529 1739815372.892002 720 1280 3840 2764800 0.441473
1739815372.483864 1739815372.902125 720 1280 3840 2764800 0.418261
1739815372.583866 1739815373.128893 720 1280 3840 2764800 0.545027
1739815372.817240 1739815373.466835 720 1280 3840 2764800 0.649595
1739815372.883909 1739815373.469664 720 1280 3840 2764800 0.585755
1739815372.950540 1739815373.479025 720 1280 3840 2764800 0.528485
1739815373.083856 1739815373.583034 720 1280 3840 2764800 0.499178
1739815373.150520 1739815373.704327 720 1280 3840 2764800 0.553808
1739815373.250521 1739815373.757447 720 1280 3840 2764800 0.506927
1739815373.283866 1739815373.758782 720 1280 3840 2764800 0.474916
1739815373.383866 1739815373.873066 720 1280 3840 2764800 0.489200
1739815373.650527 1739815374.186325 720 1280 3840 2764800 0.535798
1739815373.717198 1739815374.188052 720 1280 3840 2764800 0.470855
1739815373.817212 1739815374.354301 720 1280 3840 2764800 0.537089
1739815373.950542 1739815374.523555 720 1280 3840 2764800 0.573013
1739815374.050535 1739815374.625923 720 1280 3840 2764800 0.575388
1739815374.183865 1739815374.838979 720 1280 3840 2764800 0.655113
1739815374.283868 1739815374.857216 720 1280 3840 2764800 0.573348
1739815374.450533 1739815375.064054 720 1280 3840 2764800 0.613521
1739815374.717198 1739815375.236901 720 1280 3840 2764800 0.519703
1739815374.850544 1739815375.371874 720 1280 3840 2764800 0.521330
1739815374.883880 1739815375.375344 720 1280 3840 2764800 0.491464
1739815374.983877 1739815375.381972 720 1280 3840 2764800 0.398094
1739815375.083876 1739815375.627497 720 1280 3840 2764800 0.543621
1739815375.117204 1739815375.629708 720 1280 3840 2764800 0.512505
1739815375.150548 1739815375.631762 720 1280 3840 2764800 0.481214
1739815375.183875 1739815375.638293 720 1280 3840 2764800 0.454417
1739815375.217215 1739815375.639725 720 1280 3840 2764800 0.422510
1739815375.317215 1739815375.939997 720 1280 3840 2764800 0.622782
1739815375.617221 1739815376.189240 720 1280 3840 2764800 0.572018
1739815375.817217 1739815376.335612 720 1280 3840 2764800 0.518395
1739815376.283884 1739815376.778294 720 1280 3840 2764800 0.494410
1739815376.550550 1739815377.124569 720 1280 3840 2764800 0.574019
1739815376.783883 1739815377.372747 720 1280 3840 2764800 0.588864
1739815376.883884 1739815377.379162 720 1280 3840 2764800 0.495278
1739815377.017215 1739815377.528237 720 1280 3840 2764800 0.511022
1739815377.050542 1739815377.548368 720 1280 3840 2764800 0.497826
1739815377.083878 1739815377.561641 720 1280 3840 2764800 0.477763
1739815377.117206 1739815377.565386 720 1280 3840 2764800 0.448180
1739815377.183879 1739815377.570140 720 1280 3840 2764800 0.386261
1739815377.217229 1739815377.575821 720 1280 3840 2764800 0.358593
1739815377.283894 1739815377.589164 720 1280 3840 2764800 0.305270
1739815377.417218 1739815377.936013 720 1280 3840 2764800 0.518795
1739815377.450546 1739815377.947551 720 1280 3840 2764800 0.497005
1739815377.483881 1739815377.949017 720 1280 3840 2764800 0.465136
1739815377.550555 1739815377.950094 720 1280 3840 2764800 0.399539
1739815377.583882 1739815378.209909 720 1280 3840 2764800 0.626027
1739815377.717211 1739815378.247916 720 1280 3840 2764800 0.530704
1739815377.917214 1739815378.501548 720 1280 3840 2764800 0.584334
1739815378.017216 1739815378.541326 720 1280 3840 2764800 0.524110
1739815378.050544 1739815378.552796 720 1280 3840 2764800 0.502252
1739815378.083887 1739815378.554444 720 1280 3840 2764800 0.470557
1739815378.217217 1739815378.886351 720 1280 3840 2764800 0.669134
1739815378.350558 1739815378.889046 720 1280 3840 2764800 0.538488
1739815378.450540 1739815378.891049 720 1280 3840 2764800 0.440509
1739815378.683884 1739815379.271289 720 1280 3840 2764800 0.587405
1739815378.783879 1739815379.392048 720 1280 3840 2764800 0.608169
1739815378.817218 1739815379.395146 720 1280 3840 2764800 0.577928
1739815378.883892 1739815379.545541 720 1280 3840 2764800 0.661649
1739815379.050548 1739815379.658034 720 1280 3840 2764800 0.607486
1739815379.217218 1739815379.756371 720 1280 3840 2764800 0.539153
1739815379.283890 1739815379.762707 720 1280 3840 2764800 0.478818
1739815379.317219 1739815379.767629 720 1280 3840 2764800 0.450411
1739815379.350555 1739815379.769464 720 1280 3840 2764800 0.418909
1739815379.383884 1739815379.771072 720 1280 3840 2764800 0.387187
1739815379.417224 1739815379.774261 720 1280 3840 2764800 0.357036
1739815379.483887 1739815379.939763 720 1280 3840 2764800 0.455876
1739815379.517213 1739815379.943367 720 1280 3840 2764800 0.426154
1739815379.550549 1739815379.944890 720 1280 3840 2764800 0.394341
1739815379.617222 1739815380.170731 720 1280 3840 2764800 0.553509
1739815379.650551 1739815380.173950 720 1280 3840 2764800 0.523400
1739815379.783880 1739815380.275239 720 1280 3840 2764800 0.491359
1739815379.917211 1739815380.406631 720 1280 3840 2764800 0.489420
1739815379.983875 1739815380.510467 720 1280 3840 2764800 0.526592
1739815380.017210 1739815380.514855 720 1280 3840 2764800 0.497645
1739815380.050544 1739815380.520319 720 1280 3840 2764800 0.469775
1739815380.117225 1739815380.693526 720 1280 3840 2764800 0.576301
1739815380.183876 1739815380.698026 720 1280 3840 2764800 0.514150
1739815380.217212 1739815380.700286 720 1280 3840 2764800 0.483074
1739815380.250541 1739815380.806890 720 1280 3840 2764800 0.556349
1739815380.350544 1739815381.120699 720 1280 3840 2764800 0.770155
1739815380.583872 1739815381.194171 720 1280 3840 2764800 0.610299
1739815380.883888 1739815381.423593 720 1280 3840 2764800 0.539705
1739815380.917212 1739815381.441575 720 1280 3840 2764800 0.524363
1739815380.950548 1739815381.445571 720 1280 3840 2764800 0.495024
1739815381.083893 1739815381.667260 720 1280 3840 2764800 0.583367
1739815381.383899 1739815382.021007 720 1280 3840 2764800 0.637108
1739815381.417274 1739815382.030963 720 1280 3840 2764800 0.613688
1739815381.483903 1739815382.043258 720 1280 3840 2764800 0.559354
1739815381.617211 1739815382.139002 720 1280 3840 2764800 0.521791
1739815381.983882 1739815382.523256 720 1280 3840 2764800 0.539374
1739815382.050544 1739815382.607898 720 1280 3840 2764800 0.557354
1739815382.150545 1739815382.736327 720 1280 3840 2764800 0.585782
1739815382.183873 1739815382.741767 720 1280 3840 2764800 0.557894
1739815382.317203 1739815382.881480 720 1280 3840 2764800 0.564277
1739815382.583884 1739815383.181581 720 1280 3840 2764800 0.597697
1739815382.783940 1739815383.328285 720 1280 3840 2764800 0.544344
1739815382.817277 1739815383.330901 720 1280 3840 2764800 0.513624
1739815382.983944 1739815383.549450 720 1280 3840 2764800 0.565506
1739815383.117280 1739815383.672397 720 1280 3840 2764800 0.555118
1739815383.217289 1739815383.771413 720 1280 3840 2764800 0.554124
1739815383.383947 1739815383.985314 720 1280 3840 2764800 0.601367
1739815383.517277 1739815384.121703 720 1280 3840 2764800 0.604425
1739815384.183937 1739815384.818857 720 1280 3840 2764800 0.634919
1739815384.583941 1739815385.071717 720 1280 3840 2764800 0.487776
1739815384.617280 1739815385.090663 720 1280 3840 2764800 0.473383
1739815384.750610 1739815385.255342 720 1280 3840 2764800 0.504732
1739815385.017278 1739815385.541966 720 1280 3840 2764800 0.524688
1739815385.617266 1739815386.135743 720 1280 3840 2764800 0.518477
1739815385.683939 1739815386.270949 720 1280 3840 2764800 0.587010
1739815385.750613 1739815386.282648 720 1280 3840 2764800 0.532034
1739815385.783941 1739815386.284930 720 1280 3840 2764800 0.500989
1739815386.083947 1739815386.591565 720 1280 3840 2764800 0.507617
1739815386.117271 1739815386.594978 720 1280 3840 2764800 0.477707
1739815386.383948 1739815386.973526 720 1280 3840 2764800 0.589578
1739815386.517291 1739815387.096402 720 1280 3840 2764800 0.579112
1739815386.550613 1739815387.110401 720 1280 3840 2764800 0.559788
1739815386.617278 1739815387.122013 720 1280 3840 2764800 0.504736
1739815386.650604 1739815387.124182 720 1280 3840 2764800 0.473578
1739815386.683940 1739815387.127956 720 1280 3840 2764800 0.444016
1739815386.750613 1739815387.272345 720 1280 3840 2764800 0.521732
1739815386.783943 1739815387.288331 720 1280 3840 2764800 0.504388
1739815386.817288 1739815387.298026 720 1280 3840 2764800 0.480739
1739815386.850615 1739815387.406671 720 1280 3840 2764800 0.556056
1739815386.983946 1739815387.650620 720 1280 3840 2764800 0.666674
1739815387.017280 1739815387.665674 720 1280 3840 2764800 0.648394
1739815387.083946 1739815387.671970 720 1280 3840 2764800 0.588023
1739815387.350619 1739815387.915463 720 1280 3840 2764800 0.564844
1739815387.483949 1739815388.070205 720 1280 3840 2764800 0.586256
1739815387.550617 1739815388.134547 720 1280 3840 2764800 0.583930
1739815387.983946 1739815388.534160 720 1280 3840 2764800 0.550215
1739815388.017275 1739815388.535432 720 1280 3840 2764800 0.518157
1739815388.150604 1739815388.842778 720 1280 3840 2764800 0.692174
1739815388.250597 1739815388.845948 720 1280 3840 2764800 0.595351
1739815388.317271 1739815388.849632 720 1280 3840 2764800 0.532361
1739815388.350608 1739815388.852018 720 1280 3840 2764800 0.501410
1739815388.717276 1739815389.247327 720 1280 3840 2764800 0.530052
1739815388.817276 1739815389.353559 720 1280 3840 2764800 0.536283
1739815388.883942 1739815389.357590 720 1280 3840 2764800 0.473648
1739815388.917269 1739815389.382764 720 1280 3840 2764800 0.465495
1739815388.983941 1739815389.395029 720 1280 3840 2764800 0.411088
1739815389.017286 1739815389.396842 720 1280 3840 2764800 0.379556
1739815389.117279 1739815389.400518 720 1280 3840 2764800 0.283239
1739815389.150616 1739815389.569355 720 1280 3840 2764800 0.418739
1739815389.183943 1739815389.703156 720 1280 3840 2764800 0.519213
1739815389.317271 1739815389.993272 720 1280 3840 2764800 0.676000
1739815389.383938 1739815389.998164 720 1280 3840 2764800 0.614226
1739815389.417274 1739815389.999605 720 1280 3840 2764800 0.582332
1739815389.517274 1739815390.146061 720 1280 3840 2764800 0.628787
1739815389.650605 1739815390.301566 720 1280 3840 2764800 0.650961
1739815389.783932 1739815390.316531 720 1280 3840 2764800 0.532599
1739815389.950623 1739815390.454269 720 1280 3840 2764800 0.503646
1739815390.017287 1739815390.591297 720 1280 3840 2764800 0.574010
1739815390.083951 1739815390.596464 720 1280 3840 2764800 0.512513
1739815390.117283 1739815390.621437 720 1280 3840 2764800 0.504154
1739815390.183950 1739815390.722452 720 1280 3840 2764800 0.538502
1739815390.283983 1739815390.817603 720 1280 3840 2764800 0.533620
1739815390.317315 1739815390.819909 720 1280 3840 2764800 0.502594
1739815390.617277 1739815391.140936 720 1280 3840 2764800 0.523658
1739815390.683940 1739815391.275777 720 1280 3840 2764800 0.591837
1739815390.783941 1739815391.409332 720 1280 3840 2764800 0.625391
1739815390.850606 1739815391.414090 720 1280 3840 2764800 0.563483
1739815390.883941 1739815391.422522 720 1280 3840 2764800 0.538581
1739815390.983935 1739815391.529043 720 1280 3840 2764800 0.545108
1739815391.183937 1739815391.735514 720 1280 3840 2764800 0.551577
1739815391.517268 1739815392.106841 720 1280 3840 2764800 0.589573
1739815391.717271 1739815392.294015 720 1280 3840 2764800 0.576744
1739815391.817279 1739815392.385593 720 1280 3840 2764800 0.568315
1739815391.917273 1739815392.389995 720 1280 3840 2764800 0.472722
1739815391.983937 1739815392.509193 720 1280 3840 2764800 0.525256
1739815392.083939 1739815392.657013 720 1280 3840 2764800 0.573074
1739815392.117268 1739815392.667504 720 1280 3840 2764800 0.550236
1739815392.183932 1739815392.688368 720 1280 3840 2764800 0.504436
1739815392.350604 1739815392.968273 720 1280 3840 2764800 0.617669
1739815392.383934 1739815392.971108 720 1280 3840 2764800 0.587174
1739815392.517270 1739815393.055923 720 1280 3840 2764800 0.538653
1739815392.650600 1739815393.207832 720 1280 3840 2764800 0.557231
1739815392.883947 1739815393.454841 720 1280 3840 2764800 0.570894
1739815392.917274 1739815393.456484 720 1280 3840 2764800 0.539210
1739815393.017276 1739815393.603144 720 1280 3840 2764800 0.585868
1739815393.183933 1739815393.672531 720 1280 3840 2764800 0.488598
1739815393.217272 1739815393.705260 720 1280 3840 2764800 0.487988
1739815393.250597 1739815393.723565 720 1280 3840 2764800 0.472967
1739815393.317266 1739815393.902114 720 1280 3840 2764800 0.584849
1739815393.350612 1739815393.903954 720 1280 3840 2764800 0.553342
1739815393.450601 1739815394.021595 720 1280 3840 2764800 0.570993
1739815393.483937 1739815394.030198 720 1280 3840 2764800 0.546261
1739815393.550622 1739815394.031555 720 1280 3840 2764800 0.480933
1739815393.583930 1739815394.034918 720 1280 3840 2764800 0.450989
1739815393.783940 1739815394.453425 720 1280 3840 2764800 0.669486
1739815393.950608 1739815394.462556 720 1280 3840 2764800 0.511948
1739815394.317268 1739815394.816368 720 1280 3840 2764800 0.499100
1739815394.417267 1739815395.011181 720 1280 3840 2764800 0.593914
1739815394.550612 1739815395.116749 720 1280 3840 2764800 0.566137
1739815394.650591 1739815395.201124 720 1280 3840 2764800 0.550533
1739815394.717262 1739815395.202590 720 1280 3840 2764800 0.485328
1739815394.750614 1739815395.215381 720 1280 3840 2764800 0.464767
1739815394.917271 1739815395.465352 720 1280 3840 2764800 0.548082
1739815394.950607 1739815395.473605 720 1280 3840 2764800 0.522998
1739815395.117266 1739815395.641031 720 1280 3840 2764800 0.523765
1739815395.150602 1739815395.653170 720 1280 3840 2764800 0.502568
1739815395.183930 1739815395.655222 720 1280 3840 2764800 0.471292
1739815395.250599 1739815395.837749 720 1280 3840 2764800 0.587150
1739815395.383925 1739815395.959567 720 1280 3840 2764800 0.575642
1739815395.417262 1739815395.963634 720 1280 3840 2764800 0.546373
1739815395.450590 1739815395.965850 720 1280 3840 2764800 0.515260
1739815395.550599 1739815395.967236 720 1280 3840 2764800 0.416637
1739815395.617263 1739815396.272296 720 1280 3840 2764800 0.655033
1739815395.683927 1739815396.273925 720 1280 3840 2764800 0.589998
1739815395.917258 1739815396.467478 720 1280 3840 2764800 0.550220
1739815396.117261 1739815396.689624 720 1280 3840 2764800 0.572363
1739815396.283934 1739815396.822312 720 1280 3840 2764800 0.538378
1739815396.383926 1739815396.829203 720 1280 3840 2764800 0.445277
1739815396.417263 1739815396.842315 720 1280 3840 2764800 0.425053
1739815396.550602 1739815397.071648 720 1280 3840 2764800 0.521046
1739815396.617274 1739815397.111419 720 1280 3840 2764800 0.494145
1739815396.783932 1739815397.355366 720 1280 3840 2764800 0.571434
1739815396.883932 1739815397.513914 720 1280 3840 2764800 0.629982
1739815397.017261 1739815397.530888 720 1280 3840 2764800 0.513627
1739815397.050590 1739815397.532085 720 1280 3840 2764800 0.481495
1739815397.083936 1739815397.550085 720 1280 3840 2764800 0.466149
1739815397.117262 1739815397.553039 720 1280 3840 2764800 0.435777
1739815397.150607 1739815397.560291 720 1280 3840 2764800 0.409683
1739815397.217270 1739815397.824407 720 1280 3840 2764800 0.607137
1739815397.283944 1739815397.830088 720 1280 3840 2764800 0.546144
1739815397.617280 1739815398.170469 720 1280 3840 2764800 0.553189
1739815397.650603 1739815398.183935 720 1280 3840 2764800 0.533332
1739815397.983934 1739815398.522853 720 1280 3840 2764800 0.538919
1739815398.017256 1739815398.538058 720 1280 3840 2764800 0.520801
1739815398.083920 1739815398.540499 720 1280 3840 2764800 0.456579
1739815398.117253 1739815398.543269 720 1280 3840 2764800 0.426016
1739815398.150595 1739815398.558738 720 1280 3840 2764800 0.408143
1739815398.217265 1739815398.573817 720 1280 3840 2764800 0.356552
1739815398.250593 1739815398.575150 720 1280 3840 2764800 0.324557
1739815398.283938 1739815398.737932 720 1280 3840 2764800 0.453994
1739815398.384039 1739815398.944785 720 1280 3840 2764800 0.560746
1739815398.417374 1739815398.948980 720 1280 3840 2764800 0.531606
1739815398.517369 1739815398.953088 720 1280 3840 2764800 0.435720
1739815398.550702 1739815398.968978 720 1280 3840 2764800 0.418275
1739815398.684042 1739815399.257691 720 1280 3840 2764800 0.573649
1739815398.717378 1739815399.266385 720 1280 3840 2764800 0.549007
1739815398.850701 1739815399.418903 720 1280 3840 2764800 0.568202
1739815399.217375 1739815399.725729 720 1280 3840 2764800 0.508354
1739815399.250704 1739815399.739457 720 1280 3840 2764800 0.488754
1739815399.284038 1739815399.741561 720 1280 3840 2764800 0.457524
1739815399.350712 1739815399.983127 720 1280 3840 2764800 0.632415
1739815399.817373 1739815400.409624 720 1280 3840 2764800 0.592251
1739815399.850702 1739815400.413441 720 1280 3840 2764800 0.562738
1739815399.950704 1739815400.416495 720 1280 3840 2764800 0.465791
1739815400.050695 1739815400.630518 720 1280 3840 2764800 0.579823
1739815400.350707 1739815400.868006 720 1280 3840 2764800 0.517299
1739815400.750711 1739815401.255584 720 1280 3840 2764800 0.504873
1739815400.784043 1739815401.260238 720 1280 3840 2764800 0.476196
1739815400.817375 1739815401.262452 720 1280 3840 2764800 0.445077
1739815400.850702 1739815401.266988 720 1280 3840 2764800 0.416286
1739815400.884043 1739815401.472420 720 1280 3840 2764800 0.588376
1739815401.150700 1739815401.714768 720 1280 3840 2764800 0.564068
1739815401.184027 1739815401.716889 720 1280 3840 2764800 0.532862
1739815401.284038 1739815401.839298 720 1280 3840 2764800 0.555261
1739815401.384026 1739815401.976635 720 1280 3840 2764800 0.592610
1739815401.417380 1739815401.984122 720 1280 3840 2764800 0.566741
1739815401.584075 1739815402.151587 720 1280 3840 2764800 0.567512
1739815401.717352 1739815402.314657 720 1280 3840 2764800 0.597305
1739815401.784023 1739815402.318625 720 1280 3840 2764800 0.534602
1739815401.817353 1739815402.323997 720 1280 3840 2764800 0.506644
1739815401.917355 1739815402.327110 720 1280 3840 2764800 0.409756
1739815401.950698 1739815402.349449 720 1280 3840 2764800 0.398751
1739815401.984027 1739815402.351371 720 1280 3840 2764800 0.367344
1739815402.017367 1739815402.433770 720 1280 3840 2764800 0.416403
1739815402.050692 1739815402.437457 720 1280 3840 2764800 0.386765
1739815402.250694 1739815402.829886 720 1280 3840 2764800 0.579192
1739815402.517354 1739815403.080054 720 1280 3840 2764800 0.562700
1739815402.884041 1739815403.423820 720 1280 3840 2764800 0.539779
1739815402.950694 1739815403.493459 720 1280 3840 2764800 0.542764
1739815403.017368 1739815403.636101 720 1280 3840 2764800 0.618733
1739815403.050695 1739815403.637686 720 1280 3840 2764800 0.586991
1739815403.217361 1739815403.802536 720 1280 3840 2764800 0.585175
1739815403.317365 1739815403.804079 720 1280 3840 2764800 0.486713
1739815403.350697 1739815403.805636 720 1280 3840 2764800 0.454940
1739815403.384026 1739815403.917777 720 1280 3840 2764800 0.533751
1739815403.417362 1739815403.921269 720 1280 3840 2764800 0.503907
1739815403.517354 1739815404.084273 720 1280 3840 2764800 0.566919
1739815403.617367 1739815404.214570 720 1280 3840 2764800 0.597203
1739815403.850688 1739815404.535447 720 1280 3840 2764800 0.684759
1739815403.884025 1739815404.538429 720 1280 3840 2764800 0.654404
1739815404.217371 1739815404.852957 720 1280 3840 2764800 0.635586
1739815404.317364 1739815404.858003 720 1280 3840 2764800 0.540640
1739815404.417373 1739815405.011799 720 1280 3840 2764800 0.594426
1739815404.450699 1739815405.014598 720 1280 3840 2764800 0.563899
1739815404.550701 1739815405.223796 720 1280 3840 2764800 0.673094
1739815404.650694 1739815405.235903 720 1280 3840 2764800 0.585209
1739815404.784025 1739815405.239670 720 1280 3840 2764800 0.455645
1739815404.850698 1739815405.454146 720 1280 3840 2764800 0.603448
1739815404.884024 1739815405.466639 720 1280 3840 2764800 0.582615
1739815405.117356 1739815405.659775 720 1280 3840 2764800 0.542419
1739815405.217365 1739815405.828953 720 1280 3840 2764800 0.611588
1739815405.317369 1739815405.889500 720 1280 3840 2764800 0.572131
1739815405.784003 1739815406.368924 720 1280 3840 2764800 0.584921
1739815405.817348 1739815406.370631 720 1280 3840 2764800 0.553283
1739815406.084021 1739815406.796138 720 1280 3840 2764800 0.712117
1739815406.117349 1739815406.798643 720 1280 3840 2764800 0.681294
1739815406.250732 1739815406.800833 720 1280 3840 2764800 0.550101
1739815406.284076 1739815406.804300 720 1280 3840 2764800 0.520224
1739815406.350748 1739815406.805731 720 1280 3840 2764800 0.454984
1739815406.384077 1739815406.813606 720 1280 3840 2764800 0.429529
1739815406.417413 1739815406.955866 720 1280 3840 2764800 0.538453
1739815406.450741 1739815406.978739 720 1280 3840 2764800 0.527998
1739815406.584071 1739815407.209537 720 1280 3840 2764800 0.625466
1739815406.650738 1739815407.226408 720 1280 3840 2764800 0.575671
1739815406.717401 1739815407.317378 720 1280 3840 2764800 0.599977
1739815406.784071 1739815407.325399 720 1280 3840 2764800 0.541328
1739815406.817411 1739815407.328559 720 1280 3840 2764800 0.511149
1739815406.850740 1739815407.330870 720 1280 3840 2764800 0.480131
1739815406.917404 1739815407.332619 720 1280 3840 2764800 0.415216
1739815406.984068 1739815407.545923 720 1280 3840 2764800 0.561854
1739815407.250734 1739815407.850801 720 1280 3840 2764800 0.600067
1739815407.384064 1739815407.985858 720 1280 3840 2764800 0.601794
1739815407.417400 1739815407.988347 720 1280 3840 2764800 0.570947
1739815407.684068 1739815408.196254 720 1280 3840 2764800 0.512186
1739815407.717396 1739815408.197784 720 1280 3840 2764800 0.480388
1739815408.084070 1739815408.602752 720 1280 3840 2764800 0.518683
1739815408.184064 1739815408.742568 720 1280 3840 2764800 0.558504
1739815408.350745 1739815408.892239 720 1280 3840 2764800 0.541494
1739815408.384074 1739815408.896098 720 1280 3840 2764800 0.512024
1739815408.417409 1739815408.897960 720 1280 3840 2764800 0.480551
1739815408.517403 1739815409.131175 720 1280 3840 2764800 0.613772
1739815408.584069 1739815409.134541 720 1280 3840 2764800 0.550472
1739815408.717397 1739815409.271427 720 1280 3840 2764800 0.554029
1739815408.750735 1739815409.274551 720 1280 3840 2764800 0.523816
1739815408.917400 1739815409.431187 720 1280 3840 2764800 0.513787
1739815408.950735 1739815409.451507 720 1280 3840 2764800 0.500772
1739815409.017402 1739815409.648090 720 1280 3840 2764800 0.630689
1739815409.117399 1739815409.775731 720 1280 3840 2764800 0.658332
1739815409.217401 1739815409.778517 720 1280 3840 2764800 0.561117
1739815409.250723 1739815409.786294 720 1280 3840 2764800 0.535571
1739815409.317388 1739815409.788296 720 1280 3840 2764800 0.470908
1739815409.450726 1739815410.026214 720 1280 3840 2764800 0.575488
1739815409.484071 1739815410.028627 720 1280 3840 2764800 0.544555
1739815409.617412 1739815410.031821 720 1280 3840 2764800 0.414409
1739815409.650734 1739815410.034650 720 1280 3840 2764800 0.383916
1739815409.684146 1739815410.050452 720 1280 3840 2764800 0.366306
1739815409.717422 1739815410.054432 720 1280 3840 2764800 0.337009
1739815409.784086 1739815410.068421 720 1280 3840 2764800 0.284335
1739815409.817394 1739815410.076620 720 1280 3840 2764800 0.259226
1739815409.850725 1739815410.079047 720 1280 3840 2764800 0.228322
1739815409.917372 1739815410.191194 720 1280 3840 2764800 0.273822
1739815409.950709 1739815410.208440 720 1280 3840 2764800 0.257731
1739815409.984040 1739815410.210753 720 1280 3840 2764800 0.226713
1739815410.050717 1739815410.212895 720 1280 3840 2764800 0.162178
1739815410.084069 1739815410.229558 720 1280 3840 2764800 0.145489
1739815410.117399 1739815410.681991 720 1280 3840 2764800 0.564592
1739815410.384071 1739815410.906699 720 1280 3840 2764800 0.522628
1739815410.417413 1739815410.908747 720 1280 3840 2764800 0.491334
1739815410.550736 1739815411.101716 720 1280 3840 2764800 0.550980
1739815410.650730 1739815411.108481 720 1280 3840 2764800 0.457751
1739815410.684065 1739815411.127828 720 1280 3840 2764800 0.443763
1739815410.717396 1739815411.130301 720 1280 3840 2764800 0.412905
1739815410.750732 1739815411.131584 720 1280 3840 2764800 0.380852
1739815410.784059 1739815411.135488 720 1280 3840 2764800 0.351429
1739815410.817421 1739815411.138561 720 1280 3840 2764800 0.321140
1739815410.850726 1739815411.141093 720 1280 3840 2764800 0.290367
1739815410.917389 1739815411.142686 720 1280 3840 2764800 0.225297
1739815410.950739 1739815411.152507 720 1280 3840 2764800 0.201767
