msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815373.083856 1739815373.157337 283695 0.073481
1739815373.117184 1739815373.188505 283858 0.071321
1739815373.150520 1739815373.259072 283712 0.108552
1739815373.183848 1739815373.290198 283842 0.106349
1739815373.250521 1739815373.412546 283754 0.162025
1739815373.283866 1739815373.451205 283808 0.167338
1739815373.383866 1739815373.471077 283707 0.087211
1739815373.417202 1739815373.500090 283788 0.082888
1739815373.450531 1739815373.548738 283728 0.098207
1739815373.483868 1739815373.567374 283673 0.083506
1739815373.517201 1739815373.600466 282117 0.083265
1739815373.550532 1739815373.696722 283768 0.146190
1739815373.583861 1739815373.725690 283803 0.141829
1739815373.650527 1739815373.748548 283721 0.098021
1739815373.717198 1739815373.827027 284052 0.109829
1739815373.750541 1739815373.866604 283657 0.116063
1739815373.783869 1739815373.963401 281907 0.179533
1739815373.817212 1739815373.963576 283796 0.146364
1739815373.850544 1739815373.988515 282007 0.137971
1739815373.917206 1739815374.049826 283837 0.132620
1739815373.950542 1739815374.067179 283708 0.116637
1739815374.017208 1739815374.148582 283674 0.131375
1739815374.050535 1739815374.159123 283505 0.108588
1739815374.117200 1739815374.193651 282025 0.076452
1739815374.150539 1739815374.278651 283769 0.128112
1739815374.183865 1739815374.325264 283919 0.141399
1739815374.250534 1739815374.347871 283958 0.097337
1739815374.283868 1739815374.390848 283736 0.106981
1739815374.317194 1739815374.477812 283839 0.160617
1739815374.350532 1739815374.500535 283773 0.150002
1739815374.417205 1739815374.518961 283773 0.101756
1739815374.450533 1739815374.614227 283724 0.163694
1739815374.483870 1739815374.650265 283846 0.166395
1739815374.550542 1739815374.670638 283756 0.120095
1739815374.583870 1739815375.015497 283714 0.431627
1739815374.617206 1739815375.016653 283942 0.399446
1739815374.717198 1739815375.017124 283760 0.299926
1739815374.750544 1739815375.017335 283716 0.266791
1739815374.783871 1739815375.017507 283647 0.233636
1739815374.850544 1739815375.024179 283789 0.173635
1739815374.883880 1739815375.057026 283628 0.173146
1739815374.983877 1739815375.101298 283697 0.117420
1739815375.017210 1739815375.101435 283871 0.084225
1739815375.050538 1739815375.155885 283823 0.105347
1739815375.083876 1739815375.193651 283783 0.109775
1739815375.117204 1739815375.225194 281787 0.107991
1739815375.150548 1739815375.328525 283948 0.177978
1739815375.183875 1739815375.328643 283710 0.144768
1739815375.217215 1739815375.359406 283820 0.142191
1739815375.283884 1739815375.466438 284092 0.182554
1739815375.317215 1739815375.502043 283720 0.184829
1739815375.450548 1739815375.548636 283696 0.098088
1739815375.483885 1739815375.568305 283726 0.084420
1739815375.517236 1739815375.745248 283569 0.228013
1739815375.550555 1739815375.747309 283884 0.196754
1739815375.583886 1739815375.747465 283642 0.163579
1739815375.617221 1739815375.820333 283777 0.203111
1739815375.683885 1739815375.856561 282128 0.172676
1739815375.783879 1739815375.890738 283617 0.106859
1739815375.817217 1739815375.917947 283735 0.100730
1739815375.850544 1739815375.949329 283799 0.098784
1739815375.883888 1739815375.990909 283839 0.107021
1739815375.917216 1739815376.016286 283924 0.099070
1739815375.950561 1739815376.035705 283646 0.085144
1739815375.983907 1739815376.067818 283529 0.083911
1739815376.017227 1739815376.158949 283702 0.141722
1739815376.050559 1739815376.190922 284033 0.140363
1739815376.150554 1739815376.220490 283317 0.069936
1739815376.183883 1739815376.304673 283622 0.120790
1739815376.217219 1739815376.327986 284048 0.110767
1739815376.283884 1739815376.365542 283837 0.081658
1739815376.317215 1739815376.448101 283585 0.130885
1739815376.350549 1739815376.467699 283708 0.117150
1739815376.417215 1739815376.576194 283610 0.158979
1739815376.450544 1739815376.648571 283776 0.198027
1739815376.550550 1739815376.769063 283649 0.218513
1739815376.583879 1739815376.769192 283839 0.185312
1739815376.617215 1739815376.769296 283672 0.152081
1739815376.650545 1739815376.769442 283805 0.118897
1739815376.683889 1739815376.769533 283781 0.085644
1739815376.717218 1739815376.930109 283878 0.212892
1739815376.750554 1739815376.930314 283778 0.179760
1739815376.783883 1739815376.930394 283723 0.146511
1739815376.883884 1739815377.048071 283719 0.164187
1739815376.917212 1739815377.076461 283776 0.159249
1739815377.017215 1739815377.098180 283886 0.080965
1739815377.050542 1739815377.118237 283570 0.067695
1739815377.083878 1739815377.182333 283567 0.098455
1739815377.117206 1739815377.235435 283780 0.118229
1739815377.183879 1739815377.306465 283983 0.122586
1739815377.217229 1739815377.325927 281939 0.108698
1739815377.283894 1739815377.356705 283594 0.072811
1739815377.317225 1739815377.455198 283733 0.137973
1739815377.350552 1739815377.493904 283712 0.143352
1739815377.417218 1739815377.516294 283742 0.099075
1739815377.450546 1739815377.596969 283859 0.146423
1739815377.483881 1739815377.624421 283683 0.140540
1739815377.550555 1739815377.781729 283782 0.231174
1739815377.583882 1739815377.782000 283775 0.198119
1739815377.683883 1739815377.782121 283667 0.098238
1739815377.717211 1739815377.800085 281886 0.082874
1739815377.750547 1739815377.858032 283862 0.107485
1739815377.783876 1739815377.878831 283695 0.094955
1739815377.850541 1739815378.213517 283868 0.362976
1739815377.883886 1739815378.213739 283615 0.329853
1739815377.917214 1739815378.213859 283626 0.296646
1739815377.983877 1739815378.214683 283699 0.230805
1739815378.017216 1739815378.216645 283770 0.199430
1739815378.050544 1739815378.216973 283657 0.166429
1739815378.083887 1739815378.233334 283765 0.149447
1739815378.150557 1739815378.262556 283724 0.111999
1739815378.183883 1739815378.326935 283393 0.143052
1739815378.217217 1739815378.347737 283727 0.130520
1739815378.283887 1739815378.384567 283499 0.100679
1739815378.317210 1739815378.470788 283583 0.153577
1739815378.350558 1739815378.498527 283497 0.147969
1739815378.450540 1739815378.526592 283837 0.076051
1739815378.483890 1739815378.565786 283687 0.081896
1739815378.517221 1739815378.615533 283790 0.098312
1739815378.550555 1739815378.693599 283536 0.143044
1739815378.583894 1739815378.728138 283558 0.144244
1739815378.650549 1739815378.782806 283787 0.132257
1739815378.683884 1739815378.801551 283700 0.117666
1739815378.750550 1739815378.833522 283727 0.082972
1739815378.783879 1739815378.876729 284118 0.092851
1739815378.817218 1739815378.939912 283852 0.122694
1739815378.850543 1739815379.046860 283616 0.196318
1739815378.883892 1739815379.090138 283635 0.206246
1739815378.983880 1739815379.117878 283753 0.133997
1739815379.017218 1739815379.211322 283884 0.194104
1739815379.050548 1739815379.234753 283567 0.184205
1739815379.183875 1739815379.258729 283636 0.074854
1739815379.217218 1739815379.325007 283878 0.107789
1739815379.283890 1739815379.342319 281782 0.058429
1739815379.317219 1739815379.382716 281861 0.065497
1739815379.350555 1739815379.428360 283825 0.077804
1739815379.383884 1739815379.533731 283704 0.149846
1739815379.417224 1739815379.567131 283335 0.149907
1739815379.483887 1739815379.587235 283622 0.103348
1739815379.517213 1739815379.647332 283587 0.130119
1739815379.550549 1739815379.664491 283788 0.113941
1739815379.617222 1739815379.748014 283981 0.130791
1739815379.650551 1739815379.807573 283843 0.157023
1739815379.683888 1739815379.827626 283528 0.143738
1739815379.783880 1739815379.925889 283413 0.142009
1739815379.817216 1739815379.985020 283549 0.167804
1739815379.917211 1739815379.985141 283666 0.067930
1739815379.950552 1739815380.005274 283707 0.054722
1739815379.983875 1739815380.065667 283693 0.081792
1739815380.017210 1739815380.225937 283592 0.208727
1739815380.050544 1739815380.226450 281964 0.175906
1739815380.083883 1739815380.226795 283744 0.142912
1739815380.117225 1739815380.245503 283583 0.128278
1739815380.183876 1739815380.265958 283629 0.082082
1739815380.217212 1739815380.360129 283468 0.142917
1739815380.250541 1739815380.393567 283683 0.143026
1739815380.317208 1739815380.425021 283831 0.107814
1739815380.350544 1739815380.501982 283655 0.151438
1739815380.383873 1739815380.547976 283540 0.164103
1739815380.450543 1739815380.564457 283739 0.113913
1739815380.517211 1739815380.638220 283889 0.121009
1739815380.550545 1739815380.677843 283530 0.127298
1739815380.583872 1739815380.900783 281868 0.316911
1739815380.617217 1739815380.900978 281981 0.283761
1739815380.650545 1739815381.106622 283466 0.456077
1739815380.750554 1739815381.107005 283506 0.356451
1739815380.850546 1739815381.107258 283627 0.256712
1739815380.883888 1739815381.107507 281917 0.223619
1739815380.917212 1739815381.107679 283476 0.190467
1739815380.950548 1739815381.107809 283670 0.157261
1739815380.983876 1739815381.150573 283550 0.166696
1739815381.050557 1739815381.176122 283693 0.125566
1739815381.083893 1739815381.227839 283460 0.143946
1739815381.117221 1739815381.260344 283376 0.143123
1739815381.183895 1739815381.365811 283694 0.181916
1739815381.317233 1739815381.384775 283418 0.067543
1739815381.350567 1739815381.411565 283591 0.060998
1739815381.383899 1739815381.494521 283596 0.110621
1739815381.417274 1739815381.520251 283780 0.102976
1739815381.483903 1739815381.549576 281758 0.065673
1739815381.517234 1739815381.641783 283785 0.124549
1739815381.550547 1739815381.660851 283787 0.110304
1739815381.617211 1739815381.743439 283524 0.126229
1739815381.650540 1739815381.769517 283996 0.118977
1739815381.717205 1739815381.801618 283328 0.084413
1739815381.750548 1739815381.888615 283559 0.138067
1739815381.783878 1739815381.920498 283788 0.136620
1739815381.850549 1739815382.015127 283675 0.164578
1739815381.883889 1739815382.044614 283622 0.160726
1739815381.983882 1739815382.083061 283731 0.099179
1739815382.017219 1739815382.126383 283409 0.109164
1739815382.050544 1739815382.126864 283611 0.076321
1739815382.083882 1739815382.202950 283658 0.119068
1739815382.117212 1739815382.234291 283788 0.117078
1739815382.150545 1739815382.261941 283723 0.111396
1739815382.183873 1739815382.335382 283597 0.151510
1739815382.217225 1739815382.364790 281707 0.147566
1739815382.317203 1739815382.471989 283377 0.154786
1739815382.350554 1739815382.510455 283437 0.159901
1739815382.450557 1739815382.537636 283682 0.087079
1739815382.483893 1739815382.580765 283636 0.096872
1739815382.517220 1739815382.600961 283554 0.083741
1739815382.550556 1739815382.659264 283948 0.108708
1739815382.583884 1739815382.708823 283442 0.124939
1739815382.617220 1739815382.729606 283853 0.112386
1739815382.683888 1739815382.807828 283549 0.123940
1739815382.750616 1739815382.844785 281662 0.094169
1739815382.783940 1739815382.947291 283737 0.163351
1739815382.817277 1739815382.968043 283642 0.150766
1739815382.883950 1739815383.006906 283503 0.122957
1739815382.917278 1739815383.042975 283449 0.125697
1739815382.950619 1739815383.153491 281814 0.202873
1739815382.983944 1739815383.153855 283591 0.169911
1739815383.083953 1739815383.241958 283501 0.158005
1739815383.117280 1739815383.242127 283836 0.124847
1739815383.150616 1739815383.296397 283779 0.145781
1739815383.217289 1739815383.312057 283772 0.094769
1739815383.283953 1739815383.382385 283315 0.098432
1739815383.317282 1739815383.426582 283509 0.109300
1739815383.350621 1739815383.446782 281724 0.096161
1739815383.383947 1739815383.518967 283453 0.135020
1739815383.417283 1739815383.543788 283805 0.126505
1739815383.483950 1739815383.570289 283735 0.086340
1739815383.517277 1739815383.661784 283524 0.144507
1739815383.550612 1739815383.700933 281793 0.150321
1739815383.617289 1739815383.727538 283680 0.110249
1739815383.650608 1739815383.763438 283482 0.112830
1739815383.683950 1739815383.844894 283622 0.160944
1739815383.717280 1739815383.893954 283661 0.176673
1739815383.817338 1739815383.912987 283856 0.095649
1739815383.850655 1739815383.977157 283728 0.126502
1739815383.883944 1739815384.015379 283429 0.131435
1739815383.950594 1739815384.032175 281922 0.081582
1739815383.983923 1739815384.298442 281973 0.314519
1739815384.017260 1739815384.300104 283619 0.282844
1739815384.083973 1739815384.300387 283885 0.216415
1739815384.117260 1739815384.300649 281912 0.183389
1739815384.150605 1739815384.300778 283610 0.150173
1739815384.183937 1739815384.319272 283466 0.135335
1739815384.250628 1739815384.345398 283499 0.094771
1739815384.283991 1739815384.456328 283447 0.172337
1739815384.317317 1739815384.477133 283779 0.159816
1739815384.383949 1739815384.737089 283726 0.353140
1739815384.450602 1739815384.737342 283504 0.286740
1739815384.483944 1739815384.737488 283841 0.253544
1739815384.517271 1739815384.737623 283445 0.220352
1739815384.583941 1739815384.737763 283508 0.153822
1739815384.617280 1739815384.737886 283608 0.120606
1739815384.650608 1739815384.798559 283393 0.147952
1739815384.717278 1739815384.813456 283767 0.096177
1739815384.750610 1739815384.863064 283717 0.112453
1739815384.783937 1739815384.890746 283953 0.106809
1739815384.850603 1739815385.020454 283703 0.169852
1739815384.883941 1739815385.020656 283764 0.136715
1739815384.917269 1739815385.040927 283501 0.123658
1739815384.983933 1739815385.064482 283531 0.080549
1739815385.017278 1739815385.116367 283426 0.099089
1739815385.050606 1739815385.194087 283379 0.143481
1739815385.083949 1739815385.349397 283702 0.265449
1739815385.183949 1739815385.349774 283464 0.165825
1739815385.217289 1739815385.350083 283711 0.132794
1739815385.250614 1739815385.396576 283655 0.145962
1739815385.317286 1739815385.396719 283647 0.079433
1739815385.350661 1739815385.478024 283436 0.127363
1739815385.383984 1739815385.512913 283618 0.128929
1739815385.450631 1739815385.531995 283650 0.081364
1739815385.483953 1739815385.595701 283668 0.111748
1739815385.517289 1739815385.619819 283581 0.102530
1739815385.583932 1739815385.656744 283381 0.072812
1739815385.617266 1739815385.691954 283648 0.074688
1739815385.650595 1739815385.811477 283683 0.160883
1739815385.683939 1739815385.850359 283725 0.166420
1739815385.750613 1739815385.873678 283627 0.123065
1739815385.783941 1739815385.927154 283601 0.143213
1739815385.817284 1739815385.983911 283626 0.166627
1739815385.883949 1739815386.006236 283410 0.122287
1739815385.917280 1739815386.062134 283556 0.144853
1739815385.950613 1739815386.084640 283533 0.134027
1739815386.050606 1739815386.128708 283764 0.078102
1739815386.083947 1739815386.213922 283456 0.129975
1739815386.117271 1739815386.260241 283491 0.142970
1739815386.183935 1739815386.286284 283634 0.102348
1739815386.217280 1739815386.385569 283730 0.168289
1739815386.250608 1739815386.385723 283802 0.135114
1739815386.317281 1739815386.795508 283713 0.478227
1739815386.350618 1739815386.797905 283678 0.447287
1739815386.383948 1739815386.798127 283364 0.414179
1739815386.450626 1739815386.798237 283725 0.347611
1739815386.483962 1739815386.798312 283650 0.314350
1739815386.517291 1739815386.798398 283732 0.281108
1739815386.550613 1739815386.798895 283548 0.248282
1739815386.617278 1739815386.799046 283495 0.181768
1739815386.650604 1739815386.799201 283607 0.148597
1739815386.683940 1739815386.858307 281901 0.174366
1739815386.750613 1739815386.858685 283418 0.108073
1739815386.783943 1739815386.896512 281680 0.112569
1739815386.817288 1739815386.991438 283448 0.174151
1739815386.850615 1739815387.049819 283625 0.199204
1739815386.950617 1739815387.067825 283390 0.117208
1739815386.983946 1739815387.138731 283683 0.154785
1739815387.017280 1739815387.171898 283256 0.154618
1739815387.083946 1739815387.194663 283795 0.110717
1739815387.150609 1739815387.262065 283710 0.111457
1739815387.183938 1739815387.306825 283664 0.122887
1739815387.283953 1739815387.391014 283331 0.107061
1739815387.317283 1739815387.437776 283619 0.120493
1739815387.350619 1739815387.460722 281718 0.110103
1739815387.417283 1739815387.542778 283433 0.125495
1739815387.450613 1739815387.571949 283642 0.121337
1739815387.483949 1739815387.598845 283375 0.114895
1739815387.517277 1739815387.676582 283614 0.159305
1739815387.550617 1739815387.703528 283340 0.152910
1739815387.650606 1739815387.726268 283833 0.075661
1739815387.683960 1739815387.768164 283601 0.084204
1739815387.717286 1739815387.859969 283504 0.142683
1739815387.750624 1739815387.879817 283473 0.129193
1739815387.817288 1739815387.905705 283517 0.088416
1739815387.850616 1739815387.998901 283446 0.148285
1739815387.883952 1739815388.044694 283619 0.160743
1739815387.950619 1739815388.063950 283622 0.113331
1739815387.983946 1739815388.125915 283755 0.141969
1739815388.017275 1739815388.153918 283559 0.136643
1739815388.083940 1739815388.179590 283490 0.095650
1739815388.117267 1739815388.267574 283392 0.150307
1739815388.150604 1739815388.306130 281980 0.155526
1739815388.217270 1739815388.404405 283612 0.187135
1739815388.250597 1739815388.404586 283493 0.153989
1739815388.317271 1739815388.455687 283678 0.138416
1739815388.350608 1739815388.501990 281678 0.151382
1739815388.383934 1739815388.524981 281827 0.141047
1739815388.483947 1739815388.559910 283599 0.075963
1739815388.517272 1739815388.677873 283539 0.160602
1739815388.550608 1739815388.714018 283621 0.163410
1739815388.650612 1739815388.733747 283571 0.083135
1739815388.683957 1739815388.752143 283654 0.068186
1739815388.717276 1739815388.832051 283471 0.114775
1739815388.750611 1739815388.916153 283513 0.165542
1739815388.783941 1739815388.916547 283625 0.132606
1739815388.817276 1739815388.936469 283476 0.119193
1739815388.883942 1739815389.014756 283674 0.130814
1739815388.917269 1739815389.055881 283573 0.138612
1739815388.983941 1739815389.166182 283493 0.182241
1739815389.017286 1739815389.205769 283757 0.188483
1739815389.117279 1739815389.222246 283645 0.104967
1739815389.150616 1739815389.239202 283657 0.088586
1739815389.183943 1739815389.287086 283607 0.103144
1739815389.217280 1739815389.337707 283526 0.120427
1739815389.250608 1739815389.337844 281928 0.087236
1739815389.283945 1739815389.417403 283473 0.133458
1739815389.317271 1739815389.453391 281872 0.136120
1739815389.383938 1739815389.482820 283586 0.098882
1739815389.417274 1739815389.561679 283695 0.144405
1739815389.450600 1739815389.624897 283552 0.174297
1739815389.517274 1739815389.625117 283275 0.107843
1739815389.550610 1739815389.719331 283700 0.168721
1739815389.583938 1739815390.018311 283566 0.434373
1739815389.650605 1739815390.018504 283354 0.367899
1739815389.783932 1739815390.018570 283351 0.234638
1739815389.817269 1739815390.137811 282050 0.320542
1739815389.917288 1739815390.138034 283575 0.220746
1739815389.950623 1739815390.138207 281670 0.187584
1739815389.983951 1739815390.138317 283556 0.154365
1739815390.017287 1739815390.138426 283586 0.121140
1739815390.083951 1739815390.162998 283452 0.079047
1739815390.117283 1739815390.200886 283503 0.083603
1739815390.150625 1739815390.294031 283508 0.143406
1739815390.183950 1739815390.325739 283199 0.141788
1739815390.250642 1739815390.349087 283731 0.098445
1739815390.283983 1739815390.428850 283333 0.144867
1739815390.317315 1739815390.446741 283572 0.129426
1739815390.417266 1739815390.484896 283658 0.067631
1739815390.450595 1739815390.565061 283523 0.114467
1739815390.483930 1739815390.585924 283584 0.101994
1739815390.550609 1739815390.618447 281767 0.067837
1739815390.583939 1739815390.652004 283460 0.068064
1739815390.617277 1739815390.718130 283499 0.100853
1739815390.650603 1739815390.768351 283769 0.117748
1739815390.683940 1739815390.904725 283616 0.220785
1739815390.717275 1739815390.905117 283383 0.187842
1739815390.783941 1739815390.940206 283549 0.156265
1739815390.850606 1739815390.961671 283418 0.111065
1739815390.883941 1739815391.044013 283367 0.160071
1739815390.917270 1739815391.088581 281589 0.171311
1739815390.983935 1739815391.104449 283624 0.120514
1739815391.017271 1739815391.129193 283814 0.111923
1739815391.050603 1739815391.217074 283687 0.166470
1739815391.083938 1739815391.238714 283611 0.154776
1739815391.183937 1739815391.267161 283538 0.083224
1739815391.217282 1739815391.356799 283395 0.139517
1739815391.250610 1739815391.384890 283550 0.134280
1739815391.317275 1739815391.402250 283422 0.084976
1739815391.350610 1739815391.493748 281846 0.143137
1739815391.383939 1739815391.511215 283598 0.127276
1739815391.450604 1739815391.541126 283575 0.090522
1739815391.483942 1739815391.633891 283518 0.149950
1739815391.517268 1739815391.659002 283380 0.141734
1739815391.583934 1739815391.727569 283545 0.143635
1739815391.650597 1739815391.749069 283595 0.098472
1739815391.683942 1739815391.795269 283265 0.111327
1739815391.717271 1739815391.818622 283759 0.101351
1739815391.783936 1739815391.947136 283188 0.163200
1739815391.817279 1739815392.007794 283302 0.190516
1739815391.917273 1739815392.008080 283458 0.090807
1739815391.950609 1739815392.027923 283599 0.077313
1739815391.983937 1739815392.093948 283340 0.110011
1739815392.017273 1739815392.132756 283390 0.115482
1739815392.050606 1739815392.180671 283381 0.130065
1739815392.083939 1739815392.228800 283494 0.144861
1739815392.117268 1739815392.275724 283363 0.158456
1739815392.183932 1739815392.380979 283543 0.197047
1739815392.250596 1739815392.381270 283546 0.130673
1739815392.283941 1739815392.410271 283099 0.126331
1739815392.317270 1739815392.429826 283646 0.112556
1739815392.350604 1739815392.501492 283403 0.150888
1739815392.383934 1739815392.528076 281409 0.144141
1739815392.450601 1739815392.617074 283536 0.166473
1739815392.517270 1739815392.647566 283328 0.130296
1739815392.583937 1739815392.694036 281750 0.110099
1739815392.617273 1739815392.768728 283181 0.151454
1739815392.650600 1739815392.768891 283560 0.118290
1739815392.683944 1739815392.795210 283535 0.111266
1739815392.717273 1739815392.831594 283401 0.114321
1739815392.750616 1739815392.920831 283424 0.170215
1739815392.783945 1739815392.943713 283459 0.159768
1739815392.883947 1739815392.960968 283506 0.077022
1739815392.917274 1739815393.043475 283488 0.126201
1739815392.950612 1739815393.078776 283346 0.128165
1739815393.017276 1739815393.175850 283383 0.158573
1739815393.050607 1739815393.200972 283501 0.150364
1739815393.150604 1739815393.227733 283325 0.077129
1739815393.183933 1739815393.247426 283303 0.063493
1739815393.217272 1739815393.321005 283554 0.103734
1739815393.250597 1739815393.362367 283890 0.111769
1739815393.283936 1739815393.390068 281697 0.106132
1739815393.317266 1739815393.445783 283462 0.128517
1739815393.350612 1739815393.470465 283609 0.119853
1739815393.417272 1739815393.500208 283743 0.082936
1739815393.450601 1739815393.595713 283670 0.145111
1739815393.483937 1739815393.620523 283528 0.136587
1739815393.550622 1739815393.642401 283383 0.091779
1739815393.583930 1739815393.730826 281523 0.146897
1739815393.617268 1739815393.785971 283282 0.168703
1739815393.717275 1739815393.800803 283603 0.083529
1739815393.750612 1739815393.869968 283128 0.119357
1739815393.783940 1739815393.894541 283481 0.110601
1739815393.817276 1739815393.985969 281680 0.168694
1739815393.850604 1739815394.120543 281723 0.269940
1739815393.950608 1739815394.375603 283714 0.424994
1739815393.983933 1739815394.375801 283623 0.391868
1739815394.017269 1739815394.375951 281509 0.358681
1739815394.083942 1739815394.376234 283281 0.292291
1739815394.117274 1739815394.376437 283159 0.259163
1739815394.150608 1739815394.376615 283577 0.226006
1739815394.250600 1739815394.376738 283737 0.126138
1739815394.283937 1739815394.377025 283686 0.093089
