msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738774499.766 1738774501.103 480 640 1920 921600
1738774500.833 1738774502.095 480 640 1920 921600
1738774501.833 1738774503.072 480 640 1920 921600
1738774502.800 1738774504.072 480 640 1920 921600
1738774503.866 1738774505.239 480 640 1920 921600
1738774504.900 1738774506.075 480 640 1920 921600
1738774505.866 1738774507.146 480 640 1920 921600
1738774506.866 1738774508.085 480 640 1920 921600
1738774507.800 1738774509.112 480 640 1920 921600
1738774508.833 1738774510.087 480 640 1920 921600
1738774509.833 1738774511.140 480 640 1920 921600
1738774510.800 1738774512.097 480 640 1920 921600
1738774511.800 1738774513.096 480 640 1920 921600
1738774512.800 1738774514.103 480 640 1920 921600
1738774513.866 1738774515.239 480 640 1920 921600
1738774514.766 1738774516.106 480 640 1920 921600
1738774515.900 1738774517.198 480 640 1920 921600
1738774516.866 1738774518.114 480 640 1920 921600
1738774517.866 1738774519.222 480 640 1920 921600
1738774518.866 1738774520.121 480 640 1920 921600
1738774519.900 1738774521.114 480 640 1920 921600
1738774520.866 1738774522.124 480 640 1920 921600
1738774521.833 1738774523.127 480 640 1920 921600
1738774522.866 1738774524.126 480 640 1920 921600
1738774523.900 1738774525.248 480 640 1920 921600
1738774524.900 1738774526.247 480 640 1920 921600
1738774525.866 1738774527.164 480 640 1920 921600
1738774526.833 1738774528.163 480 640 1920 921600
1738774527.933 1738774529.133 480 640 1920 921600
1738774528.866 1738774530.264 480 640 1920 921600
1738774529.900 1738774531.143 480 640 1920 921600
1738774530.900 1738774532.166 480 640 1920 921600
1738774531.900 1738774533.171 480 640 1920 921600
1738774532.933 1738774534.155 480 640 1920 921600
1738774533.900 1738774535.241 480 640 1920 921600
1738774534.966 1738774536.154 480 640 1920 921600
1738774535.966 1738774537.163 480 640 1920 921600
1738774537.000 1738774538.167 480 640 1920 921600
1738774538.000 1738774539.312 480 640 1920 921600
1738774538.900 1738774540.193 480 640 1920 921600
1738774540.000 1738774541.170 480 640 1920 921600
1738774540.966 1738774542.179 480 640 1920 921600
1738774541.966 1738774543.179 480 640 1920 921600
1738774543.000 1738774544.188 480 640 1920 921600
1738774544.033 1738774545.316 480 640 1920 921600
1738774544.966 1738774546.309 480 640 1920 921600
1738774545.966 1738774547.197 480 640 1920 921600
1738774547.066 1738774548.301 480 640 1920 921600
1738774547.900 1738774549.197 480 640 1920 921600
1738774549.000 1738774550.215 480 640 1920 921600
1738774550.000 1738774551.203 480 640 1920 921600
1738774550.933 1738774552.203 480 640 1920 921600
1738774552.033 1738774553.207 480 640 1920 921600
1738774552.966 1738774554.214 480 640 1920 921600
1738774553.933 1738774555.298 480 640 1920 921600
1738774555.066 1738774556.268 480 640 1920 921600
1738774556.000 1738774557.221 480 640 1920 921600
1738774557.000 1738774558.242 480 640 1920 921600
1738774558.066 1738774559.230 480 640 1920 921600
1738774559.033 1738774560.238 480 640 1920 921600
1738774560.033 1738774561.244 480 640 1920 921600
1738774561.000 1738774562.234 480 640 1920 921600
1738774562.066 1738774563.256 480 640 1920 921600
1738774563.066 1738774564.328 480 640 1920 921600
1738774564.133 1738774565.252 480 640 1920 921600
1738774565.033 1738774566.251 480 640 1920 921600
1738774566.066 1738774567.824 480 640 1920 921600
1738774566.966 1738774568.637 480 640 1920 921600
1738774568.066 1738774569.638 480 640 1920 921600
1738774569.033 1738774570.639 480 640 1920 921600
1738774570.066 1738774571.647 480 640 1920 921600
1738774571.100 1738774572.644 480 640 1920 921600
1738774572.033 1738774573.730 480 640 1920 921600
1738774573.033 1738774574.637 480 640 1920 921600
1738774574.100 1738774575.649 480 640 1920 921600
1738774575.000 1738774576.658 480 640 1920 921600
1738774576.100 1738774577.663 480 640 1920 921600
1738774577.133 1738774578.781 480 640 1920 921600
1738774578.066 1738774579.660 480 640 1920 921600
1738774579.100 1738774580.656 480 640 1920 921600
1738774580.166 1738774581.656 480 640 1920 921600
1738774581.066 1738774582.664 480 640 1920 921600
1738774582.166 1738774583.657 480 640 1920 921600
1738774583.000 1738774584.657 480 640 1920 921600
1738774584.100 1738774585.693 480 640 1920 921600
1738774585.066 1738774586.665 480 640 1920 921600
1738774586.133 1738774587.735 480 640 1920 921600
1738774587.133 1738774588.665 480 640 1920 921600
1738774588.133 1738774589.684 480 640 1920 921600
1738774589.100 1738774590.680 480 640 1920 921600
1738774590.100 1738774591.679 480 640 1920 921600
1738774591.100 1738774592.709 480 640 1920 921600
1738774592.233 1738774593.672 480 640 1920 921600
1738774593.033 1738774594.693 480 640 1920 921600
1738774594.133 1738774595.849 480 640 1920 921600
1738774595.133 1738774596.800 480 640 1920 921600
1738774596.133 1738774597.712 480 640 1920 921600
1738774597.133 1738774598.751 480 640 1920 921600
1738774598.133 1738774599.708 480 640 1920 921600
1738774599.100 1738774600.707 480 640 1920 921600
1738774600.200 1738774601.837 480 640 1920 921600
1738774601.133 1738774602.716 480 640 1920 921600
1738774602.100 1738774603.716 480 640 1920 921600
1738774603.100 1738774604.720 480 640 1920 921600
1738774604.200 1738774605.714 480 640 1920 921600
1738774605.133 1738774606.735 480 640 1920 921600
1738774606.100 1738774607.752 480 640 1920 921600
1738774607.200 1738774608.723 480 640 1920 921600
1738774608.166 1738774609.750 480 640 1920 921600
1738774609.166 1738774610.754 480 640 1920 921600
1738774610.133 1738774611.766 480 640 1920 921600
1738774611.233 1738774612.784 480 640 1920 921600
1738774612.133 1738774613.788 480 640 1920 921600
1738774613.200 1738774614.969 480 640 1920 921600
1738774614.266 1738774615.781 480 640 1920 921600
1738774615.200 1738774616.784 480 640 1920 921600
1738774616.233 1738774617.784 480 640 1920 921600
1738774617.233 1738774618.788 480 640 1920 921600
1738774618.200 1738774619.793 480 640 1920 921600
1738774619.233 1738774620.781 480 640 1920 921600
1738774620.166 1738774621.826 480 640 1920 921600
1738774621.167 1738774622.791 480 640 1920 921600
1738774622.266 1738774623.793 480 640 1920 921600
1738774623.266 1738774624.824 480 640 1920 921600
1738774624.200 1738774625.796 480 640 1920 921600
1738774625.233 1738774626.802 480 640 1920 921600
1738774626.266 1738774627.825 480 640 1920 921600
1738774627.233 1738774628.885 480 640 1920 921600
