msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738774505.533 1738774506.204 480 640 1280 614400
1738774506.666 1738774507.291 480 640 1280 614400
1738774507.633 1738774508.206 480 640 1280 614400
1738774508.266 1738774509.239 480 640 1280 614400
1738774509.566 1738774510.229 480 640 1280 614400
1738774510.633 1738774511.261 480 640 1280 614400
1738774511.566 1738774512.345 480 640 1280 614400
1738774512.100 1738774513.329 480 640 1280 614400
1738774513.666 1738774514.221 480 640 1280 614400
1738774514.533 1738774515.366 480 640 1280 614400
1738774515.633 1738774516.227 480 640 1280 614400
1738774516.566 1738774517.318 480 640 1280 614400
1738774517.166 1738774518.243 480 640 1280 614400
1738774518.700 1738774519.245 480 640 1280 614400
1738774519.666 1738774520.252 480 640 1280 614400
1738774520.333 1738774521.227 480 640 1280 614400
1738774521.600 1738774522.249 480 640 1280 614400
1738774522.600 1738774523.254 480 640 1280 614400
1738774523.700 1738774524.261 480 640 1280 614400
1738774524.633 1738774525.373 480 640 1280 614400
1738774525.566 1738774526.366 480 640 1280 614400
1738774526.733 1738774527.286 480 640 1280 614400
1738774527.666 1738774528.287 480 640 1280 614400
1738774528.733 1738774529.271 480 640 1280 614400
1738774529.533 1738774530.274 480 640 1280 614400
1738774530.666 1738774531.268 480 640 1280 614400
1738774531.633 1738774532.300 480 640 1280 614400
1738774532.700 1738774533.309 480 640 1280 614400
1738774533.433 1738774534.274 480 640 1280 614400
1738774534.733 1738774535.368 480 640 1280 614400
1738774535.700 1738774536.272 480 640 1280 614400
1738774536.666 1738774537.292 480 640 1280 614400
1738774537.300 1738774538.286 480 640 1280 614400
1738774538.733 1738774539.429 480 640 1280 614400
1738774539.666 1738774540.318 480 640 1280 614400
1738774540.466 1738774541.293 480 640 1280 614400
1738774541.566 1738774542.302 480 640 1280 614400
1738774542.666 1738774543.310 480 640 1280 614400
1738774543.700 1738774544.305 480 640 1280 614400
1738774544.733 1738774545.446 480 640 1280 614400
1738774545.633 1738774546.306 480 640 1280 614400
1738774546.666 1738774547.323 480 640 1280 614400
1738774547.666 1738774548.327 480 640 1280 614400
1738774548.733 1738774549.321 480 640 1280 614400
1738774549.433 1738774550.332 480 640 1280 614400
1738774550.666 1738774551.325 480 640 1280 614400
1738774551.633 1738774552.328 480 640 1280 614400
1738774552.700 1738774553.454 480 640 1280 614400
1738774553.666 1738774554.333 480 640 1280 614400
1738774554.733 1738774555.415 480 640 1280 614400
1738774555.566 1738774556.360 480 640 1280 614400
1738774556.700 1738774557.345 480 640 1280 614400
1738774557.666 1738774558.374 480 640 1280 614400
1738774558.700 1738774559.355 480 640 1280 614400
1738774559.400 1738774560.369 480 640 1280 614400
1738774560.766 1738774561.370 480 640 1280 614400
1738774561.666 1738774562.353 480 640 1280 614400
1738774562.566 1738774563.377 480 640 1280 614400
1738774563.800 1738774564.449 480 640 1280 614400
1738774564.600 1738774565.371 480 640 1280 614400
1738774565.766 1738774566.380 480 640 1280 614400
1738774566.300 1738774567.828 480 640 1280 614400
1738774568.033 1738774568.722 480 640 1280 614400
1738774569.033 1738774569.726 480 640 1280 614400
1738774570.000 1738774570.724 480 640 1280 614400
1738774571.133 1738774571.732 480 640 1280 614400
1738774572.033 1738774572.740 480 640 1280 614400
1738774573.066 1738774573.820 480 640 1280 614400
1738774573.966 1738774574.722 480 640 1280 614400
1738774575.100 1738774575.735 480 640 1280 614400
1738774576.000 1738774576.747 480 640 1280 614400
1738774577.133 1738774577.757 480 640 1280 614400
1738774577.966 1738774578.748 480 640 1280 614400
1738774579.100 1738774579.742 480 640 1280 614400
1738774580.000 1738774580.848 480 640 1280 614400
1738774580.633 1738774581.742 480 640 1280 614400
1738774582.000 1738774582.758 480 640 1280 614400
1738774583.100 1738774583.745 480 640 1280 614400
1738774583.966 1738774584.742 480 640 1280 614400
1738774585.100 1738774585.779 480 640 1280 614400
1738774585.900 1738774586.747 480 640 1280 614400
1738774587.166 1738774587.824 480 640 1280 614400
1738774588.033 1738774588.749 480 640 1280 614400
1738774588.700 1738774589.765 480 640 1280 614400
1738774590.033 1738774590.771 480 640 1280 614400
1738774591.100 1738774591.774 480 640 1280 614400
1738774592.066 1738774592.799 480 640 1280 614400
1738774593.066 1738774593.780 480 640 1280 614400
1738774593.800 1738774594.775 480 640 1280 614400
1738774595.166 1738774595.804 480 640 1280 614400
1738774596.033 1738774596.781 480 640 1280 614400
1738774596.900 1738774597.906 480 640 1280 614400
1738774598.000 1738774598.850 480 640 1280 614400
1738774599.033 1738774599.802 480 640 1280 614400
1738774599.966 1738774600.780 480 640 1280 614400
1738774601.133 1738774601.813 480 640 1280 614400
1738774602.033 1738774602.803 480 640 1280 614400
1738774602.766 1738774603.804 480 640 1280 614400
1738774604.033 1738774604.814 480 640 1280 614400
1738774605.133 1738774605.800 480 640 1280 614400
1738774605.633 1738774606.834 480 640 1280 614400
1738774607.066 1738774607.841 480 640 1280 614400
1738774608.133 1738774608.816 480 640 1280 614400
1738774609.033 1738774609.839 480 640 1280 614400
1738774610.067 1738774610.826 480 640 1280 614400
1738774611.167 1738774611.862 480 640 1280 614400
1738774612.100 1738774612.865 480 640 1280 614400
1738774613.133 1738774613.882 480 640 1280 614400
1738774614.133 1738774614.941 480 640 1280 614400
1738774615.133 1738774615.874 480 640 1280 614400
1738774616.100 1738774616.868 480 640 1280 614400
1738774616.966 1738774617.869 480 640 1280 614400
1738774618.133 1738774618.871 480 640 1280 614400
1738774619.133 1738774619.884 480 640 1280 614400
1738774619.967 1738774620.871 480 640 1280 614400
1738774621.067 1738774622.033 480 640 1280 614400
1738774622.133 1738774622.876 480 640 1280 614400
1738774623.133 1738774623.882 480 640 1280 614400
1738774624.167 1738774624.904 480 640 1280 614400
1738774625.133 1738774625.891 480 640 1280 614400
1738774626.133 1738774626.887 480 640 1280 614400
1738774627.033 1738774627.922 480 640 1280 614400
