msg_published_time msg_received_time uint8_data_size.bytes
1738774567.966 1738774568.071 250007
1738774568.900 1738774569.077 250006
1738774569.900 1738774570.081 250133
1738774570.866 1738774571.088 250011
1738774571.933 1738774572.086 249997
1738774572.900 1738774573.084 250107
1738774573.866 1738774574.084 250021
1738774574.933 1738774575.086 249708
1738774575.866 1738774576.088 249707
1738774576.933 1738774577.091 249823
1738774577.866 1738774578.201 249902
1738774578.933 1738774579.087 249888
1738774579.900 1738774580.089 250098
1738774580.900 1738774581.094 249874
1738774581.933 1738774582.094 250157
1738774582.933 1738774583.089 250138
1738774583.933 1738774584.092 250151
1738774584.900 1738774585.098 250148
1738774585.900 1738774586.103 249827
1738774586.833 1738774587.162 250239
1738774587.900 1738774588.098 249899
1738774588.900 1738774589.217 250037
1738774589.933 1738774590.107 249991
1738774590.933 1738774591.100 250201
1738774591.900 1738774592.101 249908
1738774592.966 1738774593.114 248691
1738774593.933 1738774594.104 249936
1738774594.900 1738774595.117 250151
1738774595.933 1738774596.113 250036
1738774596.900 1738774597.116 250377
1738774597.933 1738774598.116 250158
1738774598.900 1738774599.120 250463
1738774599.900 1738774600.218 250517
1738774600.933 1738774601.119 250392
1738774601.933 1738774602.120 248728
1738774602.733 1738774603.121 250071
1738774603.966 1738774604.122 250025
1738774604.933 1738774605.120 250056
1738774605.933 1738774606.126 250028
1738774606.933 1738774607.228 250381
1738774607.933 1738774608.240 250567
1738774609.000 1738774609.137 250366
1738774609.900 1738774610.230 250235
1738774610.933 1738774611.131 250470
1738774611.966 1738774612.132 250342
1738774612.966 1738774613.136 250370
1738774614.000 1738774614.135 250380
1738774615.000 1738774615.148 248712
1738774615.933 1738774616.143 250388
1738774616.933 1738774617.139 250413
1738774617.933 1738774618.139 250187
1738774618.933 1738774619.141 250481
1738774619.900 1738774620.134 250319
1738774619.933 1738774620.178 250115
1738774620.966 1738774621.147 250331
1738774621.933 1738774622.144 248911
1738774623.000 1738774623.152 250002
1738774623.966 1738774624.141 250422
1738774624.966 1738774625.149 250461
1738774625.900 1738774626.143 249943
1738774626.933 1738774627.149 250765
1738774627.933 1738774628.156 250589
