msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1738774498.755 1738774498.937 0.000 0.000 60 60 3600
1738774499.356 1738774499.366 0.000 0.000 60 60 3600
1738774499.955 1738774500.082 0.000 0.000 60 60 3600
1738774500.555 1738774501.010 0.000 0.000 60 60 3600
1738774501.155 1738774501.226 0.000 0.000 60 60 3600
1738774501.755 1738774501.976 0.000 0.000 60 60 3600
1738774502.355 1738774502.363 0.000 0.000 60 60 3600
1738774502.955 1738774503.088 0.000 0.000 60 60 3600
1738774503.555 1738774503.955 0.000 0.000 60 60 3600
1738774504.155 1738774504.185 0.000 0.000 60 60 3600
1738774504.755 1738774505.087 0.000 0.000 60 60 3600
1738774505.355 1738774505.363 0.000 0.000 60 60 3600
1738774505.956 1738774506.093 0.000 0.000 60 60 3600
1738774506.555 1738774507.024 0.000 0.000 60 60 3600
1738774507.155 1738774507.280 0.000 0.000 60 60 3600
1738774507.755 1738774507.983 0.000 0.000 60 60 3600
1738774508.355 1738774508.364 0.000 0.000 60 60 3600
1738774508.955 1738774509.130 0.000 0.000 60 60 3600
1738774509.555 1738774509.975 0.000 0.000 60 60 3600
1738774510.156 1738774510.223 0.000 0.000 60 60 3600
1738774510.755 1738774511.016 0.000 0.000 60 60 3600
1738774511.355 1738774511.363 0.000 0.000 60 60 3600
1738774511.955 1738774512.132 0.000 0.000 60 60 3600
1738774512.555 1738774512.994 0.000 0.000 60 60 3600
1738774513.155 1738774513.327 0.000 0.000 60 60 3600
1738774513.755 1738774513.988 0.000 0.000 60 60 3600
1738774514.355 1738774514.362 0.000 0.000 60 60 3600
1738774514.955 1738774515.263 0.000 0.000 60 60 3600
1738774515.555 1738774515.989 0.000 0.000 60 60 3600
1738774516.156 1738774516.222 0.000 0.000 60 60 3600
1738774516.756 1738774517.074 0.000 0.000 60 60 3600
1738774517.355 1738774517.363 0.000 0.000 60 60 3600
1738774517.955 1738774518.134 0.000 0.000 60 60 3600
1738774518.555 1738774519.009 0.000 0.000 60 60 3600
1738774519.156 1738774519.238 0.000 0.000 60 60 3600
1738774519.755 1738774520.012 0.000 0.000 60 60 3600
1738774520.355 1738774520.362 0.000 0.000 60 60 3600
1738774520.957 1738774521.131 0.000 0.000 60 60 3600
1738774521.555 1738774522.011 0.000 0.000 60 60 3600
1738774522.155 1738774522.244 0.000 0.000 60 60 3600
1738774522.755 1738774523.017 0.000 0.000 60 60 3600
1738774523.355 1738774523.362 0.000 0.000 60 60 3600
1738774523.957 1738774524.154 0.000 0.000 60 60 3600
1738774524.555 1738774525.147 0.000 0.000 60 60 3600
1738774525.155 1738774525.367 0.000 0.000 60 60 3600
1738774525.755 1738774526.038 0.000 0.000 60 60 3600
1738774526.356 1738774526.363 0.000 0.000 60 60 3600
1738774526.956 1738774527.182 0.000 0.000 60 60 3600
1738774527.556 1738774527.563 0.000 0.000 60 60 3600
1738774528.156 1738774528.281 0.000 0.000 60 60 3600
1738774528.755 1738774529.024 0.000 0.000 60 60 3600
1738774529.355 1738774529.369 0.000 0.000 60 60 3600
1738774529.955 1738774530.170 0.000 0.000 60 60 3600
1738774530.555 1738774530.563 0.000 0.000 60 60 3600
1738774531.155 1738774531.269 0.000 0.000 60 60 3600
1738774531.757 1738774532.050 0.000 0.000 60 60 3600
1738774532.356 1738774532.364 0.000 0.000 60 60 3600
1738774532.955 1738774533.199 0.000 0.000 60 60 3600
1738774533.556 1738774533.565 0.000 0.000 60 60 3600
1738774534.155 1738774534.275 0.000 0.000 60 60 3600
1738774534.756 1738774535.129 0.000 0.000 60 60 3600
1738774535.357 1738774535.368 0.000 0.000 60 60 3600
1738774535.956 1738774536.172 0.000 0.000 60 60 3600
1738774536.559 1738774536.567 0.000 0.000 60 60 3600
1738774537.157 1738774537.292 0.000 0.000 60 60 3600
1738774537.755 1738774538.054 0.000 0.000 60 60 3600
1738774538.355 1738774538.363 0.000 0.000 60 60 3600
1738774538.955 1738774539.217 0.000 0.000 60 60 3600
1738774539.555 1738774539.563 0.000 0.000 60 60 3600
1738774540.156 1738774540.363 0.000 0.000 60 60 3600
1738774540.755 1738774541.061 0.000 0.000 60 60 3600
1738774541.355 1738774541.362 0.000 0.000 60 60 3600
1738774541.956 1738774542.199 0.000 0.000 60 60 3600
1738774542.555 1738774542.563 0.000 0.000 60 60 3600
1738774543.155 1738774543.304 0.000 0.000 60 60 3600
1738774543.756 1738774544.067 0.000 0.000 60 60 3600
1738774544.356 1738774544.363 0.000 0.000 60 60 3600
1738774544.955 1738774545.425 0.000 0.000 60 60 3600
1738774545.556 1738774545.564 0.000 0.000 60 60 3600
1738774546.156 1738774546.306 0.000 0.000 60 60 3600
1738774546.757 1738774547.089 0.000 0.000 60 60 3600
1738774547.356 1738774547.363 0.000 0.000 60 60 3600
1738774547.955 1738774548.222 0.000 0.000 60 60 3600
1738774548.557 1738774548.564 0.000 0.000 60 60 3600
1738774549.156 1738774549.315 0.000 0.000 60 60 3600
1738774549.755 1738774550.103 0.000 0.000 60 60 3600
1738774550.355 1738774550.363 0.000 0.000 60 60 3600
1738774550.955 1738774551.222 0.000 0.000 60 60 3600
1738774551.556 1738774551.563 0.000 0.000 60 60 3600
1738774552.156 1738774552.322 0.000 0.000 60 60 3600
1738774552.755 1738774553.093 0.000 0.000 60 60 3600
1738774553.355 1738774553.363 0.000 0.000 60 60 3600
1738774553.956 1738774554.232 0.000 0.000 60 60 3600
1738774554.556 1738774554.681 0.000 0.000 60 60 3600
1738774555.155 1738774555.409 0.000 0.000 60 60 3600
1738774555.756 1738774556.248 0.000 0.000 60 60 3600
1738774556.356 1738774556.363 0.000 0.000 60 60 3600
1738774556.956 1738774557.245 0.000 0.000 60 60 3600
1738774557.556 1738774557.564 0.000 0.000 60 60 3600
1738774558.155 1738774558.368 0.000 0.000 60 60 3600
1738774558.756 1738774559.128 0.000 0.000 60 60 3600
1738774559.356 1738774559.366 0.000 0.000 60 60 3600
1738774559.955 1738774560.232 0.000 0.000 60 60 3600
1738774560.559 1738774560.567 0.000 0.000 60 60 3600
1738774561.156 1738774561.364 0.000 0.000 60 60 3600
1738774561.756 1738774562.123 0.000 0.000 60 60 3600
1738774562.355 1738774562.366 0.000 0.000 60 60 3600
1738774562.956 1738774563.250 0.000 0.000 60 60 3600
1738774563.556 1738774563.564 0.000 0.000 60 60 3600
1738774564.156 1738774564.443 0.000 0.000 60 60 3600
1738774564.755 1738774565.139 0.000 0.000 60 60 3600
1738774565.357 1738774565.369 0.000 0.000 60 60 3600
1738774565.956 1738774566.249 0.000 0.000 60 60 3600
1738774566.556 1738774566.564 0.000 0.000 60 60 3600
1738774567.156 1738774567.822 0.000 0.000 60 60 3600
1738774567.755 1738774567.823 0.000 0.000 60 60 3600
1738774568.356 1738774568.631 0.000 0.000 60 60 3600
1738774568.956 1738774568.963 0.000 0.000 60 60 3600
1738774569.555 1738774569.728 0.000 0.000 60 60 3600
1738774570.156 1738774570.516 0.000 0.000 60 60 3600
1738774570.756 1738774570.764 0.000 0.000 60 60 3600
1738774571.356 1738774571.648 0.000 0.000 60 60 3600
1738774571.956 1738774571.965 0.000 0.000 60 60 3600
1738774572.555 1738774572.734 0.000 0.000 60 60 3600
1738774573.156 1738774573.723 0.000 0.000 60 60 3600
1738774573.757 1738774573.814 0.000 0.000 60 60 3600
1738774574.356 1738774574.631 0.000 0.000 60 60 3600
1738774574.955 1738774574.964 0.000 0.000 60 60 3600
1738774575.556 1738774575.736 0.000 0.000 60 60 3600
1738774576.156 1738774576.542 0.000 0.000 60 60 3600
1738774576.755 1738774576.762 0.000 0.000 60 60 3600
1738774577.355 1738774577.664 0.000 0.000 60 60 3600
1738774577.955 1738774577.962 0.000 0.000 60 60 3600
1738774578.556 1738774578.745 0.000 0.000 60 60 3600
1738774579.156 1738774579.550 0.000 0.000 60 60 3600
1738774579.756 1738774579.763 0.000 0.000 60 60 3600
1738774580.355 1738774580.651 0.000 0.000 60 60 3600
1738774580.955 1738774580.963 0.000 0.000 60 60 3600
1738774581.557 1738774581.740 0.000 0.000 60 60 3600
1738774582.156 1738774582.552 0.000 0.000 60 60 3600
1738774582.755 1738774582.762 0.000 0.000 60 60 3600
1738774583.355 1738774583.651 0.000 0.000 60 60 3600
1738774583.956 1738774583.963 0.000 0.000 60 60 3600
1738774584.556 1738774584.867 0.000 0.000 60 60 3600
1738774585.155 1738774585.571 0.000 0.000 60 60 3600
1738774585.755 1738774585.773 0.000 0.000 60 60 3600
1738774586.355 1738774586.660 0.000 0.000 60 60 3600
1738774586.955 1738774586.962 0.000 0.000 60 60 3600
1738774587.557 1738774587.825 0.000 0.000 60 60 3600
1738774588.155 1738774588.548 0.000 0.000 60 60 3600
1738774588.755 1738774588.762 0.000 0.000 60 60 3600
1738774589.355 1738774589.678 0.000 0.000 60 60 3600
1738774589.956 1738774589.964 0.000 0.000 60 60 3600
1738774590.556 1738774590.765 0.000 0.000 60 60 3600
1738774591.155 1738774591.577 0.000 0.000 60 60 3600
1738774591.757 1738774591.766 0.000 0.000 60 60 3600
1738774592.356 1738774592.710 0.000 0.000 60 60 3600
1738774592.955 1738774592.964 0.000 0.000 60 60 3600
1738774593.555 1738774593.780 0.000 0.000 60 60 3600
1738774594.155 1738774594.571 0.000 0.000 60 60 3600
1738774594.755 1738774594.904 0.000 0.000 60 60 3600
1738774595.355 1738774595.835 0.000 0.000 60 60 3600
1738774595.955 1738774595.962 0.000 0.000 60 60 3600
1738774596.556 1738774596.775 0.000 0.000 60 60 3600
1738774597.156 1738774597.596 0.000 0.000 60 60 3600
1738774597.756 1738774597.907 0.000 0.000 60 60 3600
1738774598.356 1738774598.745 0.000 0.000 60 60 3600
1738774598.957 1738774598.965 0.000 0.000 60 60 3600
1738774599.555 1738774599.796 0.000 0.000 60 60 3600
1738774600.156 1738774600.592 0.000 0.000 60 60 3600
1738774600.756 1738774600.781 0.000 0.000 60 60 3600
1738774601.356 1738774601.826 0.000 0.000 60 60 3600
1738774601.955 1738774601.963 0.000 0.000 60 60 3600
1738774602.556 1738774602.804 0.000 0.000 60 60 3600
1738774603.155 1738774603.605 0.000 0.000 60 60 3600
1738774603.755 1738774603.804 0.000 0.000 60 60 3600
1738774604.356 1738774604.720 0.000 0.000 60 60 3600
1738774604.955 1738774604.966 0.000 0.000 60 60 3600
1738774605.557 1738774605.801 0.000 0.000 60 60 3600
1738774606.155 1738774606.629 0.000 0.000 60 60 3600
1738774606.755 1738774606.829 0.000 0.000 60 60 3600
1738774607.356 1738774607.745 0.000 0.000 60 60 3600
1738774607.955 1738774607.963 0.000 0.000 60 60 3600
1738774608.556 1738774608.810 0.000 0.000 60 60 3600
1738774609.156 1738774609.643 0.000 0.000 60 60 3600
1738774609.755 1738774609.834 0.000 0.000 60 60 3600
1738774610.355 1738774610.739 0.000 0.000 60 60 3600
1738774610.955 1738774610.962 0.000 0.000 60 60 3600
1738774611.555 1738774611.857 0.000 0.000 60 60 3600
1738774612.155 1738774612.164 0.000 0.000 60 60 3600
1738774612.755 1738774612.860 0.000 0.000 60 60 3600
1738774613.356 1738774613.789 0.000 0.000 60 60 3600
1738774613.959 1738774613.967 0.000 0.000 60 60 3600
1738774614.555 1738774615.100 0.000 0.000 60 60 3600
1738774615.157 1738774615.165 0.000 0.000 60 60 3600
1738774615.755 1738774615.868 0.000 0.000 60 60 3600
1738774616.355 1738774616.777 0.000 0.000 60 60 3600
1738774616.955 1738774616.961 0.000 0.000 60 60 3600
1738774617.555 1738774617.863 0.000 0.000 60 60 3600
1738774618.157 1738774618.165 0.000 0.000 60 60 3600
1738774618.755 1738774618.865 0.000 0.000 60 60 3600
1738774619.355 1738774619.787 0.000 0.000 60 60 3600
1738774619.957 1738774620.064 0.000 0.000 60 60 3600
1738774620.556 1738774620.872 0.000 0.000 60 60 3600
1738774621.155 1738774621.164 0.000 0.000 60 60 3600
1738774621.757 1738774622.031 0.000 0.000 60 60 3600
1738774622.355 1738774622.792 0.000 0.000 60 60 3600
1738774622.956 1738774623.064 0.000 0.000 60 60 3600
1738774623.557 1738774623.876 0.000 0.000 60 60 3600
1738774624.155 1738774624.163 0.000 0.000 60 60 3600
1738774624.757 1738774625.037 0.000 0.000 60 60 3600
1738774625.355 1738774625.797 0.000 0.000 60 60 3600
1738774625.955 1738774625.963 0.000 0.000 60 60 3600
1738774626.555 1738774626.887 0.000 0.000 60 60 3600
1738774627.158 1738774627.165 0.000 0.000 60 60 3600
1738774627.757 1738774627.917 0.000 0.000 60 60 3600
1738774628.356 1738774628.878 0.000 0.000 60 60 3600
